date,ex_Ea,ex_Q,in_pe,in_ei,in_ea,in_qse,in_qses,in_qseg,in_c,in_qhgw,in_qhsrf,in_qt,ss_S1,ss_S2
04/26/1998,0.010353107546288,4.8203604515667e-06,0,0,0.010353107546288,0,0,0,9.64072090313341e-05,4.8203604515667e-06,0,4.8203604515667e-06,0.0103531075462867,9.64072090313343e-05
04/27/1998,0.00520006772656595,2.35139534222767e-06,0,0,0.00520006772656595,0,0,0,4.70279068445533e-05,2.35139534222767e-06,0,2.35139534222767e-06,0.00520006772656531,4.70279068445533e-05
04/28/1998,0.00261150408446442,1.14702211815984e-06,0,0,0.00261150408446442,0,0,0,2.29404423631967e-05,1.14702211815984e-06,0,1.14702211815984e-06,0.00261150408446409,2.29404423631967e-05
04/29/1998,0.00131134727207672,5.59522984468213e-07,0,0,0.00131134727207672,0,0,0,1.11904596893643e-05,5.59522984468213e-07,0,5.59522984468213e-07,0.00131134727207674,1.11904596893643e-05
04/30/1998,0.000658403016450404,2.72938041204007e-07,0,0,0.000658403016450404,0,0,0,5.45876082408013e-06,2.72938041204007e-07,0,2.72938041204007e-07,0.000658403016450416,5.45876082408013e-06
05/01/1998,0.000330532913304255,1.33140507904393e-07,0,0,0.000330532913304255,0,0,0,2.66281015808787e-06,1.33140507904393e-07,0,1.33140507904393e-07,0.000330532913304249,2.66281015808787e-06
05/02/1998,0.000165915922544341,6.49465892216553e-08,0,0,0.000165915922544341,0,0,0,1.29893178443311e-06,6.49465892216553e-08,0,6.49465892216553e-08,0.000165915922544341,1.29893178443311e-06
05/03/1998,8.32747739025201e-05,3.16812630349538e-08,0,0,8.32747739025201e-05,0,0,0,6.33625260699076e-07,3.16812630349538e-08,0,3.16812630349538e-08,8.32747739025202e-05,6.33625260699076e-07
05/04/1998,4.1791929697772e-05,1.5454274651197e-08,0,0,4.1791929697772e-05,0,0,0,3.0908549302394e-07,1.5454274651197e-08,0,1.5454274651197e-08,4.17919296977721e-05,3.0908549302394e-07
05/05/1998,2.09713515545016e-05,7.5386705615595e-09,0,0,2.09713515545016e-05,0,0,0,1.5077341123119e-07,7.5386705615595e-09,0,7.5386705615595e-09,2.09713515545016e-05,1.5077341123119e-07
05/06/1998,1.05224497799901e-05,3.67740027393146e-09,0,0,1.05224497799901e-05,0,0,0,7.35480054786293e-08,3.67740027393146e-09,0,3.67740027393146e-09,1.05224497799901e-05,7.35480054786293e-08
05/07/1998,5.27916342791668e-06,1.79385379216169e-09,0,0,5.27916342791668e-06,0,0,0,3.58770758432338e-08,1.79385379216169e-09,0,1.79385379216169e-09,5.27916342791669e-06,3.58770758432338e-08
05/08/1998,2.64833222026157e-06,8.75050630322776e-10,0,0,2.64833222026157e-06,0,0,0,1.75010126064555e-08,8.75050630322776e-10,0,8.75050630322776e-10,2.64833222026157e-06,1.75010126064555e-08
05/09/1998,1.3284346497909e-06,4.2685396601111e-10,0,0,1.3284346497909e-06,0,0,0,8.5370793202222e-09,4.2685396601111e-10,0,4.2685396601111e-10,1.3284346497909e-06,8.53707932022221e-09
05/10/1998,6.66299539363795e-07,2.08221446834688e-10,0,0,6.66299539363795e-07,0,0,0,4.16442893669376e-09,2.08221446834688e-10,0,2.08221446834688e-10,6.66299539363795e-07,4.16442893669376e-09
05/11/1998,6.66299539363795e-07,2.08221446834688e-10,0,0,6.66299539363795e-07,0,0,0,4.16442893669376e-09,2.08221446834688e-10,0,2.08221446834688e-10,4.16442893669374e-09,-2.08221446834688e-10
05/12/1998,4.16442893669374e-09,-1.04110723417344e-11,0,0,4.16442893669374e-09,0,0,0,-2.08221446834688e-10,-1.04110723417344e-11,0,-1.04110723417344e-11,-2.08221446834688e-10,1.04110723417344e-11
05/13/1998,-2.08221446834688e-10,5.20553617086719e-13,0,0,-2.08221446834688e-10,0,0,0,1.04110723417344e-11,5.20553617086719e-13,0,5.20553617086719e-13,1.04110723417344e-11,-5.20553617086719e-13
05/14/1998,1.04110723417344e-11,-2.6027680854336e-14,0,0,1.04110723417344e-11,0,0,0,-5.20553617086719e-13,-2.6027680854336e-14,0,-2.6027680854336e-14,-5.20553617086719e-13,2.6027680854336e-14
05/15/1998,-5.20553617086719e-13,1.3013840427168e-15,0,0,-5.20553617086719e-13,0,0,0,2.6027680854336e-14,1.3013840427168e-15,0,1.3013840427168e-15,2.6027680854336e-14,-1.3013840427168e-15
05/16/1998,2.6027680854336e-14,-6.50692021358399e-17,0,0,2.6027680854336e-14,0,0,0,-1.3013840427168e-15,-6.50692021358399e-17,0,-6.50692021358399e-17,-1.3013840427168e-15,6.506920213584e-17
05/17/1998,-1.3013840427168e-15,3.253460106792e-18,0,0,-1.3013840427168e-15,0,0,0,6.506920213584e-17,3.253460106792e-18,0,3.253460106792e-18,6.506920213584e-17,-3.25346010679199e-18
05/18/1998,6.506920213584e-17,-1.626730053396e-19,0,0,6.506920213584e-17,0,0,0,-3.25346010679199e-18,-1.626730053396e-19,0,-1.626730053396e-19,-3.25346010679199e-18,1.626730053396e-19
05/19/1998,-3.25346010679199e-18,8.13365026697998e-21,0,0,-3.25346010679199e-18,0,0,0,1.626730053396e-19,8.13365026697998e-21,0,8.13365026697998e-21,1.626730053396e-19,-8.13365026697998e-21
05/20/1998,1.626730053396e-19,-4.06682513348999e-22,0,0,1.626730053396e-19,0,0,0,-8.13365026697998e-21,-4.06682513348999e-22,0,-4.06682513348999e-22,-8.13365026697998e-21,4.06682513348999e-22
05/21/1998,-8.13365026697998e-21,2.03341256674499e-23,0,0,-8.13365026697998e-21,0,0,0,4.06682513348999e-22,2.03341256674499e-23,0,2.03341256674499e-23,4.06682513348999e-22,-2.033412566745e-23
05/22/1998,4.06682513348999e-22,-1.0167062833725e-24,0,0,4.06682513348999e-22,0,0,0,-2.033412566745e-23,-1.0167062833725e-24,0,-1.0167062833725e-24,-2.033412566745e-23,1.0167062833725e-24
05/23/1998,-2.033412566745e-23,5.08353141686249e-26,0,0,-2.033412566745e-23,0,0,0,1.0167062833725e-24,5.08353141686249e-26,0,5.08353141686249e-26,1.0167062833725e-24,-5.08353141686249e-26
05/24/1998,1.0167062833725e-24,-2.54176570843124e-27,0,0,1.0167062833725e-24,0,0,0,-5.08353141686249e-26,-2.54176570843124e-27,0,-2.54176570843124e-27,-5.08353141686249e-26,2.54176570843125e-27
05/25/1998,-5.08353141686249e-26,1.27088285421562e-28,0,0,-5.08353141686249e-26,0,0,0,2.54176570843125e-27,1.27088285421562e-28,0,1.27088285421562e-28,2.54176570843125e-27,-1.27088285421563e-28
05/26/1998,2.54176570843125e-27,-6.35441427107813e-30,0,0,2.54176570843125e-27,0,0,0,-1.27088285421563e-28,-6.35441427107813e-30,0,-6.35441427107813e-30,-1.27088285421563e-28,6.35441427107813e-30
05/27/1998,-1.27088285421563e-28,3.17720713553906e-31,0,0,-1.27088285421563e-28,0,0,0,6.35441427107813e-30,3.17720713553906e-31,0,3.17720713553906e-31,6.35441427107813e-30,-3.17720713553906e-31
05/28/1998,6.35441427107813e-30,-1.58860356776953e-32,0,0,6.35441427107813e-30,0,0,0,-3.17720713553906e-31,-1.58860356776953e-32,0,-1.58860356776953e-32,-3.17720713553906e-31,1.58860356776953e-32
05/29/1998,-3.17720713553906e-31,7.94301783884765e-34,0,0,-3.17720713553906e-31,0,0,0,1.58860356776953e-32,7.94301783884765e-34,0,7.94301783884765e-34,1.58860356776953e-32,-7.94301783884764e-34
05/30/1998,1.58860356776953e-32,-3.97150891942382e-35,0,0,1.58860356776953e-32,0,0,0,-7.94301783884764e-34,-3.97150891942382e-35,0,-3.97150891942382e-35,-7.94301783884764e-34,3.97150891942382e-35
05/31/1998,-7.94301783884764e-34,1.98575445971191e-36,0,0,-7.94301783884764e-34,0,0,0,3.97150891942382e-35,1.98575445971191e-36,0,1.98575445971191e-36,3.97150891942382e-35,-1.98575445971191e-36
06/01/1998,3.97150891942382e-35,-9.92877229855956e-38,0,0,3.97150891942382e-35,0,0,0,-1.98575445971191e-36,-9.92877229855956e-38,0,-9.92877229855956e-38,-1.98575445971191e-36,9.92877229855957e-38
06/02/1998,-1.98575445971191e-36,4.96438614927978e-39,0,0,-1.98575445971191e-36,0,0,0,9.92877229855957e-38,4.96438614927978e-39,0,4.96438614927978e-39,9.92877229855957e-38,-4.96438614927978e-39
06/03/1998,9.92877229855957e-38,-2.48219307463989e-40,0,0,9.92877229855957e-38,0,0,0,-4.96438614927978e-39,-2.48219307463989e-40,0,-2.48219307463989e-40,-4.96438614927978e-39,2.48219307463989e-40
06/04/1998,-4.96438614927978e-39,1.24109653731994e-41,0,0,-4.96438614927978e-39,0,0,0,2.48219307463989e-40,1.24109653731994e-41,0,1.24109653731994e-41,2.48219307463989e-40,-1.24109653731995e-41
06/05/1998,2.48219307463989e-40,-6.20548268659973e-43,0,0,2.48219307463989e-40,0,0,0,-1.24109653731995e-41,-6.20548268659973e-43,0,-6.20548268659973e-43,-1.24109653731995e-41,6.20548268659974e-43
06/06/1998,-1.24109653731995e-41,3.10274134329987e-44,0,0,-1.24109653731995e-41,0,0,0,6.20548268659974e-43,3.10274134329987e-44,0,3.10274134329987e-44,6.20548268659974e-43,-3.10274134329987e-44
06/07/1998,6.20548268659974e-43,-1.55137067164993e-45,0,0,6.20548268659974e-43,0,0,0,-3.10274134329987e-44,-1.55137067164993e-45,0,-1.55137067164993e-45,-3.10274134329987e-44,1.55137067164994e-45
06/08/1998,-3.10274134329987e-44,7.75685335824968e-47,0,0,-3.10274134329987e-44,0,0,0,1.55137067164994e-45,7.75685335824968e-47,0,7.75685335824968e-47,1.55137067164994e-45,-7.75685335824967e-47
06/09/1998,1.55137067164994e-45,-3.87842667912483e-48,0,0,1.55137067164994e-45,0,0,0,-7.75685335824967e-47,-3.87842667912483e-48,0,-3.87842667912483e-48,-7.75685335824967e-47,3.87842667912483e-48
06/10/1998,-7.75685335824967e-47,1.93921333956242e-49,0,0,-7.75685335824967e-47,0,0,0,3.87842667912483e-48,1.93921333956242e-49,0,1.93921333956242e-49,3.87842667912483e-48,-1.93921333956242e-49
06/11/1998,3.87842667912483e-48,-9.69606669781208e-51,0,0,3.87842667912483e-48,0,0,0,-1.93921333956242e-49,-9.69606669781208e-51,0,-9.69606669781208e-51,-1.93921333956242e-49,9.69606669781206e-51
06/12/1998,-1.93921333956242e-49,4.84803334890603e-52,0,0,-1.93921333956242e-49,0,0,0,9.69606669781206e-51,4.84803334890603e-52,0,4.84803334890603e-52,9.69606669781206e-51,-4.84803334890603e-52
06/13/1998,9.69606669781206e-51,-2.42401667445301e-53,0,0,9.69606669781206e-51,0,0,0,-4.84803334890603e-52,-2.42401667445301e-53,0,-2.42401667445301e-53,-4.84803334890603e-52,2.42401667445302e-53
06/14/1998,-4.84803334890603e-52,1.21200833722651e-54,0,0,-4.84803334890603e-52,0,0,0,2.42401667445302e-53,1.21200833722651e-54,0,1.21200833722651e-54,2.42401667445302e-53,-1.21200833722651e-54
06/15/1998,2.42401667445302e-53,-6.06004168613255e-56,0,0,2.42401667445302e-53,0,0,0,-1.21200833722651e-54,-6.06004168613255e-56,0,-6.06004168613255e-56,-1.21200833722651e-54,6.06004168613254e-56
06/16/1998,-1.21200833722651e-54,3.03002084306627e-57,0,0,-1.21200833722651e-54,0,0,0,6.06004168613254e-56,3.03002084306627e-57,0,3.03002084306627e-57,6.06004168613254e-56,-3.03002084306627e-57
06/17/1998,6.06004168613254e-56,-1.51501042153313e-58,0,0,6.06004168613254e-56,0,0,0,-3.03002084306627e-57,-1.51501042153313e-58,0,-1.51501042153313e-58,-3.03002084306627e-57,1.51501042153313e-58
06/18/1998,-3.03002084306627e-57,7.57505210766567e-60,0,0,-3.03002084306627e-57,0,0,0,1.51501042153313e-58,7.57505210766567e-60,0,7.57505210766567e-60,1.51501042153313e-58,-7.57505210766567e-60
06/19/1998,1.51501042153313e-58,-3.78752605383284e-61,0,0,1.51501042153313e-58,0,0,0,-7.57505210766567e-60,-3.78752605383284e-61,0,-3.78752605383284e-61,-7.57505210766567e-60,3.78752605383284e-61
06/20/1998,-7.57505210766567e-60,1.89376302691642e-62,0,0,-7.57505210766567e-60,0,0,0,3.78752605383284e-61,1.89376302691642e-62,0,1.89376302691642e-62,3.78752605383284e-61,-1.89376302691642e-62
06/21/1998,3.78752605383284e-61,-9.46881513458209e-64,0,0,3.78752605383284e-61,0,0,0,-1.89376302691642e-62,-9.46881513458209e-64,0,-9.46881513458209e-64,-1.89376302691642e-62,9.46881513458209e-64
06/22/1998,-1.89376302691642e-62,4.73440756729105e-65,0,0,-1.89376302691642e-62,0,0,0,9.46881513458209e-64,4.73440756729105e-65,0,4.73440756729105e-65,9.46881513458209e-64,-4.73440756729105e-65
06/23/1998,9.46881513458209e-64,-2.36720378364553e-66,0,0,9.46881513458209e-64,0,0,0,-4.73440756729105e-65,-2.36720378364553e-66,0,-2.36720378364553e-66,-4.73440756729105e-65,2.36720378364552e-66
06/24/1998,-4.73440756729105e-65,1.18360189182276e-67,0,0,-4.73440756729105e-65,0,0,0,2.36720378364552e-66,1.18360189182276e-67,0,1.18360189182276e-67,2.36720378364552e-66,-1.18360189182276e-67
06/25/1998,2.36720378364552e-66,-5.91800945911381e-69,0,0,2.36720378364552e-66,0,0,0,-1.18360189182276e-67,-5.91800945911381e-69,0,-5.91800945911381e-69,-1.18360189182276e-67,5.91800945911381e-69
06/26/1998,-1.18360189182276e-67,2.95900472955691e-70,0,0,-1.18360189182276e-67,0,0,0,5.91800945911381e-69,2.95900472955691e-70,0,2.95900472955691e-70,5.91800945911381e-69,-2.9590047295569e-70
06/27/1998,5.91800945911381e-69,-1.47950236477845e-71,0,0,5.91800945911381e-69,0,0,0,-2.9590047295569e-70,-1.47950236477845e-71,0,-1.47950236477845e-71,-2.9590047295569e-70,1.47950236477845e-71
06/28/1998,-2.9590047295569e-70,7.39751182389226e-73,0,0,-2.9590047295569e-70,0,0,0,1.47950236477845e-71,7.39751182389226e-73,0,7.39751182389226e-73,1.47950236477845e-71,-7.39751182389226e-73
06/29/1998,1.47950236477845e-71,-3.69875591194613e-74,0,0,1.47950236477845e-71,0,0,0,-7.39751182389226e-73,-3.69875591194613e-74,0,-3.69875591194613e-74,-7.39751182389226e-73,3.69875591194613e-74
06/30/1998,-7.39751182389226e-73,1.84937795597307e-75,0,0,-7.39751182389226e-73,0,0,0,3.69875591194613e-74,1.84937795597307e-75,0,1.84937795597307e-75,3.69875591194613e-74,-1.84937795597307e-75
07/01/1998,3.69875591194613e-74,-9.24688977986533e-77,0,0,3.69875591194613e-74,0,0,0,-1.84937795597307e-75,-9.24688977986533e-77,0,-9.24688977986533e-77,-1.84937795597307e-75,9.24688977986533e-77
07/02/1998,-1.84937795597307e-75,4.62344488993266e-78,0,0,-1.84937795597307e-75,0,0,0,9.24688977986533e-77,4.62344488993266e-78,0,4.62344488993266e-78,9.24688977986533e-77,-4.62344488993267e-78
07/03/1998,9.24688977986533e-77,-2.31172244496634e-79,0,0,9.24688977986533e-77,0,0,0,-4.62344488993267e-78,-2.31172244496634e-79,0,-2.31172244496634e-79,-4.62344488993267e-78,2.31172244496634e-79
07/04/1998,-4.62344488993267e-78,1.15586122248317e-80,0,0,-4.62344488993267e-78,0,0,0,2.31172244496634e-79,1.15586122248317e-80,0,1.15586122248317e-80,2.31172244496634e-79,-1.15586122248317e-80
07/05/1998,2.31172244496634e-79,-5.77930611241585e-82,0,0,2.31172244496634e-79,0,0,0,-1.15586122248317e-80,-5.77930611241585e-82,0,-5.77930611241585e-82,-1.15586122248317e-80,5.77930611241585e-82
07/06/1998,-1.15586122248317e-80,2.88965305620792e-83,0,0,-1.15586122248317e-80,0,0,0,5.77930611241585e-82,2.88965305620792e-83,0,2.88965305620792e-83,5.77930611241585e-82,-2.88965305620792e-83
07/07/1998,5.77930611241585e-82,-1.44482652810396e-84,0,0,5.77930611241585e-82,0,0,0,-2.88965305620792e-83,-1.44482652810396e-84,0,-1.44482652810396e-84,-2.88965305620792e-83,1.44482652810396e-84
07/08/1998,-2.88965305620792e-83,7.22413264051979e-86,0,0,-2.88965305620792e-83,0,0,0,1.44482652810396e-84,7.22413264051979e-86,0,7.22413264051979e-86,1.44482652810396e-84,-7.22413264051978e-86
07/09/1998,1.44482652810396e-84,-3.61206632025989e-87,0,0,1.44482652810396e-84,0,0,0,-7.22413264051978e-86,-3.61206632025989e-87,0,-3.61206632025989e-87,-7.22413264051978e-86,3.61206632025989e-87
07/10/1998,-7.22413264051978e-86,1.80603316012994e-88,0,0,-7.22413264051978e-86,0,0,0,3.61206632025989e-87,1.80603316012994e-88,0,1.80603316012994e-88,3.61206632025989e-87,-1.80603316012995e-88
07/11/1998,3.61206632025989e-87,-9.03016580064973e-90,0,0,3.61206632025989e-87,0,0,0,-1.80603316012995e-88,-9.03016580064973e-90,0,-9.03016580064973e-90,-1.80603316012995e-88,9.03016580064973e-90
07/12/1998,-1.80603316012995e-88,4.51508290032487e-91,0,0,-1.80603316012995e-88,0,0,0,9.03016580064973e-90,4.51508290032487e-91,0,4.51508290032487e-91,9.03016580064973e-90,-4.51508290032487e-91
07/13/1998,9.03016580064973e-90,-2.25754145016243e-92,0,0,9.03016580064973e-90,0,0,0,-4.51508290032487e-91,-2.25754145016243e-92,0,-2.25754145016243e-92,-4.51508290032487e-91,2.25754145016243e-92
07/14/1998,-4.51508290032487e-91,1.12877072508122e-93,0,0,-4.51508290032487e-91,0,0,0,2.25754145016243e-92,1.12877072508122e-93,0,1.12877072508122e-93,2.25754145016243e-92,-1.12877072508122e-93
07/15/1998,2.25754145016243e-92,-5.64385362540609e-95,0,0,2.25754145016243e-92,0,0,0,-1.12877072508122e-93,-5.64385362540609e-95,0,-5.64385362540609e-95,-1.12877072508122e-93,5.6438536254061e-95
07/16/1998,-1.12877072508122e-93,2.82192681270305e-96,0,0,-1.12877072508122e-93,0,0,0,5.6438536254061e-95,2.82192681270305e-96,0,2.82192681270305e-96,5.6438536254061e-95,-2.82192681270305e-96
07/17/1998,5.6438536254061e-95,-1.41096340635152e-97,0,0,5.6438536254061e-95,0,0,0,-2.82192681270305e-96,-1.41096340635152e-97,0,-1.41096340635152e-97,-2.82192681270305e-96,1.41096340635152e-97
07/18/1998,-2.82192681270305e-96,7.05481703175761e-99,0,0,-2.82192681270305e-96,0,0,0,1.41096340635152e-97,7.05481703175761e-99,0,7.05481703175761e-99,1.41096340635152e-97,-7.05481703175762e-99
07/19/1998,1.41096340635152e-97,-3.52740851587881e-100,0,0,1.41096340635152e-97,0,0,0,-7.05481703175762e-99,-3.52740851587881e-100,0,-3.52740851587881e-100,-7.05481703175762e-99,3.52740851587881e-100
07/20/1998,-7.05481703175762e-99,1.7637042579394e-101,0,0,-7.05481703175762e-99,0,0,0,3.52740851587881e-100,1.7637042579394e-101,0,1.7637042579394e-101,3.52740851587881e-100,-1.7637042579394e-101
07/21/1998,3.52740851587881e-100,-8.818521289697e-103,0,0,3.52740851587881e-100,0,0,0,-1.7637042579394e-101,-8.818521289697e-103,0,-8.818521289697e-103,-1.7637042579394e-101,8.81852128969699e-103
07/22/1998,-1.7637042579394e-101,4.4092606448485e-104,0,0,-1.7637042579394e-101,0,0,0,8.81852128969699e-103,4.4092606448485e-104,0,4.4092606448485e-104,8.81852128969699e-103,-4.4092606448485e-104
07/23/1998,8.81852128969699e-103,-2.20463032242425e-105,0,0,8.81852128969699e-103,0,0,0,-4.4092606448485e-104,-2.20463032242425e-105,0,-2.20463032242425e-105,-4.4092606448485e-104,2.20463032242425e-105
07/24/1998,-4.4092606448485e-104,1.10231516121212e-106,0,0,-4.4092606448485e-104,0,0,0,2.20463032242425e-105,1.10231516121212e-106,0,1.10231516121212e-106,2.20463032242425e-105,-1.10231516121212e-106
07/25/1998,2.20463032242425e-105,-5.51157580606062e-108,0,0,2.20463032242425e-105,0,0,0,-1.10231516121212e-106,-5.51157580606062e-108,0,-5.51157580606062e-108,-1.10231516121212e-106,5.51157580606063e-108
07/26/1998,-1.10231516121212e-106,2.75578790303031e-109,0,0,-1.10231516121212e-106,0,0,0,5.51157580606063e-108,2.75578790303031e-109,0,2.75578790303031e-109,5.51157580606063e-108,-2.75578790303031e-109
07/27/1998,5.51157580606063e-108,-1.37789395151516e-110,0,0,5.51157580606063e-108,0,0,0,-2.75578790303031e-109,-1.37789395151516e-110,0,-1.37789395151516e-110,-2.75578790303031e-109,1.37789395151516e-110
07/28/1998,-2.75578790303031e-109,6.88946975757578e-112,0,0,-2.75578790303031e-109,0,0,0,1.37789395151516e-110,6.88946975757578e-112,0,6.88946975757578e-112,1.37789395151516e-110,-6.88946975757577e-112
07/29/1998,1.37789395151516e-110,-3.44473487878789e-113,0,0,1.37789395151516e-110,0,0,0,-6.88946975757577e-112,-3.44473487878789e-113,0,-3.44473487878789e-113,-6.88946975757577e-112,3.44473487878789e-113
07/30/1998,-6.88946975757577e-112,1.72236743939394e-114,0,0,-6.88946975757577e-112,0,0,0,3.44473487878789e-113,1.72236743939394e-114,0,1.72236743939394e-114,3.44473487878789e-113,-1.72236743939395e-114
07/31/1998,3.44473487878789e-113,-8.61183719696973e-116,0,0,3.44473487878789e-113,0,0,0,-1.72236743939395e-114,-8.61183719696973e-116,0,-8.61183719696973e-116,-1.72236743939395e-114,8.61183719696972e-116
08/01/1998,-1.72236743939395e-114,4.30591859848486e-117,0,0,-1.72236743939395e-114,0,0,0,8.61183719696972e-116,4.30591859848486e-117,0,4.30591859848486e-117,8.61183719696972e-116,-4.30591859848486e-117
08/02/1998,8.61183719696972e-116,-2.15295929924243e-118,0,0,8.61183719696972e-116,0,0,0,-4.30591859848486e-117,-2.15295929924243e-118,0,-2.15295929924243e-118,-4.30591859848486e-117,2.15295929924243e-118
08/03/1998,-4.30591859848486e-117,1.07647964962122e-119,0,0,-4.30591859848486e-117,0,0,0,2.15295929924243e-118,1.07647964962122e-119,0,1.07647964962122e-119,2.15295929924243e-118,-1.07647964962122e-119
08/04/1998,2.15295929924243e-118,-5.38239824810609e-121,0,0,2.15295929924243e-118,0,0,0,-1.07647964962122e-119,-5.38239824810609e-121,0,-5.38239824810609e-121,-1.07647964962122e-119,5.38239824810609e-121
08/05/1998,-1.07647964962122e-119,2.69119912405304e-122,0,0,-1.07647964962122e-119,0,0,0,5.38239824810609e-121,2.69119912405304e-122,0,2.69119912405304e-122,5.38239824810609e-121,-2.69119912405304e-122
08/06/1998,3.981659765,0.0579999105037747,19.52,0.25,3.731659765,1.45923917821331,0.0729619589106653,1.38627721930264,0.2,0.0564893891247433,0.00151052137903142,0.0579999105037747,14.5291010567867,1.1297878301779
08/07/1998,4.100076829,0.0491706829193492,0.14,0.25,3.850076829,0.00785568185820941,0.000392784092910471,0.00746289776529894,0.2,0.0446309870273165,0.00453969589203264,0.0491706829193492,11.0111685459285,0.89261974091588
08/08/1998,4.475956269,0.0405588945845885,0,0,4.475956269,0,0,0,0.2,0.0329818924246163,0.00757700215997222,0.0405588945845885,6.73521227692848,0.659637848491264
08/09/1998,3.46760613843355,0.0325018250227339,0,0,3.46760613843355,0,0,0,0.2,0.0218875165948221,0.0106143084279118,0.0325018250227339,3.46760613849494,0.437750331896441
08/10/1998,1.83380306928595,0.0249730590718261,0,0,1.83380306928595,0,0,0,0.2,0.0113214443759747,0.0136516146958514,0.0249730590718261,1.83380306920899,0.226428887520467
08/11/1998,0.972128092536283,0.0222115767569743,0,0,0.972128092536283,0,0,0,0.110453115863667,0.00552265579318333,0.016688920963791,0.0222115767569743,0.97212809253637,0.110453115863617
08/12/1998,0.513003830627422,0.0213666170055549,0,0,0.513003830627422,0,0,0,0.0538795687139763,0.00269397843569882,0.0186726385698561,0.0213666170055549,0.513003830622925,0.0538795687139415
08/13/1998,0.269643273535696,0.00141417673742016,0,0,0.269643273535696,0,0,0,0.026282716445818,0.0013141358222909,0.00010004091512926,0.00141417673742016,0.269643273533047,0.0262827164458326
08/14/1998,4.144162054,0.136562932474329,27.92,0.25,3.894162054,3.12999887103669,0.156499943551835,2.97349892748486,0.2,0.133322935713254,0.0032399967610752,0.136562932474329,21.3654823484964,2.66645870821744
08/15/1998,3.77089425,0.203638195401655,11.2,0.25,3.52089425,1.65252736402842,0.0826263682014211,1.569900995827,0.2,0.19220760280589,0.0114305925957647,0.203638195401655,27.5920607344679,3.84415210123854
08/16/1998,3.826872406,1.00732306558695,50.94,0.25,3.576872406,17.5578856691155,0.877894283455777,16.6799913856598,0.2,0.967816350493127,0.0395067150938194,1.00732306558695,57.5973026593524,19.3563271364052
08/17/1998,3.860262012,1.12442760140158,7.67,0.25,3.610262012,2.73297815870526,0.136648907935263,2.59632925077,0.2,1.03584081595212,0.08858678544946,1.12442760140158,59.1240624886471,20.7168155712231
08/18/1998,4.334710729,1.11748709698889,0,0,4.334710729,0,0,0,0.2,0.976991217677031,0.14049587931186,1.11748709698889,54.9893517596471,19.539824353546
08/19/1998,4.473138325,1.11334899000954,0,0,4.473138325,0,0,0,0.2,0.92094401683528,0.192404973174261,1.11334899000954,50.7162134346471,18.4188803367108
08/20/1998,4.452305698,1.10961989961514,0,0,4.452305698,0,0,0,0.2,0.867565730319326,0.242054169295811,1.10961989961514,46.4639077366471,17.3513146063914
08/21/1998,4.52334875,1.06615413765279,0.27,0.25,4.27334875,0.0647200574953586,0.00323600287476793,0.0614840546205906,0.2,0.819657078761348,0.246497058891438,1.06615413765279,42.5958389291518,16.3931415822507
08/22/1998,3.905559004,1.02601922907355,0,0,3.905559004,0,0,0,0.2,0.771101980108657,0.254917248964896,1.02601922907355,38.8902799251518,15.422039602142
08/23/1998,3.703129066,0.75999806297264,0,0,3.703129066,0,0,0,0.2,0.724859028673226,0.0351390342994134,0.75999806297264,35.3871508591518,14.4971805734688
08/24/1998,4.553703426,0.681287084197979,0,0,4.553703426,0,0,0,0.2,0.680818122547477,0.000468961650502055,0.681287084197979,31.0334474331518,13.6163624509213
08/25/1998,4.852790933,0.639477353119608,0,0,4.852790933,0,0,0,0.2,0.638874402426105,0.000602950693502642,0.639477353119608,26.3806565001518,12.7774880484952
08/26/1998,4.840087759,0.599664942045623,0,0,4.840087759,0,0,0,0.2,0.59892800230912,0.000736939736503229,0.599664942045623,21.7405687411518,11.9785600461861
08/27/1998,4.670058145,0.561708011825066,0,0,4.670058145,0,0,0,0.2,0.560883811724308,0.000824200100757361,0.561708011825066,17.2705105961518,11.2176762344618
08/28/1998,4.920814485,0.524651249261191,0,0,4.920814485,0,0,0,0.2,0.524651249261191,0,0.524651249261191,12.5496961111518,10.4930249852006
08/29/1998,4.806607075,0.490144046915367,0,0,4.806607075,0,0,0,0.2,0.490144046915367,0,0.490144046915367,7.94308903615178,9.80288093828521
08/30/1998,4.07154451805953,0.457280044680248,0,0,4.07154451805953,0,0,0,0.2,0.457280044680248,0,0.457280044680248,4.07154451809226,9.14560089360496
08/31/1998,2.13577225909172,0.425980994933979,0,0,2.13577225909172,0,0,0,0.2,0.425980994933979,0,0.425980994933979,2.13577225900054,8.51961989867098
09/01/1998,1.16788612952306,0.396172376127579,0,0,1.16788612952306,0,0,0,0.2,0.396172376127579,0,0.396172376127579,1.16788612947747,7.9234475225434
09/02/1998,0.683943064732388,0.367783215360077,0,0,0.683943064732388,0,0,0,0.2,0.367783215360077,0,0.367783215360077,0.683943064745082,7.35566430718333
09/03/1998,0.441971532373804,0.340745919390036,0,0,0.441971532373804,0,0,0,0.2,0.340745919390036,0,0.340745919390036,0.441971532371278,6.81491838779329
09/04/1998,0.320985766185161,0.314996113704779,0,0,0.320985766185161,0,0,0,0.2,0.314996113704779,0,0.314996113704779,0.320985766186117,6.29992227408851
09/05/1998,0.26049288309282,0.290472489243059,0,0,0.26049288309282,0,0,0,0.2,0.290472489243059,0,0.290472489243059,0.260492883093297,5.80944978484545
