date,ex_Ea,ex_Q,ex_Sink,in_ps,in_pr,in_pim,in_psm,in_pby,in_pin,in_ptf,in_m,in_mim,in_msm,in_sas,in_sro,in_inf,in_pc,in_excs,in_qres,in_sep,in_gad,in_ras,in_bas,in_snk,in_ein,in_eim,in_ea,in_et,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6,ss_S7
10/27/1999,0.0528294616166785,4.08182864451704e-86,2.00045998498351e-91,0,0,0,0,0,0,0,1.07152935004825e-262,1.01795288254583e-262,5.35764675024123e-264,0,1.80959085054453e-266,5.33955084173579e-264,0,0,0,0,2.2382899411264e-104,4.08180863991719e-86,2.00045998498351e-91,2.00045998498351e-91,4.28223578725064e-05,0.00469475689808971,0.0480918823607163,0,1.07152935004825e-262,4.28223578725064e-05,0.00469475689808971,1.76345162159796,9.88131291682493e-324,8.16361726947549e-85,4.00195393890412e-90
10/28/1999,0.0491441266839835,3.88745498590991e-86,1.81862236662871e-91,0,0,0,0,0,0,0,5.35764675024123e-263,5.08976441272917e-263,2.67882337512062e-264,0,8.9855970306828e-267,2.66983777808993e-264,0,0,0,0,2.11100462147413e-104,3.88743679968624e-86,1.81862236662871e-91,1.81862236662871e-91,2.14111789362532e-05,0.00234737844904486,0.0467753370560024,0,5.35764675024123e-263,2.14111789362532e-05,0.00234737844904486,1.71667628454196,9.88131291682493e-324,7.77487358950686e-85,3.6382294655784e-90
10/29/1999,0.045230492214067,3.70233865340857e-86,-1.08827773896623e-91,0,0,0,0,0,0,0,2.67882337512062e-263,2.54488220636459e-263,1.33941168756031e-264,0,4.46343874449478e-267,1.33494824881581e-264,0,0,0,0,1.99097623242623e-104,3.70234953618596e-86,-1.08827773896623e-91,-1.08827773896623e-91,1.07055894681266e-05,0.00117368922452242,0.0440460974000764,0,2.67882337512062e-263,1.07055894681266e-05,0.00117368922452244,1.67263018714188,9.88131291682493e-324,7.40463863588827e-85,3.85588501337167e-90
10/30/1999,0.0390943637696906,3.52603721916672e-86,-8.58770079074932e-92,0,0,0,0,0,0,0,1.33941168756031e-263,1.27244110318229e-263,6.69705843780154e-265,0,2.21888745537949e-267,6.67486956324775e-265,0,0,0,0,1.87775407945254e-104,3.52604580686751e-86,-8.58770079074932e-92,-8.58770079074932e-92,5.3527947340633e-06,0.000586844612261214,0.0385021663626953,0,1.33941168756031e-263,5.3527947340633e-06,0.000586844612261224,1.63412802077919,9.88131291682493e-324,7.05203405520152e-85,4.02763902918667e-90
10/31/1999,0.040038606029853,3.35813099504525e-86,-6.56344577375874e-92,0,0,0,0,0,0,0,6.69705843780154e-264,6.36220551591147e-264,3.34852921890077e-265,0,1.10282104654789e-267,3.33750100843529e-265,0,0,0,0,1.77097060501013e-104,3.35813755849103e-86,-6.56344577375874e-92,-6.56344577375874e-92,2.67639736703165e-06,0.000293422306130615,0.0397425073263553,0,6.69705843780154e-264,2.67639736703165e-06,0.00029342230613061,1.59438551345283,9.88131291682493e-324,6.71622029935241e-85,4.15890794466187e-90
11/01/1999,0.0390935961504673,3.19822022071082e-86,-4.78243130258997e-92,0,0,0,0,0,0,0,3.34852921890077e-264,3.18110275795573e-264,1.67426460945039e-265,0,5.48165581152157e-268,1.66878295363886e-265,0,0,0,0,1.67025965653838e-104,3.19822500314212e-86,-4.78243130258997e-92,-4.78243130258997e-92,1.33819868351582e-06,0.000146711153065305,0.0389455467987185,0,3.34852921890077e-264,1.33819868351583e-06,0.000146711153065305,1.55543996665411,9.88131291682493e-324,6.3963977990382e-85,4.25455657071368e-90
11/02/1999,0.0367143176546154,3.04592417084938e-86,-3.21972470402754e-92,0,0,0,0,0,0,0,1.67426460945039e-264,1.59055137897787e-264,8.37132304725193e-266,0,2.72556355232771e-268,8.34406741172865e-266,0,0,0,0,1.57527590371482e-104,3.04592739057408e-86,-3.21972470402754e-92,-3.21972470402754e-92,6.69099341757913e-07,7.33555765326524e-05,0.036640292978741,0,1.67426460945039e-264,6.69099341757913e-07,7.33555765326524e-05,1.51879967367537,9.88131291682493e-324,6.09180505998079e-85,4.31895106479425e-90
11/03/1999,0.0330542362391119,2.90088024885111e-86,-1.85279419333302e-92,0,0,0,0,0,0,0,8.37132304725193e-265,7.95275689488933e-265,4.18566152362596e-266,0,1.35590428234816e-268,4.17210248080248e-266,0,0,0,0,1.48569365434321e-104,2.9008821016453e-86,-1.85279419333302e-92,-1.85279419333302e-92,3.34549670878956e-07,3.66777882663262e-05,0.0330172239011747,0,8.37132304725193e-265,3.34549670878956e-07,3.66777882663262e-05,1.4857824497742,9.88131291682493e-324,5.80171684981626e-85,4.35600694866092e-90
11/04/1999,0.0334372453277527,2.76274312364232e-86,-6.61284217234045e-93,0,0,0,0,0,0,0,4.18566152362596e-265,3.97637844744467e-265,2.09283076181298e-266,0,6.74471575427936e-269,2.0860860460587e-266,0,0,0,0,1.40120573757933e-104,2.76274378492653e-86,-6.61284217234045e-93,-6.61284217234045e-93,1.67274835439478e-07,1.83388941331631e-05,0.0334187391587841,0,4.18566152362596e-265,1.67274835439478e-07,1.83388941331631e-05,1.45236371061541,9.88131291682493e-324,5.52544247132361e-85,4.36923263300562e-90
11/05/1999,0.0348574462477344,2.63118390761102e-86,3.73188475223355e-93,0,0,0,0,0,0,0,2.09283076181298e-265,1.98818922372233e-265,1.04641538090649e-266,0,3.35421065754818e-269,1.04306117024894e-266,0,0,0,0,1.32152245066511e-104,2.63118353442255e-86,3.73188475223355e-93,3.73188475223355e-93,8.36374177197391e-08,9.16944706658156e-06,0.0348481931632501,0,2.09283076181298e-265,8.36374177197391e-08,9.16944706658156e-06,1.41751551745216,9.88131291682493e-324,5.26232411788135e-85,4.36176886350117e-90
11/06/1999,0.0325687966426458,2.50588937367003e-86,1.26721993281039e-92,0,0,0,0,0,0,0,1.04641538090649e-265,9.94094611861166e-266,5.23207690453246e-267,0,1.66862642195124e-269,5.21539064031294e-267,0,0,0,0,1.24637056555947e-104,2.5058881064501e-86,1.26721993281039e-92,1.26721993281039e-92,4.18187088598695e-08,4.58472353329078e-06,0.0325641701004037,0,1.04641538090649e-265,4.18187088598695e-08,4.58472353329078e-06,1.38495134735176,9.88131291682493e-324,5.01173530723634e-85,4.33642446484497e-90
11/07/1999,0.0314174710343918,2.38656120959476e-86,2.03578699877701e-92,0,0,0,0,0,0,0,5.23207690453246e-266,4.97047305930583e-266,2.61603845226623e-267,0,8.30223344682798e-270,2.6077362188194e-267,0,0,0,0,1.17549239205978e-104,2.38655917380776e-86,2.03578699877701e-92,2.03578699877701e-92,2.09093544299348e-08,2.29236176664539e-06,0.0314151577632707,0,5.23207690453246e-266,2.09093544299348e-08,2.29236176664539e-06,1.35353618958849,9.88131291682493e-324,4.77307938985557e-85,4.29570872486944e-90
11/08/1999,0.0306132684311149,2.27291530786152e-86,2.69239977205263e-92,0,0,0,0,0,0,0,2.61603845226623e-266,2.48523652965292e-266,1.30801922613311e-267,0,4.13119012511584e-270,1.303888036008e-267,0,0,0,0,1.1086448942014e-104,2.27291261546175e-86,2.69239977205263e-92,2.69239977205263e-92,1.04546772149674e-08,1.1461808833227e-06,0.0306121117955544,0,2.61603845226623e-266,1.04546772149674e-08,1.1461808833227e-06,1.32292407779294,9.88131291682493e-324,4.54578812830939e-85,4.2418607294284e-90
11/09/1999,0.0296113651456445,2.16468108929644e-86,3.24923995782617e-92,0,0,0,0,0,0,0,1.30801922613311e-266,1.24261826482646e-266,6.54009613066557e-268,0,2.05595766377178e-270,6.51953655402785e-268,0,0,0,0,1.04559885690551e-104,2.16467784005649e-86,3.24923995782617e-92,3.24923995782617e-92,5.22733860748369e-09,5.73090441661348e-07,0.0296107868278642,0,1.30801922613311e-266,5.22733860748369e-09,5.73090441661348e-07,1.29331329096507,9.88131291682493e-324,4.32932034430375e-85,4.17687593027189e-90
11/10/1999,0.0290709543883961,2.0616008589256e-86,3.71728640221855e-92,0,0,0,0,0,0,0,6.54009613066557e-267,6.21309132413229e-267,3.27004806533278e-268,0,1.02324802894648e-270,3.25981558504332e-268,0,0,0,0,9.86138100017723e-105,2.0615971416392e-86,3.71728640221855e-92,3.71728640221855e-92,2.61366930374185e-09,2.86545220830674e-07,0.029070665229506,0,6.54009613066557e-267,2.61366930374185e-09,2.86545220830674e-07,1.26424262573557,9.88131291682493e-324,4.12316063013983e-85,4.10253020222753e-90
11/11/1999,0.0270395550869711,1.96342919249352e-86,4.1064289874911e-92,0,0,0,0,0,0,0,3.27004806533278e-267,3.10654566206615e-267,1.63502403266639e-268,0,5.09423890707961e-271,1.62992979375931e-268,0,0,0,0,9.30058737042443e-105,1.96342508606454e-86,4.1064289874911e-92,4.1064289874911e-92,1.30683465187092e-09,1.43272610415337e-07,0.0270394105075261,0,3.27004806533278e-267,1.30683465187092e-09,1.43272610415337e-07,1.23720321522804,9.88131291682493e-324,3.92681812153337e-85,4.02040162247771e-90
11/12/1999,0.0260664442866371,1.86993235219023e-86,4.42557195674319e-92,0,0,0,0,0,0,0,1.63502403266639e-267,1.55327283103307e-267,8.17512016333196e-269,0,2.53651470227453e-271,8.14975501630922e-269,0,0,0,0,8.77168476031338e-105,1.86992792661827e-86,4.42557195674319e-92,4.42557195674319e-92,6.53417325935462e-10,7.16363052076685e-08,0.0260663719969146,0,1.63502403266639e-267,6.53417325935462e-10,7.16363052076684e-08,1.21113684323112,9.88131291682493e-324,3.73982532887154e-85,3.93189018334286e-90
11/13/1999,0.0265086416252333,1.78088773019624e-86,4.68272763935954e-92,0,0,0,0,0,0,0,8.17512016333196e-268,7.76636415516536e-268,4.08756008166598e-269,0,1.26286501714335e-271,4.07493143149455e-269,0,0,0,0,8.27285960228581e-105,1.7808830474686e-86,4.68272763935954e-92,4.68272763935954e-92,3.26708662967731e-10,3.58181526038342e-08,0.0265086054803721,0,8.17512016333196e-268,3.26708662967731e-10,3.58181526038342e-08,1.18462823775075,9.88131291682493e-324,3.56173702412469e-85,3.83823563055568e-90
11/14/1999,0.0254254009564941,1.69608331872147e-86,4.88510145968044e-92,0,0,0,0,0,0,0,4.08756008166598e-268,3.88318207758268e-268,2.04378004083299e-269,0,6.28846515193828e-272,2.03749157568105e-269,0,0,0,0,7.80240146212089e-105,1.69607843362001e-86,4.88510145968044e-92,4.88510145968044e-92,1.63354331483865e-10,1.79090763019171e-08,0.0254253828840635,0,4.08756008166598e-268,1.63354331483865e-10,1.79090763019171e-08,1.15920285486669,9.88131291682493e-324,3.39212918076268e-85,3.74053360136208e-90
11/15/1999,0.0244683742701726,1.61531720527669e-86,5.03916903067595e-92,0,0,0,0,0,0,0,2.04378004083299e-268,1.94159103879134e-268,1.0218900204165e-269,0,3.13178929620485e-272,1.01875823112029e-269,0,0,0,0,7.3586971739839e-105,1.61531216610766e-86,5.03916903067595e-92,5.03916903067595e-92,8.16771657419327e-11,8.95453815095856e-09,0.0244683652339573,0,2.04378004083299e-268,8.16771657419327e-11,8.95453815095856e-09,1.13473448963273,9.88131291682493e-324,3.23059796415192e-85,3.63975022074856e-90
11/16/1999,0.0236971405028745,1.5383970919763e-86,5.15074606107105e-92,0,0,0,0,0,0,0,1.0218900204165e-268,9.7079551939567e-269,5.10945010208248e-270,0,1.55986911084509e-272,5.09385141097402e-270,0,0,0,0,6.9402253090011e-105,1.53839194123024e-86,5.15074606107105e-92,5.15074606107105e-92,4.08385828709664e-11,4.47726907547928e-09,0.0236971359847669,0,1.0218900204165e-268,4.08385828709664e-11,4.47726907547928e-09,1.11103735364797,9.88131291682493e-324,3.07675877002889e-85,3.53673529952715e-90
11/17/1999,0.0227764501494894,1.46513983772845e-86,5.2250517377221e-92,0,0,0,0,0,0,0,5.10945010208248e-269,4.85397759697835e-269,2.55472505104124e-270,0,7.77038839766333e-273,2.54695466264357e-270,0,0,0,0,6.54555095839372e-105,1.46513461267672e-86,5.2250517377221e-92,5.2250517377221e-92,2.04192914354832e-11,2.23863453773964e-09,0.0227764478904356,0,5.10945010208248e-269,2.04192914354832e-11,2.23863453773964e-09,1.08826090575753,9.88131291682493e-324,2.93024530876122e-85,3.43223426477271e-90
11/18/1999,0.0222563305663868,1.39537102222296e-86,5.2667661844777e-92,0,0,0,0,0,0,0,2.55472505104124e-269,2.42698879848918e-269,1.27736252552062e-270,0,3.87104625049683e-273,1.27349147927012e-270,0,0,0,0,6.17332081328285e-105,1.39536575545678e-86,5.2667661844777e-92,5.2667661844777e-92,1.02096457177416e-11,1.11931726886982e-09,0.0222563294368598,0,2.55472505104124e-269,1.02096457177416e-11,1.11931726886982e-09,1.06600457632067,9.88131291682493e-324,2.79070873321554e-85,3.32689894108317e-90
11/19/1999,0.021286795363903,1.32892453067913e-86,5.28008254371517e-92,0,0,0,0,0,0,0,1.27736252552062e-269,1.21349439924459e-269,6.38681262760309e-271,0,1.92875730894684e-273,6.36752505451363e-271,0,0,0,0,5.82225852429441e-105,1.32891925059659e-86,5.28008254371517e-92,5.28008254371517e-92,5.1048228588708e-12,5.5965863443491e-10,0.0212867947991395,0,1.27736252552062e-269,5.1048228588708e-12,5.5965863443491e-10,1.04471778152153,9.88131291682493e-324,2.65781680815589e-85,3.22129729020887e-90
11/20/1999,0.0206842776188679,1.26564215836531e-86,5.26875417672362e-92,0,0,0,0,0,0,0,6.38681262760309e-270,6.06747199622294e-270,3.19340631380155e-271,0,9.61091498701255e-274,3.18379539881453e-271,0,0,0,0,5.49116032505238e-105,1.26563688961113e-86,5.26875417672362e-92,5.26875417672362e-92,2.5524114294354e-12,2.79829317217455e-10,0.0206842773364861,0,6.38681262760309e-270,2.5524114294354e-12,2.79829317217455e-10,1.02403350418504,9.88131291682493e-324,2.53125311919477e-85,3.1159222066744e-90
11/21/1999,0.0196617719015439,1.20537323394876e-86,5.23613743364964e-92,0,0,0,0,0,0,0,3.19340631380155e-270,3.03373599811147e-270,1.59670315690077e-271,0,4.78983420015118e-274,1.59191332270062e-271,0,0,0,0,5.17889090455384e-105,1.20536799781133e-86,5.23613743364964e-92,5.23613743364964e-92,1.2762057147177e-12,1.39914658608727e-10,0.0196617717603531,0,3.19340631380155e-270,1.2762057147177e-12,1.39914658608727e-10,1.00437173242469,9.88131291682493e-324,2.41071631941364e-85,3.01119945800141e-90
11/22/1999,0.0192473463410262,1.14797426077947e-86,5.1852304024152e-92,0,0,0,0,0,0,0,1.59670315690077e-270,1.51686799905573e-270,7.98351578450387e-272,0,2.38727010516701e-274,7.9596430834522e-272,0,0,0,0,4.88437951427227e-105,1.14796907554906e-86,5.1852304024152e-92,5.1852304024152e-92,6.38102857358849e-13,6.99573293043637e-11,0.0192473462704308,0,1.59670315690077e-270,6.38102857358849e-13,6.99573293043637e-11,0.98512438615426,9.88131291682493e-324,2.29591941185873e-85,2.90749484995312e-90
11/23/1999,0.0170557141117632,1.09330857525394e-86,5.11870800848216e-92,0,0,0,0,0,0,0,7.98351578450387e-271,7.58433999527867e-271,3.99175789225193e-272,0,1.19024692424441e-274,3.97985542300949e-272,0,0,0,0,4.60661629664081e-105,1.09330345654593e-86,5.11870800848216e-92,5.11870800848216e-92,3.19051428679425e-13,3.49786646521819e-11,0.0170557140764655,0,7.98351578450387e-271,3.19051428679425e-13,3.49786646521819e-11,0.968068672077795,9.88131291682493e-324,2.18658906620414e-85,2.80512068978348e-90
11/24/1999,0.0150203237730753,1.04124602144593e-86,5.03895380322938e-92,0,0,0,0,0,0,0,3.99175789225193e-271,3.79216999763934e-271,1.99587894612597e-272,0,5.93631563736977e-275,1.9899426304886e-272,0,0,0,0,4.34464882232609e-105,1.04124098249212e-86,5.03895380322938e-92,5.03895380322938e-92,1.59525714339712e-13,1.74893323260909e-11,0.0150203237554264,0,3.99175789225193e-271,1.59525714339712e-13,1.74893323260909e-11,0.953048348322368,9.88131291682493e-324,2.08246496795493e-85,2.70434161371889e-90
11/25/1999,0.0128701078520721,9.91662641229514e-87,4.94808874771603e-92,0,0,0,0,0,0,0,1.99587894612597e-271,1.89608499881967e-271,9.97939473062984e-273,0,2.96176618112044e-275,9.94977706881863e-273,0,0,0,0,4.09757882441914e-105,9.91657693140766e-87,4.94808874771603e-92,4.94808874771603e-92,7.97628571698562e-14,8.74466616304546e-12,0.0128701078432477,0,1.99587894612597e-271,7.97628571698562e-14,8.74466616304546e-12,0.940178240479121,9.88131291682493e-324,1.98329919864085e-85,2.60537983876458e-90
11/26/1999,0.0126361716684379,9.44440379157036e-87,4.84799727044252e-92,0,0,0,0,0,0,0,9.97939473062984e-272,9.48042499409834e-272,4.98969736531492e-273,0,1.4777453612396e-275,4.97491991170252e-273,0,0,0,0,3.86455911834522e-105,9.44435531159766e-87,4.84799727044252e-92,4.84799727044252e-92,3.98814285849281e-14,4.37233308152273e-12,0.0126361716640257,0,9.97939473062984e-272,3.98814285849281e-14,4.37233308152273e-12,0.927542068815095,9.88131291682493e-324,1.88885564552487e-85,2.50841989335573e-90
11/27/1999,0.0126739384230735,8.99466801389303e-87,4.74035085213213e-92,0,0,0,0,0,0,0,4.98969736531492e-272,4.74021249704917e-272,2.49484868265746e-273,0,7.37299126965727e-276,2.4874756913878e-273,0,0,0,0,3.64479069693121e-105,8.9946206103845e-87,4.74035085213213e-92,4.74035085213213e-92,1.9940714292464e-14,2.18616654076137e-12,0.0126739384208674,0,4.98969736531492e-272,1.9940714292464e-14,2.18616654076137e-12,0.914868130394227,9.88131291682493e-324,1.79890943942103e-85,2.41361287631309e-90
11/28/1999,0.01338344907579,8.5663482800907e-87,4.62662936730647e-92,0,0,0,0,0,0,0,2.49484868265746e-272,2.37010624852459e-272,1.24742434132873e-273,0,3.6781874142518e-276,1.24374615391448e-273,0,0,0,0,3.43751999066963e-105,8.56630201379703e-87,4.62662936730647e-92,4.62662936730647e-92,9.97035714623202e-15,1.09308327038068e-12,0.0133834490746869,0,2.49484868265746e-272,9.97035714623202e-15,1.09308327038068e-12,0.901484681319541,9.88131291682493e-324,1.71324641928306e-85,2.32108028896697e-90
11/29/1999,0.0131285232327797,8.15842478080584e-87,4.50814039130331e-92,0,0,0,0,0,0,0,1.24742434132873e-272,1.18505312426229e-272,6.23712170664365e-274,0,1.83501872367982e-276,6.21877151940685e-274,0,0,0,0,3.24203628378509e-105,8.15837969940192e-87,4.50814039130331e-92,4.50814039130331e-92,4.98517857311601e-15,5.46541635190342e-13,0.0131285232322282,0,1.24742434132873e-272,4.98517857311601e-15,5.46541635190342e-13,0.888356158087312,9.88131291682493e-324,1.63166262228904e-85,2.2309174811409e-90
11/30/1999,0.0133953870786044,7.769926268483e-87,4.38603666219255e-92,0,0,0,0,0,0,0,6.23712170664365e-273,5.92526562131146e-273,3.11856085332182e-274,0,9.15430453967622e-277,3.10940654878215e-274,0,0,0,0,3.05766927724296e-105,7.76988240811637e-87,4.38603666219255e-92,4.38603666219255e-92,2.49258928655801e-15,2.73270817595171e-13,0.0133953870783287,0,6.23712170664365e-273,2.49258928655801e-15,2.73270817595171e-13,0.874960771008984,9.88131291682493e-324,1.55396379820788e-85,2.14319674789705e-90
12/01/1999,0.0130155266319818,7.39992774496831e-87,4.26133186960874e-92,0,0,0,0,0,0,0,3.11856085332182e-273,2.96263281065573e-273,1.55928042666091e-274,0,4.56705249421434e-277,1.5547133741667e-274,0,0,0,0,2.88378679034403e-105,7.39988513164961e-87,4.26133186960874e-92,4.26133186960874e-92,1.246294643279e-15,1.36635408797585e-13,0.013015526631844,0,3.11856085332182e-273,1.246294643279e-15,1.36635408797585e-13,0.86194524437714,9.88131291682493e-324,1.47996494689138e-85,2.05797011050488e-90
12/02/1999,0.0130886446735739,7.04754825921637e-87,4.1349149266766e-92,0,0,0,0,0,0,0,1.55928042666091e-273,1.48131640532787e-273,7.79640213330456e-275,0,2.27844799026207e-277,7.77361765340194e-275,0,0,0,0,2.71979259302409e-105,7.0475069100671e-87,4.1349149266766e-92,4.1349149266766e-92,6.23147321639501e-16,6.83177043987927e-14,0.013088644673505,0,1.55928042666091e-273,6.23147321639501e-16,6.83177043987927e-14,0.848856599703635,9.88131291682493e-324,1.40948987779071e-85,1.97527181197135e-90
12/03/1999,0.0136137640467208,6.71194880986216e-87,4.00756286681386e-92,0,0,0,0,0,0,0,7.79640213330456e-274,7.40658202663933e-274,3.89820106665228e-275,0,1.1365829963041e-277,3.88683523668924e-275,0,0,0,0,2.56512436142556e-105,6.71190873423349e-87,4.00756286681386e-92,4.00756286681386e-92,3.11573660819751e-16,3.41588521993963e-14,0.0136137640466864,0,7.79640213330456e-274,3.11573660819751e-16,3.41588521993963e-14,0.835242835656948,9.88131291682493e-324,1.34237079044837e-85,1.89512055463508e-90
12/04/1999,0.013328150353687,6.39233034766489e-87,3.87995249412159e-92,0,0,0,0,0,0,0,3.89820106665228e-274,3.70329101331967e-274,1.94910053332614e-275,0,5.6699870251785e-278,1.94343054630096e-275,0,0,0,0,2.41925174973098e-105,6.39229154813995e-87,3.87995249412159e-92,3.87995249412159e-92,1.55786830409875e-16,1.70794260996982e-14,0.0133281503536698,0,3.89820106665228e-274,1.55786830409875e-16,1.70794260996982e-14,0.821914685303279,9.88131291682493e-324,1.27844787496697e-85,1.81752150475265e-90
12/05/1999,0.0108357851556911,6.0879318730686e-87,3.75267090419478e-92,0,0,0,0,0,0,0,1.94910053332614e-274,1.85164550665983e-274,9.7455026666307e-276,0,2.8297382988609e-278,9.71720528364209e-276,0,0,0,0,2.28167457164679e-105,6.08789434635956e-87,3.75267090419478e-92,3.75267090419478e-92,7.78934152049377e-17,8.53971304984908e-15,0.0108357851556825,0,1.94910053332614e-274,7.78934152049377e-17,8.53971304984909e-15,0.811078900147596,9.88131291682493e-324,1.21756893150338e-85,1.74246808666876e-90
12/06/1999,0.00937095239339057,5.79802862435058e-87,3.62622498139724e-92,0,0,0,0,0,0,0,9.7455026666307e-275,9.25822753329916e-275,4.87275133331535e-276,0,1.41259675490814e-278,4.85862536576627e-276,0,0,0,0,2.15192108530188e-105,5.79799236210076e-87,3.62622498139724e-92,3.62622498139724e-92,3.89467076024688e-17,4.26985652492454e-15,0.00937095239338626,0,9.7455026666307e-275,3.89467076024688e-17,4.26985652492454e-15,0.80170794775421,9.88131291682493e-324,1.15958900788237e-85,1.66994358704081e-90
12/07/1999,0.00951860101426193,5.52193035204433e-87,3.5010499688447e-92,0,0,0,0,0,0,0,4.87275133331535e-275,4.62911376664958e-275,2.43637566665767e-276,0,7.05144278281601e-279,2.42932422387486e-276,0,0,0,0,2.02954637567994e-105,5.52189534154464e-87,3.5010499688447e-92,3.5010499688447e-92,1.94733538012344e-17,2.13492826246227e-15,0.00951860101425978,0,4.87275133331535e-275,1.94733538012344e-17,2.13492826246227e-15,0.79218934673995,9.88131291682493e-324,1.10437005446692e-85,1.59992258766392e-90
12/08/1999,0.0103314994344623,5.25897967552922e-87,3.37751719843842e-92,0,0,0,0,0,0,0,2.43637566665767e-275,2.31455688332479e-275,1.21818783332884e-276,0,3.51945808920121e-279,1.21466837523964e-276,0,0,0,0,1.91413082903908e-105,5.25894590035724e-87,3.37751719843842e-92,3.37751719843842e-92,9.73667690061721e-18,1.06746413123114e-15,0.0103314994344612,0,2.43637566665767e-275,9.73667690061721e-18,1.06746413123114e-15,0.781857847305489,9.88131291682493e-324,1.05178059546335e-85,1.53237224369515e-90
12/09/1999,0.0114797706535733,5.00855051787445e-87,3.25594106020641e-92,0,0,0,0,0,0,0,1.21818783332884e-275,1.1572784416624e-275,6.09093916664419e-277,0,1.75624933319356e-279,6.07337667331225e-277,0,0,0,0,1.80527869408768e-105,5.00851795846385e-87,3.25594106020641e-92,3.25594106020641e-92,4.8683384503086e-18,5.33732065615568e-16,0.0114797706535728,0,1.21818783332884e-275,4.8683384503086e-18,5.33732065615568e-16,0.770378076651916,9.88131291682493e-324,1.00169541587871e-85,1.46725342249103e-90
12/10/1999,0.00888545857235505,4.77004661521123e-87,3.13658528286636e-92,0,0,0,0,0,0,0,6.09093916664419e-276,5.78639220831198e-276,3.04546958332209e-277,0,8.76778000688365e-280,3.03670180331521e-277,0,0,0,0,1.70261672498268e-105,4.7700152493584e-87,3.13658528286636e-92,3.13658528286636e-92,2.4341692251543e-18,2.66866032807784e-16,0.00888545857235478,0,6.09093916664419e-276,2.4341692251543e-18,2.66866032807784e-16,0.761492618079561,9.88131291682493e-324,9.5399526338513e-86,1.4045217168337e-90
12/11/1999,0.00946929280911368,4.5429000970846e-87,3.01966859085499e-92,0,0,0,0,0,0,0,3.04546958332209e-276,2.89319610415599e-276,1.52273479166105e-277,0,4.37671424897797e-280,1.51835807741207e-277,0,0,0,0,1.60579290149754e-105,4.54286990039869e-87,3.01966859085499e-92,3.01966859085499e-92,1.21708461257715e-18,1.33433016403892e-16,0.00946929280911354,0,3.04546958332209e-276,1.21708461257715e-18,1.33433016403892e-16,0.752023325270448,9.88131291682493e-324,9.08566564381143e-86,1.34412834501661e-90
12/12/1999,0.0106464066889292,4.32657013440506e-87,2.90536979701235e-92,0,0,0,0,0,0,0,1.52273479166105e-276,1.44659805207799e-276,7.61367395830523e-278,0,2.18432324350853e-280,7.59183072587015e-278,0,0,0,0,1.51447522197112e-105,4.32654108070708e-87,2.90536979701235e-92,2.90536979701235e-92,6.08542306288576e-19,6.6716508201946e-17,0.0106464066889291,0,1.52273479166105e-276,6.08542306288576e-19,6.6716508201946e-17,0.741376918581519,9.88131291682493e-324,8.65301153574072e-86,1.28602094907636e-90
12/13/1999,0.00879391196746073,4.12054165178133e-87,2.79383238460943e-92,0,0,0,0,0,0,0,7.61367395830523e-277,7.23299026038997e-277,3.80683697915262e-278,0,1.09049563269026e-280,3.79593202282571e-278,0,0,0,0,1.42835056489879e-105,4.12051371345749e-87,2.79383238460943e-92,2.79383238460943e-92,3.04271153144288e-19,3.3358254100973e-17,0.00879391196746069,0,7.61367395830523e-277,3.04271153144288e-19,3.3358254100973e-17,0.732583006614058,9.88131291682493e-324,8.24096016439498e-86,1.23014430138417e-90
12/14/1999,0.00849573892878625,3.92432410116862e-87,2.68516862741304e-92,0,0,0,0,0,0,0,3.80683697915262e-277,3.61649513019499e-277,1.90341848957631e-278,0,5.44443065956546e-281,1.89797405891674e-278,0,0,0,0,1.34712361526216e-105,3.92429724948235e-87,2.68516862741304e-92,2.68516862741304e-92,1.52135576572144e-19,1.66791270504865e-17,0.00849573892878623,0,3.80683697915262e-277,1.52135576572144e-19,1.66791270504865e-17,0.724087267685272,9.88131291682493e-324,7.84853043944674e-86,1.17644092883591e-90
12/15/1999,0.00830682100138742,3.7374502939128e-87,2.57946329194739e-92,0,0,0,0,0,0,0,1.90341848957631e-277,1.80824756509749e-277,9.51709244788154e-279,0,2.71828105315017e-281,9.48990963735004e-279,0,0,0,0,1.27051585191593e-105,3.73742449927988e-87,2.57946329194739e-92,2.57946329194739e-92,7.6067788286072e-20,8.33956352524325e-18,0.00830682100138741,0,1.90341848957631e-277,7.6067788286072e-20,8.33956352524325e-18,0.715780446683884,9.88131291682493e-324,7.47478798951875e-86,1.12485166299697e-90
12/16/1999,0.00800822503651968,3.55947528840998e-87,2.47677696199398e-92,0,0,0,0,0,0,0,9.51709244788154e-278,9.04123782548746e-278,4.75854622394077e-279,0,1.35724409877051e-281,4.74497378295307e-279,0,0,0,0,1.1982645925597e-105,3.55945052064036e-87,2.47677696199398e-92,2.47677696199398e-92,3.8033894143036e-20,4.16978176262163e-18,0.00800822503651968,0,9.51709244788154e-278,3.8033894143036e-20,4.16978176262163e-18,0.707772221647365,9.88131291682493e-324,7.11884293745472e-86,1.07531612375709e-90
