date,ex_Ea,ex_Q,in_ea,in_qse,ss_S1
10/05/2000,0.376287042124139,0,0.376287042124139,0,12.5976266089187
10/06/2000,0.685835342266923,0,0.685835342266923,0,27.3317912666517
10/07/2000,1.14059699913385,0,1.14059699913385,0,47.8911942675179
10/08/2000,0.891845333263465,0,0.891845333263465,0,58.6993489342544
10/09/2000,0.686443087940687,1.15257998078988e-07,0.686443087940687,1.15257998078988e-07,76.8129057310557
10/10/2000,0.81736762312798,0.00695063390744963,0.81736762312798,0.00695063390744963,88.3485874740203
10/11/2000,1.24447392684968,5.51543162001433e-05,1.24447392684968,5.51543162001433e-05,87.3640583928544
10/12/2000,1.53560886306427,1.06299686315858e-05,1.53560886306427,1.06299686315858e-05,86.0184388998215
10/13/2000,2.16953231027047,0,2.16953231027047,0,83.8489065895511
10/14/2000,2.10747693302326,0,2.10747693302326,0,81.7414296565278
10/15/2000,2.05225720173354,0,2.05225720173354,0,79.6891724547943
10/16/2000,2.22806654862872,0,2.22806654862872,0,77.4611059061655
10/17/2000,2.13775374686552,0,2.13775374686552,0,75.3233521593
10/18/2000,1.79673101957984,0,1.79673101957984,0,73.5266211397202
10/19/2000,1.66618246427442,0,1.66618246427442,0,71.8604386754458
10/20/2000,1.63961492019317,0,1.63961492019317,0,70.2208237552526
10/21/2000,1.58181251100449,0,1.58181251100449,0,68.6390112442481
10/22/2000,1.62712186411912,0,1.62712186411912,0,67.011889380129
10/23/2000,1.64991849426526,1.85527559637522e-05,1.64991849426526,1.85527559637522e-05,82.0619523331078
10/24/2000,2.00311218065779,0,2.00311218065779,0,80.05884015245
10/25/2000,2.06253583060562,0,2.06253583060562,0,77.9963043218444
10/26/2000,2.01109759705359,0,2.01109759705359,0,75.9852067247908
10/27/2000,1.92101378582415,0,1.92101378582415,0,74.0641929389666
10/28/2000,1.93565114678137,0,1.93565114678137,0,72.1285417921852
10/29/2000,1.84180672312583,0,1.84180672312583,0,70.2867350690594
10/30/2000,1.79925326877859,0,1.79925326877859,0,68.4874818002808
10/31/2000,1.77264960384203,0,1.77264960384203,0,66.7148321964388
11/01/2000,1.67816031236227,0,1.67816031236227,0,65.0366718840765
11/02/2000,1.60343659291592,0,1.60343659291592,0,63.4332352911606
11/03/2000,1.65986436918585,1.06693834161875e-05,1.65986436918585,1.06693834161875e-05,81.3433602525914
11/04/2000,1.70392321396216,0,1.70392321396216,0,79.6394370386292
11/05/2000,1.74468164218033,15.5617752550938,1.74468164218033,15.5617752550938,95.7629801413551
11/06/2000,2.35254888703138,0.125716931100249,2.35254888703138,0.125716931100249,94.1347143232235
11/07/2000,2.14460444199905,0,2.14460444199905,0,91.9901098812244
11/08/2000,1.75480606941101,0,1.75480606941101,0,90.2353038118134
11/09/2000,1.56884121382572,0,1.56884121382572,0,88.6664625979877
11/10/2000,1.65603293070639,0,1.65603293070639,0,87.0104296672813
11/11/2000,1.7590270400126,0,1.7590270400126,0,85.2514026272687
11/12/2000,1.97102892170369,0,1.97102892170369,0,83.280373705565
11/13/2000,1.76586135410135,0,1.76586135410135,0,81.5145123514637
11/14/2000,1.33680088100176,0,1.33680088100176,0,80.1777114704619
11/15/2000,1.21436844940349,0,1.21436844940349,0,78.9633430210584
11/16/2000,1.30609325620857,9.53556733596095e-08,1.30609325620857,9.53556733596095e-08,79.1672496694942
11/17/2000,1.45075803998863,0.00241189160021213,1.45075803998863,0.00241189160021213,87.5140797379053
11/18/2000,1.05192142248973,14.8647627655261,1.05192142248973,14.8647627655261,96.3173955498895
11/19/2000,1.24043220192433,2.21424591367839,1.24043220192433,2.21424591367839,96.4127174342868
11/20/2000,1.51650708843348,0,1.51650708843348,0,94.8962103458533
11/21/2000,1.54142135805899,0,1.54142135805899,0,93.3547889877943
11/22/2000,1.55365278411867,0,1.55365278411867,0,91.8011362036756
11/23/2000,1.60969560198089,0,1.60969560198089,0,90.1914406016948
11/24/2000,1.69282376265075,0,1.69282376265075,0,88.498616839044
11/25/2000,1.46432762486973,0,1.46432762486973,0,87.0342892141743
11/26/2000,1.4440973098523,0,1.4440973098523,0,85.590191904322
11/27/2000,1.46964394477065,0,1.46964394477065,0,84.1205479595513
11/28/2000,1.48981972024825,0,1.48981972024825,0,82.6307282393031
11/29/2000,1.49700188980287,0,1.49700188980287,0,81.1337263495002
11/30/2000,1.28724566711486,0,1.28724566711486,0,79.8464806823853
12/01/2000,1.19091968524981,0,1.19091968524981,0,78.6555609971355
12/02/2000,1.22094137721423,0,1.22094137721423,0,77.4346196199213
12/03/2000,0.874764552684422,0.00110087902645413,0.874764552684422,0.00110087902645413,86.6887541882104
12/04/2000,0.786620158542465,0.000128968677610681,0.786620158542465,0.000128968677610681,86.8820050609904
12/05/2000,0.828546027087394,0,0.828546027087394,0,86.053459033903
12/06/2000,1.00177931558677,0,1.00177931558677,0,85.0516797183162
12/07/2000,1.10843127170581,0,1.10843127170581,0,83.9432484466104
12/08/2000,1.15535415529935,0,1.15535415529935,0,82.787894291311
12/09/2000,1.20177282690224,0,1.20177282690224,0,81.5861214644088
12/10/2000,1.30520345981603,0,1.30520345981603,0,80.2809180045927
12/11/2000,1.30890759067166,0,1.30890759067166,0,78.9720104139211
12/12/2000,1.06071924415416,0,1.06071924415416,0,77.9112911697669
12/13/2000,0.62534783920223,0,0.62534783920223,0,77.2859433305647
12/14/2000,0.744836112770043,4.69544265802035e-09,0.744836112770043,4.69544265802035e-09,77.1111072130992
12/15/2000,0.868395280250253,9.38467026312395e-09,0.868395280250253,9.38467026312395e-09,77.2427119234643
12/16/2000,0.978425325549034,0,0.978425325549034,0,76.2642865979153
12/17/2000,0.996521821550867,0,0.996521821550867,0,75.2677647763644
12/18/2000,1.01083272898567,0,1.01083272898567,0,74.2569320473787
12/19/2000,0.923781805190248,0,0.923781805190248,0,73.3331502421885
12/20/2000,0.943125945857344,0,0.943125945857344,0,72.3900242963311
12/21/2000,0.964254411263356,0,0.964254411263356,0,71.4257698850678
12/22/2000,0.811015021062285,0,0.811015021062285,0,70.6147548640055
12/23/2000,0.743782200952368,0,0.743782200952368,0,69.8709726630531
12/24/2000,0.786081912277588,2.1735258037836e-12,0.786081912277588,2.1735258037836e-12,69.5548907507734
12/25/2000,0.773636814130649,1.36658516280974e-09,0.773636814130649,1.36658516280974e-09,73.6912539352761
12/26/2000,0.98702560205603,0,0.98702560205603,0,72.7042283332201
12/27/2000,0.883842364244142,0,0.883842364244142,0,71.820385968976
12/28/2000,0.844520055535368,0,0.844520055535368,0,70.9758659134406
12/29/2000,0.923355389247009,0,0.923355389247009,0,70.0525105241936
12/30/2000,0.873998750699889,0,0.873998750699889,0,69.1785117734937
12/31/2000,0.88679784212529,0,0.88679784212529,0,68.2917139313684
01/01/2001,0.75417986350199,0,0.75417986350199,0,67.5375340678664
01/02/2001,0.606910882062721,0,0.606910882062721,0,66.9306231858037
01/03/2001,0.563805828240482,0,0.563805828240482,0,66.3668173575632
01/04/2001,0.841447187163581,0,0.841447187163581,0,65.5253701703996
01/05/2001,0.956990194294086,0,0.956990194294086,0,64.5683799761055
01/06/2001,1.02005751296597,0,1.02005751296597,0,63.5483224631396
01/07/2001,1.07994884707233,0,1.07994884707233,0,62.4683736160672
01/08/2001,0.988079219464787,0,0.988079219464787,0,61.4802943966024
01/09/2001,0.813135392762023,9.32587340685131e-16,0.813135392762023,9.32587340685131e-16,61.3671590038404
01/10/2001,0.841402219594807,6.63048616011963e-11,0.841402219594807,6.63048616011963e-11,69.9757567841793
01/11/2001,1.04306709732522,0,1.04306709732522,0,68.9326896868541
01/12/2001,1.06052183728797,0,1.06052183728797,0,67.8721678495661
01/13/2001,1.00176316232415,0,1.00176316232415,0,66.870404687242
01/14/2001,1.09093327775256,0,1.09093327775256,0,65.7794714094894
01/15/2001,0.924522975881162,0,0.924522975881162,0,64.8549484336082
01/16/2001,0.670281877369605,2.29108731986116e-12,0.670281877369605,2.29108731986116e-12,67.6046665562364
01/17/2001,0.773926613592242,1.62827973326785e-12,0.773926613592242,1.62827973326785e-12,68.1907399426425
01/18/2001,0.790646462940576,7.25195459239103e-12,0.790646462940576,7.25195459239103e-12,69.3400934796947
01/19/2001,0.794411099030171,4.28880208196425e-07,0.794411099030171,4.28880208196425e-07,78.7556819517843
01/20/2001,1.10986205117403,0,1.10986205117403,0,77.6458199006102
01/21/2001,1.18740156570161,0,1.18740156570161,0,76.4584183349086
01/22/2001,1.21181015307287,0,1.21181015307287,0,75.2466081818358
01/23/2001,1.23128113359884,0,1.23128113359884,0,74.0153270482369
01/24/2001,1.28508970403099,0,1.28508970403099,0,72.7302373442059
01/25/2001,1.22048689958647,0,1.22048689958647,0,71.5097504446195
01/26/2001,1.22413414700858,0,1.22413414700858,0,70.2856162976109
01/27/2001,1.27867110865013,0,1.27867110865013,0,69.0069451889608
01/28/2001,1.42773863025855,0,1.42773863025855,0,67.5792065587022
01/29/2001,1.42802596067671,1.91562321560923e-13,1.42802596067671,1.91562321560923e-13,66.7911805980253
01/30/2001,1.43381891247153,0,1.43381891247153,0,65.3573616855538
01/31/2001,1.34573362972628,0,1.34573362972628,0,64.0116280558275
02/01/2001,0.962447260018755,0,0.962447260018755,0,63.0491807958087
02/02/2001,0.759350579780383,1.4086509736444e-14,0.759350579780383,1.4086509736444e-14,63.5098302160283
02/03/2001,1.13365517476666,0,1.13365517476666,0,62.3761750412617
02/04/2001,1.25694212882048,0,1.25694212882048,0,61.1192329124412
02/05/2001,1.32288061688761,0,1.32288061688761,0,59.7963522955536
02/06/2001,1.4040385287354,0,1.4040385287354,0,58.3923137668182
02/07/2001,1.42975625495612,0,1.42975625495612,0,56.9625575118621
02/08/2001,1.30719037260563,0,1.30719037260563,0,55.6553671392564
02/09/2001,1.24894486017388,0,1.24894486017388,0,54.4064222790826
02/10/2001,1.09669451747881,0,1.09669451747881,0,53.3097277616038
02/11/2001,0.737712589045061,0,0.737712589045061,0,52.7020151725587
02/12/2001,0.880699519534784,0,0.880699519534784,0,52.1013156530239
02/13/2001,1.16876363665696,0,1.16876363665696,0,50.9325520163669
02/14/2001,1.2394842069432,0,1.2394842069432,0,49.6930678094238
02/15/2001,1.14547770174646,0,1.14547770174646,0,48.5475901076773
02/16/2001,1.22149715270206,0,1.22149715270206,0,47.9660929549752
02/17/2001,1.04982880293656,0,1.04982880293656,0,46.9162641520387
02/18/2001,1.00377245261793,0,1.00377245261793,0,45.9124916994207
02/19/2001,1.06874606878196,0,1.06874606878196,0,44.8437456306388
02/20/2001,1.12962046574857,0,1.12962046574857,0,43.7141251648902
02/21/2001,1.13884842247308,0,1.13884842247308,0,42.5752767424171
02/22/2001,0.97583624864718,0,0.97583624864718,0,41.59944049377
02/23/2001,0.961234235305233,0,0.961234235305233,0,40.6382062584647
02/24/2001,1.18737326704705,0,1.18737326704705,0,39.4508329914177
02/25/2001,1.12296314518491,0,1.12296314518491,0,38.3278698462328
02/26/2001,0.969534631209185,0,0.969534631209185,0,37.3583352150236
02/27/2001,1.02199491805012,0,1.02199491805012,0,36.3363402969735
02/28/2001,0.99420128171665,0,0.99420128171665,0,37.8621390152568
03/01/2001,0.783235477003925,0,0.783235477003925,0,39.2289035382529
03/02/2001,0.605685429844764,0,0.605685429844764,0,48.9132181084081
03/03/2001,1.00707633828305,0,1.00707633828305,0,55.6061417701251
03/04/2001,1.5189263651075,0,1.5189263651075,0,54.0872154050176
03/05/2001,1.53449410824175,0,1.53449410824175,0,52.5527212967758
03/06/2001,1.48848558582899,0,1.48848558582899,0,51.0642357109468
03/07/2001,1.38790828342662,0,1.38790828342662,0,49.6763274275202
03/08/2001,1.47167050831602,0,1.47167050831602,0,48.2046569192042
03/09/2001,1.41716044329031,0,1.41716044329031,0,46.7874964759139
03/10/2001,1.28397984041244,0,1.28397984041244,0,45.5035166355014
03/11/2001,1.29039709540672,0,1.29039709540672,0,44.2131195400947
03/12/2001,1.34867951860915,0,1.34867951860915,0,42.8644400214856
03/13/2001,1.34274453149853,0,1.34274453149853,0,41.521695489987
03/14/2001,1.30714544854007,0,1.30714544854007,0,40.644550041447
03/15/2001,1.25180260388547,0,1.25180260388547,0,39.4327474375615
03/16/2001,1.19336292193682,0,1.19336292193682,0,38.2393845156247
03/17/2001,0.968838541018854,0,0.968838541018854,0,37.2705459746058
03/18/2001,0.793869558089533,0,0.793869558089533,0,40.6366764165163
03/19/2001,0.978285960635531,0,0.978285960635531,0,39.6583904558808
03/20/2001,1.18621123688356,0,1.18621123688356,0,38.4721792189972
03/21/2001,1.2505491614828,0,1.2505491614828,0,37.2216300575144
03/22/2001,1.28220273637657,0,1.28220273637657,0,35.9394273211378
03/23/2001,1.27340175147141,0,1.27340175147141,0,34.6660255696664
03/24/2001,1.1789858389706,0,1.1789858389706,0,33.4870397306958
03/25/2001,0.977942596802297,0,0.977942596802297,0,32.5090971338935
03/26/2001,0.716497374877879,0,0.716497374877879,0,31.7925997590157
03/27/2001,0.622073251485362,0,0.622073251485362,0,38.8905265075303
03/28/2001,0.918974835091135,0,0.918974835091135,0,41.4115516724392
03/29/2001,1.13038425734701,0,1.13038425734701,0,40.3111674150921
03/30/2001,1.26583910576118,0,1.26583910576118,0,39.045328309331
03/31/2001,1.39645104307022,0,1.39645104307022,0,37.6488772662607
04/01/2001,1.35406408359866,0,1.35406408359866,0,36.2948131826621
04/02/2001,1.33950257396446,0,1.33950257396446,0,34.9553106086976
04/03/2001,1.32715397306825,0,1.32715397306825,0,33.6281566356294
04/04/2001,1.22618806537245,0,1.22618806537245,0,32.4019685702569
04/05/2001,1.21306207322934,0,1.21306207322934,0,31.1889064970276
04/06/2001,1.26090718644402,0,1.26090718644402,0,29.9279993105836
04/07/2001,1.20570755341991,0,1.20570755341991,0,28.7222917571637
04/08/2001,1.18078095793688,0,1.18078095793688,0,27.5415107992268
04/09/2001,1.17399184507022,0,1.17399184507022,0,26.3675189541566
04/10/2001,1.11087782249514,0,1.11087782249514,0,25.2566411316614
04/11/2001,0.988813158351051,0,0.988813158351051,0,24.2678279733104
04/12/2001,0.930086679462253,0,0.930086679462253,0,23.3377412938481
04/13/2001,0.968831293861355,0,0.968831293861355,0,22.3689099999868
04/14/2001,0.923062649437351,0,0.923062649437351,0,21.4458473505494
04/15/2001,0.943308033795538,0,0.943308033795538,0,20.5025393167539
04/16/2001,0.901441926230154,0,0.901441926230154,0,19.6010973905237
04/17/2001,0.80071879524113,0,0.80071879524113,0,18.8003785952826
04/18/2001,0.663027643994241,0,0.663027643994241,0,18.1373509512883
04/19/2001,0.713866876835095,0,0.713866876835095,0,17.4234840744532
04/20/2001,0.694348209486218,0,0.694348209486218,0,16.729135864967
04/21/2001,0.730557425162172,0,0.730557425162172,0,15.9985784398049
04/22/2001,0.697873705709482,0,0.697873705709482,0,15.3007047340954
04/23/2001,0.630852627709281,0,0.630852627709281,0,14.6698521063861
04/24/2001,0.858635556393865,0,0.858635556393865,0,26.0212165499922
04/25/2001,1.07350832631249,0,1.07350832631249,0,24.9477082236797
04/26/2001,1.02120759842977,0,1.02120759842977,0,23.92650062525
04/27/2001,0.986986147557872,0,0.986986147557872,0,22.9395144776921
04/28/2001,0.960418914611579,0,0.960418914611579,0,21.9790955630805
04/29/2001,0.955213541126484,0,0.955213541126484,0,21.023882021954
04/30/2001,0.931921406175328,0,0.931921406175328,0,20.0919606157787
05/01/2001,0.887524097859147,0,0.887524097859147,0,19.2044365179196
05/02/2001,0.878336754652484,0,0.878336754652484,0,18.3260997632671
05/03/2001,0.775579531588995,0,0.775579531588995,0,17.5505202316781
05/04/2001,0.687968729733126,0,0.687968729733126,0,16.862551501945
05/05/2001,0.679121022786816,0,0.679121022786816,0,16.1834304791581
05/06/2001,1.25718071035614,0,1.25718071035614,0,31.836249768802
05/07/2001,1.645230762282,0,1.645230762282,0,34.13101900652
05/08/2001,1.53852343127407,0,1.53852343127407,0,32.5924955752459
05/09/2001,1.49836347868804,0,1.49836347868804,0,31.0941320965579
05/10/2001,1.45578240765205,0,1.45578240765205,0,29.6383496889058
05/11/2001,1.3828919523645,0,1.3828919523645,0,28.2554577365413
05/12/2001,1.3409543109365,0,1.3409543109365,0,26.9145034256048
05/13/2001,1.27094037745913,0,1.27094037745913,0,25.6435630481457
05/14/2001,1.21339193121295,0,1.21339193121295,0,24.4301711169328
05/15/2001,1.19732642998232,0,1.19732642998232,0,23.2328446869504
05/16/2001,1.1850786563833,0,1.1850786563833,0,22.0477660305671
05/17/2001,1.13175149753611,0,1.13175149753611,0,20.916014533031
05/18/2001,1.07100293795313,0,1.07100293795313,0,19.8450115950779
05/19/2001,0.912240548831946,0,0.912240548831946,0,18.932771046246
05/20/2001,0.932132927311939,0,0.932132927311939,0,18.000638118934
05/21/2001,0.909712653197408,0,0.909712653197408,0,17.0909254657366
05/22/2001,0.817876152153313,0,0.817876152153313,0,16.2730493135833
05/23/2001,0.786880982652593,0,0.786880982652593,0,15.4861683309307
05/24/2001,0.778733255406363,0,0.778733255406363,0,14.7074350755243
05/25/2001,0.927002792306436,0,0.927002792306436,0,18.5804322832179
05/26/2001,0.900188918222489,0,0.900188918222489,0,17.6802433649954
05/27/2001,0.860371849074636,0,0.860371849074636,0,16.8198715159208
05/28/2001,0.846879200864352,0,0.846879200864352,0,15.9729923150564
05/29/2001,0.790650991536985,0,0.790650991536985,0,15.1823413235194
05/30/2001,0.73500647388025,0,0.73500647388025,0,14.4473348496392
05/31/2001,0.689948014107036,0,0.689948014107036,0,13.7573868355322
06/01/2001,0.683289975139159,0,0.683289975139159,0,13.074096860393
06/02/2001,0.6549594649572,0,0.6549594649572,0,12.4191373954358
06/03/2001,0.619377367062812,0,0.619377367062812,0,11.799760028373
06/04/2001,0.581032691708035,0,0.581032691708035,0,11.2187273366649
06/05/2001,0.540214116132945,0,0.540214116132945,0,10.678513220532
06/06/2001,0.534877775799722,0,0.534877775799722,0,10.1436354447323
06/07/2001,0.517819581697773,0,0.517819581697773,0,9.62581586303451
06/08/2001,0.493741183250158,0,0.493741183250158,0,9.13207467978435
06/09/2001,0.438603739742654,0,0.438603739742654,0,8.6934709400417
06/10/2001,0.426737576003375,0,0.426737576003375,0,8.26673336403832
06/11/2001,0.411747829945411,0,0.411747829945411,0,7.85498553409291
06/12/2001,0.403490787101178,0,0.403490787101178,0,7.45149474699173
06/13/2001,0.375804667198068,0,0.375804667198068,0,7.07569007979366
06/14/2001,0.350611084739159,0,0.350611084739159,0,6.7250789950545
06/15/2001,0.315407317985485,0,0.315407317985485,0,6.40967167706902
06/16/2001,0.294320510127107,0,0.294320510127107,0,6.11535116694191
06/17/2001,0.288086306846755,0,0.288086306846755,0,5.82726486009516
06/18/2001,0.283097758954288,0,0.283097758954288,0,5.54416710114087
06/19/2001,0.270798304065176,0,0.270798304065176,0,5.27336879707569
06/20/2001,0.258756111286382,0,0.258756111286382,0,5.01461268578931
06/21/2001,0.245585377011054,0,0.245585377011054,0,4.76902730877826
06/22/2001,0.234094084508875,0,0.234094084508875,0,4.53493322426938
06/23/2001,0.229215065164233,0,0.229215065164233,0,4.30571815910515
06/24/2001,0.216854786038003,0,0.216854786038003,0,4.08886337306715
06/25/2001,0.198265696898602,0,0.198265696898602,0,3.89059767616855
06/26/2001,0.193847519920737,0,0.193847519920737,0,3.69675015624781
06/27/2001,0.182964144668047,0,0.182964144668047,0,3.51378601157976
06/28/2001,0.168690594620294,0,0.168690594620294,0,3.34509541695947
06/29/2001,0.166627203380595,0,0.166627203380595,0,3.17846821357887
06/30/2001,0.155302755923817,0,0.155302755923817,0,3.02316545765505
07/01/2001,0.146777324427915,0,0.146777324427915,0,2.87638813322714
07/02/2001,0.897407270425038,0,0.897407270425038,0,23.5489808628021
07/03/2001,1.08916790974944,0,1.08916790974944,0,28.3098129530527
07/04/2001,1.27399555468952,0,1.27399555468952,0,27.0358173983631
07/05/2001,1.27392395005369,0,1.27392395005369,0,25.7618934483095
07/06/2001,1.28310014981613,0,1.28310014981613,0,24.4787932984933
07/07/2001,1.23572017083498,0,1.23572017083498,0,23.2430731276583
07/08/2001,1.15914806827968,0,1.15914806827968,0,22.0839250593787
07/09/2001,1.11563073197043,0,1.11563073197043,0,20.9682943274082
07/10/2001,1.07753888767268,0,1.07753888767268,0,19.8907554397356
07/11/2001,1.03015140506343,0,1.03015140506343,0,18.8606040346721
07/12/2001,0.968962239798072,0,0.968962239798072,0,17.8916417948741
07/13/2001,0.921504207762272,0,0.921504207762272,0,16.9701375871118
07/14/2001,0.878577104548938,0,0.878577104548938,0,16.0915604825628
07/15/2001,0.837375623013163,0,0.837375623013163,0,15.2541848595497
07/16/2001,0.770252106816805,0,0.770252106816805,0,14.4839327527329
07/17/2001,0.705281432361999,0,0.705281432361999,0,13.7786513203709
07/18/2001,0.690265830504598,0,0.690265830504598,0,13.0883854898663
07/19/2001,0.648116078136601,0,0.648116078136601,0,12.4402694117297
07/20/2001,0.615657141781101,0,0.615657141781101,0,11.8246122699486
07/21/2001,0.60101082499247,0,0.60101082499247,0,11.2236014449561
07/22/2001,0.583346162433227,0,0.583346162433227,0,10.6402552825229
07/23/2001,0.544035033067284,0,0.544035033067284,0,10.0962202494556
07/24/2001,0.498638785896375,0,0.498638785896375,0,9.59758146355922
07/25/2001,0.467646777338794,0,0.467646777338794,0,9.12993468622043
07/26/2001,0.430446115506274,0,0.430446115506274,0,8.69948857071416
07/27/2001,0.4135321260675,0,0.4135321260675,0,8.28595644464666
07/28/2001,0.39164743508117,0,0.39164743508117,0,7.89430900956549
07/29/2001,0.38210594537678,0,0.38210594537678,0,7.51220306418871
07/30/2001,0.359739814290374,0,0.359739814290374,0,7.15246324989833
07/31/2001,0.341673581890714,0,0.341673581890714,0,6.81078966800762
08/01/2001,0.320715078456713,0,0.320715078456713,0,6.49007458955091
08/02/2001,0.308365127238393,0,0.308365127238393,0,6.18170946231251
08/03/2001,0.29393412694216,0,0.29393412694216,0,6.36777533537035
08/04/2001,0.274970364997,0,0.274970364997,0,6.09280497037335
08/05/2001,0.28271221508814,0,0.28271221508814,0,5.81009275528521
08/06/2001,0.270409702608334,0,0.270409702608334,0,5.53968305267688
08/07/2001,0.258957858379402,0,0.258957858379402,0,5.28072519429748
08/08/2001,0.234814680204706,0,0.234814680204706,0,5.04591051409277
08/09/2001,0.232009549326056,0,0.232009549326056,0,4.81390096476671
08/10/2001,0.223638418501935,0,0.223638418501935,0,4.59026254626478
08/11/2001,0.211463852034329,0,0.211463852034329,0,4.37879869423045
08/12/2001,0.201822685507458,0,0.201822685507458,0,4.17697600872299
08/13/2001,0.194122184387201,0,0.194122184387201,0,3.98285382433579
08/14/2001,0.187823537886749,0,0.187823537886749,0,3.79503028644904
08/15/2001,0.174780379717206,0,0.174780379717206,0,3.62024990673184
08/16/2001,0.16776031902868,0,0.16776031902868,0,3.45248958770316
08/17/2001,0.161133229266372,0,0.161133229266372,0,3.29135635843678
08/18/2001,0.152099467441454,0,0.152099467441454,0,3.13925689099533
08/19/2001,0.140192319629915,0,0.140192319629915,0,2.99906457136542
08/20/2001,0.129868103004251,0,0.129868103004251,0,2.86919646836116
08/21/2001,0.123967536996666,0,0.123967536996666,0,2.7452289313645
08/22/2001,0.119223887600455,0,0.119223887600455,0,2.62600504376404
08/23/2001,0.11506664054125,0,0.11506664054125,0,2.51093840322279
08/24/2001,0.109957768608077,0,0.109957768608077,0,2.40098063461472
08/25/2001,0.103149914867839,0,0.103149914867839,0,2.29783071974688
08/26/2001,0.0974497123051865,0,0.0974497123051865,0,2.20038100744169
08/27/2001,0.114116753104149,0,0.114116753104149,0,2.56626425433754
08/28/2001,0.312583542800193,0,0.312583542800193,0,9.91368071153735
08/29/2001,0.448975438116891,0,0.448975438116891,0,16.3347052734205
08/30/2001,1.28796265973679,0,1.28796265973679,0,44.2167426136837
08/31/2001,3.05779187782871,11.2448875618894,3.05779187782871,11.2448875618894,94.3340631739656
09/01/2001,3.57635914926018,0,3.57635914926018,0,90.7577040247054
09/02/2001,3.62300706275735,0,3.62300706275735,0,87.1346969619481
09/03/2001,3.75007821005686,0,3.75007821005686,0,83.3846187518912
09/04/2001,3.353211356634,2.10765699540743,3.353211356634,2.10765699540743,93.9937503998498
09/05/2001,3.71882039839199,10.7171405065763,3.71882039839199,10.7171405065763,96.4577894948815
09/06/2001,4.03861586483297,0,4.03861586483297,0,92.4191736300486
09/07/2001,3.8138990327488,0,3.8138990327488,0,88.6052745972998
09/08/2001,3.65349681878486,0,3.65349681878486,0,84.9517777785149
09/09/2001,3.37982065312828,0,3.37982065312828,0,81.5719571253866
09/10/2001,2.76972205596093,2.14677009902076e-07,2.76972205596093,2.14677009902076e-07,80.1222348547487
09/11/2001,2.81044627095617,5.56414970098729e-09,2.81044627095617,5.56414970098729e-09,77.6917885782284
09/12/2001,2.83219042088344,0,2.83219042088344,0,74.8595981573449
09/13/2001,2.97390595910612,0,2.97390595910612,0,71.8856921982388
09/14/2001,2.85993303159212,0,2.85993303159212,0,69.0257591666467
09/15/2001,2.86552168560719,0,2.86552168560719,0,66.1602374810395
09/16/2001,2.65347028671192,0,2.65347028671192,0,63.5067671943276
09/17/2001,2.57550253457122,0,2.57550253457122,0,60.9312646597564
09/18/2001,2.45722923711055,0,2.45722923711055,0,58.4740354226458
09/19/2001,2.35297719887592,0,2.35297719887592,0,56.1210582237699
09/20/2001,2.24521175690859,0,2.24521175690859,0,53.8758464668613
09/21/2001,2.0231536755424,0,2.0231536755424,0,51.8526927913189
09/22/2001,1.90235215126053,0,1.90235215126053,0,49.9503406400584
09/23/2001,1.87653126809286,0,1.87653126809286,0,48.1538093719655
09/24/2001,1.85279839639112,0,1.85279839639112,0,46.3010109755744
09/25/2001,1.71300764444838,0,1.71300764444838,0,44.588003331126
09/26/2001,1.60363136438505,0,1.60363136438505,0,42.984371966741
09/27/2001,1.55812136635882,0,1.55812136635882,0,41.4262506003821
09/28/2001,1.52026840140482,0,1.52026840140482,0,39.9059821989773
09/29/2001,1.44682481129612,0,1.44682481129612,0,38.4591573876812
09/30/2001,1.37504186648227,0,1.37504186648227,0,37.0841155211989
10/01/2001,1.27934398396999,0,1.27934398396999,0,35.8047715372289
10/02/2001,1.20428212776222,0,1.20428212776222,0,34.6004894094667
10/03/2001,1.16191143918955,0,1.16191143918955,0,33.4385779702772
10/04/2001,1.05993602069635,0,1.05993602069635,0,32.3786419495808
10/05/2001,1.11579344118516,0,1.11579344118516,0,31.2628485083957
10/06/2001,1.04104926648827,0,1.04104926648827,0,30.2217992419074
10/07/2001,0.880035691712714,0,0.880035691712714,0,29.3417635501947
10/08/2001,0.843829502737122,0,0.843829502737122,0,28.4979340474576
10/09/2001,0.75952719897409,0,0.75952719897409,0,27.7384068484835
10/10/2001,0.787655844803994,0,0.787655844803994,0,26.9507510036795
10/11/2001,0.765648133992565,0,0.765648133992565,0,26.1851028696869
10/12/2001,0.835003585996098,0,0.835003585996098,0,25.3500992836908
10/13/2001,0.778661732354677,0,0.778661732354677,0,24.5714375513361
10/14/2001,0.745993080763828,0,0.745993080763828,0,23.8254444705723
10/15/2001,0.749912435260487,0,0.749912435260487,0,23.0755320353118
10/16/2001,0.658905711679476,0,0.658905711679476,0,22.4166263236323
10/17/2001,0.605951098248973,0,0.605951098248973,0,21.8106752253834
10/18/2001,0.608234417768103,0,0.608234417768103,0,21.2024408076153
10/19/2001,0.614316717143657,0,0.614316717143657,0,20.5881240904716
10/20/2001,0.58966459604486,0,0.58966459604486,0,19.9984594944267
10/21/2001,0.563589947471777,0,0.563589947471777,0,19.434869546955
10/22/2001,0.554437631227703,0,0.554437631227703,0,18.8804319157273
10/23/2001,0.538574547741356,0,0.538574547741356,0,18.3418573679859
10/24/2001,0.528698961703324,0,0.528698961703324,0,17.8131584062826
