date,ex_Ea,ex_Q,in_ei,in_pg,in_qse,in_qie,in_pc,in_qsse,in_qsie,in_fa,in_ef,in_rf,in_ea1,in_ea2,in_qa,in_ra,in_qb,in_eb,ss_S1,ss_S2,ss_S3
12/18/2001,0.0468531696558273,0,0,0,0,0,0,0,0,0,0.0231181671744481,0.0273630683013168,0,0.0111329903391587,0,0,0.0145317283286592,0.0126020121422205,0.547261346836851,0.134872073021029,2.59361428533879
12/19/2001,0.0463725687062468,0,0,0,0,0,0,0,0,0,0.0222970974447303,0.0249982985888605,0,0.0113646075018426,0,0,0.0145192148521885,0.0127108637596739,0.499965950803261,0.138026680371375,2.59138250531579
12/20/2001,0.0438761259050727,0,0,0,0,0,0,0,0,0,0.0205415522633803,0.0228297342028444,0,0.0110901953766521,0,0,0.0144972809264855,0.0122443782650403,0.456594664337036,0.141433765921208,2.58747058032711
12/21/2001,0.044332315888532,0,0,0,0,0,0,0,0,0,0.0201905464914441,0.0207811495748408,0,0.011542669475125,0,0,0.0144620693380871,0.0125990999219629,0.415622968270751,0.14435316578417,2.5811905606419
12/22/2001,0.0471638789062989,0,0,0,0,0,0,0,0,0,0.0208715040415945,0.0187976903530589,0,0.0126230995255671,0,0,0.0144100282713929,0.0136692753391373,0.375953773876098,0.146140094529996,2.57190894738443
12/23/2001,0.0451250259683546,0,0,0,0,0,0,0,0,0,0.0193817940944054,0.0169796196564238,0,0.012415114101216,0,0,0.0143500429688749,0.0133281177727332,0.339592360125268,0.148075023397655,2.56121040629925
12/24/2001,0.039454785701775,0,0,0,0,0,0,0,0,0,0.0164345506840323,0.0153884682473106,0,0.0111738505349397,0,0,0.0142897824078689,0.0118463844828029,0.307769341193925,0.151190955270584,2.55046270765588
12/25/2001,0.03488117554656,0,0,0,0,0,0,0,0,0,0.0140808831294814,0.0139851655098298,0,0.0101761347979871,0,0,0.0142288485986336,0.0106241576190914,0.279703292554614,0.15524366907123,2.53959486694799
12/26/2001,0.035313017480374,0,0,0,0,0,0,0,0,0,0.0137985863692785,0.0126621298637984,0,0.010599631884513,0,0,0.0141592578582461,0.0109147992265825,0.253242576321537,0.158803295044963,2.52718293972696
12/27/2001,0.0373178124902993,0,0,0,0,0,0,0,0,0,0.0140916085210308,0.011388142723273,0,0.0115062228430871,0,0,0.0140784633108045,0.0117199811261814,0.227762825077233,0.161375535512681,2.51277263801325
12/28/2001,0.038615071344888,0,0,0,0,0,0,0,0,0,0.0140647286457383,0.0101761016864529,0,0.0122155011157206,0,0,0.013987934180885,0.0123348415834292,0.203521994745042,0.163147968577845,2.49662596393538
12/29/2001,0.0383943992055671,0,0,0,0,0,0,0,0,0,0.0134636106903688,0.00905040139665057,0,0.0124538191052546,0,0,0.0138908420253541,0.0124769694099437,0.181007982658023,0.164584991497945,2.47930855389674
12/30/2001,0.0351177256355502,0,0,0,0,0,0,0,0,0,0.0118418667562208,0.00805553116623855,0,0.011684577247141,0,0,0.0137936833982299,0.0115912816321884,0.161110584735564,0.166694097649034,2.46197912003256
12/31/2001,0.0314622414530258,0,0,0,0,0,0,0,0,0,0.010193070094493,0.00718654975589847,0,0.0107424007940965,0,0,0.0136981575116148,0.0105267705644362,0.143730964885172,0.169649854366552,2.44494074171241
01/01/2002,0.0237903808328318,0,0,0,0,0,0,0,0,0,0.00741309941469494,0.00649132752917868,0,0.00834694946762445,0,0,0.0136132072075421,0.00803033195051246,0.129826537941298,0.17491611210647,2.42978853008353
01/02/2002,0.0243515030823106,0,0,0,0,0,0,0,0,0,0.00728566616856441,0.00583528034869135,0,0.00876913362042232,0,0,0.0135235886224233,0.00829670329332388,0.116705591424043,0.179670567108471,2.41380351851647
01/03/2002,0.0261714747286449,0,0,0,0,0,0,0,0,0,0.00749846073902826,0.00520034066252986,0,0.00966006456233204,0,0,0.0134269374951293,0.00901294942728459,0.104006790022485,0.183437440041268,2.39656397225659
01/04/2002,0.026898437723602,0,0,0,0,0,0,0,0,0,0.00736127414706117,0.00460216885378628,0,0.0101672234313088,0,0,0.0133255010730953,0.00936994014523202,0.0920433470216371,0.186595717683054,2.37847069989205
01/05/2002,0.0302070977116194,0,0,0,0,0,0,0,0,0,0.00785812959860532,0.00400882254820361,0,0.0116767794373393,0,0,0.0132140633039646,0.0106721886756747,0.0801763948748282,0.18813300154968,2.35859327046061
01/06/2002,0.0316737073291809,0,0,0,0,0,0,0,0,0,0.00779534145372191,0.00344672080490974,0,0.0125117479666716,0,0,0.0130962429896795,0.0113666179087875,0.0689343326161965,0.188717496572688,2.33757713036706
01/07/2002,0.0321285031868674,0,0,0,0,0,0,0,0,0,0.00744398568519502,0.00292811708472458,0,0.0129631323671052,0,0,0.012974211986811,0.0117213851345671,0.0585622298462769,0.188728576192393,2.3158096503304
01/08/2002,0.0321733723920638,0,0,0,0,0,0,0,0,0,0.0069788329544985,0.00245635915801671,0,0.0132546509634079,0,0,0.0128490147141976,0.0119398884741574,0.0491270377337617,0.188322939943183,2.29347710630006
01/09/2002,0.0348066793187568,0,0,0,0,0,0,0,0,0,0.00699757710817144,0.00200617763130251,0,0.0146309988648473,0,0,0.0127151046504829,0.0131781033457381,0.0401232829942878,0.186407045728819,2.26959007593515
01/10/2002,0.0357953135195541,0,0,0,0,0,0,0,0,0,0.00659718590560831,0.00159650110804897,0,0.0153473151178252,0,0,0.0125759089849454,0.0138508124961207,0.0319295959806305,0.183635639595939,2.24475985556213
01/11/2002,0.0318574180297657,0,0,0,0,0,0,0,0,0,0.00535594789434476,0.00126542955135171,0,0.0139379977517284,0,0,0.0124428219428126,0.0125634723836925,0.025308218534934,0.182140463787023,2.22101899078698
01/12/2002,0.0272723920487817,0,0,0,0,0,0,0,0,0,0.00417257597574253,0.00100647214130603,0,0.0121801035480561,0,0,0.0123181980769849,0.0109197125249831,0.0201291704178854,0.182278558315952,2.19878755232631
01/13/2002,0.0296834434024221,0,0,0,0,0,0,0,0,0,0.0040552610897668,0.000765451131203156,0,0.0135240927735259,0,0,0.0121863247241176,0.0121040895391294,0.0153084581969155,0.180940790266544,2.17526258919427
01/14/2002,0.0300098079875324,0,0,0,0,0,0,0,0,0,0.00358910900153513,0.00055810769966995,0,0.0139441768783034,0,0,0.0120519563446851,0.0124765221076939,0.0111612414957104,0.179048569732925,2.15129221844156
01/15/2002,0.0300584067513842,0,0,0,0,0,0,0,0,0,0.00306609946320629,0.000385480966325391,0,0.0142400902614782,0,0,0.0119158397046311,0.0127522170266996,0.00770966106617872,0.176724319176078,2.12700964267655
01/16/2002,0.0315857260013249,0,0,0,0,0,0,0,0,0,0.00262741313113999,0.000242004628723617,0,0.015248703459862,0,0,0.0117743472149624,0.0137096094103228,0.00484024330631512,0.173249962931178,2.10176769067999
01/17/2002,0.0322516460250935,0,0,0,0,0,0,0,0,0,0.00204961002784073,0.000132860004746961,0,0.0158571779029384,0,0,0.0116294960912612,0.0143448580943143,0.00265777327372742,0.169022281119501,2.07592619649916
01/18/2002,0.0322917473857724,0,0,0,0,0,0,0,0,0,0.00129647476767191,6.48237383835956e-05,0,0.016213028230514,0,0,0.0114826372231359,0.0147822443875865,0.00129647476767191,0.164291890112123,2.04972613862683
01/19/2002,0.027964678984453,0,0,0,0,0,0,0,0,0,0.000632426715937522,3.16213357968761e-05,0,0.0142763801175203,0,0,0.0113460353802615,0.0130558721509952,0.000632426715937517,0.161361545374864,2.02535585243137
01/20/2002,0.0276953119684727,0,0,0,0,0,0,0,0,0,0.000308500837042692,1.54250418521346e-05,0,0.0142804723744716,0,0,0.0112098264857993,0.0131063387569584,0.00030850083704269,0.158290899486192,2.00105511223046
01/21/2002,0.0275676587654552,0,0,0,0,0,0,0,0,0,0.000150488213191556,7.5244106595778e-06,0,0.0142682133657127,0,0,0.0110740970500561,0.013148957186551,0.000150488213191556,0.155096783170535,1.97683958240451
01/22/2002,0.0287375539134687,0,0,0,0,0,0,0,0,0,7.34088844836861e-05,3.6704442241843e-06,0,0.014870267238949,0,0,0.0109355112629796,0.0137938777900361,7.34088844836861e-05,0.151162027194566,1.95211386379572
01/23/2002,0.0293373705398224,0,0,0,0,0,0,0,0,0,3.58092119432615e-05,1.79046059716307e-06,0,0.0151413018201806,0,0,0.0107956459015654,0.0141602595076986,3.58092119432615e-05,0.146816371275951,1.92715974884705
01/24/2002,0.0282092314179427,0,0,0,0,0,0,0,0,0,1.74679082650056e-05,8.7339541325028e-07,0,0.0145187718209966,0,0,0.0106592727263286,0.0136729916886812,1.74679082650056e-05,0.142956872181283,1.90282835782746
01/25/2002,0.02386287722932,0,0,0,0,0,0,0,0,0,8.52093086097835e-06,4.26046543048917e-07,0,0.0122831656880154,0,0,0.0105353722165745,0.0115711906104436,8.52093086097835e-06,0.141209078709842,1.88072222104698
01/26/2002,0.0233319003810742,0,0,0,0,0,0,0,0,0,4.15655163950163e-06,2.07827581975082e-07,0,0.0120126762557101,0,0,0.0104135911746564,0.0113150675737246,4.15655163950163e-06,0.139609993628788,1.85899377012618
01/27/2002,0.0241190836638012,0,0,0,0,0,0,0,0,0,2.02758616561055e-06,1.01379308280528e-07,0,0.0124089271544771,0,0,0.0102902989453281,0.0117081289231584,2.02758616561055e-06,0.137491365419639,1.83699544363701
01/28/2002,0.0260343401216238,0,0,0,0,0,0,0,0,0,9.8906642224905e-07,4.94533211124525e-08,0,0.0133590828168219,0,0,0.0101623103830921,0.0126742682383797,9.8906642224905e-07,0.134294592985909,1.81415891446886
01/29/2002,0.0274667275608756,0,0,0,0,0,0,0,0,0,4.82471425487342e-07,2.41235712743671e-08,0,0.0140351947299616,0,0,0.0100308205155759,0.0134310503594886,4.82471425487342e-07,0.130290218771524,1.79069706771736
01/30/2002,0.0278602791127395,0,0,0,0,0,0,0,0,0,2.35351914871874e-07,1.17675957435937e-08,0,0.0141666475427172,0,0,0.00989860164054527,0.0136933962181074,2.35351914871874e-07,0.126022172869352,1.7671050816263
01/31/2002,0.0266043812153521,0,0,0,0,0,0,0,0,0,1.14805812132621e-07,5.74029060663107e-09,0,0.0134723311616856,0,0,0.00977025038286218,0.0131319352478543,1.14805812132621e-07,0.122320092090528,1.74420290173588
02/01/2002,0.0227182029967518,0,0,0,0,0,0,0,0,0,5.60028351866446e-08,2.80014175933223e-09,0,0.0114955029764565,0,0,0.00965325537120987,0.0112226440174601,5.60028351866446e-08,0.120477844485282,1.72332700514735
02/02/2002,0.0188260078696754,0,0,0,0,0,0,0,0,0,2.73184561886071e-08,1.36592280943036e-09,0,0.00955181222415979,0,0,0.0095477739170601,0.00927416832705947,2.73184561886071e-08,0.120473806178182,1.70450506426915
02/03/2002,0.0207040582590246,0,0,0,0,0,0,0,0,0,1.33260761895644e-08,6.66303809478222e-10,0,0.010511498404254,0,0,0.00943776286571199,0.0101925465286944,1.33260761895645e-08,0.11940007063964,1.68487475554105
02/04/2002,0.0219926644429522,0,0,0,0,0,0,0,0,0,6.50052497051924e-09,3.25026248525962e-10,0,0.0111563246344901,0,0,0.00932477841492462,0.0108363333079372,6.50052497051924e-09,0.117568524420074,1.66471364414322
02/05/2002,3.0182464511736,0,3,0,0,0,0,0,0,0,3.17098779049719e-09,1.5854938952486e-10,0,0.0092799172667557,0,0,0.00922284528747225,0.0089665307358531,3.17098779049719e-09,0.117511452440791,1.64652426827844
02/06/2002,2.80563177976158,0,2.79,0,0,0,0,0,0,0,1.54682331243766e-09,7.73411656218828e-11,0,0.00798897985198444,0,0,0.00912885785171533,0.00764279836277111,1.54682331243766e-09,0.118651330440522,1.62975261214129
02/07/2002,0.0227101160171138,0,0,0,0,0,0,0,0,0,7.54547957286661e-10,3.7727397864333e-11,0,0.0115798207673417,0,0,0.00901595964048986,0.0111302944952241,7.54547957286661e-10,0.11608746931367,1.60960635804331
02/08/2002,0.0235281434636968,0,0,0,0,0,0,0,0,0,3.68072174286176e-10,1.84036087143088e-11,0,0.0119561770651572,0,0,0.00890123241705053,0.0115719660304674,3.68072174286176e-10,0.113032524665563,1.58913315961419
02/09/2002,0.0250680904236023,0,0,0,0,0,0,0,0,0,1.79547402090818e-10,8.97737010454088e-12,0,0.0126710836608609,0,0,0.00878254707495167,0.0123970065831941,1.79547402090818e-10,0.109143988079654,1.56795360596503
02/10/2002,0.0252026775231796,0,0,0,0,0,0,0,0,0,8.75840985808867e-11,4.37920492904433e-12,0,0.0126643641048101,0,0,0.0086637370745015,0.0125383133307854,8.75840985808867e-11,0.105143361049345,1.54675155556412
02/11/2002,0.0213203305796763,0,0,0,0,0,0,0,0,0,4.27239505272618e-11,2.13619752636309e-12,0,0.0106920363757937,0,0,0.00855623273470619,0.0106282941611587,4.27239505272618e-11,0.103007557408258,1.52756702867039
02/12/2002,0.0221612653023885,0,0,0,0,0,0,0,0,0,2.08409514767131e-11,1.04204757383565e-12,0,0.0110777237921615,0,0,0.00844679283061833,0.0110835414893861,2.08409514767131e-11,0.100376626446715,1.50803669435143
02/13/2002,0.0233617398237251,0,0,0,0,0,0,0,0,0,1.01663177935186e-11,5.08315889675929e-13,0,0.011619785469455,0,0,0.00833429649443015,0.0117419543441038,1.01663177935186e-11,0.0970911374716899,1.4879604435134
02/14/2002,0.0242303082577753,0,0,0,0,0,0,0,0,0,4.95917941147247e-12,2.47958970573624e-13,0,0.0119743167295715,0,0,0.00821956267366606,0.0122559915232446,4.95917941147247e-12,0.0933363834157845,1.46748488931674
02/15/2002,0.0258591397878374,0,0,0,0,0,0,0,0,0,2.41911190803535e-12,1.20955595401768e-13,0,0.0126644820514859,0,0,0.00810023909832361,0.0131946577339324,2.41911190803535e-12,0.0887721404626223,1.4461899924846
02/16/2002,0.02575752285853,0,0,0,0,0,0,0,0,0,1.18005458928554e-12,5.90027294642769e-14,0,0.0124944408593453,0,0,0.00798120055068054,0.0132630819980047,1.18005458928554e-12,0.0842589001539575,1.42494570993598
02/17/2002,0.0248360872637043,0,0,0,0,0,0,0,0,0,5.75636385017336e-13,2.87818192508668e-14,0,0.0119392919445161,0,0,0.00786486764248648,0.0128967953186125,5.75636385017336e-13,0.0801844758519279,1.40418404697491
02/18/2002,0.0252409152664903,0,0,0,0,0,0,0,0,0,2.80798236593822e-13,1.40399118296911e-14,0,0.0120093104923047,0,0,0.00774731874010803,0.0132316047739048,2.80798236593822e-13,0.0759224840997312,1.38320512346091
02/19/2002,0.0258697809892496,0,0,0,0,0,0,0,0,0,1.36974749557962e-13,6.84873747789811e-15,0,0.0121601785311586,0,0,0.0076277628351411,0.013709602457954,1.36974749557962e-13,0.0713900684037136,1.36186775816782
02/20/2002,0.0265160284233179,0,0,0,0,0,0,0,0,0,6.68169510038839e-14,3.3408475501942e-15,0,0.0122882383648218,0,0,0.00750598725137695,0.0142277900584293,6.68169510038839e-14,0.0666078172902688,1.34013398085802
02/21/2002,0.0266614697960235,0,0,0,0,0,0,0,0,0,3.25936346360409e-14,1.62968173180205e-15,0,0.0121635661067021,0,0,0.00738338663931665,0.0144979036892888,3.2593634636041e-14,0.0618276378228834,1.31825269052941
02/22/2002,0.0261795915696171,0,0,0,0,0,0,0,0,0,1.58993339688005e-14,7.94966698440023e-16,0,0.0117529622629493,0,0,0.00726186772657785,0.0144266293066519,1.58993339688005e-14,0.0573365432865119,1.29656419349618
02/23/2002,0.0242629056486084,0,0,0,0,0,0,0,0,0,7.75577266770754e-15,3.87788633385377e-16,0,0.0107462718531051,0,0,0.00714609746856331,0.0135166337954955,7.75577266770754e-15,0.0537363689019701,1.27590146223213
02/24/2002,0.0252091030177405,0,0,0,0,0,0,0,0,0,3.78330374034514e-15,1.89165187017257e-16,0,0.010980276196739,0,0,0.00702700554814418,0.0142288268209977,3.78330374034514e-15,0.0497830982533753,1.25464562986298
02/25/2002,0.0259349520886031,0,0,0,0,0,0,0,0,0,1.84551401968056e-15,9.22757009840279e-17,0,0.0110739379511483,0,0,0.00690505633915327,0.014861014137453,1.84551401968056e-15,0.0456142166413803,1.23287955938638
02/26/2002,0.023618512919143,0,0,0,0,0,0,0,0,0,9.00250741307589e-16,4.50125370653795e-17,0,0.00992767106410389,0,0,0.00679030753958769,0.0136908418550382,9.00250741307589e-16,0.0424768531168641,1.21239840999175
02/27/2002,0.0164217171840206,0,0,0,0,0,0,0,0,0,4.39146703076873e-16,2.19573351538436e-17,0,0.00691915920379711,0,0,0.00669953255594923,0.00950255798022305,4.39146703076873e-16,0.0422572264690162,1.19619631945558
02/28/2002,0.0184395105831527,0,0,0,0,0,0,0,0,0,2.14217903939938e-16,1.07108951969969e-17,0,0.00774069501883037,0,0,0.00660260022166871,0.0106988155643221,2.14217903939938e-16,0.0411191316718545,1.17889490366959
03/01/2002,0.0178431721994706,0,0,0,0,0,0,0,0,0,1.04496538507287e-16,5.22482692536434e-18,0,0.00747026185093491,0,0,0.00650802501656588,0.0103729103485356,1.04496538507287e-16,0.0401568948374855,1.16201396830449
03/02/2002,0.0214892015865034,0,0,0,0,0,0,0,0,0,5.09739212230668e-17,2.54869606115334e-18,0,0.00887396160769198,0,0,0.0064014865608867,0.0126152399788114,5.09739212230667e-17,0.0376844197906802,1.14299724176479
03/03/2002,0.0185165979611593,0,0,0,0,0,0,0,0,0,2.48653274258862e-17,1.24326637129431e-18,0,0.00760193133906919,0,0,0.0063050153977788,0.0109146666220901,2.48653274258862e-17,0.0363875038493899,1.12577755974492
03/04/2002,0.0189090347193108,0,0,0,0,0,0,0,0,0,1.21294280126274e-17,6.06471400631371e-19,0,0.00770277531331444,0,0,0.00620745811948728,0.0112062594059964,1.21294280126274e-17,0.0348921866555627,1.10836384221944
03/05/2002,0.0205727810091456,0,0,0,0,0,0,0,0,0,5.91679415250118e-18,2.95839707625059e-19,0,0.00826373090738128,0,0,0.00610430160084363,0.0123090501017643,5.91679415250118e-18,0.032732757349025,1.08995049051683
03/06/2002,0.02090108897848,0,0,0,0,0,0,0,0,0,2.88624105000058e-18,1.44312052500029e-19,0,0.00825963588434517,0,0,0.00599986901329908,0.0126414530941348,2.88624105000058e-18,0.0304729904779789,1.0713091684094
03/07/2002,0.0230377739795941,0,0,0,0,0,0,0,0,0,1.40792246341492e-18,7.03961231707458e-20,0,0.00887319201703217,0,0,0.00588753407862039,0.0141645819625619,1.40792246341492e-18,0.0274873325395672,1.05125705236821
03/08/2002,0.0220401707093897,0,0,0,0,0,0,0,0,0,6.86791445568251e-19,3.43395722784126e-20,0,0.00828883425329717,0,0,0.00577812832501751,0.0137513364560925,6.86791445568251e-19,0.0249766266112875,1.0317275875871
03/09/2002,0.0221475371869837,0,0,0,0,0,0,0,0,0,3.35020217350367e-19,1.67510108675183e-20,0,0.00811278023980294,0,0,0.00566775436087635,0.0140347569471807,3.35020217350367e-19,0.0225316007323609,1.01202507627905
03/10/2002,0.0193023259396411,0,0,0,0,0,0,0,0,0,1.63424496268471e-19,8.17122481342358e-21,0,0.00696718207480263,0,0,0.00556746455267942,0.0123351438648384,1.63424496268471e-19,0.0211318832102377,0.994122467861528
03/11/2002,0.0174431229366713,0,0,0,0,0,0,0,0,0,7.97192664724251e-20,3.98596332362126e-21,0,0.00625447072349074,0,0,0.00547412116095958,0.0111886522131806,7.97192664724251e-20,0.0203515336477065,0.977459694487388
03/12/2002,0.023719873776632,0,0,0,0,0,0,0,0,0,3.88874470597196e-20,1.94437235298598e-21,0,0.00816267954589605,0,0,0.00535696312155393,0.015557194230736,3.88874470597196e-20,0.0175458172233644,0.956545537135098
03/13/2002,0.0243216307373293,0,0,0,0,0,0,0,0,0,1.89694863705949e-20,9.48474318529745e-22,0,0.00797190457735664,0,0,0.00523604424151092,0.0163497261599726,1.89694863705949e-20,0.0148099568875187,0.934959766733614
03/14/2002,0.0245093044184939,0,0,0,0,0,0,0,0,0,9.25340798565605e-21,4.62670399282803e-22,0,0.00760615992068122,0,0,0.0051127175835337,0.0169031444978127,9.25340798565606e-21,0.0123165145503712,0.912943904652268
03/15/2002,0.0247912125364771,0,0,0,0,0,0,0,0,0,4.51385755397856e-21,2.25692877698928e-22,0,0.00723363816433919,0,0,0.00498643397280323,0.017557574372138,4.51385755397856e-21,0.0100693103588352,0.890399896307327
03/16/2002,0.0232647849961472,0,0,0,0,0,0,0,0,0,2.20188173364808e-21,1.10094086682404e-22,0,0.00644308233993029,0,0,0.00486495444484758,0.0168217026562169,2.20188173364808e-21,0.00849118246375252,0.868713239206262
03/17/2002,0.0194196061357147,0,0,0,0,0,0,0,0,0,1.07408865056004e-21,5.3704432528002e-23,0,0.00529456223066372,0,0,0.00475917420088605,0.014125043905051,1.07408865056004e-21,0.00795579443397484,0.849829021100325
03/18/2002,0.0197091220931557,0,0,0,0,0,0,0,0,0,5.23945683200019e-22,2.6197284160001e-23,0,0.00526263681354448,0,0,0.00465219378742622,0.0144464852796112,5.23945683200019e-22,0.00734535140785658,0.830730342033288
03/19/2002,0.021107698503373,0,0,0,0,0,0,0,0,0,2.5558326009757e-22,1.27791630048785e-23,0,0.00542432857954765,0,0,0.00453892075863603,0.0156833699238253,2.5558326009757e-22,0.00645994358694496,0.810508051350826
03/20/2002,0.0210396867503936,0,0,0,0,0,0,0,0,0,1.24674761023205e-22,6.23373805116025e-24,0,0.0052027730531244,0,0,0.00442542469174565,0.0158369136972692,1.24674761023205e-22,0.0056825952255662,0.790245712961812
03/21/2002,0.0195593126686322,0,0,0,0,0,0,0,0,0,6.08169565966854e-23,3.04084782983427e-24,0,0.00474113676109079,0,0,0.00431823649000552,0.0148181759075414,6.08169565966854e-23,0.00525969495448093,0.771109300564265
03/22/2002,0.0187147308356333,0,0,0,0,0,0,0,0,0,2.96668080959441e-23,1.4833404047972e-24,0,0.004486938968129,0,0,0.00421493489420451,0.0142277918675043,2.96668080959441e-23,0.00498769088055643,0.752666573802556
03/23/2002,0.0172421162600905,0,0,0,0,0,0,0,0,0,1.44716137053386e-23,7.23580685266929e-25,0,0.0041578235479651,0,0,0.00411857407823987,0.0130842927121254,1.44716137053386e-23,0.0049484414108312,0.735463707012191
03/24/2002,0.019492231700508,0,0,0,0,0,0,0,0,0,7.05932375870175e-24,3.52966187935087e-25,0,0.00448023248539269,0,0,0.00401202355995424,0.0150119992151153,7.05932375870175e-24,0.00448023248539275,0.716439684237121
03/25/2002,0.0198821353598199,0,0,0,0,0,0,0,0,0,3.44357256522036e-24,1.72178628261018e-25,0,0.0041912570120252,0,0,0.0039022815385668,0.0156908783477947,3.44357256522036e-24,0.00419125701193435,0.69684652435076
03/26/2002,0.0186513947800373,0,0,0,0,0,0,0,0,0,1.67979149522945e-24,8.39895747614723e-26,0,0.00399508562627486,0,0,0.00379891424054104,0.0146563091537624,1.67979149522945e-24,0.00399508562620053,0.678391300956456
03/27/2002,0.0171209139596047,0,0,0,0,0,0,0,0,0,8.19410485477779e-25,4.09705242738889e-26,0,0.00384946129315896,0,0,0.00370383696011685,0.0132714526664457,8.19410485477779e-25,0.00384946129315842,0.661416011329893
03/28/2002,0.0173691888578567,0,0,0,0,0,0,0,0,0,3.9971243194038e-25,1.9985621597019e-26,0,0.00372834702605582,0,0,0.00360723275889006,0.0136408418318009,3.9971243194038e-25,0.00372834702599266,0.644167936739202
03/29/2002,0.0183212465155329,0,0,0,0,0,0,0,0,0,1.94981674117258e-25,9.74908370586293e-27,0,0.00361679534296878,0,0,0.00350524365985862,0.0147044511725641,1.94981674117258e-25,0.00361679534288249,0.62595824190678
03/30/2002,0.0178592303349084,0,0,0,0,0,0,0,0,0,9.51130117645163e-26,4.75565058822582e-27,0,0.00351130231816914,0,0,0.00340580929337581,0.0143479280167392,9.51130117645163e-26,0.00351130231808917,0.608204504596665
03/31/2002,0.0194903053094101,0,0,0,0,0,0,0,0,0,4.63965911046421e-26,2.31982955523211e-27,0,0.00340427585393008,0,0,0.00329724938964442,0.01608602945548,4.63965911046421e-26,0.0034042758538035,0.58882122575154
04/01/2002,0.0185683884531337,0,0,0,0,0,0,0,0,0,2.26324834656791e-26,1.13162417328395e-27,0,0.00329905983584145,0,0,0.00319384381777097,0.0152693286172922,2.26324834656791e-26,0.00329905983573302,0.570358053316477
04/02/2002,0.0185338922120635,0,0,0,0,0,0,0,0,0,1.10402358369166e-26,5.52011791845831e-28,0,0.00319484337510237,0,0,0.0030906269143532,0.0153390488369611,1.10402358369166e-26,0.00319484337498385,0.551928377565163
04/03/2002,0.0177053813428067,0,0,0,0,0,0,0,0,0,5.38548089605689e-27,2.69274044802845e-28,0,0.00309343938516473,0,0,0.00299203539524279,0.014611941957642,5.38548089605689e-27,0.00309343938506191,0.534324400212278
04/04/2002,0.0124315645376342,0,0,0,0,0,0,0,0,0,2.62706385173507e-27,1.31353192586753e-28,0,0.00287333155089499,0,0,0.00292213562352563,0.00955823298673925,2.62706385173507e-27,0.00314224345769255,0.521844031602013
04/05/2002,0.260627128164321,0,0.25,0,0,0,0,0,0,0,1.28149456182198e-27,6.40747280910993e-29,0,0.0025633007286363,0,0,0.00286095575396044,0.00806382743568486,1.28149456182198e-27,0.00343989848301669,0.510919248412368
04/06/2002,0.362095819077255,0,0.35,0,0,0,0,0,0,0,6.25119298449749e-28,3.12559649224874e-29,0,0.00290676133996933,0,0,0.00279384302560913,0.00918905773728553,6.25119298449749e-28,0.00332698016865649,0.498936347649473
04/07/2002,0.0331904816798253,0,0.02,0,0,0,0,0,0,0,3.04936243146219e-28,1.52468121573109e-29,0,0.00302432513242306,0,0,0.00272167009618943,0.0101661565474023,3.04936243146219e-28,0.00302432513242286,0.486048521005881
04/08/2002,0.0182601503899868,0,0,0,0,0,0,0,0,0,1.48749386900595e-28,7.43746934502973e-30,0,0.00282243162513656,0,0,0.00262053811769718,0.0154377187648502,1.48749386900595e-28,0.00282243162498348,0.467990264123334
04/09/2002,0.0181228855280553,0,0,0,0,0,0,0,0,0,7.25606765368754e-29,3.62803382684377e-30,0,0.00267116199581009,0,0,0.00251989236647446,0.0154517235322452,7.25606765368754e-29,0.00267116199564785,0.450018648224614
04/10/2002,0.0163013061136962,0,0,0,0,0,0,0,0,0,3.53954519692075e-29,1.76977259846038e-30,0,0.00255022047504229,0,0,0.00242927895432431,0.0137510856386539,3.53954519692075e-29,0.00255022047492987,0.433838283631636
04/11/2002,0.0151395637300434,0,0,0,0,0,0,0,0,0,1.72660741313207e-29,8.63303706566037e-31,0,0.00244764494961499,0,0,0.00234506942421011,0.0126919187804284,1.72660741313207e-29,0.00244764494952499,0.418801295426998
04/12/2002,0.0166865531644129,0,0,0,0,0,0,0,0,0,8.42247518601012e-30,4.21123759300506e-31,0,0.00234990759364134,0,0,0.00225217023761011,0.0143366455707715,8.42247518601012e-30,0.00234990759349376,0.402212479618616
04/13/2002,0.0164318089636532,0,0,0,0,0,0,0,0,0,4.10852448098054e-30,2.05426224049027e-31,0,0.00225529429265486,0,0,0.00216068099166379,0.0141765146709984,4.10852448098054e-30,0.00225529429250268,0.385875283955954
04/14/2002,0.0161139245162095,0,0,0,0,0,0,0,0,0,2.00415828340514e-30,1.00207914170257e-31,0,0.00216312666289906,0,0,0.00207095903314296,0.0139507978533105,2.00415828340514e-30,0.00216312666274659,0.3698535270695
04/15/2002,0.0155666101213452,0,0,0,0,0,0,0,0,0,9.776381870269e-31,4.8881909351345e-32,0,0.00207370703821097,0,0,0.00198428741352883,0.0134929030831342,9.776381870269e-31,0.00207370703806445,0.354376336572837
04/16/2002,0.0157567258575315,0,0,0,0,0,0,0,0,0,4.76896676598488e-31,2.38448338299244e-32,0,0.00198512712792021,0,0,0.00189654721760754,0.0137715987296113,4.76896676598488e-31,0.00198512712775179,0.338708190625619
04/17/2002,0.0153281510505738,0,0,0,0,0,0,0,0,0,2.32632525169994e-31,1.16316262584997e-32,0,0.00189816290913025,0,0,0.00181119869034281,0.0134299881414436,2.32632525169994e-31,0.00189816290896435,0.323467003793832
