date,ex_Ea,ex_Q,in_ea,in_qex,in_u1,in_q12,in_et,in_u2,in_q,ss_S1,ss_S2,ss_S3
07/09/2000,0.273811782965542,2.90887280020123e-09,1.73315542420421e-07,0,0,0,0.27381160965,0,2.90887280020123e-09,1.73315542420421e-07,167.345855872504,5.81774560040245e-08
07/10/2000,0.271829058757771,2.77035504781069e-09,8.66577712102105e-08,0,0,0,0.2718289721,0,2.77035504781069e-09,8.66577712102105e-08,167.617684844604,5.54071009562138e-08
07/11/2000,0.275251376228886,2.63843337886732e-09,4.33288856051052e-08,0,0,0,0.2752513329,0,2.63843337886732e-09,4.33288856051052e-08,167.892936177504,5.27686675773465e-08
07/12/2000,0.279698469514443,2.51279369415936e-09,2.16644428025526e-08,0,0,0,0.27969844785,0,2.51279369415936e-09,2.16644428025526e-08,168.172634625354,5.02558738831871e-08
07/13/2000,0.284718670182221,2.39313685158034e-09,1.08322214012763e-08,0,0,0,0.28471865935,0,2.39313685158034e-09,1.08322214012763e-08,168.457353284704,4.78627370316068e-08
07/14/2000,0.285101548166111,2.27917795388604e-09,5.41611070063815e-09,0,0,0,0.28510154275,0,2.27917795388604e-09,5.41611070063815e-09,168.742454827454,4.55835590777207e-08
07/15/2000,0.286302443458055,2.17064567036765e-09,2.70805535031908e-09,0,0,0,0.28630244075,0,2.17064567036765e-09,2.70805535031908e-09,169.028757268204,4.34129134073531e-08
07/16/2000,0.281034284554028,2.06728159082634e-09,1.35402767515954e-09,0,0,0,0.2810342832,0,2.06728159082634e-09,1.35402767515954e-09,169.309791551404,4.13456318165268e-08
07/17/2000,0.271608930227014,1.9688396103108e-09,6.7701383757977e-10,0,0,0,0.27160892955,0,1.9688396103108e-09,6.77013837579769e-10,169.581400480954,3.9376792206216e-08
07/18/2000,0.268407728338507,1.87508534315314e-09,3.38506918789885e-10,0,0,0,0.268407728,0,1.87508534315314e-09,3.38506918789885e-10,169.849808208954,3.75017068630628e-08
07/19/2000,0.268735398969253,1.78579556490775e-09,1.69253459394942e-10,0,0,0,0.2687353988,0,1.78579556490775e-09,1.69253459394942e-10,170.118543607754,3.57159112981551e-08
07/20/2000,0.270058029134627,1.70075768086453e-09,8.46267296974712e-11,0,0,0,0.27005802905,0,1.70075768086453e-09,8.46267296974712e-11,170.388601636804,3.40151536172905e-08
07/21/2000,0.272419070042313,1.61976921987098e-09,4.23133648487356e-11,0,0,0,0.27241907,0,1.61976921987098e-09,4.23133648487356e-11,170.661020706804,3.23953843974196e-08
07/22/2000,0.268321969421157,1.54263735225807e-09,2.11566824243678e-11,0,0,0,0.2683219694,0,1.54263735225807e-09,2.11566824243678e-11,170.929342676204,3.08527470451615e-08
07/23/2000,0.263789819110578,1.46917843072198e-09,1.05783412121839e-11,0,0,0,0.2637898191,0,1.46917843072198e-09,1.05783412121839e-11,171.193132495304,2.93835686144395e-08
07/24/2000,0.261241819105289,1.39921755306855e-09,5.28917060609195e-12,0,0,0,0.2612418191,0,1.39921755306855e-09,5.28917060609195e-12,171.454374314404,2.7984351061371e-08
07/25/2000,0.263299088052645,1.33258814577957e-09,2.64458530304597e-12,0,0,0,0.26329908805,0,1.33258814577957e-09,2.64458530304597e-12,171.717673402454,2.66517629155914e-08
07/26/2000,0.259636803051322,1.26913156740911e-09,1.32229265152299e-12,0,0,0,0.25963680305,0,1.26913156740911e-09,1.32229265152299e-12,171.977310205504,2.53826313481823e-08
07/27/2000,0.254633675350661,1.20869673086582e-09,6.61146325761494e-13,0,0,0,0.25463367535,0,1.20869673086582e-09,6.61146325761493e-13,172.231943880854,2.41739346173164e-08
07/28/2000,0.257488052900331,1.15113974368174e-09,3.30573162880747e-13,0,0,0,0.2574880529,0,1.15113974368174e-09,3.30573162880747e-13,172.489431933754,2.30227948736347e-08
07/29/2000,0.254310418650165,1.09632356541118e-09,1.65286581440373e-13,0,0,0,0.25431041865,0,1.09632356541118e-09,1.65286581440373e-13,172.743742352404,2.19264713082235e-08
07/30/2000,0.252828363750083,1.04411768134398e-09,8.26432907201867e-14,0,0,0,0.25282836375,0,1.04411768134398e-09,8.26432907201867e-14,172.996570716154,2.08823536268796e-08
07/31/2000,1.24000000000004,9.94397791756169e-10,1.24000000000004,0,0,0,0,0,9.94397791756169e-10,1.24000000000004,172.996570716154,1.98879558351234e-08
08/01/2000,0.619999999991889,9.47045515958257e-10,0.619999999991889,0,0,0,0,0,9.47045515958257e-10,0.620000000008152,172.996570716154,1.89409103191651e-08
08/02/2000,0.310000000005694,9.01948110436435e-10,0.310000000005694,0,0,0,0,0,9.01948110436435e-10,0.310000000002458,172.996570716154,1.80389622087287e-08
08/03/2000,0.155000000000617,8.58998200415652e-10,0.155000000000617,0,0,0,0,0,8.58998200415652e-10,0.155000000001841,172.996570716154,1.7179964008313e-08
08/04/2000,0.0775000000009698,8.18093524205383e-10,0.0775000000009698,0,0,0,1.10444809289063e-296,0,8.18093524205383e-10,0.0775000000008713,172.996570716154,1.63618704841077e-08
08/05/2000,0.0387500000004603,7.79136689719413e-10,0.0387500000004603,0,0,0,2.08494227979648e-128,0,7.79136689719413e-10,0.038750000000411,172.996570716154,1.55827337943883e-08
08/06/2000,0.0193750000001956,7.42034942589917e-10,0.0193750000001956,0,0,0,3.07846710045364e-44,0,7.42034942589917e-10,0.0193750000002154,172.996570716154,1.48406988517983e-08
08/07/2000,0.0418833592209945,7.0669994532373e-10,0.0096875000001077,0,0,0,0.0321958592208868,0,7.0669994532373e-10,0.0096875000001077,173.028766575375,1.41339989064746e-08
08/08/2000,0.244209113900054,6.73047566974981e-10,0.00484375000005385,0,0,0,0.2393653639,0,6.73047566974981e-10,0.00484375000005385,173.268131939275,1.34609513394996e-08
08/09/2000,0.230378477600027,6.40997682833315e-10,0.00242187500002708,0,0,0,0.2279566026,0,6.40997682833315e-10,0.00242187500002677,173.496088541875,1.28199536566663e-08
08/10/2000,0.235812600200013,6.10473983650777e-10,0.00121093750001337,0,0,0,0.2346016627,0,6.10473983650777e-10,0.0012109375000134,173.730690204575,1.22094796730155e-08
08/11/2000,0.232242683050007,5.8140379395312e-10,0.000605468750006693,0,0,0,0.2316372143,0,5.8140379395312e-10,0.000605468750006704,173.962327418875,1.16280758790624e-08
08/12/2000,0.238920878175003,5.53717899002972e-10,0.000302734375003355,0,0,0,0.2386181438,0,5.53717899002972e-10,0.000302734375003349,174.200945562675,1.10743579800594e-08
08/13/2000,0.245582193237502,5.2735038000283e-10,0.000151367187501675,0,0,0,0.24543082605,0,5.2735038000283e-10,0.000151367187501675,174.446376388725,1.05470076000566e-08
08/14/2000,0.241591291393751,5.02238457145553e-10,7.56835937508373e-05,0,0,0,0.2415156078,0,5.02238457145553e-10,7.56835937508374e-05,174.687891996525,1.00447691429111e-08
08/15/2000,0.0700378417968754,4.78322340138622e-10,0.0700378417968754,0,0,0,2.61749568156208e-264,0,4.78322340138622e-10,0.0700378417968754,174.687891996525,9.56644680277243e-09
08/16/2000,0.0400189208984568,4.55545085846306e-10,0.0400189208984568,0,0,0,6.2576143166488e-134,0,4.55545085846306e-10,0.0400189208984186,174.687891996525,9.11090171692613e-09
08/17/2000,0.0200094604491991,4.33852462710768e-10,0.0200094604491991,0,0,0,5.27648628280328e-47,0,4.33852462710768e-10,0.0200094604492195,174.687891996525,8.67704925421536e-09
08/18/2000,0.0115122096764133,4.13192821629303e-10,0.0100047302246098,0,0,0,0.0015074794518035,0,4.13192821629303e-10,0.0100047302246098,174.689399475977,8.26385643258606e-09
08/19/2000,0.239762502862305,3.93516972980288e-10,0.00500236511230488,0,0,0,0.23476013775,0,3.93516972980288e-10,0.00500236511230488,174.924159613727,7.87033945960577e-09
08/20/2000,0.231221551656153,3.74778069505037e-10,0.0025011825561526,0,0,0,0.2287203691,0,3.74778069505037e-10,0.00250118255615228,175.152879982827,7.49556139010073e-09
08/21/2000,0.230003954178076,3.56931494766702e-10,0.00125059127807613,0,0,0,0.2287533629,0,3.56931494766702e-10,0.00125059127807615,175.381633345727,7.13862989533403e-09
08/22/2000,0.227477289289038,3.39934756920668e-10,0.000625295639038071,0,0,0,0.22685199365,0,3.39934756920668e-10,0.000625295639038083,175.608485339377,6.79869513841336e-09
08/23/2000,0.224768314869519,3.23747387543493e-10,0.000312647819519044,0,0,0,0.22445566705,0,3.23747387543493e-10,0.000312647819519039,175.832941006427,6.47494775086987e-09
08/24/2000,0.22863784605976,3.08330845279518e-10,0.000156323909759519,0,0,0,0.22848152215,0,3.08330845279518e-10,0.000156323909759519,176.061422528577,6.16661690559035e-09
08/25/2000,0.22221316620488,2.93648424075731e-10,7.81619548797596e-05,0,0,0,0.22213500425,0,2.93648424075731e-10,7.81619548797597e-05,176.283557532827,5.87296848151462e-09
08/26/2000,0.22277360287744,2.79665165786411e-10,3.90809774398798e-05,0,0,0,0.2227345219,0,2.79665165786411e-10,3.90809774398798e-05,176.506292054727,5.59330331572821e-09
08/27/2000,0.22468874423872,2.66347776939439e-10,1.95404887199399e-05,0,0,0,0.22466920375,0,2.66347776939439e-10,1.95404887199399e-05,176.730961258477,5.32695553878877e-09
08/28/2000,0.22417967369436,2.53664549466132e-10,9.77024435996996e-06,0,0,0,0.22416990345,0,2.53664549466132e-10,9.77024435996996e-06,176.955131161927,5.07329098932264e-09
08/29/2000,0.22126637222218,2.4158528520584e-10,4.88512217998498e-06,0,0,0,0.2212614871,0,2.4158528520584e-10,4.88512217998498e-06,177.176392649027,4.8317057041168e-09
08/30/2000,0.22413458121109,2.30081224005562e-10,2.44256108999249e-06,0,0,0,0.22413213865,0,2.30081224005562e-10,2.44256108999249e-06,177.400524787677,4.60162448011124e-09
08/31/2000,0.225945451230545,2.19124975243392e-10,1.22128054499625e-06,0,0,0,0.22594422995,0,2.19124975243392e-10,1.22128054499625e-06,177.626469017627,4.38249950486784e-09
09/01/2000,0.229339120340272,2.08690452612755e-10,6.10640272498123e-07,0,0,0,0.2293385097,0,2.08690452612755e-10,6.10640272498123e-07,177.855807527327,4.17380905225509e-09
09/02/2000,0.225245025820136,1.98752812012147e-10,3.05320136249061e-07,0,0,0,0.2252447205,0,1.98752812012147e-10,3.05320136249061e-07,178.081052247827,3.97505624024294e-09
09/03/2000,0.226380212410068,1.89288392392521e-10,1.52660068124531e-07,0,0,0,0.22638005975,0,1.89288392392521e-10,1.52660068124531e-07,178.307432307577,3.78576784785042e-09
09/04/2000,0.228406622080034,1.80274659421449e-10,7.63300340622653e-08,0,0,0,0.22840654575,0,1.80274659421449e-10,7.63300340622653e-08,178.535838853327,3.60549318842897e-09
09/05/2000,0.228544663065017,1.71690151829951e-10,3.81650170311327e-08,0,0,0,0.2285446249,0,1.71690151829951e-10,3.81650170311327e-08,178.764383478227,3.43380303659902e-09
09/06/2000,0.228806331982509,1.63514430314239e-10,1.90825085155663e-08,0,0,0,0.2288063129,0,1.63514430314239e-10,1.90825085155663e-08,178.993189791127,3.27028860628478e-09
09/07/2000,0.210033879591254,1.55728028870704e-10,9.54125425778316e-09,0,0,0,0.21003387005,0,1.55728028870704e-10,9.54125425778316e-09,179.203223661177,3.11456057741408e-09
09/08/2000,0.200966221470627,1.48312408448289e-10,4.77062712889158e-09,0,0,0,0.2009662167,0,1.48312408448289e-10,4.77062712889158e-09,179.404189877877,2.96624816896579e-09
09/09/2000,0.197923922235314,1.41249912807895e-10,2.38531356444579e-09,0,0,0,0.19792391985,0,1.41249912807895e-10,2.38531356444579e-09,179.602113797727,2.8249982561579e-09
09/10/2000,0.206670129142657,1.34523726483709e-10,1.1926567822229e-09,0,0,0,0.20667012795,0,1.34523726483709e-10,1.1926567822229e-09,179.808783925677,2.69047452967419e-09
09/11/2000,0.204882713646328,1.2811783474639e-10,5.96328391111448e-10,0,0,0,0.20488271305,0,1.2811783474639e-10,5.96328391111448e-10,180.013666638727,2.5623566949278e-09
09/12/2000,0.197012827448164,1.22016985472752e-10,2.98164195555724e-10,0,0,0,0.19701282715,0,1.22016985472752e-10,2.98164195555724e-10,180.210679465877,2.44033970945504e-09
09/13/2000,0.191817818549082,1.16206652831193e-10,1.49082097777862e-10,0,0,0,0.1918178184,0,1.16206652831193e-10,1.49082097777862e-10,180.402497284277,2.32413305662385e-09
09/14/2000,0.535000000074541,1.10673002696374e-10,0.535000000074541,0,0,0,0,0,1.10673002696374e-10,0.535000000074541,180.402497284277,2.21346005392748e-09
09/15/2000,0.27250000003864,1.05402859710832e-10,0.27250000003864,0,0,0,0,0,1.05402859710832e-10,0.272500000035901,180.402497284277,2.10805719421665e-09
09/16/2000,0.136250000017412,1.00383675915078e-10,0.136250000017412,0,0,0,0,0,1.00383675915078e-10,0.136250000018488,180.402497284277,2.00767351830157e-09
09/17/2000,0.0681250000092874,9.56035008715032e-11,0.0681250000092874,0,0,0,4.60342522155886e-256,0,9.56035008715032e-11,0.0681250000092008,180.402497284277,1.91207001743006e-09
09/18/2000,0.0340625000046221,9.10509532109554e-11,0.0340625000046221,0,0,0,3.90034905583324e-108,0,9.10509532109554e-11,0.0340625000045788,180.402497284277,1.82101906421911e-09
09/19/2000,0.0170312500022807,8.67151935342433e-11,0.0170312500022807,0,0,0,3.62756876964344e-34,0,8.67151935342433e-11,0.0170312500022981,180.402497284277,1.73430387068486e-09
09/20/2000,0.193112970612446,8.25858986040412e-11,0.00851562500114903,0,0,0,0.184597345611297,0,8.25858986040412e-11,0.00851562500114903,180.587094629888,1.65171797208082e-09
09/21/2000,0.184001769000575,7.86532367657535e-11,0.00425781250057452,0,0,0,0.1797439565,0,7.86532367657535e-11,0.00425781250057452,180.766838586388,1.57306473531507e-09
09/22/2000,0.174735732750287,7.49078445388129e-11,0.00212890625028739,0,0,0,0.1726068265,0,7.49078445388129e-11,0.00212890625028713,180.939445412888,1.49815689077626e-09
09/23/2000,0.174684770875144,7.13408043226789e-11,0.00106445312514355,0,0,0,0.17362031775,0,7.13408043226789e-11,0.00106445312514357,181.113065730638,1.42681608645358e-09
09/24/2000,0.177457366512572,6.79436231644561e-11,0.000532226562571781,0,0,0,0.17692513995,0,6.79436231644561e-11,0.000532226562571791,181.289990870588,1.35887246328912e-09
09/25/2000,2.876399953,6.47082125375773e-11,2.876399953,0,0,0,0,0,6.47082125375773e-11,13.2541322735626,181.289990870588,1.29416425075155e-09
09/26/2000,2.843793763,6.16268690834069e-11,2.843793763,0,0,0,0,0,6.16268690834069e-11,10.4103385105626,181.289990870588,1.23253738166814e-09
09/27/2000,2.962609286,5.86922562699113e-11,2.962609286,0,0,0,0,0,5.86922562699113e-11,7.44772922456257,181.289990870588,1.17384512539823e-09
09/28/2000,3.055608364,5.58973869237251e-11,3.055608364,0,0,0,0,0,5.58973869237251e-11,4.39212086056257,181.289990870588,1.1179477384745e-09
09/29/2000,2.19606043027668,5.32356065940239e-11,2.19606043027668,0,0,0,0,0,5.32356065940239e-11,2.19606043028589,181.289990870588,1.06471213188048e-09
09/30/2000,1.09803021516881,5.07005777085942e-11,1.09803021516881,0,0,0,0,0,5.07005777085942e-11,1.09803021511708,181.289990870588,1.01401155417188e-09
10/01/2000,0.549015107551341,4.82862644843754e-11,0.549015107551341,0,0,0,0,0,4.82862644843754e-11,0.549015107565742,181.289990870588,9.65725289687508e-10
10/02/2000,0.274507553784304,4.5986918556548e-11,0.274507553784304,0,0,0,0,0,4.5986918556548e-11,0.274507553781439,181.289990870588,9.1973837113096e-10
10/03/2000,0.137253776890177,4.37970652919505e-11,0.137253776890177,0,0,0,0,0,4.37970652919505e-11,0.137253776891261,181.289990870588,8.7594130583901e-10
10/04/2000,0.0686268884456742,4.17114907542386e-11,0.0686268884456742,0,0,0,2.55136959450484e-258,0,4.17114907542386e-11,0.068626888445587,181.289990870588,8.34229815084771e-10
10/05/2000,0.0343134442228153,3.9725229289751e-11,0.0343134442228153,0,0,0,2.59948807295208e-109,0,3.9725229289751e-11,0.0343134442227717,181.289990870588,7.9450458579502e-10
10/06/2000,2.533133563,3.78335517045248e-11,2.533133563,0,0,0,0,0,3.78335517045248e-11,12.9211798812228,181.289990870588,7.56671034090495e-10
10/07/2000,2.404268025,3.60319540043093e-11,2.404268025,0,0,0,0,0,3.60319540043093e-11,32.2169118562228,181.289990870588,7.20639080086186e-10
10/08/2000,1.533778279,3.43161466707708e-11,1.533778279,0,0,0,0,0,3.43161466707708e-11,42.3831335772228,181.289990870588,6.86322933415415e-10
10/09/2000,0.902145661,3.26820444483531e-11,0.902145661,8.34887714518118e-15,4.17443857259059e-16,7.93143328792212e-15,0,0,3.26820444483531e-11,60.2809879162228,181.289990870588,6.5364130641092e-10
10/10/2000,0.933951109,3.11257895646691e-11,0.933951109,4.81890740644531e-10,2.40945370322265e-11,4.57796203612304e-10,0,0,3.11257895646691e-11,71.7070368067409,181.289990870131,6.46610053878477e-10
10/11/2000,1.438001453,3.07883502071388e-11,1.438001453,3.1558400337417e-12,1.57792001687085e-13,2.99804803205461e-12,0,0,3.07883502071388e-11,70.5290353537377,181.289990870128,6.15979495673025e-10
10/12/2000,1.802168427,2.9311104985355e-11,1.802168427,4.67026417538818e-13,2.33513208769409e-14,4.43675096661877e-13,0,0,2.9311104985355e-11,68.9168669267372,181.289990870127,5.86691742008547e-10
10/13/2000,2.612011243,2.7937702000407e-11,2.612011243,0,0,0,0,0,2.7937702000407e-11,66.3048556837372,181.289990870127,5.5875404000814e-10
10/14/2000,2.602716851,2.66073352384829e-11,2.602716851,0,0,0,0,0,2.66073352384829e-11,63.7021388327372,181.289990870127,5.32146704769657e-10
10/15/2000,2.599793148,2.53403192747456e-11,2.599793148,0,0,0,0,0,2.53403192747456e-11,61.1023456847372,181.289990870127,5.06806385494912e-10
10/16/2000,2.903693608,2.41336374045196e-11,2.903693608,0,0,0,0,0,2.41336374045196e-11,58.1986520767372,181.289990870127,4.82672748090392e-10
10/17/2000,2.865064214,2.2984416575733e-11,2.865064214,0,0,0,0,0,2.2984416575733e-11,55.3335878627372,181.289990870127,4.59688331514659e-10
10/18/2000,2.466861575,2.18899205483171e-11,2.466861575,0,0,0,0,0,2.18899205483171e-11,52.8667262877372,181.289990870127,4.37798410966342e-10
10/19/2000,2.340663693,2.08475433793496e-11,2.340663693,0,0,0,0,0,2.08475433793496e-11,50.5260625947372,181.289990870127,4.16950867586992e-10
10/20/2000,2.357123106,1.98548032184282e-11,2.357123106,0,0,0,0,0,1.98548032184282e-11,48.1689394887372,181.289990870127,3.97096064368564e-10
10/21/2000,2.32643172,1.89093363985031e-11,2.32643172,0,0,0,0,0,1.89093363985031e-11,45.8425077687372,181.289990870127,3.78186727970061e-10
10/22/2000,2.451176257,1.80088918080981e-11,2.451176257,0,0,0,0,0,1.80088918080981e-11,43.3913315117372,181.289990870127,3.60177836161963e-10
10/23/2000,2.02967718,1.7151325531522e-11,2.02967718,0,0,0,0,0,1.7151325531522e-11,58.0616543317372,181.289990870127,3.43026510630441e-10
10/24/2000,2.525819438,1.63345957443067e-11,2.525819438,0,0,0,0,0,1.63345957443067e-11,55.5358348937372,181.289990870127,3.26691914886134e-10
10/25/2000,2.669523818,1.55567578517207e-11,2.669523818,0,0,0,0,0,1.55567578517207e-11,52.8663110757372,181.289990870127,3.11135157034413e-10
10/26/2000,2.671839838,1.48159598587816e-11,2.671839838,0,0,0,0,0,1.48159598587816e-11,50.1944712377372,181.289990870127,2.96319197175632e-10
10/27/2000,2.618354889,1.41104379607444e-11,2.618354889,0,0,0,0,0,1.41104379607444e-11,47.5761163487372,181.289990870127,2.82208759214888e-10
10/28/2000,2.709107635,1.34385123435661e-11,2.709107635,0,0,0,0,0,1.34385123435661e-11,44.8670087137372,181.289990870127,2.68770246871321e-10
10/29/2000,2.64531264,1.27985831843486e-11,2.64531264,0,0,0,0,0,1.27985831843486e-11,42.2216960737372,181.289990870127,2.55971663686973e-10
10/30/2000,2.652084917,1.21891268422368e-11,2.652084917,0,0,0,0,0,1.21891268422368e-11,39.5696111567372,181.289990870127,2.43782536844736e-10
10/31/2000,2.682296749,1.16086922307017e-11,2.682296749,0,0,0,0,0,1.16086922307017e-11,36.8873144077372,181.289990870127,2.32173844614034e-10
11/01/2000,2.604842447,1.10558973625731e-11,2.604842447,0,0,0,0,0,1.10558973625731e-11,34.2824719607372,181.289990870127,2.21117947251461e-10
11/02/2000,2.55176838,1.05294260595934e-11,2.55176838,0,0,0,0,0,1.05294260595934e-11,31.7307035807372,181.289990870127,2.10588521191868e-10
11/03/2000,2.059950653,1.00280248186604e-11,2.059950653,0,0,0,0,0,1.00280248186604e-11,49.2407529277372,181.289990870127,2.00560496373207e-10
11/04/2000,2.159872732,9.55049982729559e-12,2.159872732,0,0,0,0,0,9.55049982729559e-12,47.0808801957372,181.289990870127,1.91009996545912e-10
11/05/2000,1.839182642,3.08566325422742e-09,1.839182642,1.29215668925764e-06,6.4607834462882e-08,1.22754885479476e-06,0,0,3.08566325422742e-09,78.6716962615805,181.289989642578,6.17131812052005e-08
11/06/2000,2.522871729,2.88734208872763e-09,2.522871729,6.26492347999275e-09,3.13246173999637e-10,5.95167730599311e-09,0,0,2.88734208872763e-09,76.9988245263156,181.289989636627,5.91390852904725e-08
11/07/2000,2.35349016,2.81614691859393e-09,2.35349016,0,0,0,0,0,2.81614691859393e-09,74.6453343663156,181.289989636627,5.63229383718785e-08
11/08/2000,1.96317478,2.68204468437517e-09,1.96317478,0,0,0,0,0,2.68204468437517e-09,72.6821595863156,181.289989636627,5.36408936875034e-08
11/09/2000,1.786182914,2.55432827083349e-09,1.786182914,0,0,0,0,0,2.55432827083349e-09,70.8959766723156,181.289989636627,5.10865654166699e-08
11/10/2000,1.921338913,2.43269359126999e-09,1.921338913,0,0,0,0,0,2.43269359126999e-09,68.9746377593156,181.289989636627,4.86538718253999e-08
11/11/2000,2.082942617,2.31685103930476e-09,2.082942617,0,0,0,0,0,2.31685103930476e-09,66.8916951423156,181.289989636627,4.63370207860951e-08
11/12/2000,2.389222824,2.20652479933786e-09,2.389222824,0,0,0,0,0,2.20652479933786e-09,64.5024723183156,181.289989636627,4.41304959867573e-08
11/13/2000,2.186895297,2.10145218984558e-09,2.186895297,0,0,0,0,0,2.10145218984558e-09,62.3155770213156,181.289989636627,4.20290437969117e-08
11/14/2000,1.683136703,2.00138303794818e-09,1.683136703,0,0,0,0,0,2.00138303794818e-09,60.6324403183156,181.289989636627,4.00276607589635e-08
11/15/2000,1.552498796,1.90607908376017e-09,1.552498796,0,0,0,0,0,1.90607908376017e-09,59.0799415223156,181.289989636627,3.81215816752033e-08
11/16/2000,1.665462862,1.81531341390322e-09,1.665462862,3.35287353436797e-16,1.67643676718399e-17,3.18522985764957e-16,0,0,1.81531341390322e-09,58.9244786603156,181.289989636627,3.63062682780645e-08
11/17/2000,1.673490992,1.72886992318411e-09,1.673490992,3.7950087516947e-12,1.89750437584735e-13,3.60525831410996e-12,0,0,1.72886992318411e-09,67.0509876683118,181.289989636623,3.4577588105318e-08
11/18/2000,1.102515986,0.000290676797172265,1.102515986,0.122084001492966,0.00610420007464832,0.115979801418318,0,0,0.000290676797172265,90.5463876808189,181.174009835205,0.00581355785506416
11/19/2000,1.29880823,0.000604124577660178,1.29880823,0.137461352533256,0.00687306762666281,0.130588284906593,0,0,0.000604124577660178,92.6601180982856,181.043421550298,0.0120825009040668
11/20/2000,1.613250835,0.000575357185907945,1.613250835,0,0,0,0,0,0.000575357185907945,91.0468672632856,181.043421550298,0.0115071437181588
11/21/2000,1.666829177,0.000547959224674233,1.666829177,0,0,0,0,0,0.000547959224674233,89.3800380862856,181.043421550298,0.0109591844934846
11/22/2000,1.708489187,0.000521865928261174,1.708489187,0,0,0,0,0,0.000521865928261174,87.6715488992856,181.043421550298,0.0104373185652234
11/23/2000,1.801709452,0.000497015169772547,1.801709452,0,0,0,0,0,0.000497015169772547,85.8698394472856,181.043421550298,0.0099403033954509
11/24/2000,1.930996946,0.000473347780735758,1.930996946,0,0,0,0,0,0.000473347780735758,83.9388425012856,181.043421550298,0.00946695561471514
11/25/2000,1.698455575,0.000450807410224532,1.698455575,0,0,0,0,0,0.000450807410224532,82.2403869262856,181.043421550298,0.0090161482044906
11/26/2000,1.703251508,0.00042934039069003,1.703251508,0,0,0,0,0,0.00042934039069003,80.5371354182856,181.043421550298,0.00858680781380057
11/27/2000,1.76366607,0.000408895610180981,1.76366607,0,0,0,0,0,0.000408895610180981,78.7734693482856,181.043421550298,0.00817791220361959
11/28/2000,1.820113461,0.000389424390648553,1.820113461,0,0,0,0,0,0.000389424390648553,76.9533558872856,181.043421550298,0.00778848781297104
11/29/2000,1.862632811,0.000370880372046241,1.862632811,0,0,0,0,0,0.000370880372046241,75.0907230762856,181.043421550298,0.0074176074409248
11/30/2000,1.62746622,0.000353219401948801,1.62746622,0,0,0,0,0,0.000353219401948801,73.4632568562856,181.043421550298,0.007064388038976
12/01/2000,1.528478606,0.000336399430427429,1.528478606,0,0,0,0,0,0.000336399430427429,71.9347782502856,181.043421550298,0.00672798860854857
12/02/2000,1.591717408,0.000320380409930885,1.591717408,0,0,0,0,0,0.000320380409930885,70.3430608422856,181.043421550298,0.00640760819861768
12/03/2000,1.018672865,0.000305124200177675,1.018672865,8.50174519123614e-07,4.25087259561807e-08,8.07665793167434e-07,0,0,0.000305124200177675,79.4543871271111,181.043420742632,0.00610252650716596
12/04/2000,0.913990244,0.000290596708972878,0.913990244,8.78055968689395e-08,4.39027984344698e-09,8.34153170254925e-08,0,0,0.000290596708972878,79.5203967953055,181.043420659217,0.00581193418847293
12/05/2000,0.971973961,0.000276758770879664,0.971973961,0,0,0,0,0,0.000276758770879664,78.5484228343055,181.043420659217,0.00553517541759326
12/06/2000,1.189037327,0.000263579781790156,1.189037327,0,0,0,0,0,0.000263579781790156,77.3593855073055,181.043420659217,0.00527159563580311
12/07/2000,1.332997459,0.000251028363609673,1.332997459,0,0,0,0,0,0.000251028363609673,76.0263880483055,181.043420659217,0.00502056727219344
12/08/2000,1.40881711,0.000239074632009212,1.40881711,0,0,0,0,0,0.000239074632009212,74.6175709383055,181.043420659217,0.00478149264018422
12/09/2000,1.487004955,0.000227690125723059,1.487004955,0,0,0,0,0,0.000227690125723059,73.1305659833055,181.043420659217,0.00455380251446117
12/10/2000,1.641240441,0.000216847738783866,1.641240441,0,0,0,0,0,0.000216847738783866,71.4893255423055,181.043420659217,0.0043369547756773
12/11/2000,1.673177884,0.000206521655984634,1.673177884,0,0,0,0,0,0.000206521655984634,69.8161476583055,181.043420659217,0.00413043311969267
12/12/2000,1.374378554,0.000196687291413937,1.374378554,0,0,0,0,0,0.000196687291413937,68.4417691043055,181.043420659217,0.00393374582827873
12/13/2000,0.816822072,0.000187321229918035,0.816822072,0,0,0,0,0,0.000187321229918035,67.6249470323055,181.043420659217,0.00374642459836069
12/14/2000,0.975102139,0.000178401171351437,0.975102139,2.60851340527779e-13,1.3042567026389e-14,2.4780877350139e-13,0,0,0.000178401171351437,67.2198448933053,181.043420659217,0.0035680234270223
12/15/2000,1.134922653,0.000169905877478342,1.134922653,4.00346422679831e-13,2.00173211339916e-14,3.8032910154584e-13,0,0,0.000169905877478342,67.0849222403048,181.043420659216,0.00339811754956397
12/16/2000,1.29512831,0.000161815121407808,1.29512831,0,0,0,0,0,0.000161815121407808,65.7897939303049,181.043420659216,0.00323630242815617
12/17/2000,1.336546637,0.000154109639436008,1.336546637,0,0,0,0,0,0.000154109639436008,64.4532472933049,181.043420659216,0.00308219278872016
12/18/2000,1.374195798,0.00014677108517715,1.374195798,0,0,0,0,0,0.00014677108517715,63.0790514953049,181.043420659216,0.00293542170354301
12/19/2000,1.27167281,0.000139781985883,1.27167281,0,0,0,0,0,0.000139781985883,61.8073786853049,181.043420659216,0.00279563971766001
