date,ex_Ea,ex_Q,in_ei,in_pn,in_ps,in_pr,in_ms,in_fs,in_gs,in_mw,in_ew,in_eq,in_rh,in_eps,in_et,in_fi,in_rd,in_l,in_lf,in_ls,in_rf,in_rs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
03/21/2001,0.505022950450924,0.0639031549529634,0.0303439251346812,0,0,0,0,0,0,0,0,0,0,3.36131134786532,0.474679025316242,0,0,0.0604515690132105,0,0.0604515690132105,1.35247191422367e-96,0.0639031549529634,0.0303439251346812,0,0,2.13673319518532,2.70494382844734e-95,1.27806309347994
03/22/2001,0.356763620475876,0.0635938203588456,0.0151719625673406,0,0,0,0,0,0,0,0,0,0,3.58639812043266,0.341591657908536,0,0,0.0574071324611764,0,0.0574071324611764,1.28806848973683e-96,0.0635938203588456,0.0151719625673406,0,0,1.7377344048156,2.57613697947366e-95,1.27187640558227
03/23/2001,0.238289267623858,0.0631792113124581,0.0075859812836703,0,0,0,0,0,0,0,0,0,0,3.70065298471633,0.230703286340187,0,0,0.0548873736962412,0,0.0548873736962412,1.22673189498746e-96,0.0631792113124581,0.0075859812836703,0,0,1.45214374477918,2.45346378997491e-95,1.26358456796605
03/24/2001,0.145500473994469,0.0626919999098745,0.00379299064183515,0,0,0,0,0,0,0,0,0,0,3.55037666435816,0.141707483352634,0,0,0.0529475712432292,0,0.0529475712432292,1.16831609046424e-96,0.0626919999098745,0.00379299064183515,0,0,1.25748869018331,2.33663218092849e-95,1.2538401392994
03/25/2001,0.0782914337666104,0.0621612488248301,0.00189649532091758,0,0,0,0,0,0,0,0,0,0,3.03489362967908,0.0763949384456928,0,0,0.0515461396730523,0,0.0515461396730523,1.11268199091833e-96,0.0621612488248301,0.00189649532091758,0,0,1.12954761206457,2.22536398183666e-95,1.24322503014763
03/26/2001,0.035814070233749,0.0616079924944274,0.000948247660458788,0,0,0,0,0,0,0,0,0,0,2.27412238333954,0.0348658225732902,0,0,0.0505428330687171,0,0.0505428330687171,1.05969713420793e-96,0.0616079924944274,0.000948247660458788,0,0,1.04413895642256,2.11939426841586e-95,1.23215987072192
03/27/2001,1.23076524051221,0.0625688289002277,0.244242424027352,7.23246339960576,0,7.23246339960576,0,0,0,7.18273450985122,0,7.18273450985122,0,1.37050287197265,0.986522816484859,7.18273450985122,0,0.0817855361826905,0,0.0817855361826905,1.00923536591232e-96,0.0625688289002277,0.244242424027346,0,0.0497288897545429,7.15856511360623,2.01847073182463e-95,1.25137657800438
03/28/2001,1.99519542159217,0.0636577681478425,0.243935320659912,3.19637178270752,0,3.19637178270752,0,0,0,3.15341266577193,0.0497288897545429,3.20314155552648,0,1.99627316834009,1.75126010093226,3.20314155552648,0,0.0854365531006136,0,0.0854365531006136,9.6117653896411e-97,0.0636577681478425,0.243935320659911,0,0.0429591169355885,8.52501001509983,1.92235307792822e-95,1.27315536295715
03/29/2001,1.93153839948663,0.0644560645356046,0.136967660329955,0,0,0,0,0,0,0,0.0429591169355885,0.0429591169355885,0,2.69381839967004,1.79457073915667,0.0429591169355885,0,0.0804219923009985,0,0.0804219923009985,9.15406227584866e-97,0.0644560645356046,0.136967660329955,0,0,6.69297640057775,1.83081245516973e-95,1.28912129072254
03/30/2001,1.60729116114614,0.0649610840701612,0.0684838301649777,0,0,0,0,0,0,0,0,0,0,3.20428818283502,1.53880733098116,0,0,0.075061432294208,0,0.075061432294208,8.7181545484273e-97,0.0649610840701612,0.0684838301649777,0,0,5.07910763730238,1.74363090968546e-95,1.29922163894659
03/31/2001,1.26153221501053,0.0651880462126483,0.0342419150824889,0,0,0,0,0,0,0,0,0,0,3.71013887491751,1.22729029992804,0,0,0.0697273191261461,0,0.0697273191261461,8.30300433183552e-97,0.0651880462126483,0.0342419150824889,0,0,3.78209001824819,1.6606008663671e-95,1.30376091186009
04/01/2001,0.86354931003549,0.0651830067160884,0.0171209575412444,0,0,0,0,0,0,0,0,0,0,3.74905820845876,0.846428352494245,0,0,0.065082225671639,0,0.065082225671639,7.90762317317669e-97,0.0651830067160884,0.0171209575412444,0,0,2.87057944008231,1.58152463463534e-95,1.30366013081564
04/02/2001,0.592954848554619,0.0649870174881214,0.00856047877062222,0,0,0,0,0,0,0,0,0,0,3.85988704722938,0.584394369783997,0,0,0.0610672352033845,0,0.0610672352033845,7.5310696887397e-97,0.0649870174881214,0.00856047877062222,0,0,2.22511783509493,1.50621393774794e-95,1.2997403485309
04/03/2001,0.399257347993914,0.0646396017721883,0.00428023938531111,0,0,0,0,0,0,0,0,0,0,3.97976786161469,0.394977108608603,0,0,0.057691718833855,0,0.057691718833855,7.17244732260924e-97,0.0646396017721883,0.00428023938531111,0,0,1.77244900765247,1.43448946452185e-95,1.29279246559257
04/04/2001,0.248480231712877,0.0641836835629825,0.00214011969265555,0,0,0,0,0,0,0,0,0,0,3.81811187930734,0.246340112020221,0,0,0.0550650989129734,0,0.0550650989129734,6.8309022120088e-97,0.0641836835629825,0.00214011969265555,0,0,1.47104379671928,1.36618044240176e-95,1.28367388094256
04/05/2001,0.15895827861514,0.0636499830273203,0.00107005984632778,0,0,0,0,0,0,0,0,0,0,3.92528164815367,0.157888218768812,0,0,0.0529758745709121,0,0.0529758745709121,6.50562115429409e-97,0.0636499830273203,0.00107005984632778,0,0,1.26017970337955,1.30112423085882e-95,1.27299977248615
04/06/2001,0.0984579549309212,0.0630634315792487,0.000535029923163888,0,0,0,0,0,0,0,0,0,0,4.25262533507684,0.0979229250077573,0,0,0.0513323491585261,0,0.0513323491585261,6.19582967075628e-97,0.0630634315792487,0.000535029923163888,0,0,1.11092442921327,1.23916593415126e-95,1.26126869006543
04/07/2001,0.049379940664119,0.0624482793918642,0.000267514961581944,0,0,0,0,0,0,0,0,0,0,4.23742279703842,0.0491124257025371,0,0,0.05014520160989,0,0.05014520160989,5.90079016262503e-97,0.0624482793918642,0.000267514961581944,0,0,1.01166680190084,1.18015803252501e-95,1.24896561228345
04/08/2001,0.0172000650035208,0.0618222545795072,0.000133757480790972,0,0,0,0,0,0,0,0,0,0,4.32787274051921,0.0170663075227298,0,0,0.0493017433401037,0,0.0493017433401037,5.61980015488098e-97,0.0618222545795072,0.000133757480790972,0,0,0.945298751038008,1.1239600309762e-95,1.23644510104405
04/09/2001,6.68787403954861e-05,0.06119523051937,6.68787403954861e-05,0,0,0,0,0,0,0,0,0,0,4.4946478862596,0,0,0,0.048654724454086,0,0.048654724454086,5.35219062369617e-97,0.06119523051937,6.68787403954861e-05,0,0,0.896644026583922,1.07043812473923e-95,1.22390459497877
04/10/2001,3.3439370197743e-05,0.0605664189072933,3.3439370197743e-05,0,0,0,0,0,0,0,0,0,0,4.4401102676298,0,0,0,0.047990209685897,0,0.047990209685897,5.09732440352016e-97,0.0605664189072933,3.3439370197743e-05,0,0,0.848653816898025,1.01946488070403e-95,1.21132838575737
04/11/2001,1.67196850988715e-05,0.0599350165501913,1.67196850988715e-05,0,0,0,0,0,0,0,0,0,0,4.1132763383149,0,0,0,0.0473069706613361,0,0.0473069706613361,4.8545946700192e-97,0.0599350165501913,1.67196850988715e-05,0,0,0.801346846236689,9.70918934003841e-96,1.19870033986852
04/12/2001,8.35984254943576e-06,0.0593001888724434,8.35984254943576e-06,0,0,0,0,0,0,0,0,0,0,4.02318519215745,0,0,0,0.0466036368450222,0,0.0466036368450222,4.62342349525638e-97,0.0593001888724434,8.35984254943576e-06,0,0,0.754743209391667,9.24684699051277e-96,1.18600378784109
04/13/2001,4.17992127471788e-06,0.0586610688350474,4.17992127471788e-06,0,0,0,0,0,0,0,0,0,0,4.37229286607873,0,0,0,0.045878669965383,0,0.045878669965383,4.40326047167275e-97,0.0586610688350474,4.17992127471788e-06,0,0,0.708864539426284,8.80652094334549e-96,1.17322138897143
04/14/2001,2.08996063735894e-06,0.05801674806113,2.08996063735894e-06,0,0,0,0,0,0,0,0,0,0,4.34504303403936,0,0,0,0.0451303349143818,0,0.0451303349143818,4.19358140159309e-97,0.05801674806113,2.08996063735894e-06,0,0,0.663734204511902,8.38716280318618e-96,1.16033497582468
04/15/2001,1.04498031867947e-06,0.057366267702927,1.04498031867947e-06,0,0,0,0,0,0,0,0,0,0,4.64464050601968,0,0,0,0.0443566634636084,0,0.0443566634636084,3.99388704913628e-97,0.057366267702927,1.04498031867947e-06,0,0,0.619377541048294,7.98777409827256e-96,1.14732537158536
04/16/2001,5.22490159339735e-07,0.0567086075897411,5.22490159339735e-07,0,0,0,0,0,0,0,0,0,0,4.64262537950984,0,0,0,0.0435554090372251,0,0.0435554090372251,3.80370195155836e-97,0.0567086075897411,5.22490159339735e-07,0,0,0.575822132011069,7.60740390311672e-96,1.13417217303285
04/17/2001,2.61245079669867e-07,0.0560426731784292,2.61245079669867e-07,0,0,0,0,0,0,0,0,0,0,4.29951753675492,0,0,0,0.0427239897216421,0,0.0427239897216421,3.62257328719844e-97,0.0560426731784292,2.61245079669867e-07,0,0,0.533098142289427,7.24514657439688e-96,1.12085348957606
04/18/2001,1.30622539834934e-07,0.0553672796637039,1.30622539834934e-07,0,0,0,0,0,0,0,0,0,0,3.69032051437746,0,0,0,0.0418594155860581,0,0.0418594155860581,3.45006979733185e-97,0.0553672796637039,1.30622539834934e-07,0,0,0.491238726703369,6.90013959466369e-96,1.10734562549841
04/19/2001,6.53112699174669e-08,0.0546811323711729,6.53112699174669e-08,0,0,0,0,0,0,0,0,0,0,4.13607633068873,0,0,0,0.0409581947535481,0,0.0409581947535481,3.28578075936366e-97,0.0546811323711729,6.53112699174669e-08,0,0,0.45028053194982,6.57156151872733e-96,1.09362268788079
04/20/2001,3.26556349587334e-08,0.05398280221519,3.26556349587334e-08,0,0,0,0,0,0,0,0,0,0,4.18996245634437,0,0,0,0.0400162101949999,0,0.0400162101949999,3.12931500891777e-97,0.05398280221519,3.26556349587334e-08,0,0,0.410264321754821,6.25863001783555e-96,1.0796560958606
04/21/2001,1.63278174793667e-08,0.0532706944970573,1.63278174793667e-08,0,0,0,0,0,0,0,0,0,0,4.60977030467218,0,0,0,0.0390285554050235,0,0.0390285554050235,2.98030000849312e-97,0.0532706944970573,1.63278174793667e-08,0,0,0.371235766349797,5.96060001698624e-96,1.06541395676857
04/22/2001,8.16390873968336e-09,0.0525430085479394,8.16390873968336e-09,0,0,0,0,0,0,0,0,0,0,4.60438598683609,0,0,0,0.0379893110687972,0,0.0379893110687972,2.83838096046964e-97,0.0525430085479394,8.16390873968336e-09,0,0,0.333246455281,5.67676192093927e-96,1.05086025928942
04/23/2001,4.08195436984168e-09,0.0517976845139874,4.08195436984168e-09,0,0,0,0,0,0,0,0,0,0,4.34118709891805,0,0,0,0.0368912349396867,0,0.0368912349396867,2.70321996235203e-97,0.0517976845139874,4.08195436984168e-09,0,0,0.296355220341313,5.40643992470407e-96,1.03595380971512
04/24/2001,2.68509413177664,1.71865015129418,0.245432027817919,11.7191359484461,0,11.7191359484461,0,0,0,11.665343435162,0,11.665343435162,1.665343435162,3.08566739418208,2.43966210395872,10,0,0.0834872290605613,0,0.0834872290605613,2.57449520224003e-97,0.0533067161321754,0.245432027817916,0,0.0537925132841188,7.77320588732203,5.14899040448007e-96,1.06613432264351
04/25/2001,2.36064176078644,0.0544165716704567,0.122716013908958,0,0,0,0,0,0,0,0.0537925132841188,0.0537925132841188,0,4.22119664409104,2.23792574687749,0.0537925132841188,0,0.076613684251858,0,0.076613684251858,2.45190019260956e-97,0.0544165716704567,0.122716013908958,0,0,5.51245896947681,4.90380038521911e-96,1.08833143522491
04/26/2001,1.55008458027064,0.0551825972591288,0.061358006954479,0,0,0,0,0,0,0,0,0,0,4.24729158104552,1.48872657331616,0,0,0.0705030649125689,0,0.0705030649125689,2.33514304058053e-97,0.0551825972591288,0.061358006954479,0,0,3.95322933124807,4.67028608116106e-96,1.10365190287835
04/27/2001,1.01888277071177,0.0556618577388686,0.0306790034772395,0,0,0,0,0,0,0,0,0,0,4.31275431952276,0.988203767234527,0,0,0.0652470991302851,0,0.0652470991302851,2.22394575293384e-97,0.0556618577388686,0.0306790034772395,0,0,2.89977846488326,4.44789150586767e-96,1.11323714426977
04/28/2001,0.663496209318816,0.0559079757023383,0.0153395017386198,0,0,0,0,0,0,0,0,0,0,4.39586518826138,0.648156707580196,0,0,0.0608303424792423,0,0.0608303424792423,2.1180435742227e-97,0.0559079757023383,0.0153395017386198,0,0,2.19079141482382,4.2360871484454e-96,1.11815951104667
04/29/2001,0.429894642684371,0.0559689391895913,0.00766975086930988,0,0,0,0,0,0,0,0,0,0,4.57896210313069,0.422224891815061,0,0,0.0571882109152662,0,0.0571882109152662,2.01718435640257e-97,0.0559689391895913,0.00766975086930988,0,0,1.7113783120935,4.03436871280515e-96,1.11937878277235
04/30/2001,0.265105639410412,0.0558916727066064,0.00383487543465494,0,0,0,0,0,0,0,0,0,0,4.67850886156535,0.261270763975757,0,0,0.0543466517412858,0,0.0543466517412858,1.92112795847864e-97,0.0558916727066064,0.00383487543465494,0,0,1.39576089637645,3.84225591695728e-96,1.11783376180702
05/01/2001,0.153061183376577,0.0557181901600532,0.00191743771732747,0,0,0,0,0,0,0,0,0,0,4.66343984028267,0.151143745659249,0,0,0.0522483606116936,0,0.0522483606116936,1.82964567474156e-97,0.0557181901600532,0.00191743771732747,0,0,1.19236879010551,3.65929134948313e-96,1.11436393225867
05/02/2001,0.0834771803176297,0.0554803392873335,0.000958718858663735,0,0,0,0,0,0,0,0,0,0,4.83739185914134,0.0825184614589659,0,0,0.050723244899397,0,0.050723244899397,1.74251969023006e-97,0.0554803392873335,0.000958718858663735,0,0,1.05912708374715,3.48503938046012e-96,1.10960683787073
05/03/2001,0.0338685669142111,0.0552049806039171,0.000479359429331867,0,0,0,0,0,0,0,0,0,0,4.46062792857067,0.0333892074848792,0,0,0.0496977723125445,0,0.0496977723125445,1.65954256212387e-97,0.0552049806039171,0.000479359429331867,0,0,0.976040103949724,3.31908512424773e-96,1.10409962957936
05/04/2001,0.00537978754647493,0.0549092136292404,0.000239679714665934,0,0,0,0,0,0,0,0,0,0,4.11838040328533,0.005140107831809,0,0,0.0489938627423389,0,0.0489938627423389,1.58051672583225e-97,0.0549092136292404,0.000239679714665934,0,0,0.921906133375576,3.16103345166451e-96,1.09818427869245
05/05/2001,0.000119839857332967,0.0545963686247963,0.000119839857332967,0,0,0,0,0,0,0,0,0,0,4.23614312914267,0,0,0,0.0483385944685133,0,0.0483385944685133,1.50525402460215e-97,0.0545963686247963,0.000119839857332967,0,0,0.873567538907062,3.01050804920429e-96,1.09192650453617
05/06/2001,3.22134872967378,6.41690671581232,0.246266970793745,16.4175858982698,0,16.4175858982698,0,0,0,16.3609293145419,0,16.3609293145419,6.36092931454189,3.74014454620626,2.97508175888004,10,0,0.0835989221429646,0,0.0835989221429646,1.43357526152585e-97,0.055977401270435,0.24626697079374,0,0.0566565837279605,7.81488685788406,2.86715052305171e-96,1.1195480254087
05/07/2001,3.90342248105082,0.057288568961628,0.244312584382756,3.69764180138683,0,3.69764180138683,0,0,0,3.65348486848768,0.0566565837279605,3.71014145221564,0,4.62181946461724,3.65910989666806,3.71014145221564,0,0.0835119227854679,0,0.0835119227854679,1.36530977288177e-97,0.057288568961628,0.244312585024157,0,0.0441569328991434,7.78240649064618,2.73061954576353e-96,1.14577137923254
05/08/2001,2.50585405472062,0.0581844636027365,0.122156292512079,0,0,0,0,0,0,0,0.0441569328991434,0.0441569328991434,0,4.64317197248792,2.38369776220854,0.0441569328991434,0,0.0761023583444585,0,0.0761023583444585,1.30029502179216e-97,0.0581844636027365,0.122156292512079,0,0,5.36676330299232,2.60059004358432e-96,1.16368927397426
05/09/2001,1.62375164753919,0.0587236492754769,0.0610781462560393,0,0,0,0,0,0,0,0,0,0,4.80349863974396,1.56267350128315,0,0,0.0695073143647974,0,0.0695073143647974,1.23837621123063e-97,0.0587236492754769,0.0610781462560393,0,0,3.73458248734438,2.47675242246125e-96,1.17447293906358
05/10/2001,1.02994882381182,0.0589711763589933,0.0305390731280196,0,0,0,0,0,0,0,0,0,0,4.92794328487198,0.999409750683805,0,0,0.0639217529672857,0,0.0639217529672857,1.17940591545774e-97,0.0589711763589933,0.0305390731280196,0,0,2.67125098369329,2.35881183091548e-96,1.17942351567188
05/11/2001,0.631013365011604,0.0589930803625029,0.0152695365640098,0,0,0,0,0,0,0,0,0,0,4.92547302343599,0.615743828447594,0,0,0.0594311688103502,0,0.0594311688103502,1.12324372900737e-97,0.0589930803625029,0.0152695365640098,0,0,1.99607598643534,2.24648745801474e-96,1.17986160411972
05/12/2001,0.384836166365399,0.0588460712475005,0.00763476828200491,0,0,0,0,0,0,0,0,0,0,5.021970851718,0.377201398083394,0,0,0.0559058911078434,0,0.0559058911078434,1.06975593238797e-97,0.0588460712475005,0.00763476828200491,0,0,1.56296869724411,2.13951186477594e-96,1.17692142398007
05/13/2001,0.22260149819409,0.0585817559332651,0.00381738414100246,0,0,0,0,0,0,0,0,0,0,4.999443311859,0.218784114053088,0,0,0.053295709415252,0,0.053295709415252,1.01881517370283e-97,0.0585817559332651,0.00381738414100246,0,0,1.29088887377577,2.03763034740566e-96,1.17163537746205
05/14/2001,0.122123829398633,0.058241118249223,0.00190869207050123,0,0,0,0,0,0,0,0,0,0,5.0120519089295,0.120215137328132,0,0,0.0514282040115937,0,0.0514282040115937,9.70300165431268e-98,0.058241118249223,0.00190869207050123,0,0,1.11924553243604,1.94060033086254e-96,1.16482246322442
05/15/2001,0.0601805242787323,0.0578545558960954,0.000954346035250614,0,0,0,0,0,0,0,0,0,0,5.20159853696475,0.0592261782434817,0,0,0.0501232454147151,0,0.0501232454147151,9.24095395648826e-98,0.0578545558960954,0.000954346035250614,0,0,1.00989610877785,1.84819079129765e-96,1.15709115274304
05/16/2001,0.0195447583255014,0.0574449650475124,0.000477173017625307,0,0,0,0,0,0,0,0,0,0,5.42563675598237,0.019067585307876,0,0,0.0492531239514859,0,0.0492531239514859,8.80090852998882e-98,0.0574449650475124,0.000477173017625307,0,0,0.941575399518483,1.76018170599776e-96,1.14889931164702
05/17/2001,0.000238586508812653,0.0570240079077737,0.000238586508812653,0,0,0,0,0,0,0,0,0,0,5.46209810749119,0,0,0,0.0486048142534656,0,0.0486048142534656,8.3818176476084e-98,0.0570240079077737,0.000238586508812653,0,0,0.892970585265018,1.67636352952168e-96,1.14048011799271
05/18/2001,0.000119293254406327,0.0565913824229901,0.000119293254406327,0,0,0,0,0,0,0,0,0,0,5.44798770674559,0,0,0,0.0479389205886492,0,0.0479389205886492,7.98268347391276e-98,0.0565913824229901,0.000119293254406327,0,0,0.845031664676368,1.59653669478255e-96,1.13182765615837
05/19/2001,5.96466272031634e-05,0.0561467547891462,5.96466272031634e-05,0,0,0,0,0,0,0,0,0,0,4.8640293543728,0,0,0,0.0472542033840951,0,0.0472542033840951,7.60255568944073e-98,0.0561467547891462,5.96466272031634e-05,0,0,0.797777461292273,1.52051113788815e-96,1.12293510475332
05/20/2001,2.98233136015817e-05,0.0556897321354673,2.98233136015817e-05,0,0,0,0,0,0,0,0,0,0,5.2274970226864,0,0,0,0.0465492806131374,0,0.0465492806131374,7.24052922803879e-98,0.0556897321354673,2.98233136015817e-05,0,0,0.751228180679136,1.44810584560776e-96,1.11379465323099
05/21/2001,1.49116568007908e-05,0.0552198686163748,1.49116568007908e-05,0,0,0,0,0,0,0,0,0,0,5.3733332153432,0,0,0,0.0458226001432628,0,0.0458226001432628,6.8957421219417e-98,0.0552198686163748,1.49116568007908e-05,0,0,0.705405580535873,1.37914842438834e-96,1.10439738475787
05/22/2001,7.45582840039542e-06,0.0547366562126831,7.45582840039542e-06,0,0,0,0,0,0,0,0,0,0,5.0736942191716,0,0,0,0.0450724105100891,0,0.0450724105100891,6.56737344946829e-98,0.0547366562126831,7.45582840039542e-06,0,0,0.660333170025784,1.31347468989366e-96,1.09473313905528
05/23/2001,3.72791420019771e-06,0.0542395164433475,3.72791420019771e-06,0,0,0,0,0,0,0,0,0,0,5.1294533140858,0,0,0,0.044296724033588,0,0.044296724033588,6.25464138044599e-98,0.0542395164433475,3.72791420019771e-06,0,0,0.616036445992196,1.2509282760892e-96,1.08479034664552
05/24/2001,1.86395710009886e-06,0.0537277902806177,1.86395710009886e-06,0,0,0,0,0,0,0,0,0,0,5.3451260750429,0,0,0,0.0434932708069608,0,0.0434932708069608,5.95680131471046e-98,0.0537277902806177,1.86395710009886e-06,0,0,0.572543175185235,1.19136026294209e-96,1.07455582717186
05/25/2001,1.61713260030264,0.0544022287839771,0.242959010423872,4.31408384310935,0,4.31408384310935,0,0,0,4.26865438381694,0,4.26865438381694,0,4.79357245757613,1.37417358987877,4.26865438381694,0,0.0678909772911041,0,0.0678909772911041,5.67314410924806e-98,0.0544022287839771,0.242959010423874,0,0.0454294592924107,3.3991329918323,1.13462882184961e-96,1.08804457567899
05/26/2001,1.02669532353928,0.0547985118757913,0.121479505211937,0,0,0,0,0,0,0,0.0454294592924107,0.0454294592924107,0,5.01838590378806,0.90521581832734,0.0454294592924107,0,0.0627241748213152,0,0.0627241748213152,5.40299438976006e-98,0.0547985118757913,0.121479505211937,0,0,2.47662245797606,1.08059887795201e-96,1.09597023862452
05/27/2001,0.618785011887185,0.0549696677326996,0.0607397526059686,0,0,0,0,0,0,0,0,0,0,5.10306533839403,0.558045259281217,0,0,0.0583927593211871,0,0.0583927593211871,5.14570894262863e-98,0.0549696677326996,0.0607397526059686,0,0,1.86018443937365,1.02914178852573e-96,1.099393330213
05/28/2001,0.370224510674761,0.0549716558879514,0.0303698763029843,0,0,0,0,0,0,0,0,0,0,5.32194318069702,0.339854634371777,0,0,0.0550114384889854,0,0.0550114384889854,4.90067518345584e-98,0.0549716558879514,0.0303698763029843,0,0,1.46531836651289,9.80135036691167e-97,1.09943311281404
05/29/2001,0.204082192972026,0.0548582275705149,0.0151849381514922,0,0,0,0,0,0,0,0,0,0,5.24198955784851,0.188897254820534,0,0,0.052589665226547,0,0.052589665226547,4.66730969852937e-98,0.0548582275705149,0.0151849381514922,0,0,1.22383144646581,9.33461939705873e-97,1.09716455047007
05/30/2001,0.104842044884681,0.0546706893231855,0.00759246907574608,0,0,0,0,0,0,0,0,0,0,5.12822699592425,0.0972495758089352,0,0,0.0509200670574625,0,0.0509200670574625,4.44505685574225e-98,0.0546706893231855,0.00759246907574608,0,0,1.07566180359941,8.89011371148451e-97,1.09341392820435
05/31/2001,0.0460683611556947,0.0544384555062871,0.00379623453787304,0,0,0,0,0,0,0,0,0,0,5.05895680546213,0.0422721266178217,0,0,0.0497936771956115,0,0.0497936771956115,4.23338748165929e-98,0.0544384555062871,0.00379623453787304,0,0,0.98359599978598,8.46677496331858e-97,1.08876914989367
06/01/2001,0.0107724763844318,0.0541815730976624,0.00189811726893652,0,0,0,0,0,0,0,0,0,0,5.27403977173106,0.00887435911549523,0,0,0.0490438958725845,0,0.0490438958725845,4.03179760158028e-98,0.0541815730976624,0.00189811726893652,0,0,0.9256777447979,8.06359520316055e-97,1.08363147266859
06/02/2001,0.00094905863446826,0.0539058280170046,0.00094905863446826,0,0,0,0,0,0,0,0,0,0,5.32294388836553,0,0,0,0.0483899759930924,0,0.0483899759930924,3.83980723960026e-98,0.0539058280170046,0.00094905863446826,0,0,0.877287768804808,7.67961447920053e-97,1.07811562064468
06/03/2001,0.00047452931723413,0.0536111295749813,0.00047452931723413,0,0,0,0,0,0,0,0,0,0,5.29845909768277,0,0,0,0.0477181085158465,0,0.0477181085158465,3.65695927580977e-98,0.0536111295749813,0.00047452931723413,0,0,0.829569660288961,7.31391855161955e-97,1.07222259958555
06/04/2001,0.000237264658617065,0.0532975981927322,0.000237264658617065,0,0,0,0,0,0,0,0,0,0,5.22809643734138,0,0,0,0.0470269719032945,0,0.0470269719032945,3.48281835791407e-98,0.0532975981927322,0.000237264658617065,0,0,0.782542688385667,6.96563671582814e-97,1.06595197329611
06/05/2001,0.000118632329308532,0.0529651003086197,0.000118632329308532,0,0,0,0,0,0,0,0,0,0,5.10682967567069,0,0,0,0.0463151442843197,0,0.0463151442843197,3.31696986468007e-98,0.0529651003086197,0.000118632329308532,0,0,0.736227544101347,6.63393972936013e-97,1.05930201727181
06/06/2001,5.93161646542662e-05,0.0526134769682766,5.93161646542662e-05,0,0,0,0,0,0,0,0,0,0,5.32307278583535,0,0,0,0.0455810122076308,0,0.0455810122076308,3.15901891874292e-98,0.0526134769682766,5.93161646542662e-05,0,0,0.690646531893716,6.31803783748584e-97,1.05226955251116
06/07/2001,2.96580823271331e-05,0.0522424899312325,2.96580823271331e-05,0,0,0,0,0,0,0,0,0,0,5.43056318891767,0,0,0,0.0448227517408247,0,0.0448227517408247,3.00858944642183e-98,0.0522424899312325,2.96580823271331e-05,0,0,0.645823780152892,6.01717889284366e-97,1.04484981432075
06/08/2001,1.48290411635666e-05,0.0518518135375896,1.48290411635666e-05,0,0,0,0,0,0,0,0,0,0,5.45801899095884,0,0,0,0.0440382888783993,0,0.0440382888783993,2.86532328230651e-98,0.0518518135375896,1.48290411635666e-05,0,0,0.601785491274492,5.73064656461301e-97,1.03703628966156
06/09/2001,7.41452058178328e-06,0.0514410246016828,7.41452058178328e-06,0,0,0,0,0,0,0,0,0,0,5.09313062347942,0,0,0,0.0432252499816173,0,0.0432252499816173,2.72887931648239e-98,0.0514410246016828,7.41452058178328e-06,0,0,0.558560241292875,5.45775863296477e-97,1.0288205150415
06/10/2001,3.70726029089164e-06,0.0510095897987451,3.70726029089164e-06,0,0,0,0,0,0,0,0,0,0,5.21114275173971,0,0,0,0.0423808990356764,0,0.0423808990356764,2.59893268236418e-98,0.0510095897987451,3.70726029089164e-06,0,0,0.516179342257199,5.19786536472835e-97,1.02019182427843
06/11/2001,1.85363014544582e-06,0.0505568498213624,1.85363014544582e-06,0,0,0,0,0,0,0,0,0,0,5.29166205236985,0,0,0,0.0415020572190676,0,0.0415020572190676,2.47517398320398e-98,0.0505568498213624,1.85363014544582e-06,0,0,0.474677285038131,4.95034796640795e-97,1.01113703167614
06/12/2001,9.2681507272291e-07,0.0500819993105883,9.2681507272291e-07,0,0,0,0,0,0,0,0,0,0,5.46633788718493,0,0,0,0.0405849983566442,0,0.0405849983566442,2.35730855543236e-98,0.0500819993105883,9.2681507272291e-07,0,0,0.434092286681487,4.71461711086472e-97,1.00164003072219
06/13/2001,4.63407536361455e-07,0.0495840611678732,4.63407536361455e-07,0,0,0,0,0,0,0,0,0,0,5.36166472059246,0,0,0,0.0396253108978441,0,0.0396253108978441,2.24505576707844e-98,0.0495840611678732,4.63407536361455e-07,0,0,0.394466975783643,4.49011153415688e-97,0.991681280452162
06/14/2001,2.31703768180727e-07,0.0490618532559686,2.31703768180727e-07,0,0,0,0,0,0,0,0,0,0,5.26301437829623,0,0,0,0.0386177124868364,0,0.0386177124868364,2.13814834959851e-98,0.0490618532559686,2.31703768180727e-07,0,0,0.355849263296806,4.27629669919702e-97,0.98123713968303
06/15/2001,1.15851884090364e-07,0.0485139445768866,1.15851884090364e-07,0,0,0,0,0,0,0,0,0,0,4.96755054114812,0,0,0,0.0375557958490716,0,0.0375557958490716,2.03633176152239e-98,0.0485139445768866,1.15851884090364e-07,0,0,0.318293467447735,4.07266352304478e-97,0.970278990955215
06/16/2001,5.79259420451819e-08,0.047938596557675,5.79259420451819e-08,0,0,0,0,0,0,0,0,0,0,4.85853622007406,0,0,0,0.0364316725598561,0,0.0364316725598561,1.93936358240228e-98,0.047938596557675,5.79259420451819e-08,0,0,0.281861794887879,3.87872716480456e-97,0.958772066957396
