date,ex_Ea,ex_Q,in_pe,in_ei,in_pie,in_pi,in_et,in_r,in_c,in_qpgw,in_qpieo,ss_S1,ss_S2
05/25/2000,0.256376309406746,0.243096527757015,0,0,0,0,0.256376309406746,0.0703568482659857,0.2,0.243096527757015,0,95.2854878431883,4.8619306941411
05/26/2000,0.251832356662375,0.225099842747764,0,0,0,0,0.251832356662375,0.0651661534796608,0.2,0.225099842747764,0,95.1684893330463,4.501997004873
05/27/2000,0.255141833657478,0.207725930796354,0,0,0,0,0.255141833657478,0.0602477207749502,0.2,0.207725930796354,0,95.0530997786139,4.15451879485159
05/28/2000,0.262414194180086,0.19095085149243,0,0,0,0,0.262414194180086,0.0554493099597523,0.2,0.19095085149243,0,94.935236274474,3.81901725331892
05/29/2000,0.249669583560671,0.174787624339649,0,0,0,0,0.249669583560671,0.0515230153053501,0.2,0.174787624339649,0,94.834043675608,3.49575264428462
05/30/2000,0.25761438291849,0.159209011382454,0,0,0,0,0.25761438291849,0.0476367840161191,0.2,0.159209011382454,0,94.7287925086734,3.18418041691828
05/31/2000,0.254575120498254,0.144207538406709,0,0,0,0,0.254575120498254,0.0441780522142151,0.2,0.144207538406709,0,94.6300393359609,2.88415093072579
06/01/2000,0.246814540532295,0.129780927387868,0,0,0,0,0.246814540532295,0.041248661510541,0.2,0.129780927387868,0,94.5419761339181,2.59561866484846
06/02/2000,0.238208189294452,0.11592501477163,0,0,0,0,0.238208189294452,0.0388067235755134,0.2,0.11592501477163,0,94.4649612210481,2.31850037365234
06/03/2000,0.242337840928226,0.102615468029031,0,0,0,0,0.242337840928226,0.0364245375157772,0.2,0.102615468029031,0,94.3861988426041,2.05230944313909
06/04/2000,0.259180486137462,0.0898129000990744,0,0,0,0,0.259180486137462,0.0337615910269257,0.2,0.0898129000990744,0,94.2932567654397,1.79625813406694
06/05/2000,0.462047260463301,0.421398761134693,9.84,0.25,0,9.84,0.212047260463301,7.25311559012148,0.2,0.421398761134693,0,96.868093914855,8.42797496305372
06/06/2000,0.48113672134642,0.458937218602213,1.65,0.25,0,1.65,0.23113672134642,1.40970656823146,0.2,0.458937218602213,0,97.0772506252771,9.17874431268297
06/07/2000,0.241388760933827,0.434481625426485,0,0,0,0,0.241388760933827,0.14536981781257,0.2,0.434481625426485,0,96.8904920465307,8.68963250506905
06/08/2000,0.255980025118616,0.410813041884113,0,0,0,0,0.255980025118616,0.137441371366411,0.2,0.410813041884113,0,96.6970706500457,8.21626083455135
06/09/2000,0.443106588894119,0.866621087659194,13,0.25,3,10,0.193106588894119,8.87850112095317,0.2,0.804512501147108,0.0621085865120853,97.8254629401984,16.0902494543574
06/10/2000,0.423922799032308,1.44899420393937,12.76,0.25,2.76,10,0.173922799032308,9.42584991579145,0.2,1.20552854481199,0.243465659127374,98.4256902253746,24.1105708253369
06/11/2000,0.434778104905089,1.80767531540987,4.02,0.25,0,4.02,0.184778104905089,3.92939504502091,0.2,1.32571268407609,0.481962631333782,98.5315170754486,26.5142531862817
06/12/2000,0.228672513506751,1.98224680341433,0,0,0,0,0.228672513506751,0.183278637430944,0.2,1.26178719987414,0.720459603540189,98.3195659245109,25.2357446238385
06/13/2000,0.235051047273903,2.15969278015185,0,0,0,0,0.235051047273903,0.179716525362841,0.2,1.20073620440525,0.958956575746597,98.1047983518742,24.0147249447961
06/14/2000,0.228361335861028,2.33985581756369,0,0,0,0,0.228361335861028,0.175723648714164,0.2,1.14240226961068,1.197453547953,97.900713367299,22.8480463238996
06/15/2000,0.222732577064744,2.47926605574146,0,0,0,0,0.222732577064744,0.171316411313683,0.2,1.08663627467422,1.39262978106723,97.7066643789206,21.732726460539
06/16/2000,0.253042243774417,1.73621604566088,0,0,0,0,0.253042243774417,0.165574583149464,0.2,1.03325243094114,0.702963614719735,97.4880475519967,20.6650486127474
06/17/2000,0.248265939717714,0.982112516197122,0,0,0,0,0.248265939717714,0.159314221722577,0.2,0.982112516197122,0,97.2804673905564,19.6422503182728
06/18/2000,0.247588946356548,0.933083946419343,0,0,0,0,0.247588946356548,0.152512551507218,0.2,0.933083946419343,0,97.0803658926926,18.6616789233607
06/19/2000,0.23688441662244,0.886063604819681,0,0,0,0,0.23688441662244,0.145657766371638,0.2,0.886063604819681,0,96.8978237096985,17.7212730849126
06/20/2000,0.251766852848849,0.840913532179315,0,0,0,0,0.251766852848849,0.137912046643873,0.2,0.840913532179315,0,96.7081448102058,16.8182715993772
06/21/2000,0.25649084157816,0.797524860256658,0,0,0,0,0.25649084157816,0.129751154430323,0.2,0.797524860256658,0,96.5219028141973,15.9504978935509
06/22/2000,0.264910999558366,0.755792262704495,0,0,0,0,0.264910999558366,0.121140062785852,0.2,0.755792262704495,0,96.3358517518531,15.1158456936322
06/23/2000,0.263026910854954,0.715644626040997,0,0,0,0,0.263026910854954,0.1126916343,0.2,0.715644626040997,0,96.1601332066982,14.3128927018912
06/24/2000,0.269394712440487,0.677002596228565,0,0,0,0,0.269394712440487,0.104161867728386,0.2,0.677002596228565,0,95.9865766265293,13.540051973391
06/25/2000,0.265709524084149,0.6398191125074,0,0,0,0,0.265709524084149,0.0961493893767116,0.2,0.6398191125074,0,95.8247177130684,12.7963822502604
06/26/2000,0.263484384179823,0.604049667805482,0,0,0,0,0.263484384179823,0.0886607928583294,0.2,0.604049667805482,0,95.6725725360303,12.0809933753132
06/27/2000,0.263294221116586,0.569649375379749,0,0,0,0,0.263294221116586,0.0816435754444093,0.2,0.569649375379749,0,95.5276347394693,11.3929875753779
06/28/2000,0.263657980054001,0.536575386436105,0,0,0,0,0.263657980054001,0.0750956636118213,0.2,0.536575386436105,0,95.3888810958035,10.7315078525536
06/29/2000,0.26746569083081,0.504780157587223,0,0,0,0,0.26746569083081,0.0688756439758861,0.2,0.504780157587223,0,95.2525397609968,10.0956033389422
06/30/2000,0.266596946024184,0.47422831862849,0,0,0,0,0.266596946024184,0.0631915736170161,0.2,0.47422831862849,0,95.1227512413556,9.48456659393077
07/01/2000,0.264496405175364,0.444887184173049,0,0,0,0,0.264496405175364,0.0580645042229103,0.2,0.444887184173049,0,95.0001903319573,8.89774391398064
07/02/2000,0.262283780058858,0.416723791311719,0,0,0,0,0.262283780058858,0.0534559271478094,0.2,0.416723791311719,0,94.8844506247506,8.33447604981673
07/03/2000,0.260380600061174,0.389704037839623,0,0,0,0,0.260380600061174,0.0493089531687306,0.2,0.389704037839623,0,94.7747610715207,7.79408096514583
07/04/2000,0.260559576019936,0.363790036264336,0,0,0,0,0.260559576019936,0.0455099951463258,0.2,0.363790036264336,0,94.6686915003545,7.27580092402782
07/05/2000,0.263435436607933,0.338940269017506,0,0,0,0,0.263435436607933,0.0419449252086283,0.2,0.338940269017506,0,94.5633111385379,6.77880558021895
07/06/2000,0.262933879763066,0.315119539543026,0,0,0,0,0.262933879763066,0.0387049299118661,0.2,0.315119539543026,0,94.461672328863,6.30239097058779
07/07/2000,0.257058821088521,0.292300089986612,0,0,0,0,0.257058821088521,0.0359110545008218,0.2,0.292300089986612,0,94.3687024532736,5.846001935102
07/08/2000,0.259017691145457,0.270442719361418,0,0,0,0,0.259017691145457,0.0332953000546057,0.2,0.270442719361418,0,94.2763894620736,5.40885451579518
07/09/2000,0.253556803317532,0.24951851036041,0,0,0,0,0.253556803317532,0.0310342967239723,0.2,0.24951851036041,0,94.1917983620321,4.99037030215874
07/10/2000,0.251481363675253,0.229493867344455,0,0,0,0,0.251481363675253,0.0290009900013825,0.2,0.229493867344455,0,94.1113160083554,4.58987742481567
07/11/2000,0.254402123375818,0.210330202671072,0,0,0,0,0.254402123375818,0.0270569076935881,0.2,0.210330202671072,0,94.029856977286,4.20660412983819
07/12/2000,0.258256941783664,0.191989752540544,0,0,0,0,0.258256941783664,0.0251807504926861,0.2,0.191989752540544,0,93.9464192850097,3.83979512779033
07/13/2000,0.262624325497996,0.174436186499696,0,0,0,0,0.262624325497996,0.0233648669455043,0.2,0.174436186499696,0,93.8604300925662,3.48872380823614
07/14/2000,0.262714089091616,0.157638939057443,0,0,0,0,0.262714089091616,0.0216939801537826,0.2,0.157638939057443,0,93.7760220233208,3.15277884933248
07/15/2000,0.263558388612625,0.141567640713353,0,0,0,0,0.263558388612625,0.0201416665651681,0.2,0.141567640713353,0,93.692321968143,2.83135287518429
07/16/2000,0.258471050416313,0.126197611709009,0,0,0,0,0.258471050416313,0.0187970145165258,0.2,0.126197611709009,0,93.6150539032102,2.52395227799181
07/17/2000,0.249602360821561,0.111506872208209,0,0,0,0,0.249602360821561,0.0176920649548586,0.2,0.111506872208209,0,93.5477594774337,2.23013747073846
07/18/2000,0.246474902766661,0.0974688479000008,0,0,0,0,0.246474902766661,0.0167083554631358,0.2,0.0974688479000008,0,93.4845762192039,1.94937697830159
07/19/2000,0.246592311223194,0.0840553884172721,0,0,0,0,0.246592311223194,0.015786196499716,0.2,0.0840553884172721,0,93.422197711481,1.68110778638404
07/20/2000,0.247621122952836,0.0712388806480779,0,0,0,0,0.247621122952836,0.0149087239682246,0.2,0.0712388806480779,0,93.35966786456,1.42477762970418
07/21/2000,0.249596187549196,0.0589923474835375,0,0,0,0,0.249596187549196,0.0140616836750658,0.2,0.0589923474835375,0,93.2960099933357,1.17984696589571
07/22/2000,0.245669095866462,0.0472935088822697,0,0,0,0,0.245669095866462,0.0133167324838581,0.2,0.0472935088822697,0,93.2370241649854,0.945870189497302
07/23/2000,0.241363563246464,0.0361208032880908,0,0,0,0,0.241363563246464,0.0126666879558122,0.2,0.0361208032880908,0,93.1829939137831,0.722416074165023
07/24/2000,0.238886443209771,0.0254522281353565,0,0,0,0,0.238886443209771,0.0120807232129097,0.2,0.0254522281353565,0,93.1320267473604,0.509044569242576
07/25/2000,0.240617439499163,0.0152643958855583,0,0,0,0,0.240617439499163,0.0115077508345216,0.2,0.0152643958855583,0,93.0799015570267,0.305287924191539
07/26/2000,0.237008557436899,0.00764281905634131,0,0,0,0,0.237008557436899,0.00806784353781214,0.152856381126826,0.00764281905634131,0,92.9876815371788,0.152856567546184
07/27/2000,0.231997730888919,0.00381272414211477,0,0,0,0,0.231997730888919,0.00346420775363139,0.0762544828422955,0.00381272414211477,0,92.8284740813786,0.0762535683154052
07/28/2000,0.23404152157795,0.00189464763323044,0,0,0,0,0.23404152157795,0.00142698756025191,0.0378929526646087,0.00189464763323044,0,92.630898524905,0.0378929555778179
07/29/2000,0.230562072843877,0.000938297038235018,0,0,0,0,0.230562072843877,0.000576741808396653,0.0187659407647004,0.000938297038235018,0,92.4185256510174,0.0187654595832792
07/30/2000,0.228610767941509,0.0004633206584966,0,0,0,0,0.228610767941509,0.000230503289235905,0.00926641316993199,0.0004633206584966,0,92.1989507929566,0.00926622904408652
07/31/2000,0.44774672942064,0.00837520275126413,2.23,0.25,0,2.23,0.19774672942064,0.334116925705273,0.167504055025283,0.00837520275126413,0,94.064591192856,0.167503896972813
08/01/2000,0.212411365332924,0.00434837621971263,0,0,0,0,0.212411365332924,0.0107795349284796,0.0869675243942526,0.00434837621971263,0,93.9283678169888,0.086967531287327
08/02/2000,0.217630457754076,0.00223689967864849,0,0,0,0,0.217630457754076,0.00474539147810203,0.0447379935729697,0.00223689967864849,0,93.7507299613296,0.0447380295138109
08/03/2000,0.221701330959685,0.00114047538255146,0,0,0,0,0.221701330959685,0.00202148764158625,0.0228095076510293,0.00114047538255146,0,93.5498166503794,0.0228095341218163
08/04/2000,0.211673956201901,0.000577107585501513,0,0,0,0,0.211673956201901,0.000851886513479225,0.0115421517100303,0.000577107585501513,0,93.348832959374,0.0115421613397638
08/05/2000,0.20486566756316,0.000290219364317173,0,0,0,0,0.20486566756316,0.000356323352045657,0.00580438728634347,0.000290219364317173,0,93.1494153557452,0.00580387804114881
08/06/2000,0.216293032475868,0.000145122075905016,0,0,0,0,0.216293032475868,0.000145914822681336,0.00290244151810032,0.000145122075905016,0,92.9358788499647,0.00290222926982481
08/07/2000,0.220318405579695,7.2228014720171e-05,0,0,0,0,0.220318405579695,5.90422475837876e-05,0.00144456029440342,7.2228014720171e-05,0,92.7169459624318,0.001444483208285
08/08/2000,0.217227180529638,3.58126746478518e-05,0,0,0,0,0.217227180529638,2.38111018987198e-05,0.000716253492957036,3.58126746478518e-05,0,92.5004112242933,0.000716228142578834
08/09/2000,0.206359542013453,1.7704720618781e-05,0,0,0,0,0.206359542013453,9.65775046202744e-06,0.00035409441237562,1.7704720618781e-05,0,92.2943961189417,0.000354086760046461
08/10/2000,0.211831514654867,8.73100819343233e-06,0,0,0,0,0.211831514654867,3.88185693263997e-06,0.000174620163868647,8.73100819343233e-06,0,92.0827353425938,0.000174617444917022
08/11/2000,0.208626047537769,4.28631936944225e-06,0,0,0,0,0.208626047537769,1.55650028836854e-06,8.57263873888449e-05,4.28631936944225e-06,0,91.8741934649431,8.61612384471031e-05
08/12/2000,0.214353729517264,2.11224826852345e-06,0,0,0,0,0.214353729517264,6.22474747840188e-07,4.22449653704689e-05,2.11224826852345e-06,0,91.6598813579165,4.24264995559509e-05
08/13/2000,0.219883005457782,1.0389887688025e-06,0,0,0,0,0.219883005457782,2.469763102336e-07,2.07797753760499e-05,1.0389887688025e-06,0,91.4400188852578,2.08547117213321e-05
08/14/2000,0.215804869046649,5.10333336178092e-07,0,0,0,0,0.215804869046649,9.81875481282236e-08,1.02066667235618e-05,5.10333336178092e-07,0,91.2242241246903,1.02358992097204e-05
08/15/2000,0.330762224337303,2.50381571066437e-07,0,0.14,0,0,0.190762224337303,3.99447381434789e-08,5.00763142132874e-06,2.50381571066437e-07,0,91.0334668680397,5.01783095546865e-06
08/16/2000,0.203848878443751,1.22677506173193e-07,0,0.01,0,0,0.193848878443751,1.61746029848183e-08,2.45355012346387e-06,1.22677506173193e-07,0,90.8396204269714,2.45777792881641e-06
08/17/2000,0.205266534711522,6.00591149934458e-08,0,0,0,0,0.205266534711522,6.46945987617811e-09,1.20118229986892e-06,6.00591149934458e-08,0,90.6343550869728,1.20300597383022e-06
08/18/2000,0.208879009896213,2.93862922672531e-08,0,0,0,0,0.208879009896213,2.57638187993865e-09,5.87725845345062e-07,2.93862922672531e-08,0,90.425476662226,5.88470218097847e-07
08/19/2000,0.207183694579636,1.43708057985882e-08,0,0,0,0,0.207183694579636,1.02699441958938e-09,2.87416115971764e-07,1.43708057985882e-08,0,90.2182932540355,2.87710290747084e-07
08/20/2000,0.201349315810112,7.02458485771533e-09,0,0,0,0,0.201349315810112,4.11496734503364e-10,1.40491697154307e-07,7.02458485771533e-09,0,90.0169440783056,1.40605505469566e-07
08/21/2000,0.200875394590676,3.43231367090161e-09,0,0,0,0,0.200875394590676,1.64870976597148e-10,6.86462734180323e-08,3.43231367090161e-09,0,89.8160687521963,6.86917893572289e-08
08/22/2000,0.198712328414273,1.67658357921052e-09,0,0,0,0,0.198712328414273,6.6173078851802e-11,3.35316715842105e-08,1.67658357921052e-09,0,89.6173564572475,3.35497072726597e-08
08/23/2000,0.196131390066221,8.1876060700371e-10,0,0,0,0,0.196131390066221,2.66187247907541e-11,1.63752121400742e-08,8.1876060700371e-10,0,89.4212250835299,1.63823532503726e-08
08/24/2000,0.199151161677269,3.99758653042258e-10,0,0,0,0,0.199151161677269,1.06727975244368e-11,7.99517306084516e-09,3.99758653042258e-10,0,89.2220739298371,7.99809433400958e-09
08/25/2000,0.193149721116908,1.95152791939982e-10,0,0,0,0,0.193149721116908,4.30389508551482e-12,3.90305583879964e-09,1.95152791939982e-10,0,89.028924212619,3.90418959835548e-09
08/26/2000,0.193199990302583,9.52553008752432e-11,0,0,0,0,0.193199990302583,1.73517546346939e-12,1.90510601750486e-09,9.52553008752432e-11,0,88.8357242242198,1.90556345543884e-09
08/27/2000,0.194400070991572,4.64896681205538e-11,0,0,0,0,0.194400070991572,6.98630615032575e-13,9.29793362411076e-10,4.64896681205538e-11,0,88.6413241541573,9.29979055522243e-10
08/28/2000,0.193493264751227,2.26874673225149e-11,0,0,0,0,0.193493264751227,2.81508718766018e-13,4.53749346450298e-10,2.26874673225149e-11,0,88.4478308898595,4.53823750468196e-10
08/29/2000,0.190521433793967,1.10709271996512e-11,0,0,0,0,0.190521433793967,1.13755504152286e-13,2.21418543993024e-10,1.10709271996512e-11,0,88.2573094562869,2.21448034779673e-10
08/30/2000,0.192520953092501,5.40199646599972e-12,0,0,0,0,0.192520953092501,4.58730379389732e-14,1.08039929319994e-10,5.40199646599972e-12,0,88.0647885033024,1.08051982031618e-10
08/31/2000,0.193598676320339,2.6357456043386e-12,0,0,0,0,0.193598676320339,1.84778430199786e-14,5.2714912086772e-11,2.6357456043386e-12,0,87.8711898270347,5.27198021835272e-11
09/01/2000,0.196014987919951,1.28598123401223e-12,0,0,0,0,0.196014987919951,7.42475556027874e-15,2.57196246802447e-11,1.28598123401223e-12,0,87.6751748391405,2.57216210248306e-11
09/02/2000,0.192042562477729,6.27410519322021e-13,0,0,0,0,0.192042562477729,2.99504182691898e-15,1.25482103864404e-11,6.27410519322021e-13,0,87.4831322766753,1.2548995160895e-11
09/03/2000,0.192533469122088,3.06094761745129e-13,0,0,0,0,0.192533469122088,1.20752365830749e-15,6.12189523490258e-12,3.06094761745129e-13,0,87.2905988075593,6.12221268790564e-12
09/04/2000,0.193772524134333,1.49330976556662e-13,0,0,0,0,0.193772524134333,4.86230527685478e-16,2.98661953113325e-12,1.49330976556662e-13,0,87.096826283428,2.98674841074342e-12
09/05/2000,0.193405843798065,7.28510359523713e-14,0,0,0,0,0.193405843798065,1.95855481091596e-16,1.45702071904743e-12,7.28510359523713e-14,0,86.9034204396314,1.45707251122472e-12
09/06/2000,0.193143577964499,3.55397704644596e-14,0,0,0,0,0.193143577964499,7.89101674136303e-17,7.10795409289192e-13,3.55397704644596e-14,0,86.7102768616676,7.10816241638477e-13
09/07/2000,0.176890421878488,1.73375831916556e-14,0,0,0,0,0.176890421878488,3.23083713338903e-17,3.46751663833112e-13,1.73375831916556e-14,0,86.5333864397894,3.46759302985043e-13
09/08/2000,0.168882154599146,8.45779657054154e-15,0,0,0,0,0.168882154599146,1.33332371978184e-17,1.69155931410831e-13,8.45779657054154e-15,0,86.3645042851904,1.69158908240869e-13
09/09/2000,0.165966004826305,4.1259322103942e-15,0,0,0,0,0.165966004826305,5.51830659635804e-18,8.2518644207884e-14,4.1259322103942e-15,0,86.1985382803642,8.25198501291869e-14
09/10/2000,0.17290885369101,2.01272187667913e-15,0,0,0,0,0.17290885369101,2.26822111681862e-18,4.02544375335826e-14,2.01272187667913e-15,0,86.0256294266733,4.0254958940042e-14
09/11/2000,0.171029877430953,9.8184588185608e-16,0,0,0,0,0.171029877430953,9.34050637440775e-19,1.96369176371216e-14,9.8184588185608e-16,0,85.8545995492423,1.96371294717018e-14
09/12/2000,0.164106447754162,4.78961787365321e-16,0,0,0,0,0.164106447754162,3.87285499884152e-19,9.57923574730642e-15,4.78961787365321e-16,0,85.6904931014882,9.57931922252991e-15
09/13/2000,0.159444376096049,2.33645048263955e-16,0,0,0,0,0.159444376096049,1.61322650888156e-19,4.67290096527909e-15,2.33645048263955e-16,0,85.5310487253921,4.67293453163775e-15
09/14/2000,0.398484704139337,1.34281898012682e-06,0.82,0.25,0,0.82,0.148484704139337,5.50555969104022e-05,2.68563796025365e-05,1.34281898012682e-06,0,86.2025358220355,2.68563983324118e-05
09/15/2000,0.154840544040694,6.55049250030292e-07,0,0.01,0,0,0.144840544040694,7.62035830109582e-10,1.31009850006058e-05,6.55049250030292e-07,0,86.0577083782178,1.31011261176058e-05
09/16/2000,0.157037499990076,3.19545837111563e-07,0,0,0,0,0.157037499990076,3.18186887744259e-10,6.39091674223126e-06,3.19545837111563e-07,0,85.9006772688262,6.39098172515074e-06
09/17/2000,0.154585760052495,1.55880200510172e-07,0,0,0,0,0.154585760052495,1.33180464855166e-10,3.11760401020344e-06,1.55880200510172e-07,0,85.7460946262446,3.11763069490197e-06
09/18/2000,0.153024309139579,7.60408652496514e-08,0,0,0,0,0.153024309139579,5.58300063505693e-11,1.52081730499303e-06,7.60408652496514e-08,0,85.5930718378665,1.52082835466564e-06
09/19/2000,0.1536790302624,3.70938314743862e-08,0,0,0,0,0.1536790302624,2.33889658251692e-11,7.41876629487725e-07,3.70938314743862e-08,0,85.4393935494573,7.41881282669359e-07
09/20/2000,0.152956383578983,1.80948572773545e-08,0,0,0,0,0.152956383578983,9.80536088540252e-12,3.61897145547089e-07,1.80948572773545e-08,0,85.2864375277657,3.61899085205801e-07
09/21/2000,0.148634558504202,8.82688840751003e-09,0,0,0,0,0.148634558504202,4.12832652690049e-12,1.76537768150201e-07,8.82688840751003e-09,0,85.1378031457951,1.76538556974617e-07
09/22/2000,0.142463538198885,4.30585337136705e-09,0,0,0,0,0.142463538198885,1.74879188871064e-12,8.61170674273409e-08,4.30585337136705e-09,0,84.9953396937115,8.61173849677981e-08
09/23/2000,0.143028226693955,2.1004387872307e-09,0,0,0,0,0.143028226693955,7.40386154954085e-13,4.2008775744614e-08,2.1004387872307e-09,0,84.8523115090256,4.20089108221084e-08
09/24/2000,0.145469023740075,1.02461378782852e-09,0,0,0,0,0.145469023740075,3.12699815230263e-13,2.04922757565704e-08,1.02461378782852e-09,0,84.7068425057775,2.04923339775248e-08
09/25/2000,0.382439692767338,0.16238001470475,15.88,0.25,5.88,10,0.132439692767338,1.0535909542757,0.2,0.0406471851410625,0.121732829563687,93.7208118587345,0.812943789626969
09/26/2000,0.131012225196753,0.395412269718514,0,0,0,0,0.131012225196753,0.0215456008140183,0.2,0.0302137810274525,0.365198488691061,93.7682540327237,0.604275609413535
09/27/2000,0.136552649513908,0.628979225283211,0,0,0,0,0.136552649513908,0.0223410097530766,0.2,0.020315077464775,0.608664147818436,93.8093603734567,0.406301541701836
09/28/2000,0.140899436398857,0.863051757422005,0,0,0,0,0.140899436398857,0.0230594129729941,0.2,0.0109219504761946,0.85212980694581,93.8454015240849,0.218439004198636
09/29/2000,0.141897451631281,1.10122866633182,0,0,0,0,0.141897451631281,0.012521994206728,0.112664005172703,0.00563320025863517,1.09559546607318,93.8036460834196,0.112663792974025
09/30/2000,0.142376691405718,1.34195380748099,0,0,0,0,0.142376691405718,0.00593553563879822,0.0578536456087231,0.00289268228043616,1.33906112520056,93.7131875019838,0.0578530007236641
10/01/2000,0.142269033982428,1.49909588847407,0,0,0,0,0.142269033982428,0.00273486685191711,0.0295550553360994,0.00147775276680497,1.49761813570726,93.5977386564855,0.0295550594726769
10/02/2000,0.143981785864975,0.000751008647855222,0,0,0,0,0.143981785864975,0.00123554166766113,0.0150201729571044,0.000751008647855222,0,93.46754150191,0.0150194195353783
10/03/2000,0.144484448049775,0.000379776426034858,0,0,0,0,0.144484448049775,0.000551041227197234,0.00759552852069716,0.000379776426034858,0,93.3301015411537,0.00759515581584356
10/04/2000,0.142247532354286,0.000191205136424135,0,0,0,0,0.142247532354286,0.000244097138519142,0.0038241027284827,0.000191205136424135,0,93.1914340143894,0.00382394508945586
10/05/2000,0.137739239301198,9.58994637312576e-05,0,0,0,0,0.137739239301198,0.000107871830791827,0.00191798927462515,9.58994637312576e-05,0,93.055504892532,0.00191792818189128
10/06/2000,0.370516009205923,0.412571047514623,15.17,0.25,5.17,10,0.120516009205923,6.61436365907556,0.2,0.30553725009213,0.107033797422494,96.5206252242505,6.11074433716533
10/07/2000,0.366041485361471,1.2598586711802,21.45,0.25,11.45,10,0.116041485361471,8.82515528258098,0.2,0.70170950705826,0.55814916412194,97.7794284563081,14.034190112688
10/08/2000,0.324596289171274,2.3849968296571,11.45,0.25,1.45,10,0.0745962891712744,9.4477822908434,0.2,1.10866537683374,1.27633145282335,98.4570498762934,22.1733070266977
10/09/2000,0.294098846206599,3.71005350335515,18.55,0.25,8.55,10,0.0440988462065988,9.70542667425709,0.2,1.50851114012343,2.20154236323172,98.9075243558297,30.1702225608314
10/10/2000,0.295816830220091,5.24292165261055,12.11,0.25,2.11,10,0.0458168302200909,9.83476994995097,0.2,1.89547586823085,3.34744578437969,99.2269375756586,37.9095166425515
10/11/2000,0.320494825560033,6.34234343977841,0.01,0.25,0,0.01,0.0704948255600332,0.202018459459326,0.2,1.80531119507058,4.53703224470783,99.1644242906393,36.1062239069402
10/12/2000,0.278268333644169,7.37091599918361,0,0.19,0,0,0.0882683336441694,0.191796829747733,0.2,1.71895336784983,5.65196263133378,99.0843591272474,34.3790673688381
10/13/2000,0.127764071779421,6.78201874402571,0,0,0,0,0.127764071779421,0.190821254441475,0.2,1.63666136086748,5.14535738315822,98.9657738010265,32.7332272624121
10/14/2000,0.127142936123497,4.26779924720593,0,0,0,0,0.127142936123497,0.18975215729614,0.2,1.55823711274084,2.70956213446509,98.8488787076068,31.1647423069674
10/15/2000,0.126835892957924,4.1416640744654,0,0,0,0,0.126835892957924,0.188581765304899,0.2,1.48349161962352,2.65817245484188,98.733461049344,29.6698324526488
10/16/2000,0.141457912924247,1.94964691341421,0,0,0,0,0.141457912924247,0.187130449138036,0.2,1.41223632390021,0.537410589514,98.6048726872817,28.2447265778866
10/17/2000,0.139380118904648,1.34429923052138,0,0,0,0,0.139380118904648,0.185557373186343,0.2,1.34429923052138,0,98.4799351951907,26.8859847205516
10/18/2000,0.119867905676527,1.27952854798275,0,0,0,0,0.119867905676527,0.184114861624213,0.2,1.27952854798275,0,98.37595242789,25.5905710341931
10/19/2000,0.11361246149317,1.21777305077732,0,0,0,0,0.11361246149317,0.182663099684768,0.2,1.21777305077732,0,98.279676866712,24.3554610831005
10/20/2000,0.114288315431971,1.15888420064542,0,0,0,0,0.114288315431971,0.181107204553059,0.2,1.15888420064542,0,98.184281346727,23.1776840870081
10/21/2000,0.112682849742376,1.10272239649756,0,0,0,0,0.112682849742376,0.179486314132612,0.2,1.10272239649756,0,98.092112182852,22.0544480046432
10/22/2000,0.118595834424165,1.04914814760015,0,0,0,0,0.118595834424165,0.177663189369328,0.2,1.04914814760015,0,97.9958531590585,20.9829630464124
10/23/2000,0.348843459338192,1.5767222265428,16.45,0.25,6.45,10,0.098843459338192,9.52400028476818,0.2,1.44318876554182,0.133533461000983,98.5730094149522,28.8637745656387
10/24/2000,0.122855558830604,1.77436846183278,0,0,0,0,0.122855558830604,0.185355163880337,0.2,1.37376807882983,0.40060038300295,98.4647986922412,27.4753616506892
10/25/2000,0.129679595461724,1.97524428415922,0,0,0,0,0.129679595461724,0.183755010837982,0.2,1.30757697915431,0.667667305004917,98.3513640859415,26.1515396823729
10/26/2000,0.129628834088519,2.17918972399768,0,0,0,0,0.129628834088519,0.182025864068147,0.2,1.24445549699079,0.934734227006884,98.2397093877848,24.8891100494503
10/27/2000,0.126880456832063,2.38605463478649,0,0,0,0,0.126880456832063,0.180213262533159,0.2,1.18425348577764,1.20180114900885,98.1326156684196,23.6850698262058
10/28/2000,0.131116086768228,2.59569029683718,0,0,0,0,0.131116086768228,0.178197049275107,0.2,1.12682222582636,1.46886807101082,98.0233025323763,22.5364446496545
10/29/2000,0.127877966584387,2.71482199266351,0,0,0,0,0.127877966584387,0.176113841294433,0.2,1.07202658869891,1.6427954039646,97.9193107244975,21.44053190225
10/30/2000,0.128057352115815,1.01973515099964,0,0,0,0,0.128057352115815,0.173906402153252,0.2,1.01973515099964,0,97.8173469702284,20.3947031534037
10/31/2000,0.129367995908917,0.969821722175187,0,0,0,0,0.129367995908917,0.171553153279316,0.2,0.969821722175187,0,97.7164258210402,19.3964345845078
11/01/2000,0.125497369625124,0.922172443849487,0,0,0,0,0.125497369625124,0.169186861511512,0.2,0.922172443849487,0,97.6217415899035,18.4434490021698
11/02/2000,0.122815187576586,0.876678576487508,0,0,0,0,0.122815187576586,0.166801216449571,0.2,0.876678576487508,0,97.5321251858774,17.5335716421319
