date,ex_Ea,ex_Q,in_ps,in_pr,in_m,in_eu,in_pn,in_of,in_inf,in_if,in_dl,in_gw,in_el,in_qo,in_qi,in_qb,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
06/23/2002,7.75443499416965e-09,0.000127859365466911,0,0,0,7.75443499416965e-09,0,-0,0,-0,0,0,8.30248850824475e-25,1.67967710505487e-08,0.000127442893383923,3.99675311936941e-07,0,7.75443499416965e-09,9.30982934171103e-25,3.35935421010974e-07,0.00254885786767846,7.99350623873882e-06
06/24/2002,3.87721749708483e-09,0.000121770824254201,0,0,0,3.87721749708483e-09,0,-0,0,-0,0,0,4.43468302359695e-25,1.59969248100464e-08,0.000121374184175165,3.80643154225658e-07,0,3.87721749708483e-09,4.87514631811408e-25,3.19938496200928e-07,0.0024274836835033,7.61286308451316e-06
06/25/2002,1.93860874854241e-09,0.000115972213575429,0,0,0,1.93860874854241e-09,0,-0,0,-0,0,0,2.33069259087658e-25,1.52351664857585e-08,0.000115594461119205,3.62517289738722e-07,0,1.93860874854241e-09,2.5444537272375e-25,3.04703329715169e-07,0.00231188922238409,7.25034579477444e-06
06/26/2002,9.69304374271207e-10,0.000110449727214694,0,0,0,9.69304374271207e-10,0,-0,0,-0,0,0,1.22112043751178e-25,1.4509682367389e-08,0.000110089962970671,3.45254561655926e-07,0,9.69304374271207e-10,1.32333328972572e-25,2.9019364734778e-07,0.00220179925941342,6.90509123311852e-06
06/27/2002,4.84652187135603e-10,0.000105190216394947,0,0,0,4.84652187135603e-10,0,-0,0,-0,0,0,6.1518596758849e-26,1.38187451117991e-08,0.000104847583781591,3.28813868243739e-07,0,4.84652187135603e-10,7.08147322137225e-26,2.76374902235981e-07,0.00209695167563183,6.57627736487478e-06
06/28/2002,0.780000000238255,0.000100181158471378,0,1.56,0,0.780000000238255,0,-0,0,-0,0,0,0,1.31607096302848e-08,9.98548416967538e-05,3.13156064994037e-07,0,0.780000000246397,7.08147322137225e-26,2.63214192605697e-07,0.00199709683393508,6.26312129988074e-06
06/29/2002,3.884120921,9.54106271155982e-05,0,12.33,0,3.884120921,0,-0,0,-0,0,0,0,1.25340091716998e-08,9.50998492350036e-05,2.98243871422892e-07,0,9.2258790792464,7.08147322137225e-26,2.50680183433997e-07,0.00190199698470007,5.96487742845785e-06
06/30/2002,3.153648257,9.08672639196173e-05,0,29.72,0,3.153648257,0,-0,0,-0,0,0,0,1.19371515920951e-08,9.05712849857177e-05,2.84041782307517e-07,0,35.7922308222464,7.08147322137225e-26,2.38743031841902e-07,0.00181142569971435,5.68083564615033e-06
07/01/2002,3.626510171,0.0178079681748291,0,55.06,0,3.626510171,0.75637660880844,0.00250079064830967,0.75387581816013,0.284949488785928,0.669176115449324,0.0846997027108066,0,0.000119096650490938,0.0136552816649535,0.00403358985938468,0,86.184394553652,0.669176115449324,0.00238193274085057,0.273105632820688,0.080671793687068
07/02/2002,4.292489537,0.0298268633358654,0,0.1,0,4.292489537,1.26937216239464e-05,4.19702449158484e-08,1.26517513790306e-05,0.270202813382773,1.12302733381963e-05,1.42147804083432e-06,0,0.000113427407681635,0.0258718529842561,0.00384158294392772,0,81.7216895095476,0.669187345722662,0.00226854730341385,0.517436593219206,0.0768316322211812
07/03/2002,4.476153786,0.0408223291971985,0,1.87,0,4.476153786,1.16089321899071e-05,3.83845548734153e-08,1.15705476350337e-05,0.260730796884695,1.0270527836376e-05,1.30001979865773e-06,0,0.000108027890318213,0.0370555902340037,0.00365871107287654,0,78.8547933177308,0.669197616250498,0.00216055779765051,0.741111799869897,0.0731742211681033
07/04/2002,3.744978422,0.392736863318659,0,24.77,0,3.744978422,7.75355301081033,0.22773446962507,7.52581854118526,2.62868934347308,2.95121485267254,4.57460368851272,0,0.0109473823327157,0.160466721077767,0.221322759908175,0,89.4975725414473,3.62041246892304,0.218947645090005,3.20933442226521,4.42645514977264
07/05/2002,4.833581684,0.489565322091693,0,0.36,0,4.833581684,0.000114909400496175,3.37511968347295e-06,0.000111534280812702,2.42606352492989,4.37368467924329e-05,6.77974340202689e-05,0,0.0104262376305038,0.268352306988977,0.210786777472212,0,82.5978124231169,3.62045620576984,0.208524782579185,5.36704564020612,4.21573616973445
07/06/2002,5.038407044,0.571637142508549,0,0,0,5.038407044,0,0,0,2.21307339997554,0,0,0,0.00992975155139001,0.360958049541014,0.200749341416145,0,75.3463319791414,3.62045620576984,0.198595031027795,7.21916099064065,4.01498682831831
07/07/2002,5.416206903,0.639434429608704,0,0,0,5.416206903,0,0,0,1.99538017220935,0,0,0,0.00945690623941917,0.438787674401496,0.191189848967789,0,67.9347449039321,3.62045620576984,0.189138124788376,8.7757534884485,3.82379697935052
07/08/2002,5.252449221,0.694155229730983,0,0,0,5.252449221,0,0,0,1.78857123189235,0,0,0,0.00900657737087526,0.503063081914647,0.182085570445461,0,60.8937244510397,3.62045620576984,0.1801315474175,10.0612616384262,3.64171140890506
07/09/2002,4.014082981,0.746850936888437,0,6.23,0,4.014082981,3.67967878389663e-13,1.08079571010974e-14,3.57159921288566e-13,1.8007650799385,1.40055992765218e-13,2.17103928523348e-13,0,0.00857769273416735,0.564858415158595,0.173414828995675,0,61.3088763901008,3.62045620576998,0.171553854683344,11.2971683032061,3.4682965799096
07/10/2002,3.29576277,0.813714000718395,0,17.37,0,3.29576277,2.89855151310858e-07,8.51362910972034e-09,2.81341522201138e-07,2.15097527848706,1.10324714082672e-07,1.71016808118466e-07,0,0.00816923117539897,0.640387789547092,0.165156979995904,0,73.2321380517586,3.62045631609469,0.163384632021574,12.8077557921461,3.3031397709305
07/11/2002,4.812927237,0.867930863454711,0,0,0,4.812927237,0,0,0,1.9522679376358,0,0,0,0.00778022057245621,0.702858272837774,0.157292370044481,0,66.4669428771228,3.62045631609469,0.155604411449118,14.0571654569441,3.14584740088602
07/12/2002,5.253512485,0.909775051518926,0,0,0,5.253512485,0,0,0,1.74665881233371,0,0,0,0.00740973387852966,0.752563060455151,0.149802257185245,0,59.4667715797891,3.62045631609469,0.148194677570588,15.0512612088227,2.99604514370078
07/13/2002,5.497063951,0.939784193987178,0,0,0,5.497063951,0,0,0,1.53996704360164,0,0,0,0.00705688940812342,0.790058488212195,0.142668816366859,0,52.4297405851875,3.62045631609469,0.141137788162465,15.8011697642121,2.85337632733392
07/14/2002,5.363864791,0.958983693971673,0,0,0,5.363864791,0,0,0,1.34297369364754,0,0,0,0.00672084705535568,0.816387783709792,0.135875063206525,0,45.7229021005399,3.62045631609469,0.134416941107109,16.3277556741499,2.71750126412739
07/15/2002,3.88557798,2.55535768424489,0,84.39,0,3.88557798,32.2505806465939,1.50456918699347,30.7460114596004,4.18882787434144,1.95657102219903,28.7894404374014,0,0.0780469584569274,0.976980168974669,1.5003305568133,0,89.7879155996046,5.57702733829372,1.56093916964365,19.5396033795166,30.0066111447155
07/16/2002,3.215069315,3.98800245972416,0,37.69,0,3.215069315,28.4411104328606,1.40486784321843,27.0362425896422,4.51038575846836,0.310598334360223,26.725644255282,0,0.141228905574874,1.14523757802333,2.70153597612596,0,91.3113500932756,5.88762567265394,2.82457810728721,22.9047515599617,54.0307194238715
07/17/2002,4.537242367,3.994258358121,0,0.73,0,4.537242367,0.000533284149775026,2.63419583009617e-05,0.000506942191474065,4.11884913966756,5.82336095704756e-06,0.000501118830517017,0,0.134504973361384,1.28683812868021,2.5729152560794,0,83.3847253024583,5.8876314960149,2.69009947588412,25.736762570949,51.4583052866226
07/18/2002,4.937310849,3.97989224920591,0,0,0,4.937310849,0,0,0,3.69256990021597,0,0,0,0.128099975042241,1.40139678439349,2.45039548977018,0,74.7548445532423,5.8876314960149,2.56199950084188,28.0279356867715,49.0079097968525
07/19/2002,5.293487508,3.94606835347219,0,0,0,5.293487508,0,0,0,3.26959043886964,0,0,0,0.121999976230726,1.49035838698086,2.3337099902606,0,66.1917666063727,5.8876314960149,2.43999952461116,29.8071677386603,46.6741998065919
07/20/2002,5.32070566,3.89460032307942,0,0,0,5.32070566,0,0,0,2.86523971512599,0,0,0,0.116190453553052,1.55582892641791,2.22258094310846,0,58.0058212312467,5.8876314960149,2.32380907105811,31.1165785273683,44.4516188634834
07/21/2002,5.252288375,3.82738804495263,0,0,0,5.252288375,0,0,0,2.4831424835,0,0,0,0.110657574812411,1.59998671479585,2.11674375534437,0,50.2703903727467,5.8876314960149,2.21315149624569,31.9997342960725,42.334875108139
07/22/2002,5.207648912,3.74613775813377,0,0,0,5.207648912,0,0,0,2.12113202063344,0,0,0,0.105388166488017,1.62480315798161,2.01594643366414,0,42.9416094401133,5.8876314960149,2.10776332975768,32.4960631587243,40.3189286744749
07/23/2002,5.373795482,3.65195695993195,0,0,0,5.373795482,0,0,0,1.76834099628976,0,0,0,0.100369682369523,1.63163829311768,1.91994898444474,0,35.7994729618235,5.8876314960149,2.00739364738816,32.6327658618964,38.3989796900301
07/24/2002,5.646354405,3.54564122603487,0,0,0,5.646354405,0,0,0,1.41932654824354,0,0,0,0.0955901736852649,1.6215282100187,1.8285228423309,0,28.73379200858,5.8876314960149,1.91180347370289,32.4305642001212,36.5704568476992
07/25/2002,5.771811296,3.42826950560137,0,0,0,5.771811296,0,0,0,1.08083509733087,0,0,0,0.0910382606524589,1.59578091891702,1.74145032603188,0,21.8811456152491,5.8876314960149,1.82076521305043,31.9156183785351,34.8290065216674
07/26/2002,5.817931716,3.30102361188138,0,0,0,5.817931716,0,0,0,0.756105737377211,0,0,0,0.086703105383297,1.55579638646538,1.6585241200327,0,15.3071081618719,5.8876314960149,1.73406210766713,31.1159277294469,33.1704824016347
07/27/2002,5.744755127,3.16526563344245,0,0,0,5.744755127,0,0,0,0.450106064571998,0,0,0,0.0825743860793332,1.50314446637737,1.57954678098575,0,9.11224697029989,5.8876314960149,1.6514877215878,30.0628893276415,31.5909356206489
07/28/2002,4.44630914851505,3.02499720681784,0,0,0,4.44630914851505,0,0,0,0.219628673275808,0,0,0,0.078642272456562,1.44202466671133,1.50433026764995,0,4.44630914850903,5.8876314960149,1.57284544913124,28.840493334206,30.086605352999
07/29/2002,2.16957081049834,2.88605293638468,0,0,0,2.16957081049834,0,0,0,0.107167527666583,0,0,0,0.0748974023395337,1.37846004104301,1.43269549300214,0,2.16957081034411,5.8876314960149,1.49794804679171,27.5692008208296,28.6539098599968
07/30/2002,1.05863927680562,2.75111195164416,0,0,0,1.05863927680562,0,0,0,0.0522922568081281,0,0,0,0.0713308593709868,1.315309194176,1.36447189809717,0,1.05863927673036,5.8876314960149,1.42661718742072,26.3061838834617,27.2894379618997
07/31/2002,0.516561668745429,2.6213216653375,0,0,0,0.516561668745429,0,0,0,0.025515939216594,0,0,0,0.0679341517818944,1.25389046774888,1.29949704580673,0,0.51656166876834,5.8876314960149,1.35868303563882,25.0778093549294,25.9899409160929
08/01/2002,0.252055599581137,2.49708970363372,0,0,0,0.252055599581137,0,0,0,0.0124504696094359,0,0,0,0.0646991921732349,1.19477427735894,1.23761623410155,0,0.252055599577767,5.8876314960149,1.29398384346559,23.8954855471799,24.7523246819914
08/02/2002,0.122990204500157,2.37846996491632,0,0,0,0.122990204500157,0,0,0,0.00607519057673063,0,0,0,0.0616182782602257,1.13816955894042,1.17868212771567,0,0.12299020450088,5.8876314960149,1.23236556520536,22.7633911788162,23.5736425542757
08/03/2002,0.0600129115498892,2.26535065141747,0,0,0,0.0600129115498892,0,0,0,0.00296438140103742,0,0,2.38960605215396e-219,0.0586840745335503,1.08411216953575,1.12255440734818,0,0.0600129115499529,5.8876314960149,1.17368149067181,21.6822433906815,22.4510881469275
08/04/2002,0.0292832227355851,2.15754569020887,0,0,0,0.0292832227355851,0,0,0,0.00144646607868111,0,0,6.65952169892643e-86,0.0558895947938592,1.03255665984727,1.06909943556774,0,0.0292832227356867,5.8876314960149,1.11779189587795,20.651133196913,21.3819887113598
08/05/2002,0.0142887107397316,2.05483902883022,0,0,0,0.0142887107397316,0,0,0,0.000705801256225539,0,0,8.74193388207979e-21,0.0532281855179629,0.983420904674519,1.01818993863773,0,0.0142887107397296,5.8876314960149,1.06456371035999,19.6684180934947,20.363798772722
08/06/2002,2.83016077090746,1.95699777284773,0,0,0,0.00705802875704842,0,0,0,0.000172653893920157,0,0,2.82310274215041,0.0506935100171425,0.936599559367633,0.969704703462954,0,0.007058028088761,3.06452875386449,1.01387020034285,18.7319911880209,19.3940940692591
08/07/2002,1.47633849620995,1.86380930265509,0,0,0,0.00350906497738437,0,0,0,4.01928706754549e-05,0,0,1.47282943123257,0.0482795333496595,0.892001480293092,0.923528289012337,0,0.00350877024070118,1.59169932263192,0.96559066699319,17.8400299005985,18.4705657802467
08/08/2002,0.759917538234074,1.77505688743752,0,0,0,0.0017502409456173,0,0,0,8.32741963873913e-06,0,0,0.758167297288456,0.0459805079520566,0.849525628045143,0.879550751440321,0,0.00175020187544513,0.833532025343464,0.919610159041133,16.990512599973,17.5910150288064
08/09/2002,4.300618891,1.69224436806996,0,11.9,0,4.300618891,0,0,0,0.0359939433802008,0,0,0,0.0437909599543397,0.810786025791509,0.837667382324115,0,7.56513736749524,0.833532025343464,0.875819199086793,16.2157205175617,16.7533476464823
08/10/2002,3.77359155388261,1.61251626775193,0,0,0,3.77359155388261,0,0,0,0.0179542596652594,0,0,0,0.0417056761469902,0.773032132248641,0.7977784593563,0,3.77359155394738,0.833532025343464,0.834113522939803,15.4606426449783,15.955569187126
08/11/2002,1.88231786470827,1.53615624664736,0,0,0,1.88231786470827,0,0,0,0.00895582450643257,0,0,0,0.0397196915685728,0.736647546166868,0.759789008911922,0,1.88231786473267,0.833532025343464,0.79439383137123,14.7329509233179,15.1957801782141
08/12/2002,0.938925289924275,1.46321867703849,0,0,0,0.938925289924275,0,0,0,0.00446728487195034,0,0,0,0.0378282776843546,0.701781819438078,0.723608579916061,0,0.938925289936449,0.833532025343464,0.756565553686876,14.0356363887518,14.472171598298
08/13/2002,0.468348474291358,1.39364770867268,0,0,0,0.468348474291358,0,0,0,0.00222834135628784,0,0,0,0.0360269311279563,0.668469749053894,0.689151028490833,0,0.468348474288803,0.833532025343464,0.720538622558919,13.3693949810542,13.7830205698072
08/14/2002,0.233618473928503,1.32733646189904,0,0,0,0.233618473928503,0,0,0,0.0011115264287674,0,0,0,0.0343113629790055,0.636690786071642,0.656334312848391,0,0.233618473931532,0.833532025343464,0.686227259579914,12.7338157214113,13.1266862569588
08/15/2002,0.116532014852069,1.26415636581924,0,0,0,0.116532014852069,0,0,0,0.000554444227493888,0,0,0,0.0326774885514316,0.606398579316983,0.625080297950828,0,0.11653201485197,0.833532025343464,0.653549771028482,12.1279715863218,12.501605959008
08/16/2002,0.058127725333276,1.20397161336053,0,0,0,0.058127725333276,0,0,0,0.000276564185466952,0,0,4.49719515939739e-212,0.0311214176680314,0.577535626215023,0.595314569477479,0,0.0581277253332266,0.833532025343464,0.622428353360451,11.5507125242922,11.9062913895305
08/17/2002,0.028994885711932,1.14664620100613,0,0,0,0.028994885711932,0,0,0,0.000137953909320399,0,0,1.48415513034588e-85,0.0296394453981248,0.550040498962826,0.566966256645175,0,0.0289948857119741,0.833532025343464,0.592788907962326,11.0008099792387,11.3393251328853
08/18/2002,0.0144630362297894,1.09204727777921,0,0,0,0.0144630362297894,0,0,0,6.88132523909531e-05,0,0,1.99226057119794e-22,0.0282280432363081,0.523851371071352,0.539967863471554,0,0.0144630362297938,0.833532025343464,0.564560864726018,10.4770274214198,10.7993572694138
08/19/2002,0.393395223085889,1.04004549206285,0,0,0,0.00722662923455781,0,0,0,9.73589974109637e-06,0,0,0.386168593851332,0.0268838507012389,0.498906533294292,0.514255108067322,0,0.00722667109549485,0.447363431492132,0.537677014024779,9.97813062402523,10.2851021613464
08/20/2002,0.210514146798404,0.99051951398977,0,0,0,0.00361333835338423,0,-0,0,-2.52872121306668e-12,0,0,0.20690080844502,0.0256036673345133,0.475149077067331,0.489766769587926,0,0.00361333274463934,0.240462623047113,0.512073346690266,9.50298154695537,9.79533539175852
08/21/2002,0.112637643181464,0.943351918357834,0,0,0,0.00180666632795403,0,-0,0,-0,0,0,0.11083097685351,0.0243844450804955,0.452522930812138,0.4664445424652,0,0.00180666641668532,0.129631646193603,0.48768890160977,9.05045861614323,9.32889084929332
08/22/2002,0.0605694683956666,0.898430398431726,0,0,0,0.000903333208342649,0,-0,0,-0,0,0,0.0596661351873239,0.0232232810290316,0.430974219816814,0.444232897585881,0,0.000903333208342666,0.0699655110062789,0.464465620580739,8.61948439632642,8.88465795170744
08/23/2002,0.0328427790624836,0.855647998506362,0,0,0,0.000451666604171337,0,-0,0,-0,0,0,0.0323911124583123,0.0221174105038404,0.410451637920753,0.423078950081768,0,0.000451666604171329,0.0375743985479666,0.442348210076898,8.20903275840566,8.46157900162567
08/24/2002,0.0176329300147279,0.814902855720301,0,0,0,0.000225833302085664,0,-0,0,-0,0,0,0.0174070967126423,0.0210642004798482,0.390906321829267,0.402932333411186,0,0.000225833302085664,0.0201673018353243,0.42128400959705,7.81812643657639,8.05864666821449
08/25/2002,0.00956291282525245,0.776097957828817,0,0,0,0.000112916651042832,0,-0,0,-0,0,0,0.00944999617420962,0.0200611433141414,0.372291735075472,0.383745079439203,0,0.000112916651042832,0.0107173056611147,0.401222866282908,7.44583470150092,7.67490158877528
08/26/2002,0.00510648902010539,0.739140912217882,0,0,0,5.64583255214161e-05,0,-0,0,-0,0,0,0.00505003069458398,0.0191058507753729,0.354563557214716,0.365471504227793,0,5.64583255214161e-05,0.00566727496653073,0.382117015507536,7.09127114428621,7.30943008454749
08/27/2002,0.00270225741005648,0.703943725921755,0,0,0,2.82291627607081e-05,0,-0,0,-0,0,0,0.00267402824729577,0.0181960483574982,0.337679578299711,0.348068099264546,0,2.82291627607081e-05,0.00299324671923496,0.363920967150037,6.7535915659865,6.96136198528294
08/28/2002,0.00140931691575724,0.670422596115922,0,0,0,1.4114581380354e-05,0,-0,0,-0,0,0,0.00139520233437689,0.0173295698642842,0.32159959838066,0.331493427870978,0,1.4114581380354e-05,0.00159804438485807,0.346591397285753,6.43199196760584,6.62986855741197
08/29/2002,0.47000705729069,0.638497710585884,0,0.94,0,0.47000705729069,0,-0,0,-0,0,0,0,0.0165043522517025,0.306285331790754,0.315708026543427,0,0.47000705729069,0.00159804438485807,0.330087045034051,6.12570663581508,6.31416053086854
08/30/2002,1.95500352866482,0.608093057701484,0,3.44,0,1.95500352866482,0,-0,0,-0,0,0,0,0.0157184307159037,0.291700315991512,0.300674310994068,0,1.95500352862587,0.00159804438485807,0.314368614318147,5.83400631982357,6.01348621987447
08/31/2002,0.977501764300115,0.579136245429955,0,0,0,0.977501764300115,0,-0,0,-0,0,0,0,0.014969934015147,0.277809824753806,0.286356486661001,0,0.977501764325755,0.00159804438485807,0.299398680303,5.55619649506976,5.72712973321347
09/01/2002,0.488750882165428,0.55155832898088,0,0,0,0.488750882165428,0,-0,0,-0,0,0,0,0.0142570800144256,0.264580785479801,0.272720463486653,0,0.488750882160327,0.00159804438485807,0.285141600288574,5.29161570958996,5.45440926972682
09/02/2002,0.244375441079199,0.525293646648539,0,0,0,0.244375441079199,0,-0,0,-0,0,0,0,0.0135781714423103,0.25198170045705,0.259733774749179,0,0.244375441081128,0.00159804438485807,0.271563428846264,5.03963400913291,5.19467549497764
09/03/2002,0.122187720540642,0.500279663474771,0,0,0,0.122187720540642,0,-0,0,-0,0,0,0,0.0129315918498194,0.239982571863734,0.247365499761218,0,0.122187720540486,0.00159804438485807,0.258631836996444,4.79965143726918,4.94730999521642
09/04/2002,0.061093860270282,0.476456822356893,0,0,0,0.061093860270282,0,-0,0,-0,0,0,1.01700244092098e-227,0.0123158017617329,0.22855483034645,0.235586190248709,0,0.0610938602702044,0.00159804438485807,0.246316035234712,4.57109660692273,4.71172380496771
09/05/2002,0.0305469301350866,0.453768402244634,0,0,0,0.0305469301350866,0,-0,0,-0,0,0,4.34720685300938e-95,0.0117293350111772,0.217671266996605,0.224367800236851,0,0.0305469301351178,0.00159804438485807,0.234586700223534,4.35342533992612,4.48735600473086
09/06/2002,0.0152734650675598,0.432160383090054,0,0,0,0.0152734650675598,0,-0,0,-0,0,0,1.03922143925078e-28,0.01117079524874,0.207305968568137,0.213683619273178,0,0.0152734650675579,0.00159804438485807,0.223415904974794,4.14611937135799,4.27367238545768
09/07/2002,3.349145915,0.411581317228117,0,14.1,0,3.349145915,0,-0,0,-0,0,0,0,0.0106388526178474,0.197434255778952,0.203508208831318,0,10.7661275500676,0.00159804438485807,0.212777052356947,3.94868511557904,4.07016417662636
09/08/2002,2.890081759,0.391982206884338,0,24.44,0,2.890081759,0,-0,0,-0,0,0,0,0.0101322405884263,0.188032624551588,0.193817341744324,0,32.3160457910676,0.00159804438485807,0.202644811768521,3.76065249102745,3.87634683488204
09/09/2002,2.152157884,0.44591749719405,0,60,0,2.152157884,2.10621570533644,0.0232455140998253,2.08297019123662,0.96125059379388,1.54284299792179,0.540127193314821,0,0.0107566821934547,0.22485252786196,0.210308287138636,0,87.0964216079372,1.54444104230665,0.215133643674891,4.49705055695937,4.20616574105823
09/10/2002,2.464439607,1.14920257269338,0,24.36,0,2.464439607,14.834329696913,0.571451730186709,14.2628779667263,3.49262085596199,3.11204675468081,11.1508312120455,0,0.0374564468826261,0.380460543681482,0.731285582129274,0,90.6650314480623,4.65648779698746,0.749128926978974,7.60921086923988,14.6257113709744
09/11/2002,3.551531414,1.24840612619171,0,0.03,0,3.551531414,3.81181444191436e-05,1.46839952553317e-06,3.66497448936105e-05,3.2324473246628,7.99663029768386e-06,2.86531145959266e-05,0,0.0356728760359761,0.516269438207516,0.696463811948216,0,83.9110145912551,4.65649579361776,0.713457519342524,10.3253887556952,13.9292762121408
09/12/2002,4.139304872,1.32986316442235,0,0,0,4.139304872,0,0,0,2.95900396562694,0,0,0,0.0339741675877485,0.632590129589372,0.663298867245233,0,76.8127057536281,4.65649579361776,0.679483351754775,12.6518025917327,13.2659773448955
09/13/2002,4.281788568,1.39465150653266,0,0,0,4.281788568,0,0,0,2.69041834924145,0,0,0,0.0323563500835695,0.730581949548338,0.631713206900753,0,69.8404988363867,4.65649579361776,0.647127001671206,14.6116389914258,12.6342641379948
09/14/2002,4.166237809,1.44424341851891,0,0,0,4.166237809,0,0,0,2.43608165726415,0,0,0,0.030815571508161,0.811796221391551,0.601631625619193,0,63.2381793701225,4.65649579361776,0.616311430163045,16.2359244272984,12.0326325123756
09/15/2002,2.976796543,1.52655174435342,0,25.14,0,2.976796543,0.00543468628704595,0.000209411424000525,0.00522527486304542,3.16842266314999,0.00113910658866936,0.00408616827437606,0,0.0293581352907683,0.924016529479336,0.573177079583314,0,82.2275254776855,4.65763490020643,0.587162706296277,18.4803305609691,11.4635416010667
09/16/2002,1.841202713,2.05575821056147,0,22.92,0,1.841202713,9.33669754559584,0.423945599010891,8.91275194658495,4.08149426829971,0.778304218241295,8.13444772834365,0,0.0481480144209655,1.07437261089481,0.933237585245702,0,89.8881309507899,5.43593911844773,0.962960290886202,21.487452218374,18.6647517441646
09/17/2002,2.468708395,2.13867408382754,0,0,0,2.468708395,0,0,0,3.79699150713431,0,0,0,0.0458552519469745,1.20402112977613,0.888797702104434,0,83.6224310486556,5.43593911844773,0.917105038939228,24.0804225957322,17.7759540420602
09/18/2002,3.653194943,2.20223239981001,0,0,0,3.653194943,0,0,0,3.47339871897058,0,0,0,0.0436716685209275,1.31208672928492,0.846474002004158,0,76.495837386685,5.43593911844773,0.8734333704183,26.2417345854178,16.929480040056
09/19/2002,3.733525578,2.24785808668314,0,0,0,3.733525578,0,0,0,3.1603718246635,0,0,0,0.0415920652580234,1.40010030523075,0.806165716194375,0,69.6019399840215,5.43593911844773,0.831841305160277,28.0020061048506,16.1233143238616
09/20/2002,4.191639896,2.27610499569841,0,0,0,4.191639896,0,0,0,2.84104317607594,0,0,0,0.0396114907219287,1.46871663241114,0.767776872565342,0,62.5692569119456,5.43593911844773,0.792229814438348,29.3743326485154,15.3555374512963
09/21/2002,4.242453336,2.28835605626874,0,0,0,4.242453336,0,0,0,2.53337726715844,0,0,0,0.0377252292589792,1.51941475789994,0.731216069109826,0,55.7934263087871,5.43593911844773,0.754504585179369,30.3882951577739,14.6243213821865
09/22/2002,4.196271327,2.28610483714782,0,0,0,4.196271327,0,0,0,2.24108045471954,0,0,0,0.0359287897704559,1.55377979108171,0.696396256295658,0,49.3560745270676,5.43593911844773,0.718575795408913,31.0755958214117,13.9279251258908
09/23/2002,3.878566934,2.27130358530207,0,0,0,3.878566934,0,0,0,1.97527854840101,0,0,0,0.0342178950194814,1.57385116047725,0.663234529805338,0,43.5022290446666,5.43593911844773,0.684357900389432,31.4770232093355,13.2646905960855
09/24/2002,3.839583745,2.24518030670779,0,0,0,3.839583745,0,0,0,1.72271473483773,0,0,0,0.0325884714471247,1.58093990211333,0.631651933147341,0,37.9399305648289,5.43593911844773,0.651769428942307,31.6187980420599,12.6330386629381
09/25/2002,3.992980387,2.2084792524206,0,0,0,3.992980387,0,0,0,1.47445816666185,0,0,0,0.0310366394734516,1.57586934328251,0.60157326966464,0,32.472492011167,5.43593911844773,0.620732789468856,31.5173868654392,12.0314653932735
09/26/2002,4.085726431,2.16202576761986,0,0,0,4.085726431,0,0,0,1.23295607160456,0,0,0,0.0295587042604289,1.55954013986935,0.572926923490089,0,27.1538095085625,5.43593911844773,0.591174085208427,31.1908027971745,11.4585384697834
09/27/2002,4.145689377,2.10665973019775,0,0,0,4.145689377,0,0,0,0.999338981945018,0,0,0,0.0281511469146939,1.53286389424492,0.545644689038139,0,22.0087811496174,5.43593911844773,0.563022938293733,30.6572778848746,10.9128937807453
09/28/2002,4.152898126,2.04327382657732,0,0,0,4.152898126,0,0,0,0.775555754254248,0,0,0,0.0268106161092319,1.49680160186038,0.519661608607711,0,17.0803272693632,5.43593911844773,0.536212322184501,29.9360320372684,10.3932321721376
09/29/2002,3.987547449,1.97305479870537,0,0,0,3.987547449,0,0,0,0.568674241171887,0,0,0,0.0255339201040308,1.45260506087974,0.494915817721592,0,12.5241055791913,5.43593911844773,0.51067840208047,29.0521012175606,9.89831635441598
09/30/2002,3.869018665,1.89700107780106,0,0,0,3.869018665,0,0,0,0.375926659638064,0,0,0,0.0243180191466957,1.40133466082452,0.471348397829846,0,8.27916025455325,5.43593911844773,0.486360382933774,28.0266932163741,9.42696795658613
10/01/2002,3.756697896,1.81602147760265,0,0,0,3.756697896,0,0,0,0.196429473751516,0,0,0,0.0231600182349372,1.34395822333931,0.4489032360284,0,4.32603288480173,5.43593911844773,0.463200364698837,26.8791644667863,8.97806472055773
10/02/2002,2.11499921802001,1.73411733337081,0,0,0,2.11499921802001,0,0,0,0.0960344487481195,0,0,0,0.0220571602237542,1.28453328169193,0.42752689145513,0,2.1149992180336,5.43593911844773,0.441143204475083,25.6906656338425,8.5505378291026
10/03/2002,1.03402396870452,1.65377609276681,0,0,0,1.03402396870452,0,0,0,0.0469512806344412,0,0,0,0.0210068192607142,1.22560080545315,0.407168468052949,0,1.03402396869465,5.43593911844773,0.420136385214369,24.5120161090238,8.14336936104965
10/04/2002,0.505534734343437,1.57611792168242,0,0,0,0.505534734343437,0,0,0,0.0229544999932192,0,0,0,0.0200064945340137,1.1683319337645,0.387779493383909,0,0.505534734357989,5.43593911844773,0.400129890680355,23.3666386752525,7.75558986766574
10/05/2002,0.247156135038593,1.50159909037742,0,0,0,0.247156135038593,0,0,0,0.0112224642831629,0,0,0,0.0190538043181085,1.11323148283673,0.369313803222581,0,0.247156135036233,5.43593911844773,0.381076086362247,22.264629656699,7.38627606444316
