date,ex_Ea,ex_Q,ex_GlacierMelt,in_pice,in_pices,in_picer,in_mis,in_pirs,in_piri,in_mii,in_qis,in_qii,in_pni,in_pnis,in_pnir,in_mnis,in_peq,in_peff,in_pinf,in_et,in_qsl,in_qqu,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
10/02/2002,0.412439295219065,30.0614464118873,-31.115,0,0,0,0,0,0,31.115,0.160124033380841,29.6482590341556,0,0,0,0,0,0,0,0.412439295219065,0.0637090290676608,0.189354315283211,0,3.20248066761682,592.965180683112,0,1.27418053863451,2.22322348518403
10/03/2002,0.349248588275961,30.0705075580236,-30.895,0,0,0,0,0,0,30.895,0.152499079410325,29.7076276515768,0,0,0,0,0,0,0,0.349248588275961,0.0440443847087086,0.166336442327757,0,3.04998158820649,594.152553031535,0,0.880887565649845,2.05688704285628
10/04/2002,0.273574021820375,30.1053257593914,-31.315,0,0,0,0,0,0,31.315,0.145237218486023,29.7841691919779,0,0,0,0,0,0,0,0.273574021820375,0.028919706851103,0.146999642076418,0,2.90474436972047,595.683383839557,0,0.578393836978367,1.90988740077986
10/05/2002,0.214213309868059,30.1471662871773,-31.395,0,0,0,0,0,0,31.395,0.138321160462879,29.8608754209313,0,0,0,0,0,0,0,0.214213309868059,0.0173419267963131,0.130627778986844,0,2.76642320925759,597.217508418626,0,0.346838600313995,1.77925962179301
10/06/2002,0.153327061886126,30.1674972196988,-30.89,0,0,0,0,0,0,30.89,0.131734438536076,29.9098813532679,0,0,0,0,0,0,0,0.153327061886126,0.00921481543633577,0.116666612458509,0,2.63468877072151,598.197627065358,0,0.184296722991533,1.6625930093345
10/07/2002,0.0899008404836762,30.1900021266392,-30.865,0,0,0,0,0,0,30.865,0.125461370034358,29.9553631935885,0,0,0,0,0,0,0,0.0899008404836762,0.00449504202418381,0.104682520992142,0,2.50922740068716,599.10726387177,0,0.0899008404836728,1.55791048834236
10/08/2002,0.0438540685286209,30.2115966497525,-30.8,0,0,0,0,0,0,30.8,0.119487019080341,29.9955839938938,0,0,0,0,0,0,0,0.0438540685286209,0.00219270342643104,0.0943329333519006,0,2.38974038160681,599.911679877876,0,0.0438540685286209,1.46357755499046
10/09/2002,0.0213922285505468,30.1410054203899,-28.845,0,0,0,0,0,0,28.845,0.113797161028896,29.9407942798988,0,0,0,0,0,0,0,0.0213922285505468,0.00106961142752734,0.0853443680346024,0,2.27594322057792,598.815885597977,0,0.0213922285505468,1.37823318695586
10/10/2002,0.0104352334392911,30.0292964511678,-27.885,0,0,0,0,0,0,27.885,0.108378248598949,29.8428993141894,0,0,0,0,0,0,0,0.0104352334392911,0.000521761671964556,0.0774971267074743,0,2.16756497197897,596.857986283788,0,0.0104352334392911,1.30073606024838
10/11/2002,0.00509035777526396,29.9049413656804,-27.49,0,0,0,0,0,0,27.49,0.103217379618046,29.7308564897042,0,0,0,0,0,0,0,0.00509035777526396,0.000254517888763198,0.0706129784694564,0,2.06434759236092,594.617129794083,0,0.00509035777526396,1.23012308177893
10/12/2002,0.0024831013537873,29.8321218052931,-28.435,0,0,0,0,0,0,28.435,0.0983022663029011,29.6691490378135,0,0,0,0,0,0,0,0.0024831013537873,0.000124155067689365,0.0645463461090255,0,1.96604532605802,593.38298075627,0,0.0024831013537873,1.1655767356699
10/13/2002,0.00121126895306697,29.707525021026,-27.265,0,0,0,0,0,0,27.265,0.093621206002763,29.5546657502986,0,0,0,0,0,0,0,0.00121126895306697,6.05634476533487e-05,0.0591775012770418,0,1.87242412005526,591.093315005971,0,0.00121126895306697,1.10639923439286
10/14/2002,0.000590862903935109,29.3313768394243,-21.85,0,0,0,0,0,0,21.85,0.0891630533359647,29.1877769050463,0,0,0,0,0,0,0,0.000590862903935109,2.95431451967555e-05,0.0544073378968761,0,1.78326106671929,583.755538100925,0,0.000590862903935109,1.05199189649599
10/15/2002,0.000288225806797614,28.8901105517481,-20.1,0,0,0,0,0,0,20.1,0.0849171936532998,28.7550256238536,0,0,0,0,0,0,0,0.000288225806797614,1.44112903398807e-05,0.0501533229508876,0,1.698343873066,575.100512477072,0,0.000288225806797614,1.0018385735451
10/16/2002,0.000140597954535422,28.4579655709593,-19.845,0,0,0,0,0,0,19.845,0.0808735177650474,28.3307386893844,0,0,0,0,0,0,0,0.000140597954535422,7.02989772677108e-06,0.0463463339121782,0,1.61747035530095,566.614773787687,0,0.000140597954535422,0.95549223963292
10/17/2002,6.85843680660593e-05,28.1223241772677,-21.435,0,0,0,0,0,0,21.435,0.0770223978714737,28.0023701803661,0,0,0,0,0,0,0,6.85843680660593e-05,3.42921840330297e-06,0.0429281698117387,0,1.54044795742947,560.047403607321,0,6.85843680660593e-05,0.912564069821181
10/18/2002,3.34557893005167e-05,28.017606087585,-25.945,0,0,0,0,0,0,25.945,0.0733546646394988,27.9044001717772,0,0,0,0,0,0,0,3.34557893005167e-05,1.67278946502584e-06,0.0398495783788496,0,1.46709329278998,558.088003435544,0,3.34557893005167e-05,0.872714491442331
10/19/2002,1.63198972197643e-05,27.9935026751901,-27.53,0,0,0,0,0,0,27.53,0.0698615853709512,27.8865715921688,0,0,0,0,0,0,0,1.63198972197643e-05,8.15994860988213e-07,0.0370686816555706,0,1.39723170741902,557.731431843375,0,1.63198972197643e-05,0.835645809786761
10/20/2002,7.96092547305574e-06,27.9366293263175,-26.815,0,0,0,0,0,0,26.815,0.0665348432104297,27.8355443734941,0,0,0,0,0,0,0,7.96092547305574e-06,3.98046273652787e-07,0.0345497115667746,0,1.33069686420859,556.710887469881,0,7.96092547305574e-06,0.801096098219986
10/21/2002,3.88337827953938e-06,27.8737661983595,-26.63,0,0,0,0,0,0,26.63,0.0633665173432664,27.7781374985658,0,0,0,0,0,0,0,3.88337827953938e-06,1.94168913976969e-07,0.0322619882815887,0,1.26733034686533,555.562749971315,0,3.88337827953938e-06,0.768834109938398
10/22/2002,0.399601812664283,28.3376538678483,-27.655,0.3355,0,0.3355,0,0.3355,0,27.655,0.0763252546126347,27.7722738081579,6.3745,0,6.3745,0,6.3745,2.67717051195795,3.69732948804205,0.399601812664283,0.157034818477746,0.332019986600047,0,1.52650509225269,555.445476163157,0,3.1406967402783,3.1139846352963
10/23/2002,0.906074581826785,39.0407845758319,-26.145,2.545,0,2.545,0,2.545,0,26.145,0.193881194869176,27.694784579198,48.355,0,48.355,0,48.355,31.5003214987886,16.8546785012114,0.906074581826785,0.909014314767296,10.2431044869975,0,3.87762389738352,553.895691583959,0,18.1802863448957,24.3712016470874
10/24/2002,0.79172044801174,40.5096465897231,-25.145,1.031,0,1.031,0,1.031,0,25.145,0.233743995113501,27.5733662659028,19.589,0,19.589,0,19.589,13.4462155830692,6.14278441693081,0.79172044801174,1.12054046065338,11.5819958680534,0,4.67487990227002,551.467325318057,0,22.4108098531614,26.2354213621032
10/25/2002,0.846206744404025,39.4910008369935,-25.105,0.6885,0,0.6885,0,0.6885,0,25.105,0.255399042965239,27.4558250151456,13.0815,0,13.0815,0,13.0815,9.1602714307952,3.9212285692048,0.846206744404025,1.21361103223265,10.5661657466501,0,5.10798085930478,549.116500302911,0,24.2722206457295,24.8295270462483
10/26/2002,0.835699044020401,36.591002161169,-22.275,0.301,0,0.301,0,0.301,0,22.275,0.257570517109751,27.2091190620434,5.719,0,5.719,0,5.719,3.99198685602135,1.72701314397865,0.835699044020401,1.19826355931846,7.92604902269744,0,5.15141034219503,544.182381240868,0,23.9652711863693,20.8954648795722
10/27/2002,0.85605682360011,33.3380020656304,-21.61,0.007,0,0.007,0,0.007,0,21.61,0.245638587723573,26.9424943448032,0.133,0,0.133,0,0.133,0.0909225364630999,0.0420774635369001,0.85605682360011,1.10244246791934,5.04742666518425,0,4.91277175447145,538.849886896065,0,22.0488493583867,15.938960750851
10/28/2002,0.834333974666154,31.7293089293632,-23.45,0.0735,0,0.0735,0,0.0735,0,23.45,0.237441512117688,26.7761850902888,1.3965,0,1.3965,0,1.3965,0.939056186236748,0.457443813763252,0.834333974666154,1.03199805702304,3.68368426993367,0,4.74883024235377,535.523701805776,0,20.6399611404608,13.1943326671541
10/29/2002,1.02890035544931,30.3894206400279,-24.365,0,0,0,0,0,0,24.365,0.226134773445417,26.661366752656,0,0,0,0,0,0,0,1.02890035544931,0.933860037381499,2.56805907654503,0,4.52269546890835,533.22733505312,0,18.67720074763,10.6262735906091
10/30/2002,1.11029053339606,29.4288641018673,-23.575,0,0,0,0,0,0,23.575,0.215366450900398,26.5143969072914,0,0,0,0,0,0,0,1.11029053339606,0.836519534011139,1.86258120966438,0,4.30732901800795,530.287938145828,0,16.7303906802228,8.76369238094469
10/31/2002,0.859760191663825,29.5482006609052,-23.06,0.2415,0,0.2415,0,0.2415,0,23.06,0.216610905619426,26.349901816468,4.5885,0,4.5885,0,4.5885,2.92624173298638,1.66225826701362,0.859760191663825,0.834899464551075,2.14678847426667,0,4.33221811238852,526.99803632936,0,16.6979892910215,9.54314563966441
11/01/2002,0.523132039522356,29.0157114282305,-18.66,0.1345,0,0.1345,0,0.1345,0,18.66,0.212700862494692,25.9837160156838,2.5555,0,2.5555,0,2.5555,1.6198241329181,0.935675867081904,0.523132039522356,0.814787291358855,2.00450725869309,0,4.25401724989383,519.674320313676,0,16.2957458272222,9.15846251388941
11/02/2002,0.5043692008768,29.6198813797333,-18.81,0.413,0,0.413,0,0.413,0,18.81,0.222238916661611,25.6421104911275,7.847,0,7.847,0,7.847,5.07618082656192,2.77081917343808,0.5043692008768,0.883914085703906,2.87161788624036,0,4.44477833323222,512.842209822549,0,17.6782817140796,11.363025454211
11/03/2002,0.568961425002098,29.2851252231524,-18.775,0.23,0,0.23,0,0.23,0,18.775,0.222608492058677,25.3151052296452,4.37,0,4.37,0,4.37,2.8302313446567,1.5397686553433,0.568961425002098,0.888051854440214,2.85935964700832,0,4.45216984117354,506.302104592904,0,17.7610370899806,11.3338971518593
11/04/2002,0.657601867253634,31.2610311990447,-17.71,0.7495,0,0.7495,0,0.7495,0,17.71,0.247698563865407,24.9529573615668,14.2405,0,14.2405,0,14.2405,9.58537029011279,4.65512970988721,0.657601867253634,1.03612213964789,5.02425313396455,0,4.95397127730814,499.059147231337,0,20.7224427929662,15.8950143080076
11/05/2002,0.830849248295439,29.1748104689628,-17.13,0.0085,0,0.0085,0,0.0085,0,17.13,0.236308156062292,24.5804355824446,0.1615,0,0.1615,0,0.1615,0.106369352783434,0.055130647216566,0.830849248295439,0.949844009137494,3.40822272131843,0,4.72616312124585,491.608711648892,0,18.9968801827499,12.5931609394726
11/06/2002,0.951818492132769,27.7871150961238,-18.81,0,0,0,0,0,0,18.81,0.225055386725993,24.3056529356615,0,0,0,0,0,0,0,0.951818492132769,0.859288651934148,2.39711812180212,0,4.50110773451985,486.113058713231,0,17.185773038683,10.1960428176705
11/07/2002,0.865873494297448,26.7360163167035,-17.75,0,0,0,0,0,0,17.75,0.214338463548564,23.9934789863443,0,0,0,0,0,0,0,0.865873494297448,0.777138073542167,1.75106079326848,0,4.28676927097129,479.869579726886,0,15.5427614708433,8.44498202440198
11/08/2002,0.833982989399501,25.9676484313891,-18.75,0,0,0,0,0,0,18.75,0.204131870046252,23.7437895108041,0,0,0,0,0,0,0,0.833982989399501,0.700418022926044,1.31930902761269,0,4.08263740092504,474.875790216082,0,14.0083604585178,7.12567299678929
11/09/2002,0.852683820733373,25.5219638133504,-22.43,0,0,0,0,0,0,22.43,0.194411304805954,23.6812281055277,0,0,0,0,0,0,0,0.852683820733373,0.626460792275764,1.01986361074097,0,3.88822609611908,473.624562110555,0,12.5292158455087,6.10580938604832
11/10/2002,0.862557032502611,25.3470105296098,-26.19,0,0,0,0,0,0,26.19,0.185153623624718,23.8006934338359,0,0,0,0,0,0,0,0.862557032502611,0.555555181572388,0.805608290576786,0,3.70307247249436,476.013868676719,0,11.1111036314337,5.30020109547153
11/11/2002,0.777644089055231,25.1670213326069,-24.845,0,0,0,0,0,0,24.845,0.176336784404494,23.850422317939,0,0,0,0,0,0,0,0.777644089055231,0.49206950201869,0.648192728244762,0,3.52673568808987,477.00844635878,0,9.84139004035975,4.65200836722677
11/12/2002,0.656512705236699,24.839877974842,-20.79,0,0,0,0,0,0,20.79,0.167939794670946,23.7046879218467,0,0,0,0,0,0,0,0.656512705236699,0.437375110983458,0.529875147340901,0,3.35879589341892,474.093758436933,0,8.74750222413959,4.12213321988587
11/13/2002,0.55793348738472,24.3885566003111,-17.295,0,0,0,0,0,0,17.295,0.159942661591377,23.399464687473,0,0,0,0,0,0,0,0.55793348738472,0.389979463506792,0.439169787739949,0,3.19885323182755,467.98929374946,0,7.79958927324808,3.68296343214592
11/14/2002,0.53400097310468,24.034788153551,-18.54,0,0,0,0,0,0,18.54,0.15232634437274,23.1680616071171,0,0,0,0,0,0,0,0.53400097310468,0.345980395050365,0.368419807010772,0,3.04652688745481,463.361232142343,0,6.91960790509303,3.31454362513515
11/15/2002,0.51822192176181,23.7994887379524,-20.42,0,0,0,0,0,0,20.42,0.145072708926419,23.0372015305878,0,0,0,0,0,0,0,0.51822192176181,0.304827903684032,0.312386594754159,0,2.90145417852839,460.744030611755,0,6.09655807964719,3.00215703038099
11/16/2002,0.435924924237651,23.4476947945306,-17.48,0,0,0,0,0,0,17.48,0.138164484691828,22.7725728862741,0,0,0,0,0,0,0,0.435924924237651,0.269553959588079,0.267403463976602,0,2.76328969383656,455.451457725481,0,5.39107919582146,2.73475356640439
11/17/2002,0.396995431640981,23.0417480173593,-15.82,0,0,0,0,0,0,15.82,0.131585223516027,22.4414979869277,0,0,0,0,0,0,0,0.396995431640981,0.237813512378606,0.230851294536977,0,2.63170447032053,448.829959738553,0,4.75627025180187,2.50390227186741
11/18/2002,0.384015983361563,22.7419638771093,-17.53,0,0,0,0,0,0,17.53,0.125319260491454,22.2076171304073,0,0,0,0,0,0,0,0.384015983361563,0.208202583912728,0.200824902297774,0,2.50638520982908,444.152342608146,0,4.16405168452758,2.30307736956964
11/19/2002,0.372958095761024,22.548049901784,-19.365,0,0,0,0,0,0,19.365,0.119351676658528,22.0722544099117,0,0,0,0,0,0,0,0.372958095761024,0.180528265656317,0.175915549557456,0,2.38703353317055,441.445088198234,0,3.61056532311024,2.12716182001218
11/20/2002,0.332980630391831,22.3279091987239,-18.52,0,0,0,0,0,0,18.52,0.113668263484312,21.9030994380112,0,0,0,0,0,0,0,0.332980630391831,0.156075461069011,0.155066036159439,0,2.27336526968624,438.061988760223,0,3.1215092316494,1.97209578385274
11/21/2002,0.30013767802012,22.1039829639748,-18.14,0,0,0,0,0,0,18.14,0.108255489032678,21.7239042266773,0,0,0,0,0,0,0,0.30013767802012,0.134351025822953,0.137472222441912,0,2.16510978065356,434.478084533546,0,2.68702052780633,1.83462356141083
11/22/2002,0.276911611955387,21.9121959984202,-18.53,0,0,0,0,0,0,18.53,0.103100465745408,21.5718135492165,0,0,0,0,0,0,0,0.276911611955387,0.114767090528256,0.122514892930062,0,2.06200931490815,431.436270984329,0,2.29534182532268,1.71210866848077
11/23/2002,0.249700136078109,21.721565260263,-18.305,0,0,0,0,0,0,18.305,0.0981909197575311,21.4162509992538,0,0,0,0,0,0,0,0.249700136078109,0.0974115081798654,0.109711833071857,0,1.96381839515062,428.325019985076,0,1.94823018106471,1.60239683540891
11/24/2002,0.235203902267306,21.6092485945705,-19.72,0,0,0,0,0,0,19.72,0.0935151616738392,21.3354771421465,0,0,0,0,0,0,0,0.235203902267306,0.0815726786066544,0.0986836121435068,0,1.87030323347678,426.709542842929,0,1.63145360019075,1.5037132232654
11/25/2002,0.199061425500151,21.4797115848705,-19.19,0,0,0,0,0,0,19.19,0.0890620587369897,21.233311563949,0,0,0,0,0,0,0,0.199061425500151,0.0682091499808708,0.0891288122036698,0,1.78124117473979,424.66623127898,0,1.36418302470973,1.41458441106173
11/26/2002,0.158803091649966,21.2035607399879,-15.925,0,0,0,0,0,0,15.925,0.0848210083209425,20.9805348228086,0,0,0,0,0,0,0,0.158803091649966,0.0573990436840593,0.080805865174286,0,1.69642016641885,419.610696456171,0,1.1479808893757,1.33377854588745
11/27/2002,0.0823564957122434,20.6724596831566,-10.205,0,0,0,0,0,0,10.205,0.0807819126866119,20.4674141169605,0,0,0,0,0,0,0,0.0823564957122434,0.0507440353873181,0.0735196181220923,0,1.61563825373224,409.348282339211,0,1.01488035827614,1.26025892776536
11/28/2002,0.0850561616956926,20.2051465410228,-11.005,0,0,0,0,0,0,11.005,0.0769351549396304,20.0168229685339,0,0,0,0,0,0,0,0.0850561616956926,0.0442773699982401,0.0671110475511121,0,1.53870309879261,400.336459370677,0,0.885546826582208,1.19314788021424
11/29/2002,0.105491505284192,19.8943173776996,-13.835,0,0,0,0,0,0,13.835,0.0732715761329814,19.7224504462227,0,0,0,0,0,0,0,0.105491505284192,0.0371454909311621,0.061449864412734,0,1.46543152265963,394.449008924454,0,0.742909830366853,1.13169801580151
11/30/2002,0.112641982051543,19.7545098916321,-17.115,0,0,0,0,0,0,17.115,0.0697824534599822,19.5982861392597,0,0,0,0,0,0,0,0.112641982051543,0.0300127525239441,0.0564285463884526,0,1.39564906919964,391.965722785195,0,0.600255095791366,1.07526946941306
12/01/2002,0.111964155024113,19.6738464015363,-18.21,0,0,0,0,0,0,18.21,0.0664594794856974,19.5321772754855,0,0,0,0,0,0,0,0.111964155024113,0.0232519426835221,0.051957703881669,0,1.32918958971395,390.643545509709,0,0.465038998083731,1.02331176553139
12/02/2002,0.0927559240631773,19.5955825877781,-18.155,0,0,0,0,0,0,18.155,0.0632947423673308,19.4665974052242,0,0,0,0,0,0,0,0.0927559240631773,0.0177277570147405,0.0479626831717804,0,1.26589484734662,389.331948104485,0,0.354555317005813,0.975349082359608
12/03/2002,0.0827168539448152,19.6584131994526,-21.025,0,0,0,0,0,0,21.025,0.0602807070165056,19.5408070525945,0,0,0,0,0,0,0,0.0827168539448152,0.012944669522893,0.0443807703186708,0,1.20561414033011,390.81614105189,0,0.258893793538105,0.930968312040937
12/04/2002,0.0673116284038214,19.6467940904679,-19.505,0,0,0,0,0,0,19.505,0.0574101971585767,19.5391019548519,0,0,0,0,0,0,0,0.0673116284038214,0.00912292960297899,0.041159008854437,0,1.14820394317153,390.782039097038,0,0.182459235531305,0.8898093031865
12/05/2002,0.0440095412374402,19.2391425809838,-11.15,0,0,0,0,0,0,11.15,0.0546763782462635,19.1396209093828,0,0,0,0,0,0,0,0.0440095412374402,0.00659283004894574,0.0382524633058477,0,1.09352756492527,382.792418187656,0,0.131856864244919,0.851556839880653
12/06/2002,0.0350115558977123,18.7395652416657,-8.8,0,0,0,0,0,0,8.8,0.0520727411869177,18.647258008936,0,0,0,0,0,0,0,0.0350115558977123,0.00461166313513798,0.0356228284076096,0,1.04145482373835,372.94516017872,0,0.0922336452120683,0.815934011473043
12/07/2002,0.0299084673121071,18.3419963667891,-10.435,0,0,0,0,0,0,10.435,0.0495930868446835,18.2561981037486,0,0,0,0,0,0,0,0.0299084673121071,0.00296786791787178,0.0332373082779461,0,0.99186173689367,365.123962074971,0,0.0593573099820894,0.782696703195097
12/08/2002,0.0232753559146626,18.1335394217524,-14,0,0,0,0,0,0,14,0.0472315112806509,18.0535220035701,0,0,0,0,0,0,0,0.0232753559146626,0.00171819900025257,0.0310677079014515,0,0.944630225613019,361.070440071401,0,0.0343637550671742,0.751628995293645
12/09/2002,0.22462291348782,18.5790900674133,-15.93,0.368,0,0.368,0,0.368,0,15.93,0.0625062012196676,17.952401908162,6.992,0,6.992,0,6.992,3.03564135424524,3.95635864575476,0.22462291348782,0.179338069849389,0.384843888182313,0,1.25012402439335,359.048038163239,0,3.58676141748472,3.40242646135657
12/10/2002,0.205787040654969,18.1566159670359,-10.775,0,0,0,0,0,0,10.775,0.0595297154473024,17.6106208649162,0,0,0,0,0,0,0,0.205787040654969,0.160998779814569,0.325466606857889,0,1.19059430894605,352.212417298323,0,3.21997559701518,3.07695985449869
12/11/2002,0.216161491518955,17.8182809299164,-11.94,0,0,0,0,0,0,11.94,0.056694967092669,17.3405912999201,0,0,0,0,0,0,0,0.216161491518955,0.143038766856293,0.277955896047284,0,1.13389934185338,346.811825998403,0,2.86077533863994,2.7990039584514
12/12/2002,0.236718655405381,17.7251910370682,-14.38,0.063,0,0.063,0,0.063,0,14.38,0.0569952067549228,17.1996107618287,1.197,0,1.197,0,1.197,0.503472475660188,0.693527524339811,0.236718655405381,0.15798019965625,0.310604868828363,0,1.13990413509846,343.992215236574,0,3.15960400791812,2.99187156528323
12/13/2002,0.242725993944316,17.5921062330384,-15.8,0,0,0,0,0,0,15.8,0.0542811492904027,17.1329626303131,0,0,0,0,0,0,0,0.242725993944316,0.13889895289668,0.265963500538222,0,1.08562298580805,342.659252606261,0,2.77797906107712,2.725908064745
12/14/2002,0.221267493195512,17.448321174961,-15.29,0,0,0,0,0,0,15.29,0.0516963326575264,17.0452025050601,0,0,0,0,0,0,0,0.221267493195512,0.121748169737618,0.229674167505797,0,1.03392665315053,340.904050101201,0,2.43496339814399,2.49623389723921
12/15/2002,0.219903409330385,17.421425865133,-17.5,0,0,0,0,0,0,17.5,0.0492346025309775,17.0668595286286,0,0,0,0,0,0,0,0.219903409330385,0.105479046794607,0.199852687178838,0,0.98469205061955,341.337190572572,0,2.109580942019,2.29638121006037
12/16/2002,0.213512337811919,17.4795313082709,-19.175,0,0,0,0,0,0,19.175,0.04689009764855,17.1672471701225,0,0,0,0,0,0,0,0.213512337811919,0.0902889806574946,0.175105059842365,0,0.937801952971,343.34494340245,0,1.80577962354958,2.121276150218
12/17/2002,0.212313752221838,17.6972994376498,-22.525,0,0,0,0,0,0,22.525,0.0446572358557619,17.4223782572595,0,0,0,0,0,0,0,0.212313752221838,0.0758793261542979,0.154384618380232,0,0.893144717115238,348.44756514519,0,1.51758654517345,1.96689153183777
12/18/2002,0.199528336773121,17.956121918664,-23.545,0,0,0,0,0,0,23.545,0.0425307008150113,17.7139316735805,0,0,0,0,0,0,0,0.199528336773121,0.0627646748177944,0.136894869450715,0,0.850614016300227,354.27863347161,0,1.25529353358253,1.82999666238706
12/19/2002,0.166251853484924,18.0390836154835,-20.04,0,0,0,0,0,0,20.04,0.0405054293476299,17.8246968319814,0,0,0,0,0,0,0,0.166251853484924,0.0518591260883464,0.122022228066088,0,0.810108586952597,356.493936639628,0,1.03718255400926,1.70797443432097
12/20/2002,0.127804312784056,17.8411183684763,-14.155,0,0,0,0,0,0,14.155,0.0385765993786951,17.6499493637918,0,0,0,0,0,0,0,0.127804312784056,0.0433037249650727,0.109288680340657,0,0.771531987573902,352.998987275837,0,0.866074516260134,1.59868575398031
12/21/2002,0.120652966546701,17.7252675284817,-15.65,0,0,0,0,0,0,15.65,0.0367396184559001,17.5547136798017,0,0,0,0,0,0,0,0.120652966546701,0.0354962628124613,0.0983179674115425,0,0.734792369118002,351.094273596035,0,0.709925286900972,1.50036778656877
12/22/2002,0.114545212051856,17.7173561395257,-17.775,0,0,0,0,0,0,17.775,0.0349901128151429,17.5652035045731,0,0,0,0,0,0,0,0.114545212051856,0.0283514290423884,0.0888110930950422,0,0.699802256302859,351.304070091462,0,0.567028645806728,1.41155669347373
12/23/2002,0.10572160733188,17.7967273693662,-19.575,0,0,0,0,0,0,19.575,0.0333239169668028,17.6609080995934,0,0,0,0,0,0,0,0.10572160733188,0.0219669953545852,0.0805283574514126,0,0.666478339336056,353.218161991868,0,0.439340043120263,1.33102833602231
12/24/2002,0.0885077013320383,17.7923461401399,-17.865,0,0,0,0,0,0,17.865,0.0317370637779074,17.6706267615175,0,0,0,0,0,0,0,0.0885077013320383,0.0167062934761718,0.0732760213682479,0,0.634741275558149,353.412535230351,0,0.334126048312052,1.25775231465407
12/25/2002,0.0631075459020247,17.4722912959533,-11.195,0,0,0,0,0,0,11.195,0.0302257750265785,17.3622635823977,0,0,0,0,0,0,0,0.0631075459020247,0.0129056388053091,0.0668962997237482,0,0.60451550053157,347.245271647953,0,0.258112863604719,1.19085601493032
12/26/2002,0.0783268674816625,17.1750983768095,-10.86,0.021,0,0.021,0,0.021,0,10.86,0.0297864524062652,17.0526319832359,0.399,0,0.399,0,0.399,0.103262321992941,0.295737678007059,0.0783268674816625,0.0226439554067442,0.07003598576062,0,0.595729048125305,341.052639664717,0,0.452879718723371,1.22408235116264
12/27/2002,0.0721297397307145,16.9825660960785,-13.26,0,0,0,0,0,0,13.26,0.0283680499107288,16.8720304602246,0,0,0,0,0,0,0,0.0721297397307145,0.0181309495681158,0.0640366363750116,0,0.567360998214576,337.440609204493,0,0.36261902942454,1.16004571478763
12/28/2002,0.0734950280050101,16.8600156059029,-14.53,0,0,0,0,0,0,14.53,0.0270171903911703,16.7605052002139,0,0,0,0,0,0,0,0.0734950280050101,0.0137678022652295,0.0587254130325939,0,0.540343807823406,335.210104004279,0,0.275356199154301,1.10132030175503
12/29/2002,0.0651726953777692,16.8266539161554,-16.265,0,0,0,0,0,0,16.265,0.0257306575154003,16.7369097144895,0,0,0,0,0,0,0,0.0651726953777692,0.0100087217530659,0.0540048223974291,0,0.514613150308005,334.738194289789,0,0.200174782023466,1.0473154793576
12/30/2002,0.0623025038232815,17.1441117410679,-23.59,0,0,0,0,0,0,23.59,0.024505388109905,17.0632473471328,0,0,0,0,0,0,0,0.0623025038232815,0.00656534989884079,0.0497936559263501,0,0.4901077621981,341.264946942656,0,0.131306928301343,0.997521823431255
12/31/2002,0.0551097765442856,17.3060796953153,-20.575,0.0025,0,0.0025,0,0.0025,0,20.575,0.0234575124856238,17.230473663936,0.0475,0,0.0475,0,0.0475,0.00862213622220412,0.0388778637777959,0.0551097765442856,0.00547975837767022,0.0466687605159831,0,0.469150249712477,344.60947327872,0,0.109595257157184,0.959475199137476
01/01/2003,0.0401454104753541,17.3033644535653,-17.315,0,0,0,0,0,0,17.315,0.0223404880815465,17.2344987275581,0,0,0,0,0,0,0,0.0401454104753541,0.00330714513178292,0.0432180927938501,0,0.44680976163093,344.689974551162,0,0.0661427015500466,0.916257106343626
01/02/2003,0.0283874891741589,17.2419939303493,-16.065,0,0,0,0,0,0,16.065,0.0212766553157586,17.1788083119601,0,0,0,0,0,0,0,0.0283874891741589,0.00179789954346318,0.0401110635299301,0,0.425533106315172,343.576166239202,0,0.0359573128324246,0.876146042813696
01/03/2003,0.0175401526011827,17.0406440741527,-13.05,0,0,0,0,0,0,13.05,0.0202634812531034,16.982198392343,0,0,0,0,0,0,0,0.0175401526011827,0.000877007630059136,0.037305192926577,0,0.405269625062068,339.643967846859,0,0.0175401526011827,0.838840849887119
01/04/2003,0.00855617200057693,16.9294414302285,-14.73,0,0,0,0,0,0,14.73,0.0192985535743842,16.8749508498504,0,0,0,0,0,0,0,0.00855617200057693,0.000427808600028846,0.0347642182036265,0,0.385971071487684,337.499016997009,0,0.00855617200057693,0.804076631683492
01/05/2003,0.00417374243930582,16.9198080084732,-16.745,0,0,0,0,0,0,16.745,0.0183795748327469,16.8687627141433,0,0,0,0,0,0,0,0.00417374243930582,0.000208687121965291,0.0324570323751713,0,0.367591496654937,337.375254282866,0,0.00417374243930582,0.771619599308321
01/06/2003,0.00203597192161259,17.0010703724714,-18.64,0,0,0,0,0,0,18.64,0.0175043569835684,16.9531073468031,0,0,0,0,0,0,0,0.00203597192161259,0.00010179859608063,0.0303568700886095,0,0.350087139671369,339.062146936062,0,0.00203597192161259,0.741262729219711
01/07/2003,0.000993157034932972,17.0235966371577,-17.485,0,0,0,0,0,0,17.485,0.0166708161748271,16.9784355683839,0,0,0,0,0,0,0,0.000993157034932972,4.96578517466486e-05,0.0284405947471928,0,0.333416323496542,339.568711367679,0,0.000993157034932972,0.712822134472519
