date,ex_Ea,ex_Q,in_qof,in_peff,in_ea,in_qex,in_qv,in_qb,ss_S1,ss_S2
03/04/2001,2.834969695,0.00737648221399336,0,0,2.834969695,0,0.00331760190179784,0.00737648221399336,15.6521556069024,144.429973411076
03/05/2001,2.947652879,0.00737439093361817,0,0,2.947652879,0,0.00170345763332554,0.00737439093361817,12.7027992702691,144.435644344377
03/06/2001,2.942619581,0.00737170760159047,0,0,2.942619581,0,9.29494333613923e-05,0.00737170760159047,9.76008673983573,144.442923102545
03/07/2001,2.21806970645576,0.00736899199900742,0,0,2.21806970645576,0,0,0.00736899199900742,7.54201703337997,144.450292094544
03/08/2001,1.83426820755553,0.00736627839662108,0,0,1.83426820755553,0,0,0.00736627839662108,5.70774882582444,144.45765837294
03/09/2001,1.37987609232533,0.00736356679167963,0,0,1.37987609232533,0,0,0.00736356679167963,4.32787273349911,144.465021939732
03/10/2001,0.99109787132824,0.007360857182161,0,0,0.99109787132824,0,0,0.007360857182161,3.33677486217087,144.472382796914
03/11/2001,0.784200363417488,0.0073581495658635,0,0,0.784200363417488,0,0,0.0073581495658635,2.55257449875338,144.47974094648
03/12/2001,0.635073071789927,0.00735544394058876,0,0,0.635073071789927,0,0,0.00735544394058876,1.91750142696345,144.487096390421
03/13/2001,0.486961554432997,0.00735274030414159,0,0,0.486961554432997,0,0,0.00735274030414159,1.43053987253046,144.494449130725
03/14/2001,0.470516378213687,0.00749529289948458,0.000145254245154555,0.429854745754845,0.470516378213687,0,0,0.00735003865433003,1.38987824007161,144.501799169379
03/15/2001,0.358131119194566,0.00736084689502367,1.35079060583391e-05,0.0399864920939417,0.358131119194566,0,0,0.00734733898896533,1.07173361297099,144.509146508368
03/16/2001,0.265010251836153,0.00734464130586199,0,0,0.265010251836153,0,0,0.00734464130586199,0.806723361134837,144.516491149674
03/17/2001,0.173318035409308,0.00734194560283768,0,0,0.173318035409308,0,0,0.00734194560283768,0.633405325725529,144.523833095277
03/18/2001,0.817347474898959,0.00874279141691639,0.00140353953920308,4.1585964604608,0.817347474898959,0,0,0.00733925187771331,3.97465431128737,144.531172347155
03/19/2001,0.819318435135542,0.00733656012831294,0,0,0.819318435135542,0,0,0.00733656012831294,3.15533587615182,144.538508907283
03/20/2001,0.773154739699989,0.00733387035246385,0,0,0.773154739699989,0,0,0.00733387035246385,2.38218113645184,144.545842777635
03/21/2001,0.622369139419259,0.00733118254799653,0,0,0.622369139419259,0,0,0.00733118254799653,1.75981199703258,144.553173960183
03/22/2001,0.480455782471689,0.00732849671274456,0,0,0.480455782471689,0,0,0.00732849671274456,1.27935621456089,144.560502456896
03/23/2001,0.356744181865682,0.00732581284454481,0,0,0.356744181865682,0,0,0.00732581284454481,0.922612032695204,144.567828269741
03/24/2001,0.249468578760181,0.00732313094123721,0,0,0.249468578760181,0,0,0.00732313094123721,0.673143453935023,144.575151400682
03/25/2001,0.161890306309612,0.00732045100066493,0,0,0.161890306309612,0,0,0.00732045100066493,0.511253147625411,144.582471851683
03/26/2001,0.0980282840509229,0.00731777302067427,0,0,0.0980282840509229,0,0,0.00731777302067427,0.413224863574488,144.589789624703
03/27/2001,1.17169993278524,0.00991263018789605,0.0025975331887814,7.71740246681122,1.17169993278524,0,0,0.00731509699911465,6.95892739760047,144.597104721702
03/28/2001,1.96891551675842,0.00846952200530477,0.0011570990714661,3.43884290092853,1.96891551675842,0,0,0.00731242293383867,8.42885478177059,144.604417144636
03/29/2001,1.92779245850883,0.00731983874441947,1.00879217174272e-05,0.0299899120782826,1.92779245850883,0,0,0.00730975082270204,6.53105223534004,144.611726895459
03/30/2001,1.66171253921372,0.00730708066356366,0,0,1.66171253921372,0,0,0.00730708066356366,4.86933969612632,144.619033976122
03/31/2001,1.36731659882092,0.00730441245428547,0,0,1.36731659882092,0,0,0.00730441245428547,3.5020230973054,144.626338388577
04/01/2001,0.987482976477969,0.00730174619273261,0,0,0.987482976477969,0,0,0.00730174619273261,2.51454012082743,144.633640134769
04/02/2001,0.722756900571471,0.00729908187677328,0,0,0.722756900571471,0,0,0.00729908187677328,1.79178322025596,144.640939216646
04/03/2001,0.525887267457963,0.00729641950427883,0,0,0.525887267457963,0,0,0.00729641950427883,1.265895952798,144.648235636151
04/04/2001,0.36061599666843,0.00729375907312369,0,0,0.36061599666843,0,0,0.00729375907312369,0.905279956129567,144.655529395224
04/05/2001,0.262969019784341,0.00729110058118538,0,0,0.262969019784341,0,0,0.00729110058118538,0.642310936345226,144.662820495805
04/06/2001,0.197339480983483,0.00728844402634455,0,0,0.197339480983483,0,0,0.00728844402634455,0.444971455361742,144.670108939831
04/07/2001,0.136365299745144,0.00728578940648489,0,0,0.136365299745144,0,0,0.00728578940648489,0.308606155616598,144.677394729238
04/08/2001,0.0959638477005669,0.00728313671949321,0,0,0.0959638477005669,0,0,0.00728313671949321,0.212642307916031,144.684677865957
04/09/2001,0.0678572177496547,0.00728048596325939,0,0,0.0678572177496547,0,0,0.00728048596325939,0.144785090166377,144.69195835192
04/10/2001,0.0458195700273905,0.00727783713567636,0,0,0.0458195700273905,0,0,0.00727783713567636,0.098965520138986,144.699236189056
04/11/2001,0.029705761878237,0.00727519023464013,0,0,0.029705761878237,0,0,0.00727519023464013,0.0692597582607491,144.706511379291
04/12/2001,0.0204684003561213,0.00727254525804975,0,0,0.0204684003561213,0,0,0.00727254525804975,0.0487913579046277,144.713783924549
04/13/2001,0.0152787531769003,0.00726990220380738,0,0,0.0152787531769003,0,0,0.00726990220380738,0.0335126047277274,144.721053826753
04/14/2001,0.0104492785024643,0.00726726106981814,0,0,0.0104492785024643,0,0,0.00726726106981814,0.0230633262252631,144.728321087822
04/15/2001,0.00752523353664785,0.00726462185399028,0,0,0.00752523353664785,0,0,0.00726462185399028,0.0155380926886153,144.735585709676
04/16/2001,0.00506837494267099,0.00726198455423502,0,0,0.00506837494267099,0,0,0.00726198455423502,0.0104697177459443,144.742847694231
04/17/2001,0.00324085603469966,0.00725934916846664,0,0,0.00324085603469966,0,0,0.00725934916846664,0.00722886171124463,144.750107043399
04/18/2001,0.00200871019220095,0.00725671569460244,0,0,0.00200871019220095,0,0,0.00725671569460244,0.00522015151904368,144.757363759094
04/19/2001,0.00157295876978071,0.00725408413056276,0,0,0.00157295876978071,0,0,0.00725408413056276,0.00364719274926297,144.764617843224
04/20/2001,0.00110895247963433,0.00725145447427093,0,0,0.00110895247963433,0,0,0.00725145447427093,0.00253824026962864,144.771869297699
04/21/2001,0.000823992106912507,0.00724882672365332,0,0,0.000823992106912507,0,0,0.00724882672365332,0.00171424816271613,144.779118124422
04/22/2001,0.000556059361800116,0.00724620087663926,0,0,0.000556059361800116,0,0,0.00724620087663926,0.00115818880091602,144.786364325299
04/23/2001,0.000360904208819414,0.00724357693116109,0,0,0.000360904208819414,0,0,0.00724357693116109,0.000797284592096601,144.79360790223
04/24/2001,3.14687023118029,0.0113146644964626,0.00407370961130847,12.2059262903887,3.14687023118029,0,0,0.00724095488515418,9.0598533438005,144.800848857115
04/25/2001,2.82436861009541,0.00723833473655685,0,0,2.82436861009541,0,0,0.00723833473655685,6.23548473370509,144.808087191852
04/26/2001,1.93299610224469,0.00723571648331042,0,0,1.93299610224469,0,0,0.00723571648331042,4.3024886314604,144.815322908335
04/27/2001,1.34117964796265,0.00723310012335919,0,0,1.34117964796265,0,0,0.00723310012335919,2.96130898349775,144.822556008458
04/28/2001,0.93297020672801,0.00723048565465041,0,0,0.93297020672801,0,0,0.00723048565465041,2.02833877676974,144.829786494113
04/29/2001,0.656226336665277,0.00722787307513432,0,0,0.656226336665277,0,0,0.00722787307513432,1.37211244010446,144.837014367188
04/30/2001,0.450142574553499,0.0072252623827641,0,0,0.450142574553499,0,0,0.0072252623827641,0.92196986555096,144.844239629571
05/01/2001,0.3017282069069,0.00722265357549591,0,0,0.3017282069069,0,0,0.00722265357549591,0.62024165864406,144.851462283146
05/02/2001,0.207985976975495,0.00722004665128884,0,0,0.207985976975495,0,0,0.00722004665128884,0.412255681668565,144.858682329798
05/03/2001,0.130885350668318,0.00721744160810493,0,0,0.130885350668318,0,0,0.00721744160810493,0.281370331000247,144.865899771406
05/04/2001,0.0845334071298208,0.00721483844390915,0,0,0.0845334071298208,0,0,0.00721483844390915,0.196836923870426,144.87311460985
05/05/2001,0.0603082623502945,0.00721223715666944,0,0,0.0603082623502945,0,0,0.00721223715666944,0.136528661520132,144.880326847006
05/06/2001,3.986411517,0.0128323227939152,0.00562200218673438,16.9043779978133,3.986411517,0,0.00189489914492927,0.00721032060718079,13.0526002431885,144.885642268469
05/07/2001,4.866132049,0.00851782247710002,0.00130960036559907,3.9386903996344,4.866132049,0,0.00138656357438841,0.00720822211150096,12.1237720302485,144.891463927006
05/08/2001,4.02448110884038,0.00720562559167226,0,0,4.02448110884038,0,0,0.00720562559167226,8.0992909214081,144.898669552597
05/09/2001,2.7257070032079,0.00720303094189799,0,0,2.7257070032079,0,0,0.00720303094189799,5.3735839182002,144.905872583539
05/10/2001,1.83141873822944,0.00720043815971203,0,0,1.83141873822944,0,0,0.00720043815971203,3.54216517997076,144.913073021699
05/11/2001,1.20438615511148,0.00719784724326741,0,0,1.20438615511148,0,0,0.00719784724326741,2.33777902485928,144.920270868942
05/12/2001,0.804255994546203,0.00719525819055114,0,0,0.804255994546203,0,0,0.00719525819055114,1.53352303031308,144.927466127133
05/13/2001,0.525755293824598,0.00719267099955311,0,0,0.525755293824598,0,0,0.00719267099955311,1.00776773648848,144.934658798132
05/14/2001,0.345989787720194,0.0071900856682661,0,0,0.345989787720194,0,0,0.0071900856682661,0.661777948768286,144.941848883801
05/15/2001,0.232743909487875,0.00718750219468574,0,0,0.232743909487875,0,0,0.00718750219468574,0.429034039280412,144.949036385995
05/16/2001,0.155030045060175,0.00718492057681058,0,0,0.155030045060175,0,0,0.00718492057681058,0.274003994220237,144.956221306572
05/17/2001,0.0994315530184287,0.00718234081264204,0,0,0.0994315530184287,0,0,0.00718234081264204,0.174572441201808,144.963403647385
05/18/2001,0.0632442319941389,0.0071797629001844,0,0,0.0632442319941389,0,0,0.0071797629001844,0.111328209207669,144.970583410285
05/19/2001,0.0374635130579794,0.00717718683744479,0,0,0.0374635130579794,0,0,0.00717718683744479,0.0738646961496897,144.977760597122
05/20/2001,0.0260585434716128,0.00717461262243322,0,0,0.0260585434716128,0,0,0.00717461262243322,0.047806152678077,144.984935209745
05/21/2001,0.0171669339667882,0.00717204025316256,0,0,0.0171669339667882,0,0,0.00717204025316256,0.0306392187112888,144.992107249998
05/22/2001,0.0106011161753344,0.00716946972764851,0,0,0.0106011161753344,0,0,0.00716946972764851,0.0200381025359544,144.999276719726
05/23/2001,0.00698278748809997,0.0071669010439096,0,0,0.00698278748809997,0,0,0.0071669010439096,0.0130553150478544,145.00644362077
05/24/2001,0.00467228412295592,0.00716433419996723,0,0,0.00467228412295592,0,0,0.00716433419996723,0.0083830309248985,145.01360795497
05/25/2001,1.65515427436024,0.00874869030888787,0.00158692111504225,4.79841307888496,1.65515427436024,0,0,0.00716176919384563,3.15164183544961,145.020769724163
05/26/2001,1.09972083735034,0.00715920602357182,0,0,1.09972083735034,0,0,0.00715920602357182,2.05192099809927,145.027928930187
05/27/2001,0.718156468251599,0.00715664468717568,0,0,0.718156468251599,0,0,0.00715664468717568,1.33376452984767,145.035085574874
05/28/2001,0.477744365592643,0.00715408518268991,0,0,0.477744365592643,0,0,0.00715408518268991,0.856020164255028,145.042239660057
05/29/2001,0.303099529269262,0.00715152750814999,0,0,0.303099529269262,0,0,0.00715152750814999,0.552920634985766,145.049391187565
05/30/2001,0.192834929002529,0.00714897166159426,0,0,0.192834929002529,0,0,0.00714897166159426,0.360085705983237,145.056540159227
05/31/2001,0.124413063837047,0.00714641764106379,0,0,0.124413063837047,0,0,0.00714641764106379,0.23567264214619,145.063686576868
06/01/2001,0.0836390762301173,0.00714386544460253,0,0,0.0836390762301173,0,0,0.00714386544460253,0.152033565916073,145.070830442312
06/02/2001,0.0542713337376707,0.00714131507025715,0,0,0.0542713337376707,0,0,0.00714131507025715,0.0977622321784024,145.077971757383
06/03/2001,0.0347927456950475,0.00713876651607714,0,0,0.0347927456950475,0,0,0.00713876651607714,0.062969486483355,145.085110523899
06/04/2001,0.0222170684459007,0.00713621978011479,0,0,0.0222170684459007,0,0,0.00713621978011479,0.0407524180374543,145.092246743679
06/05/2001,0.0141605555005642,0.00713367486042514,0,0,0.0141605555005642,0,0,0.00713367486042514,0.0265918625368901,145.099380418539
06/06/2001,0.00949160935822253,0.00713113175506602,0,0,0.00949160935822253,0,0,0.00713113175506602,0.0171002531786676,145.106511550294
06/07/2001,0.00618237695047243,0.00712859046209801,0,0,0.00618237695047243,0,0,0.00712859046209801,0.0109178762281952,145.113640140756
06/08/2001,0.00395992914599763,0.00712605097958448,0,0,0.00395992914599763,0,0,0.00712605097958448,0.00695794708219756,145.120766191736
06/09/2001,0.00241346103903417,0.00712351330559153,0,0,0.00241346103903417,0,0,0.00712351330559153,0.00454448604316339,145.127889705041
06/10/2001,0.00159998297575542,0.00712097743818801,0,0,0.00159998297575542,0,0,0.00712097743818801,0.00294450306740797,145.13501068248
06/11/2001,0.00104699709333938,0.00711844337544557,0,0,0.00104699709333938,0,0,0.00711844337544557,0.00189750597406859,145.142129125855
06/12/2001,0.000688895119869608,0.00711591111543854,0,0,0.000688895119869608,0,0,0.00711591111543854,0.00120861085419898,145.149245036971
06/13/2001,0.00043340044791704,0.00711338065624402,0,0,0.00043340044791704,0,0,0.00711338065624402,0.000775210406281942,145.156358417627
06/14/2001,0.00027468329698638,0.00711085199594184,0,0,0.00027468329698638,0,0,0.00711085199594184,0.000500527109295562,145.163469269623
06/15/2001,0.000170794602097531,0.00710832513261458,0,0,0.000170794602097531,0,0,0.00710832513261458,0.000329732507198031,145.170577594755
06/16/2001,0.000110875565423568,0.00710580006434749,0,0,0.000110875565423568,0,0,0.00710580006434749,0.000218856941774464,145.17768339482
06/17/2001,7.49096481118322e-05,0.00710327678922858,0,0,7.49096481118322e-05,0,0,0.00710327678922858,0.000143947293662632,145.184786671609
06/18/2001,5.03228903691213e-05,0.00710075530534857,0,0,5.03228903691213e-05,0,0,0.00710075530534857,9.36244032935103e-05,145.191887426914
06/19/2001,3.28509584080116e-05,0.0070982356108009,0,0,3.28509584080116e-05,0,0,0.0070982356108009,6.07734448854986e-05,145.198985662525
06/20/2001,2.13910383532064e-05,0.00709571770368166,0,0,2.13910383532064e-05,0,0,0.00709571770368166,3.93824065322922e-05,145.206081380229
06/21/2001,1.38436133368822e-05,0.00709320158208971,0,0,1.38436133368822e-05,0,0,0.00709320158208971,2.553879319541e-05,145.213174581811
06/22/2001,8.99137592883718e-06,0.00709068724412658,0,0,8.99137592883718e-06,0,0,0.00709068724412658,1.65474172665729e-05,145.220265269055
06/23/2001,5.94260565796119e-06,0.00708817468789646,0,0,5.94260565796119e-06,0,0,0.00708817468789646,1.06048116086117e-05,145.227353443743
06/24/2001,3.79929999256506e-06,0.00708566391150627,0,0,3.79929999256506e-06,0,0,0.00708566391150627,6.8055116160466e-06,145.234439107654
06/25/2001,2.37606075309433e-06,0.00708315491306558,0,0,2.37606075309433e-06,0,0,0.00708315491306558,4.42945086295227e-06,145.241522262567
06/26/2001,1.5753705761781e-06,0.00708064769068667,0,0,1.5753705761781e-06,0,0,0.00708064769068667,2.85408028677418e-06,145.248602910258
06/27/2001,1.0104891976908e-06,0.00707814224248444,0,0,1.0104891976908e-06,0,0,0.00707814224248444,1.84359108908337e-06,145.255681052501
06/28/2001,6.39286078220855e-07,0.00707563856657649,0,0,6.39286078220855e-07,0,0,0.00707563856657649,1.20430501086252e-06,145.262756691067
06/29/2001,4.28249722449973e-07,0.0070731366610831,0,0,4.28249722449973e-07,0,0,0.0070731366610831,7.76055288412543e-07,145.269829827728
06/30/2001,2.72367409550312e-07,0.00707063652412716,0,0,2.72367409550312e-07,0,0,0.00707063652412716,5.03687878862231e-07,145.276900464252
07/01/2001,1.76009381424808e-07,0.00706813815383425,0,0,1.76009381424808e-07,0,0,0.00706813815383425,3.27678497437422e-07,145.283968602406
07/02/2001,3.847014206,0.0141202779132222,0.00705306653083274,21.5629469334692,3.847014206,0,0.00444464789303357,0.00706721138238943,17.7114884072546,145.286591165896
07/03/2001,3.883865311,0.00897940303670128,0.00191273935677093,5.84808726064323,3.883865311,0,0.00551662178097261,0.00706666367993036,19.6701937351169,145.288141207795
07/04/2001,4.757017306,0.0070651962200719,0,0,4.757017306,0,0.00291157476612451,0.0070651962200719,14.9102648543508,145.292294829249
07/05/2001,4.991970913,0.00706276503503269,0,0,4.991970913,0,0.000179435968853444,0.00706276503503269,9.9181145053819,145.299178158315
07/06/2001,3.52657132858745,0.00706027222273669,0,0,3.52657132858745,0,0,0.00706027222273669,6.39154317679445,145.306238430537
07/07/2001,2.29343487854261,0.00705778116961611,0,0,2.29343487854261,0,0,0.00705778116961611,4.09810829825184,145.313296211707
07/08/2001,1.45843964412304,0.00705529187340303,0,0,1.45843964412304,0,0,0.00705529187340303,2.63966865412881,145.32035150358
07/09/2001,0.947637327372013,0.0070528043323776,0,0,0.947637327372013,0,0,0.0070528043323776,1.69203132675679,145.327404307913
07/10/2001,0.614469442700039,0.00705031854468422,0,0,0.614469442700039,0,0,0.00705031854468422,1.07756188405675,145.334454626458
07/11/2001,0.393369159724988,0.00704783450846992,0,0,0.393369159724988,0,0,0.00704783450846992,0.684192724331767,145.341502460966
07/12/2001,0.248422382393469,0.00704535222188433,0,0,0.248422382393469,0,0,0.00704535222188433,0.435770341938298,145.348547813188
07/13/2001,0.158491293278185,0.00704287168307965,0,0,0.158491293278185,0,0,0.00704287168307965,0.277279048660113,145.355590684871
07/14/2001,0.10119782254377,0.00704039289021078,0,0,0.10119782254377,0,0,0.00704039289021078,0.176081226116343,145.362631077761
07/15/2001,0.0644848595494202,0.0070379158414351,0,0,0.0644848595494202,0,0,0.0070379158414351,0.111596366566923,145.369668993603
07/16/2001,0.0400504642765321,0.00703544053491264,0,0,0.0400504642765321,0,0,0.00703544053491264,0.0715459022903906,145.376704434138
07/17/2001,0.0250514651020239,0.00703296696880604,0,0,0.0250514651020239,0,0,0.00703296696880604,0.0464944371883667,145.383737401106
07/18/2001,0.0165972718070349,0.00703049514128046,0,0,0.0165972718070349,0,0,0.00703049514128046,0.0298971653813318,145.390767896248
07/19/2001,0.0105887711440021,0.00702802505050369,0,0,0.0105887711440021,0,0,0.00702802505050369,0.0193083942373296,145.397795921298
07/20/2001,0.00683575784118728,0.00702555669464607,0,0,0.00683575784118728,0,0,0.00702555669464607,0.0124726363961424,145.404821477993
07/21/2001,0.00449613205670629,0.00702309007188052,0,0,0.00449613205670629,0,0,0.00702309007188052,0.00797650433943607,145.411844568065
07/22/2001,0.00291879911606647,0.00702062518038252,0,0,0.00291879911606647,0,0,0.00702062518038252,0.0050577052233696,145.418865193245
07/23/2001,0.00183050348567263,0.00701816201833009,0,0,0.00183050348567263,0,0,0.00701816201833009,0.00322720173769696,145.425883355263
07/24/2001,0.0011409512615681,0.00701570058390385,0,0,0.0011409512615681,0,0,0.00701570058390385,0.00208625047612886,145.432899055847
07/25/2001,0.000730812885093129,0.00701324087528693,0,0,0.000730812885093129,0,0,0.00701324087528693,0.00135543759103573,145.439912296723
07/26/2001,0.000464192849515952,0.00701078289066502,0,0,0.000464192849515952,0,0,0.00701078289066502,0.000891244741519778,145.446923079613
07/27/2001,0.000306953402433864,0.00700832662822636,0,0,0.000306953402433864,0,0,0.00700832662822636,0.000584291339085915,145.453931406242
07/28/2001,0.00020045098373541,0.00700587208616172,0,0,0.00020045098373541,0,0,0.00700587208616172,0.000383840355350505,145.460937278328
07/29/2001,0.000133849548217728,0.00700341926266442,0,0,0.000133849548217728,0,0,0.00700341926266442,0.000249990807132777,145.46794069759
07/30/2001,8.653732193121e-05,0.00700096815593026,0,0,8.653732193121e-05,0,0,0.00700096815593026,0.000163453485201567,145.474941665746
07/31/2001,5.64861098634391e-05,0.00699851876415762,0,0,5.64861098634391e-05,0,0,0.00699851876415762,0.000106967375338128,145.48194018451
08/01/2001,3.66020153745417e-05,0.00699607108554738,0,0,3.66020153745417e-05,0,0,0.00699607108554738,7.03653599635864e-05,145.488936255596
08/02/2001,2.42268382163364e-05,0.00699362511830293,0,0,2.42268382163364e-05,0,0,0.00699362511830293,4.61385217472499e-05,145.495929880714
08/03/2001,0.156925677633054,0.00714673243796413,0.00015555157733396,0.479844448422666,0.156925677633054,0,0,0.00699118086063017,0.32296490931136,145.502921061575
08/04/2001,0.104013994040155,0.00698873831073751,0,0,0.104013994040155,0,0,0.00698873831073751,0.218950915271204,145.509909799886
08/05/2001,0.074161072160639,0.00698629746683589,0,0,0.074161072160639,0,0,0.00698629746683589,0.144789843110565,145.516896097352
08/06/2001,0.0491446985453716,0.00698385832713868,0,0,0.0491446985453716,0,0,0.00698385832713868,0.0956451445651937,145.52387995568
08/07/2001,0.0325627014053057,0.00698142088986182,0,0,0.0325627014053057,0,0,0.00698142088986182,0.063082443159888,145.530861376569
08/08/2001,0.020740937813064,0.00697898515322369,0,0,0.020740937813064,0,0,0.00697898515322369,0.042341505346824,145.537840361723
08/09/2001,0.0142509851075783,0.00697655111544517,0,0,0.0142509851075783,0,0,0.00697655111544517,0.0280905202392457,145.544816912838
08/10/2001,0.00952249855515201,0.00697411877474962,0,0,0.00952249855515201,0,0,0.00697411877474962,0.0185680216840937,145.551791031613
08/11/2001,0.00625781670600875,0.00697168812936288,0,0,0.00625781670600875,0,0,0.00697168812936288,0.0123102049780849,145.558762719742
08/12/2001,0.0041502366908564,0.00696925917751326,0,0,0.0041502366908564,0,0,0.00696925917751326,0.0081599682872285,145.56573197892
08/13/2001,0.00276689853804793,0.00696683191743154,0,0,0.00276689853804793,0,0,0.00696683191743154,0.00539306974918058,145.572698810837
08/14/2001,0.00184725599764628,0.00696440634735095,0,0,0.00184725599764628,0,0,0.00696440634735095,0.00354581375153429,145.579663217185
08/15/2001,0.00119478263036644,0.0069619824655072,0,0,0.00119478263036644,0,0,0.0069619824655072,0.00235103112116785,145.58662519965
08/16/2001,0.000795586995572093,0.00695956027013844,0,0,0.000795586995572093,0,0,0.00695956027013844,0.00155544412559576,145.59358475992
08/17/2001,0.000528972864400969,0.00695713975948527,0,0,0.000528972864400969,0,0,0.00695713975948527,0.00102647126119479,145.60054189968
08/18/2001,0.000346692699156358,0.00695472093179075,0,0,0.000346692699156358,0,0,0.00695472093179075,0.000679778562038433,145.607496620611
08/19/2001,0.000224180096798373,0.00695230378530036,0,0,0.000224180096798373,0,0,0.00695230378530036,0.00045559846524006,145.614448924397
08/20/2001,0.000147021788469156,0.00694988831826204,0,0,0.000147021788469156,0,0,0.00694988831826204,0.000308576676770904,145.621398812715
08/21/2001,9.94205856360092e-05,0.00694747452892616,0,0,9.94205856360092e-05,0,0,0.00694747452892616,0.000209156091134895,145.628346287244
08/22/2001,6.76343458124022e-05,0.00694506241554551,0,0,6.76343458124022e-05,0,0,0.00694506241554551,0.000141521745322493,145.635291349659
08/23/2001,4.60525034130799e-05,0.00694265197637529,0,0,4.60525034130799e-05,0,0,0.00694265197637529,9.54692419094127e-05,145.642234001636
08/24/2001,3.10532642088111e-05,0.00694024320967317,0,0,3.10532642088111e-05,0,0,0.00694024320967317,6.44159777006016e-05,145.649174244846
08/25/2001,2.06708044416005e-05,0.0069378361136992,0,0,2.06708044416005e-05,0,0,0.0069378361136992,4.37451732590011e-05,145.656112080959
08/26/2001,1.39091372144191e-05,0.00693543068671583,0,0,1.39091372144191e-05,0,0,0.00693543068671583,2.9836036044582e-05,145.663047511646
08/27/2001,0.153003642166565,0.00708750508983381,0.000154478162845848,0.479845521837154,0.153003642166565,0,0,0.00693302692698796,0.326871715706633,145.669980538573
08/28/2001,1.98965856073011,0.00939513078870727,0.00246450595592441,7.65753549404408,1.98965856073011,0,0,0.00693062483278286,5.9947486490206,145.676911163406
08/29/2001,2.774710025,0.00913804261165459,0.00220972395887593,6.86779027604112,2.774710025,0,0.000272169489613028,0.00692831865277866,10.0875567305721,145.683567312569
08/30/2001,2.940511282,0.0163164505370538,0.0093854698206402,29.1606145301794,2.940511282,0,0.0146140920310291,0.00693098071641357,36.2930458867204,145.675884201254
08/31/2001,3.272244189,4.195630721139,0.0207605597226924,64.3992394402773,3.272244189,4.16792571545,0.0457620033718695,0.00694444596630825,93.2063534191759,145.637066643849
09/01/2001,3.977992392,0.00695716729558482,0,0,3.977992392,0,0.0435610594193653,0.00695716729558482,89.1847999677565,145.600462751725
09/02/2001,4.197438859,0.00696909938210106,0,0,4.197438859,0,0.0412412850416175,0.00696909938210106,84.9461198237149,145.566190566065
09/03/2001,4.540050683,0.00698017342856977,0,0,4.540050683,0,0.0387353751314548,0.00698017342856977,80.3673337655834,145.534435364363
09/04/2001,3.601374396,0.466262090193927,0.00520919997674181,16.0647908000233,3.601374396,0.454059340586545,0.0452831569198001,0.00699354963064016,92.3314076721004,145.496145757073
09/05/2001,3.892012482,9.21545852692554,0.00548741597009463,16.8945125840299,3.892012482,9.20296344494663,0.047336686924875,0.00700766600881632,96.0836076422588,145.455816736157
09/06/2001,4.41140356,0.0070209500077985,0,0,4.41140356,0,0.0448978112725397,0.0070209500077985,91.6273062709862,145.417939874893
09/07/2001,4.345261714,0.00703341026186741,0,0,4.345261714,0,0.0424964484394804,0.00703341026186741,87.2395481085467,145.382476836715
09/08/2001,4.341527788,0.00704504377724496,0,0,4.341527788,0,0.0400984415326246,0.00704504377724496,82.8579218790141,145.34942343896
09/09/2001,4.182722923,0.0070558777710245,0,0,4.182722923,0,0.0377886105989385,0.0070558777710245,78.6374103454152,145.318690706132
09/10/2001,3.489710939,0.00749787752287682,0.000431573954112744,1.31956842604589,3.489710939,5.5400248994415e-09,0.0365808996797465,0.00706629802873917,76.4306869272413,145.289176104481
09/11/2001,3.651795845,0.00720047367431735,0.000124383715759144,0.379875616284241,3.651795845,6.02778033675168e-11,0.0347711905461233,0.0070760898982804,73.1239955079191,145.261481003833
09/12/2001,3.819278089,0.00708514527307126,0,0,3.819278089,0,0.0326630733683941,0.00708514527307126,69.2720543455507,145.235903075738
09/13/2001,4.1762943,0.00709339272641338,0,0,4.1762943,0,0.0303608258653223,0.00709339272641338,65.0653992196854,145.212635642599
09/14/2001,4.1826449,0.00710082891314177,0,0,4.1826449,0,0.0280563639639015,0.00710082891314177,60.8546979557215,145.191680107548
09/15/2001,4.372330348,0.00710741514100701,0,0,4.372330348,0,0.0256494069864243,0.00710741514100701,56.4567182007351,145.173138115702
09/16/2001,4.217941446,0.00711317982676985,0,0,4.217941446,0,0.0233282153996905,0.00711317982676985,52.2154485393354,145.15692308013
09/17/2001,4.267053742,0.00711811214933141,0,0,4.267053742,0,0.020981429658535,0.00711811214933141,47.9274133676769,145.14305976262
09/18/2001,4.242178425,0.00712221596883408,0,0,4.242178425,0,0.0186495340708016,0.00712221596883408,43.6665854086061,145.131532444518
09/19/2001,4.232511926,0.0071254924817144,0,0,4.232511926,0,0.016324201455469,0.0071254924817144,39.4177492811506,145.122333735545
09/20/2001,4.206971059,0.00712794626986309,0,0,4.206971059,0,0.0140141113062029,0.00712794626986309,35.1967641108444,145.115447570508
09/21/2001,3.93879956,0.00712962949840401,0,0,3.93879956,0,0.0118519712331564,0.00712962949840401,31.2461125796112,145.110725228774
09/22/2001,3.844667468,0.00713056066818204,0,0,3.844667468,0,0.00974250291226227,0.00713056066818204,27.391702608699,145.108113286529
09/23/2001,3.933973947,0.00715709196672995,2.63536223358437e-05,0.0799736463776642,3.933973947,0,0.00762908349937992,0.00713073834439411,23.5300732245773,145.107614941374
