date,ex_Ea,ex_Q,in_ru,in_eur,in_ps,in_rf,in_rs,in_rfl,in_rsl,in_qf,in_qs,ss_S1,ss_S2,ss_S3
05/26/2002,0.790131848091729,0.338552089286355,0.029486956885373,0.790131848091729,0.0156656692158482,0.00998739095889568,0.000525652155731352,0.0190046066413623,0.0222362152455697,0.276255984157037,0.0622961051293184,1.58144887101127,5.52511997096144,1.24592211013501
05/27/2002,0.524439005428262,0.323250956615318,0,0.524439005428262,0.0103679241352188,0,0,0.0030517027929959,0.014176305026818,0.263246270179066,0.0600046864362517,1.04664194144779,5.26492540357537,1.20009372872558
05/28/2002,0.344897093370923,0.308294346590245,0,0.344897093370923,0.00688322558184298,0,0,0,0.00916214608906799,0.250710733503862,0.0575836130863827,0.694861622495027,5.0142146700715,1.15167226172826
05/29/2002,0.23583616100139,0.293902207710893,0,0.23583616100139,0.00450245670913596,0,0,0,0.00605943012415889,0.238772127146523,0.0551300805643707,0.454523004784501,4.77544254292498,1.10260161128805
05/30/2002,0.16434297830465,0.280093978354479,0,0.16434297830465,0.0028462974642248,0,0,0,0.00392939122646774,0.227402025853819,0.0526919525006607,0.287333729015626,4.54804051707116,1.05383905001386
05/31/2002,0.100877528827534,0.26687494397067,0,0.100877528827534,0.00182889848148657,0,0,0,0.00249425629372714,0.216573357956053,0.0503015860146164,0.184627301706605,4.33146715911511,1.00603172029297
06/01/2002,0.0644716391874145,0.254242988203293,0,0.0644716391874145,0.00117857442392587,0,0,0,0.00160387285603304,0.206260340910513,0.0479826472927797,0.118977088095265,4.1252068182046,0.959652945856223
06/02/2002,0.0407119973837336,0.242185531470399,0,0.0407119973837336,0.000767681125176011,0,0,0,0.0010363968119017,0.196438419914762,0.0457471115556375,0.0774974095863554,3.92876839828984,0.914942231112487
06/03/2002,0.0270286440688073,0.230684950911149,0,0.0270286440688073,0.000495034482761946,0,0,0,0.000673339726416819,0.187084209442618,0.0436007414685311,0.0499737310347861,3.74168418884722,0.872014829370373
06/04/2002,0.0172484446159509,0.219720658614676,0,0.0172484446159509,0.000320993491111729,0,0,0,0.000434812686343186,0.178175437564348,0.0415452210503289,0.0324042929277235,3.56350875128287,0.830904421006387
06/05/2002,0.0111520472803392,0.209271201238432,0,0.0111520472803392,0.00020845753455007,0,0,0,0.000282053713754754,0.169690892918417,0.0395803083200154,0.0210437881128342,3.39381785836445,0.791606166400126
06/06/2002,0.00727661979472058,0.199314622750947,0,0.00727661979472058,0.000135038433723516,0,0,0,0.000183053001392093,0.161610374208007,0.0377042485429397,0.0136321298843901,3.23220748415645,0.754084970858579
06/07/2002,0.00476715164604067,0.189829088347667,0,0.00476715164604067,8.69541759524257e-05,0,0,0,0.00011840028224563,0.153914642102856,0.0359144462448109,0.00877802406239704,3.07829284205359,0.718288924896013
06/08/2002,0.00302695023133963,0.180793245355383,0,0.00302695023133963,5.64107290932604e-05,0,0,0,7.63855092191505e-05,0.146585373431315,0.034207871924068,0.00569466310196414,2.93170746862227,0.684157438481165
06/09/2002,0.00192234361581012,0.17218640961409,0,0.00192234361581012,3.70016624438851e-05,0,0,0,4.96947890761755e-05,0.139605117553594,0.0325812920604965,0.00373531782371014,2.79210235106868,0.651625841209744
06/10/2002,0.00126810767679639,0.163988607827214,0,0.00126810767679639,2.42001976156326e-05,0,0,0,3.25720898389534e-05,0.132957254812939,0.0310313530142743,0.00244300994929812,2.65914509625574,0.620627060285309
06/11/2002,0.000841316098663597,0.156180639007576,0,0.000841316098663597,1.57105821543358e-05,0,0,0,2.12626144110316e-05,0.126625956964725,0.029554682042851,0.00158598326848019,2.53251913929102,0.591093640856869
06/12/2002,0.000555687751842855,0.148744121494941,0,0.000555687751842855,1.01058903054176e-05,0,0,0,1.37712424142257e-05,0.120596149490206,0.0281479720047347,0.00102018962633192,2.41192298980081,0.562959440094548
06/13/2002,0.000363445894107656,0.141661488949759,0,0.000363445894107656,6.44182179719725e-06,0,0,0,8.83804653094692e-06,0.114853475704938,0.0268080132448206,0.000650301910427064,2.29706951409587,0.536160264896259
06/14/2002,0.000229345560826494,0.134915972407072,0,0.000229345560826494,4.12904707798499e-06,0,0,0,5.64155372826567e-06,0.109384262576113,0.0255317098309587,0.000416827302522584,2.18768525151976,0.510634196619028
06/15/2002,0.000147461603245249,0.128491574413621,0,0.000147461603245249,2.64213535338239e-06,0,0,0,3.61454475113288e-06,0.104175488167721,0.0243160862459002,0.000266723563923953,2.08350976335204,0.486321724917879
06/16/2002,9.62663871959606e-05,0.122373037843322,0,9.62663871959606e-05,1.6719683837959e-06,0,0,0,2.30643744003066e-06,0.0992147506359303,0.0231582872073917,0.000168785208344196,1.98429501271611,0.463165744147928
06/17/2002,6.06290658819343e-05,0.116545819875229,0,6.06290658819343e-05,1.06087437432331e-06,0,0,0,1.46051716944553e-06,0.0944902387007051,0.0220555811745242,0.000107095268087939,1.8898047740154,0.441111623490573
06/18/2002,3.78114072152251e-05,0.110996063164074,0,3.78114072152251e-05,6.79586668687724e-07,0,0,0,9.2894091216567e-07,0.089990703524484,0.0210053596395905,6.86042742040258e-05,1.79981407049092,0.420107192791894
06/19/2002,2.42126066063478e-05,0.105710564684929,0,2.42126066063478e-05,4.35425871482864e-07,0,0,0,5.95101963772547e-07,0.0857054319280828,0.020005132756846,4.39562417261952e-05,1.71410863856284,0.400102655137012
06/20/2002,1.56417505125323e-05,0.100676746407533,0,1.56417505125323e-05,2.77729192875556e-07,0,0,0,3.80859546705249e-07,0.081624220883891,0.019052525523642,2.80367620207874e-05,1.63248441767894,0.381050510472917
06/21/2002,1.00079722666819e-05,0.0958826271890467,0,1.00079722666819e-05,1.76839526769058e-07,0,0,0,2.42819273807563e-07,0.0777373532227559,0.0181452739662908,1.78519502273364e-05,1.55474706445619,0.3629054793259
06/22/2002,6.30658806776603e-06,0.0913167951721722,0,6.30658806776603e-06,1.13245337514177e-07,0,0,0,1.54834616992283e-07,0.0740355744978652,0.017281220674307,1.14321168220562e-05,1.48071148995832,0.34562441348621
06/23/2002,4.04903628417204e-06,0.0869683810743785,0,4.04903628417204e-06,7.24186418625224e-08,0,0,0,9.91184532056462e-08,0.0705100709503501,0.0164583101240284,7.31066189602164e-06,1.41020141900797,0.329166202480635
06/24/2002,2.62253691155716e-06,0.0828270326075961,0,2.62253691155716e-06,4.59845510982293e-08,0,0,0,6.32718976534244e-08,0.0671524485241452,0.0156745840834509,4.64214043336625e-06,1.34304897048383,0.313491681669081
06/25/2002,1.67268644633999e-06,0.0788828901096814,0,1.67268644633999e-06,2.91265717216896e-08,0,0,0,4.01513402412952e-08,0.0639547128801403,0.014928177229541,2.94032741530457e-06,1.27909425760369,0.298563544590881
06/26/2002,1.06447494118125e-06,0.075126563219454,0,1.06447494118125e-06,1.83997300061139e-08,0,0,0,2.54148617855043e-08,0.0609092503620404,0.0142173128574136,1.8574527441172e-06,1.21818500724165,0.284346257148329
06/27/2002,6.4678047194179e-07,0.0715491085967245,0,6.4678047194179e-07,1.18751571571889e-08,0,0,0,1.6142092342126e-08,0.0580088098686118,0.0135402987281127,1.19879711501822e-06,1.16017619737304,0.270805974562308
06/28/2002,0.358161309047694,0.0816429981586589,1.1451698639278,0.358161309047694,0.00771956599484342,0.394088629268595,0.0207415068036102,0.273672659214302,0.00984812984169574,0.0682785169961491,0.0133644811625098,0.779290187682373,1.36557033959119,0.267289623241494
06/29/2002,2.89834249856481,0.181738583996671,9.34621441477313,2.89834249856481,0.0708892804739889,2.83459630596552,0.149189279261343,2.0888856269748,0.0947647014963355,0.164497901899609,0.0172406820970622,7.1562728234167,3.28995806466637,0.344813642640768
06/30/2002,3.153648257,0.392131284766526,24.5606682634879,3.153648257,0.280169624827766,4.90136514968649,0.257966586825605,4.26985244743842,0.330133110572024,0.359990963532044,0.0321403212344811,28.2831232050768,7.19981954857275,0.642806431978311
07/01/2002,3.626510171,0.610843587129601,50.8069780980672,3.626510171,0.740201971633476,4.0403708068362,0.212651095096642,4.30345241159601,0.68163685354844,0.547774859145125,0.0630687279844762,74.7233891605105,10.9554971010236,1.26137455754227
07/02/2002,4.292489537,0.681887969074262,0.0915558201702012,4.292489537,0.691735708131665,0.00802197083830887,0.00042220899148994,1.24012855961544,0.862647132610062,0.58074407906729,0.101143890006972,69.8307197355491,11.6148815815718,2.02287780014536
07/03/2002,4.476153786,0.687343376083837,1.70198223012928,4.476153786,0.657739560823512,0.159616881377186,0.00840088849353612,0.113296214268085,0.683155333107201,0.55848465549089,0.128858720592947,66.3988086188548,11.169693140349,2.57717441265962
07/04/2002,3.744978422,0.742602589084526,23.1865558380498,3.744978422,0.841985148507014,1.50427195385267,0.0791722080975092,1.09340512615183,0.754381593707178,0.58395706485268,0.158645524231847,84.9984008863976,11.6791412016481,3.17291048213495
07/05/2002,4.833581684,0.771643117182574,0.334623785304067,4.833581684,0.789597282902875,0.0241074039611368,0.00126881073479667,0.476379905316884,0.876073874609073,0.5788343382935,0.192808778889074,79.7098457047988,11.5766867686715,3.85617557785495
07/06/2002,5.038407044,0.771946436624463,0,5.038407044,0.732431963292569,0,0,0.00736615121034734,0.77064667137293,0.551621567613778,0.220324869010685,73.9390066975062,11.0324313522681,4.40649738021719
07/07/2002,5.416206903,0.769071050811585,0,5.416206903,0.672121626201207,0,0,0,0.711563334541232,0.52535387391833,0.243717176893255,67.850678168305,10.5070774783498,4.87434353786517
07/08/2002,5.252449221,0.763496881235711,0,5.252449221,0.614009111761961,0,0,0,0.652013489717039,0.500337022779324,0.263159858456387,61.9842198355431,10.0067404555704,5.26319716912582
07/09/2002,4.014082981,0.775730804992456,5.63477161195336,4.014082981,0.623883359017277,0.565466968644311,0.0297614194023322,0.392685394891883,0.62772387531132,0.495210755245256,0.2805200497472,62.9810251074792,9.90421509521706,5.61040099468994
07/10/2002,3.29576277,0.822668227584244,16.0344905191264,3.29576277,0.74271460346373,1.26873400682995,0.0667754740436814,1.05384685627323,0.70757048744653,0.52181244351688,0.300855784067364,74.9770382531418,10.4362495079734,6.01711569806911
07/11/2002,4.812927237,0.83850296769932,0,4.812927237,0.688220804444985,0,0,0.387668724309151,0.767528391326641,0.515424677727936,0.323078289971384,69.4758902116968,10.3084935545546,6.46156579942436
07/12/2002,5.253512485,0.830386370105621,0,5.253512485,0.629939948244379,0,0,0,0.668054418216402,0.490880645455732,0.339505724649889,63.5924377784524,9.81761290909889,6.79011449299088
07/13/2002,5.497063951,0.819851054813905,0,5.497063951,0.569841822699077,0,0,0,0.609144749093756,0.467505376624266,0.352345678189638,57.5255320047534,9.35010753247462,7.04691356389499
07/14/2002,5.363864791,0.806986846451667,0,5.363864791,0.511639697994854,0,0,0,0.549702679202806,0.44524321583261,0.361743630619056,51.6500275157585,8.90486431664201,7.23487261247874
07/15/2002,3.88557798,0.881722884508863,82.0247429182487,3.88557798,1.27306711298753,2.24699422766369,0.118262854087563,1.56041265809978,0.816030794562411,0.498346531557877,0.383376352950986,128.51612534102,9.96693044318392,7.66752705409017
07/16/2002,3.215069315,0.960204490931692,37.1256559421877,3.215069315,1.59319972366937,0.536126854921725,0.0282172028906171,1.05889188548177,1.47094483194876,0.525039162909642,0.43516532802205,160.833512244538,10.500783165756,8.70330655801688
07/17/2002,4.537242367,0.998543069693916,0.717865367006392,4.537242367,1.54010922261832,0.0115279013439278,0.000606731649680409,0.171822026048255,1.59349271469425,0.508219294804057,0.490323774889858,155.474026021926,10.1643858970002,9.80647549782127
07/18/2002,4.937310849,1.02347168102919,0,4.937310849,1.47657395963226,0,0,0.00352241429953348,1.51852149245632,0.484186110062628,0.539285570966564,149.060141213294,9.68372220123715,10.785711419311
07/19/2002,5.293487508,1.04395380133994,0,5.293487508,1.41016825618816,0,0,0,1.45359620757548,0.461129628630843,0.582824172709095,142.356485449106,9.22259257260631,11.6564834541774
07/20/2002,5.32070566,1.06030473973352,0,5.32070566,1.3441469328214,0,0,0,1.38732350761835,0.439171074886494,0.621133664847026,135.691632856284,8.78342149771981,12.4226732969487
07/21/2002,5.252288375,1.07275491746773,0,5.252288375,1.27944428143327,0,0,0,1.32175847213346,0.418258166558725,0.654496750909003,129.159900199851,8.36516333116109,13.0899350181732
07/22/2002,5.207648912,1.08154882285154,0,5.207648912,1.21581413732607,0,0,0,1.25742693053113,0.398341111008105,0.683207711843438,122.736437150525,7.96682222015298,13.6641542368609
07/23/2002,5.373795482,1.08687739524624,0,5.373795482,1.151178437126,0,0,0,1.1934488431392,0.379372486674365,0.707504908571877,116.211463231399,7.58744973347862,14.1500981714282
07/24/2002,5.646354405,1.08884073102258,0,5.646354405,1.08450327437723,0,0,0,1.12810744655549,0.361307130166042,0.727533600856541,109.480605552022,7.22614260331258,14.5506720171272
07/25/2002,5.771811296,1.08752606655521,0,5.771811296,1.01725153754144,0,0,0,1.06123277720221,0.344102028729696,0.743424037825516,102.69154271848,6.88204057458288,14.8684807565039
07/26/2002,5.817931716,1.08307495674636,0,5.817931716,0.950207072082584,0,0,0,0.994052760566056,0.327716217837637,0.755358738908726,95.9234039303977,6.55432435674524,15.1071747781612
07/27/2002,5.744755127,1.07566587350866,0,5.744755127,0.884537997055536,0,0,0,0.927484208751425,0.312110683655012,0.763555189853649,89.2941108063422,6.24221367309023,15.271103797059
07/28/2002,5.574694555,1.06552060361942,0,5.574694555,0.821181130435338,0,0,0,0.862615205837475,0.297248270147478,0.768272333471944,82.8982351209068,5.94496540294275,15.3654466694245
07/29/2002,5.501057597,1.05286358914063,0,5.501057597,0.759167999220409,0,0,0,0.79972329956512,0.28309359061663,0.769769998524,76.6380095246864,5.66187181232612,15.3953999704656
07/30/2002,5.481816149,1.03786941577523,0,5.481816149,0.69795187220635,0,0,0,0.737985948350492,0.269612943444513,0.768256472330713,70.4582415034801,5.39225886888161,15.3651294464854
07/31/2002,5.508491205,1.02067977951664,0,5.508491205,0.637074549241353,0,0,0,0.676887054571403,0.256774231851785,0.763905547664856,64.3126757492387,5.13548463702982,15.2781109533919
08/01/2002,5.693995239,1.00138963504128,0,5.693995239,0.574974796536026,0,0,0,0.615586745537088,0.244546887477877,0.7568427475634,58.0437057137027,4.89093774955195,15.1368549513656
08/02/2002,5.63611069,0.980080329685381,0,5.63611069,0.514051937423993,0,0,0,0.553894222448817,0.232901797597966,0.747178532087416,51.8935430862787,4.65803595195398,14.943570641727
08/03/2002,5.729695395,0.95687938580729,0,5.729695395,0.45280870709107,0,0,0,0.492860508243051,0.221811235807623,0.735068149999667,45.7110389841876,4.43622471614636,14.7013629999704
08/04/2002,5.570644404,0.931902508474154,0,5.570644404,0.393726283246312,0,0,0,0.432364961816067,0.211248796007246,0.720653712466908,39.7466682969413,4.22497592013911,14.4130742493196
08/05/2002,5.542832177,0.905315601428428,0,5.542832177,0.335496185549404,0,0,0,0.373577460513818,0.201189329530697,0.704126271897731,33.8683399343919,4.02378659060841,14.0825254379357
08/06/2002,5.486827601,0.877240338410942,0,5.486827601,0.278386584888945,0,0,0,0.315735078054435,0.191608885267318,0.685631453143624,28.103125748503,3.8321777053411,13.7126290628465
08/07/2002,5.511245503,0.847787771525605,0,5.511245503,0.221597648315503,0,0,0,0.25873643382547,0.182484652635529,0.665303118890076,22.3702825971875,3.64969305270557,13.3060623777819
08/08/2002,5.417527094,0.817057797777204,0,5.417527094,0.166284997581591,0,0,0,0.202458322802039,0.173794907271883,0.643262890505321,16.7864705056059,3.47589814543368,12.8652578100786
08/09/2002,4.300618891,0.860776132106167,9.6084876184413,4.300618891,0.216717403288691,2.17693676248077,0.114575619077935,1.51176164061164,0.223381199929354,0.237507607846632,0.623268524259535,21.8776218297585,4.75015217819869,12.4653704857484
08/10/2002,4.850395186,0.864530826794536,0,4.850395186,0.167015464867605,0,0,0.665175121869123,0.274449576865235,0.257872728574036,0.6066580982205,16.8602111788909,5.15745457149378,12.1331619643931
08/11/2002,5.156427096,0.830455433722239,0,5.156427096,0.11479925535196,0,0,0,0.148947572301638,0.245593074833412,0.584862358888827,11.5889848275389,4.91186149666037,11.6972471778059
08/12/2002,4.00721126511152,0.795710367933138,0,4.00721126511152,0.07436756804741,0,0,0,0.100809052132392,0.233898166507637,0.561812201425501,7.50740599438,4.67796333015273,11.2362440285128
08/13/2002,2.61794612677353,0.76092557852567,0,2.61794612677353,0.0479593905600505,0,0,0,0.0652297903701229,0.222760158578993,0.538165419946677,4.84150047704641,4.45520317157374,10.7633083989363
08/14/2002,1.69470715389424,0.726693157560539,0,1.69470715389424,0.0308660453466155,0,0,0,0.0420447382370626,0.212152531979933,0.514540625580606,3.11592727780556,4.24305063959381,10.2908125115927
08/15/2002,1.05992719357792,0.693382238950552,0,1.05992719357792,0.0201667492326598,0,0,0,0.0271638667604717,0.202050030457112,0.49133220849344,2.03583333499498,4.04100060913669,9.82664416985977
08/16/2002,0.688464172152863,0.661209829418807,0,0.688464172152863,0.0132159800183846,0,0,0,0.0177616387778933,0.192428600435291,0.468781228983516,1.33415318282373,3.8485720087014,9.37562457965415
08/17/2002,0.448581341637484,0.630278343673086,0,0.448581341637484,0.00868633488158686,0,0,0,0.0116486287599771,0.183265333747886,0.4470130099252,0.87688550630466,3.66530667495352,8.94026019848892
08/18/2002,0.302473503140497,0.600628434492384,0,0.302473503140497,0.00563425211544058,0,0,0,0.00763025087946012,0.174538413093215,0.426090021399169,0.568777751048723,3.4907682618603,8.52180042796921
08/19/2002,0.19723167065772,0.572262590958223,0,0.19723167065772,0.00364439509946084,0,0,0,0.00494572027600122,0.166227060088767,0.406035530869456,0.367901685291542,3.32454120177154,8.12071061737576
08/20/2002,0.127306204914627,0.54516436975059,0,0.127306204914627,0.00235993605076627,0,0,0,0.00319994560164265,0.158311485798852,0.386852883951738,0.238235544326149,3.16622971597268,7.73705767902566
08/21/2002,0.0820945795455592,0.519302890018874,0,0.0820945795455592,0.00153154452948362,0,0,0,0.00207329538596258,0.150772843617911,0.368530046400963,0.154609420251106,3.01545687235477,7.37060092801066
08/22/2002,0.0531885964867949,0.494638267782224,0,0.0531885964867949,0.000994809453303245,0,0,0,0.00134582304983643,0.143593184398003,0.351045083384221,0.100426014311008,2.87186368795677,7.02090166767628
08/23/2002,0.0347936177876761,0.471125652300546,0,0.0347936177876761,0.000643770441622314,0,0,0,0.00087334266725448,0.136755413712406,0.33437023858814,0.0649886260817095,2.73510827424436,6.68740477175539
08/24/2002,0.0225344329733865,0.448718007098588,0,0.0225344329733865,0.000416421707781765,0,0,0,0.000565103059670567,0.130243251154664,0.318474755943924,0.0420377714005412,2.6048650230897,6.36949511887114
08/25/2002,0.0147802080030823,0.427367856473957,0,0.0147802080030823,0.000267362073540504,0,0,0,0.000364843979670602,0.124041191575835,0.303326664898122,0.0269902013239184,2.48082383151387,6.06653329795269
08/26/2002,0.0095544813689534,0.407028150284565,0,0.0095544813689534,0.000171022265374839,0,0,0,0.000234026499780758,0.118134468167469,0.288893682117096,0.0172646976895901,2.3626893633464,5.77787364233537
08/27/2002,0.00612170884956887,0.387652984298808,0,0.00612170884956887,0.000109298566356277,0,0,0,0.000149664584053537,0.112509017302344,0.275143966996464,0.011033690273665,2.25018034604405,5.50287933992296
08/28/2002,0.00385451888424323,0.369197882440474,0,0.00385451888424323,7.04185521277287e-05,0,0,0,9.58452742356722e-05,0.107151445049845,0.262046437390629,0.00710875283729401,2.14302890099421,5.24092874780657
08/29/2002,0.23176021964205,0.359790334158121,0.688874607933279,0.23176021964205,0.00455343934373654,0.238569122463385,0.0125562696033361,0.165673001710684,0.00596636678567267,0.109938185844177,0.249852148313945,0.459669701784787,2.19876371686071,4.9970429662783
08/30/2002,0.899510239611764,0.375936938414177,2.54247232916397,0.899510239611764,0.0206241468216226,0.852651287294226,0.0448763835418014,0.66501507026258,0.033853937810862,0.136370419152992,0.239566519261185,2.08200764451537,2.7274083679703,4.79133038482798
08/31/2002,0.672478995382835,0.372709097706233,0,0.672478995382835,0.013825685622123,0,0,0.260532337784347,0.047619961248787,0.142282890750067,0.230426206956166,1.39570296351041,2.84565781500458,4.6085241391206
09/01/2002,0.428323779600661,0.355547951133116,0,0.428323779600661,0.00948876099940495,0,0,0,0.012325019662705,0.135507515000396,0.22004043613272,0.957890422910349,2.71015030000419,4.40080872265058
09/02/2002,0.305570941821937,0.339018022067796,0,0.305570941821937,0.00639842551343423,0,0,0,0.00841944076204484,0.129054776190816,0.20996324587698,0.645921055574978,2.58109552381337,4.19926491753565
09/03/2002,0.20808621932819,0.32314432860984,0,0.20808621932819,0.00429460359245247,0,0,0,0.00567045945081078,0.122909310657914,0.200235017951927,0.433540232654335,2.45818621315546,4.00470035903453
09/04/2002,0.136403422819652,0.307938268728144,0,0.136403422819652,0.00291453467223466,0,0,0,0.0038170710941072,0.117056486340876,0.190881782387268,0.294222275162448,2.34112972681458,3.81763564774137
09/05/2002,0.0878549292343801,0.293398658832547,0,0.0878549292343801,0.0020242015294515,0,0,0,0.00260646092040658,0.111482367943685,0.181916290888862,0.204343144398617,2.2296473588709,3.63832581777291
09/06/2002,0.0657143697744177,0.279512736754023,0,0.0657143697744177,0.00135977218856665,0,0,0,0.00179429518312457,0.106173683755884,0.173339052998139,0.137269002435632,2.12347367511501,3.4667810599579
09/07/2002,2.79250092746215,0.376172233099143,10.7307442438875,2.79250092746215,0.0792105195897097,3.20079296830688,0.168462787805625,2.22277289465756,0.086589369145926,0.206964117553838,0.169208115545305,7.99630179927127,4.13928245221873,3.38416231355852
09/08/2002,2.890081759,0.561327638474648,19.95064343186,2.890081759,0.24577600343183,4.26488873973298,0.224467828406999,3.93974836513056,0.324687329694122,0.384715750764763,0.176611887709886,24.8110874686995,7.69431506658453,3.53223775554276
09/09/2002,2.152157884,0.765988272079928,55.5940693538507,2.152157884,0.76756251089374,4.18563411384181,0.220296532307464,4.20985080508633,0.649349441306778,0.566865071444868,0.199123200635061,77.4854364276565,11.337300800226,3.98246399621448
09/10/2002,2.464439607,0.877028618262839,23.1196269343396,2.464439607,0.962634856922337,1.17835441237734,0.0620186532830177,2.09724543226926,1.00059069268361,0.639740299668282,0.237288318594557,97.1779888980738,12.794805932827,4.74576637030353
09/11/2002,3.551531414,0.89951037443348,0.0283397060461911,3.551531414,0.91863459725485,0.00157727925611844,8.30146976904441e-05,0.361148069932046,0.987997490048671,0.626474000131005,0.273036374302476,92.7361625928651,12.529480002628,5.46072748604972
09/12/2002,4.139304872,0.899629121599377,0,4.139304872,0.869022635783777,0,0,0.000481946439369523,0.901522118468539,0.596664854717884,0.302964266881493,87.7278350850813,11.9332970943495,6.05928533763677
09/13/2002,4.281788568,0.897339194762907,0,4.281788568,0.818499720591688,0,0,0,0.85154065820866,0.568252242588443,0.329086952174464,82.6275467964896,11.3650448517611,6.58173904367096
09/14/2002,4.166237809,0.892779299833868,0,4.166237809,0.769605777185835,0,0,0,0.801581401074092,0.541192611988976,0.351586687844892,77.6917032103038,10.8238522397721,7.03173375690016
09/15/2002,2.976796543,0.931095017843228,23.8704690849794,2.976796543,0.966997308911076,1.20605436926956,0.0634765457510293,0.837537756437192,0.85987154793887,0.555304288951734,0.375790728891494,97.6183784433721,11.1060857072575,7.51581457594754
09/16/2002,1.841202713,0.981413496332096,22.1146654047804,1.841202713,1.1563692115524,0.765067865458585,0.0402667297609781,0.899813741623048,1.08796938637535,0.571709498111921,0.409703998220175,116.7354719236,11.4341899507687,8.19407996410271
09/17/2002,2.468708395,1.00154475559515,0,2.468708395,1.12081180506776,0,0,0.233770736667901,1.17039921596887,0.555617175592428,0.445927580002722,113.145951723532,11.1123435118441,8.91855160006886
09/18/2002,3.653194943,1.00645256299253,0,3.653194943,1.07398486295219,0,0,0,1.10460871091013,0.529159214850529,0.477293348141999,108.41877191758,10.5831842969936,9.54586696283699
09/19/2002,3.733525578,1.00889139601397,0,3.733525578,1.02682929216584,0,0,0,1.05766805645172,0.503961157000025,0.504930239013943,103.658417047414,10.0792231399936,10.0986047802748
09/20/2002,4.191639896,1.00890217152577,0,4.191639896,0.975642738093373,0,0,0,1.00911768176014,0.479963006666675,0.528939164859095,98.491134413321,9.59926013332691,10.5787832971758
09/21/2002,4.242453336,1.00647503926031,0,4.242453336,0.924459843791332,0,0,0,0.957932394044224,0.457107625397217,0.549367413863089,93.3242212335297,9.14215250792969,10.9873482773569
09/22/2002,4.196271327,1.00174194018461,0,4.196271327,0.874231975515322,0,0,0,0.907079958574719,0.435340595616364,0.566401344568247,88.2537179310144,8.70681191231333,11.3280268913634
09/23/2002,3.878566934,0.994901888807763,0,3.878566934,0.827613055358298,0,0,0,0.858100861274137,0.414610091062991,0.580291797744771,83.5475379416561,8.29220182125034,11.6058359548928
09/24/2002,3.839583745,0.98618144061459,0,3.839583745,0.781833783169753,0,0,0,0.811772476746345,0.394866753393476,0.591314687221114,78.9261204134863,7.89733506785686,11.826293744418
09/25/2002,3.992980387,0.975678893375889,0,3.992980387,0.734998921274438,0,0,0,0.7656279486039,0.376063574660261,0.599615318715628,74.1981411052119,7.5212714931966,11.9923063743063
09/26/2002,4.085726431,0.963438815741405,0,4.085726431,0.687713729000784,0,0,0,0.71863726304826,0.358155785390705,0.6052830303507,69.4247009452111,7.16311570780589,12.1056606070038
09/27/2002,4.145689377,0.949527874142731,0,4.145689377,0.640304184060033,0,0,0,0.671309042170074,0.341100747991129,0.608427126151602,64.638707384151,6.82201495981477,12.1685425230223
09/28/2002,4.152898126,0.934028258221386,0,4.152898126,0.593288957877232,0,0,0,0.624035939706123,0.324857855229629,0.609170402991757,59.8925203002738,6.49715710458514,12.1834080597367
09/29/2002,3.987547449,0.917062221564951,0,3.987547449,0.548356771445025,0,0,0,0.577741488523527,0.309388433552011,0.60767378801294,55.3566160798288,6.18776867103313,12.1534757602473
09/30/2002,3.869018665,0.898790882089107,0,3.869018665,0.50502792949939,0,0,0,0.533364092571103,0.294655651001899,0.604135231087208,50.9825694853294,5.89311302003123,12.0827046217312
10/01/2002,3.756697896,0.879351484330751,0,3.756697896,0.463225812520136,0,0,0,0.490563529160548,0.280624429525725,0.598727054805026,46.7626457768093,5.6124885905055,11.9745410960867
10/02/2002,3.671112611,0.858867783557782,0,3.671112611,0.422673204154928,0,0,0,0.449193768103109,0.267261361452934,0.591606422104847,42.6688599616543,5.34522722905257,11.832128442085
10/03/2002,3.738759671,0.837424041508283,0,3.738759671,0.381854833628499,0,0,0,0.408549200512565,0.254534629955273,0.58288941155301,38.5482454570258,5.0906925990973,11.6577882310445
10/04/2002,3.614232407,0.815084421296448,0,3.614232407,0.342658293750717,0,0,0,0.368292017061792,0.242413933290612,0.572670488005836,34.5913547562751,4.84827866580668,11.4534097601005
10/05/2002,3.654567108,0.79194190667457,0,3.654567108,0.30345058995433,0,0,0,0.329091614236396,0.230870412657713,0.561071494016858,30.6333370583208,4.61740825314897,11.22142988032
10/06/2002,3.588505836,0.768051396637421,0,3.588505836,0.265275441120301,0,0,0,0.290241195894112,0.219876583483524,0.548174813153897,26.7795557812005,4.39753166966545,10.9634962630602
10/07/2002,3.429311781,0.743512564554287,0,3.429311781,0.229036233451378,0,0,0,0.25273592289576,0.209406269984343,0.534106294569944,23.1212077667491,4.1881253996811,10.682125891386
10/08/2002,3.428989009,0.718422480882126,0,3.428989009,0.193155652358166,0,0,0,0.216620807467568,0.199434542842175,0.518987938039951,19.4990631053909,3.98869085683893,10.3797587608137
10/09/2002,3.334303921,0.692839666051578,0,3.334303921,0.15855575463022,0,0,0,0.181183369407319,0.18993765984968,0.502902006201898,16.0062034297607,3.79875319698925,10.0580401240191
10/10/2002,3.208215452,0.666853436803672,0,3.208215452,0.125532005668596,0,0,0,0.147128851875333,0.180893009380677,0.485960427422995,12.6724559720921,3.61786018760857,9.71920854847141
