date,ex_Ea,ex_Q,in_qdir,in_peff,in_ru,in_euztw,in_twexu,in_qsur,in_qint,in_euzfw,in_pc,in_pctw,in_elztw,in_twexl,in_twexlp,in_twexls,in_pcfwp,in_pcfws,in_rlp,in_rls,in_qbfp,in_qbfs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
08/08/1999,0.00287498385757135,0.0990070939087997,0,0,-0,2.96274614087148e-08,0,0,5.95285057664546e-18,1.19057011532909e-16,1.19057011532909e-16,1.13104160956264e-16,0.00287495423010982,0,0,0,2.82317484808425e-18,3.12967572856121e-18,0.000688220571219587,0.00187922861998815,0.0265394614070834,0.0724676325017162,3.04089535863453e-08,1.04434780091771e-16,0.00287495117781442,0.530789228959855,1.44935265226843
08/09/1999,0.00259770945830732,0.0941819735154591,0,0,-0,1.51675762773073e-08,0,0,1.78445427487016e-18,3.56890854974031e-17,3.56890854974031e-17,3.3904631222533e-17,0.00259769429073101,0,0,0,8.48677019745299e-19,9.35777255124858e-19,0.000622006840169611,0.00169842795283458,0.0252460581628517,0.0689359153526073,1.5241377309038e-08,3.12721548220947e-17,0.00259769168008764,0.504921163956834,1.37871830896299
08/10/1999,0.00234763625878928,0.0895972336770575,0,0,-0,7.56793612318772e-09,0,0,5.34428905200851e-19,1.0688578104017e-17,1.0688578104017e-17,1.01541491988162e-17,0.00234762869085315,0,0,0,2.54846849439544e-19,2.79582055761307e-19,0.000562264808505238,0.00153529865909525,0.0240170904071184,0.0655801432699391,7.6734411858503e-09,9.36056970885984e-18,0.00234762645683499,0.48034180874121,1.31160286703396
08/11/1999,0.00212202886033149,0.0852403929554161,0,0,-0,3.77619905164646e-09,0,0,1.59981698271718e-19,3.19963396543436e-18,3.19963396543436e-18,3.03965226716264e-18,0.00212202508413244,0,0,0,7.64794820943922e-20,8.35022161773256e-20,0.000508347545146607,0.00138807425364712,0.0228492124134938,0.0623911805419223,3.89724213420384e-09,2.80132007971941e-18,0.00212202317149628,0.45698424878257,1.24782361223839
08/12/1999,0.0019184369844739,0.0810996673369199,0,0,-0,1.92590610577503e-09,0,0,4.78793968321689e-20,9.57587936643379e-19,9.57587936643379e-19,9.0970853981121e-19,0.00191843505856779,0,0,0,2.29427836571741e-20,2.49366131749948e-20,0.000459674848119077,0.00125517045929517,0.0217392654045388,0.0593604019323811,1.97133602842881e-09,8.38264809600485e-19,0.00191843342034274,0.434785308529912,1.18720803984671
08/13/1999,0.00173466422326344,0.0771639264431955,0,0,-0,9.78333219076677e-10,0,0,1.43276944220018e-20,2.86553888440035e-19,2.86553888440035e-19,2.72226194018034e-19,0.00173466324493022,0,0,0,6.88078817380522e-21,7.44690624819655e-21,0.000415726064510558,0.00113516560122411,0.0206842658137671,0.0564796606294284,9.93002809352136e-10,2.50829338298412e-19,0.00173466184114719,0.413685316651634,1.12959321361606
08/14/1999,0.00156874049638547,0.0734226529575749,0,0,-0,4.96501404670722e-10,0,0,4.28724251818131e-21,8.57448503636261e-20,8.57448503636261e-20,8.14576078454448e-20,0.00156873999988406,0,0,0,2.06324029611535e-21,2.22400222206595e-21,0.000376033726221471,0.00102678322902195,0.0196813944096591,0.0537412585479158,4.96501404681414e-10,7.50523950529785e-20,0.00156873879650655,0.393627888515754,1.07482517183912
08/15/1999,0.00141889746162193,0.0698659049868876,0,0,-0,2.48250702339107e-10,0,0,1.28282268441738e-21,2.56564536883476e-20,2.56564536883476e-20,2.43736310039302e-20,0.00141889721337123,0,0,0,6.18581928878079e-22,6.64240755539302e-22,0.000340177902454064,0.000928876695804616,0.0187279862065082,0.0511379187803794,2.48250702342307e-10,2.24566649918659e-20,0.001418896181394,0.374559724406792,1.02275837636294
08/16/1999,0.00128354697830064,0.066484281106767,0,0,-0,1.23792748933153e-10,0,0,3.8383848251833e-22,7.67676965036659e-21,7.67676965036659e-21,7.29293116784826e-21,0.00128354685450789,0,0,0,1.85434332739563e-22,1.98404149778766e-22,0.000307781182875767,0.000840415459434741,0.0178215210946001,0.0486627600121669,1.24457953409154e-10,6.71928720861434e-21,0.00128354596919661,0.356430422129316,0.973255200891335
08/17/1999,0.00116126198332606,0.0632688878639599,0,0,-0,5.99816972035738e-11,0,0,1.14848954466953e-22,2.29697908933906e-21,2.29697908933906e-21,2.18213013487211e-21,0.00116126192334436,0,0,0,5.55820945421323e-23,5.92668599248207e-23,0.000278504216521398,0.000760472901219629,0.0169596151290066,0.0463092727349534,6.44762562055806e-11,2.01048007546926e-21,0.00116126116359327,0.339192302783788,0.926185455255162
08/18/1999,0.00105075955098676,0.0602113095315274,0,0,-0,3.0752727932946e-11,0,0,3.43640149381331e-23,6.87280298762662e-22,6.87280298762662e-22,6.52916283824528e-22,0.00105075952023403,0,0,0,1.66585027272292e-23,1.77055122109039e-23,0.000252041741066227,0.000688215483597008,0.0161400124222806,0.0440712971092468,3.37235282726346e-11,6.01555463005807e-22,0.00105075886802248,0.322800248620441,0.881425942662319
08/19/1999,0.000950885798264415,0.0573035799326912,0,0,-0,1.61306398662353e-11,0,0,1.02820555731352e-23,2.05641111462703e-22,2.05641111462703e-22,1.95359055889568e-22,0.000950885782133775,0,0,0,4.99225499903051e-24,5.28980057410465e-24,0.00022811904534696,0.00062289309083091,0.015360577591665,0.0419430023410262,1.75928884063994e-11,1.79991184507266e-22,0.000950885222066571,0.307211551983429,0.838860047230461
08/20/1999,0.000860602475702795,0.0545381561667377,0,0,-0,8.46969081160197e-12,0,0,3.07649053471155e-24,6.1529810694231e-23,6.1529810694231e-23,5.84533201595194e-23,0.000860602467233104,0,0,0,1.49596034501246e-24,1.58053018969909e-24,0.000206488815129867,0.000563830416187428,0.0146192887161591,0.0399188674505785,9.12319759479738e-12,5.38550725840922e-23,0.000860601986150762,0.29238577445214,0.798377349363696
08/21/1999,0.000778975001204143,0.0519078940861095,0,0,-0,4.36047245286625e-12,0,0,9.205152843544e-25,1.8410305687088e-23,1.8410305687088e-23,1.74897904027336e-23,0.000778974996843671,0,0,0,4.48237661297316e-25,4.72277623057085e-25,0.000186928318290389,0.000510419275894431,0.0139142307630023,0.0379936633231072,4.76272514193113e-12,1.61139459255618e-23,0.00077897458349191,0.278284615370847,0.759873266764694
08/22/1999,2.0052195302836,0.287905895394761,0.2385,4.5315,-0,2.00476129439424,0,0,2.64163047960029e-25,5.28326095920057e-24,5.28326095920057e-24,5.01909791124055e-24,0.000458235889367289,0,0,0,1.2880404490881e-25,1.35359003051218e-25,0.000169968740482774,0.000464110105067835,0.0132435546014458,0.0361623407933153,2.52673870561052,5.28326095920058e-24,0.00095481753967523,0.264871092028919,0.723246815866311
08/23/1999,2.525171179,56.9756166205499,3.616,68.704,-6.33648503922043e-05,2.46159228420593,63.4058315874722,53.0374992148287,0.251336997962845,0.0635788947940683,5.02673995925691,4.77540296129406,0,0.246933657065625,0.117496491094707,0.129437165970919,0.11959169800439,0.131745299958456,0,0,0.0239028229108596,0.0468775848474156,5.363251469082,5.02673988548002,4.52942412176811,0.478056458217155,0.93755169694827
08/24/1999,2.581570926,25.145756763347,1.622,30.818,-6.37730795249008e-05,2.51502038261744,28.3062230537807,22.9798202483503,0.250894046844083,0.0665505433825606,5.01788093688167,4.76698689003758,0,4.48738891455159,1.63773624321255,2.84965267133904,0.0915673416205072,0.159326705223576,0,0,0.105112395343628,0.187930072808996,5.35994425960429,5.01788093688164,4.8090220972541,2.10224764770658,3.75860100070189
08/25/1999,3.94212262023321,0.436271884540902,0,0,-1.44251106504999e-37,2.23776910793853,0,0,0.0822603432275679,1.64520686455136,1.64520686455136,1.56294652132379,0.0591466477433208,1.49113307882411,0.491201115960729,0.999931962863385,0.0270977640872657,0.0551625791403022,0,0,0.124787934854902,0.229223606458433,3.12217515166576,1.64520686455136,4.82168889201046,2.49575859289968,4.58447193624714
08/26/1999,3.52624203702561,0.365408753590536,0,0,-4.29407444737761e-96,1.33039557298142,0,0,0.0269706043369075,0.53941208673815,0.53941208673815,0.512441482401242,1.65643437730603,8.42467816797216e-10,2.86375027984975e-10,5.56092788812241e-10,0.00916795563908488,0.0178026486978226,0,0,0.119282216602778,0.21915593265085,1.79177957868434,0.53941208673815,3.6776959962632,2.38564433222236,4.38311865285021
08/27/1999,2.57295259810506,0.331585954721051,0,0,-1.24908958615435e-189,0.802235490654969,0,0,0.00884282109406803,0.176856421881361,0.176856421881361,0.168013600787293,1.59386068556874,0,0,0,0.00309589144441452,0.00574692964965352,1.7074516721476e-223,3.1371246665523e-223,0.113749534460516,0.208993599166466,0.989544088029369,0.176856421881361,2.25184891148176,2.27499068920626,4.1798719833334
08/28/1999,1.5210333381447,0.310411759801959,0,0,-0,0.440505446050329,0,0,0.00289928560461247,0.0579857120922494,0.0579857120922494,0.0550864264876369,1.02254218000212,0,0,0,0.00104267165180594,0.00185661395280653,3.2182126868591e-118,5.91278329053772e-118,0.108382540993241,0.199129933204105,0.54903864197904,0.0579857120922494,1.28439315796727,2.16765081986482,3.9825986640821
08/29/1999,0.87100506188998,0.293864874462757,0,0,-0,0.247730785139655,0,0,0.000950585444135236,0.0190117088827047,0.0190117088827047,0.0180611234385695,0.60426256786762,0,0,0,0.0003502537605709,0.000600331683564336,6.87658110022324e-51,1.26341224023966e-50,0.103238146363114,0.189676142655508,0.301307856839385,0.0190117088827047,0.698191713538217,2.06476292726228,3.79352285311016
08/30/1999,0.477175714225743,0.279292498199163,0,0,-0,0.136917179559711,0,0,0.000311667358732864,0.00623334717465728,0.00623334717465728,0.00592167981592442,0.334025187491375,0,0,0,0.000117382400592658,0.000194284958140206,2.89378612230397e-11,5.31663068058466e-11,0.0983276337920917,0.180653197048339,0.164390677279675,0.00623334717465728,0.370088205944871,1.96655267584184,3.61306394096679
08/31/1999,0.272913703664103,0.264376187222103,0,0,-0,0.0758440085224895,0,0,0.000102186019256677,0.00204372038513354,0.00204372038513354,0.00194153436587686,0.19502597475648,0,0,0,3.93396947294199e-05,6.28463245272569e-05,0.0105612218080157,0.0194036348762861,0.093144324840281,0.171129676362566,0.0885466687571851,0.00204372038513354,0.20696862223857,1.86288646888827,3.42259347605247
09/01/1999,0.151181137011478,0.250643278895271,0,0,-0,0.0401559026045184,0,0,3.35036128710416e-05,0.000670072257420831,0.000670072257420831,0.00063656864454979,0.110355162149539,0,0,0,1.31504848802461e-05,2.03531279907955e-05,0.00800358345258387,0.0147045901577099,0.0883283827633213,0.162281392519078,0.0483907661526667,0.000670072257420831,0.119958202343875,1.76656765315725,3.24562784650367
09/02/1999,0.0872698101113158,0.237816277211643,0,0,-0,0.0215900240324001,0,0,1.09847911052595e-05,0.00021969582210519,0.00021969582210519,0.000208711030999931,0.0654600902568105,0,0,0,4.38698122567096e-06,6.59780987958857e-06,0.00644826682909725,0.0118470780987816,0.0838154177985704,0.153989874621967,0.0268007421202666,0.000219695822105191,0.073002168045943,1.67630835551081,3.0797974915928
09/03/1999,0.0541161984235395,0.225754480927771,0,0,-0,0.0120128187679392,0,0,3.60157085418345e-06,7.2031417083669e-05,7.2031417083669e-05,6.84298462294856e-05,0.0420313482385166,0,0,0,1.46101368769638e-06,2.14055716648707e-06,0.00540693123160358,0.00993388253970994,0.0795668012370618,0.146184078119855,0.0147879233523274,7.2031417083669e-05,0.0463800634249694,1.59133608405583,2.9236816714904
09/04/1999,0.033854836158568,0.214370071612443,0,0,-0,0.00639506659279515,0,0,1.18084290301097e-06,2.36168580602194e-05,2.36168580602194e-05,2.24360151572084e-05,0.0274361527077126,0,0,0,4.85867734275926e-07,6.94975168735042e-07,0.00467782070967708,0.00859432390403501,0.0755551770974706,0.138813713672069,0.00839285675953225,2.36168580602194e-05,0.032238491346126,1.51110357211642,2.77627432888947
09/05/1999,0.0239757190075065,0.203606232166794,0,0,-0,0.00365287129594365,0,0,3.8716160754458e-07,7.74323215089159e-06,7.74323215089159e-06,7.35607054334701e-06,0.020315104479412,0,0,0,1.61376183941326e-07,2.25785423603254e-07,0.00410802397070524,0.00754746492054547,0.0717616995443981,0.131844145460789,0.0047399854635886,7.7432321508916e-06,0.0235862318285081,1.4352340099775,2.63688294429355
09/06/1999,1.03024727688733,0.323911047727305,0.1305,2.4795,-0,1.01787935278566,0,0,1.2693823198183e-07,2.53876463963659e-06,2.53876463963659e-06,2.41182640765476e-06,0.0123653853370294,0,0,0,5.35412187399524e-08,7.33970132418771e-08,0.00369644983357915,0.00679130048517197,0.0681684578898608,0.125242462899212,1.46636063267793,2.53876463963659e-06,0.0217110086366375,1.36336915579528,2.50484925430618
09/07/1999,1.76921983003095,0.341245977478226,0.1575,2.9925,-0,1.76074193404055,0,0,4.16190924530589e-08,8.32381849061177e-07,8.32381849061177e-07,7.90762756608118e-07,0.008477063608555,0,0,0,1.77467683556624e-08,2.38723240973964e-08,0.00336727378646962,0.00618652194662352,0.0647619951770176,0.118983940682116,2.69811869863738,8.32381849061177e-07,0.0227885315239322,1.29523990457856,2.37967881554977
09/08/1999,1.1779602265771,0.184087426672393,0.0095,0.1805,-0,1.1671523580363,0,0,1.36456040829701e-08,2.72912081659402e-07,2.72912081659402e-07,2.59266477576432e-07,0.0108075956287193,0,0,0,5.87724464681696e-09,7.76835943615315e-09,0.00302513211185347,0.0055579223325384,0.0615340369672075,0.113053376059582,1.71146634060108,2.72912081659402e-07,0.0205642496060824,1.23068074137674,2.26106752492601
09/09/1999,0.728643620502493,0.165909112908362,0,0,-0,0.717408287762679,0,0,4.47396855179348e-09,8.94793710358696e-08,8.94793710358696e-08,8.50054024840761e-08,0.0112352432604429,0,0,0,1.94486479978945e-09,2.52910375200403e-09,0.0026987373052059,0.00495825364867854,0.0584753335745036,0.10743377485989,0.994058052838405,8.94793710358696e-08,0.0169860823049264,1.1695066724419,2.14867549894654
09/10/1999,0.453926696122495,0.157684301647139,0,0,-0,0.443275978851558,0,0,1.46687493501426e-09,2.93374987002851e-08,2.93374987002851e-08,2.78706237652709e-08,0.0106506879334382,0,0,0,6.43131752550672e-10,8.23743182463583e-10,0.00240087585147462,0.00441100785380347,0.0555764667805664,0.102107833399697,0.550782073986847,2.93374987002851e-08,0.0131473059473901,1.11152933045299,2.04215665851678
09/11/1999,0.252517068130967,0.149885658262168,0,0,-0,0.243744882994191,0,0,4.80942601644018e-10,9.61885203288036e-09,9.61885203288036e-09,9.13790943123634e-09,0.00877217551792447,0,0,0,2.12537621501027e-10,2.68404980142991e-10,0.00214545073574414,0.00394172819845623,0.0528278038546714,0.0970578539265542,0.307037190992656,9.61885203288036e-09,0.0104623185015754,1.05655607607511,1.94115707666018
09/12/1999,0.142296926682806,0.142488298166867,0,0,-0,0.134980895122774,0,0,1.57686098899678e-10,3.15372197799356e-09,3.15372197799356e-09,2.99603587909388e-09,0.0073160284063101,0,0,0,7.01977772459086e-11,8.74883216537695e-11,0.00192399214126166,0.00353485351600339,0.0502205746056512,0.0922677234035299,0.172056295869882,3.15372197799356e-09,0.00860513874856624,1.00441150939839,1.84535449982813
09/13/1999,0.0822458204654665,0.135469536967599,0,0,-0,0.0759643390290048,0,0,5.17003602949764e-11,1.03400720589953e-09,1.03400720589953e-09,9.82306845604552e-10,0.00628148040245443,0,0,0,2.31731731974506e-11,2.85271870975258e-11,0.00172903719853698,0.00317667265340006,0.0477467839855389,0.0877227529303602,0.0960919568408767,1.03400720589953e-09,0.00722936918035569,0.954935688237491,1.7544550742729
09/14/1999,0.0467957367333655,0.128808153941309,0,0,-0,0.0414743279528395,0,0,1.69509378016316e-11,3.39018756032632e-10,3.39018756032632e-10,3.22067818231001e-10,0.00532140844150718,0,0,0,7.64614434267334e-12,9.30479345895827e-12,0.00155767664770086,0.00286184057449125,0.0453989527168106,0.0834092012075472,0.0546176288880372,3.39018756032632e-10,0.00632747828310844,0.907979058880625,1.66818403250017
09/15/1999,0.0287047803434218,0.122484772812022,0,0,-0,0.0239179181426167,0,0,5.55768452512512e-12,1.11153690502502e-10,1.11153690502502e-10,1.05596005977377e-10,0.00478686208965147,0,0,0,2.52180819165576e-12,3.03587633346936e-12,0.00140377270016868,0.00257908063052219,0.0431702515699348,0.0793145212365297,0.0306997107454205,1.11153690502502e-10,0.00552346962974384,0.863405034613044,1.58629043063615
09/16/1999,0.0180219222663867,0.116481200526173,0,0,-0,0.0137062982576687,0,0,1.82219164758201e-12,3.64438329516401e-11,3.64438329516401e-11,3.46216413040581e-11,0.00431562397227424,0,0,0,8.31399920582053e-13,9.90791726999954e-13,0.00126539717104716,0.00232485026484134,0.0410542683354672,0.0754269321888832,0.0169934124877519,3.64438329516401e-11,0.00479809312797974,0.821085369107361,1.50853864818342
09/17/1999,0.0113945414885192,0.110780228979265,0,0,-0,0.00758621420202865,0,0,5.97439884453117e-13,1.19487976890623e-11,1.19487976890623e-11,1.13513578046092e-11,0.00380832727454176,0,0,0,2.73999917783864e-13,3.23439966669253e-13,0.00114167032514466,0.00209753318444461,0.0390449379494876,0.0717352910291803,0.00940719828572323,1.19487976890623e-11,0.00422896937437861,0.780898760833002,1.43470582397012
09/18/1999,0.0075169982163094,0.105365694794331,0,0,-0,0.00415787873931121,0,0,1.95881929328891e-13,3.91763858657782e-12,3.91763858657782e-12,3.72175665724893e-12,0.00335911947308055,0,0,0,9.02705515788785e-14,1.05611377750012e-13,0.00103092446746304,0.00189406541760252,0.0371365635652727,0.0682291312288623,0.00524931954641202,3.91763858657782e-12,0.00379483979008537,0.742731272800357,1.36458262732376
09/19/1999,0.00535330668343914,0.10022247464718,0,0,-0,0.00232466444403611,0,0,6.42235833865216e-14,1.28447166773043e-12,1.28447166773043e-12,1.22024808434391e-12,0.00302864223811856,0,0,0,2.97309194734568e-14,3.44926639130648e-14,0.000931158516452944,0.00171077047832585,0.0353238149064884,0.0648986597406272,0.00292465510237591,1.28447166773043e-12,0.00340812654796585,0.706476299377445,1.29797319710484
09/20/1999,0.00403735662775544,0.0953363229328076,0,0,-0,0.00130026173526992,0,0,2.10569125857448e-14,4.21138251714896e-13,4.21138251714896e-13,4.00081339129151e-13,0.00273709489206439,0,0,0,9.78920495182707e-15,1.12677076339177e-14,0.000841206228271484,0.00154550568574798,0.033601671052331,0.0617346518804554,0.00162439336710599,4.21138251714896e-13,0.00305774357032101,0.672033422096853,1.23469303953865
09/21/1999,0.00314414635605583,0.0906937646833534,0,0,-0,0.000712403765451689,0,0,6.90390576581796e-15,1.38078115316359e-13,1.38078115316359e-13,1.31174209550541e-13,0.00243174259046606,0,0,0,3.22234940030777e-15,3.68155636551019e-15,0.000760384579828235,0.00139701615606721,0.0319653826961193,0.0587283819872273,0.000911989601654302,1.38078115316359e-13,0.00278340171588157,0.639307654820908,1.17456764139536
09/22/1999,0.00240528993983099,0.0862819857857196,0,0,-0,0.000367509167864826,0,0,2.26357566092392e-15,4.52715132184784e-14,4.52715132184784e-14,4.30079375575545e-14,0.00203778077192089,0,0,0,1.06045544635621e-15,1.20312021456771e-15,0.00068855151874966,0.00126504090363745,0.0304104334520807,0.0558715523336366,0.000544480433789475,4.52715132184784e-14,0.0026992133663908,0.608208669850079,1.11743104815808
09/23/1999,0.00222002292464381,0.08208919486953,0,0,-0,0.000227914722643553,0,0,7.42155954401286e-16,1.48431190880257e-14,1.48431190880257e-14,1.41009631336244e-14,0.00199210820198542,0,0,0,3.4891078604758e-16,3.93245168353706e-16,0.000622653673947887,0.00114397012408681,0.0289326674042306,0.0531565274652987,0.000316565711145923,1.48431190880257e-14,0.00247372896245418,0.578653348771901,1.0631305505687
09/24/1999,0.00197048140113685,0.0781041283710001,0,0,-0,0.000134077278491607,0,0,2.43329821115176e-16,4.86659642230351e-15,4.86659642230351e-15,4.62326660118834e-15,0.00183640412264037,0,0,0,1.14774520431411e-16,1.28555300683765e-16,0.000562940239573546,0.00103426164923313,0.0275281146641416,0.0505760137068583,0.000182488432654316,4.86659642230351e-15,0.0022345267286251,0.550562293868186,1.01152027521261
09/25/1999,0.00175235721213738,0.0743161211413642,0,0,-0,7.80208963250865e-05,0,0,7.97802692180904e-17,1.59560538436181e-15,1.59560538436181e-15,1.51582511514372e-15,0.0016743363158107,0,0,0,3.774783580455e-17,4.20324334135404e-17,0.000508951969775474,0.000935071729885921,0.0261930162571702,0.0481231048841939,0.000104467536329229,1.59560538436181e-15,0.00200421411247731,0.52386032564124,0.962462098598527
09/26/1999,0.00149195858338579,0.0707150315059709,0,0,-0,4.28631769530356e-05,0,0,2.61574653174067e-17,5.23149306348134e-16,5.23149306348134e-16,4.96991841030727e-16,0.00144909540643223,0,0,0,1.24125194478411e-17,1.37449458695656e-17,0.000460573309419885,0.00084618806243844,0.0249237977092328,0.0457912337967381,6.16043593761937e-05,5.23149306348134e-16,0.0018618800779039,0.498475954622588,0.91582467673935
09/27/1999,0.00136103531139355,0.0672913467930447,0,0,-0,2.53428031820982e-05,0,0,8.57621813685465e-18,1.71524362737093e-16,1.71524362737093e-16,1.62948144600238e-16,0.00133569250821128,0,0,0,4.08088599318683e-18,4.49533214366782e-18,0.000416723188192287,0.000765624451042876,0.0237171062408431,0.0435742405522016,3.62615561940955e-05,1.71524362737093e-16,0.00170853520892795,0.474342125193552,0.871484811736106
09/28/1999,0.00123157741359545,0.0640360536968771,0,0,-0,1.48871977720189e-05,0,0,2.81187479896874e-18,5.62374959793748e-17,5.62374959793748e-17,5.3425621180406e-17,0.00121669021582337,0,0,0,1.34146859276116e-18,1.47040620620757e-18,0.000377058271177937,0.000692750103813704,0.0225697650760966,0.0414662886207804,2.13743584220765e-05,5.62374959793748e-17,0.00156165336809627,0.451395301846278,0.829325773011512
09/29/1999,2.801810481,2.20781410430731,0.9905,18.8195,-2.57850964119961e-05,2.67069730220795,10.9044836735259,0.899531732054717,0.240825971019352,0.131113178792051,4.81651942038703,4.57569344936768,0,0.0945373870676643,0.0444068923778911,0.0501304946897732,0.113122789920173,0.127703181099179,0,0,0.0289964276600587,0.0479599735731809,5.24431461352813,4.81651915636919,4.48271771566811,0.579928556484283,0.959199475227282
09/30/1999,2.74143254,0.242138786120502,0,0,-9.57703130818027e-37,1.74409471819795,0,0,0.0931507642577352,0.997337821802047,1.8630152851547,1.76986452089697,0,1.49646954864983,0.645030114083116,0.851439434566714,0.0401511999694931,0.0529995642882421,0,0,0.0602433294999773,0.0887446923627897,3.50021989533018,1.8630152851547,4.75611268791525,1.20486654103691,1.77489378171945
10/01/1999,3.22249367712058,0.173889092536255,0,0,-9.74641722584037e-104,1.35619933843246,0,0,0.030541234182864,0.61082468365728,0.61082468365728,0.580283449474416,1.25546965503084,3.46748048983712e-06,1.50485273035637e-06,1.96262775948074e-06,0.013254597908551,0.0172866362743131,0,0,0.0580058402011757,0.0853420181522151,2.14402055689772,0.61082468365728,4.08092301487833,1.16011680359702,1.70684036246931
10/02/1999,2.50575194402079,0.147012123474244,0,0,-1.43851012134838e-225,0.84755259078223,0,0,0.0100135194042177,0.200270388084354,0.200270388084354,0.190256868680136,1.45792896515421,0,0,0,0.00437916865705915,0.00563435074715856,0,0,0.0554521891549588,0.0815464149150672,1.29646796611549,0.200270388084354,2.81325091840426,1.10904378309912,1.6309282983014
10/03/1999,1.6838411288243,0.133914321235978,0,0,-0,0.516062429244965,0,0,0.00328312111613695,0.0656624223227391,0.0656624223227391,0.0623793012066021,1.1021162772566,0,0,0,0.0014466757453408,0.00183644537079615,0,0,0.0528804980402125,0.0777507020796283,0.78040553687052,0.0656624223227391,1.77351394235427,1.05760996080425,1.55501404159257
10/04/1999,1.01015869029583,0.125538358655196,0,0,-0,0.29798162290006,0,0,0.00107643315283179,0.0215286630566358,0.0215286630566358,0.020452229903804,0.69064840433913,0,0,0,0.000477736365276129,0.000598696787555658,2.8177106125675e-295,4.14263064744489e-295,0.0503851284366441,0.0740767970657201,0.48242391397046,0.0215286630566358,1.10331776791894,1.00770256873288,1.4815359413144
10/05/1999,0.639249281547589,0.118904902185894,0,0,-0,0.1871199685254,0,0,0.000352928902567799,0.00705857805135599,0.00705857805135599,0.00670564914878819,0.445070734970833,0,0,0,0.000157694809003382,0.000195234093564417,7.72382637837014e-173,1.13553780739901e-172,0.0479933458829469,0.0705586274003793,0.29530394544506,0.00705857805135598,0.664952682096894,0.959866917658938,1.41117254800759
10/06/1999,0.385917424288655,0.113027865825752,0,0,-0,0.113890429087852,0,0,0.000115714394284524,0.00231428788569049,0.00231428788569049,0.00219857349140596,0.269712707315113,0,0,0,5.20308777269863e-05,6.3683516557538e-05,2.42358123491132e-94,3.56305670803023e-94,0.0457104261207936,0.0672017253106735,0.181413516357208,0.00231428788569049,0.397438548273187,0.914208522415871,1.34403450621347
10/07/1999,0.231792482537186,0.107575128087334,0,0,-0,0.0695981273183333,0,0,3.79391456670572e-05,0.000758782913341143,0.000758782913341143,0.000720843767674086,0.161435572305512,0,0,0,1.71605122710917e-05,2.07786333959655e-05,7.43520385163657e-45,1.09309169686621e-44,0.0435345563299115,0.0640026326117555,0.111815389038875,0.000758782913341143,0.23672381973535,0.870691126598231,1.28005265223511
10/08/1999,0.139276731734954,0.102429401821168,0,0,-0,0.0427687996509371,0,0,1.24390641531335e-05,0.00024878128306267,0.00024878128306267,0.000236342218909536,0.0962591508009541,0,0,0,5.6576619433751e-06,6.78140220975839e-06,7.58666619040668e-14,1.11535769999875e-13,0.0414617516314333,0.0609552111255814,0.0690465893879381,0.00024878128306267,0.140701011153492,0.829235032628665,1.21910422251163
10/09/1999,0.0844021403168441,0.0973398459285558,0,0,-0,0.0260320900669448,0,0,4.07838168955197e-06,8.15676337910393e-05,8.15676337910393e-05,7.74892521014873e-05,0.0582884826161083,0,0,0,1.86503583893489e-06,2.21334585061708e-06,0.00173775480225237,0.0025547682083435,0.039404727026031,0.0579310405208352,0.0430144993209933,8.15676337910393e-05,0.0867825408000814,0.788094415836221,1.1586206271283
10/10/1999,0.052966829974552,0.0925456536786964,0,0,-0,0.0163632175526399,0,0,1.33717432444327e-06,2.67434864888653e-05,2.67434864888653e-05,2.54063121644221e-05,0.0365768689354232,0,0,0,6.1456711900626e-07,7.22607205437007e-07,0.00133015305680711,0.00195553032383214,0.0374649931925169,0.0550793233118551,0.0266512817683534,2.67434864888653e-05,0.0535167615574619,0.749299884154016,1.10158649609982
10/11/1999,0.0326733071370327,0.0880125159202805,0,0,-0,0.0100439763274648,0,0,4.38417811292875e-07,8.76835622585749e-06,8.76835622585749e-06,8.32993841456461e-06,0.0226205624533421,0,0,0,2.02443437416391e-07,2.35974373876484e-07,0.00106599374801125,0.00156717527501276,0.0356301944716666,0.0523818830308026,0.0166073054408886,8.76835622585749e-06,0.0335376980655583,0.712603898377775,1.04763767376838
10/12/1999,0.0200192839973776,0.0837166742835589,0,0,-0,0.00605737399239968,0,0,1.43743544686188e-07,2.87487089372377e-06,2.87487089372377e-06,2.73112734903758e-06,0.0139590351340842,0,0,0,6.66662092359919e-08,7.70773354501964e-08,0.000888431974979412,0.00130613204767801,0.0338912156575071,0.0498253148825072,0.0105499314484889,2.87487089372377e-06,0.0217759580814806,0.677824317411498,0.996506303915526
10/13/1999,0.0132055581252319,0.0796408718709334,0,0,-0,0.00388259083325439,0,0,4.71290310446519e-08,9.42580620893038e-07,9.42580620893038e-07,8.95451589848386e-07,0.00932202471135664,0,0,0,2.19476227351095e-08,2.51814083095424e-08,0.000758391058181729,0.00111495183268732,0.0322412355179984,0.047399589223904,0.00666734061523455,9.42580620893038e-07,0.0143281717125829,0.644824712782941,0.947991788040343
10/14/1999,0.00848281574598323,0.0757706928857232,0,0,-0,0.00237744728509498,0,0,1.54521413261154e-08,3.09042826522308e-07,3.09042826522308e-07,2.93590685196192e-07,0.00610505941806173,0,0,0,7.22368882013037e-09,8.22845250598502e-09,0.000660803483267345,0.0009714830428288,0.0306744721451484,0.0450962052884335,0.00428989333013957,3.09042826522308e-07,0.00985569241130249,0.613489444378214,0.901924107937534
