date,ex_Ea,ex_Q,in_ec,in_qt,in_qr,in_er,in_qn,in_qd,in_qp,in_qb,in_uib,in_uob,in_qic,in_qoc,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
04/21/1997,3.86769697229498,0.48317770422301,0.0318464749411818,0,0,3.8358504973538,0,0,0.199940849875199,0.331978763415606,0.453200076368055,0,0.483177703310285,9.127249938684e-10,0.0318464749411818,20.1840290723074,3.53259241566542,6.62136304614412,3.55747302616156e-07
04/22/1997,3.86346029229886,0.479410653527137,0.0159232374705909,0,0,3.84753705482827,0,0,0.160240233294535,0.310960850191508,0.436363576180636,0,0.479410652617212,9.09924248419028e-10,0.0159232374705909,16.1762517841846,3.38187179876845,6.57831596970755,3.54837378367737e-07
04/23/1997,3.37100452765149,0.474563122204457,0.00796161873529544,0,0,3.3630429089162,0,0,0.125681302657875,0.2887439222433,0.419086032406178,0,0.474563121297323,9.07133522264494e-10,0.00796161873529544,12.6875275726105,3.21880917918303,6.5228388808164,3.53930244845473e-07
04/24/1997,3.06286826609861,0.468395419457463,0.00398080936764772,0,0,3.05888745673096,0,0,0.0944447287212514,0.265973643964172,0.397672959542016,0,0.468395418553111,9.04352774470464e-10,0.00398080936764772,9.53419538715829,3.04728026394011,6.45211642180531,3.53025892071002e-07
04/25/1997,2.72819370266947,0.455563687115086,0.00199040468382386,0,0,2.72620329798565,0,0,0.066777754623571,0.24321192790159,0.307926883619646,0,0.455563686213504,9.01581964290617e-10,0.00199040468382386,6.74121433454907,2.87084609066209,6.30447961921145,3.52124310106712e-07
04/26/1997,3.00264458645516,0.448117896871289,0.246353803951797,16.9392822971162,0.5043387565507,2.75629078250337,16.4349435405655,0,0.200292962995493,0.238387136800398,0.362132516731399,0,0.448117895972468,8.98821051154119e-10,0.2463543036158,20.2195741296157,2.83275191685718,6.21849423997038,3.51225489055558e-07
04/27/1997,2.36134442861885,0.439931392877209,0.213171795367478,1.06906644841498e-05,2.59976646253206e-07,2.14817263325137,1.04306878378966e-05,0,0.177257596344426,0.231564847477836,0.345116715158414,0,0.439931391981139,8.96069994711025e-10,0.213171817583837,17.8941543307078,2.77844466572377,6.12367956314765,3.50329419060847e-07
04/28/1997,3.16007912138013,0.431176546529455,0.106585908791919,0,0,3.05349321258822,0,0,0.145568033290794,0.222067411531625,0.329453340162331,0,0.431176545636126,8.93328754773195e-10,0.106585908791919,14.6950930848288,2.70194528748294,6.02195635767386,3.49436090306074e-07
04/29/1997,3.42194035358991,0.422006153219458,0.0532929543959593,0,0,3.36864739919395,0,0,0.11109804398453,0.209988270396337,0.31508474542884,0,0.42200615232886,8.9059729131376e-10,0.0532929543959593,11.2153476416503,2.60305506107113,5.91503495077384,3.4854549301476e-07
04/30/1997,3.33363863965878,0.412549278570335,0.0266464771979796,0,0,3.3069921624608,0,0,0.0775709214137764,0.195840841501381,0.30188121063345,0,0.41254927768246,8.87875564523779e-10,0.0266464771979796,7.83078455777571,2.48478514098353,5.80436688372483,3.47657617450236e-07
05/01/1997,2.82518649500273,0.402916181925165,0.0133232385989898,0,0,2.81186325640374,0,0,0.0492292427269918,0.180525378934338,0.289750249593636,0,0.402916181040002,8.85163534765081e-10,0.0133232385989898,4.96969205864499,2.35348900477618,5.69120095227846,3.46772453915471e-07
05/02/1997,2.33588620828197,0.392909168818772,0.00666161929949491,0,0,2.32922458898248,0,0,0.0258996380263418,0.164783822534825,0.274872004465688,0,0.392909167936311,8.82461169655998e-10,0.00666161929949491,2.61456783163617,2.2146048202677,5.57316378880784,3.45889992745815e-07
05/03/1997,2.65114791536496,0.377349707372688,0.00333080964974746,0,0,2.64781710571521,0,0,-0.016624637039523,0.146876228466906,0.192815655460025,0,0.37734970649292,8.79768408661971e-10,0.00333080964974746,-0.0166246370395231,2.05110395476127,5.38862973777495,3.45010224337153e-07
05/04/1997,2.60728244876918,0.360857472336524,0.00166540482487373,0,0,2.6056170439443,0,0,-1.31112084049191,0.0299170132434642,0.163869869932704,0,0.360857471459439,8.77085233977749e-10,0.00166540482487373,-1.31112084049191,0.710066101025895,5.19164213624821,3.44133139103175e-07
05/05/1997,2.55386210749062,0.336599219877643,0.000832702412436864,0,0,2.55302940507818,0,0,-1.93207512278505,-0.611004510879575,0.0440903065723539,0,0.336599219003231,8.74411599588531e-10,0.000832702412436864,-1.93207512278505,-0.611004510879575,4.89913322381734,3.43258727503587e-07
05/06/1997,2.46145919720588,0.297017440301868,0.000416351206218432,0,0,2.46104284599967,0,0,-2.19655898435113,-1.40378174761535,-0.188005038257422,-0,0.29701743943012,8.71747473747478e-10,0.000416351206218432,-2.19655898443358,-1.40378174761535,4.41411074612979,3.42386980029839e-07
05/07/1997,2.22456675326853,0.240165077147854,0.000208175603109216,0,0,2.22435857766542,0,0,-2.2104587810495,-1.80712026433243,-0.476090697639502,-0,0.240165076278761,8.69092796832265e-10,0.000208175603109216,-2.2104587810495,-1.80712026433243,3.69785497221153,3.41517887233007e-07
05/08/1997,2.33327928749418,0.16724696498407,0.000104087801554608,0,0,2.33317519969262,0,0,-2.27181699037106,-2.03946862735174,-0.795401047059086,-0,0.167246964117623,8.6644755154728e-10,0.000104087801554608,-2.27181699037106,-2.03946862735175,2.73520696103482,3.4065143968146e-07
05/09/1997,2.16061403919957,0.0830933687228594,5.2043900777304e-05,0,0,2.16056199529879,0,0,-2.21618949283493,-2.12782906009334,-1.12514457265977,-0,0.0830933678590478,8.63811692642368e-10,5.2043900777304e-05,-2.21618949283493,-2.12782906009334,1.526969020516,3.39787627988817e-07
05/10/1997,2.49628066634924,0.023664262146306,0.248246983952127,36.5435580204998,2.15606992320949,2.24803368239711,34.3874880972903,0,0.29350921995371,-0.917159920069813,-0.967175977633305,-0,0.0236642612851208,8.6118518206798e-10,0.248247039448896,29.6297557021045,-0.917159920069813,0.536128781597577,3.38926442806749e-07
05/11/1997,3.60856353370148,-0.239136887008001,0.124123519724448,0,0,3.48444001397703,0,0,0.256452336322962,-0.330353791873425,-1.01440255733269,-0,-0.239136887866569,8.58567981993329e-10,0.124123519724448,25.8888633518045,-0.330353791873426,-0.239136887868546,3.38067874824756e-07
05/12/1997,3.49679467927149,-0.58392154010794,0.0620617598622239,0,0,3.43473291940926,0,0,0.220246495941475,-0.055053647965975,-0.928706194059255,-0,-0.5839215409639,8.55960054691814e-10,0.0620617598622239,22.2338839364538,-0.0550536479659755,-0.583921540963901,3.37211914770064e-07
05/13/1997,3.35019374705927,-0.65370642439709,0.031030879931112,0,0,3.31916286712816,0,0,0.185529387634386,0.00229459114385022,-0.723491335844139,-0,-0.653706425250451,8.53361362642614e-10,0.031030879931112,18.7291916816912,0.12818114852456,-0.653706451557589,3.36358553407422e-07
05/14/1997,3.32721518645556,-0.55724333257377,0.015515439965556,0,0,3.31169974649001,0,0,0.151226011307157,0.00710472999035798,-0.460780197358707,-0,-0.557243333424542,8.50771868529414e-10,0.015515439965556,15.2662659238941,0.272302429841359,-0.557243315491754,3.35507781538892e-07
05/15/1997,3.37503389306283,-0.361135335365336,0.012757719982778,0,0,3.36227617308006,0,0,0.116763018065154,0.0115956051220494,-0.165027355040596,-0,-0.361135336213528,8.48191535137863e-10,0.012757719982778,11.7872267327489,0.377469842784464,-0.361135334318822,3.34659590003754e-07
05/16/1997,3.03270833759637,-0.0954826245981835,0.245504056575999,11.7517494458155,0.349355210852793,2.78720428102037,11.4023942349627,0,0.200121793473911,0.0207748765774715,0.170170082997095,0,-0.0954826254438038,8.45620325456584e-10,0.245504217591293,20.2022948932173,0.556816759680903,-0.0954826258779229,3.33813969678298e-07
05/17/1997,3.36730642707924,-0.0440609545593803,0.122752108795646,0,0,3.24455431828359,0,0,0.166333892839927,0.0289217175900971,0.00736071669509209,0,-0.0440609554024385,8.43058202676078e-10,0.122752108795646,16.7914066820938,0.694228934930733,-0.0440609537803924,3.32970911475622e-07
05/18/1997,3.23221527596522,0.0002888821393492,0.0613760543978232,0,0,3.17083922156739,0,0,0.133600465527478,0.0352785486407288,0.05798910997837,0,0.00028888129884407,8.40505130075207e-10,0.0613760543978232,13.4869669949989,0.792550851817482,0.0136392748991335,3.32130406345546e-07
05/19/1997,3.08588136476129,0.00249826791187317,0.0306880271989116,0,0,3.05519333756237,0,0,0.102322448441967,0.0395516156040904,0.0711888008581648,0,0.0024982670739121,8.37961071189313e-10,0.0306880271989116,10.3294512089946,0.855321684655359,0.0823298086833862,3.31292445274357e-07
05/20/1997,2.91384704589326,0.00850670729358532,0.246226458132451,15.1482350242615,0.531495223411053,2.66762058776081,14.6167398008505,0,0.218524477741186,0.0516722301867684,0.15473302467279,0,0.00850670645815933,8.3542598962942e-10,0.246226544804913,22.0600459443431,1.02217393220978,0.228556126898017,3.30457019284728e-07
05/21/1997,3.09617135199892,0.0154417757773951,0.123113272402456,0,0,2.97305807959646,0,0,0.187219104786514,0.0614930562820658,0.162526374677844,0,0.0154417749444952,8.32899849261121e-10,0.123113272402456,18.8997687599601,1.14789998071422,0.375640726631366,3.29624119435467e-07
05/22/1997,2.93122538264961,0.0228626899834463,0.106556636201228,0,0,2.82466874644839,0,0,0.157676311747432,0.068773436180862,0.168174015964664,0,0.0228626891530637,8.3038261403535e-10,0.106556636201228,15.9174237017643,1.2368028562808,0.520952053442966,3.28793736821431e-07
05/23/1997,2.90927984124929,0.0403330484290562,0.248046128343922,26.4604642500537,1.56116739075317,2.66123371290537,24.8992968593005,0,0.374256860912026,0.0934757776873903,0.355450778482981,0,0.0403330476011819,8.278742480999e-10,0.248046257803592,37.7812299872474,1.51758393950543,0.836069784324766,3.27965862573331e-07
05/24/1997,3.90333067235355,0.0588190602594399,0.124023128901796,0,0,3.77930754345175,0,0,0.333515666593853,0.11443141924376,0.367708600080266,0,0.0588190594340652,8.25374715798265e-10,0.124023128901796,33.6684067772018,1.73666818685552,1.14495932497097,3.27140487857533e-07
05/25/1997,4.38855047124269,0.0779850200047009,0.0620115644508981,0,0,4.3265389067918,0,0,0.287806447708132,0.130342327473619,0.381356100150011,0,0.0779850191818169,8.22883981568351e-10,0.0620115644508981,29.0540614227019,1.89413230709004,1.44833040593916,3.26317603875965e-07
05/26/1997,4.29468606789741,0.0973917613699608,0.0310057822254491,0,0,4.26368028567196,0,0,0.243162144476767,0.141025774149578,0.392045793192572,0,0.0973917605495588,8.20402010053448e-10,0.0310057822254491,24.5472189925532,1.99626867741723,1.74298443858217,3.25497201865911e-07
05/27/1997,3.97796768738449,0.112368538218677,0.0155028911127245,0,0,3.96246479627177,0,0,0.201910288262139,0.146895509586083,0.333025904826248,0,0.112368537400748,8.17928766045493e-10,0.0155028911127245,20.3828439080192,2.05128345609328,1.96364180600767,3.24679273099866e-07
05/28/1997,4.00215851497879,0.147032798635071,0.248159715298271,34.1791833822215,2.01657181955107,3.75399879968052,32.1626115626704,0,0.478582214268607,0.180097442349275,0.640193125923131,0,0.147032797819607,8.15464214484385e-10,0.248159793592975,48.3128744567405,2.34976822801261,2.4568021341112,3.23863808885381e-07
05/29/1997,4.70892565689765,0.181205985557365,0.124079896796488,0,0,4.58484576010116,0,0,0.428916414007553,0.206289247400192,0.64857043881613,0,0.181205984744356,8.13008320512625e-10,0.124079896796488,43.2991122826318,2.57239539461997,2.92416658818297,3.23050800564869e-07
05/30/1997,4.51261863690728,0.200235850302201,0.0620399483982439,0,0,4.45057868850904,0,0,0.381054764886693,0.225305178362321,0.453990956424994,0,0.20023584949164,8.10561049363573e-10,0.0620399483982439,38.4674788292361,2.72814498114435,3.17792169511632,3.22240239515505e-07
05/31/1997,4.02042864427458,0.219451630467762,0.0310199741991219,0,0,3.98940867007546,0,0,0.33818607119618,0.237848423866146,0.471634331851022,0,0.219451629659639,8.08122366471675e-10,0.0310199741991219,34.1398840879644,2.82848262847438,3.43010439730771,3.21432117149033e-07
06/01/1997,4.32365812762108,0.238719447503419,0.015509987099561,0,0,4.30814814052151,0,0,0.29261143246363,0.244005616618848,0.487911902615256,0,0.238719446697726,8.05692237416141e-10,0.015509987099561,29.5391245149793,2.87708844431916,3.67929685322524,3.20626424911617e-07
06/02/1997,4.40222930276381,0.257905649542373,0.00775499354978048,0,0,4.39447430921403,0,0,0.246637073655856,0.24430265030067,0.502729656482777,0,0.257905648739102,8.03270627931273e-10,0.00775499354978048,24.8980131321094,2.87942286767435,3.92412086096891,3.19823154283686e-07
06/03/1997,4.23518018807635,0.275793510576394,0.00387749677489024,0,0,4.23130269130146,0,0,0.202714173574737,0.239620762214069,0.501324845693176,0,0.275793509775536,8.00857503905694e-10,0.00387749677489024,20.4639962672332,2.84251627903501,4.14965219688655,3.1902229677978e-07
06/04/1997,4.04024579523636,0.27262020819276,0.00193874838744512,0,0,4.03830704684891,0,0,0.161115143970272,0.230856416766408,0.232793357289014,0,0.272620207394307,7.98452831381576e-10,0.00193874838744512,16.264574076414,2.77277500623888,4.10982534678126,3.18223843948399e-07
06/05/1997,3.75815692303189,0.269810083291559,0.00096937419372256,0,0,3.75718754883816,0,0,0.12268157325446,0.218939909143568,0.23447679113006,0,0.269810082495502,7.9605657655387e-10,0.00096937419372256,12.3847049543214,2.67651667034977,4.07449205541582,3.17427787371845e-07
06/06/1997,3.48910881630908,0.266986369457023,0.00048468709686128,0,0,3.48862412921221,0,0,0.0872592523487406,0.204690286286752,0.231420380432109,0,0.266986368663355,7.93668705769544e-10,0.00048468709686128,8.80882157276046,2.55908563641176,4.03892606718457,3.16634118666075e-07
06/07/1997,3.33502104441882,0.272017055906167,0.246602481188237,18.7872791418157,0.75265124091741,3.08841856323058,18.0346279008983,0,0.233006684480456,0.207730377360172,0.335337694788051,0,0.272017055114878,7.91289185515896e-10,0.246603064092909,23.5220242259477,2.58436194353204,4.10224670685774,3.15842829480559e-07
06/08/1997,3.86781702381889,0.276288805744062,0.123301532046455,0,0,3.74451549177244,0,0,0.193992234541877,0.206253764196571,0.32990363664325,0,0.276288804955144,7.88917982474477e-10,0.123301532046455,19.5835164996334,2.57210041387735,4.15586153854585,3.15053911498085e-07
06/09/1997,3.68613935633664,0.292724818207731,0.247483449789882,20.1583348895611,1.1893417584841,3.43865590654676,18.968993131077,0,0.344422299972906,0.221245825577644,0.497748101127481,0,0.292724817421176,7.86555063400014e-10,0.247483192695501,34.7694314241907,2.69527688827261,4.36088482225215,3.14267356434685e-07
06/10/1997,4.37987386337322,0.307968303063672,0.123741596347751,0,0,4.25613226702547,0,0,0.299296700189906,0.229851445952813,0.49640549695642,0,0.307968302279472,7.84200395283691e-10,0.123741596347751,30.2140024569753,2.7647221425097,4.5493220169291,3.13483156039401e-07
06/11/1997,4.28259747636931,0.322201364131104,0.0618707981738753,0,0,4.22072667819544,0,0,0.254961012743232,0.232640549996275,0.496747937044335,0,0.32220136334925,7.81853945188493e-10,0.0618707981738753,25.7383147660367,2.78704260525666,4.72386859062419,3.12701302094213e-07
06/12/1997,4.16874082484143,0.335580788904165,0.0309353990869377,0,0,4.13780542575449,0,0,0.211873554630779,0.23033309414043,0.49848975951048,0,0.33558078812465,7.7951568036863e-10,0.0309353990869377,21.3886357856514,2.76858306574701,4.88677756201002,3.11921786413844e-07
06/13/1997,4.12678725944951,0.347810518558294,0.0154676995434688,0,0,4.11131955990604,0,0,0.169468522333458,0.22360978630149,0.495775361440724,0,0.347810517781108,7.77185568214166e-10,0.0154676995434688,17.1078477034119,2.71444180177898,5.03474240566963,3.1114460084563e-07
06/14/1997,3.71271851850496,0.351329426957801,0.00773384977173441,0,0,3.70498466873323,0,0,0.131465060260925,0.213544553909447,0.393742171273229,0,0.351329426182938,7.74863576261229e-10,0.00773384977173441,13.2713979744177,2.63236230813046,5.07715515075992,3.10369737269369e-07
06/15/1997,3.84762867162804,0.363096247152312,0.246383766813126,16.9449658299053,0.817772471852067,3.60124490481491,16.1271933580533,0,0.253039204418063,0.217841805411003,0.504410347111106,0,0.363096246379762,7.72549672180467e-10,0.24638425305326,25.5443072232381,2.66755970713751,5.21846925149127,3.09597187597188e-07
06/16/1997,3.96223066695668,0.361410219143739,0.12319212652663,0,0,3.83903854043005,0,0,0.212901110467727,0.2173028382897,0.341209204828142,0,0.361410218373496,7.70243823830415e-10,0.12319212652663,21.4923675723403,2.66315797931554,5.19826823794591,3.08826943773358e-07
06/17/1997,3.67124861954271,0.359664234021468,0.0615960632633149,0,0,3.60965255627939,0,0,0.175406716885366,0.212748492052439,0.338728282655113,0,0.359664233253522,7.6794599914854e-10,0.0615960632633149,17.7073082991755,2.62581620414847,5.17733228734751,3.08058997774209e-07
06/18/1997,3.70919058016519,0.357745672751399,0.0507980316316575,0,0,3.65839254853353,0,0,0.137802016778925,0.204673392506226,0.334720831619537,0,0.357745671985743,7.65656166258825e-10,0.0507980316316575,13.9111137338631,2.55894482842117,5.1543074469813,3.0729334160795e-07
06/19/1997,3.35859453470408,0.355577633644306,0.0253990158158287,0,0,3.33319551888825,0,0,0.103755940671097,0.193948439102362,0.329533998576929,0,0.355577632880931,7.6337429341688e-10,0.0253990158158287,10.4741622743037,2.4687523299899,5.1282638126773,3.06529967314534e-07
06/20/1997,3.06329378597426,0.353116460061412,0.0126995079079144,0,0,3.05059427806635,0,0,0.0728157722310242,0.181305317854701,0.323519436443521,0,0.353116459300312,7.61100349020071e-10,0.0126995079079144,7.35075222400633,2.36026278436623,5.09866678982051,3.05768866965514e-07
06/21/1997,3.11201574979329,0.355603935348741,0.246359828735369,16.609980123789,0.50208526747007,2.86565592105792,16.1078948563189,0,0.201991082837778,0.183446305546686,0.385517067082316,0,0.355603934589907,7.58834301596107e-10,0.246359555383581,20.3910000764295,2.37880756165732,5.12857992231292,3.05010032663917e-07
06/22/1997,3.51759019058743,0.348925997910938,0.12317977769179,0,0,3.39441041289564,0,0,0.166714952544817,0.181714020571491,0.268540853450243,0,0.348925997154362,7.56576119855964e-10,0.12317977769179,16.8298747109891,2.36380849363064,5.0481947786088,3.04253456544061e-07
06/23/1997,3.38712760784741,0.342333376502137,0.0615898888458952,0,0,3.32553771900152,0,0,0.132460391085245,0.176643179630518,0.262723307932643,0,0.342333375747811,7.54325772585865e-10,0.0615898888458952,13.3718766009023,2.31962570508537,4.96858471079363,3.03499130771476e-07
06/24/1997,2.8057151363201,0.345972877013965,0.24668530426508,17.0182191963314,0.910922420758676,2.55902983205502,16.1072967755727,0,0.264052414162872,0.185671624360031,0.389953424197906,0,0.345972876261881,7.52083228743307e-10,0.246685388249415,26.6560911302571,2.39800649488821,5.01256525872965,3.02747047542732e-07
06/25/1997,3.48975746005224,0.349220419562842,0.234841681455474,0.0770022283473514,0.00300785724812399,3.25491577859677,0.0739943710992274,0,0.230261594190061,0.190328731134635,0.388399387298155,0,0.349220418812994,7.49848457445389e-10,0.234841478446589,23.2449081285695,2.43793935794364,5.05174422721481,3.01997199085287e-07
06/26/1997,3.59339549045976,0.352194684595128,0.117420739223295,0,0,3.47597475123646,0,0,0.19390812263188,0.190704063385935,0.388023528355127,0,0.352194683847507,7.47621427925339e-10,0.117420739223295,19.5750252547012,2.44114341718958,5.08757307172243,3.01249577657362e-07
06/27/1997,3.55401715079951,0.354731580919871,0.0587103696116473,0,0,3.49530678118787,0,0,0.15772161153526,0.18725391996541,0.385251915312336,0,0.354731580174468,7.45402109532041e-10,0.0587103696116473,15.9219968619781,2.41161110875943,5.1180934068603,3.0050417554783e-07
06/28/1997,3.40727072038412,0.351776620186101,0.0293551848058237,0,0,3.3779155355783,0,0,0.123041503065025,0.180591238453931,0.316223216471968,0,0.351776619442911,7.43190471782654e-10,0.0293551848058237,12.4210398233347,2.35406137337053,5.08254000388936,2.99760985076047e-07
06/29/1997,3.26183671026503,0.34893997457738,0.0146775924029118,0,0,3.24715911786212,0,0,0.0899841164062866,0.171313767140161,0.314763257999409,0,0.348939973836393,7.40986484319212e-10,0.0146775924029118,9.08389658906635,2.27273172263665,5.04836328805237,2.99019998591728e-07
06/30/1997,3.14377914714384,0.345633951736423,0.00733879620145591,0,0,3.13644035094239,0,0,0.0583369909289556,0.159953686691745,0.305743540558664,0,0.345633950997633,7.38790116918652e-10,0.00733879620145591,5.889119247195,2.17111502687386,5.00847287761341,2.98281208474809e-07
07/01/1997,2.9789693962089,0.33266919550097,0.00366939810072796,0,0,2.97529999810817,0,0,0.0285808655883001,0.147042670845864,0.17561569862542,0,0.332669194764368,7.36601339492145e-10,0.00366939810072796,2.88523838349853,2.0526532216163,4.85141938147446,2.97544607135317e-07
07/02/1997,2.75451419879586,0.32010811326141,0.00183469905036398,0,0,2.75267949974549,0,0,0.00130023667493475,0.133109311262356,0.166968842385051,0,0.32010811252699,7.34420128313377e-10,0.00183469905036398,0.131258647078105,1.92084414702888,4.69828011133252,2.96810187007003e-07
07/03/1997,2.75087039472483,0.306751190852403,0.000917349525181989,0,0,2.74995304519965,0,0,-1.30934719906077,0.0225960932441582,0.142805466418036,0,0.306751190120157,7.32246434844211e-10,0.000917349525181989,-1.30934719906077,0.588900854723951,4.5343343876304,2.96077940572159e-07
07/04/1997,2.73827275479541,0.284796556750052,0.000458674762590995,0,0,2.73781408003281,0,0,-2.02358063954679,-0.717339892411421,0.0126960163027478,0,0.284796556019972,7.30080248149967e-10,0.000458674762590995,-2.02358063954679,-0.717339892411421,4.26223384791317,2.95347860324009e-07
07/05/1997,2.75082360332625,0.246515373182505,0.000229337381295497,0,0,2.75059426594496,0,0,-2.38708745254525,-1.55221367247833,-0.236561686915465,-0,0.246515372454583,7.27921538583048e-10,0.000229337381295497,-2.3870874529465,-1.55221367247833,3.77915678854312,2.94619938785426e-07
07/06/1997,2.75342807058931,0.189267705308455,0.000114668690647749,0,0,2.75331340189866,0,0,-2.57020042742258,-2.06120704995046,-0.557705976565565,-0,0.189267704582684,7.25770258138253e-10,0.000114668690647749,-2.57020042742258,-2.06120704995046,3.03218310739488,2.93894168527288e-07
07/07/1997,2.77114552858337,0.114629011191251,5.73343453238743e-05,0,0,2.77108819423805,0,0,-2.67064431083031,-2.36592568039039,-0.921048971715182,-0,0.114629010467625,7.23626396124992e-10,5.73343453238743e-05,-2.67064431083031,-2.36592568039039,1.99650512521207,2.93170542131163e-07
07/08/1997,2.60272046497463,0.0305847858100354,2.86671726619372e-05,0,0,2.60269179780197,0,0,-2.63666805431614,-2.50129686735326,-1.30200478037992,-0,0.0305847850885455,7.21489917156957e-10,2.86671726619372e-05,-2.63666805431614,-2.50129686735326,0.663915559743601,2.92449052214006e-07
07/09/1997,2.61736765771703,-0.512694784328326,1.43335863309686e-05,0,0,2.6173533241307,0,0,-2.62701068922342,-2.56415377828834,-1.68930512982594,-0,-0.512694785047687,7.19360798364394e-10,1.43335863309686e-05,-2.62701068922342,-2.56415377828834,-0.512694785034648,2.91729691415642e-07
07/10/1997,2.6666673892384,-1.2874095898024,7.16679316548429e-06,0,0,2.66666022244524,0,0,-2.64683543375488,-2.60549460602087,-2.06212439601043,-0,-1.28740959051965,7.17242599400756e-10,7.16679316548429e-06,-2.64683547791378,-2.60549460602235,-1.28740959052543,2.91012448816241e-07
07/11/1997,2.71336447544345,-1.81028589768474,3.58339658274215e-06,0,0,2.71336089204686,0,0,-2.68009811929442,-2.6427963626579,-2.33316220626124,-0,-1.81028589839987,7.1512807529378e-10,3.58339658274215e-06,-2.68009825066623,-2.64279636265887,-1.81028589838681,2.90297320740947e-07
07/12/1997,2.67621214241494,-2.14962419479577,1.79169829137107e-06,0,0,2.67621035071665,0,0,-2.67815430044487,-2.66047533155143,-2.48896249262088,-0,-2.14962419550879,7.13020818958046e-10,1.79169829137107e-06,-2.67815430093801,-2.66047533155231,-2.1496241954989,2.89584299921989e-07
07/13/1997,2.72082260237432,-2.36271339171719,8.95849145685537e-07,0,0,2.72082170652518,0,0,-2.69948797615392,-2.67998165385291,-2.57580258936627,-0,-2.36271339242811,7.10920801864416e-10,8.95849145685537e-07,-2.69948803130927,-2.67998165385332,-2.36271339243706,2.88873379120125e-07
07/14/1997,2.75770763690368,-2.49311377191032,4.47924572842768e-07,0,0,2.75770718897911,0,0,-2.72859755746159,-2.70428960565723,-2.62351415280781,-0,-2.49311377261915,7.08827995609658e-10,4.47924572842768e-07,-2.72859766282679,-2.70428960565769,-2.49311377262572,2.88164551124515e-07
07/15/1997,2.7290855573533,-2.57357481373329,2.23962286421384e-07,0,0,2.72908533339101,0,0,-2.72884149810545,-2.71656555188128,-2.65403585625835,-0,-2.57357481444003,7.06742371915828e-10,2.23962286421384e-07,-2.72884149811235,-2.71656555188186,-2.57357481444404,2.87457808752599e-07
07/16/1997,2.73750888744949,-2.62521896947091,1.11981143210692e-07,0,0,2.73750877546834,0,0,-2.73317513562203,-2.7248703437518,-2.67686312590969,-0,-2.62521897017558,7.04663902629655e-10,1.11981143210692e-07,-2.73317513795866,-2.72487034375209,-2.62521897017816,2.8675314484997e-07
07/17/1997,2.71895818572717,-2.6595380828358,5.5990571605346e-08,0,0,2.7189581297366,0,0,-2.72606663072231,-2.7254684872371,-2.69385719690025,-0,-2.65953808353839,7.02592559721936e-10,5.5990571605346e-08,-2.72606663697295,-2.7254684872373,-2.65953808354002,2.86050552290248e-07
07/18/1997,2.75868777414284,-2.68318990714061,2.7995285802673e-08,0,0,2.75868774614755,0,0,-2.74237717484932,-2.7339228310433,-2.70684173214352,-0,-2.68318990784114,7.00528315286922e-10,2.7995285802673e-08,-2.74237720827118,-2.73392283104332,-2.6831899078424,2.85350023974961e-07
07/19/1997,2.6940506296764,-2.69966457511673,1.39976429013365e-08,0,0,2.69405061567876,0,0,-2.71821387615686,-2.72606835359999,-2.71613924378863,-0,-2.6996645758152,6.9847114154172e-10,1.39976429013365e-08,-2.71821394779307,-2.72606835360019,-2.69966457581583,2.84651552833419e-07
07/20/1997,2.54560692135329,-2.60635163323395,0.244728850105351,8.82054204647973,0.0751106283009199,2.30087807124794,8.74543141817881,0,0.0365506587951716,-1.34475884740251,-2.51303869237258,-0,-2.60635163393036,6.96417502103353e-10,0.244729117412562,3.68978874034264,-1.34475884740251,-2.60635163425805,2.83955135331316e-07
07/21/1997,2.81686380314423,-2.41164114072015,0.242168164825957,1.55039347429544,0.0124153044115498,2.57469563831827,1.53797816988389,0,0.0260232524852657,-0.659367797458622,-2.21693064777958,-0,-2.41164114141453,6.94374406835584e-10,0.242167478291168,2.62704801942298,-0.659367797458622,-2.4116411406231,2.8326076092448e-07
07/22/1997,2.64610263309249,-2.14250191647676,0.121083739145584,0,0,2.52501889394691,0,0,0.00100077600532656,-0.329183510726648,-1.8733626937151,-0,-2.1425019171691,6.92338299552301e-10,0.121083739145584,0.10102834947075,-0.329183510726648,-2.1425019171691,2.82568422624928e-07
07/23/1997,2.70890611983856,-1.86955284185322,0.060541869572792,0,0,2.64836425026577,0,0,-1.2736679225453,-0.801425716635972,-1.59660376791796,-0,-1.86955284254353,6.90309156899514e-10,0.060541869572792,-1.27366797824972,-0.801425716635976,-1.86955284254353,2.81878113468028e-07
07/24/1997,2.74185548102341,-1.63747648995157,0.030270934786396,0,0,2.71158454623701,0,0,-1.99262624659216,-1.39702598161407,-1.40540013873618,-0,-1.63747649063986,6.88286945756999e-10,0.030270934786396,-1.99262627789457,-1.39702598161407,-1.63747649063986,2.81189826522271e-07
07/25/1997,2.66428662978528,-1.45851941061405,0.015135467393198,0,0,2.64915116239208,0,0,-2.32088871855012,-1.85895735008209,-1.27956233196078,-0,-1.45851941130032,6.86271639053399e-10,0.015135467393198,-2.32088872173653,-1.85895735008209,-1.45851941130032,2.80503554883218e-07
07/26/1997,2.62387841610482,-1.33382728670977,0.007567733696599,0,0,2.61631068240822,0,0,-2.46859970189281,-2.16377852598745,-1.20913516348774,-0,-1.33382728739403,6.84263211853225e-10,0.007567733696599,-2.46859970225193,-2.16377852598745,-1.33382728739403,2.79819291671365e-07
