date,ex_Ea,ex_Q,in_rb,in_pi,in_e,in_r,in_rs,in_ri,in_rg,in_qs,in_qi,in_qg,ss_S1,ss_S2,ss_S3,ss_S4
07/10/1998,1.41224954457533e-25,0.103829845282042,0,0,1.41224954457533e-25,0,0,0.0359509473243795,0.0359509473243795,0,0.0519149226410208,0.0519149226410208,1.41224954457533e-25,11.5037291156709,1.03829845294432,1.03829845294432
07/11/1998,7.06124772287663e-26,0.102266636138938,0,0,7.06124772287663e-26,0,0,0.0355012266336973,0.0355012266336973,0,0.0511333180694692,0.0511333180694692,7.06124772287663e-26,11.4327266624035,1.02266636150855,1.02266636150855
07/12/1998,3.53062386143831e-26,0.100735840835313,0,0,3.53062386143831e-26,0,0,0.0350599673768726,0.0350599673768726,0,0.0503679204176565,0.0503679204176565,3.53062386143831e-26,11.3626067276498,1.00735840846776,1.00735840846776
07/13/1998,1.76531193071916e-26,0.0992367014780984,0,0,1.76531193071916e-26,0,0,0.0346269571625741,0.0346269571625741,0,0.0496183507390492,0.0496183507390492,1.76531193071916e-26,11.2933528133246,0.992367014891287,0.992367014891287
07/14/1998,8.82655965359578e-27,0.0977684766708569,0,0,8.82655965359578e-27,0,0,0.0342019902588761,0.0342019902588761,0,0.0488842383354285,0.0488842383354285,8.82655965359578e-27,11.2249488328069,0.977684766814734,0.977684766814734
07/15/1998,4.41327982679789e-27,0.0963304413386298,0,0,4.41327982679789e-27,0,0,0.033784867343086,0.033784867343086,0,0.0481652206693149,0.0481652206693149,4.41327982679789e-27,11.1573790981207,0.963304413488505,0.963304413488505
07/16/1998,2.20663991339895e-27,0.0949218865383425,0,0,2.20663991339895e-27,0,0,0.0333753952625125,0.0333753952625125,0,0.0474609432691712,0.0474609432691712,2.20663991339895e-27,11.0906283075957,0.949218865481847,0.949218865481847
07/17/1998,1.10331995669947e-27,0.0935421192564454,0,0,1.10331995669947e-27,0,0,0.0329733868056293,0.0329733868056293,0,0.0467710596282227,0.0467710596282227,1.10331995669947e-27,11.0246815339844,0.935421192659253,0.935421192659253
07/18/1998,5.51659978349736e-28,0.0921904621953373,0,0,5.51659978349736e-28,0,0,0.03257866048312,0.03257866048312,0,0.0460952310976686,0.0460952310976686,5.51659978349736e-28,10.9595242130182,0.921904622044705,0.921904622044705
07/19/1998,2.75829989174868e-28,0.0908662535500008,0,0,2.75829989174868e-28,0,0,0.0321910403183154,0.0321910403183154,0,0.0454331267750004,0.0454331267750004,2.75829989174868e-28,10.8951421323816,0.90866253558802,0.90866253558802
07/20/1998,1.37914994587434e-28,0.0895688467761671,0,0,1.37914994587434e-28,0,0,0.0318103556465678,0.0318103556465678,0,0.0447844233880835,0.0447844233880835,1.37914994587434e-28,10.8315214210884,0.895688467846504,0.895688467846504
07/21/1998,6.89574972937171e-29,0.0882976103512229,0,0,6.89574972937171e-29,0,0,0.0314364409231241,0.0314364409231241,0,0.0441488051756115,0.0441488051756115,6.89574972937171e-29,10.7686485392422,0.882976103594016,0.882976103594016
07/22/1998,3.44787486468585e-29,0.087051927528975,0,0,3.44787486468585e-29,0,0,0.0310691355390902,0.0310691355390902,0,0.0435259637644875,0.0435259637644875,3.44787486468585e-29,10.706510268164,0.870519275368619,0.870519275368619
07/23/1998,1.72393743234293e-29,0.0858311960892993,0,0,1.72393743234293e-29,0,0,0.0307082836450958,0.0307082836450958,0,0.0429155980446497,0.0429155980446497,1.72393743234293e-29,10.6450937008738,0.858311960969065,0.858311960969065
07/24/1998,8.61968716171463e-30,0.0846348280836161,0,0,8.61968716171463e-30,0,0,0.030353733982294,0.030353733982294,0,0.042317414041808,0.042317414041808,8.61968716171463e-30,10.5843862329092,0.846348280909551,0.846348280909551
07/25/1998,4.30984358085732e-30,0.0834622495770553,0,0,4.30984358085732e-30,0,0,0.0300053397203482,0.0300053397203482,0,0.0417311247885276,0.0417311247885276,4.30984358085732e-30,10.5243755534685,0.834622495841372,0.834622495841372
07/26/1998,2.15492179042866e-30,0.0823129003881042,0,0,2.15492179042866e-30,0,0,0.0296629583020743,0.0296629583020743,0,0.0411564501940521,0.0411564501940521,2.15492179042866e-30,10.4650496368644,0.823129003949394,0.823129003949394
07/27/1998,1.07746089521433e-30,0.0811862338264608,0,0,1.07746089521433e-30,0,0,0.0293264512944301,0.0293264512944301,0,0.0405931169132304,0.0405931169132304,1.07746089521433e-30,10.4063967342755,0.811862338330594,0.811862338330594
07/28/1998,5.38730447607164e-31,0.0800817164297555,0,0,5.38730447607164e-31,0,0,0.0289956842455537,0.0289956842455537,0,0.0400408582148777,0.0400408582148777,5.38730447607164e-31,10.3484053657844,0.80081716436127,0.80081716436127
07/29/1998,2.69365223803582e-31,0.0789988276997435,0,0,2.69365223803582e-31,0,0,0.0286705265475718,0.0286705265475718,0,0.0394994138498718,0.0394994138498718,2.69365223803582e-31,10.2910643126893,0.78998827705897,0.78998827705897
07/30/1998,1.34682611901791e-31,0.0779370598385182,0,0,1.34682611901791e-31,0,0,0.0283508513049128,0.0283508513049128,0,0.0389685299192591,0.0389685299192591,1.34682611901791e-31,10.2343626100794,0.779370598444623,0.779370598444623
07/31/1998,6.73413059508956e-32,0.0768959174852442,0,0,6.73413059508956e-32,0,0,0.028036535207872,0.028036535207872,0,0.0384479587426221,0.0384479587426221,6.73413059508956e-32,10.1782895396637,0.768959174909873,0.768959174909873
08/01/1998,3.36706529754478e-32,0.0758749174538633,0,0,3.36706529754478e-32,0,0,0.0277274584111911,0.0277274584111911,0,0.0379374587269316,0.0379374587269316,3.36706529754478e-32,10.1228346228413,0.758749174594133,0.758749174594133
08/02/1998,1.68353264877239e-32,0.0748735884721822,0,0,1.68353264877239e-32,0,0,0.0274235044174243,0.0274235044174243,0,0.0374367942360911,0.0374367942360911,1.68353264877239e-32,10.0679876140065,0.748735884775466,0.748735884775466
08/03/1998,8.41766324386194e-33,0.0738914709227125,0,0,8.41766324386194e-33,0,0,0.0271245599648764,0.0271245599648764,0,0.0369457354613563,0.0369457354613563,8.41766324386194e-33,10.0137384940767,0.738914709278986,0.738914709278986
08/04/1998,4.20883162193097e-33,0.0729281165855951,0,0,4.20883162193097e-33,0,0,0.0268305149199092,0.0268305149199092,0,0.0364640582927976,0.0364640582927976,4.20883162193097e-33,9.96007746423688,0.729281165906098,0.729281165906098
08/05/1998,2.10441581096549e-33,0.0719830883839066,0,0,2.10441581096549e-33,0,0,0.0265412621734198,0.0265412621734198,0,0.0359915441919533,0.0359915441919533,2.10441581096549e-33,9.90699493989004,0.719830883887564,0.719830883887564
08/06/1998,2.96425830345193,2.57838686037184,0.9885,18.7815,2.96425830345193,12.8529832448732,1.50958445371183,0.123344386473938,0.123344386473938,2.49808445371183,0.0401512033300045,0.0401512033300045,2.96425845167486,21.0037049581035,0.803024067031498,0.803024067031498
08/07/1998,1.57497082419439,0.129248420762227,0.0195,0.3705,1.57497082419439,0.184816232598978,0.0216168652342379,0.122357262997327,0.122357262997327,0.0411168652342379,0.0440657777639948,0.0440657777639948,1.57497139488149,20.9221897994736,0.88131555226483,0.88131555226483
08/08/1998,0.787485697440746,0.095314599638513,0,0,0.787485697440746,0,0,0.119487749352952,0.119487749352952,0,0.0476572998192565,0.0476572998192565,0.787485697440746,20.6832143007677,0.953146001798525,0.953146001798525
08/09/1998,0.393742848720373,0.101891981792645,0,0,0.393742848720373,0,0,0.116719812046012,0.116719812046012,0,0.0509459908963223,0.0509459908963223,0.393742848720373,20.4497746766757,1.01891982294821,1.01891982294821
08/10/1998,0.196871424360187,0.107901758083419,0,0,0.196871424360187,0,0,0.114048641590764,0.114048641590764,0,0.0539508790417097,0.0539508790417097,0.196871424360187,20.2216773934942,1.07901758549727,1.07901758549727
08/11/1998,0.0984357121800933,0.113379742777898,0,0,0.0984357121800933,0,0,0.111469718004823,0.111469718004823,0,0.0566898713889488,0.0566898713889488,0.0984357121800933,19.9987379574845,1.13379743211314,1.13379743211314
08/12/1998,0.0492178560900466,0.118359639352304,0,0,0.0492178560900466,0,0,0.108978785118278,0.108978785118278,0,0.0591798196761518,0.0591798196761518,0.0492178560900466,19.780780387248,1.18359639755527,1.18359639755527
08/13/1998,0.0246089280450233,0.122873164374696,0,0,0.0246089280450233,0,0,0.106571832133796,0.106571832133796,0,0.0614365821873482,0.0614365821873482,0.0246089280450233,19.5676367229804,1.22873164750172,1.22873164750172
08/14/1998,3.47643955023862,5.58724225674525,1.4085,26.7615,3.47643955023862,19.833229510587,4.0281902467057,0.352064458345379,0.352064458345379,5.4366902467057,0.0752760050197739,0.0752760050197739,3.47643986721938,34.668547070171,1.50552010082732,1.50552010082732
08/15/1998,3.26860004119435,2.61327606358221,0.5725,10.8775,3.26860004119435,7.81673928765864,1.85259728281238,0.470357536258716,0.470357536258716,2.42509728281238,0.0940893903849161,0.0940893903849161,3.26860053836639,39.6919740024998,1.88178824670112,1.88178824670112
08/16/1998,3.576872406,20.8190229400128,2.5595,48.6305,3.576872406,43.3034662997256,17.9569900059202,1.29480756034844,1.29480756034844,20.5164900059202,0.151266467046312,0.151266467046312,5.01876183264077,62.4488351756083,3.02532934000325,3.02532934000325
08/17/1998,3.4813533754234,3.15381061258988,0.396,7.524,3.4813533754234,5.58005507537309,2.34360932625143,1.32378416653469,1.32378416653469,2.73960932625143,0.207100643169222,0.207100643169222,3.48135338184429,63.0377125916606,4.14201286336872,4.14201286336872
08/18/1998,1.74067669092214,0.509507805497592,0,0,1.74067669092214,0,0,1.20781922070045,1.20781922070045,0,0.254753902748796,0.254753902748796,1.74067669092214,60.6220741502597,5.09507818132037,5.09507818132037
08/19/1998,0.870338345461072,0.590762887805315,0,0,0.870338345461072,0,0,1.10793221474171,1.10793221474171,0,0.295381443902658,0.295381443902658,0.870338345461072,58.4062097207763,5.90762895215943,5.90762895215943
08/20/1998,0.435169172730536,0.6598740050459,0,0,0.435169172730536,0,0,1.02104814639248,1.02104814639248,0,0.32993700252295,0.32993700252295,0.435169172730536,56.3641134279913,6.59874009602896,6.59874009602896
08/21/1998,0.402312373999268,0.787997777597792,0.026,0.494,0.402312373999268,0.124544423991412,0.0432792759065148,0.947804197466883,0.947804197466883,0.0692792759065148,0.359359250845639,0.359359250845639,0.402312374739856,54.5497701811424,7.1871850426502,7.1871850426502
08/22/1998,0.201156187369928,0.768316579133671,0,0,0.201156187369928,0,0,0.880139057801655,0.880139057801655,0,0.384158289566835,0.384158289566835,0.201156187369928,52.7894920655391,7.68316581088502,7.68316581088502
08/23/1998,0.100578093684964,0.809824516450477,0,0,0.100578093684964,0,0,0.819991625093475,0.819991625093475,0,0.404912258225238,0.404912258225238,0.100578093684964,51.1495088153522,8.09824517775326,8.09824517775326
08/24/1998,0.050289046842482,0.844235071063748,0,0,0.050289046842482,0,0,0.766223077610668,0.766223077610668,0,0.422117535531874,0.422117535531874,0.050289046842482,49.6170626601308,8.44235071983205,8.44235071983205
08/25/1998,0.025144523421241,0.872406050356973,0,0,0.025144523421241,0,0,0.717912815430612,0.717912815430612,0,0.436203025178487,0.436203025178487,0.025144523421241,48.1812370292696,8.72406051008418,8.72406051008418
08/26/1998,0.0125722617106205,0.895082724521306,0,0,0.0125722617106205,0,0,0.674308102089873,0.674308102089873,0,0.447541362260653,0.447541362260653,0.0125722617106205,46.8326208250899,8.9508272499134,8.9508272499134
08/27/1998,0.00628613085531025,0.912915663491468,0,0,0.00628613085531025,0,0,0.634787220193704,0.634787220193704,0,0.456457831745734,0.456457831745734,0.00628613085531025,45.5630463847025,9.12915663836137,9.12915663836137
08/28/1998,0.00314306542765512,0.92647511129403,0,0,0.00314306542765512,0,0,0.598832032790191,0.598832032790191,0,0.463237555647015,0.463237555647015,0.00314306542765512,44.3653823191221,9.26475111550454,9.26475111550454
08/29/1998,0.00157153271382756,0.936262699259314,0,0,0.00157153271382756,0,0,0.56600722865102,0.56600722865102,0,0.468131349629657,0.468131349629657,0.00157153271382756,43.23336786182,9.36262699452591,9.36262699452591
08/30/1998,0.000785766356913781,0.942721085518951,0,0,0.000785766356913781,0,0,0.535944404897199,0.535944404897199,0,0.471360542759475,0.471360542759475,0.000785766356913781,42.1614790520256,9.42721085666363,9.42721085666363
08/31/1998,0.00039288317845689,0.946241958410728,0,0,0.00039288317845689,0,0,0.508329707785507,0.508329707785507,0,0.473120979205364,0.473120979205364,0.00039288317845689,41.1448196364546,9.46241958524377,9.46241958524377
09/01/1998,0.000196441589228445,0.947172734599875,0,0,0.000196441589228445,0,0,0.482894128939792,0.482894128939792,0,0.473586367299937,0.473586367299937,0.000196441589228445,40.1790313785751,9.47172734688363,9.47172734688363
09/02/1998,9.82207946142226e-05,0.945822161022114,0,0,9.82207946142226e-05,0,0,0.45940583275859,0.45940583275859,0,0.472911080511057,0.472911080511057,9.82207946142226e-05,39.2602197130579,9.45822209913116,9.45822209913116
09/03/1998,4.91103973071113e-05,0.942465293801383,0,0,4.91103973071113e-05,0,0,0.437663897496989,0.437663897496989,0,0.471232646900692,0.471232646900692,4.91103973071113e-05,38.3848919180639,9.42465334972746,9.42465334972746
09/04/1998,2.45551986535557e-05,0.937347285894357,0,0,2.45551986535557e-05,0,0,0.417493500830448,0.417493500830448,0,0.468673642947179,0.468673642947179,2.45551986535557e-05,37.549904916403,9.37347320761073,9.37347320761073
09/05/1998,1.22775993267778e-05,0.930687111819355,0,0,1.22775993267778e-05,0,0,0.398741763321491,0.398741763321491,0,0.465343555909677,0.465343555909677,1.22775993267778e-05,36.75242138976,9.30687141502254,9.30687141502254
09/06/1998,6.13879966338891e-06,0.922680535855377,0,0,6.13879966338891e-06,0,0,0.381274465397775,0.381274465397775,0,0.461340267927689,0.461340267927689,6.13879966338891e-06,35.9898724589645,9.22680561249263,9.22680561249263
09/07/1998,3.06939983169446e-06,0.913502734216498,0,0,3.06939983169446e-06,0,0,0.364973315024886,0.364973315024886,0,0.456751367108249,0.456751367108249,3.06939983169446e-06,35.2599258289147,9.13502756040926,9.13502756040926
09/08/1998,0.386271493628422,1.00933004224532,0.054,1.026,0.386271493628422,0.253459943946113,0.0516215052933069,0.353912078005278,0.353912078005278,0.105621505293307,0.451854268476008,0.451854268476008,0.386271631825296,34.7539401115569,9.03708536993853,9.03708536993853
09/09/1998,0.193135815912648,0.892996478096324,0,0,0.193135815912648,0,0,0.339377819955544,0.339377819955544,0,0.446498239048162,0.446498239048162,0.193135815912648,34.0751844716459,8.92996495084592,8.92996495084592
09/10/1998,0.216579478371436,0.907713486488775,0.0155,0.2945,0.216579478371436,0.0544765498951236,0.010633716529314,0.326622778657379,0.326622778657379,0.026133716529314,0.44078988497973,0.44078988497973,0.216579787646088,33.4657817476969,8.81579784452356,8.81579784452356
09/11/1998,1.8650781237701,2.1643910036513,0.4045,7.6855,1.8650781237701,4.17192300988994,0.883976663244073,0.38130273206059,0.38130273206059,1.28847666324407,0.437957170203616,0.437957170203616,1.86507865398605,35.9911226302216,8.75914340638054,8.75914340638054
09/12/1998,0.932539326993026,0.868965991335935,0,0,0.932539326993026,0,0,0.364999720945666,0.364999720945666,0,0.434482995667967,0.434482995667967,0.932539326993026,35.2611231883303,8.68966013165824,8.68966013165824
09/13/1998,0.466269663496513,0.860896983937517,0,0,0.466269663496513,0,0,0.349758388107011,0.349758388107011,0,0.430448491968758,0.430448491968758,0.466269663496513,34.5616064121162,8.60897002779649,8.60897002779649
09/14/1998,0.233134831748256,0.851852925652989,0,0,0.233134831748256,0,0,0.335485854851961,0.335485854851961,0,0.425926462826494,0.425926462826494,0.233134831748256,33.8906347024123,8.51852941982195,8.51852941982195
09/15/1998,2.20504269526783,2.73272294923394,0.5365,10.1935,2.20504269526783,6.01654920699893,1.34478765197449,0.421541202343828,0.421541202343828,1.88128765197449,0.425717648629724,0.425717648629724,2.20504292948151,37.7193138527491,8.51435297353606,8.51435297353606
09/16/1998,2.82675285,9.66827523235167,1.4525,27.5975,2.82675285,22.695245070369,7.32583335599926,0.830036728028188,0.830036728028188,8.77833335599926,0.444970938176202,0.444970938176202,4.28054500911253,51.4286521110624,8.89941876338804,8.89941876338804
09/17/1998,2.276527316,7.2812711739988,0.8925,16.9575,2.276527316,14.3983237380485,5.43657516987447,1.09863928823636,1.09863928823636,6.32907516987447,0.476098002062166,0.476098002062166,4.56319395506402,58.1931221027638,9.52196004956224,9.52196004956224
09/18/1998,2.28159697750781,1.00332241375376,0,0,2.28159697750781,0,0,1.01292530561541,1.01292530561541,0,0.501661206876881,0.501661206876881,2.28159697755621,56.1672714915329,10.0332241483008,10.0332241483008
09/19/1998,1.14079848877811,1.04484857188124,0,0,1.14079848877811,0,0,0.93768588434735,0.93768588434735,0,0.52242428594062,0.52242428594062,1.14079848877811,54.2918997228382,10.4484857467075,10.4484857467075
09/20/1998,0.570399244389053,1.07806224031948,0,0,0.570399244389053,0,0,0.871167795115384,0.871167795115384,0,0.539031120159738,0.539031120159738,0.570399244389053,52.5495641326075,10.7806224216631,10.7806224216631
09/21/1998,0.285199622194527,1.10405832400513,0,0,0.285199622194527,0,0,0.811989992952214,0.811989992952214,0,0.552029162002563,0.552029162002563,0.285199622194527,50.925584146703,11.0405832526128,11.0405832526128
09/22/1998,2.32135769337837,3.98988984343231,0.5815,11.0485,2.32135769337837,6.69098408472823,2.27041082611457,0.908196429760716,0.908196429760716,2.85191082611457,0.568989508658874,0.568989508658874,2.32135784408792,53.5297645457953,11.3797901737146,11.3797901737146
09/23/1998,1.72197397477681,1.69673909622379,0.1235,2.3465,1.72197397477681,1.22391003181976,0.406297827364006,0.873093152438227,0.873093152438227,0.529797827364006,0.58347063442989,0.58347063442989,1.72197383749135,52.6011904453746,11.669412691723,11.669412691723
09/24/1998,1.1647702432261,1.39259922358816,0.056,1.064,1.1647702432261,0.456433388296334,0.146744899534168,0.824057712532086,0.824057712532086,0.202744899534168,0.594927162026994,0.594927162026994,1.16477020596892,51.2627635090726,11.8985432422281,11.8985432422281
09/25/1998,1.20602758478017,1.62884364767342,0.1165,2.2135,1.20602758478017,0.966215035164869,0.303778999846093,0.791385561190473,0.791385561190473,0.420278999846093,0.604282323913662,0.604282323913662,1.20602758602387,50.3424284220104,12.0856464795049,12.0856464795049
09/26/1998,0.603013793011937,1.22154250045485,0,0,0.603013793011937,0,0,0.740549782943048,0.740549782943048,0,0.610771250227427,0.610771250227427,0.603013793011937,48.8613288561243,12.2154250122205,12.2154250122205
09/27/1998,0.301506896505968,1.22954178357114,0,0,0.301506896505968,0,0,0.694763720765228,0.694763720765228,0,0.614770891785572,0.614770891785572,0.301506896505968,47.4718014145938,12.2954178412002,12.2954178412002
09/28/1998,0.150753448252984,1.23321564969121,0,0,0.150753448252984,0,0,0.653346484552066,0.653346484552066,0,0.616607824845606,0.616607824845606,0.150753448252984,46.1651084454897,12.3321565009066,12.3321565009066
09/29/1998,0.0753767241264921,1.23313233333149,0,0,0.0753767241264921,0,0,0.615733002025768,0.615733002025768,0,0.616566166665745,0.616566166665745,0.0753767241264921,44.9336424414382,12.3313233362666,12.3313233362666
09/30/1998,0.037688362063246,1.22978796714988,0,0,0.037688362063246,0,0,0.581450321018376,0.581450321018376,0,0.61489398357494,0.61489398357494,0.037688362063246,43.7707417994014,12.2978796737101,12.2978796737101
10/01/1998,0.622100628517233,1.46072640303703,0.0925,1.7575,0.622100628517233,0.550986931216963,0.143573975887642,0.560970811983776,0.560970811983776,0.236073975887642,0.612326213574697,0.612326213574697,0.62210080232905,43.0562131307632,12.2465242721192,12.2465242721192
10/02/1998,0.311050401164525,1.21693789070338,0,0,0.311050401164525,0,0,0.531323581678734,0.531323581678734,0,0.608468945351688,0.608468945351688,0.311050401164525,41.9935659674057,12.1693789084462,12.1693789084462
10/03/1998,0.155525200582263,1.20699591451527,0,0,0.155525200582263,0,0,0.504078195054848,0.504078195054848,0,0.603497957257634,0.603497957257634,0.155525200582263,40.985409577296,12.0699591462434,12.0699591462434
10/04/1998,0.0777626002911313,1.19513631096328,0,0,0.0777626002911313,0,0,0.478972119721588,0.478972119721588,0,0.597568155481641,0.597568155481641,0.0777626002911313,40.0274653378529,11.9513631104834,11.9513631104834
10/05/1998,0.0388813001455656,1.18163252807955,0,0,0.0388813001455656,0,0,0.455778909681185,0.455778909681185,0,0.590816264039774,0.590816264039774,0.0388813001455656,39.1159075184905,11.8163257561248,11.8163257561248
10/06/1998,3.08257871,14.458554180356,2.001,38.019,3.08257871,30.8167586170808,11.2338786980285,1.03226680818286,1.03226680818286,13.2348786980285,0.611837741163753,0.611837741163753,4.15854397306478,56.634253821177,12.2367548231439,12.2367548231439
10/07/1998,2.07927198650484,1.25633035207717,0,0,2.07927198650484,0,0,0.954713881325709,0.954713881325709,0,0.628165176038587,0.628165176038587,2.07927198655994,54.7248260585256,12.563303528431,12.563303528431
10/08/1998,1.03963599327997,1.28091088842254,0,0,1.03963599327997,0,0,0.88626082032234,0.88626082032234,0,0.64045544421127,0.64045544421127,1.03963599327997,52.9523044178809,12.8091089045421,12.8091089045421
10/09/1998,0.519817996639985,1.29852923596095,0,0,0.519817996639985,0,0,0.825448086783383,0.825448086783383,0,0.649264617980476,0.649264617980476,0.519817996639985,51.3014082443141,12.985292373345,12.985292373345
10/10/1998,0.259908998319992,1.31013381658077,0,0,0.259908998319992,0,0,0.771112710265403,0.771112710265403,0,0.655066908290385,0.655066908290385,0.259908998319992,49.7591828237833,13.10133817532,13.10133817532
10/11/1998,0.129954499159996,1.31653846069359,0,0,0.129954499159996,0,0,0.722315668689706,0.722315668689706,0,0.658269230346794,0.658269230346794,0.129954499159996,48.3145514864039,13.1653846136629,13.1653846136629
10/12/1998,0.0649772495799981,1.31844519628472,0,0,0.0649772495799981,0,0,0.678289952172373,0.678289952172373,0,0.659222598142359,0.659222598142359,0.0649772495799981,46.9579715820592,13.1844519676929,13.1844519676929
10/13/1998,0.0324886247899991,1.31646234251409,0,0,0.0324886247899991,0,0,0.638402632253161,0.638402632253161,0,0.658231171257047,0.658231171257047,0.0324886247899991,45.6811663175529,13.164623428689,13.164623428689
10/14/1998,0.0162443123949995,1.31111905573849,0,0,0.0162443123949995,0,0,0.602126659201363,0.602126659201363,0,0.655559527869247,0.655559527869247,0.0162443123949995,44.4769129991501,13.1111905600212,13.1111905600212
10/15/1998,0.00812215619749976,1.30287715403657,0,0,0.00812215619749976,0,0,0.569019559347469,0.569019559347469,0,0.651438577018284,0.651438577018284,0.00812215619749976,43.3388738804552,13.0287715423503,13.0287715423503
10/16/1998,0.00406107809874988,1.2921408246446,0,0,0.00406107809874988,0,0,0.538707117930069,0.538707117930069,0,0.646070412322302,0.646070412322302,0.00406107809874988,42.2614596445951,12.9214082479581,12.9214082479581
10/17/1998,0.0780367421063142,1.29300529760808,0.009,0.171,0.0780367421063142,0.0189872172547274,0.00470601023979174,0.511234270511145,0.511234270511145,0.0137060102397917,0.639649643684144,0.639649643684144,0.0780371187377083,41.2532723105877,12.7929928747851,12.7929928747851
10/18/1998,2.193624087,12.5774305021443,1.722,32.718,2.193624087,26.4620219245122,9.54064804489863,1.01222292566373,1.01222292566373,11.2626480448986,0.657391228622835,0.657391228622835,4.14039110722553,56.1502003388738,13.147824571826,13.147824571826
10/19/1998,1.709759953,7.5463184506193,0.8115,15.4185,1.709759953,13.2058985052968,5.36370799952225,1.24883485357793,1.24883485357793,6.17520799952225,0.685555225548524,0.685555225548524,4.64323264892874,61.4947211374925,13.7111041998554,13.7111041998554
10/20/1998,1.648089015,2.28905866305628,0.1305,2.4795,1.648089015,1.87092100260419,0.739366343408888,1.19041516331567,1.19041516331567,0.869866343408888,0.709596159823694,0.709596159823694,3.60372263132455,60.2454454700564,14.1919232033474,14.1919232033474
10/21/1998,1.532313322,4.89469136821346,0.4775,9.0725,1.532313322,7.17982672152665,2.94461220179686,1.27015803953794,1.27015803953794,3.42211220179686,0.7362895832083,0.7362895832083,3.9640825877979,61.9403439107104,14.725791659677,14.725791659677
10/22/1998,1.98204129389895,1.5131001373783,0,0,1.98204129389895,0,0,1.16175978279514,1.16175978279514,0,0.756550068689151,0.756550068689151,1.98204129389895,59.6168243451201,15.131001373783,15.131001373783
10/23/1998,0.991020646949475,1.54275875070888,0,0,0.991020646949475,0,0,1.06796556808398,1.06796556808398,0,0.771379375354441,0.771379375354441,0.991020646949475,57.4808932089521,15.4275875665125,15.4275875665125
10/24/1998,0.495510323474737,1.56320508966505,0,0,0.495510323474737,0,0,0.986065912176954,0.986065912176954,0,0.781602544832527,0.781602544832527,0.495510323474737,55.5087613845982,15.632050933857,15.632050933857
10/25/1998,0.247755161737369,1.57581348985236,0,0,0.247755161737369,0,0,0.913990733732529,0.913990733732529,0,0.787906744926181,0.787906744926181,0.247755161737369,53.6807799171332,15.7581349226633,15.7581349226633
10/26/1998,0.123877580868684,1.58173926315273,0,0,0.123877580868684,0,0,0.850127356578422,0.850127356578422,0,0.790869631576365,0.790869631576365,0.123877580868684,51.9805252039763,15.8173926476654,15.8173926476654
10/27/1998,0.0619387904343422,1.58196107600097,0,0,0.0619387904343422,0,0,0.793198661413327,0.793198661413327,0,0.790980538000486,0.790980538000486,0.0619387904343422,50.3941278811497,15.8196107710782,15.8196107710782
10/28/1998,0.0309693952171711,1.57731330523013,0,0,0.0309693952171711,0,0,0.742178941599822,0.742178941599822,0,0.788656652615066,0.788656652615066,0.0309693952171711,48.90976999795,15.773133060063,15.773133060063
10/29/1998,0.0154846976085855,1.56851117516532,0,0,0.0154846976085855,0,0,0.696234284722418,0.696234284722418,0,0.784255587582662,0.784255587582662,0.0154846976085855,47.5173014285052,15.6851117572027,15.6851117572027
10/30/1998,0.00774234880429277,1.55617058532259,0,0,0.00774234880429277,0,0,0.654679392721002,0.654679392721002,0,0.778085292661295,0.778085292661295,0.00774234880429277,46.2079426430632,15.5617058572624,15.5617058572624
10/31/1998,0.00387117440214639,1.54082395830691,0,0,0.00387117440214639,0,0,0.616945707941444,0.616945707941444,0,0.770411979153455,0.770411979153455,0.00387117440214639,44.9740512271803,15.4082395860504,15.4082395860504
11/01/1998,0.00193558720107319,1.52293305469479,0,0,0.00193558720107319,0,0,0.582557490477367,0.582557490477367,0,0.761466527347397,0.761466527347397,0.00193558720107319,43.8089362462256,15.2293305491804,15.2293305491804
11/02/1998,0.000967793600536597,1.50289944240355,0,0,0.000967793600536597,0,0,0.551113597749502,0.551113597749502,0,0.751449721201777,0.751449721201777,0.000967793600536597,42.7067090507266,15.0289944257281,15.0289944257281
11/03/1998,0.000483896800268298,1.48107312846962,0,0,0.000483896800268298,0,0,0.522273424500779,0.522273424500779,0,0.740536564234812,0.740536564234812,0.000483896800268298,41.662162201725,14.8107312859941,14.8107312859941
11/04/1998,0.000241948400134149,1.45775973430398,0,0,0.000241948400134149,0,0,0.49574592520318,0.49574592520318,0,0.728879867151989,0.728879867151989,0.000241948400134149,40.6706703513186,14.5775973440453,14.5775973440453
11/05/1998,1.704392326,4.74753733806553,0.7205,13.6895,1.704392326,9.15471739509887,2.57709266781504,0.646821693589296,0.646821693589296,3.29759266781504,0.724972335125244,0.724972335125244,2.83063222730127,45.9546516914239,14.4994467025093,14.4994467025093
11/06/1998,1.120799066,4.37725406244146,0.5215,9.9085,1.120799066,7.7480722857047,2.40141537583641,0.771109502582654,0.771109502582654,2.92291537583641,0.727169343302528,0.727169343302528,3.87026087559657,49.7590895961268,14.5433868617895,14.5433868617895
11/07/1998,1.516361158,2.83297349174607,0.2495,4.7405,1.516361158,3.54827218092828,1.12220559070538,0.799926111533088,0.799926111533088,1.37170559070538,0.730633950520343,0.730633950520343,3.54612753666829,50.5853039632836,14.6126790228022,14.6126790228022
11/08/1998,1.77306376833414,1.46294291372429,0,0,1.77306376833414,0,0,0.748221571302821,0.748221571302821,0,0.731471456862144,0.731471456862144,1.77306376833415,49.0888608206779,14.6294291372429,14.6294291372429
