date,ex_Ea,ex_Q,ex_GWseepage,in_Ei,in_EXC,in_INF,in_INT,in_REC,in_SMF,in_Et,in_GWF,in_TRAP,in_Ed,in_DINF,in_SEEP,in_FLOW,in_Q,in_RUN,in_SRUN,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
07/03/2001,0.953100852945998,0.714653517812648,0.0391863422240018,0.245338287623455,5.60620814437739,5.60620814437739,0.190463979983434,0.183993202099899,5.23175096229406,0.679475235590226,9.33063043032553e-12,0,0.0282873297323169,0.00141436648661585,0.0391863422240018,-0,0.714653517812648,0,0,0.245338273632334,68.5930250458899,0.0282873297323169,-7.4325463105807,0.714653518288032
07/04/2001,0.809285048375001,0.357326759145881,0.0382305777907364,0.122669136816245,0,0,0,0,0,0.672817214128354,0,0,0.0137986974304029,0.000689934871520143,0.0382305777907364,-0,0.357326759145881,0,0,0.122669136816089,67.920897766633,0.0137986974303939,-7.47077688837143,0.357326759142151
07/05/2001,0.734286673379242,0.17866337957037,0.0372981246738886,0.0613345684080836,0,0,0,0,0,0.666221033053892,0,0,0.00673107191726647,0.000336553595863324,0.0372981246738886,-0,0.17866337957037,0,0,0.0613345684080056,67.255013287175,0.00673107191726415,-7.50807501304532,0.178663379571781
07/06/2001,0.693638595217223,0.0893316897859473,0.0363884143159894,0.0306672842039872,0,0,0,0,0,0.659687861297497,0,0,0.00328344971573868,0.000164172485786934,0.0363884143159894,-0,0.0893316897859473,0,0,0.0306672842040185,66.5954895983633,0.00328344971573853,-7.54446342736131,0.0893316897858337
07/07/2001,0.670153271747825,0.0446658448929453,0.0355008920155979,0.0153336421020102,0,0,0,0,0,0.65321794685765,0,0,0.00160168278816511,8.00841394082557e-05,0.0355008920155979,-0,0.0446658448929453,0,0,0.0153336421020083,65.942351735645,0.00160168278816516,-7.57996431937691,0.0446658448928885
07/08/2001,0.6552592214467,0.0223329224464328,0.0346350166005838,0.00766682105100461,0,0,0,0,0,0.646811091718542,0,0,0.000781308677153726,3.90654338576863e-05,0.0346350166005838,-0,0.0223329224464328,0,0,0.00766682105100365,65.2955797093604,0.00078130867715375,-7.61459933597749,0.0223329224464556
07/09/2001,0.644681420135665,0.0111664612232285,0.03379026009813,0.00383341052550207,0,0,0,0,0,0.640466883426186,0,0,0.000381126183977444,1.90563091988722e-05,0.03379026009813,-0,0.0111664612232285,0,0,0.00383341052550159,64.6551318822434,0.000381126183977434,-7.64838959607562,0.0111664612232271
07/10/2001,0.636287428494434,0.00558323061161391,0.0329661074128083,0.00191670526275078,0,0,0,0,0,0.634184808019987,0,0,0.000185915211696309,9.29576058481546e-06,0.0329661074128083,-0,0.00558323061161391,0,0,0.00191670526275081,64.020956369984,0.00018591521169631,-7.68135570348843,0.00558323061161321
07/11/2001,0.629013348070635,0.00279161530580678,0.0321620560124955,0.000958352631375397,0,0,0,0,0,0.627964305092091,0,0,9.06903471689314e-05,4.53451735844657e-06,0.0321620560124955,-0,0.00279161530580678,0,0,0.000958352631375414,63.3929965994092,9.06903471689317e-05,-7.71351775950093,0.00279161530580643
07/12/2001,0.622328210124532,0.0013958076529032,0.0313776156219473,0.000479176315687711,0,0,0,0,0,0.621804794615103,0,0,4.42391937409423e-05,2.21195968704711e-06,0.0313776156219473,-0,0.0013958076529032,0,0,0.000479176315687703,62.7711940167538,4.42391937409423e-05,-7.74489537512287,0.00139580765290323
07/13/2001,0.61596685825151,0.000697903826451608,0.0306123079238497,0.000239588157843852,0,0,0,0,0,0.615705689999159,0,0,2.15800945077767e-05,1.07900472538884e-06,0.0306123079238497,-0,0.000697903826451608,0,0,0.00023958815784385,62.1554894057594,2.15800945077767e-05,-7.77550768304672,0.00069790382645162
07/14/2001,0.609796725385395,0.000348951913225813,0.0298656662671708,0.000119794078921925,0,0,0,0,0,0.609666404431104,0,0,1.05268753696472e-05,5.26343768482359e-07,0.0298656662671708,-0,0.000348951913225813,0,0,0.000119794078921925,61.5458235276721,1.05268753696472e-05,-7.8053733493139,0.000348951913225807
07/15/2001,0.603751386039572,0.000174475956612904,0.0291372353826048,5.98970394609626e-05,0,0,0,0,0,0.603686353938955,0,0,5.13506115592545e-06,2.56753057796273e-07,0.0291372353826048,-0,0.000174475956612904,0,0,5.98970394609625e-05,60.9421374304862,5.13506115592545e-06,-7.8345105846965,0.000174475956612904
07/16/2001,0.597797412283779,8.72379783064518e-05,0.0284265711049803,2.99485197304813e-05,0,0,0,0,0,0.597764958856168,0,0,2.50490788093925e-06,1.25245394046962e-07,0.0284265711049803,-0,8.72379783064518e-05,0,0,2.99485197304813e-05,60.3443725968754,2.50490788093925e-06,-7.86293715580148,8.72379783064518e-05
07/17/2001,0.59191784067463,4.36189891532259e-05,0.0277332401024194,1.49742598652406e-05,0,0,0,0,0,0.591901644508481,0,0,1.221906283385e-06,6.10953141692499e-08,0.0277332401024194,-0,4.36189891532259e-05,0,0,1.49742598652406e-05,59.7524710134622,1.221906283385e-06,-7.8906703959039,4.36189891532259e-05
07/18/2001,0.586103924701408,2.1809494576613e-05,0.0270568196121161,7.48712993262031e-06,0,0,0,0,0,0.58609584151963,0,0,5.96051845553658e-07,2.98025922776829e-08,0.0270568196121161,-0,2.1809494576613e-05,0,0,7.48712993262031e-06,59.1663752017452,5.96051845553658e-07,-7.91772721551602,2.1809494576613e-05
07/19/2001,0.580351020255734,1.09047472883065e-05,0.0263968971825519,3.74356496631015e-06,0,0,0,0,0,0.58034698593377,0,0,2.90756997831053e-07,1.45378498915526e-08,0.0263968971825519,-0,1.09047472883065e-05,0,0,3.74356496631016e-06,58.5860282303493,2.90756997831053e-07,-7.94412411269857,1.09047472883065e-05
07/20/2001,0.574656532860962,5.45237364415324e-06,0.0257530704220011,1.87178248315508e-06,0,0,0,0,0,0.574654519245797,0,0,1.41832681868806e-07,7.09163409344031e-09,0.0257530704220011,-0,5.45237364415324e-06,0,0,1.87178248315508e-06,58.0113737181951,1.41832681868806e-07,-7.96987718312057,5.45237364415324e-06
07/21/2001,0.569018893467677,2.72618682207662e-06,0.0251249467531715,9.35891241577539e-07,0,0,0,0,0,0.569017888389762,0,0,6.91866740823445e-08,3.45933370411722e-09,0.0251249467531715,-0,2.72618682207662e-06,0,0,9.35891241577539e-07,57.4423558332647,6.91866740823445e-08,-7.99500212987374,2.72618682207662e-06
07/22/2001,0.563437047400237,1.36309341103831e-06,0.0245121431738254,4.6794562078877e-07,0,0,0,0,0,0.563436545705019,0,0,3.37495971133388e-08,1.68747985566694e-09,0.0245121431738254,-0,1.36309341103831e-06,0,0,4.67945620788769e-07,56.8789192892471,3.37495971133388e-08,-8.01951427304757,1.36309341103831e-06
07/23/2001,0.557910199330075,6.81546705519155e-07,0.023914286023244,2.33972810394385e-07,0,0,0,0,0,0.557909948894047,0,0,1.64632181040677e-08,8.23160905203385e-10,0.023914286023244,-0,6.81546705519155e-07,0,0,2.33972810394385e-07,56.3210093411762,1.64632181040677e-08,-8.04342855907081,6.81546705519155e-07
07/24/2001,0.552437685990845,3.40773352759577e-07,0.0233310107543844,1.16986405197192e-07,0,0,0,0,0,0.552437560973602,0,0,8.03083809954522e-09,4.01541904977261e-10,0.0233310107543844,-0,3.40773352759577e-07,0,0,1.16986405197192e-07,55.7685717806042,8.03083809954522e-09,-8.06675956982519,3.40773352759578e-07
07/25/2001,0.547018912636228,1.70386676379789e-07,0.0227619617115942,5.84932025985962e-08,0,0,0,0,0,0.547018850225543,0,0,3.91748199977815e-09,1.95874099988908e-10,0.0227619617115942,-0,1.70386676379789e-07,0,0,5.84932025985962e-08,55.2215529305745,3.91748199977815e-09,-8.08952153153679,1.70386676379789e-07
07/26/2001,0.541653321303396,8.51933381898944e-08,0.02220679191375,2.92466012992981e-08,0,0,0,0,0,0.541653290145828,0,0,1.91096682916008e-09,9.55483414580038e-11,0.02220679191375,-0,8.51933381898944e-08,0,0,2.92466012992981e-08,54.6798996405242,1.91096682916008e-09,-8.11172832345054,8.51933381898944e-08
07/27/2001,0.536340374949899,4.25966690949472e-08,0.0216651628426827,1.4623300649649e-08,0,0,0,0,0,0.53634035939442,0,0,9.32178941053695e-10,4.66089470526848e-11,0.0216651628426827,-0,4.25966690949472e-08,0,0,1.4623300649649e-08,54.1435592811764,9.32178941053696e-10,-8.13339348629322,4.25966690949472e-08
07/28/2001,0.531079549511271,2.12983345474736e-08,0.0211367442367633,7.31165032482452e-09,0,0,0,0,0,0.531079541744899,0,0,4.54721434660339e-10,2.2736071733017e-11,0.0211367442367633,-0,2.12983345474736e-08,0,0,7.31165032482452e-09,53.6124797394543,4.54721434660339e-10,-8.15453023052998,2.12983345474736e-08
07/29/2001,0.525870329911595,1.06491672737368e-08,0.0206212138895246,3.65582516241226e-09,0,0,0,0,0,0.525870326033954,0,0,2.21815333980653e-10,1.10907666990327e-11,0.0206212138895246,-0,1.06491672737368e-08,0,0,3.65582516241226e-09,53.0866094134314,2.21815333980653e-10,-8.17515144441951,1.06491672737368e-08
07/30/2001,0.520712208048288,5.3245836368684e-09,0.0201182574531944,1.82791258120613e-09,0,0,0,0,0,0.520712206112173,0,0,1.08202601941782e-10,5.41013009708911e-12,0.0201182574531944,-0,5.3245836368684e-09,0,0,1.82791258120613e-09,52.5658972073246,1.08202601941782e-10,-8.1952697018727,5.3245836368684e-09
07/31/2001,0.515604681761534,2.6622918184342e-09,0.0196275682470189,9.13956290603065e-10,0,0,0,0,0,0.515604680794796,0,0,5.27817570447717e-11,2.63908785223859e-12,0.0196275682470189,-0,2.6622918184342e-09,0,0,9.13956290603065e-10,52.0502925265325,5.27817570447718e-11,-8.21489727011972,2.6622918184342e-09
08/01/2001,0.51054725429576,1.3311459092171e-09,0.0191488470702621,4.56978145301532e-10,0,0,0,0,0,0.510547253813035,0,0,2.57471985584252e-11,1.28735992792126e-12,0.0191488470702621,-0,1.3311459092171e-09,0,0,4.56978145301532e-10,51.5397452727207,2.57471985584253e-11,-8.23404611718999,1.3311459092171e-09
08/02/2001,0.505539434006908,6.6557295460855e-10,0.0186818020197676,2.28489072650766e-10,0,0,0,0,0,0.50553943376586,0,0,1.25596090528904e-11,6.27980452644518e-13,0.0186818020197676,-0,6.6557295460855e-10,0,0,2.28489072650766e-10,51.0342058389555,1.25596090528904e-11,-8.25272791920975,6.6557295460855e-10
08/03/2001,0.730502874802374,0.000257130745260756,0.0182383772009311,0.229730644237778,0.0205387294902503,0.0205387294902503,0.000514261268983483,0.000501384880845548,0.0195230833404213,0.500772230558469,0,0,6.12663856238555e-12,3.06331928119277e-13,0.0182383772009311,-0,0.000257130745260756,0,0,0.22973062650046,50.5529566917378,6.12663856238555e-12,-8.27046491152984,0.000257131189295681
08/04/2001,0.610725604488716,0.000128565594647841,0.0177935387431853,0.114865313250303,0,0,0,0,0,0.495860291235424,0,0,2.98860417677344e-12,1.49430208838672e-13,0.0177935387431853,-0,0.000128565594647841,0,0,0.114865313250157,50.0570964005025,2.98860417677344e-12,-8.28825845027302,0.000128565594647841
08/05/2001,0.548429188261919,6.42827973239203e-05,0.0173595499933513,0.0574326566251151,0,0,0,0,0,0.490996531635346,0,0,1.45785569598704e-12,7.28927847993521e-14,0.0173595499933513,-0,6.42827973239203e-05,0,0,0.0574326566250421,49.5660998688672,1.45785569598704e-12,-8.30561800026637,6.42827973239203e-05
08/06/2001,0.51489680765202,3.21413986619602e-05,0.0169361463349763,0.0287163283125064,0,0,0,0,0,0.486180479338802,0,0,7.11149119993679e-13,3.5557455999684e-14,0.0169361463349763,-0,3.21413986619602e-05,0,0,0.0287163283125357,49.0799193895285,7.11149119993679e-13,-8.32255414660135,3.21413986619602e-05
08/07/2001,0.495769830554407,1.60706993309801e-05,0.0165230695950986,0.0143581641562688,0,0,0,0,0,0.481411666397791,0,0,3.46902009753014e-13,1.73451004876507e-14,0.0165230695950986,-0,1.60706993309801e-05,0,0,0.014358164156267,48.5985077231307,3.46902009753014e-13,-8.33907721619645,1.60706993309801e-05
08/08/2001,0.483868711532543,8.03534966549004e-06,0.0161200678976572,0.00717908207813393,0,0,0,0,0,0.47668962945424,0,0,1.69220492562446e-13,8.4610246281223e-15,0.0161200678976572,-0,8.03534966549004e-06,0,0,0.00717908207813303,48.1218180936765,1.69220492562446e-13,-8.35519728409411,8.03534966549005e-06
08/09/2001,0.475603450734178,4.01767483274502e-06,0.0157268955099092,0.00358954103906674,0,0,0,0,0,0.472013909695029,0,0,8.25465817377786e-14,4.12732908688893e-15,0.0157268955099092,-0,4.01767483274502e-06,0,0,0.00358954103906629,47.6498041839814,8.25465817377786e-14,-8.37092417960401,4.01767483274502e-06
08/10/2001,0.469178823326987,2.00883741637251e-06,0.0153433126925941,0.00179477051953313,0,0,0,0,0,0.467384052807413,0,0,4.02666252379408e-14,2.01333126189704e-15,0.0153433126925941,-0,2.00883741637251e-06,0,0,0.00179477051953316,47.182420131174,4.02666252379407e-14,-8.38626749229661,2.00883741637251e-06
08/11/2001,0.463696994194666,1.00441870818626e-06,0.0149690855537502,0.000897385259766572,0,0,0,0,0,0.462799608934879,0,0,1.96422562136296e-14,9.82112810681482e-16,0.0149690855537502,-0,1.00441870818626e-06,0,0,0.000897385259766589,46.7196205222391,1.96422562136296e-14,-8.40123657785036,1.00441870818626e-06
08/12/2001,0.458708825263328,5.02209354093128e-07,0.0146039859060974,0.000448692629883298,0,0,0,0,0,0.458260132633435,0,0,9.5815883968925e-15,4.79079419844625e-16,0.0146039859060974,-0,5.02209354093128e-07,0,0,0.00044869262988329,46.2613603896057,9.58158839689251e-15,-8.41584056375645,5.02209354093128e-07
08/13/2001,0.453989529143272,2.51104677046564e-07,0.0142477911278997,0.000224346314941645,0,0,0,0,0,0.453765182828325,0,0,4.67394555945976e-15,2.33697277972988e-16,0.0142477911278997,-0,2.51104677046564e-07,0,0,0.000224346314941645,45.8075952067774,4.67394555945976e-15,-8.43008835488435,2.51104677046564e-07
08/14/2001,0.449426495928655,1.25552338523282e-07,0.0139002840272191,0.000112173157470823,0,0,0,0,0,0.449314322771182,0,0,2.27997344363891e-15,1.13998672181945e-16,0.0139002840272191,-0,1.25552338523282e-07,0,0,0.000112173157470823,45.3582808840062,2.27997344363891e-15,-8.44398863891157,1.25552338523282e-07
08/15/2001,0.444963206576317,6.2776169261641e-08,0.0135612527094819,5.60865787354113e-05,0,0,0,0,0,0.44490711999758,0,0,1.11218216762874e-15,5.56091083814368e-17,0.0135612527094819,-0,6.2776169261641e-08,0,0,5.60865787354113e-05,44.9133737640086,1.11218216762874e-15,-8.45754989162105,6.2776169261641e-08
08/16/2001,0.440571189574392,3.13880846308205e-08,0.0132304904482747,2.80432893677057e-05,0,0,0,0,0,0.440543146285024,0,0,5.42527886648164e-16,2.71263943324082e-17,0.0132304904482747,-0,3.13880846308205e-08,0,0,2.80432893677056e-05,44.4728306177236,5.42527886648164e-16,-8.47078038206933,3.13880846308205e-08
08/17/2001,0.43623599925602,1.56940423154102e-08,0.0129077955592923,1.40216446838528e-05,0,0,0,0,0,0.436221977611335,0,0,2.6464774958447e-16,1.32323874792235e-17,0.0129077955592923,-0,1.56940423154102e-08,0,0,1.40216446838528e-05,44.0366086401123,2.6464774958447e-16,-8.48368817762862,1.56940423154102e-08
08/18/2001,0.431950204935797,7.84702115770512e-09,0.0125929712773581,7.0108223419264e-06,0,0,0,0,0,0.431943194113455,0,0,1.29096463211937e-16,6.45482316059683e-18,0.0125929712773581,-0,7.84702115770512e-09,0,0,7.0108223419264e-06,43.6046654459988,1.29096463211937e-16,-8.49628114890598,7.84702115770512e-09
08/19/2001,0.427709885457818,3.92351057885256e-09,0.0122858256364468,3.5054111709632e-06,0,0,0,0,0,0.427706380046647,0,0,6.29738844936276e-17,3.14869422468138e-18,0.0122858256364468,-0,3.92351057885256e-09,0,0,3.5054111709632e-06,43.1769590659522,6.29738844936276e-17,-8.50856697454243,3.92351057885256e-09
08/20/2001,0.42351287644969,1.96175528942628e-09,0.0119861713526308,1.7527055854816e-06,0,0,0,0,0,0.423511123744104,0,0,3.0718968045672e-17,1.5359484022836e-18,0.0119861713526308,-0,1.96175528942628e-09,0,0,1.7527055854816e-06,42.753447942208,3.0718968045672e-17,-8.52055314589506,1.96175528942628e-09
08/21/2001,0.419357893929739,9.8087764471314e-10,0.0116938257098836,8.76352792740801e-07,0,0,0,0,0,0.419357017576946,0,0,1.49848624613034e-17,7.49243123065171e-19,0.0116938257098836,-0,9.8087764471314e-10,0,0,8.763527927408e-07,42.3340909246311,1.49848624613034e-17,-8.53224697160494,9.8087764471314e-10
08/22/2001,0.415244096091012,4.9043882235657e-10,0.0114086104486667,4.381763963704e-07,0,0,0,0,0,0.415243657914616,0,0,7.30968900551387e-18,3.65484450275693e-19,0.0114086104486667,-0,4.9043882235657e-10,0,0,4.381763963704e-07,41.9188472667165,7.30968900551387e-18,-8.54365558205361,4.9043882235657e-10
08/23/2001,0.411170864173856,2.45219411178285e-10,0.0111303516572356,2.190881981852e-07,0,0,0,0,0,0.411170645085657,0,0,3.5657019539092e-18,1.7828509769546e-19,0.0111303516572356,-0,2.45219411178285e-10,0,0,2.190881981852e-07,41.5076766216308,3.5657019539092e-18,-8.55478593371084,2.45219411178285e-10
08/24/2001,0.407137692882985,1.22609705589142e-10,0.0108588796655956,1.095440990926e-07,0,0,0,0,0,0.407137583338886,0,0,1.73936680678498e-18,8.69683403392489e-20,0.0108588796655956,-0,1.22609705589142e-10,0,0,1.095440990926e-07,41.1005390382919,1.73936680678498e-18,-8.56564481337644,1.22609705589142e-10
08/25/2001,0.403144135576981,6.13048527945712e-11,0.0105940289420443,5.47720495463e-08,0,0,0,0,0,0.403144080804932,0,0,8.48471613065843e-19,4.24235806532921e-20,0.0105940289420443,-0,6.13048527945712e-11,0,0,5.47720495463e-08,40.697394957487,8.48471613065843e-19,-8.57623884231848,6.13048527945712e-11
08/26/2001,0.399189776844192,3.06524263972856e-11,0.0103356379922382,2.738602477315e-08,0,0,0,0,0,0.399189749458167,0,0,4.13888591739435e-19,2.06944295869718e-20,0.0103356379922382,-0,3.06524263972856e-11,0,0,2.738602477315e-08,40.2982052080288,4.13888591739436e-19,-8.58657448031072,3.06524263972856e-11
08/27/2001,0.625198422675791,0.000203060195739497,0.0100932587725443,0.229730646990774,0.0205387511397076,0.0205387511397076,0.000406120711428414,0.000398090328708004,0.0197345400995712,0.395467775685017,0,0,2.01896874019237e-19,1.00948437009618e-20,0.0100932587725443,-0,0.000203060195739497,0,0,0.229730629255543,39.9224719724434,2.01896874019237e-19,-8.59626964875456,0.000203060546341344
08/28/2001,0.706700176003967,0.0853357451072765,0.0139090433199359,0.245851817873393,7.39802699300469,7.39802699300469,0.170468429656594,0.166540424860577,7.06101813848752,0.460848358130574,0,0,9.84862800093838e-20,4.92431400046919e-21,0.0139090433199359,-0,0.0853357451072765,0,0,0.245851818377464,46.5226417528003,9.84862800093838e-20,-8.44363826721392,0.0853357450956587
08/29/2001,0.763719450711956,0.128450714191502,0.0176459515342322,0.245736792319269,6.62437774820587,6.62437774820587,0.171565639810652,0.167122238500754,6.28568986989446,0.517982658392687,0,0,4.80420878094555e-20,2.40210439047278e-21,0.0176459515342322,-0,0.128450714191502,0,0,0.245737277852325,52.2903489643021,4.80420878094555e-20,-8.2941619802474,0.128450670714809
08/30/2001,1.07457207555604,5.36443015058029,0.0417861395098102,0.249347411577316,28.9170424285771,18.039216036855,0.611709003935644,0.5909659791428,16.8365410537766,0.678199099878722,2.64309341635905e-11,0.472698069217519,0.1470255641,0.0155082145834366,0.0417861395098102,-0.41642772098038,5.36443015058029,10.8778263917221,10.4051283225045,0.249347437697947,68.464199132757,0.310164290534083,-7.32855441960759,5.36443012559432
08/31/2001,1.23354119157737,26.2709749908923,0.0653214707009405,0.251336409377534,64.1666744263136,16.2363564348195,0.664548039303112,0.637348334842662,14.9344600606738,0.818592572749833,2.93249053763001e-05,1.04798930363452,0.16361220945,0.056882923320101,0.0653214707009405,-0.369357058598118,26.2709749908923,47.9303179914941,46.8823286878595,0.251336602006828,82.6369202190956,1.1376584613985,-6.38714117196238,26.2709748032665
09/01/2001,1.13556961771563,13.1354874019427,0.0637282640985147,0.125668301002918,0,0,0,0,0,0.811001697112715,0,0,0.1988996196,0.0447028019903515,0.0637282640985147,-0,13.1354874019427,0,0,0.12566830100391,81.8706213239733,0.894056039808152,-6.45086943606089,13.1354874013239
09/02/2001,1.0760724644047,6.56774370081663,0.062173916193672,0.062834150501995,0,0,0,0,0,0.803366370952709,0,0,0.20987194295,0.0325801950885361,0.062173916193672,-0,6.56774370081663,0,0,0.0628341505019151,81.0998351481091,0.651603901769616,-6.51304335225456,6.56774370050725
09/03/2001,1.05410430052803,3.28387185033097,0.0606574792133394,0.0314170752509775,0,0,0,0,0,0.795684691127052,0,0,0.22700253415,0.020219112743845,0.0606574792133394,-0,3.28387185033097,0,0,0.0314170752509376,80.3243695697259,0.404382254875771,-6.5737008314679,3.28387185017628
09/04/2001,1.34392765462475,2.08802811564914,0.0953748709328559,0.246304440136308,15.6088079316539,15.0749060533838,0.691602390314416,0.659873246225903,13.7234304168434,0.917554494688446,0.51494703535508,0.0240698807841282,0.1800687198,0.0118277822727966,0.0953748709328559,-0.309250258134013,2.08802811564914,0.53390187827015,0.509831997486022,0.246304703460725,92.6271262387986,0.236555633587102,-5.18500516268576,2.08802786419356
09/05/2001,1.36467162051325,2.45844076799009,0.310843699507199,0.247999858954418,16.6503049855507,14.64973941732,0.700037635513799,0.66658634486788,13.2831154369383,0.955699778094571,8.4846969779317,0.0934369323341039,0.160971983464265,0.00804859917321326,0.310843699507199,0.221687397265836,2.45844076799009,2.00056556823074,1.90712863589664,0.247999858955607,96.4778935188838,0.160971983283728,3.43374706334078,2.45844076487974
09/06/2001,1.1488869449089,1.3276796136106,0.298459234173015,0.123999929477883,0,0,0,0,0,0.946364096755999,0,0,0.078522918675014,0.0039261459337507,0.298459234173015,0.196918447530762,1.3276796136106,0,0,0.123999929477725,95.5354555680616,0.0785229186749632,2.938369381637,1.3276795987999
09/07/2001,1.03740408018654,0.750778589433762,0.286938824428465,0.0619999647389019,0,0,0,0,0,0.937100252679355,0,0,0.0383038627682868,0.00191519313841434,0.286938824428465,0.173877440392448,0.750778589433762,0,0,0.0619999647388231,94.6002705085206,0.0383038627682621,2.47755311681609,0.75077844975859
09/08/2001,0.97760244672822,0.451610542860599,0.276222206850085,0.0309999823694115,0,0,0,0,0,0.927917653252339,0,0,0.0186848111064693,0.000934240555323466,0.276222206850085,0.152442635970801,0.451610542860599,0,0,0.0309999823694115,93.6732870958236,0.0186848111064693,2.0488882739952,0.451610542868792
09/09/2001,0.943434963035079,0.292052263622275,0.266253519259011,0.0154999911847058,0,0,0,0,0,0.918820429847217,0,0,0.00911454200315576,0.000455727100157788,0.266253519259011,0.132493984781287,0.292052263622275,0,0,0.0154999911847058,92.7549223930766,0.00911454200315576,1.65014076995491,0.292052264027804
09/10/2001,1.16067809520936,0.22416726940429,0.258511554192669,0.239042727442974,0.857414775327755,0.857414775327755,0.0393205807239165,0.0375173600272881,0.780576834576551,0.917189249716062,0.0282773046566389,0,0.00444611805031988,0.000222305902515994,0.258511554192669,0.116961704847938,0.22416726940429,0,0,0.239042488413977,92.5902549791829,0.00444611805031988,1.34046217559822,0.224167280195369
09/11/2001,1.14797980300076,0.16522980236498,0.249986817073865,0.236331281779055,0.146380233547474,0.146380233547474,0.00665649242129715,0.0063537951903871,0.13336994593579,0.909479683148383,0.0022792752984621,0,0.00216883807332677,0.000108441903666339,0.249986817073865,0.099635847367185,0.16522980236498,0,0,0.236330973087448,91.8119744085755,0.00216883807332677,0.999472581646024,0.165229817618871
09/12/2001,1.01978282178007,0.123649559142324,0.241887884901957,0.118165486543724,0,0,0,0,0,0.900559365444484,0,0,0.00105796979186672,5.28984895933359e-05,0.241887884901957,0.0820692671832881,0.123649559142324,0,0,0.118165486543724,90.9114679416206,0.00105796979186672,0.675515429560779,0.123649525659836
09/13/2001,0.951325101190463,0.092565626963021,0.234488626860843,0.059082743271862,0,0,0,0,0,0.8917262750933,0,0,0.000516082825300838,2.58041412650419e-05,0.234488626860843,0.0614817927522329,0.092565626963021,0,0,0.059082743271862,90.0197674706686,0.000516082825300838,0.379545009947703,0.0925656914490474
09/14/2001,0.912772815854409,0.0607924981637414,0.228061602562665,0.029541371635931,0,0,0,0,0,0.882979696498819,0,0,0.000251747719658945,1.25873859829473e-05,0.228061602562665,0.0290186312076254,0.0607924981637414,0,0,0.029541371635931,89.1368003615558,0.000251747719658945,0.122464776177412,0.0607918244929315
09/15/2001,0.889212337075012,0.0303954734257147,0.222499162288266,0.0147706858179655,0,0,0,0,0,0.874318847491359,0,0,0.00012280376568729,6.14018828436452e-06,0.222499162288266,-0,0.0303954734257147,0,0,0.0147706858179655,88.2624876542527,0.00012280376568729,-0.100034386110854,0.0303963510672168
09/16/2001,0.873188166743206,0.0151981755336094,0.217072332046078,0.00738534290898321,0,0,0,0,0,0.865742919558278,0,0,5.99042759450198e-05,2.99521379725099e-06,0.217072332046078,-0,0.0151981755336094,0,0,0.00738534290898229,87.3967477299082,5.99042759450197e-05,-0.317106718156932,0.0151981755336075
09/17/2001,0.860972988594377,0.00759908776680421,0.21177788492298,0.00369267145449138,0,0,0,0,0,0.857251095541864,0,0,2.92215980219608e-05,1.46107990109804e-06,0.21177788492298,-0,0.00759908776680421,0,0,0.00369267145449091,86.5394980954462,2.92215980219608e-05,-0.528884603079912,0.00759908776680326
09/18/2001,0.850703148357492,0.00379954388340187,0.206612570656612,0.00184633572724544,0,0,0,0,0,0.848842558192187,0,0,1.42544380594931e-05,7.12721902974654e-07,0.206612570656612,-0,0.00379954388340187,0,0,0.00184633572724547,85.690656249976,1.42544380594931e-05,-0.735497173736524,0.00379954388340139
09/19/2001,0.841446615580163,0.00189977194170068,0.201573239665009,0.000923167863622728,0,0,0,0,0,0.840516494332121,0,0,6.95338441926492e-06,3.47669220963246e-07,0.201573239665009,-0,0.00189977194170068,0,0,0.000923167863622745,84.8501401033131,6.95338441926492e-06,-0.937070413401534,0.00189977194170071
09/20/2001,0.832737072662769,0.000949885970850348,0.196656819185374,0.000461583931811377,0,0,0,0,0,0.832272096836119,0,0,3.39189483866581e-06,1.69594741933291e-07,0.196656819185374,-0,0.000949885970850348,0,0,0.000461583931811369,84.0178681760717,3.39189483866581e-06,-1.13372723258691,0.000949885970850365
09/21/2001,0.824341012103681,0.000474942985425187,0.191860311400256,0.000230791965905684,0,0,0,0,0,0.824108565554927,0,0,1.65458284812967e-06,8.27291424064833e-08,0.191860311400256,-0,0.000474942985425187,0,0,0.000230791965905684,83.1937596932459,1.65458284812967e-06,-1.32558754398716,0.000474942985425178
09/22/2001,0.816141310827241,0.000237471492712589,0.187180791610008,0.000115395982952842,0,0,0,0,0,0.816025107730703,0,0,8.07113584453496e-07,4.03556792226748e-08,0.187180791610008,-0,0.000237471492712589,0,0,0.000115395982952842,82.3777346258709,8.07113584453495e-07,-1.51276833559717,0.000237471492712589
09/23/2001,0.848079029862281,0.000118735746356294,0.18261540644879,0.0400576979914968,0,0,0,0,0,0.80802093815684,0,0,3.93713943635851e-07,1.96856971817926e-08,0.18261540644879,-0,0.000118735746356294,0,0,0.040057697991456,81.5697137073997,3.93713943635851e-07,-1.69538374204596,0.000118735746356295
09/24/2001,0.820124320271902,5.93678731781476e-05,0.178161372145162,0.0200288489957178,0,0,0,0,0,0.800095279220602,0,0,1.92055582261391e-07,9.60277911306954e-09,0.178161372145162,-0,5.93678731781476e-05,0,0,0.0200288489957382,80.7696184377819,1.92055582261391e-07,-1.87354511419112,5.93678731781473e-05
