date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_ea,in_qse,in_qin,in_qbf,ss_S1,ss_S2
09/13/1997,0.0053016975515998,0.00026508487757999,0,0,0,0.0053016975515998,0,0,0.00026508487757999,0,0.00530169755159956
09/14/1997,0.00258619392760979,0.000129309696380489,0,0,0,0.00258619392760979,0,0,0.000129309696380489,0,0.00258619392760928
09/15/1997,0.00126155801346792,6.30779006733962e-05,0,0,0,0.00126155801346792,0,0,6.30779006733962e-05,0,0.00126155801346796
09/16/1997,0.000615394152911192,3.07697076455596e-05,0,0,0,0.000615394152911192,0,0,3.07697076455596e-05,0,0.000615394152911211
09/17/1997,0.00030019226971279,1.50096134856395e-05,0,0,0,0.00030019226971279,0,0,1.50096134856395e-05,0,0.000300192269712782
09/18/1997,0.00014643525351843,7.32176267592151e-06,0,0,0,0.00014643525351843,0,0,7.32176267592151e-06,0,0.00014643525351843
09/19/1997,7.14318309846003e-05,3.57159154923002e-06,0,0,0,7.14318309846003e-05,0,0,3.57159154923002e-06,0,7.14318309846001e-05
09/20/1997,0.726864113094567,0.0363432056547284,0,1.49,0,0.726864113094567,0,0,0.0363432056547284,0,0.726864113081689
09/21/1997,2.489452049,1.44929882403113,0,22.5,0,2.489452049,0,0.484893162015564,0.964405662015564,0,19.2881132400506
09/22/1997,2.551291489,1.66106334099678,0,6.33,0,2.551291489,0,0.590775420498392,1.07028792049839,0,21.4057584100538
09/23/1997,3.279328159,1.21193684099151,0,0,0,3.279328159,0,0.366212170495756,0.845724670495756,0,16.9144934100623
09/24/1997,3.180203832,0.812651325319736,0,0,0,3.180203832,0,0.166569412659868,0.646081912659868,0,12.9216382527425
09/25/1997,3.193770687,0.463231792003957,0,0,0,3.193770687,0,0,0.463231792003957,0,9.26463577373857
09/26/1997,3.370964975,0.280650990415322,0,0,0,3.370964975,0,0,0.280650990415322,0,5.61301980832325
09/27/1997,2.73805844307844,0.136902922153922,0,0,0,2.73805844307844,0,0,0.136902922153922,0,2.73805844309088
09/28/1997,1.33563826498551,0.0667819132492757,0,0,0,1.33563826498551,0,0,0.0667819132492757,0,1.33563826485609
09/29/1997,0.651530860899497,0.0325765430449748,0,0,0,0.651530860899497,0,0,0.0325765430449748,0,0.651530860911618
09/30/1997,0.317819932155094,0.0158909966077547,0,0,0,0.317819932155094,0,0,0.0158909966077547,0,0.31781993214877
10/01/1997,0.155034113242623,0.00775170566213117,0,0,0,0.155034113242623,0,0,0.00775170566213117,0,0.155034113244015
10/02/1997,0.0756263967045992,0.00378131983522996,0,0,0,0.0756263967045992,0,0,0.00378131983522996,0,0.0756263967041863
10/03/1997,0.0368909252215659,0.0018445462610783,0,0,0,0.0368909252215659,0,0,0.0018445462610783,0,0.0368909252215421
10/04/1997,0.0179955732787856,0.000899778663939279,0,0,0,0.0179955732787856,0,0,0.000899778663939279,0,0.0179955732788173
10/05/1997,2.550961382,0.173192104345899,0,6.17,0,2.550961382,0,0,0.173192104345899,0,3.46384208693292
10/06/1997,2.426629832,0.352248202604132,0,6.36,0,2.426629832,0,0,0.352248202604132,0,7.04496405232879
10/07/1997,2.730741358,0.205439175930029,0,0,0,2.730741358,0,0,0.205439175930029,0,4.10878351839876
10/08/1997,2.00428464315802,0.100214232157901,0,0,0,2.00428464315802,0,0,0.100214232157901,0,2.00428464308284
10/09/1997,2.386761523,0.283691577147153,0,6.34,0,2.386761523,0,0,0.283691577147153,0,5.67383154293568
10/10/1997,1.884687432,0.764001807015526,0,9.41,0,1.884687432,0,0.142244653507763,0.621757153507763,0,12.4351423039202
10/11/1997,1.816424884,1.22123567455181,0,7.61,0,1.816424884,0,0.370861587275907,0.850374087275907,0,17.0074817453683
10/12/1997,2.445593993,0.887887522954873,0,0,0,2.445593993,0,0.204187511477437,0.683700011477437,0,13.6740002294135
10/13/1997,2.733155296,0.55870181214064,0,0,0,2.733155296,0,0.0395946560703201,0.51910715607032,0,10.3821431212728
10/14/1997,2.776488537,0.362174050590628,0,0,0,2.776488537,0,0,0.362174050590628,0,7.2434805336822
10/15/1997,2.688281343,0.216914247174706,0,0,0,2.688281343,0,0,0.216914247174706,0,4.3382849435075
10/16/1997,2.11623655782335,0.105811827891167,0,0,0,2.11623655782335,0,0,0.105811827891167,0,2.11623655779298
10/17/1997,1.03231051604537,0.0516155258022686,0,0,0,1.03231051604537,0,0,0.0516155258022686,0,1.03231051594534
10/18/1997,0.50356610533462,0.025178305266731,0,0,0,0.50356610533462,0,0,0.025178305266731,0,0.503566105343989
10/19/1997,0.245642002609208,0.0122821001304604,0,0,0,0.245642002609208,0,0,0.0122821001304604,0,0.245642002604321
10/20/1997,0.119825367124097,0.00599126835620483,0,0,0,0.119825367124097,0,0,0.00599126835620483,0,0.119825367124019
10/21/1997,0.058451398597101,0.00292256992985505,0,0,0,0.058451398597101,0,0,0.00292256992985505,0,0.0584513985970632
10/22/1997,1.67729336509642,0.0838646682548211,0,3.38,0,1.67729336509642,0,0,0.0838646682548211,0,1.67729336524582
10/23/1997,0.81819188547834,0.040909594273917,0,0,0,0.81819188547834,0,0,0.040909594273917,0,0.818191885493562
10/24/1997,0.399117992927563,0.0199558996463781,0,0,0,0.399117992927563,0,0,0.0199558996463781,0,0.399117992919621
10/25/1997,0.194691703862377,0.00973458519311886,0,0,0,0.194691703862377,0,0,0.00973458519311886,0,0.194691703864125
10/26/1997,0.0949715628605789,0.00474857814302895,0,0,0,0.0949715628605789,0,0,0.00474857814302895,0,0.0949715628605176
10/27/1997,0.0463275916393458,0.00231637958196729,0,0,0,0.0463275916393458,0,0,0.00231637958196729,0,0.0463275916392044
10/28/1997,0.0225988251898364,0.00112994125949182,0,0,0,0.0225988251898364,0,0,0.00112994125949182,0,0.0225988251898762
10/29/1997,0.0110238171657935,0.000551190858289675,0,0,0,0.0110238171657935,0,0,0.000551190858289675,0,0.011023817165793
10/30/1997,0.00537747178819183,0.000268873589409592,0,0,0,0.00537747178819183,0,0,0.000268873589409592,0,0.00537747178819159
10/31/1997,0.00262315696984981,0.00013115784849249,0,0,0,0.00262315696984981,0,0,0.00013115784849249,0,0.0026231569698493
11/01/1997,0.00127958876578012,6.39794382890062e-05,0,0,0,0.00127958876578012,0,0,6.39794382890062e-05,0,0.00127958876578016
11/02/1997,0.000624189641843973,3.12094820921987e-05,0,0,0,0.000624189641843973,0,0,3.12094820921987e-05,0,0.000624189641843993
11/03/1997,0.000304482752119025,1.52241376059512e-05,0,0,0,0.000304482752119025,0,0,1.52241376059512e-05,0,0.000304482752119017
11/04/1997,0.000148528171765375,7.42640858826873e-06,0,0,0,0.000148528171765375,0,0,7.42640858826873e-06,0,0.000148528171765374
11/05/1997,7.24527667148163e-05,3.62263833574081e-06,0,0,0,7.24527667148163e-05,0,0,3.62263833574081e-06,0,7.24527667148164e-05
11/06/1997,3.53428130316178e-05,1.76714065158089e-06,0,0,0,3.53428130316178e-05,0,0,1.76714065158089e-06,0,3.53428130316178e-05
11/07/1997,1.72403966007892e-05,8.62019830039458e-07,0,0,0,1.72403966007892e-05,0,0,8.62019830039458e-07,0,1.72403966007892e-05
11/08/1997,8.40994956136057e-06,4.20497478068028e-07,0,0,0,8.40994956136057e-06,0,0,4.20497478068028e-07,0,8.40994956136057e-06
11/09/1997,4.10241442017589e-06,2.05120721008794e-07,0,0,0,4.10241442017589e-06,0,0,2.05120721008794e-07,0,4.10241442017589e-06
11/10/1997,1.637160731,0.236802065295222,0,6.61,0,1.637160731,0,0,0.236802065295222,0,4.7360413061192
11/11/1997,0.961110584,1.92816413966557,0,22.23,0,0.961110584,0,0.724325819832785,1.20383831983278,0,24.0767665824536
11/12/1997,0.923123134,3.34259258626518,0,18.41,0,0.923123134,0,1.43154004313259,1.91105254313259,0,38.2210508621884
11/13/1997,1.239181329,2.96515859371367,0,0.43,0,1.239181329,0,1.24282304685684,1.72233554685684,0,34.4467109394748
11/14/1997,1.733014382,2.53805195952991,0,0,0,1.733014382,0,1.02926972976496,1.50878222976496,0,30.1756445979449
11/15/1997,1.845355729,2.17865126080247,0,0.43,0,1.845355729,0,0.849569380401233,1.32908188040123,0,26.5816376081424
11/16/1997,0.984880696,1.89105744654983,0,0,0,0.984880696,0,0.705772473274917,1.18528497327492,0,23.7056994655926
11/17/1997,1.021942619,1.62623925879091,0,0,0,1.021942619,0,0.573363379395455,1.05287587939546,0,21.0575175878017
11/18/1997,1.066722963,1.39233360224773,0,0.12,0,1.066722963,0,0.456410551123865,0.935923051123865,0,18.7184610225539
11/19/1997,1.468462753,1.13226120631534,0,0,0,1.468462753,0,0.326374353157669,0.805886853157669,0,16.1177370632386
11/20/1997,1.602747437,0.883624056939952,0,0,0,1.602747437,0,0.202055778469976,0.681568278469976,0,13.6313655692986
11/21/1997,1.693883173,0.649305217853973,0,0,0,1.693883173,0,0.0848963589269866,0.564408858926987,0,11.2881771784447
11/22/1997,1.67603469,0.45772107510668,0,0,0,1.67603469,0,0,0.45772107510668,0,9.15442141333798
11/23/1997,1.762716915,0.351985928491821,0,0,0,1.762716915,0,0,0.351985928491821,0,7.03971856984615
11/24/1997,1.803875012,0.24932588370651,0,0,0,1.803875012,0,0,0.24932588370651,0,4.98651767413964
11/25/1997,1.795284315,0.151963493298737,0,0,0,1.795284315,0,0,0.151963493298737,0,3.03926986584091
11/26/1997,1.47478417,0.0744993188519326,0,0,0,1.47478417,0,0,0.0744993188519326,0,1.48998637698897
11/27/1997,0.726822622914855,0.0363411311457427,0,0,0,0.726822622914855,0,0,0.0363411311457427,0,0.726822622928377
11/28/1997,0.354547620940784,0.0177273810470392,0,0,0,0.354547620940784,0,0,0.0177273810470392,0,0.354547620940555
11/29/1997,0.172950058994635,0.00864750294973174,0,0,0,0.172950058994635,0,0,0.00864750294973174,0,0.172950058996188
11/30/1997,0.0843658824371914,0.00421829412185957,0,0,0,0.0843658824371914,0,0,0.00421829412185957,0,0.0843658824371369
12/01/1997,0.0411540889937866,0.00205770444968933,0,0,0,0.0411540889937866,0,0,0.00205770444968933,0,0.041154088993661
12/02/1997,0.020075165362756,0.0010037582681378,0,0,0,0.020075165362756,0,0,0.0010037582681378,0,0.0200751653627672
12/03/1997,0.00979276359159396,0.000489638179579698,0,0,0,0.00979276359159396,0,0,0.000489638179579698,0,0.00979276359159353
12/04/1997,0.00477695784955792,0.000238847892477896,0,0,0,0.00477695784955792,0,0,0.000238847892477896,0,0.00477695784955771
12/05/1997,0.00233022334124788,0.000116511167062394,0,0,0,0.00233022334124788,0,0,0.000116511167062394,0,0.00233022334124743
12/06/1997,0.00113669431280361,5.68347156401804e-05,0,0,0,0.00113669431280361,0,0,5.68347156401804e-05,0,0.00113669431280364
12/07/1997,0.000554485030635925,2.77242515317963e-05,0,0,0,0.000554485030635925,0,0,2.77242515317963e-05,0,0.000554485030635921
12/08/1997,0.000270480502749233,1.35240251374617e-05,0,0,0,0.000270480502749233,0,0,1.35240251374617e-05,0,0.000270480502749226
12/09/1997,0.000131941708658159,6.59708543290795e-06,0,0,0,0.000131941708658159,0,0,6.59708543290795e-06,0,0.000131941708658159
12/10/1997,6.43618091015412e-05,3.21809045507706e-06,0,0,0,6.43618091015412e-05,0,0,3.21809045507706e-06,0,6.43618091015411e-05
12/11/1997,3.13960044397761e-05,1.56980022198881e-06,0,0,0,3.13960044397761e-05,0,0,1.56980022198881e-06,0,3.13960044397761e-05
12/12/1997,1.5315124116964e-05,7.65756205848198e-07,0,0,0,1.5315124116964e-05,0,0,7.65756205848198e-07,0,1.5315124116964e-05
12/13/1997,7.47079225217755e-06,3.73539612608877e-07,0,0,0,7.47079225217755e-06,0,0,3.73539612608877e-07,0,7.47079225217755e-06
12/14/1997,3.64428890350124e-06,1.82214445175062e-07,0,0,0,3.64428890350124e-06,0,0,1.82214445175062e-07,0,3.64428890350124e-06
12/15/1997,1.77770190414695e-06,8.88850952073474e-08,0,0,0,1.77770190414695e-06,0,0,8.88850952073474e-08,0,1.77770190414695e-06
12/16/1997,8.67171660559487e-07,4.33585830279743e-08,0,0,0,8.67171660559487e-07,0,0,4.33585830279743e-08,0,8.67171660559486e-07
12/17/1997,8.67171660559486e-07,4.33585830279743e-08,0,0,0,8.67171660559486e-07,0,0,4.33585830279743e-08,0,-4.33585830279743e-08
12/18/1997,-4.33585830279743e-08,-2.16792915139872e-09,0,0,0,-4.33585830279743e-08,0,0,-2.16792915139872e-09,0,2.16792915139871e-09
12/19/1997,2.16792915139871e-09,1.08396457569936e-10,0,0,0,2.16792915139871e-09,0,0,1.08396457569936e-10,0,-1.08396457569936e-10
12/20/1997,1.430510634,0.211404255518947,0,5.87,0,1.430510634,0,0,0.211404255518947,0,4.22808511037266
12/21/1997,1.48568508,0.130590477639261,0,0,0,1.48568508,0,0,0.130590477639261,0,2.6118095527334
12/22/1997,1.27405344035937,0.0637026720179686,0,0,0,1.27405344035937,0,0,0.0637026720179686,0,1.27405344035605
12/23/1997,0.621489483094874,0.0310744741547437,0,0,0,0.621489483094874,0,0,0.0310744741547437,0,0.621489483106436
12/24/1997,0.30316560151543,0.0151582800757715,0,0,0,0.30316560151543,0,0,0.0151582800757715,0,0.303165601515235
12/25/1997,0.147885659275771,0.00739428296378854,0,0,0,0.147885659275771,0,0,0.00739428296378854,0,0.147885659275675
12/26/1997,0.980425741,0.119402853252572,0,3.34,0,0.980425741,0,0,0.119402853252572,0,2.3880570650231
12/27/1997,1.105021095,0.0610969509552616,0,0,0,1.105021095,0,0,0.0610969509552616,0,1.22193901906784
12/28/1997,0.59606781418426,0.029803390709213,0,0,0,0.59606781418426,0,0,0.029803390709213,0,0.596067814174368
12/29/1997,0.290764787404953,0.0145382393702477,0,0,0,0.290764787404953,0,0,0.0145382393702477,0,0.290764787399168
12/30/1997,0.141836481657509,0.00709182408287547,0,0,0,0.141836481657509,0,0,0.00709182408287547,0,0.141836481658783
12/31/1997,0.0691885276384525,0.00345942638192263,0,0,0,0.0691885276384525,0,0,0.00345942638192263,0,0.0691885276384078
01/01/1998,0.0337505012870785,0.00168752506435392,0,0,0,0.0337505012870785,0,0,0.00168752506435392,0,0.0337505012869754
01/02/1998,0.0164636591643738,0.00082318295821869,0,0,0,0.0164636591643738,0,0,0.00082318295821869,0,0.016463659164383
01/03/1998,0.00803105325091869,0.000401552662545935,0,0,0,0.00803105325091869,0,0,0.000401552662545935,0,0.00803105325091834
01/04/1998,0.00391758695166757,0.000195879347583378,0,0,0,0.00391758695166757,0,0,0.000195879347583378,0,0.00391758695166739
01/05/1998,0.00191101802520379,9.55509012601894e-05,0,0,0,0.00191101802520379,0,0,9.55509012601894e-05,0,0.00191101802520341
01/06/1998,0.000932203914733359,4.66101957366679e-05,0,0,0,0.000932203914733359,0,0,4.66101957366679e-05,0,0.000932203914733388
01/07/1998,0.000454733616943118,2.27366808471559e-05,0,0,0,0.000454733616943118,0,0,2.27366808471559e-05,0,0.000454733616943115
01/08/1998,0.000221821276557619,1.10910638278809e-05,0,0,0,0.000221821276557619,0,0,1.10910638278809e-05,0,0.000221821276557615
01/09/1998,0.000108205500759813,5.41027503799063e-06,0,0,0,0.000108205500759813,0,0,5.41027503799063e-06,0,0.000108205500759812
01/10/1998,5.27831711023472e-05,2.63915855511736e-06,0,0,0,5.27831711023472e-05,0,0,2.63915855511736e-06,0,5.27831711023473e-05
01/11/1998,2.57478883426084e-05,1.28739441713042e-06,0,0,0,2.57478883426084e-05,0,0,1.28739441713042e-06,0,2.57478883426084e-05
01/12/1998,1.25599455329797e-05,6.27997276648987e-07,0,0,0,1.25599455329797e-05,0,0,6.27997276648987e-07,0,1.25599455329797e-05
01/13/1998,6.1268026990145e-06,3.06340134950725e-07,0,0,0,6.1268026990145e-06,0,0,3.06340134950725e-07,0,6.1268026990145e-06
01/14/1998,2.98868424342171e-06,1.49434212171085e-07,0,0,0,2.98868424342171e-06,0,0,1.49434212171085e-07,0,2.98868424342171e-06
01/15/1998,1.45789475288864e-06,7.28947376444319e-08,0,0,0,1.45789475288864e-06,0,0,7.28947376444319e-08,0,1.45789475288864e-06
01/16/1998,7.11168172140799e-07,3.55584086070399e-08,0,0,0,7.11168172140799e-07,0,0,3.55584086070399e-08,0,7.11168172140799e-07
01/17/1998,7.11168172140799e-07,3.55584086070399e-08,0,0,0,7.11168172140799e-07,0,0,3.55584086070399e-08,0,-3.555840860704e-08
01/18/1998,-3.555840860704e-08,-1.777920430352e-09,0,0,0,-3.555840860704e-08,0,0,-1.777920430352e-09,0,1.777920430352e-09
01/19/1998,1.777920430352e-09,8.88960215175998e-11,0,0,0,1.777920430352e-09,0,0,8.88960215175998e-11,0,-8.88960215175998e-11
01/20/1998,-8.88960215175998e-11,-4.44480107587999e-12,0,0,0,-8.88960215175998e-11,0,0,-4.44480107587999e-12,0,4.44480107587999e-12
01/21/1998,4.44480107587999e-12,2.22240053794e-13,0,0,0,4.44480107587999e-12,0,0,2.22240053794e-13,0,-2.22240053794e-13
01/22/1998,-2.22240053794e-13,-1.11120026897e-14,0,0,0,-2.22240053794e-13,0,0,-1.11120026897e-14,0,1.11120026897e-14
01/23/1998,1.11120026897e-14,5.55600134484999e-16,0,0,0,1.11120026897e-14,0,0,5.55600134484999e-16,0,-5.55600134484999e-16
01/24/1998,-5.55600134484999e-16,-2.778000672425e-17,0,0,0,-5.55600134484999e-16,0,0,-2.778000672425e-17,0,2.778000672425e-17
01/25/1998,2.778000672425e-17,1.3890003362125e-18,0,0,0,2.778000672425e-17,0,0,1.3890003362125e-18,0,-1.3890003362125e-18
01/26/1998,-1.3890003362125e-18,-6.94500168106249e-20,0,0,0,-1.3890003362125e-18,0,0,-6.94500168106249e-20,0,6.94500168106248e-20
01/27/1998,6.94500168106248e-20,3.47250084053124e-21,0,0,0,6.94500168106248e-20,0,0,3.47250084053124e-21,0,-3.47250084053123e-21
01/28/1998,-3.47250084053123e-21,-1.73625042026562e-22,0,0,0,-3.47250084053123e-21,0,0,-1.73625042026562e-22,0,1.73625042026561e-22
01/29/1998,1.73625042026561e-22,8.68125210132807e-24,0,0,0,1.73625042026561e-22,0,0,8.68125210132807e-24,0,-8.68125210132807e-24
01/30/1998,-8.68125210132807e-24,-4.34062605066404e-25,0,0,0,-8.68125210132807e-24,0,0,-4.34062605066404e-25,0,4.34062605066404e-25
01/31/1998,4.34062605066404e-25,2.17031302533202e-26,0,0,0,4.34062605066404e-25,0,0,2.17031302533202e-26,0,-2.17031302533202e-26
02/01/1998,1.460236261,0.413322082810252,0,10.14,0,1.460236261,0,0,0.413322082810252,0,8.26644165618975
02/02/1998,1.822288824,0.306864420579997,0,0,0,1.822288824,0,0,0.306864420579997,0,6.13728841160975
02/03/1998,1.885959596,0.202444229314292,0,0,0,1.885959596,0,0,0.202444229314292,0,4.04888458629546
02/04/1998,1.857007327,0.104375107585068,0,0,0,1.857007327,0,0,0.104375107585068,0,2.08750215171039
02/05/1998,1.01829373254836,0.0509146866274178,0,0,0,1.01829373254836,0,0,0.0509146866274178,0,1.01829373253462
02/06/1998,0.496728650003049,0.0248364325001524,0,0,0,0.496728650003049,0,0,0.0248364325001524,0,0.496728650031416
02/07/1998,0.242306658549711,0.0121153329274856,0,0,0,0.242306658549711,0,0,0.0121153329274856,0,0.242306658554219
02/08/1998,0.118198370027041,0.00590991850135203,0,0,0,0.118198370027041,0,0,0.00590991850135203,0,0.118198370025827
02/09/1998,0.0576577414760311,0.00288288707380156,0,0,0,0.0576577414760311,0,0,0.00288288707380156,0,0.0576577414759939
02/10/1998,0.0281257275492576,0.00140628637746288,0,0,0,0.0281257275492576,0,0,0.00140628637746288,0,0.0281257275492733
02/11/1998,0.0137198670972068,0.00068599335486034,0,0,0,0.0137198670972068,0,0,0.00068599335486034,0,0.0137198670972062
02/12/1998,0.055473105901017,0.00277365529505085,0,0.1,0,0.055473105901017,0,0,0.00277365529505085,0,0.0554731059011384
02/13/1998,0.0270600516590845,0.00135300258295423,0,0,0,0.0270600516590845,0,0,0.00135300258295423,0,0.0270600516590996
02/14/1998,1.461381857,1.76186847227124,0,25.61,0,1.461381857,0,0.641177986135622,1.12069048613562,0,22.4138097223879
02/15/1998,1.716421699,1.67020572939922,0,2.47,0,1.716421699,0,0.595346614699611,1.07485911469961,0,21.4971822939886
02/16/1998,1.75571714,1.75875819581093,0,4.4,0,1.75571714,0,0.639622847905465,1.11913534790547,0,22.3827069581777
02/17/1998,2.131014699,1.40514247812011,0,0,0,2.131014699,0,0.462814989060054,0.942327489060054,0,18.8465497810576
02/18/1998,2.207663077,1.0767056094719,0,0,0,2.207663077,0,0.298596554735948,0.778109054735948,0,15.5621810945857
02/19/1998,2.241552941,0.775045741226079,0,0,0,2.241552941,0,0.14776662061304,0.62727912061304,0,12.5455824123596
02/20/1998,2.215348989,0.503191674860903,0,0,0,2.215348989,0,0.0118395874304513,0.491352087430451,0,9.82704174849872
02/21/1998,2.217512121,0.424263326315614,0,1.3,0,2.217512121,0,0,0.424263326315614,0,8.4852663011831
02/22/1998,2.357022716,0.291821123112627,0,0,0,2.357022716,0,0,0.291821123112627,0,5.83642246207048
02/23/1998,2.448700897,0.161320074526593,0,0,0,2.448700897,0,0,0.161320074526593,0,3.22640149054388
02/24/1998,1.57385438560632,0.0786927192803161,0,0,0,1.57385438560632,0,0,0.0786927192803161,0,1.57385438565725
02/25/1998,0.767733846640684,0.0383866923320342,0,0,0,0.767733846640684,0,0,0.0383866923320342,0,0.767733846684528
02/26/1998,0.374504315455985,0.0187252157727993,0,0,0,0.374504315455985,0,0,0.0187252157727993,0,0.374504315455743
02/27/1998,0.182685031928831,0.00913425159644153,0,0,0,0.182685031928831,0,0,0.00913425159644153,0,0.182685031930471
02/28/1998,0.0891146497222091,0.00445573248611046,0,0,0,0.0891146497222091,0,0,0.00445573248611046,0,0.0891146497221515
03/01/1998,0.0434705608400876,0.00217352804200438,0,0,0,0.0434705608400876,0,0,0.00217352804200438,0,0.0434705608400595
03/02/1998,0.0212051516292791,0.00106025758146396,0,0,0,0.0212051516292791,0,0,0.00106025758146396,0,0.0212051516293165
03/03/1998,0.0103439764045448,0.000517198820227242,0,0,0,0.0103439764045448,0,0,0.000517198820227242,0,0.0103439764045444
03/04/1998,0.00504584214855834,0.000252292107427917,0,0,0,0.00504584214855834,0,0,0.000252292107427917,0,0.00504584214855812
03/05/1998,0.00246138641393102,0.000123069320696551,0,0,0,0.00246138641393102,0,0,0.000123069320696551,0,0.00246138641393054
03/06/1998,0.0012006762994783,6.00338149739148e-05,0,0,0,0.0012006762994783,0,0,6.00338149739148e-05,0,0.00120067629947833
03/07/1998,0.00058569575584308,2.9284787792154e-05,0,0,0,0.00058569575584308,0,0,2.9284787792154e-05,0,0.000585695755843098
03/08/1998,0.000285705246752732,1.42852623376366e-05,0,0,0,0.000285705246752732,0,0,1.42852623376366e-05,0,0.00028570524675273
03/09/1998,0.000139368413050112,6.9684206525056e-06,0,0,0,0.000139368413050112,0,0,6.9684206525056e-06,0,0.000139368413050112
03/10/1998,6.79845917317622e-05,3.39922958658811e-06,0,0,0,6.79845917317622e-05,0,0,3.39922958658811e-06,0,6.7984591731762e-05
03/11/1998,3.31632154789083e-05,1.65816077394541e-06,0,0,0,3.31632154789083e-05,0,0,1.65816077394541e-06,0,3.31632154789083e-05
03/12/1998,1.491700905,0.434682488487221,0,10.62,0,1.491700905,0,0,0.434682488487221,0,8.69364976972826
03/13/1998,1.331011838,0.795228525642591,0,6.18,0,1.331011838,0,0.157858012821295,0.637370512821295,0,12.7474094060857
03/14/1998,2.174091746,0.546199332744247,0,0.23,0,2.174091746,0,0.0333434163721233,0.512855916372123,0,10.2571183273414
03/15/1998,1.730157831,1.64107595424546,0,14.32,0,1.730157831,0,0.580781727122732,1.06029422712273,0,21.205884542096
03/16/1998,3.123448364,1.20793737981401,0,0,0,3.123448364,0,0.364212439907003,0.843724939907003,0,16.874498798282
03/17/1998,3.400122915,0.78902280755861,0,0,0,3.400122915,0,0.154755153779305,0.634267653779305,0,12.6853530757233
03/18/1998,3.49478871,0.437645930301006,0,0,0,3.49478871,0,0,0.437645930301006,0,8.75291843542234
03/19/1998,3.29813176,0.259751746447903,0,0,0,3.29813176,0,0,0.259751746447903,0,5.19503492897444
03/20/1998,2.53416337998134,0.126708168999067,0,0,0,2.53416337998134,0,0,0.126708168999067,0,2.53416337999403
03/21/1998,1.23617725859211,0.0618088629296054,0,0,0,1.23617725859211,0,0,0.0618088629296054,0,1.23617725847232
03/22/1998,0.603013296810294,0.0301506648405147,0,0,0,0.603013296810294,0,0,0.0301506648405147,0,0.603013296821513
03/23/1998,0.294152827717904,0.0147076413858952,0,0,0,0.294152827717904,0,0,0.0147076413858952,0,0.294152827717714
03/24/1998,0.143489184251915,0.00717445921259574,0,0,0,0.143489184251915,0,0,0.00717445921259574,0,0.143489184253203
03/25/1998,0.0699947240259748,0.00349973620129874,0,0,0,0.0699947240259748,0,0,0.00349973620129874,0,0.0699947240259296
03/26/1998,0.0341437678175374,0.00170718839087687,0,0,0,0.0341437678175374,0,0,0.00170718839087687,0,0.0341437678175153
03/27/1998,0.0166554964963346,0.000832774824816732,0,0,0,0.0166554964963346,0,0,0.000832774824816732,0,0.016655496496364
03/28/1998,0.00812463243725089,0.000406231621862544,0,0,0,0.00812463243725089,0,0,0.000406231621862544,0,0.00812463243725053
03/29/1998,0.00396323533524425,0.000198161766762212,0,0,0,0.00396323533524425,0,0,0.000198161766762212,0,0.00396323533524407
03/30/1998,0.00193328552938739,9.66642764693697e-05,0,0,0,0.00193328552938739,0,0,9.66642764693697e-05,0,0.00193328552938731
03/31/1998,0.000943066111896233,4.71533055948117e-05,0,0,0,0.000943066111896233,0,0,4.71533055948117e-05,0,0.000943066111896262
04/01/1998,0.000460032249705487,2.30016124852743e-05,0,0,0,0.000460032249705487,0,0,2.30016124852743e-05,0,0.000460032249705501
04/02/1998,0.000224405975466097,1.12202987733048e-05,0,0,0,0.000224405975466097,0,0,1.12202987733048e-05,0,0.0002244059754661
04/03/1998,0.000109466329495659,5.47331647478293e-06,0,0,0,0.000109466329495659,0,0,5.47331647478293e-06,0,0.000109466329495658
04/04/1998,5.3398209510077e-05,2.66991047550385e-06,0,0,0,5.3398209510077e-05,0,0,2.66991047550385e-06,0,5.3398209510077e-05
04/05/1998,2.60479070780864e-05,1.30239535390432e-06,0,0,0,2.60479070780864e-05,0,0,1.30239535390432e-06,0,2.60479070780864e-05
04/06/1998,1.27062961356519e-05,6.35314806782595e-07,0,0,0,1.27062961356519e-05,0,0,6.35314806782595e-07,0,1.27062961356519e-05
04/07/1998,6.19819323690335e-06,3.09909661845168e-07,0,0,0,6.19819323690335e-06,0,0,3.09909661845168e-07,0,6.19819323690335e-06
04/08/1998,3.02350889605042e-06,1.51175444802521e-07,0,0,0,3.02350889605042e-06,0,0,1.51175444802521e-07,0,3.02350889605042e-06
04/09/1998,1.47488238831728e-06,7.37441194158638e-08,0,0,0,1.47488238831728e-06,0,0,7.37441194158638e-08,0,1.47488238831728e-06
04/10/1998,7.19454823569403e-07,3.59727411784701e-08,0,0,0,7.19454823569403e-07,0,0,3.59727411784701e-08,0,7.19454823569403e-07
04/11/1998,7.19454823569403e-07,3.59727411784702e-08,0,0,0,7.19454823569403e-07,0,0,3.59727411784702e-08,0,-3.59727411784701e-08
04/12/1998,-3.59727411784701e-08,-1.79863705892351e-09,0,0,0,-3.59727411784701e-08,0,0,-1.79863705892351e-09,0,1.7986370589235e-09
04/13/1998,1.7986370589235e-09,8.99318529461752e-11,0,0,0,1.7986370589235e-09,0,0,8.99318529461752e-11,0,-8.99318529461751e-11
04/14/1998,-8.99318529461751e-11,-4.49659264730875e-12,0,0,0,-8.99318529461751e-11,0,0,-4.49659264730875e-12,0,4.49659264730875e-12
