date,ex_Ea,ex_Q,in_et1,in_q1f,in_qw,in_et2,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4
04/27/2000,0.364414886681475,0.439414772985263,0.140987992952178,0,0.150156720320189,0.223426893729296,0.237956785476746,9.31702190366663e-07,0.439413841283073,3.00313440639286,4.75913570952878,1.86340438073333e-05,8.78827682565665
04/28/2000,0.325264850038482,0.429135715229548,0.123656927736223,0,0.137117975174351,0.201607922302259,0.223554560114596,8.87335419396822e-07,0.429134827894129,2.74235950348229,4.47109120228628,1.77467083879364e-05,8.58269655787711
04/29/2000,0.269687110181803,0.418741417117162,0.100770508019066,0,0.125789952165187,0.168916602162738,0.210855454871148,8.45081351806497e-07,0.418740572035811,2.51579904329804,4.21710909741758,1.69016270361299e-05,8.37481144071245
04/30/2000,0.288875617248437,0.408209765098246,0.106131673657863,0,0.11474606522122,0.182743943590575,0.197576724716747,8.04839382672854e-07,0.408208960258863,2.29492130441896,3.95153449433148,1.60967876534571e-05,8.16417920517033
05/01/2000,0.758049007789674,0.399050169067869,0.58876855240816,0,0.75076917879661,0.169280455381514,0.215858248463296,7.66513697783671e-07,0.399049402554171,15.0153835732142,4.31716496928328,1.53302739556734e-05,7.98098805107946
05/02/2000,0.882222824013795,0.392501883764095,0.73641428686057,0,1.32090329921127,0.145808537153225,0.261536177685985,7.30013045508258e-07,0.392501153751049,26.4180659871423,5.23072355365534,1.46002609101652e-05,7.85002307501439
05/03/2000,1.08473858304717,0.387948305456064,0.871944583049901,0,1.21648197162437,0.212793999997271,0.296876739300418,6.95250519531674e-07,0.387947610205545,24.3296394324681,5.93753478598203,1.39050103906335e-05,7.75895220410927
05/04/2000,1.37665454028702,0.384749238162958,1.06752579557872,0,1.10771969699391,0.309128744708297,0.320767892296923,6.62143351934928e-07,0.384748576019606,22.1543939398954,6.41535784597072,1.32428670386986e-05,7.69497152038659
05/05/2000,1.32918207385773,0.382503444514935,0.995601695197842,0,1.00756153546054,0.33358037865989,0.337587571559205,6.30612716128503e-07,0.382502813902219,20.1512307092371,6.75175143121216,1.26122543225701e-05,7.65005627804357
05/06/2000,1.27040818675129,0.380881641760682,0.92025324407418,0,0.91576083167687,0.350154942677107,0.34844558667582,6.00583539170003e-07,0.380881041177142,18.315216633486,6.96891173353611,1.20116707834001e-05,7.61762082354225
05/07/2000,1.18371851282444,0.379633168350454,0.83012087477619,0,0.832623607559882,0.353597638048248,0.354663700145793,5.7198432301905e-07,0.379632596366131,16.6524721511499,7.09327400290195,1.1439686460381e-05,7.59265192732191
05/08/2000,1.13899790814243,0.378527050282529,0.774109883741356,0,0.756112488922829,0.364888024401076,0.356404688924258,5.44746974303857e-07,0.378526505535555,15.1222497784857,7.12809377849944,1.08949394860771e-05,7.57053011071061
05/09/2000,1.04582717878476,0.37741585502131,0.689490074378874,0,0.687274271627013,0.356337104405888,0.355191949796891,5.1880664219415e-07,0.377415336214668,13.7454854324799,7.10383899592367,1.0376132843883e-05,7.54830672429284
05/10/2000,0.949386472059175,0.376195910489682,0.607674866185405,0,0.625610026969352,0.34171160587377,0.351797019857663,4.94101563994428e-07,0.376195416388118,12.5122005393251,7.03594039716159,9.88203127988857e-06,7.52390832776238
05/11/2000,0.935104275888292,0.374723062263981,0.581629501050935,0,0.568122430394244,0.353474774837357,0.345266097749178,4.70572918089932e-07,0.374722591691063,11.3624486078799,6.9053219549693,9.41145836179863e-06,7.4944518338205
05/12/2000,0.924985894074194,0.372875335054414,0.5595781442311,0,0.514422403031584,0.365407749843094,0.335920790864586,4.48164683895173e-07,0.37287488688973,10.2884480606172,6.71841581729321,8.96329367790346e-06,7.45749773779535
05/13/2000,0.835149766483496,0.370633013071651,0.491742187398332,0,0.466509803488981,0.343407579085164,0.325786573414079,4.26823508471593e-07,0.370632586248143,9.33019606972993,6.51573146828295,8.53647016943187e-06,7.41265172496129
05/14/2000,0.664287915397682,0.368082449230858,0.380893817733175,0,0.426157250096854,0.283394097664507,0.317071172415269,4.06498579496756e-07,0.368082042732278,8.5231450018999,6.34142344830002,8.12997158993511e-06,7.36164085464428
05/15/2000,0.672593034240029,0.365141206211163,0.375846240401506,0,0.387966607691527,0.296746793838523,0.306316345817058,3.87141504282624e-07,0.365140819069658,7.75933215380687,6.12632691633597,7.74283008565249e-06,7.30281638139168
05/16/2000,0.663093715747749,0.361760076303815,0.361369925046563,0,0.352283915656228,0.301723790701187,0.294137478156652,3.6870619455488e-07,0.361759707597621,7.04567831310408,5.88274956313436,7.37412389109761e-06,7.23519415195071
05/17/2000,0.623797169056198,0.357935704337578,0.331750314082873,0,0.319710857097033,0.292046854973325,0.281448265012615,3.51148756718934e-07,0.357935353188821,6.39421714192417,5.62896530024545,7.02297513437867e-06,7.1587070637745
05/18/2000,0.563298880696677,0.35370006095711,0.292507015684549,0,0.290557625059882,0.270791865012128,0.268987193347569,3.34427387351365e-07,0.353699726529723,5.81115250117974,5.37974386694564,6.68854774702731e-06,7.07399453059235
05/19/2000,0.552388101557116,0.349036289447349,0.280245767830895,0,0.263376511112492,0.272142333726221,0.255760859254345,3.18502273667967e-07,0.349035970945075,5.26753022223635,5.11521718507756,6.37004547335934e-06,6.98071941890162
05/20/2000,0.558655877955798,0.344182577753832,0.314473098983798,0,0.318240815393205,0.244182778972,0.24710834388105,3.03335498731397e-07,0.344182274418334,6.36481630785935,4.94216687761772,6.06670997462794e-06,6.88364548836434
05/21/2000,0.446623513406892,0.339203477597775,0.24509216440359,0,0.291415435403303,0.201531349003302,0.239621474477264,2.88890951172759e-07,0.339203188706824,5.82830870805246,4.79242948954045,5.77781902345519e-06,6.78406377413478
05/22/2000,0.498074459770907,0.333993950323839,0.266676860151404,0,0.264839611805627,0.231397599619503,0.229803404844312,2.75134239212152e-07,0.3339936751896,5.29679223609543,4.59606809688226,5.50268478424303e-06,6.67987350378949
05/23/2000,0.487217837964198,0.328528554927493,0.254682882709383,0,0.240100445399929,0.232534955254815,0.219220647001403,2.62032608773478e-07,0.328528292894884,4.80200890798611,4.38441294002598,5.24065217546956e-06,6.57056585789601
05/24/2000,0.463027335055313,0.322805507325001,0.236442113169089,0,0.217407942610718,0.226585221886224,0.208344555274078,2.4955486549855e-07,0.322805257770136,4.34815885220631,4.16689110547639,4.99109730997101e-06,6.45610515539995
05/25/2000,0.427254890948562,0.31684375079347,0.213244106717562,0,0.19690070216653,0.214010784231,0.197608620162741,2.3767130047481e-07,0.31684351312217,3.93801404332222,3.95217240324918,4.7534260094962e-06,6.33687026244052
05/26/2000,0.389537199262364,0.310670295860498,0.190118731922567,0,0.178471205305114,0.199418467339797,0.187201197200956,2.26353619499819e-07,0.310670069506878,3.56942410609453,3.74402394401354,4.52707238999638e-06,6.2134013901346
05/27/2000,0.365861532975459,0.304299415147492,0.174701972663563,0,0.161653434925633,0.191159560311897,0.176881800887283,2.15574875714113e-07,0.304299199572616,3.23306869850534,3.53763601774,4.31149751428226e-06,6.08598399144927
05/28/2000,0.348161912531219,0.297741884164873,0.16273613709176,0,0.146206312448669,0.185425775439458,0.166591264512145,2.05309405442013e-07,0.297741678855467,2.92412624896491,3.33182529023706,4.10618810884025e-06,5.95483357710594
05/29/2000,0.307043550991223,0.291041868249563,0.140539037595782,0,0.132551771970317,0.166504513395441,0.157041549943584,1.95532767087631e-07,0.291041672716796,2.65103543939881,3.14083099886835,3.91065534175262e-06,5.82083345433273
05/30/2000,0.293072361882729,0.284210309805316,0.131421716502468,0,0.119981605852518,0.161650645380261,0.147579140921169,1.86221682940601e-07,0.284210123583633,2.39963211704382,2.95158281841944,3.72443365881202e-06,5.68420247167027
05/31/2000,0.267925226617639,0.277275289187233,0.117753956734737,0,0.108660864776977,0.150171269882902,0.138574876824663,1.77353983752953e-07,0.277275111833249,2.17321729553211,2.77149753648885,3.54707967505907e-06,5.54550223666168
06/01/2000,0.240533820325068,0.270269355050973,0.103649558045244,0,0.0985508446424514,0.136884262279824,0.130150672326524,1.68908555955194e-07,0.270269186142417,1.97101689284441,2.60301344652496,3.37817111910387e-06,5.40538372284579
06/02/2000,0.215211824971719,0.263223163300198,0.0909576413994101,0,0.0895266310210787,0.124254183572309,0.122299328284646,1.60865291385899e-07,0.263223002434907,1.79053262042393,2.44598656568908,3.21730582771797e-06,5.26446004869553
06/03/2000,0.202726635396789,0.256150378875389,0.0840683650146135,0,0.0812602026383857,0.118658270382175,0.114694690378477,1.53205039415142e-07,0.25615022567035,1.62520405277093,2.29389380756681,3.06410078830283e-06,5.12300451340365
06/04/2000,0.200044208936722,0.249052041786907,0.0814285841764156,0,0.073513117552028,0.118615624760307,0.107085300017254,1.45909561347754e-07,0.249051895877346,1.47026235104248,2.14170600034128,2.91819122695508e-06,4.98103791754356
06/05/2000,0.572024608690069,0.243003613951922,0.464694433559329,0,0.528360377075622,0.10733017513074,0.122035057251079,1.38961486997861e-07,0.243003474990435,10.5672075404075,2.44070114503509,2.77922973995722e-06,4.86006949980421
06/06/2000,0.674099678765314,0.237956891825999,0.543053090683479,0,0.567816878558696,0.131046588081835,0.137022449309224,1.32344273331296e-07,0.237956759481725,11.3563375711654,2.74044898620272,2.64688546662592e-06,4.7591351896317
06/07/2000,0.664824593249596,0.233674278176143,0.516662723067035,0,0.516174992767762,0.148161870182561,0.148022005179612,1.26042165077425e-07,0.233674152133977,10.3234998553306,2.96044010360831,2.5208433015485e-06,4.67348304267734
06/08/2000,0.663044444127163,0.229946106296831,0.497747409862757,0,0.467892973594916,0.165297034264406,0.155382668710861,1.20040157216595e-07,0.229945986256674,9.35785947187289,3.10765337422796,2.4008031443319e-06,4.59891972513153
06/09/2000,0.972597402896761,0.228053857099672,0.821903909695831,0,1.03742645542743,0.150693493200929,0.190208873158023,1.143239592539e-07,0.228053742775712,20.7485291067496,3.80417746329644,2.286479185078e-06,4.56107485551384
06/10/2000,1.27708147940981,0.228949888685835,1.10211773652199,0,1.55506720805473,0.174963742887821,0.246870520405549,1.08879961194191e-07,0.228949779805874,31.1013441621729,4.9374104080578,2.17759922388381e-06,4.57899559611351
06/11/2000,1.4498749698153,0.232416207864575,1.2229447231206,0,1.62611425900411,0.226930246694707,0.301742591445971,1.03695201137324e-07,0.232416104169374,32.5222851800482,6.03485182892123,2.07390402274649e-06,4.64832208339011
06/12/2000,1.70314616311692,0.237670503462067,1.38337375173319,0,1.48280530602255,0.319772411383726,0.342756415412212,9.87573344164994e-08,0.237670404704732,29.6561061222925,6.85512830814784,1.97514668832999e-06,4.75340809409759
06/13/2000,1.65728544017548,0.244145005436308,1.29811242286329,0,1.35038065234406,0.359173017312186,0.3736350449159,9.40546042061899e-08,0.244144911381704,27.0076130470851,7.47270089826382,1.8810920841238e-06,4.88289822763179
06/14/2000,1.52394012277289,0.25141354075746,1.15251318388354,0,1.23119523157658,0.371426938889356,0.396784247186426,8.95758135297046e-08,0.251413451181647,24.623904631625,7.93568494376461,1.79151627059409e-06,5.02826902363656
06/15/2000,1.40639310485687,0.259126354800833,1.02813545398794,0,1.12360805608912,0.378257650868928,0.41338263566841,8.53102985997187e-08,0.259126269490535,22.4721611215479,8.26765271331639,1.70620597199437e-06,5.18252538981444
06/16/2000,1.50155486482226,0.266850661249901,1.06246542761612,0,1.01950931876591,0.43908943720614,0.421336790231147,8.12479034283035e-08,0.266850580001997,20.3901863751659,8.42673580464501,1.62495806856607e-06,5.33701160004359
06/17/2000,1.38401678791973,0.274364155490345,0.948816302226423,0,0.925779527277373,0.435200485693303,0.42463404029907,7.73789556460034e-08,0.274364078111389,18.5155905456621,8.49268080593002,1.54757911292007e-06,5.48728156223127
06/18/2000,1.2953440509241,0.281478879301978,0.861219369473056,0,0.840684341726313,0.434124681451041,0.423773355534397,7.36942434723841e-08,0.281478805607734,16.8136868344627,8.47546711067089,1.47388486944768e-06,5.62957611215793
06/19/2000,1.1641185936734,0.28809207939555,0.751251307355319,0,0.764877882244151,0.412867286318084,0.420356081267363,7.0184993783223e-08,0.288092009210556,15.2975576448633,8.4071216253296,1.40369987566446e-06,5.76184018421474
06/20/2000,1.15779328877767,0.294031313530686,0.72592008131213,0,0.693887503025751,0.431873207465539,0.412815996232418,6.68428512221171e-08,0.294031246687835,13.8777500605254,8.25631992465739,1.33685702444234e-06,5.88062493375932
06/21/2000,1.10170719261239,0.299202487560174,0.671671726026187,0,0.628860873073501,0.430035466586208,0.40262596814955,6.36598583067782e-08,0.299202423900316,12.5772174614257,8.05251936299513,1.27319716613556e-06,5.98404847800856
06/22/2000,1.06015621358954,0.303526900583723,0.628992121297243,0,0.568963111436024,0.4311640922923,0.390015161055073,6.06284364826459e-08,0.303526839955287,11.3792622286924,7.80030322108378,1.21256872965292e-06,6.07053679910834
06/23/2000,0.980158727246747,0.30699018183988,0.566325713525029,0,0.514901738817952,0.413833013721718,0.376255806961815,5.77413680787104e-08,0.306990124098512,10.2980347763494,7.5251161392182,1.15482736157421e-06,6.13980248197165
06/24/2000,0.932875736032908,0.309566385735557,0.525290561276229,0,0.465368772146174,0.407585174756679,0.361090463648662,5.49917791225814e-08,0.309566330743777,9.30737544292705,7.22180927295904,1.09983558245163e-06,6.19132661487653
06/25/2000,0.85489053675824,0.311281363642292,0.46942588000532,0,0.420854741092431,0.38546465675292,0.345580921776605,5.2373122973887e-08,0.311281311269169,8.41709482182929,6.91161843552194,1.04746245947774e-06,6.22562622538396
06/26/2000,0.787336182040491,0.312165610769133,0.421853593127945,0,0.38072577279596,0.365482588912546,0.329850553305574,4.98791647370352e-08,0.312165560889969,7.61451545590539,6.59701106609978,9.97583294740705e-07,6.24331121779957
06/27/2000,0.730191707901896,0.31225115889269,0.381978677156936,0,0.34440651327501,0.348213030744961,0.31396212136345,4.7503966416224e-08,0.312251111388723,6.88813026547344,6.27924242726638,9.50079328324481e-07,6.2450222277743
06/28/2000,0.678088802952671,0.311575215606601,0.34652469614899,0,0.311505027111237,0.331564106803681,0.298056349884472,4.52418727773562e-08,0.311575170364728,6.23010054221322,5.96112699768947,9.04837455547124e-07,6.23150340729404
06/29/2000,0.637033279461066,0.310170974567936,0.318196259905106,0,0.281519251539141,0.31883701955596,0.282086153794305,4.30874978831964e-08,0.310170931480438,5.63038503076897,5.64172307587834,8.61749957663928e-07,6.20341862960791
06/30/2000,0.587737593779808,0.308089183734876,0.28709273622104,0,0.25444249021772,0.300644857558769,0.266453367073377,4.10357122697109e-08,0.308089142699164,5.08884980433021,5.32906734146392,8.20714245394217e-07,6.16178285398212
07/01/2000,0.539611220219484,0.305385144567465,0.257889747345679,0,0.230045717000267,0.281721472873805,0.251304361218963,3.9081630733058e-08,0.305385105485834,4.60091433998427,5.02608722437141,7.81632614661159e-07,6.10770210971525
07/02/2000,0.495092931163061,0.302114343056024,0.231608072957324,0,0.208062203192319,0.263484858205737,0.236698312826957,3.72206006981504e-08,0.302114305835424,4.16124406383462,4.73396625653104,7.44412013963009e-07,6.04228611670678
07/03/2000,0.454660234356766,0.298330730021627,0.208285722327196,0,0.188236111500933,0.246374512029569,0.222658469333452,3.54481911410957e-08,0.298330694573436,3.76472223000649,4.45316938666895,7.08963822821913e-07,5.9666138914668
07/04/2000,0.420630951167704,0.294082794674627,0.188784665761291,0,0.170282741154874,0.231846285406413,0.209124087734431,3.37601820391387e-08,0.294082760914445,3.40565482309033,4.18248175468298,6.75203640782774e-07,5.88165521828678
07/05/2000,0.392761985418187,0.289413178923417,0.172771550086396,0,0.153946822524481,0.219990435331791,0.196020863899011,3.21525543229893e-08,0.289413146770862,3.07893645047945,3.92041727797666,6.43051086459785e-07,5.78826293541493
07/06/2000,0.361899977407442,0.284370356742195,0.156091796114021,0,0.139183078779559,0.205808181293421,0.183513913117608,3.06214803076088e-08,0.284370326120715,2.78366157558587,3.67027826234519,6.12429606152176e-07,5.68740652241183
07/07/2000,0.326836032319093,0.279009597734203,0.138269487220561,0,0.125971051827235,0.188566545098532,0.171794417575286,2.91633145786751e-08,0.279009568570888,2.51942103653808,3.4358883514986,5.83266291573501e-07,5.58019137141622
07/08/2000,0.3039685355282,0.273369830666637,0.126180630775659,0,0.113963828846167,0.177787904752541,0.160574489314137,2.77745853130239e-08,0.273369802892052,2.27927657691625,3.21148978627809,5.55491706260477e-07,5.46739605783831
07/09/2000,0.274808114531156,0.267499289731163,0.111971201840412,0,0.103205017860987,0.162836912690745,0.150088471021582,2.64519860124037e-08,0.267499263279177,2.06410035721485,3.00176942042675,5.29039720248074e-07,5.34998526558071
07/10/2000,0.251712020848861,0.26143754272037,0.100702097818567,0,0.09349515520962,0.151009923030293,0.140202602505336,2.51923676308606e-08,0.261437517528002,1.86990310418666,2.80405205010075,5.03847352617213e-07,5.22875035055805
07/11/2000,0.234938450169369,0.255215074732541,0.0923195800574879,0,0.0846468344822628,0.142618870111881,0.130765714974984,2.39927310770101e-08,0.25521505073981,1.69293668964691,2.61531429949614,4.79854621540203e-07,5.10430101479322
07/12/2000,0.219806941805206,0.2488600426382,0.084865226495853,0,0.0765748315785332,0.134941715309353,0.12175940075099,2.2850220073343e-08,0.24886001978798,1.53149663157253,2.43518801501433,4.5700440146686e-07,4.97720039575623
07/13/2000,0.205761541772672,0.242398945121305,0.0780801065104551,0,0.0692103107171227,0.127681435262217,0.11317699478449,2.17621143555648e-08,0.242398923359191,1.38420621434495,2.26353989568475,4.35242287111295e-07,4.84797846718153
07/14/2000,0.189402958752552,0.235861461543264,0.0706608746111402,0,0.0625497780824847,0.118742084141412,0.105111789982374,2.0725823195776e-08,0.235861440817441,1.25099556165132,2.10223579964345,4.14516463915519e-07,4.71722881634646
07/15/2000,0.17475627954704,0.229274211783667,0.0641159516443011,0,0.0565180766669049,0.110640327902739,0.0975292165910526,1.97388792340723e-08,0.229274192044788,1.13036153334012,1.95058433181656,3.94777584681447e-07,4.58548384089273
07/16/2000,0.15771924943364,0.222666827995522,0.056920893560284,0,0.0511162209418181,0.100798355873356,0.0905191522325213,1.87989326038784e-08,0.222666809196589,1.02232441883802,1.8103830446525,3.75978652077568e-07,4.45333618392866
07/17/2000,0.140351574983106,0.216068585591595,0.049838148070452,0,0.0463088700364871,0.0905134269126538,0.0841037375130769,1.79037453370271e-08,0.21606856768785,0.926177400731077,1.68207475026326,3.58074906740541e-07,4.32137135375389
07/18/2000,0.127748935019671,0.20950057600085,0.0446444952597788,0,0.0419777574034182,0.0831044397598919,0.0781403841859677,1.70511860352639e-08,0.209500558949664,0.83955514806788,1.56280768372082,3.41023720705277e-07,4.19001117899019
07/19/2000,0.117771783066381,0.202979236660529,0.0405160661947854,0,0.0380494800892191,0.0772557168715954,0.0725524498541385,1.62392247954894e-08,0.202979220421304,0.760989601783876,1.4510489970843,3.24784495909788e-07,4.05958440842303
07/20/2000,0.108922414259477,0.196518782672356,0.0368965570884945,0,0.0344806211759946,0.0720258571709828,0.0673097029089303,1.54659283766566e-08,0.196518767206428,0.689612423519386,1.34619405818038,3.09318567533132e-07,3.93037534412553
07/21/2000,0.101053720115816,0.19013146528576,0.0337138659079556,0,0.0312332646481772,0.0673398542078603,0.0623851175532929,1.47294555968158e-08,0.190131450556305,0.624665292963254,1.24770235106741,2.94589111936316e-07,3.80262901112252
07/22/2000,0.0915905557916151,0.183831613004783,0.0301015611597354,0,0.0283125586573315,0.0614889946318797,0.0578345673852998,1.40280529493484e-08,0.18383159897673,0.566251173146187,1.15669134770756,2.80561058986967e-07,3.67663197953109
07/23/2000,0.0829076490307334,0.17763173398498,0.0268476443830115,0,0.0256858823220692,0.0560600046477219,0.0536341535895492,1.33600504279508e-08,0.17763172062493,0.513717646441106,1.07268307179236,2.67201008559017e-07,3.55263441249571
07/24/2000,0.0756187475992952,0.171541584642022,0.0241326583896214,0,0.0233135708596078,0.0514860892096739,0.0497385977829131,1.27238575504294e-08,0.171541571918165,0.466271417191877,0.994771955659379,2.54477151008587e-07,3.43083143836045
07/25/2000,0.0701507494371109,0.165567590525241,0.022068128192152,0,0.0211525375714052,0.0480826212449589,0.046087708189829,1.21179595718375e-08,0.165567578407281,0.42305075142832,0.921754163795996,2.4235919143675e-07,3.311351568143
07/26/2000,0.0637011030085995,0.159717466194974,0.0197570485538768,0,0.019204462041633,0.0439440544547227,0.0427149795896805,1.15409138779405e-08,0.15971745465406,0.38408924083281,0.854299591793226,2.30818277558809e-07,3.19434909307862
07/27/2000,0.0575711118448069,0.153998012408725,0.0176076878751922,0,0.017451502521784,0.0399634239696147,0.0396089366831326,1.09913465504195e-08,0.153998001417378,0.349030050435834,0.792178733662263,2.1982693100839e-07,3.07996002834438
07/28/2000,0.0536097633056804,0.148412145393583,0.0161715308564162,0,0.0158504056942521,0.0374382324492641,0.0366948050908308,1.04679490956376e-08,0.148412134925634,0.317008113885165,0.73389610181642,2.09358981912752e-07,2.96824269850957
07/29/2000,0.0487774659003946,0.142964034112094,0.0145149036412885,0,0.0144044385830364,0.0342625622591061,0.034001808482894,9.96947532917867e-09,0.142964024142619,0.288088771660841,0.680036169657456,1.99389506583573e-07,2.85928048284985
07/30/2000,0.0446773277012508,0.137656381951765,0.0131173966953165,0,0.0130938749983526,0.0315599310059343,0.0315033387452466,9.49473840874159e-09,0.137656372457027,0.261877499967171,0.630066774904628,1.89894768174832e-07,2.75312744913807
07/31/2000,0.135657587434356,0.132748167291195,0.106350901616485,0,0.125501266593098,0.0293066858178711,0.0345838740799045,9.04260800832533e-09,0.132748158248587,2.51002533175759,0.691677481599951,1.80852160166507e-07,2.65496316496939
08/01/2000,0.137985599229095,0.128178941438151,0.104439314446444,0,0.114551715110346,0.0335462847826506,0.036794424377453,8.6120076269765e-09,0.128178932826143,2.2910343022008,0.735888487550193,1.7224015253953e-07,2.5635786565207
08/02/2000,0.133627020763589,0.123899376815372,0.0977670048925472,0,0.104441299872082,0.0358600158710422,0.0383080843595592,8.20191202569191e-09,0.12389936861346,2.08882599743617,0.766161687191673,1.64038240513838e-07,2.4779873722668
08/03/2000,0.128438764735845,0.119867435855912,0.0909406290580245,0,0.0951373984944158,0.0374981356778208,0.0392286166670597,7.81134478637325e-09,0.119867428044568,1.90274796988373,0.784572333341209,1.56226895727465e-07,2.39734856088929
08/04/2000,0.115807704528758,0.116052932486748,0.0794309167913235,0,0.0868246215757353,0.0363767877374346,0.039762865103788,7.43937598702214e-09,0.116052925047372,1.73649243151667,0.795257302075721,1.48787519740443e-07,2.3210585009457
08/05/2000,0.105878600481653,0.112429391228842,0.0704141236080062,0,0.0793370622812544,0.0354644768736469,0.0399585660706386,7.08511998764013e-09,0.112429384143722,1.58674124562741,0.79917132141269,1.41702399752803e-07,2.24858768287262
08/06/2000,0.105260732842792,0.108967170636141,0.0679436508713507,0,0.0723236949883001,0.0373170819714409,0.0397227587823649,6.74773332156203e-09,0.108967163888408,1.44647389976776,0.794455175647184,1.34954666431241e-07,2.17934327776658
08/07/2000,0.100787655386658,0.105643873317001,0.0631986976384914,0,0.0658702477203459,0.0375889577481664,0.0391779269342621,6.42641268720193e-09,0.105643866890588,1.31740495440892,0.783558538685102,1.28528253744039e-07,2.11287733781025
08/08/2000,0.0933819817775653,0.102443434511067,0.0569285850764605,0,0.0600226842538254,0.0364533967011048,0.0384346583922843,6.12039303543041e-09,0.102443428390674,1.20045368507863,0.768693167845538,1.22407860708608e-07,2.04886856781186
08/09/2000,0.08346377085405,0.0993555176635814,0.0495042836507839,0,0.0548071143536449,0.0339594872032661,0.0375971807140992,5.82894574802897e-09,0.0993555118346356,1.09614228707421,0.751943614281818,1.16578914960579e-07,1.98711023669133
08/10/2000,0.0804575636890092,0.0963656522564329,0.0464645202745462,0,0.049984655561815,0.033993043414463,0.0365683441156834,5.55137690288473e-09,0.096365646705056,0.999693111237845,0.731366882313486,1.11027538057695e-07,1.92731293410195
08/11/2000,0.0743997469527555,0.0934648868822084,0.0418630780283827,0,0.0456109539623879,0.0325366689243729,0.0354495793976944,5.28702562179498e-09,0.0934648815951828,0.912219079247074,0.708991587953807,1.057405124359e-07,1.86929763190447
08/12/2000,0.0716384454199105,0.0906427999946472,0.0393016688433781,0,0.0415674957335225,0.0323367765765324,0.0342010622433748,5.0352624969476e-09,0.0906427949593847,0.831349914670173,0.684021244867422,1.00705249938952e-07,1.81285589918846
08/13/2000,0.0687437116719844,0.0878908942648407,0.0367948861063263,0,0.0378359537411665,0.0319488255656582,0.0328527796687216,4.79548809233105e-09,0.0878908894693527,0.756719074822681,0.657055593374209,9.59097618466209e-08,1.75781778938782
08/14/2000,0.0631199280395972,0.0852053419027592,0.0329807949348503,0,0.0344637276137267,0.0301391331047469,0.0314942946611109,4.56713151650576e-09,0.0852053373356277,0.689274552274104,0.629885893222078,9.13426303301152e-08,1.70410674671331
08/15/2000,0.0581021312643131,0.0826035548131126,0.0321835994249494,0,0.037956712040426,0.0259185318393637,0.0305678130201525,4.34964906333882e-09,0.0826035504634635,0.759134240808728,0.611356260402988,8.69929812667764e-08,1.65207100927
08/16/2000,0.0559229919148579,0.0800782039207787,0.0303830089808709,0,0.0351786300870558,0.025539982933987,0.029571186074102,4.14252291746554e-09,0.0800781997782557,0.703572601740802,0.591423721481955,8.28504583493108e-08,1.60156399556584
08/17/2000,0.0555175028773976,0.077619698031398,0.0294330847520658,0,0.0321018817613909,0.0260844181253318,0.0284495802437193,3.94525992139575e-09,0.0776196940861381,0.642037635227345,0.568991604874295,7.89051984279151e-08,1.55239388172342
08/18/2000,0.0528911746626593,0.0752222722266218,0.0273789892065973,0,0.0292694593343344,0.025512185456062,0.02727375613108,3.75739040132929e-09,0.0752222684692314,0.585389186686413,0.545475122621487,7.51478080265858e-08,1.50444536938527
08/19/2000,0.0490996016272761,0.072882660617752,0.0248301907322844,0,0.02669328552164,0.0242694108949916,0.0260904284403944,3.57846704888504e-09,0.072882657039285,0.533865710432489,0.521808568807741,7.15693409777007e-08,1.45765314078638
08/20/2000,0.044681915150756,0.0705993215817477,0.0220862541365335,0,0.0243704502998183,0.0225956610142225,0.0249325408615931,3.40806385608099e-09,0.0705993181736839,0.487409005996137,0.498650817231744,6.81612771216198e-08,1.41198636347429
08/21/2000,0.0417199637062223,0.0683697565549417,0.0201671087131698,0,0.0222496141563226,0.0215528549930525,0.023778456018806,3.24577510102951e-09,0.0683697533091666,0.444992283126645,0.475569120376208,6.49155020205902e-08,1.36739506618393
08/22/2000,0.0386197649595751,0.0661923645155704,0.0182653108615814,0,0.0203203320126149,0.0203544540979937,0.0226445237281306,3.09121438193287e-09,0.066192361424356,0.406406640252448,0.452890474562698,6.18242876386574e-08,1.32384722848771
08/23/2000,0.0356679298097402,0.0640659738959934,0.0165124571697812,0,0.0185663896705946,0.019155472639959,0.0215381615044398,2.94401369707892e-09,0.0640659709519797,0.371327793412073,0.430763230088894,5.88802739415785e-08,1.28131941904017
08/24/2000,0.0338502190054237,0.0619884810514696,0.0153466114414711,0,0.0169514848557362,0.0185036075639525,0.0204386241609802,2.80382256864659e-09,0.0619884782476471,0.339029697114865,0.408772483219698,5.60764513729319e-08,1.2397695649535
08/25/2000,0.0307053020636724,0.0599600051493539,0.0136382156409522,0,0.0154948324511323,0.0170670864227202,0.0193904871070495,2.67030720823485e-09,0.0599600024790466,0.309896649022781,0.38780974214106,5.3406144164697e-08,1.1992000495815
08/26/2000,0.0287106346413989,0.0579795048677168,0.0124985628052744,0,0.0141618136293991,0.0162120718361245,0.0183694992349632,2.54314972212843e-09,0.0579795023245671,0.283236272588107,0.367389984699372,5.08629944425686e-08,1.1595900464919
08/27/2000,0.0269855139809875,0.0560459273416033,0.0115185009819027,0,0.0129389415050513,0.0154670129990848,0.0173743768192975,2.42204735440803e-09,0.056045924919556,0.258778830101153,0.347487536386041,4.84409470881606e-08,1.12091849839164
