date,ex_Ea,ex_Q,ex_Exchange,in_pn,in_en,in_ef,in_ps,in_es,in_perc,in_q9,in_q1,in_fr,in_fq,in_qr,in_qt,in_ex,ss_S1,ss_S2
08/03/1996,1.71802503913865,0.00389243139879965,0.140608930955229,0,5.379669174,0,0,1.71802503913865,0.000161568687989894,0.000179583830929284,2.46723564048752e-05,-0.140584258598824,-0.140584258598824,0.00389243139879965,0.00389243139879965,-0.140608930955229,17.6650353620635,3.98716979609718
08/04/1996,1.59318258497888,0.00330416509977808,0.125365956087514,0,5.436297821,0,0,1.59318258497888,0.000100716531786566,0.000112437316144055,1.56970937678387e-05,-0.125350258993746,-0.125350258993746,0.00330416509977808,0.00330416509977808,-0.125365956087514,16.0717520605529,3.8586278093198
08/05/1996,1.4422146724974,0.00283848217503051,0.112714625935996,0,5.364687171,0,0,1.4422146724974,6.29402214220337e-05,7.01746908786229e-05,9.84537181629812e-06,-0.11270478056418,-0.11270478056418,0.00283848217503051,0.00283848217503051,-0.112714625935996,14.629474447834,3.74315472127147
08/06/1996,1.30375668645365,0.0024638052146585,0.10207810772821,0,5.287340953,0,0,1.30375668645365,3.94667409431945e-05,4.39264141175206e-05,6.14239885037196e-06,-0.102071965329359,-0.102071965329359,0.0024638052146585,0.0024638052146585,-0.10207810772821,13.3256782946394,3.63866287714157
08/07/1996,1.17240292568867,0.00215804629939452,0.0930341703203756,0,5.181109212,0,0,1.17240292568867,2.49027256929753e-05,2.76281334285035e-05,3.84312435950355e-06,-0.0930303271960161,-0.0930303271960161,0.00215804629939452,0.00215804629939452,-0.0930341703203756,12.1532504662251,3.54350213177959
08/08/1996,2.98856283646258,0.00190540378213585,0.0852678648175463,0,1.58295498,2.64,0,0.348562836462582,2.15304536168196e-05,2.05850898421131e-05,2.44515755605516e-06,-0.0852654196599902,-0.0852654196599902,0.00190540378213585,0.00190540378213585,-0.0852678648175463,11.8046660993089,3.4563518934273
08/09/1996,3.699564063,0.00189567333743073,0.0857801924535116,5.390435937,0,3.699564063,5.23682589273346,0,0.000134991235670533,0.0833189102737801,0.000819807971033686,-0.0849603844824779,-0.0849603844824779,0.00189567333743073,0.00189567333743073,-0.0857801924535116,17.0413570008067,3.45281474588117
08/10/1996,1.37656715767408,0.00181690578117115,0.086285165555195,0,4.808680626,0,0,1.37656715767408,8.85921468853823e-05,0.0551073384069898,0.00381161292889045,-0.0824735526263046,-0.0824735526263046,0.00181690578117115,0.00181690578117115,-0.086285165555195,15.6647012509857,3.42363162588069
08/11/1996,1.3393786145694,0.00161996039784034,0.0827860758494489,0,5.079710636,0,0,1.3393786145694,5.66628107277463e-05,6.24310967631759e-05,0.00667723698606338,-0.0761088388633856,-0.0761088388633856,0.00161996039784034,0.00161996039784034,-0.0827860758494489,14.3252659736056,3.34596525771622
08/12/1996,1.23378025250228,0.00145312654266559,0.0705387782663104,0,5.086757556,0,0,1.23378025250228,3.61179818823388e-05,3.98637191906016e-05,5.44263459585377e-06,-0.0705333356317146,-0.0705333356317146,0.00145312654266559,0.00145312654266559,-0.0705387782663104,13.0914496031214,3.27401865926104
08/13/1996,1.13359278580296,0.00131060449392942,0.0656198433478475,0,5.086227668,0,0,1.13359278580296,2.29639894082636e-05,2.5378311947616e-05,3.47728614770255e-06,-0.0656163660616998,-0.0656163660616998,0.00131060449392942,0.00131060449392942,-0.0656198433478475,11.957833853329,3.20711706701735
08/14/1996,1.04677917332159,0.0011879213141875,0.0612560643683765,0,5.119096099,0,0,1.04677917332159,1.45249791870955e-05,1.60946683951199e-05,2.21444497695541e-06,-0.0612538499233995,-0.0612538499233995,0.0011879213141875,0.0011879213141875,-0.0612560643683765,10.9110401550283,3.14469139044816
08/15/1996,4.043396226,0.00116704657345172,0.0609959899841472,4.206603774,0,4.043396226,4.11342587780637,0,7.19067223281414e-05,0.0505353078171446,0.000497609443333924,-0.0604983805408133,-0.0604983805408133,0.00116704657345172,0.00116704657345172,-0.0609959899841472,15.0243941261123,3.13356127115104
08/16/1996,1.28391835591324,0.00111865241460934,0.0610430183536546,0,5.06084921,0,0,1.28391835591324,4.60030235508516e-05,0.0334196445783958,0.00231185101723185,-0.0587311673364228,-0.0587311673364228,0.00111865241460934,0.00111865241460934,-0.0610430183536546,13.7404297671755,3.10713109597841
08/17/1996,1.17710966274791,0.00102125973292563,0.0591529445235143,0,5.043027238,0,0,1.17710966274791,2.93969189744935e-05,3.24042225374811e-05,0.00404967556173845,-0.0551032689617759,-0.0551032689617759,0.00102125973292563,0.00102125973292563,-0.0591529445235143,12.5632907075086,3.05103897150624
08/18/1996,1.05843742706475,0.000935968215721233,0.0518428020783455,0,4.924266288,0,0,1.05843742706475,1.89315681154645e-05,2.07862736496202e-05,2.82647329091117e-06,-0.0518399756050546,-0.0518399756050546,0.000935968215721233,0.000935968215721233,-0.0518428020783455,11.5048343488758,2.99828381395911
08/19/1996,0.955421401023106,0.000860866439697773,0.0488937273112175,0,4.823363397,0,0,0.955421401023106,1.22722347639342e-05,1.34298586807981e-05,1.81073187124609e-06,-0.0488919165793462,-0.0488919165793462,0.000860866439697773,0.000860866439697773,-0.0488937273112175,10.5494006756179,2.94854446079875
08/20/1996,4.063997347,0.000833419732509043,0.0480870781231588,3.036002653,0,4.063997347,2.98145983156137,0,4.25995382877438e-05,0.0295830860325039,0.000291616221098392,-0.0477954619020604,-0.0477954619020604,0.000833419732509043,0.000833419732509043,-0.0480870781231588,13.530817907641,2.92949866519669
08/21/1996,1.46395730964784,0.000795062954160457,0.0475982791421281,0,4.082879725,0.51,0,0.953957309647842,2.9555670810884e-05,0.0195642033883389,0.00135346051378038,-0.0462448186283477,-0.0462448186283477,0.000795062954160457,0.000795062954160457,-0.0475982791421281,12.5768310423223,2.90202298700252
08/22/1996,2.991939614,0.000775893536516132,0.0481472088919523,2.628060386,0,2.991939614,2.56890434103875,0,7.48558481519424e-05,0.0321065633695728,0.00268573500516368,-0.0454614738867886,-0.0454614738867886,0.000775893536516132,0.000775893536516132,-0.0481472088919523,15.1456605275129,2.88789218294878
08/23/1996,2.683197942,0.00265000456711214,0.117651997570242,17.476802058,0,2.683197942,15.8314596035571,0,0.00267794775858927,0.914239411564522,0.0102395399253003,-0.107412457644942,-0.107412457644942,0.00265000456711214,0.00265000456711214,-0.117651997570242,30.9744421833114,3.69206913230125
08/24/1996,2.548974695,0.00948026382789439,0.312967863349075,9.311025305,0,2.548974695,7.92882697074208,0,0.00836081098324198,1.34370552411712,0.0508139685646613,-0.262153894784413,-0.262153894784413,0.00948026382789439,0.00948026382789439,-0.312967863349075,38.8949083430702,4.76414049780606
08/25/1996,2.705546354,0.0244138669363549,0.62440386201906,9.024453646,0,2.705546354,7.14867923586022,0,0.0193961475921338,1.52494153753815,0.116095072921368,-0.508308789097693,-0.508308789097693,0.0244138669363549,0.0244138669363549,-0.62440386201906,46.0241914313383,5.75635937931017
08/26/1996,3.473770096,0.0570174438804423,1.04114613135321,9.116229904,0,3.473770096,6.63886875441744,0,0.0379097912563334,2.04167285193527,0.120723182221915,-0.920422949131297,-0.920422949131297,0.0570174438804423,0.0570174438804423,-1.04114613135321,52.6251503944994,6.8205918382337
08/27/1996,3.13769221401399,0.0553665156020349,1.04645831845653,0,3.125928651,0.8,0,2.33769221401399,0.0301149613873269,0.917090112045762,0.144772887049458,-0.901685431407072,-0.901685431407072,0.0553665156020349,0.0553665156020349,-1.04645831845653,50.2573432190981,6.78063000327036
08/28/1996,2.91928939433628,0.0335643571703129,0.745243761309233,0,4.067416441,0,0,2.91928939433628,0.0222748411489312,0.0228550690566035,0.110063707689157,-0.635180053620076,-0.635180053620076,0.0335643571703129,0.0335643571703129,-0.745243761309233,47.3157789836129,6.13474066153657
08/29/1996,2.92485086364209,0.0222858675152986,0.478818416385351,0,4.264127237,0,0,2.92485086364209,0.0161608828929058,0.0167343316998496,0.00194545474772435,-0.476872961637627,-0.476872961637627,0.0222858675152986,0.0222858675152986,-0.478818416385351,44.3747672370779,5.6523161640835
08/30/1996,3.255769769,0.181300679017517,2.12084564732613,26.094230231,0,3.255769769,16.5991453821804,0,0.078650621679349,5.19359336120594,0.0523166216645307,-2.0685290256616,-2.0685290256616,0.181300679017517,0.181300679017517,-2.12084564732613,60.895261997579,8.59607982061032
08/31/1996,3.156830168,0.399546451069427,3.85448282452478,8.603169832,0,3.156830168,4.95527354273276,0,0.115285908335455,5.46774536562657,0.25799071297454,-3.59649211155024,-3.59649211155024,0.399546451069427,0.399546451069427,-3.85448282452478,65.7352496319763,10.0677866236172
09/01/1996,3.67040554329407,0.216310918007309,2.85000857599516,0,4.313198656,0,0,3.67040554329407,0.0859024248886011,1.39422344322736,0.509356160692883,-2.34065241530227,-2.34065241530227,0.216310918007309,0.216310918007309,-2.85000857599516,61.9789416637936,8.905046733535
09/02/1996,3.51387294958611,0.0952180586017008,1.4837539254572,0,4.272955861,0,0,3.51387294958611,0.0638110135624184,0.0653413114309227,0.16584456205404,-1.31790936340316,-1.31790936340316,0.0952180586017008,0.0952180586017008,-1.4837539254572,58.4012577006451,7.55726062296106
09/03/1996,3.4988244353142,0.0518530817196431,0.866799139881958,0,4.420429337,0,0,3.4988244353142,0.0466548239513882,0.0481333340420276,0.0055590878451923,-0.861240052036765,-0.861240052036765,0.0518530817196431,0.0518530817196431,-0.866799139881958,54.8557784413795,6.69230082324668
09/04/1996,3.48510841972521,0.0320838389877561,0.61954014376288,0,4.594933212,0,0,3.48510841972521,0.0334922706363436,0.0348568308701692,0.00410478029466986,-0.615435363468211,-0.615435363468211,0.0320838389877561,0.0320838389877561,-0.61954014376288,51.3371777510179,6.07963845166088
09/05/1996,3.41080453889178,0.0216093645957737,0.469688558167948,0,3.269702466,1.01,0,2.40080453889178,0.0262891587499241,0.0262398288032621,0.00299541966079414,-0.466693138507154,-0.466693138507154,0.0216093645957737,0.0216093645957737,-0.469688558167948,48.9100840533762,5.61757577736122
09/06/1996,3.0852226200625,0.0154478260469665,0.371174760036178,0,4.397350718,0,0,3.0852226200625,0.0189405565403136,0.019678189960632,0.00220635651164364,-0.368968403524534,-0.368968403524534,0.0154478260469665,0.0154478260469665,-0.371174760036178,45.8059208767734,5.25283773775035
09/07/1996,2.82552196340478,0.011535194288935,0.302429642415476,0,4.216623675,0,0,2.82552196340478,0.0137544058975404,0.0142362349755701,0.00168392100605011,-0.300745721409425,-0.300745721409425,0.011535194288935,0.011535194288935,-0.302429642415476,42.9666445074711,4.95479305702756
09/08/1996,2.75538174711774,0.0089079819961184,0.252188964705469,0,4.319634339,0,0,2.75538174711774,0.00986258003121025,0.0102700667593387,0.00121564845426176,-0.250973316251207,-0.250973316251207,0.0089079819961184,0.0089079819961184,-0.252188964705469,40.2014001803221,4.70518182553957
09/09/1996,2.66934696761864,0.0070651321672311,0.214264897773842,0,4.410223825,0,0,2.66934696761864,0.00698862736607234,0.00731898755013841,0.000878750965350953,-0.213386146808491,-0.213386146808491,0.0070651321672311,0.0070651321672311,-0.214264897773842,37.5250645853374,4.49204953411399
09/10/1996,2.47890378078711,0.00572693365383197,0.184843856692314,0,4.320601822,0,0,2.47890378078711,0.00496225872751187,0.00519171810136857,0.000627781949089818,-0.184216074743224,-0.184216074743224,0.00572693365383197,0.00572693365383197,-0.184843856692314,35.0411985458228,4.3072982438183
09/11/1996,2.39668077515578,0.00472723686157403,0.161512128778801,0,4.420864554,0,0,2.39668077515578,0.00348020173556184,0.00366293735501588,0.000444905286580546,-0.161067223492221,-0.161067223492221,0.00472723686157403,0.00472723686157403,-0.161512128778801,32.6410375689315,4.14516672081952
09/12/1996,2.29472594123113,0.00396244092656352,0.142664051023695,0,4.49227116,0,0,2.29472594123113,0.00241624686934629,0.00255564680684416,0.000314540440981203,-0.142349510582714,-0.142349510582714,0.00396244092656352,0.00396244092656352,-0.142664051023695,30.343895380831,4.00141041611709
09/13/1996,3.241130775,0.0184999312946451,0.437281392244881,17.708869225,0,3.241130775,14.2550119437414,0,0.0165424622472119,1.88140190862667,0.0186795852731555,-0.418601806971725,-0.418601806971725,0.0184999312946451,0.0184999312946451,-0.437281392244881,44.5823648623252,5.44571058647739
09/14/1996,3.11910290558833,0.0314913162940028,0.69364057394993,0,2.432285698,1.49,0,1.62910290558833,0.0137110947055919,1.25025292309676,0.0861835087510032,-0.607457065198927,-0.607457065198927,0.0314913162940028,0.0314913162940028,-0.69364057394993,42.9395508620313,6.05701512808122
09/15/1996,2.77362638851654,0.0210470965765333,0.609216466944488,0,4.351921256,0,0,2.77362638851654,0.0098071589632131,0.01022452459956,0.151057117366731,-0.458159349577757,-0.458159349577757,0.0210470965765333,0.0210470965765333,-0.609216466944488,40.1561173145515,5.58803320652649
09/16/1996,2.79666633552015,0.0149631754480486,0.361701341420236,0,4.63704432,0,0,2.79666633552015,0.00682951835022355,0.0072129222717145,0.000874650419349179,-0.360826691000887,-0.360826691000887,0.0149631754480486,0.0149631754480486,-0.361701341420236,37.3526214606811,5.21945626234927
09/17/1996,2.56101230027394,0.0111352807125232,0.294029086379787,0,4.489508868,0,0,2.56101230027394,0.00478474248353078,0.00503854549748914,0.000620488041702003,-0.293408598338085,-0.293408598338085,0.0111352807125232,0.0111352807125232,-0.294029086379787,34.7868244179237,4.91995092879615
09/18/1996,2.27035338197237,0.00858348988927663,0.244971458757698,0,4.201151616,0,0,2.27035338197237,0.00341250873879251,0.00356268364228883,0.000433238107663133,-0.244538220650035,-0.244538220650035,0.00858348988927663,0.00858348988927663,-0.244971458757698,32.5130585272125,4.67039190189912
09/19/1996,2.22522839750761,0.00680355006471263,0.20812962026424,0,4.363141081,0,0,2.22522839750761,0.00239306156056632,0.00251884088937997,0.000305032692480372,-0.20782458757176,-0.20782458757176,0.00680355006471263,0.00680355006471263,-0.20812962026424,30.2854370681443,4.45828260515203
09/20/1996,2.03568974845623,0.00551604555453649,0.179657377567461,0,4.22917831,0,0,2.03568974845623,0.00168938105427849,0.00177244574440388,0.000216448664899946,-0.179440928902561,-0.179440928902561,0.00551604555453649,0.00551604555453649,-0.179657377567461,28.2480579386338,4.27509807643934
09/21/1996,3.10775880615213,0.00455724170600068,0.157143760632926,0,2.202862656,2.08,0,1.02775880615213,0.00140325682852987,0.00136539825130204,0.000153228295978017,-0.156990532336948,-0.156990532336948,0.00455724170600068,0.00455724170600068,-0.157143760632926,27.2188958756531,4.11491570064769
09/22/1996,1.91107058709982,0.00382494875337436,0.138986990836848,0,4.357901657,0,0,1.91107058709982,0.000974933801468223,0.00103083190972396,0.000113308126910167,-0.138873682709938,-0.138873682709938,0.00382494875337436,0.00382494875337436,-0.138986990836848,25.3068503547519,3.9732479010941
09/23/1996,1.69731200115743,0.00325347735257981,0.124089829570327,0,4.109317695,0,0,1.69731200115743,0.000688904079728598,0.000722446933506799,8.87490792491162e-05,-0.124001080491077,-0.124001080491077,0.00325347735257981,0.00325347735257981,-0.124089829570327,23.6088494495147,3.84671579018395
09/24/1996,1.58579656603025,0.00279946992556046,0.111680205627291,0,4.079580526,0,0,1.58579656603025,0.00048654641538752,0.000510360311288566,6.19882486947885e-05,-0.111618217378596,-0.111618217378596,0.00279946992556046,0.00279946992556046,-0.111680205627291,22.0225663370691,3.73280846319108
09/25/1996,3.745278373,0.00248650959911339,0.10294408244666,0.634721627,0,3.745278373,0.602839884919323,0,0.000556817823951652,0.0177520155763561,0.00021459625511871,-0.102729486191541,-0.102729486191541,0.00248650959911339,0.00248650959911339,-0.10294408244666,22.6248494041644,3.64534448297679
09/26/1996,1.51223692775811,0.00220991702361293,0.0954171259479533,0,4.037658071,0,0,1.51223692775811,0.000393961701292195,0.011830410403179,0.000827132573806715,-0.0945899933741466,-0.0945899933741466,0.00220991702361293,0.00220991702361293,-0.0954171259479533,21.112218514705,3.56037498298221
09/27/1996,1.47448801093375,0.00194916406852343,0.0880510341912693,0,4.198278407,0,0,1.47448801093375,0.000274290515928534,0.000289718233834532,0.00141952192055875,-0.0866315122707105,-0.0866315122707105,0.00194916406852343,0.00194916406852343,-0.0880510341912693,19.6374562132554,3.47208402487681
09/28/1996,1.3136307632111,0.00173148395255742,0.079764698017664,0,3.979766892,0,0,1.3136307632111,0.000194018159842032,0.000203363563595602,2.49337469132458e-05,-0.0797397642707507,-0.0797397642707507,0.00173148395255742,0.00173148395255742,-0.079764698017664,18.3236314318844,3.39081614021709
09/29/1996,1.11389084844717,0.00154798438416485,0.0737431227417626,0,3.571414066,0,0,1.11389084844717,0.000141787652275582,0.000146313730797847,1.74709826560567e-05,-0.0737256517591066,-0.0737256517591066,0.00154798438416485,0.00154798438416485,-0.0737431227417626,17.209598795785,3.31568881780462
09/30/1996,1.06912073117197,0.00139192375662988,0.0684529305561112,0,3.633912281,0,0,1.06912073117197,0.0001028851771143,0.000106528454311188,1.24845720745563e-05,-0.0684404459840366,-0.0684404459840366,0.00139192375662988,0.00139192375662988,-0.0684529305561112,16.1403751794359,3.24596297651826
10/01/1996,1.01254573198205,0.00125813335767262,0.0637753241475743,0,3.652081538,0,0,1.01254573198205,7.44144189232971e-05,7.71689545968405e-05,9.10139871934835e-06,-0.063766222748855,-0.063766222748855,0.00125813335767262,0.00125813335767262,-0.0637753241475743,15.1277550330349,3.18101578936633
10/02/1996,2.64091950541316,0.00114260978860825,0.0596154900794771,0,1.293340727,2.29,0,0.350919505413162,6.61731969003099e-05,6.25072322215519e-05,6.6630351746826e-06,-0.0596088270443025,-0.0596088270443025,0.00114260978860825,0.00114260978860825,-0.0596154900794771,14.7767693544248,3.12032685976564
10/03/1996,2.872976004,0.00117417414533564,0.0615371142636832,4.187023996,0,2.872976004,4.04153057735435,0,0.000221646565591002,0.0789836258386678,0.000780330327097565,-0.0607567839365857,-0.0607567839365857,0.00117417414533564,0.00117417414533564,-0.0615371142636832,18.8180782852136,3.13737952752239
10/04/1996,0.834734578348653,0.00115738242549919,0.0637622742761028,0,2.572014371,0,0,0.834734578348653,0.000176650774092645,0.0522793542031605,0.00361501588695388,-0.0601472583891489,-0.0601472583891489,0.00115738242549919,0.00115738242549919,-0.0637622742761028,17.9831670560909,3.1283542409109
10/05/1996,1.813288766,0.00393051972291645,0.157815094905607,17.156711234,0,1.813288766,15.2929637914593,0,0.00383000028770858,1.01206418263887,0.0162692895554967,-0.141545805350111,-0.141545805350111,0.00393051972291645,0.00393051972291645,-0.157815094905607,33.2723008472624,3.99494209847675
10/06/1996,1.25026729977095,0.00675519882305695,0.253097586000286,0,2.342417739,0,0,1.25026729977095,0.00316092961177023,0.670531619512874,0.0463079765314437,-0.206789609468842,-0.206789609468842,0.00675519882305695,0.00675519882305695,-0.253097586000286,32.0188726178797,4.45192890969772
10/07/1996,1.62946914565689,0.00548436604849783,0.25988985223453,0,3.186209082,0,0,1.62946914565689,0.00243344553523725,0.00245062833662619,0.0811709363221465,-0.178718915912384,-0.178718915912384,0.00548436604849783,0.00548436604849783,-0.25988985223453,30.3869700266876,4.27017625607347
10/08/1996,1.60684983831586,0.00453583466618644,0.156681361656145,0,3.286788219,0,0,1.60684983831586,0.00185399163521306,0.00187610710567053,0.000207403360302069,-0.156473958295843,-0.156473958295843,0.00453583466618644,0.00453583466618644,-0.156681361656145,28.7782661967365,4.11104257021711
10/09/1996,1.59090794034844,0.00381009123518917,0.138654872492841,0,3.413384165,0,0,1.59090794034844,0.00139478827492925,0.00141975983292367,0.000159015955750147,-0.138495856537091,-0.138495856537091,0.00381009123518917,0.00381009123518917,-0.138654872492841,27.1859634681131,3.97015638227775
10/10/1996,1.52696012366839,0.00324308463219162,0.123844290881216,0,3.441190566,0,0,1.52696012366839,0.00104446806714478,0.00106547829798019,0.000120614758535824,-0.12372367612268,-0.12372367612268,0.00324308463219162,0.00324308463219162,-0.123844290881216,25.6579588763776,3.84425509982086
10/11/1996,1.43746133459715,0.00279212628133474,0.11150378087128,0,3.404086217,0,0,1.43746133459715,0.000782762055823596,0.000798208279492458,9.06041537667367e-05,-0.111413176717513,-0.111413176717513,0.00279212628133474,0.00279212628133474,-0.11150378087128,24.2197147797246,3.7308480051015
10/12/1996,1.33270332170089,0.00242788897092677,0.101095984210848,0,3.314990263,0,0,1.33270332170089,0.000589758382583069,0.000599901220732663,6.78823496776052e-05,-0.101028101861171,-0.101028101861171,0.00242788897092677,0.00242788897092677,-0.101095984210848,22.8864216996411,3.62799191549014
10/13/1996,1.24059468147264,0.00212969466574594,0.0922240662262765,0,3.240342592,0,0,1.24059468147264,0.000446283458086761,0.000453036501618534,5.09738774375463e-05,-0.092173092348839,-0.092173092348839,0.00212969466574594,0.00212969466574594,-0.0922240662262765,21.6453807347104,3.53414216497717
10/14/1996,1.16171017135006,0.00188263557716927,0.0845893987591375,0,3.185903743,0,0,1.16171017135006,0.000338678519045597,0.000343346259944027,3.84664161741258e-05,-0.0845509323429634,-0.0845509323429634,0.00188263557716927,0.00188263557716927,-0.0845893987591375,20.4833318848413,3.44805194331698
10/15/1996,1.0985504856751,0.00167575687848705,0.0779636314962655,0,3.164301225,0,0,1.0985504856751,0.000257075335223666,0.000260591618853284,2.91365406736855e-05,-0.0779344949555918,-0.0779344949555918,0.00167575687848705,0.00167575687848705,-0.0779636314962655,19.384524323831,3.36870228310176
10/16/1996,1.02963715664528,0.00150086264802969,0.0721695154045578,0,3.114630066,0,0,1.02963715664528,0.000195668137948183,0.000198092533576155,2.21158070880091e-05,-0.0721473995974698,-0.0721473995974698,0.00150086264802969,0.00150086264802969,-0.0721695154045578,18.3546914990478,3.29525211338983
10/17/1996,1.01913543936378,0.00135173559334187,0.067067944282537,0,3.2461013,0,0,1.01913543936378,0.000147046649115512,0.000149754362407289,1.67924747636661e-05,-0.0670511518077734,-0.0670511518077734,0.00135173559334187,0.00135173559334187,-0.067067944282537,17.3354090130349,3.22699898035113
10/18/1996,0.878190190619288,0.00122359139404087,0.0625483692556291,0,2.932497001,0,0,0.878190190619288,0.000113384036743608,0.000114100922859917,1.27424089266686e-05,-0.0625356268467024,-0.0625356268467024,0.00122359139404087,0.00122359139404087,-0.0625483692556291,16.4571054383788,3.16335386303324
10/19/1996,0.777422254309844,0.00111270111022673,0.0585219424241456,0,2.713360678,0,0,0.777422254309844,8.90140867720209e-05,8.88400699515723e-05,9.66759984004353e-06,-0.0585122748243056,-0.0585122748243056,0.00111270111022673,0.00111270111022673,-0.0585219424241456,15.6795941699822,3.10381772716866
10/20/1996,0.816999655887407,0.00101611943595307,0.0549164675206202,0,2.995113269,0,0,0.816999655887407,6.81157983229747e-05,6.87883353084358e-05,7.49099253216856e-06,-0.0549089765280881,-0.0549089765280881,0.00101611943595307,0.00101611943595307,-0.0549164675206202,14.8625263982965,3.04796141953993
10/21/1996,0.73094283858301,0.000931501091640399,0.0516724928695982,0,2.807270037,0,0,0.73094283858301,5.29335074537791e-05,5.30772545216164e-05,5.83427611345775e-06,-0.0516666585934847,-0.0516666585934847,0.000931501091640399,0.000931501091640399,-0.0516724928695982,14.131530626206,2.99541633710933
10/22/1996,0.73552662865245,0.000856960234322311,0.0487410014374104,0,2.968359078,0,0,0.73552662865245,4.05185996722894e-05,4.09127794056278e-05,4.48466440317348e-06,-0.0487365167730072,-0.0487365167730072,0.000856960234322311,0.000856960234322311,-0.0487410014374104,13.3959634789539,2.9458637728814
10/23/1996,0.592388096115305,0.000790967376213834,0.0460814102686143,0,2.493477252,0,0,0.592388096115305,3.23173305278e-05,3.20226445198481e-05,3.47421596597087e-06,-0.0460779360526483,-0.0460779360526483,0.000790967376213834,0.000790967376213834,-0.0460814102686143,12.8035430655081,2.89902689209706
10/24/1996,0.600508215253746,0.000732270722900191,0.0436595242357986,0,2.643651543,0,0,0.600508215253746,2.5416712884083e-05,2.53462979708647e-05,2.6952584563878e-06,-0.0436568289773422,-0.0436568289773422,0.000732270722900191,0.000732270722900191,-0.0436595242357986,12.2030094335414,2.85466313869479
10/25/1996,0.608056922183724,0.000679837763741951,0.0414465244057924,0,2.808266331,0,0,0.608056922183724,1.96845655455889e-05,1.97689115639532e-05,2.13768518483459e-06,-0.0414443867206076,-0.0414443867206076,0.000679837763741951,0.000679837763741951,-0.0414465244057924,11.5949328267922,2.812558683122
10/26/1996,0.580405400679706,0.000632811957373582,0.0394178304547159,0,2.81323434,0,0,0.580405400679706,1.52268822735788e-05,1.53005842207385e-05,1.67231899977275e-06,-0.0394161581357161,-0.0394161581357161,0.000632811957373582,0.000632811957373582,-0.0394178304547159,11.0145121992302,2.77252501361314
10/27/1996,0.493053426214138,0.000590478080281006,0.0375525693874334,0,2.495386963,0,0,0.493053426214138,1.21104961372381e-05,1.20154899713059e-05,1.2964038148765e-06,-0.0375512729836185,-0.0375512729836185,0.000590478080281006,0.000590478080281006,-0.0375525693874334,10.5214466625199,2.73439527803921
10/28/1996,0.434983477758715,0.000552234880447394,0.0358328196855746,0,2.29122451,0,0,0.434983477758715,9.80566545935546e-06,9.6505072754724e-06,1.0133784243058e-06,-0.0358318063071503,-0.0358318063071503,0.000552234880447394,0.000552234880447394,-0.0358328196855746,10.0864533790957,2.69802088735889
10/29/1996,0.462553611934717,0.000517573770875512,0.0342430841545334,0,2.547408882,0,0,0.462553611934717,7.7542241701493e-06,7.71346604349604e-06,8.10045526057355e-07,-0.0342422741090073,-0.0342422741090073,0.000517573770875512,0.000517573770875512,-0.0342430841545334,9.62389201293684,2.66326875294505
10/30/1996,0.455140757325914,0.000486062527182055,0.0327699013669549,0,2.624800635,0,0,0.455140757325914,6.08603096756769e-06,6.07484295736942e-06,6.5026498399858e-07,-0.0327692511019709,-0.0327692511019709,0.000486062527182055,0.000486062527182055,-0.0327699013669549,9.16874516957996,2.63001951415885
10/31/1996,0.43219021065764,0.000457332089526324,0.0314015643808996,0,2.609892642,0,0,0.43219021065764,4.78062329873003e-06,4.77005492235468e-06,5.12913727974506e-07,-0.0314010514671716,-0.0314010514671716,0.000457332089526324,0.000457332089526324,-0.0314015643808996,8.73655017829902,2.59816590065707
11/01/1996,0.427510275745952,0.0004310657391041,0.0301278593059373,0,2.708466522,0,0,0.427510275745952,3.71995680162629e-06,3.72780811172613e-06,4.02494169214565e-07,-0.0301274568117681,-0.0301274568117681,0.0004310657391041,0.0004310657391041,-0.0301278593059373,8.30903618259627,2.56761110591431
11/02/1996,0.378190421942139,0.000406990490000089,0.0289398139177989,0,2.505365835,0,0,0.378190421942139,2.9470082853946e-06,2.9291165842483e-06,3.15421201352147e-07,-0.0289394984965975,-0.0289394984965975,0.000406990490000089,0.000406990490000089,-0.0289398139177989,7.93084281364584,2.5382675460443
11/03/1996,0.309231158258032,0.000384870057315619,0.0278295232002765,0,2.12826017,0,0,0.309231158258032,2.41556115690477e-06,2.36432744018863e-06,2.47389130955289e-07,-0.0278292758111456,-0.0278292758111456,0.000384870057315619,0.000384870057315619,-0.0278295232002765,7.62160923982665,2.51005576450328
11/04/1996,0.315423851260824,0.000364499031726575,0.0267899989378212,0,2.260932355,0,0,0.315423851260824,1.95540851605093e-06,1.92465800727927e-06,1.98212599913169e-07,-0.0267898007252213,-0.0267898007252213,0.000364499031726575,0.000364499031726575,-0.0267899989378212,7.30618343315731,2.48290338940434
11/05/1996,0.315028207906781,0.000345698198481409,0.0258150350631658,0,2.356034744,0,0,0.315028207906781,1.56866021324023e-06,1.55029689678424e-06,1.61678198172057e-07,-0.0258148733849676,-0.0258148733849676,0.000345698198481409,0.000345698198481409,-0.0258150350631658,6.99115365659032,2.45674436811779
11/06/1996,0.312996739745457,0.000328310669958411,0.0248991080939776,0,2.446625571,0,0,0.312996739745457,1.24757693181095e-06,1.23780591767321e-06,1.30407605689906e-07,-0.0248989776863719,-0.0248989776863719,0.000328310669958411,0.000328310669958411,-0.0248991080939776,6.67815566926793,2.43151831756737
