date,ex_Ea,ex_Q,in_pp,in_ps,in_pi,in_epx,in_ppx,in_epy,in_ppe,in_q,in_psd,in_psi,in_esx,in_psx,in_esy,in_pse,in_psq,in_pss,in_xq,in_xs,in_ei,in_pie,in_u,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6,ss_S7,ss_S8
05/24/1999,0.271232822276915,0.888814726122826,0,0,0,0.00579603681566113,0,0.00702298789854299,0,1.83819142086843e-82,0,0,0.00021128577094991,0,0.258202511791761,0,0,0,0.00246389811115027,0.0468140641118728,0,0,0.839536763899803,0.0057960368156604,33.1939965772964,3.67638284173687e-81,0.00021128577094991,596.260658603874,0.0492779622230067,0.936281282237189,16.7907352779691
05/25/1999,0.267417508105807,0.846490215354313,0,0,0,0.00289801840783038,0,0.00706643061208516,0,1.75065849606518e-82,0,0,0.000105642885474955,0,0.257347416200417,0,0,0,0.00234656962966693,0.0445848229636878,0,0,0.799558822760958,0.00289801840783002,33.2010630079085,3.50131699213035e-81,0.000105642885474955,596.518006020074,0.0469313925933398,0.891696459273501,15.9911764552082
05/26/1999,3.57306025907059,2.01123497295595,1.501,1.42595,27.09305,0.22256034445,0,0,0,1.66729380577636e-82,1.3546525,0.0712975,0.0357015714427375,0,0.173225968177854,0,0.067732625,1.286919875,0.00546019131396856,0.103743634965405,3.141572375,23.951477625,1.90203114667658,1.28133767395783,33.2010630079085,3.33458761155271e-81,0.0357015714427375,596.691231988252,0.109203826279371,2.0748726993081,38.0406229335316
05/27/1999,1.17279920494066,1.96820047126757,0.0935,0.088825,1.687675,0.2621166407,0,0,0,1.58789886264415e-82,0.08438375,0.00444125,0.0200714107213687,0,0.226062841019292,0,0.0042191875,0.0801645625,0.00540109589425577,0.102620821990862,0.6645483125,1.0231266875,1.86017855338246,1.11272103325783,33.2010630079085,3.1757977252883e-81,0.0200714107213687,596.917294829272,0.108021917885115,2.05241643981723,37.2035710676491
05/28/1999,1.69347830070499,2.19984114240139,0.4265,0.405175,7.698325,0.22839304925,0,0,0,1.51228463108967e-82,0.38491625,0.02025875,0.0201650803606844,0,0.19433348359431,0,0.0192458125,0.3656704375,0.00606036811357658,0.11514699415769,1.2505866875,6.4477383125,2.07863378013012,1.31082798400783,33.2010630079085,3.02456926217933e-81,0.0201650803606844,597.111628312866,0.121207362271539,2.30293988315954,41.572675600019
05/29/1999,1.91589788931124,2.53875293906905,0.571,0.54245,10.30655,0.21195426425,0,0,0,1.44027107722825e-82,0.5153275,0.0271225,0.0236437901803422,0,0.175411209880894,0,0.025766375,0.489561125,0.0069987493938828,0.132976238483788,1.504888625,8.801661375,2.39877795119138,1.66987371975783,33.2010630079085,2.88054215445651e-81,0.0236437901803422,597.287039522747,0.139974987877656,2.65952476967576,47.9755590238276
05/30/1999,0.518404708739428,2.41785994197053,0,0,0,0.26729778045,0,0,0,1.37168674021738e-82,0,0,0.0118218950901711,0,0.239285033199257,0,0,0,0.00666547561322172,0.126644036651226,0,0,2.28455042970608,1.40257593930783,33.2010630079085,2.74337348043477e-81,0.0118218950901711,597.526324555946,0.133309512264434,2.53288073302453,45.6910085941215
05/31/1999,0.524965014284195,2.30272375425764,0,0,0,0.27063394825,0,0,0,1.30636832401656e-82,0,0,0.00591094754508555,0,0.248420118489109,0,0,0,0.00634807201259211,0.120613368239263,0,0,2.17576231400579,1.13194199105783,33.2010630079085,2.61273664803311e-81,0.00591094754508555,597.774744674435,0.126961440251842,2.41226736478527,43.5152462801158
06/01/1999,0.527508945916092,2.19307024209192,0,0,0,0.2719202348,0,0,0,1.2441603085872e-82,0,0,0.00295547377254296,0,0.252633237343549,0,0,0,0.00604578286913554,0.114869874513709,0,0,2.07215458470907,0.86002175625783,33.2010630079085,2.48832061717439e-81,0.00295547377254259,598.027377911779,0.120915657382707,2.29739749027156,41.4430916954067
06/02/1999,0.506458250106906,2.08863832580461,0,0,0,0.26105618515,0,0,0,1.18491457960685e-82,0,0,0.00147773688627128,0,0.243924328070635,0,0,0,0.00575788844679575,0.109399880489253,0,0,1.97348055686856,0.59896557110783,33.2010630079085,2.36982915921371e-81,0.00147773688627131,598.271302239849,0.115157768935911,2.1879976097823,39.4696111385381
06/03/1999,0.504153880798129,1.98917935791179,0,0,0,0.25986221125,0,0,0,1.12849007581605e-82,0,0,0.000738868443135647,0,0.243552801104994,0,0,0,0.00548370328266257,0.104190362370711,0,0,1.87950529225842,0.33910335985783,33.2010630079085,2.2569801516321e-81,0.00073886844313566,598.514855040954,0.109674065653248,2.08380724741159,37.5901058462797
06/04/1999,0.418549723991771,1.89445653137222,0,0,0,0.169551679929514,0,0.00241796884771568,0,1.07475245315814e-82,0,0,0.000369434221567832,0,0.246210640992974,0,0,0,0.00522257455491668,0.0992289165434687,0,0,1.79000504027383,0.169551679928316,33.2034809767562,2.14950490631629e-81,0.000369434221567829,598.761065681947,0.104451491098332,1.98457833086812,35.8001008060059
06/05/1999,0.336903887728887,1.80424431561773,0,0,0,0.084775839964158,0,0.00465075947253135,0,1.02357376491252e-82,0,0,0.000184717110783914,0,0.247292571181414,0,0,0,0.00497388052849199,0.0945037300413393,0,0,1.7047667050479,0.084775839964158,33.2081317362287,2.04714752982504e-81,0.000184717110783914,599.008358253129,0.0994776105698397,1.89007460082679,34.095334100958
06/06/1999,0.295840936626108,1.71832791959016,0,0,0,0.0423879199821059,0,0.00575774478375119,0,9.74832157059542e-83,0,0,9.23585553919571e-05,0,0.247602913304859,0,0,0,0.0047370290747544,0.0900035524202641,0,0,1.62358733809514,0.0423879199820521,33.2138894810125,1.94966431411908e-81,9.23585553919572e-05,599.255961166434,0.0947405814950853,1.80007104840652,32.4717467628628
06/07/1999,0.287596808260546,1.63650278056424,0,0,0,0.0211939599910152,0,0.00663917421694921,0,9.28411578151944e-83,0,0,4.61792776959786e-05,0,0.259717494774886,0,0,0,0.00451145626167088,0.0857176689716829,0,0,1.54627365533088,0.0211939599910368,33.2205286552294,1.85682315630389e-81,4.61792776959786e-05,599.515678661208,0.0902291252334144,1.71435337943484,30.925473107532
06/08/1999,0.275514429355078,1.55857407677363,0,0,0,0.0105969799955191,0,0.00686248290551677,0,8.84201503001852e-83,0,0,2.30896388479893e-05,0,0.258031876815194,0,0,0,0.00429662501111512,0.0816358752111292,0,0,1.47264157655139,0.0105969799955178,33.2273911381349,1.7684030060037e-81,2.30896388479893e-05,599.773710538024,0.0859325002222993,1.63271750422371,29.4528315309806
06/09/1999,0.271780569918569,1.48435626359138,0,0,0,0.00529848999775921,0,0.00703339534775349,0,8.42096669525573e-83,0,0,1.15448194239947e-05,0,0.259437139753632,0,0,0,0.00409202382010963,0.0777484525820304,0,0,1.40251578718924,0.00529848999775855,33.2344245334827,1.68419333905115e-81,1.15448194239946e-05,600.033147677777,0.0818404764021897,1.55496905164168,28.0503157437913
06/10/1999,0.266025779373579,1.41367263199181,0,0,0,0.00264924499887944,0,0.00701161215069719,0,8.01996828119593e-83,0,0,5.77240971199732e-06,0,0.256359149814291,0,0,0,0.00389716554296154,0.0740461453162218,0,0,1.33572932113263,0.00264924499887911,33.2414361456334,1.60399365623919e-81,5.77240971199732e-06,600.289506827592,0.0779433108592281,1.48092290632546,26.7145864226587
06/11/1999,0.26834945590378,1.34635488761349,0,0,0,0.00132462249943954,0,0.00713770053523128,0,7.63806502971041e-83,0,0,2.88620485599866e-06,0,0.259884246664253,0,0,0,0.00371158623139194,0.0705201383964041,0,0,1.27212316298569,0.00132462249943957,33.2485738461686,1.52761300594208e-81,2.88620485599866e-06,600.549391074256,0.0742317246278362,1.41040276792905,25.442463259673
06/12/1999,0.271140851845921,1.28224275010588,0,0,0,0.000662311249719777,0,0.00724158233743041,0,7.27434764734325e-83,0,0,1.44310242799933e-06,0,0.263235515156342,0,0,0,0.00353484402989708,0.0671620365680061,0,0,1.21154586950797,0.000662311249719789,33.2558154285061,1.45486952946865e-81,1.44310242799933e-06,600.812626589412,0.0706968805979391,1.34324073136105,24.230917390165
06/13/1999,1.09583047924703,1.32345329772019,0.154,0.1463,2.7797,0.0773311556248599,0,0.00468935794727772,0,6.92795014032691e-83,0.138985,0.007315,0.003658221551214,0,0.239130994123677,0,0.00694925,0.13203575,0.00369743479037805,0.0702512610171927,0.77102075,2.00867925,1.24950460191262,0.0773311556248599,33.2605047864533,1.38559002806538e-81,0.003658221551214,601.051757583536,0.0739486958075611,1.40502522034385,24.9900920382524
06/14/1999,1.31092231476245,1.44088694723352,0.2495,0.237025,4.503475,0.16341557781243,0,0.00147160506592447,0,6.59804775269229e-83,0.22517375,0.01185125,0.007754735775607,0,0.199191583608493,0,0.0112586875,0.2139150625,0.00405749444321719,0.0770923944211359,0.939088812500001,3.5643861875,1.35973705836916,0.16341557781243,33.2619763915193,1.31960955053846e-81,0.007754735775607,601.250949167144,0.0811498888643439,1.54184788842272,27.1947411673832
06/15/1999,1.49107086357978,1.64565056284144,0.363,0.34485,6.55215,0.18159781205,0,0,0,6.28385500256409e-83,0.3276075,0.0172425,0.0124986178878035,0,0.158139808641973,0,0.016380375,0.311227125,0.00464429827925447,0.0882416673058437,1.138834625,5.413315375,1.55276459725635,0.34481776576243,33.2619763915193,1.25677100051282e-81,0.0124986178878035,601.409088975786,0.0928859655850894,1.76483334611687,31.0552919451269
06/16/1999,1.75267369803821,1.95732777115852,0.5055,0.480225,9.124275,0.18719518825,0,0,0,5.9846238119658e-83,0.45621375,0.02401125,0.0182549339439017,0,0.157606763344311,0,0.0228106875,0.4334030625,0.00550936443262331,0.104677924219851,1.3896168125,7.7346581875,1.84714048250604,0.66312257751243,33.2619763915193,1.19692476239316e-81,0.0182549339439017,601.566695739131,0.110187288652466,2.09355848439702,36.9428096501209
06/17/1999,0.487014499582281,1.86412168681764,0,0,0,0.25108988425,0,0,0,5.69964172568171e-83,0,0,0.00912746697195087,0,0.22679714836033,0,0,0,0.00524701374535553,0.099693261161763,0,0,1.75918141191052,0.41203269326243,33.2619763915193,1.13992834513634e-81,0.00912746697195087,601.793492887491,0.104940274907111,1.99386522323526,35.1836282382103
06/18/1999,1.46037829298597,1.99142251727478,0.293,0.27835,5.28865,0.22930069545,0,0,0,5.42823021493496e-83,0.2644325,0.0139175,0.0115224834859753,0,0.203911739049995,0,0.013221625,0.251210875,0.00562675713843364,0.106908385630345,1.015643375,4.273006625,1.878887374506,0.47573199781243,33.2619763915193,1.08564604298699e-81,0.0115224834859756,601.997404626541,0.112535142768677,2.13816771260491,37.5777474887043
06/19/1999,2.86833679120898,2.79954770686085,1.132,1.0754,20.4326,0.1939844407,0,0,0,5.16974306184282e-83,1.02163,0.05377,0.0326462417429878,0,0.149527608765993,0,0.0510815,0.9705485,0.00779126870327033,0.148034105362139,2.4921785,17.9404215,2.64372233279544,1.41374755711243,33.2619763915193,1.03394861236856e-81,0.0326462417429878,602.146932235307,0.155825374065407,2.96068210724278,52.8744466559089
06/20/1999,2.66351940098454,3.50942590534367,1.059,1.00605,19.11495,0.15455335525,0,0,0,4.92356482080269e-83,0.9557475,0.0503025,0.0414743708714939,0,0.103784049863048,0,0.047787375,0.907960125,0.00969584519359079,0.184221058678227,2.363707625,16.751242375,3.31550900147185,2.31819420186243,33.2619763915193,9.84712964160538e-82,0.0414743708714939,602.25071628517,0.193916903871816,3.68442117356455,66.310180029437
06/21/1999,1.55911139004805,3.68568621044635,0.4485,0.426075,8.095425,0.139075044,0,0,0,4.68910935314542e-83,0.40477125,0.02130375,0.031389060435747,0,0.0993433481123006,0,0.0202385625,0.3845326875,0.0101978793510388,0.19375970766974,1.2893039375,6.8061210625,3.48172862342557,2.62761915786243,33.2619763915193,9.37821870629083e-82,0.0313890604357469,602.350059633282,0.203957587020777,3.87519415339481,69.6345724685115
06/22/1999,0.440516801709469,3.51017734328224,0,0,0,0.2271467706,0,0,0,4.46581843156706e-83,0,0,0.0156945302178735,0,0.197675500891596,0,0,0,0.00971226604860843,0.184533054923562,0,0,3.31593202231007,2.40047238726243,33.2619763915193,8.93163686313413e-82,0.0156945302178735,602.547735134174,0.194245320972169,3.69066109847125,66.3186404462014
06/23/1999,0.48740488557606,3.34302604122118,0,0,0,0.25128220795,0,0,0,4.25316041101625e-83,0,0,0.00784726510893674,0,0.228275412517123,0,0,0,0.00924977718915088,0.175745766593869,0,0,3.15803049743816,2.14919017931243,33.2619763915193,8.5063208220325e-82,0.00784726510893674,602.776010546691,0.184995543783018,3.51491533187738,63.1606099487633
06/24/1999,0.860056664834952,3.18471533687732,0.0205,0.019475,0.370025,0.2526113999,0,0,0,4.05062896287262e-83,0.01850125,0.00097375,0.00441050755446837,0,0.233009757380483,0,0.0009250625,0.0175761875,0.00885336220395322,0.168213881875113,0.370025,0,3.00764809279825,1.91707877941243,33.2619763915193,8.10125792574524e-82,0.00441050755446837,603.009020304072,0.177067244079064,3.36427763750226,60.152961855965
06/25/1999,0.496234226532043,3.03306222551697,0,0,0,0.25579183185,0,0,0,3.8577418694025e-83,0,0,0.00220525377723432,0,0.238237140904808,0,0,0,0.00843177352757472,0.160203697024092,0,0,2.8644267549653,1.66128694756243,33.2619763915193,7.71548373880499e-82,0.00220525377723405,603.247257444976,0.16863547055149,3.20407394047817,57.2885351009997
06/26/1999,0.483060047258001,2.8886306909724,0,0,0,0.24899221185,0,0,0,3.67403987562142e-83,0,0,0.00110262688861701,0,0.232965208519384,0,0,0,0.00803026050245221,0.152574949546779,0,0,2.72802548092317,1.41229473571243,33.2619763915193,7.34807975124285e-82,0.00110262688861703,603.480222653496,0.160605210049038,3.05149899093139,54.5605096200765
06/27/1999,0.531215929488944,2.7510768485488,0,0,0,0.2738096415,0,0,0,3.49908559582993e-83,0,0,0.000551313444308512,0,0.256854974544636,0,0,0,0.00764786714519257,0.145309475758828,0,0,2.59811950564477,1.13848509421243,33.2619763915193,6.99817119165986e-82,0.000551313444308522,603.73707762804,0.152957342903845,2.90618951517256,51.9623901144318
06/28/1999,0.550359109056003,2.62007318909754,0,0,0,0.28367423775,0,0,0,3.33246247221898e-83,0,0,0.000275656722154263,0,0.266409214583849,0,0,0,0.00728368299542143,0.13838997691313,0,0,2.47439952918898,0.85481085646243,33.2619763915193,6.66492494443796e-82,0.000275656722154258,604.003486842624,0.145673659908424,2.76779953825943,49.4879905852428
06/29/1999,0.536379957169708,2.49530779914385,0,0,0,0.276467578,0,0,0,3.1737737830657e-83,0,0,0.000137828361077129,0,0.25977455080863,0,0,0,0.0069368409480204,0.131799978012526,0,0,2.3565709801833,0.57834327846243,33.2619763915193,6.34754756613139e-82,0.000137828361077129,604.263261393433,0.138736818960403,2.63599956024691,47.1314196050595
06/30/1999,0.54897002219994,2.37648361823536,0,0,0,0.28295625715,0,0,0,3.02264169815781e-83,0,0,6.89141805385646e-05,0,0.265944850869401,0,0,0,0.00660651518859084,0.125523788583323,0,0,2.24435331446345,0.29538702131243,33.2619763915193,6.04528339631561e-82,6.89141805385646e-05,604.529206244302,0.132130303771812,2.51047577166358,44.887066290596
07/01/1999,0.418695642548402,2.26331773171578,0,0,0,0.147693510655735,0,0.00354263269441032,0,2.87870637919791e-83,0,0,3.44570902692823e-05,0,0.267425042107988,0,0,0,0.00629191922722916,0.119546465317314,0,0,2.13747934717124,0.147693510656695,33.2655190242137,5.75741275839582e-82,3.44570902692823e-05,604.79663128641,0.125838384544583,2.39092930634627,42.7495869434248
07/02/1999,0.337994682875528,2.15554069687217,0,0,0,0.0738467553283473,0,0.00521708363139138,0,2.74162512304563e-83,0,0,1.72285451346412e-05,0,0.258913615370655,0,0,0,0.00599230402593253,0.11385377649268,0,0,2.03569461635356,0.0738467553283473,33.2707361078451,5.48325024609126e-82,1.72285451346412e-05,605.055544901781,0.119846080518651,2.27707552985359,40.7138923270712
07/03/1999,1.23656400800282,2.2153398154735,0.2275,0.216125,4.106375,0.150673377664174,0,0.00117648359380899,0,2.61107154575774e-83,0.20531875,0.01080625,0.00541173927256732,0,0.178930844972274,0,0.0102659375,0.1950528125,0.0061958103818405,0.117720397254933,0.9003715625,3.2060034375,2.09142360783673,0.150673377664174,33.2719125914389,5.22214309151548e-82,0.00541173927256732,605.234475746753,0.12391620763681,2.35440794509866,41.8284721567345
07/04/1999,2.08266357963414,2.65093845521286,0.69,0.6555,12.4545,0.1899281714,0,0,0,2.48673480548356e-83,0.622725,0.032775,0.0190933696362837,0,0.159328288597857,0,0.03113625,0.59158875,0.00738345036365762,0.14028555690946,1.71431375,10.74018625,2.50326944793974,0.650745206264174,33.2719125914389,4.97346961096713e-82,0.0190933696362837,605.393804035351,0.147669007273152,2.8057111381892,50.0653889587948
07/05/1999,2.34918471051612,3.1824585436551,0.8325,0.790875,15.026625,0.1980735727,0,0,0,2.3683188623653e-83,0.75133125,0.03954375,0.0293185598181418,0,0.156696640497975,0,0.0375665625,0.7137646875,0.00882074141776916,0.167594086937581,1.9650959375,13.0615290625,3.00604371529975,1.28517163356417,33.2719125914389,4.7366377247306e-82,0.0293185598181418,605.550500675849,0.176414828355383,3.35188173875162,60.120874305995
07/06/1999,0.538291474505431,3.03091289871914,0,0,0,0.27757680605,0,0,0,2.25554177368124e-83,0,0,0.0146592799090709,0,0.24605538854636,0,0,0,0.00840070611216111,0.159613416131029,0,0,2.86289877647595,1.00759482751417,33.2719125914389,4.51108354736247e-82,0.0146592799090709,605.796556064395,0.168014122243222,3.19226832262059,57.2579755295191
07/07/1999,0.547460952971275,2.88658371306585,0,0,0,0.2822452571,0,0,0,2.14813502255356e-83,0,0,0.00732963995453546,0,0.257886055916739,0,0,0,0.00800067248777249,0.152012777267647,0,0,2.72657026331043,0.725349570414174,33.2719125914389,4.29627004510712e-82,0.00732963995453546,606.054442120312,0.16001344975545,3.04025554535294,54.5314052662086
07/08/1999,0.547900873580072,2.749127345777,0,0,0,0.28243906145,0,0,0,2.04584287862244e-83,0,0,0.00366481997726773,0,0.261796992152804,0,0,0,0.00761968808359284,0.144774073588235,0,0,2.59673358410517,0.442910508964174,33.2719125914389,4.09168575724487e-82,0.00366481997726773,606.316239112465,0.152393761671857,2.89548147176471,51.9346716821035
07/09/1999,0.497744878365035,2.61821651975288,0,0,0,0.221455254483398,0,0.00182475379710449,0,1.94842178916423e-83,0,0,0.00183240998863386,0,0.272632460095898,0,0,0,0.00725684579389804,0.137880070084109,0,0,2.47307960387487,0.221455254480775,33.273737345236,3.89684357832845e-82,0.00183240998863387,606.588871572561,0.145136915877959,2.7576014016806,49.4615920782286
07/10/1999,0.377080859129371,2.49353954265653,0,0,0,0.110727627240388,0,0.0043442407457956,0,1.85563979920402e-83,0,0,0.000916204994316936,0,0.261092786148871,0,0,0,0.00691128170847423,0.131314352460981,0,0,2.35531390848708,0.110727627240388,33.2780815859818,3.71127959840805e-82,0.000916204994316936,606.84996435871,0.138225634169485,2.62628704921962,47.1062781697415
07/11/1999,0.321256089632333,2.37479956437177,0,0,0,0.055363813620229,0,0.0057216098367068,0,1.76727599924193e-83,0,0,0.000458102497158472,0,0.259712563678239,0,0,0,0.00658217305568996,0.125061288058213,0,0,2.24315610325786,0.0553638136201586,33.2838031958185,3.53455199848386e-82,0.000458102497158464,607.109676922388,0.131643461113795,2.5012257611614,44.8631220664837
07/12/1999,0.310612002417559,2.26171387083328,0,0,0,0.0276819068100652,0,0.00686861566589134,0,1.68311999927803e-83,0,0,0.000229051248579232,0,0.275832428693023,0,0,0,0.00626873624351424,0.119105988626889,0,0,2.13633914596288,0.0276819068100934,33.2906718114844,3.36623999855605e-82,0.000229051248579232,607.385509351081,0.12537472487028,2.38211977253451,42.7267829205208
07/13/1999,0.291010477135279,2.15401321032024,0,0,0,0.0138409534050476,0,0.0070571201721828,0,1.60297142788383e-83,0,0,0.000114525624289616,0,0.269997877933759,0,0,0,0.00597022499382307,0.11343427488272,0,0,2.0346087104437,0.0138409534050459,33.2977289316566,3.20594285576767e-82,0.000114525624289616,607.655507229015,0.119404499876457,2.26868549765179,40.6921742100771
07/14/1999,0.286322974525043,2.05144115268868,0,0,0,0.00692047670252336,0,0.0072849007173867,0,1.52663945512746e-83,0,0,5.72628121448081e-05,0,0.272060334292988,0,0,0,0.00568592856554578,0.108032642745453,0,0,1.93772258137768,0.00692047670252249,33.3050138323739,3.05327891025492e-82,5.7262812144808e-05,607.927567563308,0.113718571310912,2.16065285490634,38.7544516286994
07/15/1999,0.294042812510259,1.9537534787537,0,0,0,0.00346023835126146,0,0.00766391088183878,0,1.45394233821663e-83,0,0,2.8631406072404e-05,0,0.282890031871086,0,0,0,0.00541517006242454,0.102888231186128,0,0,1.84545007750515,0.00346023835126103,33.3126777432558,2.90788467643326e-82,2.8631406072404e-05,608.210457595179,0.108303401248487,2.05776462372021,36.9090015511943
07/16/1999,0.284568378264135,1.86071759881553,0,0,0,0.0017301191756305,0,0.00749473393031124,0,1.38470698877774e-83,0,0,1.4315703036202e-05,0,0.275329209455157,0,0,0,0.0051573048213567,0.0979887916058419,0,0,1.75757150238833,0.00173011917563053,33.3201724771861,2.76941397755549e-82,1.4315703036202e-05,608.485786804634,0.10314609642713,1.95977583211437,35.1514300488059
07/17/1999,0.260135773147861,1.77211199887411,0,0,0,0.000865059587815257,0,0.00688324054524517,0,1.31876856074071e-83,0,0,7.15785151810099e-06,0,0.252380315163282,0,0,0,0.00491171887748256,0.0933226586720517,0,0,1.67387762132458,0.000865059587815273,33.3270557177313,2.63753712148142e-82,7.15785151810099e-06,608.738167119797,0.0982343775496478,1.86645317344232,33.4775524274813
07/18/1999,0.346043733499745,1.68798357035855,0.006,0.0057,0.1083,0.00343252979390766,0,0.00615025585829641,0,1.25597005784829e-83,0.005415,0.000285,0.000146078925759051,0,0.228014868921782,0,0.00027075,0.00514425,0.00469072035950718,0.0891236868305315,0.1083,0,1.59416916316851,0.00343252979390761,33.3332059735896,2.51194011569659e-82,0.00014607892575905,608.966181988719,0.0938144071901406,1.78247373661179,31.8833832643128
07/19/1999,0.271418946277668,1.60760340038603,0,0,0,0.00171626489695379,0,0.00712968439564971,0,1.19616195985552e-83,0,0,7.30394628795252e-05,0,0.262499957522185,0,0,0,0.00446735272334018,0.0848797017433628,0,0,1.51825634591933,0.00171626489695382,33.3403356579853,2.39232391971103e-82,7.30394628795253e-05,609.228681946241,0.0893470544668004,1.69759403486842,30.3651269183935
07/20/1999,0.274609790010186,1.53105085751305,0,0,0,0.000858132448476903,0,0.00725319118355372,0,1.13920186652906e-83,0,0,3.65197314397626e-05,0,0.266461946646715,0,0,0,0.00425462164127635,0.0808378111841577,0,0,1.44595842468761,0.000858132448476919,33.3475888491688,2.27840373305813e-82,3.65197314397626e-05,609.495143892888,0.0850924328255241,1.61675622368427,28.9191684937059
07/21/1999,0.261565831824956,1.45814367382185,0,0,0,0.000429066224238463,0,0.00692356323158513,0,1.08495415859911e-83,0,0,1.82598657198813e-05,0,0.254194942503412,0,0,0,0.00405202061073937,0.0769883916039622,0,0,1.37710326160715,0.000429066224238456,33.3545124124004,2.16990831719822e-82,1.82598657198813e-05,609.749338835391,0.0810404122147847,1.5397678320803,27.5420652320987
07/22/1999,0.259229947290242,1.38870826078261,0,0,0,0.000214533112119228,0,0.00686755392103956,0,1.03328967485629e-83,0,0,9.12993285994066e-06,0,0.252138730324224,0,0,0,0.00385906724832321,0.0733222777180616,0,0,1.31152691581623,0.000214533112119228,33.3613799663215,2.06657934971259e-82,9.12993285994066e-06,610.001477565715,0.0771813449664615,1.46644555436224,26.2305383162825
07/23/1999,0.279364676004141,1.32257929598335,0,0,0,0.000107266556059614,0,0.00740150079504626,0,9.84085404625042e-84,0,0,4.56496642997033e-06,0,0.271851343686605,0,0,0,0.00367530214126018,0.0698307406838705,0,0,1.24907325315822,0.000107266556059614,33.3687814671165,1.96817080925008e-82,4.56496642997033e-06,610.273328909402,0.0735060428252013,1.39661481367837,24.9814650631243
07/24/1999,0.283033794930226,1.25959932950579,0,0,0,5.3633278029807e-05,0,0.00749554835465482,0,9.37224194880992e-84,0,0,2.28248321498517e-06,0,0.275482330814326,0,0,0,0.00350028775358113,0.0665054673179741,0,0,1.18959357443423,5.3633278029807e-05,33.3762770154712,1.87444838976198e-82,2.28248321498517e-06,610.548811240216,0.0700057550716202,1.3301093463604,23.7918714886901
07/25/1999,0.274361788021978,1.19961840905314,0,0,0,2.68166390149035e-05,0,0.00726155778666813,0,8.92594471315231e-84,0,0,1.14124160749258e-06,0,0.267072272354688,0,0,0,0.00333360738436298,0.0633385403028346,0,0,1.13294626136595,2.68166390149035e-05,33.3835385732578,1.78518894263046e-82,1.14124160749258e-06,610.815883512571,0.0666721476872572,1.26677080605756,22.6589252273241
07/26/1999,0.275815535331414,1.14249372290965,0,0,0,1.34083195074518e-05,0,0.00729505356605062,0,8.50089972681172e-84,0,0,5.70620803746291e-07,0,0.268506502825053,0,0,0,0.00317486417558378,0.0603224193360349,0,0,1.07899643939803,1.34083195074518e-05,33.3908336268239,1.70017994536234e-82,5.70620803746291e-07,611.084390015396,0.0634972835116734,1.20644838672153,21.5799287879261
07/27/1999,0.265953962843684,1.08808925991388,0,0,0,6.70415975372588e-06,0,0.00702927354933083,0,8.09609497791592e-84,0,0,2.85310401873146e-07,0,0.258917699824197,0,0,0,0.00302368016722264,0.057449923177178,0,0,1.02761565656948,6.70415975372588e-06,33.3978629003732,1.61921899558318e-82,2.85310401873146e-07,611.34330771522,0.0604736033444508,1.14899846354435,20.5523131313566
07/28/1999,0.277091134647256,1.03627548563048,0,0,0,3.35207987686294e-06,0,0.00731810733419212,0,7.71056664563421e-84,0,0,1.42655200936573e-07,0,0.269769532577986,0,0,0,0.00287969539735472,0.0547142125496951,0,0,0.978681577683434,3.35207987686294e-06,33.4051810077074,1.54211332912684e-82,1.42655200936573e-07,611.613077247798,0.057593907947096,1.09428425099466,19.5736315536732
07/29/1999,0.278155792533358,0.986929033935434,0,0,0,1.67603993843147e-06,0,0.0073405642024933,0,7.34339680536592e-84,0,0,7.13276004682864e-08,0,0.270813480963325,0,0,0,0.00274256704509974,0.0521087738568542,0,0,0.93207769303348,1.67603993843147e-06,33.4125215719099,1.46867936107318e-82,7.13276004682864e-08,611.883890728762,0.0548513409019963,1.0421754771378,18.6415538606397
07/30/1999,0.28583313818177,0.939932413271,0,0,0,8.38019969215735e-07,0,0.00753715558131181,0,6.99371124320563e-84,0,0,3.56638002341432e-08,0,0.278295108916689,0,0,0,0.00261196861438071,0.0496274036731961,0,0,0.887693040983423,8.38019969215735e-07,33.4200587274912,1.39874224864113e-82,3.56638002341432e-08,612.162185837678,0.0522393722876156,0.992548073464605,17.7538608196563
07/31/1999,0.279666505105157,0.89517372692478,0,0,0,4.19009984607867e-07,0,0.00736877539480795,0,6.66067737448156e-84,0,0,1.78319001170716e-08,0,0.272297292868465,0,0,0,0.00248758915655305,0.0472641939745179,0,0,0.845421943793709,4.19009984607867e-07,33.427427502886,1.33213547489631e-82,1.78319001170716e-08,612.434483130547,0.0497517831310625,0.945283879490087,16.9084388758626
08/01/1999,0.273584835939381,0.852546406594999,0,0,0,2.09504992303934e-07,0,0.00720300848494409,0,6.34350226141101e-84,0,0,8.9159500585358e-09,0,0.266381609033495,0,0,0,0.00236913253005054,0.0450135180709663,0,0,0.805163755993982,2.09504992303934e-07,33.434630511371,1.2687004522822e-82,8.9159500585358e-09,612.70086473958,0.047382650601012,0.900270361419121,16.1032751198686
08/02/1999,0.273328801479294,0.811948958661881,0,0,0,1.04752496151967e-07,0,0.00719075691639355,0,6.04143072515334e-84,0,0,4.4579750292679e-09,0,0.26613793535243,0,0,0,0.00225631669528622,0.042870017210446,0,0,0.766822624756148,1.04752496151967e-07,33.4418212682874,1.20828614503067e-82,4.4579750292679e-09,612.967002674933,0.0451263339057258,0.857400344208675,15.3364524951124
