date,ex_Ea,ex_Q,in_eusei,in_eusveg,in_eusbs,in_esatveg,in_esatbs,in_rg,in_se,in_qse,in_qss,ss_S1,ss_S2
12/26/1996,0.342958057718522,0.148330842903748,0.181,0.0688267990004101,0.0622882530953711,0.00293008553416041,0.0279129200885808,0.344803079421823,0,0,0.148330842903748,8.63329899792944,2.96677073128959
12/27/1996,0.19788960463464,0.139552986082299,0,0.0848984677550223,0.0768331133182952,0.00343501223832562,0.0327230113229967,0,0,0,0.139552986082299,8.47156741685613,2.79105972164597
12/28/1996,0.204630609515539,0.131198834466867,0,0.0885807935295443,0.0801656181442376,0.00340899879496696,0.0324751990467906,0,0,0,0.131198834466867,8.30282100518234,2.62397668933735
12/29/1996,0.216502877635816,0.1232151065174,0,0.0945109843379867,0.085532440825878,0.00346364798483537,0.0329958044871159,0,0,0,0.1232151065174,8.12277758001848,2.464302130348
12/30/1996,0.210357732000973,0.115727860830139,0,0.0925672856093963,0.0837733934765037,0.00323162002693195,0.0307854328881412,0,0,0,0.115727860830139,7.94643690093258,2.31455721660278
12/31/1996,0.207943442024951,0.108679199016747,0,0.0922044119547764,0.0834449928190726,0.00306793353885474,0.0292261037122478,0,0,0,0.108679199016747,7.77078749615873,2.17358398033494
01/01/1997,0.206449760131451,0.102037496456357,0,0.0922064070236254,0.083446798356381,0.00292567270138726,0.0278708820500576,0,0,0,0.102037496456357,7.59513429077872,2.04074992912713
01/02/1997,0.230000751971283,0.0956071624387458,0,0.10341272129019,0.0935885127676217,0.00313495420177984,0.0298645637116921,0,0,0,0.0956071624387458,7.39813305672091,1.91214324877492
01/03/1997,0.239679201953758,0.0894781637815755,0,0.108439576163741,0.0981378164281854,0.00314467188937404,0.029957137472458,0,0,0,0.0894781637815755,7.19155566412898,1.78956327563151
01/04/1997,0.242922065577643,0.0836785749177016,0,0.110555833710167,0.100053029507701,0.00306975422417866,0.0292434481355968,0,0,0,0.0836785749177016,6.98094680091112,1.67357149835403
01/05/1997,0.22646060032345,0.0783128545616928,0,0.103653043446177,0.0938060043187904,0.00275514749305587,0.0262464050654269,0,0,0,0.0783128545616928,6.78348775314615,1.56625709123386
01/06/1997,0.186699711279277,0.0734894284866578,0,0.0859425817665279,0.0777780364987077,0.00218301383633395,0.0207960791777077,0,0,0,0.0734894284866578,6.61976713488091,1.46978856973316
01/07/1997,0.156129758800465,0.0692902520183279,0.023,0.0621713812436634,0.0562651000255154,0.00139586136547221,0.0132974161658142,1.82954096317189e-10,0,0,0.0692902520183279,6.93833065342878,1.3858050403665
01/08/1997,0.218786700167888,0.0661722256229139,0.091,0.0613845778204678,0.0555530429275233,0.00103066254489025,0.0098184168750071,0.0146598783731059,0,0,0.0661722256229139,8.53573315430768,1.32344361369679
01/09/1997,0.183484245130386,0.0623091367704461,0,0.0884685058335764,0.0800639977793867,0.0014204154441552,0.013531326073268,0,0,0,0.0623091367704461,8.36720065069472,1.24618273540892
01/10/1997,0.201130272470229,0.058592086026875,0,0.0973130412733244,0.0880683023523586,0.0014961482402319,0.0142527806043144,0,0,0,0.058592086026875,8.18181930706904,1.1718417205375
01/11/1997,0.19732542848273,0.0550949190725652,0,0.0957884558892901,0.0866885525798075,0.00141059990129506,0.0134378201123371,0,0,0,0.0550949190725652,7.99934229859994,1.1018983814513
01/12/1997,0.105482479655397,0.0521098024597628,0,0.051385800450978,0.0465041494081351,0.00072129033064697,0.00687123946563693,0,0,0,0.0521098024597628,7.90145234874082,1.04219604919526
01/13/1997,0.0885000356493112,0.0493384580808137,0,0.0432606856436447,0.0391509205074985,0.000578400802325966,0.00551002869584209,0,0,0,0.0493384580808137,7.81904074258968,0.986769161616275
01/14/1997,0.0907250548809324,0.0467048753558119,0,0.0444925331951223,0.0402657425415857,0.000566844018701312,0.00539993512552303,0,0,0,0.0467048753558119,7.73428246685297,0.934097507116238
01/15/1997,0.150637174802942,0.0440282484269872,0,0.0740855037550842,0.0670473808983512,0.000902907564203114,0.00860138258530335,0,0,0,0.0440282484269872,7.59314958219954,0.880564968539745
01/16/1997,0.191944202580865,0.0413769612505132,0,0.0946432652503403,0.085652155051558,0.00110663431650188,0.0105421479624653,0,0,0,0.0413769612505132,7.41285416189764,0.827539225010264
01/17/1997,0.177433700279513,0.0389136723508057,0,0.0877068738247608,0.0793747208114085,0.000983450036117641,0.00936865560722595,0,0,0,0.0389136723508057,7.24577256726147,0.778273447016115
01/18/1997,0.147720480341605,0.0366666921863346,0,0.073200823747253,0.066246745491264,0.000785926554793323,0.00748698454829429,0,0,0,0.0366666921863346,7.10632499802295,0.733333843726693
01/19/1997,0.157855987259805,0.0345162060260245,0,0.078405496104791,0.0709569739748359,0.000806884132116901,0.007686633048061,0,0,0,0.0345162060260245,6.95696252794333,0.69032412052049
01/20/1997,0.176575300562883,0.0324770407277868,0.011,0.082555923999498,0.0747131112195457,0.000789095207664702,0.00751717013617426,1.06869908478302e-10,0,0,0.0324770407277868,7.00869349261741,0.649540814555734
01/21/1997,0.187819074342066,0.0304984674575122,0,0.0938299613617265,0.0849161150323625,0.000861934805057841,0.00821106314291943,0,0,0,0.0304984674575122,6.82994741622332,0.609969349150245
01/22/1997,0.207495426157483,0.028585751341315,0,0.103846118202023,0.093980736972831,0.000918514243349772,0.00875005673927941,0,0,0,0.028585751341315,6.63212056104847,0.571715026826301
01/23/1997,0.218784493108648,0.0267556642858207,0,0.109678958679571,0.0992594576050116,0.000935377298286205,0.00891069952577912,0,0,0,0.0267556642858207,6.42318214476389,0.535113285716415
01/24/1997,0.217291964425349,0.025031638723179,0,0.109103985247083,0.0987391066486105,0.00089764289031725,0.00855122963933802,0,0,0,0.025031638723179,6.21533905286819,0.50063277446358
01/25/1997,0.202017122621327,0.023435680799359,0,0.101592464537683,0.0919411804066032,0.000805930379318887,0.00767754729772203,0,0,0,0.023435680799359,6.02180540792391,0.46871361598718
01/26/1997,0.200763555344448,0.0219318163753588,0,0.101111854719057,0.0915062285207462,0.000773819849941306,0.00737165225470402,0,0,0,0.0219318163753588,5.8291873246841,0.438636327507176
01/27/1997,0.20458657812381,0.0205052197985902,0,0.103181032224161,0.0933788341628661,0.000762537614994313,0.00726417412178793,0,0,0,0.0205052197985902,5.63262745829708,0.410104395971804
01/28/1997,0.17098708488906,0.01922053634514,0,0.0863590300079768,0.078154922157219,0.000614947608767102,0.00585818511509713,0,0,0,0.01922053634514,5.46811350613188,0.3844107269028
01/29/1997,0.144515454638172,0.0180543372072603,0,0.0730949129070015,0.0661508961808364,0.000500616327281758,0.00476902922305253,0,0,0,0.0180543372072603,5.32886769704404,0.361086744145205
01/30/1997,0.154780415361539,0.0169354043156829,0,0.0783922109426112,0.0709449509030631,0.000517109084007185,0.00492614443185792,0,0,0,0.0169354043156829,5.17953053519837,0.338708086313657
01/31/1997,0.16403980600135,0.0158636725374928,0,0.0831857443438532,0.0752830986311872,0.00052924148749939,0.00504172153880998,0,0,0,0.0158636725374928,5.02106169222333,0.317273450749855
02/01/1997,0.171106877755386,0.0148407203805295,0,0.0868706325441735,0.078617922452477,0.000533740662079874,0.00508458209665564,0,0,0,0.0148407203805295,4.85557313722668,0.29681440761059
02/02/1997,0.180799197362305,0.0138602716301735,0,0.0918900230894267,0.0831604708959312,0.000546126820809966,0.00520257655613704,0,0,0,0.0138602716301735,4.68052264324132,0.27720543260347
02/03/1997,0.183357036963048,0.0129311603834886,0,0.0932839750198638,0.0844219973929767,0.000536851132269755,0.0051142134179382,0,0,0,0.0129311603834886,4.50281667082848,0.258623207669773
02/04/1997,0.176027911698599,0.0120649759612993,0,0.0896426242604259,0.0811265749556854,0.00049957768583636,0.00475913479665164,0,0,0,0.0120649759612993,4.33204747161237,0.241299519225986
02/05/1997,0.163049725000053,0.011265763283719,0,0.0831135090457569,0.0752177256864101,0.000448256575449196,0.00427023369243708,0,0,0,0.011265763283719,4.1737162368802,0.22531526567438
02/06/1997,0.122966599449994,0.0105678908341516,0.001,0.0622451660329609,0.0563318752598296,0.000322008024934335,0.00306755013226919,0,0,0,0.0105678908341516,4.07413919558741,0.211357816683025
02/07/1997,0.13048498329592,0.00990094512988608,0.0015,0.0659039445356926,0.0596430698048018,0.000326607050765429,0.00311136190466014,0,0,0,0.00990094512988608,3.97709218124692,0.198018902597714
02/08/1997,0.13424372681736,0.0092646966042708,0,0.0686527311859984,0.0621307217233286,0.000328726021263159,0.00313154788677009,0,0,0,0.0092646966042708,3.84630872833759,0.18529393208541
02/09/1997,0.116549912408624,0.00868539921409538,0,0.0596584586977459,0.05399090512146,0.000275552115994731,0.00262499647342349,0,0,0,0.00868539921409538,3.73265936451838,0.173707984281896
02/10/1997,0.165893127633455,0.00815625899584637,0.0425,0.0634995182489935,0.0574670640153391,0.000230521810066598,0.00219602355905548,0,0,0,0.00815625899584637,4.41919278225405,0.163125179916927
02/11/1997,0.473716325470598,0.0416762802736647,0.281,0.0960143962923396,0.0868930286445673,0.000931845550700673,0.00887705498299062,0.721885606829009,0,0,0.0416762802736647,8.85339975048814,0.83352560593858
02/12/1997,0.516789813655309,0.286935641957488,0.284,0.0797985393989254,0.0722176781560275,0.00767349162953379,0.0731001044708219,5.27289601727406,0,0,0.286935641957488,8.82448751565912,5.7387123851548
02/13/1997,0.297185844056281,0.286573608702087,0.0235,0.0933194733010679,0.0844541233374665,0.00911166350468594,0.0868005839130608,0.375245618877327,0,0,0.286573608702087,8.71796830014326,5.73147214791229
02/14/1997,0.259976855878361,0.268750322979084,0,0.090425979279178,0.0818355112476561,0.00833295970839501,0.0793824056431314,0,0,0,0.268750322979084,8.54570680961642,5.37500645958168
02/15/1997,0.281173050970701,0.25160260193365,0,0.0996436913363094,0.09017754065936,0.008678422802628,0.0826733961724035,0,0,0,0.25160260193365,8.35588557762075,5.032052038673
02/16/1997,0.298622919320022,0.235171584636794,0,0.107702970089076,0.0974711879306141,0.00887763232353149,0.0845711289768,0,0,0,0.235171584636794,8.15071141960106,4.70343169273588
02/17/1997,0.305567654147801,0.219586636598137,0,0.112050041980473,0.101405287992328,0.00875067079662496,0.0833616533783746,0,0,0,0.219586636598137,7.93725608962826,4.39173273196274
02/18/1997,0.311161863582421,0.204826708597957,0,0.115900268859203,0.104889743317579,0.00858532588353575,0.0817865255221037,0,0,0,0.204826708597957,7.71646607745148,4.09653417195914
02/19/1997,0.313673835390161,0.190892632378015,0,0.118574773422227,0.107310169947115,0.00833994474197774,0.0794489472788406,0,0,0,0.190892632378015,7.49058113408214,3.81785264756031
02/20/1997,0.293175749264701,0.178038847525194,0,0.112408871251168,0.101730028482307,0.00750850070546653,0.0715283488257601,0,0,0,0.178038847525194,7.27644223434866,3.56077695050389
02/21/1997,0.311328144435364,0.165708109088658,0,0.120956159996477,0.109465324796812,0.00768613266599712,0.0732205269760779,0,0,0,0.165708109088658,7.04602074955537,3.31416218177315
02/22/1997,0.293993854590001,0.15431105440214,0,0.115676543444502,0.104687271817275,0.00699485373618124,0.0666351855920423,0,0,0,0.15431105440214,6.8256569342936,3.08622108804279
02/23/1997,0.233915995357959,0.144279220897058,0,0.0932065859072866,0.0843519602460943,0.00535395767443495,0.0510034915301434,0,0,0,0.144279220897058,6.64809838814022,2.88558441794116
02/24/1997,0.495332147054438,0.274491193303546,0.268,0.0787009075486832,0.0712243213315583,0.00735365722654862,0.0700532609476474,2.95613735214069,0,0,0.274491193303546,8.63403580711929,5.4898236586041
02/25/1997,0.481594493074443,0.489864407493702,0.257,0.0541538568565014,0.0490092404551338,0.0115359825974668,0.109895413165341,4.91876007131465,0,0,0.489864407493702,8.495112638493,9.79728792666224
02/26/1997,0.358323291189334,0.522341153731554,0.0715,0.0650543928475854,0.0588742255270648,0.0154749939173949,0.147419678897289,1.3347705280292,0,0,0.522341153731554,8.39491349208915,10.4468226281452
02/27/1997,0.41490879350549,0.486574258130322,0,0.0977142184236416,0.0884313676733957,0.021732504703803,0.20703070270465,0,0,0,0.486574258130322,8.20876790599211,9.73148516260644
02/28/1997,0.429917304136925,0.452453616952601,0,0.104964880595857,0.0949932169392506,0.0218461246271727,0.208113081974645,0,0,0,0.452453616952601,8.008809808457,9.04907233905202
03/01/1997,0.462982255960851,0.419473915761827,0,0.116988004150764,0.105874143756441,0.0228114102650964,0.21730869778855,0,0,0,0.419473915761827,7.7859476605498,8.38947831523654
03/02/1997,0.4464900966677,0.38881428994178,0,0.116594157589785,0.105517712618756,0.0213159315136201,0.203062294945539,0,0,0,0.38881428994178,7.56383579034126,7.77628579883561
03/03/1997,0.405661263453385,0.360900429581158,0,0.109335688095589,0.0989487977265077,0.0187507938749724,0.178625983756316,0,0,0,0.360900429581158,7.35555130451916,7.21800859162316
03/04/1997,0.412167074461026,0.334472723757972,0,0.114480672837416,0.103605008917862,0.018437732307046,0.175643660398702,0,0,0,0.334472723757972,7.13746562276388,6.68945447515944
03/05/1997,0.379795681675328,0.310309273094192,0,0.108575297372139,0.0982606441217857,0.0164311753172333,0.15652856486417,0,0,0,0.310309273094192,6.93062968126996,6.20618546188384
03/06/1997,0.352755845037499,0.288138922954154,0,0.103668118210439,0.0938196469804472,0.0147504675854283,0.140517612261185,0,0,0,0.288138922954154,6.73314191607907,5.76277845908308
03/07/1997,0.317031688244026,0.268000209678468,0,0.0956732978523761,0.0865843345564004,0.0128035353043487,0.121970520530901,0,0,0,0.268000209678468,6.55088428367029,5.36000419356936
03/08/1997,0.313841635732549,0.249104191231539,0,0.0971262246853024,0.0878992333401987,0.0122375368821696,0.116578640824879,0,0,0,0.249104191231539,6.36585882564479,4.98208382463077
03/09/1997,0.323163336986836,0.231143974163065,0,0.102416257102587,0.092686712677841,0.0121657348846088,0.115894632321799,0,0,0,0.231143974163065,6.17075585586437,4.6228794832613
03/10/1997,0.317369967166842,0.214356334112123,0,0.102873228483003,0.0931002717771173,0.0115326643561386,0.109863802550583,0,0,0,0.214356334112123,5.97478235560425,4.28712668224245
03/11/1997,2.26174151266126,1.55435937663027,1.556,0.0333522537397026,0.0301837896344308,0.0610095195822767,0.581195949704846,28.9966253133826,0,0,1.55435937663027,6.47862099884749,31.0871871497077
03/12/1997,1.86381809171661,2.41587901290631,1.0125,0.0158737245012901,0.0149933515990752,0.077942846483543,0.7425081691327,20.2482721526455,0.218450910375201,0,2.41587901290631,5.21853085972643,48.3175801842058
03/13/1997,1.57354654095972,2.22885181723728,0,0.0324695636413897,0.0293849550954577,0.143610742111173,1.3680812801117,0,0,0,2.22885181723728,5.15667634098958,44.5770363447457
03/14/1997,1.49197810884669,2.05465876257035,0,0.0329531643455935,0.0298226137327621,0.135774221422992,1.29342810934535,0,0,0,2.05465876257035,5.09390056291123,41.093175251407
03/15/1997,1.22910107305042,1.9009372637134,0,0.0291907399605367,0.0264176196642857,0.111481807775431,1.06201090565016,0,0,0,1.9009372637134,5.0382922032864,38.018745274268
03/16/1997,0.823363873884385,1.96237824962295,0.2315,0.0166242331189138,0.0150449309726169,0.0532184974303211,0.506976212362533,3.75139233039434,0,0,1.96237824962295,5.65373070880054,39.2475646452465
03/17/1997,1.12439414080321,1.88162113158064,0.077,0.0323753314486199,0.029299674961001,0.0936433177673907,0.892075816626196,1.25219830378706,0,0,1.88162113158064,5.80285739860386,37.6324226830593
03/18/1997,1.1360154658528,1.81447254250863,0.087,0.0352426097915078,0.0318945618613146,0.0932784379489974,0.888599856250975,1.45337884615577,0,0,1.81447254250863,5.93534138079526,36.2894506925065
03/19/1997,1.99814082583942,2.34677930230971,0.7115,0.0251293850648457,0.022932298596255,0.11766501850694,1.12091412367138,14.18857703695,0.0429165714631559,0,2.34677930230971,5.17428608872098,46.9355858564317
03/20/1997,1.59879005837695,2.16193765035952,0,0.0335406086588898,0.0303542508362953,0.145815043893768,1.389080154988,0,0,0,2.16193765035952,5.1103912292258,43.2387530071904
03/21/1997,1.61392741831348,1.98543752743012,0,0.0364107544123797,0.0329517327432036,0.14673366846,1.3978312626979,0,0,0,1.98543752743012,5.04102874207021,39.7087505486024
03/22/1997,1.53712570780566,1.82110354589788,0,0.0375588572487104,0.0339907658100829,0.139229728050953,1.32634635669592,0,0,0,1.82110354589788,4.96947911901142,36.4220709179576
03/23/1997,1.31980432456582,1.67471581035651,0,0.0350474667165373,0.0317179573784663,0.119038695544727,1.13400020492608,0,0,0,1.67471581035651,4.90271369491642,33.4943162071303
03/24/1997,1.28987749634185,1.53693802698401,0,0.0374067484912185,0.0338531073845528,0.115768675844277,1.1028489646218,0,0,0,1.53693802698401,4.83145383904064,30.7387605396802
03/25/1997,1.05389212923807,1.41659251182823,0,0.0333723558796869,0.0302019820711166,0.0940801901722906,0.896237601114979,0,0,0,1.41659251182823,4.76787950108984,28.3318502365647
03/26/1997,0.925819992588043,1.30795450541179,0,0.0320285405096331,0.0289858291612179,0.0821565341771332,0.782649088740058,0,0,0,1.30795450541179,4.70686513141899,26.1590901082357
03/27/1997,0.80939337880662,1.20990286239136,0,0.0305844518579774,0.0276789289314695,0.0713573498116314,0.679772648205542,0,0,0,1.20990286239136,4.64860175062954,24.1980572478272
03/28/1997,0.908750451465057,1.11243272293834,0,0.0376799923060048,0.0341003930369344,0.0795121562816012,0.757457909840517,0,0,0,1.11243272293834,4.5768213652866,22.2486544587667
03/29/1997,0.948399119567436,1.01822429844334,0,0.0432834268298699,0.0391715012810323,0.0822646981883706,0.783679493268163,0,0,0,1.01822429844334,4.4943664371757,20.3644859688669
03/30/1997,0.792343854354227,0.936280623267126,0.01,0.0418640283973813,0.0378869456996301,0.0667463236244355,0.63584655663278,4.44089209850063e-17,0,0,0.936280623267126,4.60461546307869,18.7256124653425
03/31/1997,2.35801719390992,2.01605530278769,1.3485,0.0270609588468897,0.0244901677564351,0.0910067763941265,0.866959290912469,24.5439408049165,0,0,2.01605530278769,5.63062353155884,40.2955319001647
04/01/1997,1.17122308090949,2.09217341837785,0.235,0.0234076647586327,0.0211839366065626,0.0847049905567076,0.806926488987583,4.53174134712048,0,0,2.09217341837785,5.51929058307317,41.8434683493631
04/02/1997,1.79090662228811,2.44606905432881,0.538,0.0218736900501937,0.0198825318654628,0.115059288035383,1.09609111233707,10.7134483822339,0.021683377830314,0,2.44606905432881,4.96440260109331,48.921380654726
04/03/1997,3.3331142172827,3.56428423287771,1.3745,0.0111650639795617,0.0114474826769738,0.183920158709486,1.75208151191668,27.4899996874268,0.374590204066388,7.15671325035364e-10,3.56428423216204,3.1927001629436,71.2856846427153
04/04/1997,3.58251082928854,4.06622454495663,0.83,0.00814207272134446,0.00832064827792739,0.259924570287481,2.47612353800179,16.5999997263209,0.240898986739468,9.00986959452934e-06,4.06621553508704,2.10533872888401,81.3243107025297
04/05/1997,3.41756815071713,3.71073994383639,0,0.00986680774356916,0.00892946100793009,0.322883328786735,3.07588855317889,0,0,0,3.71073994383639,2.08654246013251,74.2147988767277
04/06/1997,3.1188253536951,3.38629792030282,0,0.00854740332108081,0.00773540000557813,0.294741542285002,2.80780100808344,0,0,0,3.38629792030282,2.07025965680585,67.7259584060565
04/07/1997,2.79173723635088,3.09280112791025,0,0.00766536294469635,0.0069371534649502,0.263827798394418,2.51330692154682,0,0,0,3.09280112791025,2.05565714039621,61.856022558205
04/08/1997,2.3560531020632,2.83393967635115,0,0.00670012978076426,0.00606361745159166,0.22261248870893,2.12067686612191,0,0,0,2.83393967635115,2.04289339316385,56.678793527023
04/09/1997,1.80575492122562,2.61349344660662,0,0.00541930338144242,0.00490446956020539,0.170565959086977,1.62486518919699,0,0,0,2.61349344660662,2.0325696202222,52.2698689321324
04/10/1997,1.51641820637778,2.41727207313101,0,0.00486236745226168,0.00440044254429682,0.143179762656216,1.363975633725,0,0,0,2.41727207313101,2.02330681022564,48.3454414626202
04/11/1997,1.64179031480072,2.22450120595583,0,0.00570822952912507,0.00516594772385819,0.154937033067035,1.4759791044807,0,0,0,2.22450120595583,2.01243263297266,44.4900241191166
04/12/1997,1.81077684112053,2.03297428001532,0,0.00693574925231556,0.00627685307334559,0.170768602685512,1.62679563610935,0,0,0,2.03297428001532,1.999220030647,40.6594856003064
04/13/1997,1.21704577418635,1.87867590154526,0,0.0051202657902468,0.00463384054017336,0.114692708446313,1.09259895940962,0,0,0,1.87867590154526,1.98946592431658,37.5735180309052
04/14/1997,1.01052619528513,1.74151926334427,0,0.00467857984750985,0.00423411476199641,0.0951532825641841,0.906460218111438,0,0,0,1.74151926334427,1.98055322970707,34.8303852668853
04/15/1997,1.32572483645308,1.59608313713068,0,0.00686900226355245,0.00621644704851497,0.124700741778397,1.18793864536262,0,0,0,1.59608313713068,1.96746778039501,31.9216627426136
04/16/1997,1.19754129381694,1.46368548102335,0,0.00696779668961633,0.00630585600410278,0.112505425906706,1.07176221521651,0,0,0,1.46368548102335,1.95419412770129,29.2737096204671
04/17/1997,0.955775753855413,1.3491241984002,0.0015,0.0063907085524858,0.00578359123999965,0.0894996381359781,0.85260181592695,0,0,0,1.3491241984002,1.9705198279088,26.9824839680039
04/18/1997,1.32824632022803,1.44351461517506,0.459,0.0452593288719384,0.0409596926291043,0.0743875933790639,0.708639705347925,4.11434991071268,0,0,1.44351461517506,6.49095089569508,28.8702919648146
04/19/1997,1.16310688027745,1.32536938841008,0.0005,0.065613998349045,0.0593806685058857,0.0985731602751397,0.939039053147383,7.75966201731959e-05,0,0,1.32536938841008,6.37537863221998,26.5073879596021
04/20/1997,1.32374412388527,1.20658452064231,0,0.0811711799326302,0.0734599178390303,0.111065737480793,1.05804728863282,0,0,0,1.20658452064231,6.22074753444832,24.1316904128462
04/21/1997,1.30852894905618,1.09474188706691,0,0.0873586165958598,0.0790595480192531,0.108500524521902,1.03361025991917,0,0,0,1.09474188706691,6.0543293698332,21.8948377413382
04/22/1997,1.27054890435649,0.990495970601413,0,0.0924548796052173,0.0836716660427217,0.103970124077312,0.990452234631238,0,0,0,0.990495970601413,5.87820282418526,19.8099194120283
04/23/1997,1.08169588167409,0.89958558802844,0,0.0856030541958376,0.077470764047233,0.0872690960259467,0.831352967405071,0,0,0,0.89958558802844,5.71512900594219,17.9917117605688
04/24/1997,0.961986498825919,0.818436015427252,0,0.0826409775482428,0.0747900846811597,0.076432766476669,0.728122670119847,0,0,0,0.818436015427252,5.55769794371279,16.368720308545
04/25/1997,0.840243928392444,0.746541474476569,0,0.0781598865382441,0.0707346973171109,0.0656781877310235,0.625671156806066,0,0,0,0.746541474476569,5.40880335985744,14.9308294895314
04/26/1997,2.1023795511909,1.37676868231597,0.8715,0.072605841193784,0.0657082862803746,0.10379371525309,0.988771708463647,15.0738785740602,0,0,1.37676868231597,6.75511065832305,27.5353739575589
04/27/1997,0.942896011146953,1.27494446322318,0.009,0.0607182060857985,0.0549499765076477,0.0777316437125831,0.740496184840923,0.0566866394933726,0,0,1.27494446322318,6.75375583623623,25.4988883052756
04/28/1997,1.23088907078882,1.16347124875349,0,0.0865600993892237,0.0783368899472474,0.101269247737973,0.964722833714374,0,0,0,1.16347124875349,6.58885884689976,23.2694249750697
04/29/1997,1.30685945036219,1.05487818773394,0,0.0996726602126547,0.0902037574924525,0.106113388102423,1.01086964455466,0,0,0,1.05487818773394,6.39898242919466,21.0975637546787
04/30/1997,1.25025269694905,0.954495715155387,0,0.103464021277395,0.0936349392560424,0.100049604959483,0.953104131456126,0,0,0,0.954495715155387,6.20188346866122,19.0899143031077
05/01/1997,1.04045244035616,0.867950916188702,0,0.093179725570168,0.084327651641002,0.0819797809987738,0.780965282146213,0,0,0,0.867950916188702,6.02437609145005,17.359018323774
05/02/1997,0.844140344977382,0.793820301146488,0,0.0815476878108124,0.0738006574687852,0.0654352399712895,0.623356759726495,0,0,0,0.793820301146488,5.86902774617045,15.8764060229298
05/03/1997,0.943747238431023,0.720010056210459,0,0.09845270127081,0.089099694650083,0.0718385100384624,0.684356332471668,0,0,0,0.720010056210459,5.68147535024956,14.4002011242092
05/04/1997,0.886715135467755,0.652545238169776,0,0.0997186419022983,0.09024537092158,0.0661913566511683,0.630559765992708,0,0,0,0.652545238169776,5.49151133742568,13.0509047633955
05/05/1997,0.817106054518389,0.591527229225418,0,0.0988310261714699,0.0894420786851802,0.0597391302178652,0.569093819443874,0,0,0,0.591527229225418,5.30323823256903,11.8305445845084
05/06/1997,0.735943942078915,0.536974962757019,0,0.0954716931590284,0.0864018823089207,0.0526366848280418,0.501433681782925,0,0,0,0.536974962757019,5.12136465710108,10.7394992551404
05/07/1997,0.620757403254729,0.489652251679317,0,0.0860658442939623,0.0778895890860359,0.0433961871380994,0.413405782736631,0,0,0,0.489652251679317,4.95740922372108,9.79304503358634
05/08/1997,0.607928295849886,0.445541158331027,0,0.0898937465696191,0.0813538406455053,0.0414846673203023,0.395196041314459,0,0,0,0.445541158331027,4.78616163650596,8.91082316662055
05/09/1997,0.526226307357164,0.406770600877908,0,0.0827221832927505,0.0748635758799392,0.0350208520775251,0.33361969610695,0,0,0,0.406770600877908,4.62857587733327,8.13541201755817
05/10/1997,3.0828317511671,1.95202964807113,1.852,0.035605923242113,0.0322233605341122,0.110485234402133,1.05251723298874,33.9619909342802,0,0,1.95202964807113,5.7867556592768,38.9823708363764
05/11/1997,1.71308873586014,1.77968325071898,0,0.0546279079172522,0.0494382566651132,0.152857144271389,1.45616542700639,0,0,0,1.77968325071898,5.68268949469443,35.5936650143796
05/12/1997,1.59391535764179,1.62404627744972,0,0.0552347347539696,0.0499874349523425,0.141425852853871,1.34726733508161,0,0,0,1.62404627744972,5.57746732498812,32.4809255489944
05/13/1997,1.47135824132703,1.48169160583663,0,0.0556201653028238,0.0503362495990556,0.129713173510389,1.23568865291476,0,0,0,1.48169160583663,5.47151091008624,29.6338321167327
05/14/1997,1.41336124472473,1.34913841648003,0,0.0584965218229199,0.0529393522497425,0.123682910211946,1.17824246044012,0,0,0,1.34913841648003,5.36007503601358,26.9827683296006
05/15/1997,1.39251278381274,1.22436670420232,0.0005,0.0634883162519755,0.0574569262080378,0.120751416428509,1.15031612492422,1.32534871966072e-12,0,0,1.22436670420232,5.24862979355224,24.4873340840468
05/16/1997,2.0123509288356,1.60085869737378,0.6115,0.0614558536404084,0.0556175475445696,0.12195886512681,1.16181866252382,10.4144760753842,0,0,1.60085869737378,6.33558031698302,32.0171739344067
05/17/1997,1.51582462532267,1.4589902609348,0,0.072150220759441,0.0652959497872942,0.130945953203714,1.24743250157222,0,0,0,1.4589902609348,6.19813414643629,29.1798052186959
05/18/1997,1.41581300494474,1.32874530578607,0,0.073311920082024,0.0663472876742317,0.121234610732906,1.15491918645558,0,0,0,1.32874530578607,6.05847493868003,26.5749061157214
05/19/1997,1.31785598415654,1.20946230951525,0,0.0743613481655388,0.0672970200898126,0.111738773510613,1.06445884239058,0,0,0,1.20946230951525,5.91681657042468,24.189246190305
05/20/1997,2.21987733862223,1.78277458881851,0.7805,0.0511896340952417,0.0463266188561938,0.127476803138726,1.21438428253207,14.5908812247753,0,0,1.78277458881851,6.05791909269791,35.655491740591
05/21/1997,1.48379018877163,1.63240196058003,0,0.0570811655440011,0.051658454817321,0.130629803998979,1.24442076441132,0,0,0,1.63240196058003,5.94917947233659,32.6480392116007
05/22/1997,1.36090854549148,1.49534072809993,0.0045,0.057984010524345,0.0524755295245323,0.118365155517047,1.12758384992556,6.56122241518609e-05,0,0,1.49534072809993,5.92415432006356,29.9068150902823
05/23/1997,3.10774876960584,2.61597996589787,1.3425,0.0256166373191878,0.0232721445553466,0.163054198834474,1.55330578889683,26.7273709742102,0.0177532920874359,0,2.61597996589787,4.63764127189134,52.3195994029508
05/24/1997,2.24436451317808,2.38767193394768,0,0.0345804320884818,0.0312952910400761,0.206956435054705,1.97153235499482,0,0,0,2.38767193394768,4.57176554876279,47.7534386789536
