date,ex_Ea,ex_Q,ex_Abstraction,in_pn,in_en,in_pby,in_pin,in_ea,in_et,in_qex1,in_qex2,in_quz,in_a,in_q,ss_S1,ss_S2,ss_S3,ss_S4
05/31/1997,4.7441483,-0,0.0690034550195567,0,0,0,0,4.7441483,0,0,0,0.17619159345389,0.0690034550195567,-0,12.1533111874205,148.667503245555,3.52383186907377,-48.3107053001786
06/01/1997,5.307344599,-0,0.0690034550195567,0,0,0,0,5.307344599,0,0,0,0.167801517575124,0.0690034550195567,-0,6.84596658842047,148.667503245555,3.35603035149864,-48.2119072376231
06/02/1997,3.42298329415737,-0,0.0690034550195567,0,0,0,0,3.42298329415737,0,0,0,0.159810969118983,0.0690034550195567,-0,3.42298329426311,148.667503245555,3.19621938237966,-48.1210997235236
06/03/1997,1.71149164717187,-0,0.0690034550195567,0,0,0,0,1.71149164717187,0,0,0,0.152200922970659,0.0690034550195567,-0,1.71149164709124,148.667503245555,3.044018459409,-48.0379022555725
06/04/1997,0.855745823534398,-0,0.0690034550195567,0,0,0,0,0.855745823534398,0,0,0,0.144953259972015,0.0690034550195567,-0,0.855745823556844,148.667503245555,2.89906519943699,-47.9619524506201
06/05/1997,0.427872911780655,-0,0.0690034550195567,0,0,0,0,0.427872911780655,0,0,0,0.138050723782894,0.0690034550195567,-0,0.427872911776189,148.667503245555,2.76101447565409,-47.8929051818567
06/06/1997,0.21393645588725,-0,0.0690034550195567,0,0,0,0,0.21393645588725,0,0,0,0.131476879793224,0.0690034550195567,-0,0.213936455888939,148.667503245555,2.62953759586087,-47.8304317570831
06/07/1997,8.575467142,-0,0.0690034550195567,14.992266429,4.287733571,0.74961332145,14.24265310755,4.287733571,0,0,0,0.160911948443375,0.0690034550195567,-0,10.1688559924389,148.667503245555,3.21823896886749,-47.7385232636593
06/08/1997,5.08442799623289,-0,0.0690034550195567,0,0,0,0,5.08442799623289,0,0,0,0.153249474708059,0.0690034550195567,-0,5.08442799620605,148.667503245555,3.06498949415943,-47.6542772439708
06/09/1997,8.581233642,-0,0.0690034550195567,16.239383179,4.290616821,0.81196915895,15.42741402005,4.290616821,0,0,0,0.184617078719087,0.0690034550195567,-0,16.2212251952561,148.667503245555,3.69234157439035,-47.5386636202712
06/10/1997,5.319437935,-0,0.0690034550195567,0,0,0,0,5.319437935,0,0,0,0.175825789256875,0.0690034550195567,-0,10.9017872602561,148.667503245555,3.51651578513347,-47.4318412860339
06/11/1997,5.448029204,-0,0.0690034550195567,0,0,0,0,5.448029204,0,0,0,0.167453132625586,0.0690034550195567,-0,5.45375805625605,148.667503245555,3.34906265250789,-47.3333916084279
06/12/1997,2.72687902819225,-0,0.0690034550195567,0,0,0,0,2.72687902819225,0,0,0,0.159479173929121,0.0690034550195567,-0,2.7268790280638,148.667503245555,3.18958347857877,-47.2429158895183
06/13/1997,1.36343951406401,-0,0.0690034550195567,0,0,0,0,1.36343951406401,0,0,0,0.151884927551569,0.0690034550195567,-0,1.36343951399979,148.667503245555,3.0376985510272,-47.1600344169863
06/14/1997,0.681719756990952,-0,0.0690034550195567,0,0,0,0,0.681719756990952,0,0,0,0.144652311953834,0.0690034550195567,-0,0.681719757008833,148.667503245555,2.89304623907336,-47.084385560052
06/15/1997,9.7034023,-0,0.0690034550195567,12.57829885,4.85170115,0.6289149425,11.9493839075,4.85170115,0,0,0,0.167712437217779,0.0690034550195567,-0,7.77940251450883,148.667503245555,3.35424874435558,-46.9856765778538
06/16/1997,3.88970125722184,-0,0.0690034550195567,0,0,0,0,3.88970125722184,0,0,0,0.159726130683599,0.0690034550195567,-0,3.889701257287,148.667503245555,3.19452261367199,-46.8949539021898
06/17/1997,1.94485062868931,-0,0.0690034550195567,0,0,0,0,1.94485062868931,0,0,0,0.152120124460737,0.0690034550195567,-0,1.94485062859769,148.667503245555,3.04240248921125,-46.8118372327486
06/18/1997,1.01242531428609,-0,0.0690034550195567,0,0.04,0,0,0.972425314286092,0,0,0,0.144876309010249,0.0690034550195567,-0,0.972425314311599,148.667503245555,2.897526180201,-46.7359643787579
06/19/1997,0.486212657158337,-0,0.0690034550195567,0,0,0,0,0.486212657158337,0,0,0,0.137977437152609,0.0690034550195567,-0,0.486212657153262,148.667503245555,2.75954874304839,-46.6669903966248
06/20/1997,0.243106328575671,-0,0.0690034550195567,0,0,0,0,0.243106328575671,0,0,0,0.131407083002448,0.0690034550195567,-0,0.243106328577591,148.667503245555,2.62814166004594,-46.6045867686419
06/21/1997,8.291643786,-0,0.0690034550195567,12.944178107,4.145821893,0.64720890535,12.29696920165,4.145821893,0,0,0,0.155969074542664,0.0690034550195567,-0,8.39425363722759,148.667503245555,3.11938149085328,-46.5176211491188
06/22/1997,4.19712681859534,-0,0.0690034550195567,0,0,0,0,4.19712681859534,0,0,0,0.148541975754918,0.0690034550195567,-0,4.19712681863225,148.667503245555,2.97083951509836,-46.4380826283835
06/23/1997,2.09856340936556,-0,0.0690034550195567,0,0,0,0,2.09856340936556,0,0,0,0.141468548338171,0.0690034550195567,-0,2.0985634092667,148.667503245555,2.82937096676019,-46.3656175350649
06/24/1997,6.961249712,-0,0.0690034550195567,13.969375144,3.480624856,0.6984687572,13.2709063868,3.480624856,0,0,0,0.167992367807628,0.0690034550195567,-0,11.8888449400667,148.667503245555,3.35984735615256,-46.2666286222768
06/25/1997,4.807840009,-0,0.0690034550195567,0,0.3,0,0,4.507840009,0,0,0,0.159992731245535,0.0690034550195567,-0,7.3810049310667,148.667503245555,3.19985462490703,-46.1756393460508
06/26/1997,3.69050246550487,-0,0.0690034550195567,0,0,0,0,3.69050246550487,0,0,0,0.152374029757477,0.0690034550195567,-0,3.69050246556183,148.667503245555,3.04748059514955,-46.0922687713129
06/27/1997,1.84525123282438,-0,0.0690034550195567,0,0,0,0,1.84525123282438,0,0,0,0.14511812357874,0.0690034550195567,-0,1.84525123273745,148.667503245555,2.90236247157081,-46.0161541027537
06/28/1997,0.922625616356625,-0,0.0690034550195567,0,0,0,0,0.922625616356625,0,0,0,0.138207736741618,0.0690034550195567,-0,0.922625616380826,148.667503245555,2.76415473482919,-45.9469498210317
06/29/1997,0.461312808192821,-0,0.0690034550195567,0,0,0,0,0.461312808192821,0,0,0,0.131626415944391,0.0690034550195567,-0,0.461312808188006,148.667503245555,2.6325283188848,-45.8843268601068
06/30/1997,0.230656404093092,-0,0.0690034550195567,0,0,0,0,0.230656404093092,0,0,0,0.125358491375631,0.0690034550195567,-0,0.230656404094913,148.667503245555,2.50716982750917,-45.8279718237507
07/01/1997,0.11532820204753,-0,0.0690034550195567,0,0,0,0,0.11532820204753,0,0,0,0.119389039405329,0.0690034550195567,-0,0.115328202047383,148.667503245555,2.38778078810384,-45.777586239365
07/02/1997,0.0576641010237283,-0,0.0690034550195567,0,0,0,0,0.0576641010237283,1.83842128425275e-210,0,0,0.1137038470527,0.0690034550195567,-0,0.0576641010236551,148.667503245555,2.27407694105114,-45.7328858473318
07/03/1997,0.0288320505118128,-0,0.0690034550195567,0,0,0,0,0.0288320505118128,3.13195429308529e-85,0,0,0.108289378145422,0.0690034550195567,-0,0.0288320505118422,148.667503245555,2.16578756290572,-45.693599924206
07/04/1997,0.014416025255922,-0,0.0690034550195567,0,0,0,0,0.014416025255922,1.28806663820089e-22,0,0,0.103132741090861,0.0690034550195567,-0,0.0144160252559202,148.667503245555,2.06265482181486,-45.6594706381347
07/05/1997,0.299713430045439,-0,0.0690034550195567,0,0,0,0,0.00720801262796011,0.292505417417479,0,0,0.0982216581816599,0.0690034550195567,-0,0.00720801262796011,148.960008662973,1.9644331636332,-45.6302524349726
07/06/1997,0.29781956106398,-0,0.0690034550195567,0,0,0,0,0.00360400631398028,0.29421555475,0,0,0.0935444363634243,0.0690034550195567,-0,0.00360400631397983,149.254224217723,1.87088872726977,-45.6057114536287
07/07/1997,0.29870730670699,-0,0.0690034550195567,0,0,0,0,0.0018020031569899,0.29690530355,0,0,0.0890899393937404,0.0690034550195567,-0,0.00180200315698993,149.551129521273,1.78179878787603,-45.5856249692545
07/08/1997,0.279509950728495,-0,0.0690034550195567,0,0,0,0,0.000901001578494957,0.27860894915,0,0,0.0848475613273745,0.0690034550195567,-0,0.000901001578494974,149.829738470423,1.69695122654866,-45.5697808629467
07/09/1997,0.280556110389247,-0,0.0690034550195567,0,0,0,0,0.000450500789247491,0.2801056096,0,0,0.0808072012641689,0.0690034550195567,-0,0.000450500789247483,150.109844080023,1.61614402528449,-45.5579771167021
07/10/1997,0.285758036644624,-0,0.0690034550195567,0,0,0,0,0.000225250394623741,0.28553278625,0,0,0.076959239299211,0.0690034550195567,-0,0.000225250394623741,150.395376866273,1.53918478598528,-45.5500213324224
07/11/1997,0.290903478047312,-0,0.0690034550195567,0,0,0,0,0.000112625197311871,0.29079085285,0,0,0.0732945136182986,0.0690034550195567,-0,0.000112625197311871,150.686167719123,1.46589027236698,-45.5457302738237
07/12/1997,0.286850785898656,-0,0.0690034550195567,0,0,0,0,5.63125986559354e-05,0.2867944733,0,0,0.0698042986840962,0.0690034550195567,-0,5.63125986559353e-05,150.972962192423,1.39608597368289,-45.5449294301591
07/13/1997,0.291769326599328,-0,0.0690034550195567,0,0,0,0,2.81562993279677e-05,0.2917411703,0,0,0.0664802844610462,0.0690034550195567,-0,2.81562993279677e-05,151.264703362723,1.32960568922184,-45.5474526007177
07/14/1997,0.295940143299664,-0,0.0690034550195567,0,0,0,0,1.40781496639838e-05,0.29592606515,0,0,0.0633145566295698,0.0690034550195567,-0,1.40781496639838e-05,151.560629427873,1.26629113259227,-45.5531414991076
07/15/1997,0.292863625824832,-0,0.0690034550195567,0,0,0,0,7.03907483199191e-06,0.29285658675,0,0,0.0602995777424495,0.0690034550195567,-0,7.03907483199191e-06,151.853486014623,1.20599155484982,-45.5618453763847
07/16/1997,0.293798013237416,-0,0.0690034550195567,0,0,0,0,3.51953741599596e-06,0.2937944937,0,0,0.0574281692785252,0.0690034550195567,-0,3.51953741599596e-06,152.147280508323,1.14856338557129,-45.5734206621258
07/17/1997,0.291749975968708,-0,0.0690034550195567,0,0,0,0,1.75976870799798e-06,0.2917482162,0,0,0.0546934945509782,0.0690034550195567,-0,1.75976870799798e-06,152.439028724523,1.09386989102032,-45.5877306225944
07/18/1997,0.296141109634354,-0,0.0690034550195567,0,0,0,0,8.79884353998989e-07,0.29614022975,0,0,0.0520890424295047,0.0690034550195567,-0,8.79884353998989e-07,152.735168954273,1.04178084859081,-45.6046450351844
07/19/1997,0.289015440292177,-0,0.0690034550195567,0,0,0,0,4.39942176999494e-07,0.28901500035,0,0,0.0496086118376252,0.0690034550195567,-0,4.39942176999494e-07,153.024183954623,0.992172236753186,-45.6240398783663
07/20/1997,6.76314809799609,-0,0.0690034550195567,4.851146899,4.458853101,0.24255734495,4.60858955405,2.30429499699609,0,0,0,0.0587966467477708,0.0690034550195567,-0,2.30429499699609,153.024183954623,1.17593293495542,-45.6342466866381
07/21/1997,2.94214749852518,-0,0.0690034550195567,0,1.79,0,0,1.15214749852518,0,0,0,0.0559968064264117,0.0690034550195567,-0,1.15214749847091,153.024183954623,1.119936128529,-45.6472533352313
07/22/1997,0.576073749227898,-0,0.0690034550195567,0,0,0,0,0.576073749227898,0,0,0,0.0533302918346795,0.0690034550195567,-0,0.576073749243009,153.024183954623,1.06660583669432,-45.6629264984162
07/23/1997,0.288036874623008,-0,0.0690034550195567,0,0,0,0,0.288036874623008,0,0,0,0.0507907541282679,0.0690034550195567,-0,0.288036874620001,153.024183954623,1.01581508256606,-45.6811391993075
07/24/1997,0.144018437309432,-0,0.0690034550195567,0,0,0,0,0.144018437309432,0,0,0,0.0483721467888281,0.0690034550195567,-0,0.144018437310569,153.024183954623,0.967442935777229,-45.7017705075382
07/25/1997,0.0720092186553304,-0,0.0690034550195567,0,0,0,0,0.0720092186553304,9.46489850835178e-273,0,0,0.0460687112274996,0.0690034550195567,-0,0.0720092186552389,153.024183954623,0.921374224549729,-45.7247052513302
07/26/1997,0.0360046093276423,-0,0.0690034550195567,0,0,0,0,0.0360046093276423,2.17696555420833e-116,0,0,0.0438749630738062,0.0690034550195567,-0,0.0360046093275966,153.024183954623,0.877499261475923,-45.749833743276
07/27/1997,0.0180023046637891,-0,0.0690034550195567,0,0,0,0,0.0180023046637891,3.29869092073963e-38,0,0,0.0417856791179102,0.0690034550195567,-0,0.0180023046638075,153.024183954623,0.835713582358013,-45.7770515191776
07/28/1997,0.284410092790081,-0,0.0690034550195567,0,0,0,0,0.00900115233190373,0.275408940458177,0,0,0.0397958848741911,0.0690034550195567,-0,0.00900115233190373,153.299592895081,0.795917697483822,-45.806259089323
07/29/1997,0.284195092615952,-0,0.0690034550195567,0,0,0,0,0.00450057616595187,0.27969451645,0,0,0.0379008427373248,0.0690034550195567,-0,0.00450057616595187,153.579287411531,0.758016854746497,-45.8373617016052
07/30/1997,0.276263396732976,-0,0.0690034550195567,0,0,0,0,0.00225028808297607,0.27401310865,0,0,0.0360960407022239,0.0690034550195567,-0,0.00225028808297579,153.853300520181,0.721920814044273,-45.8702691159226
07/31/1997,0.265131846641488,-0,0.0690034550195567,0,0,0,0,0.00112514404148789,0.2640067026,0,0,0.0343771816211652,0.0690034550195567,-0,0.00112514404148791,154.117307222781,0.687543632423108,-45.904895389321
08/01/1997,0.251563178370744,-0,0.0690034550195567,0,0,0,0,0.000562572020743948,0.25100060635,0,0,0.0327401729725378,0.0690034550195567,-0,0.000562572020743958,154.368307829131,0.65480345945057,-45.941158671368
08/02/1997,0.244928460310372,-0,0.0690034550195567,0,0,0,0,0.000281286010371982,0.2446471743,0,0,0.0311811171167023,0.0690034550195567,-0,0.000281286010371977,154.612955003431,0.623622342333868,-45.9789810092708
08/03/1997,0.228941375505186,-0,0.0690034550195567,0,0,0,0,0.000140643005185988,0.2288007325,0,0,0.0296963020159057,0.0690034550195567,-0,0.000140643005185988,154.841755735931,0.593926040317962,-46.0182881622745
08/04/1997,0.262110599652593,-0,0.0690034550195567,0,0,0,0,7.03215025929942e-05,0.26204027815,0,0,0.0282821923961011,0.0690034550195567,-0,7.03215025929942e-05,155.103796014081,0.565643847921861,-46.0590094248979
08/05/1997,0.266407877801297,-0,0.0690034550195567,0,0,0,0,3.51607512964971e-05,0.26637271705,0,0,0.026935421329619,0.0690034550195567,-0,3.51607512964971e-05,155.370168731131,0.538708426592242,-46.1010774585879
08/06/1997,0.271190598625648,-0,0.0690034550195567,0,0,0,0,1.75803756482485e-05,0.27117301825,0,0,0.0256527822186852,0.0690034550195567,-0,1.75803756482486e-05,155.641341749381,0.513055644373557,-46.1444281313887
08/07/1997,0.267080213337824,-0,0.0690034550195567,0,0,0,0,8.79018782412427e-06,0.26707142315,0,0,0.0244312211606515,0.0690034550195567,-0,8.79018782412428e-06,155.908413172531,0.488624423212905,-46.1890003652477
08/08/1997,0.258549399893912,-0,0.0690034550195567,0,0,0,0,4.39509391206214e-06,0.2585450048,0,0,0.0232678296768005,0.0690034550195567,-0,4.39509391206214e-06,156.166958177331,0.465356593536105,-46.2347359905904
08/09/1997,0.259693736046956,-0,0.0690034550195567,0,0,0,0,2.19754695603107e-06,0.2596915385,0,0,0.0221598377874293,0.0690034550195567,-0,2.19754695603107e-06,156.426649715831,0.443196755748675,-46.2815796078225
08/10/1997,0.270589794523478,-0,0.0690034550195567,0,0,0,0,1.09877347801553e-06,0.27058869575,0,0,0.0211046074165995,0.0690034550195567,-0,1.09877347801553e-06,156.697238411581,0.422092148332076,-46.3294784554255
08/11/1997,0.266862063036739,-0,0.0690034550195567,0,0,0,0,5.49386739007767e-07,0.26686151365,0,0,0.0200996261110468,0.0690034550195567,-0,5.49386739007767e-07,156.964099925231,0.401992522221029,-46.378382284334
08/12/1997,0.270219664493369,-0,0.0690034550195567,0,0,0,0,2.74693369503884e-07,0.2702193898,0,0,0.0191425010581406,0.0690034550195567,-0,2.74693369503884e-07,157.234319315031,0.382850021162888,-46.4282432382954
08/13/1997,0.268419045696685,-0,0.0690034550195567,0,0,0,0,1.37346684751942e-07,0.26841890835,0,0,0.0182309533887055,0.0690034550195567,-0,1.37346684751942e-07,157.502738223381,0.364619067774183,-46.4790157399263
08/14/1997,0.264077872473342,-0,0.0690034550195567,0,0,0,0,6.86733423759709e-08,0.2640778038,0,0,0.0173628127511482,0.0690034550195567,-0,6.86733423759709e-08,157.766816027181,0.347256255023035,-46.5306563821947
08/15/1997,0.262336613636671,-0,0.0690034550195567,0,0,0,0,3.43366711879854e-08,0.2623365793,0,0,0.0165360121439509,0.0690034550195567,-0,3.43366711879854e-08,158.029152606481,0.330720242879084,-46.5831238250703
08/16/1997,0.259440183418336,-0,0.0690034550195567,0,0,0,0,1.71683355939927e-08,0.25944016625,0,0,0.0157485829942391,0.0690034550195567,-0,1.71683355939927e-08,158.288592772731,0.314971659884845,-46.6363786970956
08/17/1997,0.257537182284168,-0,0.0690034550195567,0,0,0,0,8.58416779699636e-09,0.2575371737,0,0,0.014998650470704,0.0690034550195567,-0,8.58416779699636e-09,158.546129946431,0.299973009414141,-46.6903835016445
08/18/1997,0.262235504142084,-0,0.0690034550195567,0,0,0,0,4.29208389849818e-09,0.26223549985,0,0,0.0142844290197181,0.0690034550195567,-0,4.29208389849818e-09,158.808365446281,0.285688580394423,-46.7451025276443
08/19/1997,0.263518662346042,-0,0.0690034550195567,0,0,0,0,2.14604194924909e-09,0.2635186602,0,0,0.0136042181140173,0.0690034550195567,-0,2.14604194924909e-09,159.071884106481,0.272084362280405,-46.8005017645498
08/20/1997,0.259817665023021,-0,0.0690034550195567,0,0,0,0,1.07302097462455e-09,0.25981766395,0,0,0.0129563982038263,0.0690034550195567,-0,1.07302097462455e-09,159.331701770431,0.259127964076579,-46.8565488213656
08/21/1997,0.264086671636511,-0,0.0690034550195567,0,0,0,0,5.36510487312273e-10,0.2640866711,0,0,0.0123394268607871,0.0690034550195567,-0,5.36510487312273e-10,159.595788441531,0.246788537215792,-46.9132128495243
08/22/1997,0.260618528418255,-0,0.0690034550195567,0,0,0,0,2.68255243656136e-10,0.26061852815,0,0,0.0117518351055142,0.0690034550195567,-0,2.68255243656136e-10,159.856406969681,0.235036702110278,-46.9704644694384
08/23/1997,0.256970697384128,-0,0.0690034550195567,0,0,0,0,1.34127621828068e-10,0.25697069725,0,0,0.0111922239100137,0.0690034550195567,-0,1.34127621828068e-10,160.113377666931,0.223844478200264,-47.0282757005479
08/24/1997,0.244941508417064,-0,0.0690034550195567,0,0,0,0,6.70638109140341e-11,0.24494150835,0,0,0.0106592608666795,0.0690034550195567,-0,6.70638109140341e-11,160.358319175281,0.213185217333585,-47.0866198947008
08/25/1997,0.232912811733532,-0,0.0690034550195567,0,0,0,0,3.3531905457017e-11,0.2329128117,0,0,0.0101516770158854,0.0690034550195567,-0,3.3531905457017e-11,160.591231986981,0.203033540317699,-47.1454716727045
08/26/1997,0.229100376816766,-0,0.0690034550195567,0,0,0,0,1.67659527285085e-11,0.2291003768,0,0,0.00966826382465273,0.0690034550195567,-0,1.67659527285085e-11,160.820332363781,0.193365276493046,-47.2048068638994
08/27/1997,0.233688231458383,-0,0.0690034550195567,0,0,0,0,8.38297636425426e-12,0.23368823145,0,0,0.00920787030919306,0.0690034550195567,-0,8.38297636425426e-12,161.054020595231,0.184157406183853,-47.2646024486097
08/28/1997,0.238688742654191,-0,0.0690034550195567,0,0,0,0,4.19148818212713e-12,0.23868874265,0,0,0.00876940029446944,0.0690034550195567,-0,4.19148818212713e-12,161.292709337881,0.175388005889384,-47.3248365033348
08/29/1997,0.238662603352096,-0,0.0690034550195567,0,0,0,0,2.09574409106356e-12,0.23866260335,0,0,0.0083518098042566,0.0690034550195567,-0,2.09574409106356e-12,161.531371941231,0.167036196085127,-47.3854881485501
08/30/1997,0.236293280451048,-0,0.0690034550195567,0,0,0,0,1.04787204553178e-12,0.23629328045,0,0,0.00795410457548246,0.0690034550195567,-0,1.04787204553178e-12,161.767665221681,0.159082091509645,-47.4465374989942
08/31/1997,0.235876527000524,-0,0.0690034550195567,0,0,0,0,5.23936022765891e-13,0.235876527,0,0,0.00757533769093567,0.0690034550195567,-0,5.23936022765891e-13,162.003541748681,0.151506753818709,-47.5079656163228
09/01/1997,0.227705542050262,-0,0.0690034550195567,0,0,0,0,2.61968011382945e-13,0.22770554205,0,0,0.00721460732470068,0.0690034550195567,-0,2.61968011382945e-13,162.231247290731,0.144292146494009,-47.5697544640177
09/02/1997,0.224941281650131,-0,0.0690034550195567,0,0,0,0,1.30984005691473e-13,0.22494128165,0,0,0.00687105459495302,0.0690034550195567,-0,1.30984005691473e-13,162.456188572381,0.137421091899056,-47.6318868644423
09/03/1997,0.225155411350066,-0,0.0690034550195567,0,0,0,0,6.54920028457364e-14,0.22515541135,0,0,0.00654386151900286,0.0690034550195567,-0,6.54920028457364e-14,162.681343983731,0.130877230380053,-47.6943464579428
09/04/1997,0.221747388850033,-0,0.0690034550195567,0,0,0,0,3.27460014228682e-14,0.22174738885,0,0,0.006232249065717,0.0690034550195567,-0,3.27460014228682e-14,162.903091372581,0.124644981314336,-47.7571176638967
09/05/1997,3.56833931550002,-0,0.0690034550195567,0,3.39,0,0,1.63730007114341e-14,0.1783393155,0,0,0.00593547530068285,0.0690034550195567,-0,1.63730007114341e-14,163.081430688081,0.118709506013653,-47.8201856436155
09/06/1997,0.198627041900008,-0,0.0690034550195567,0,0,0,0,8.18650035571705e-15,0.1986270419,0,0,0.00565283361969794,0.0690034550195567,-0,8.18650035571705e-15,163.280057729981,0.113056672393955,-47.8835362650154
09/07/1997,0.207144920450004,-0,0.0690034550195567,0,0,0,0,4.09325017785852e-15,0.20714492045,0,0,0.00538365106637898,0.0690034550195567,-0,4.09325017785852e-15,163.487202650431,0.107673021327576,-47.9471560689686
09/08/1997,0.208673518900002,-0,0.0690034550195567,0,0,0,0,2.04662508892926e-15,0.2086735189,0,0,0.00512728672988474,0.0690034550195567,-0,2.04662508892926e-15,163.695876169331,0.102545734597691,-48.0110322372582
09/09/1997,0.216145732050001,-0,0.0690034550195567,0,0,0,0,1.02331254446463e-15,0.21614573205,0,0,0.00488313021893784,0.0690034550195567,-0,1.02331254446463e-15,163.912021901381,0.0976626043787533,-48.0751525620589
09/10/1997,0.213833660500001,-0,0.0690034550195567,0,0,0,0,5.11656272232315e-16,0.2138336605,0,0,0.00465060020851222,0.0690034550195567,-0,5.11656272232315e-16,164.125855561881,0.0930120041702411,-48.1395054168699
09/11/1997,0.20675685195,-0,0.0690034550195567,0,0,0,0,2.55828136116158e-16,0.20675685195,0,0,0.00442914305572592,0.0690034550195567,-0,2.55828136116158e-16,164.332612413831,0.0885828611145152,-48.2040797288337
09/12/1997,0.2045994544,-0,0.0690034550195567,0,0,0,0,1.27914068058079e-16,0.2045994544,0,0,0.00421823148164372,0.0690034550195567,-0,1.27914068058079e-16,164.537211868231,0.0843646296328715,-48.2688649523717
09/13/1997,0.2051849544,-0,0.0690034550195567,0,0,0,0,6.39570340290394e-17,0.2051849544,0,0,0.00401736331585113,0.0690034550195567,-0,6.39570340290394e-17,164.742396822631,0.0803472663170203,-48.3338510440754
09/14/1997,0.19717958,-0,0.0690034550195567,0,0,0,0,3.19785170145197e-17,0.19717958,0,0,0.00382606030081059,0.0690034550195567,-0,3.19785170145197e-17,164.939576402631,0.0765212060162098,-48.3990284387941
09/15/1997,0.19829051035,-0,0.0690034550195567,0,0,0,0,1.59892585072599e-17,0.19829051035,0,0,0.00364386695315297,0.0690034550195567,-0,1.59892585072599e-17,165.137866912981,0.0728773390630568,-48.4643880268605
09/16/1997,0.19632449615,-0,0.0690034550195567,0,0,0,0,7.99462925362993e-18,0.19632449615,0,0,0.0034703494791933,0.0690034550195567,-0,7.99462925362993e-18,165.334191409131,0.0694069895838635,-48.5299211324009
09/17/1997,0.19543020465,-0,0.0690034550195567,0,0,0,0,3.99731462681496e-18,0.19543020465,0,0,0.00330509474208885,0.0690034550195567,-0,3.99731462681496e-18,165.529621613781,0.0661018948417746,-48.5956194926783
09/18/1997,0.19328946945,-0,0.0690034550195567,0,0,0,0,1.99865731340748e-18,0.19328946945,0,0,0.00314770927817985,0.0690034550195567,-0,1.99865731340748e-18,165.722911083231,0.0629541855635948,-48.6614752384197
09/19/1997,0.18780543835,-0,0.0690034550195567,0,0,0,0,9.99328656703741e-19,0.18780543835,0,0,0.00299781836017127,0.0690034550195567,-0,9.99328656703741e-19,165.910716521581,0.0599563672034235,-48.7274808750791
09/20/1997,1.6624564657,-0,0.0690034550195567,0,1.49,0,0,4.99664328351871e-19,0.1724564657,0,0,0.00285506510492486,0.0690034550195567,-0,4.99664328351871e-19,166.083172987281,0.0571013020984987,-48.7936292649937
09/21/1997,4.978904098,-0,0.0690034550195567,20.010547951,2.489452049,1.00052739755,19.01002055345,2.489452049,0,0,0,0.0503632714118333,0.0690034550195567,-0,16.52056850445,166.083172987281,1.00726542823667,-48.8122694486014
09/22/1997,5.102582978,-0,0.0690034550195567,3.778708511,2.551291489,0.18893542555,3.58977308545,2.551291489,0,0,0,0.0569619454184992,0.0690034550195567,-0,17.5590501009,166.083172987281,1.13923890836817,-48.8243109582025
09/23/1997,3.279328159,-0,0.0690034550195567,0,0,0,0,3.279328159,0,0,0,0.05424947182702,0.0690034550195567,-0,14.2797219419,166.083172987281,1.08498943654115,-48.839064941395
09/24/1997,3.180203832,-0,0.0690034550195567,0,0,0,0,3.180203832,0,0,0,0.0516661636447826,0.0690034550195567,-0,11.0995181099,166.083172987281,1.03332327289636,-48.8564022327698
09/25/1997,3.193770687,-0,0.0690034550195567,0,0,0,0,3.193770687,0,0,0,0.0492058701378898,0.0690034550195567,-0,7.9057474229,166.083172987281,0.984117402758474,-48.8761998176515
09/26/1997,3.370964975,-0,0.0690034550195567,0,0,0,0,3.370964975,0,0,0,0.046862733464702,0.0690034550195567,-0,4.5347824479,166.083172987281,0.937254669293772,-48.8983405392063
09/27/1997,2.26739122392268,-0,0.0690034550195567,0,0,0,0,2.26739122392268,0,0,0,0.0446311747282749,0.0690034550195567,-0,2.26739122397732,166.083172987281,0.892623494565497,-48.9227128194976
09/28/1997,1.13369561201536,-0,0.0690034550195567,0,0,0,0,1.13369561201536,0,0,0,0.0425058806936067,0.0690034550195567,-0,1.13369561196196,166.083172987281,0.850117613871891,-48.9492103938236
09/29/1997,0.566847805973544,-0,0.0690034550195567,0,0,0,0,0.566847805973544,0,0,0,0.0404817911367677,0.0690034550195567,-0,0.566847805988412,166.083172987281,0.809635822735123,-48.9777320577064
09/30/1997,0.283423902995685,-0,0.0690034550195567,0,0,0,0,0.283423902995685,0,0,0,0.0385540867969211,0.0690034550195567,-0,0.283423902992727,166.083172987281,0.771081735938202,-49.008181425929
10/01/1997,0.141711951495804,-0,0.0690034550195567,0,0,0,0,0.141711951495804,0,0,0,0.0367181779018291,0.0690034550195567,-0,0.141711951496923,166.083172987281,0.734363558036373,-49.0404667030467
10/02/1997,0.0708559757485065,-0,0.0690034550195567,0,0,0,0,0.0708559757485065,5.6494789851026e-268,0,0,0.0349696932398368,0.0690034550195567,-0,0.0708559757484165,166.083172987281,0.699393864796536,-49.0745004648264
10/03/1997,0.0354279878742307,-0,0.0690034550195567,0,0,0,0,0.0354279878742307,4.01528878432969e-114,0,0,0.033304469752225,0.0690034550195567,-0,0.0354279878741857,166.083172987281,0.666089395044311,-49.1101994500938
10/04/1997,0.0177139939370838,-0,0.0690034550195567,0,0,0,0,0.0177139939370838,3.35255214806909e-37,0,0,0.0317185426211663,0.0690034550195567,-0,0.0177139939371019,166.083172987281,0.634370852423145,-49.1474843624922
