date,ex_Ea,ex_Q,in_ea,in_pe,in_pf,in_ps,in_qf1,in_qf2,in_qf3,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
08/05/1997,0.54926377046067,0.246779815817284,0.54926377046067,0,0,0,0.0107387287894496,0.0277878864943878,0.0427439688180414,0.204035846999243,10.4080061655788,0.214774575788983,0.555757729887664,0.854879376360751,4.08071693997925
08/06/1997,0.530653122725289,0.236311808920393,0.530653122725289,0,0,0,0.0102273607518566,0.0269516709828389,0.0419919546354127,0.19431985428498,9.87735304285348,0.204547215037126,0.539033419656682,0.839839092708177,3.88639708569427
08/07/1997,0.496363398677953,0.226303250589052,0.496363398677953,0,0,0,0.00974034357319675,0.0261320839633316,0.0412367226986466,0.185066527890405,9.38098964417553,0.19480687146393,0.522641679266547,0.824734453972862,3.70133055780386
08/08/1997,0.45710279697783,0.216733069034814,0.45710279697783,0,0,0,0.00927651768875893,0.0253294379502571,0.0404792329487242,0.17625383608609,8.9238868471977,0.185530353775171,0.506588759005049,0.809584658974395,3.52507672171777
08/09/1997,0.436663702061747,0.207581207556441,0.436663702061747,0,0,0,0.00883477875119884,0.0245439779883971,0.0397204112839462,0.167860796272494,8.48722314513595,0.176695575023972,0.490879559767851,0.794408225678846,3.35721592544528
08/10/1997,0.431836844545173,0.198828573261836,0.431836844545173,0,0,0,0.00841407500114174,0.0237758873699485,0.038961148240423,0.159867425021413,8.05538630059078,0.16828150002283,0.475517747399044,0.779222964808371,3.19734850042386
08/11/1997,0.404502511861896,0.190456988485519,0.404502511861896,0,0,0,0.00801340476299212,0.0230252929600937,0.0382022979889783,0.15225469049654,7.65088378872888,0.160268095259838,0.460505859201942,0.764045959779487,3.04509380992732
08/12/1997,0.388778910145045,0.182449144755501,0.388778910145045,0,0,0,0.00763181405999249,0.0222922701553275,0.0374446776159469,0.145004467139554,7.26210487858384,0.152636281199846,0.445845403106607,0.748893552318867,2.90008934278777
08/13/1997,0.366688487436123,0.174788559171815,0.366688487436123,0,0,0,0.00726839434285003,0.02157684749759,0.0366890666579311,0.138099492513884,6.89541639114771,0.145367886856996,0.431536949951867,0.733781333158526,2.76198985027388
08/14/1997,0.342822130094986,0.16745953306675,0.342822130094986,0,0,0,0.00692228032652382,0.0208790109656349,0.0359362068630594,0.13152332620369,6.55259426105273,0.138445606530472,0.417580219312756,0.718724137261102,2.63046652407019
08/15/1997,0.323735982890463,0.16044711282375,0.323735982890463,0,0,0,0.00659264793002268,0.0201987079639392,0.0351868021535767,0.125260310670173,6.22885827816227,0.131852958600449,0.40397415927884,0.703736043071464,2.50520621340002
08/16/1997,0.304509939176108,0.153737052738216,0.304509939176108,0,0,0,0.0062787123143073,0.0195358510282425,0.0344415187666568,0.11929553397156,5.92434833898616,0.125574246286142,0.390717020564905,0.68883037533305,2.38591067942846
08/17/1997,0.287602118002518,0.147315779810957,0.287602118002518,0,0,0,0.00597972601362599,0.0188903212656419,0.0337009855523227,0.113614794258634,5.63674622098364,0.119594520272516,0.377806425312889,0.674019711046369,2.27229588516983
08/18/1997,0.278385799599642,0.141170360369756,0.278385799599642,0,0,0,0.00569497715583423,0.0182619715461273,0.0329657944091705,0.108204565960586,5.358360421384,0.113899543116681,0.365239430922596,0.659315888183326,2.16409131920924
08/19/1997,0.265867632831998,0.135288468421746,0.265867632831998,0,0,0,0.0054237877674612,0.0176506294614289,0.0322365008402304,0.103051967581516,5.092492788552,0.10847575534922,0.353012589228628,0.644730016804524,2.06103935162772
08/20/1997,0.249300996055385,0.129658355642899,0.249300996055385,0,0,0,0.00516551215948685,0.0170561000660984,0.03151362461289,0.0981447310300094,4.84319179249661,0.103310243189733,0.341122001322016,0.630272492257733,1.96289462059772
08/21/1997,0.240798555531438,0.124268822917575,0.240798555531438,0,0,0,0.00491953538998743,0.0164781684148551,0.0307976505082216,0.0934711724093537,4.60239323696518,0.098390707799746,0.329563368297149,0.615953010164366,1.86942344818836
08/22/1997,0.225968758049764,0.119109193345761,0.225968758049764,0,0,0,0.00468527179998806,0.015916601909385,0.0300890291463733,0.0890201641993874,4.37642447891541,0.0937054359997579,0.318332038187752,0.601780582927378,1.78040328398897
08/23/1997,0.212012265501506,0.11416928663725,0.212012265501506,0,0,0,0.00446216361903624,0.0153711524669878,0.029388177875926,0.0847811087613241,4.16441221341391,0.0892432723807217,0.3074230493398,0.58776355751844,1.69562217522765
08/24/1997,0.192734753390551,0.109439394822274,0.192734753390551,0,0,0,0.00424967963717736,0.0148415585227112,0.0286954817162489,0.0807439131060256,3.97167746002336,0.0849935927435443,0.296831170454266,0.573909634324902,1.61487826212162
08/25/1997,0.175186031351737,0.104910259205784,0.175186031351737,0,0,0,0.00404731394016891,0.0143275468759235,0.0280112943429002,0.0768989648628841,3.79649142867162,0.0809462788033754,0.286550937518512,0.560225886857925,1.53797929725874
08/26/1997,0.164836742356301,0.100573048500349,0.164836742356301,0,0,0,0.00385458470492277,0.0138288343915902,0.0273359391071235,0.0732371093932253,3.63165468631532,0.0770916940984526,0.276576687831844,0.546718782142392,1.46474218786551
08/27/1997,0.160697730073174,0.0964193380749016,0.160697730073174,0,0,0,0.00367103305230739,0.0133451295659101,0.0266697100813514,0.0697496279935502,3.47095695624214,0.0734206610461453,0.266902591318242,0.533394201626951,1.39499255987196
08/28/1997,0.156725079639034,0.0924410902601638,0.156725079639034,0,0,0,0.00349622195457845,0.0128761339653706,0.0260128731234471,0.0664282171367167,3.31423187660311,0.0699244390915668,0.257522679307449,0.520257462468874,1.32856434273525
08/29/1997,0.149632780360406,0.0886306356548121,0.149632780360406,0,0,0,0.00332973519483661,0.0124215435477261,0.0253656669531751,0.063264968701637,3.1645990962427,0.0665947038967302,0.24843087095456,0.507313339063425,1.26529937403361
08/30/1997,0.141522096356037,0.0849806553794837,0.141522096356037,0,0,0,0.00317117637603488,0.0119810498728857,0.0247283042350656,0.0602523511444182,3.02307699988667,0.0634235275206953,0.239620997457709,0.494566084701245,1.20504702288919
08/31/1997,0.134965376770614,0.0814841642286087,0.134965376770614,0,0,0,0.00302016797717606,0.0115543412111852,0.0241009726624943,0.0573831915661144,2.88811162311605,0.0604033595435192,0.2310868242237,0.482019453249936,1.14766383132308
09/01/1997,0.124666047114401,0.0781344946727769,0.124666047114401,0,0,0,0.00287635045445322,0.0111411035561028,0.0234838360383805,0.0546506586343965,2.76344557600165,0.057527009089066,0.22282207112205,0.469676720767658,1.09301317268868
09/02/1997,0.117898513502631,0.0749252816668352,0.117898513502631,0,0,0,0.00273938138519355,0.0107410215479642,0.0228770353483607,0.0520482463184745,2.64554706249902,0.0547876277038725,0.21482043095928,0.457540706967262,1.04096492637021
09/03/1997,0.112971394986517,0.0718504482215043,0.112971394986517,0,0,0,0.00260893465256529,0.01035377931485,0.0222806898229555,0.0495697583985488,2.5325756675125,0.0521786930513072,0.207075586296995,0.445613796459157,0.991395167971659
09/04/1997,0.10657917533439,0.0689041916984507,0.10657917533439,0,0,0,0.0024846996691098,0.00997906123648139,0.0216948979855043,0.0472092937129464,2.42599649217811,0.0496939933821974,0.199581224729623,0.433897959710134,0.944185874258712
09/05/1997,0.195267951167718,0.0703384260926595,0.195267951167718,0.0941008295710785,0.00470504147855393,0.0893957880925246,0.00259043049263535,0.00962722167725042,0.0211202467327326,0.0492181793599269,5.52662771143932,0.051808604368116,0.192544433545008,0.422404934654651,0.98436348299131
09/06/1997,0.209247260929699,0.0674311752392567,0.209247260929699,0,0,0,0.00246707639848164,0.00928626237826171,0.0205567236682317,0.0468744515710249,5.31738045050962,0.0493415279696343,0.185725247565228,0.411134473364681,0.937489031420285
09/07/1997,0.209618036441922,0.0646466404639998,0.209618036441922,0,0,0,0.00234959656998253,0.00895594495881982,0.0200043056344503,0.0446423348295495,5.1077624140677,0.0469919313996518,0.179118899176391,0.400086112689051,0.892846696590735
09/08/1997,0.2027815011847,0.0619794684922315,0.2027815011847,0,0,0,0.00223771101903097,0.00863602905692504,0.0194629591307587,0.0425165093614728,4.904980912883,0.0447542203806208,0.172720581138497,0.389259182615217,0.850330187229263
09/09/1997,0.201417561909963,0.0594245544245532,0.201417561909963,0,0,0,0.00213115335145808,0.0083262730709505,0.0189326407469583,0.0404919136775949,4.70356335097303,0.0426230670291627,0.166525461419005,0.37865281493921,0.809838273551668
09/10/1997,0.191164490532935,0.0569770249197043,0.191164490532935,0,0,0,0.0020296698585315,0.00802643482273998,0.0184132976077096,0.0385637273119947,4.5123988604401,0.0405933971706312,0.160528696454796,0.36826595215424,0.771274546239673
09/11/1997,0.177564479509957,0.0546322271692571,0.177564479509957,0,0,0,0.00193301891288715,0.00773627216036611,0.0179048678245028,0.0367273593447543,4.33483438093014,0.0386603782577441,0.154725443207317,0.358097356490103,0.734547186894919
09/12/1997,0.168866708818819,0.05238571842333,0.168866708818819,0,0,0,0.00184097039322586,0.00745554350478791,0.0174072809521358,0.0349784374711942,4.16596767211132,0.0368194078645182,0.149110870095755,0.348145619042755,0.699568749423724
09/13/1997,0.162734657466723,0.0502332560386182,0.162734657466723,0,0,0,0.00175330513640559,0.00718400834438878,0.016920458447005,0.0333127975916132,4.0032330146446,0.0350661027281126,0.143680166887772,0.338409168940139,0.666255951832111
09/14/1997,0.150506011364466,0.0481707880215956,0.150506011364466,0,0,0,0.00166981441562437,0.00692142768111424,0.0164443141248198,0.0317264738967758,3.85272700328013,0.0333962883124883,0.138428553622282,0.328886282496434,0.634529477935335
09/15/1997,0.145632808289406,0.0461944440411225,0.145632808289406,0,0,0,0.00159029944345178,0.00666756443170179,0.0159787546156237,0.0302156894254987,3.70709419499073,0.0318059888690365,0.133351288634032,0.319575092312512,0.604313788509837
09/16/1997,0.138790571756757,0.0443005268861781,0.138790571756757,0,0,0,0.00151457089852551,0.00642218378726478,0.0155236798142733,0.0287768470719048,3.56830362323397,0.030291417970511,0.128443675745293,0.310473596285503,0.575536941437932
09/17/1997,0.13300850480979,0.0424855043456117,0.13300850480979,0,0,0,0.00144244847478624,0.00618505353428963,0.0150789833247503,0.0274065210208614,3.43529511842418,0.0288489694957247,0.123701070685789,0.301579666495042,0.54813042041707
09/18/1997,0.126699684220415,0.040746001488196,0.126699684220415,0,0,0,0.00137376045217737,0.00595594433990334,0.0146445528969005,0.0261014485912955,3.30859543420377,0.0274752090435474,0.119118886798063,0.292891057938045,0.522028971825775
09/19/1997,0.118688818285984,0.0390787933222855,0.118688818285984,0,0,0,0.00130834328778797,0.0057346300040883,0.0142202708543854,0.0248585224679001,3.18990661591778,0.0261668657557594,0.114692600081763,0.284405417087748,0.497170449357875
09/20/1997,0.153506445094834,0.0389980033999823,0.153506445094834,0.0335342249442721,0.00167671124721361,0.0318575136970585,0.0013258846229714,0.0055246897478445,0.0138061955635996,0.0251918078363827,4.49286594587868,0.0265176923800016,0.11049379495689,0.276123911271993,0.503836155218551
09/21/1997,0.582111239378629,0.164325359739013,0.582111239378629,2.80550787167097,0.140275393583549,2.66523247808743,0.00794252836673832,0.00563982492017278,0.0134173207710555,0.150908038967958,23.6052468348291,0.158850557596812,0.112796498403456,0.26834641542111,3.01816059433802
09/22/1997,0.714268072957986,0.200147299622715,0.714268072957986,0.958680130571412,0.0479340065285706,0.910746124042841,0.00984688399897374,0.00584016106678235,0.0130565036422806,0.187090795980434,28.2622986312997,0.196937680126409,0.116803221335647,0.261130072845612,3.74181592240043
09/23/1997,0.889206074496801,0.190902601148198,0.889206074496801,0,0,0,0.00937798476792448,0.00600862886207478,0.0127208905575076,0.178181710590691,27.3730925568029,0.187559695358484,0.120172577241497,0.254417811150179,3.56363421180974
09/24/1997,0.835991966204871,0.182104753908266,0.835991966204871,0,0,0,0.00893141406468997,0.00614780910981835,0.0124078866790463,0.16969686722922,26.537100590598,0.178628281293794,0.122956182196368,0.248157733580951,3.39393734458051
09/25/1997,0.81381165119305,0.173731199392966,0.81381165119305,0,0,0,0.00850610863303805,0.00626010908711454,0.0121151353651461,0.16161606402782,25.723288939405,0.170122172660756,0.125202181742292,0.24230270730292,3.2323212805527
09/26/1997,0.831206901483727,0.165760560051338,0.831206901483727,0,0,0,0.00810105584098861,0.00634777321825142,0.0118404990724369,0.153920060978901,24.8920820379212,0.162021116819768,0.126955464365029,0.236809981448734,3.07840121957379
09/27/1997,0.817328972852394,0.158172575911986,0.817328972852394,0,0,0,0.007715291277132,0.00641289312581718,0.0115820416464074,0.146590534265579,24.0747530650688,0.154305825542636,0.128257862516344,0.231640832928144,2.93181068530822
09/28/1997,0.804062548114607,0.150948044539686,0.804062548114607,0,0,0,0.00734789645441147,0.00645741709384544,0.0113380119058091,0.139610032633877,23.2706905169542,0.146957929088224,0.12914834187691,0.22676023811618,2.79220065267434
09/29/1997,0.774682128456349,0.144068764274751,0.774682128456349,0,0,0,0.00699799662324901,0.006483158976198,0.0111068284329705,0.13296193584178,22.4960083884979,0.139959932464975,0.129663179523961,0.222136568659408,2.65923871683256
09/30/1997,0.719495316284675,0.137517480575068,0.719495316284675,0,0,0,0.00666475868880857,0.00649180658156042,0.0108870654876653,0.126630415087403,21.7765130722132,0.133295173776167,0.129836131631209,0.217741309753303,2.53260830174516
10/01/1997,0.706265346045342,0.13127783528888,0.706265346045342,0,0,0,0.00634738922743672,0.0064849295646974,0.0106774399675239,0.120600395321356,21.0702477261679,0.12694778454873,0.129698591293948,0.213548799350476,2.4120079064238
10/02/1997,0.667182254746663,0.125334318696626,0.667182254746663,0,0,0,0.00604513259755877,0.00646398685197652,0.010476799342974,0.114857519353652,20.4030654714212,0.120902651951171,0.12927973703953,0.209535986859479,2.29715038707015
10/03/1997,0.631681467470151,0.119672224169524,0.631681467470151,0,0,0,0.00575726914053215,0.00643033362762203,0.0102841104993859,0.109388113670138,19.771384003951,0.115145382810639,0.128606672552441,0.205682209987715,2.18776227340001
10/04/1997,0.599630163237839,0.1142776052998,0.599630163237839,0,0,0,0.00548311346717347,0.00638522790569592,0.0100984494234958,0.104179155876305,19.1717538407132,0.109662269343466,0.127704558113918,0.201968988469915,2.08358311752371
10/05/1997,0.605328910421078,0.144497418649851,0.605328910421078,0.781552883939151,0.0390776441969575,0.742475239742193,0.00708285302012496,0.00641844814924015,0.00992321126757881,0.134574207382272,23.954872046353,0.141657060520298,0.128368962984803,0.198464225351576,2.69148414988363
10/06/1997,0.688654068904374,0.182152317352375,0.688654068904374,0.977584662430243,0.0488792331215122,0.928705429308731,0.00907315683258618,0.0065448628484471,0.00976233753333445,0.17238997981904,28.6486333150184,0.181463136809224,0.130897256968942,0.195246750666689,3.44779959937332
10/07/1997,0.754547149440436,0.173794811132973,0.754547149440436,0,0,0,0.00864110175282043,0.00664468374865532,0.00961387782930219,0.16418093330367,27.8940861655779,0.172822035056404,0.132893674973107,0.192277556586042,3.28361866606965
10/08/1997,0.771418346353745,0.1658388752189,0.771418346353745,0,0,0,0.00822962071697182,0.00672015693762279,0.00947608159636507,0.156362793622535,27.1226678192242,0.164592414339432,0.134403138752456,0.1895216319273,3.12725587244711
10/09/1997,0.747795800350799,0.207409921815378,0.747795800350799,1.08624665755623,0.0543123328778115,1.03193432467842,0.0104240355741527,0.0068965321107909,0.00935324590657575,0.198056675908802,31.6286253613171,0.208480711643091,0.137930642215818,0.187064918131515,3.96113352121673
10/10/1997,0.71550372262943,0.288283627361319,0.71550372262943,1.99841089958185,0.0999205449790925,1.89849035460276,0.0146857739550604,0.00726744838908945,0.00925392221526688,0.279029705146052,38.3247107391059,0.293715482667123,0.145348967781789,0.185078444305338,5.58059417067343
10/11/1997,0.779050416415103,0.359024591819843,0.779050416415103,1.85899543021383,0.0929497715106914,1.76604565870314,0.0184126311091165,0.0077981713757574,0.00918460074671881,0.349839991073124,43.2966648924769,0.368252623068698,0.155963427515148,0.183692014934376,6.99679983830345
10/12/1997,1.02408680570756,0.342321605861368,1.02408680570756,0,0,0,0.0175358391937441,0.00826186984328041,0.00914066117988847,0.33318094468148,42.2725780867694,0.350716783874954,0.165237396865612,0.182813223597768,6.66361889362197
10/13/1997,1.114332606312,0.326433135278605,1.114332606312,0,0,0,0.0167007992321374,0.00866372362370209,0.00911794986768915,0.317315185410916,41.1582454804574,0.334015984642816,0.173274472474047,0.182358997353781,6.34630370821105
10/14/1997,1.10169927074175,0.311317679847073,1.10169927074175,0,0,0,0.0159055230782263,0.00900857121677471,0.00911274136050272,0.30220493848657,40.0565462097156,0.31811046156459,0.180171424335499,0.182254827210053,6.04409876972448
10/15/1997,1.03902982993973,0.296935929880536,1.03902982993973,0,0,0,0.0151481172173581,0.00930093055013636,0.00912170275048518,0.287814227130051,39.0175163797759,0.302962344347232,0.18601861100272,0.182434055009704,5.75628454259443
10/16/1997,1.01729033483806,0.283250648388035,1.01729033483806,0,0,0,0.0144267783022462,0.00954501853833187,0.00914186064514454,0.274108787742891,38.0002260449378,0.288535566044986,0.190900370766635,0.182837212902891,5.48217575485154
10/17/1997,0.99637939621577,0.270226558917448,0.99637939621577,0,0,0,0.0137397888592822,0.00974476950599618,0.00917057059089938,0.261055988326548,37.0038466487221,0.274795777185703,0.194895390119921,0.183411411817988,5.22111976652499
10/18/1997,0.987894758437292,0.25783023956608,0.987894758437292,0,0,0,0.0130855131993167,0.00990385253901128,0.0092054887789047,0.248624750787175,36.0159518902848,0.261710263986387,0.198077050780226,0.184109775578095,4.97249501573782
10/19/1997,0.957160462410443,0.246030022816495,0.957160462410443,0,0,0,0.0124623935231589,0.0100256878239707,0.0092445458762888,0.236785476940206,35.0587914278743,0.249247870463228,0.200513756479414,0.184890917525777,4.73570953879761
10/20/1997,0.93235828731496,0.234795900874357,0.93235828731496,0,0,0,0.011868946212535,0.01011346203295,0.0092859228361298,0.225509978038227,34.1264331405594,0.237378924250693,0.202269240658999,0.185718456722597,4.51019956075938
10/21/1997,0.898700600891365,0.224099436204493,0.898700600891365,0,0,0,0.0113037582976523,0.0101701428074596,0.00932802854905027,0.214771407655443,33.227732539668,0.22607516595304,0.203402856149192,0.186560570981006,4.29542815310394
10/22/1997,0.846892196727387,0.243337823603024,0.846892196727387,0.650350812259682,0.0325175406129841,0.617833271646698,0.0123139385873823,0.0102722283207893,0.00937299044294265,0.233964833160081,35.1104895306809,0.246278767978642,0.205444566415785,0.187459808858853,4.67929659159056
10/23/1997,0.759578357164536,0.232242758585806,0.759578357164536,0,0,0,0.0117275603799358,0.0103415298474151,0.00941911136696512,0.222823647218841,34.3509111735164,0.234551207598706,0.206830596948306,0.188382227339303,4.45647294437172
10/24/1997,0.877758388577389,0.22167790999575,0.877758388577389,0,0,0,0.0111691051237482,0.0103809381939073,0.00946491264443857,0.212212997351312,33.473152784939,0.223382102474958,0.207618763878147,0.189298252888772,4.2442599470204
10/25/1997,0.849255265811476,0.21161673062368,0.849255265811476,0,0,0,0.0106372429749983,0.0103931431834831,0.00950911409867878,0.202107616525002,32.6238975191275,0.21274485949996,0.207862863669662,0.190182281973576,4.0421523304954
10/26/1997,0.772923729174899,0.202034059939285,0.772923729174899,0,0,0,0.0101307075952366,0.0103806462507094,0.00955061562972784,0.192483444309557,31.8509737899526,0.202614151904723,0.207612925014189,0.191012312594558,3.84966888618585
10/27/1997,0.648181859280092,0.192906046241398,0.648181859280092,0,0,0,0.00964829294784422,0.0103457722839064,0.00958848023230779,0.18331756600909,31.2027919306725,0.192965858956879,0.206915445678127,0.191769604646156,3.66635132017676
10/28/1997,0.60650648662029,0.184210076456848,0.60650648662029,0,0,0,0.0091888504265183,0.010290680766888,0.00962191835300207,0.174588158103845,30.5962854440523,0.183777008530361,0.205813615337757,0.192438367060042,3.49176316207291
10/29/1997,0.594930660186685,0.175924709780794,0.594930660186685,0,0,0,0.00875128612049372,0.0102173762599167,0.0096502734914266,0.166274436289368,30.0013547838656,0.175025722409867,0.204347525198334,0.193005469828532,3.32548872578354
10/30/1997,0.689917156260901,0.168029614946379,0.689917156260901,0,0,0,0.00833455820999401,0.0101277182575394,0.00967300895647959,0.1583566059899,29.3114376276047,0.166691164199873,0.202554365150789,0.193460179129592,3.16713211979364
10/31/1997,0.718126597442416,0.160505510923155,0.718126597442416,0,0,0,0.00793767448570845,0.0100234304588809,0.00968969569468918,0.150815815228466,28.5933110301623,0.158753489714165,0.200468609177616,0.193793913893784,3.01631630456518
11/01/1997,0.665046551107777,0.153334110854583,0.665046551107777,0,0,0,0.00755968998638899,0.00990610948400035,0.00970000111322782,0.143634109741356,27.9282644790545,0.151193799727776,0.198122189680005,0.194000022264556,2.87268219482382
11/02/1997,0.609305385129657,0.146498069055217,0.609305385129657,0,0,0,0.00719970474894194,0.00977723306804515,0.00970367882536198,0.136794390229855,27.3189590939248,0.143994094978834,0.195544661360902,0.194073576507239,2.73588780459397
11/03/1997,0.566428962435675,0.139980930898446,0.566428962435675,0,0,0,0.00685686166565898,0.00963816776316962,0.00970055925097187,0.130280371647474,26.7525301314891,0.137137233313175,0.192763355263391,0.194011185019437,2.60560743294649
11/04/1997,0.581216654878985,0.133767085435517,0.581216654878985,0,0,0,0.00653034444348468,0.00949017617651801,0.00969054100933122,0.124076544426186,26.1713134766102,0.13060688886969,0.189803523530358,0.193810820186624,2.48153088852031
11/05/1997,0.572724624963132,0.127841720594329,0.572724624963132,0,0,0,0.00621937566046164,0.00933442377099147,0.00967358304560076,0.118168137548728,25.598588851647,0.124387513209228,0.186688475419828,0.193471660912015,2.36336275097158
11/06/1997,0.546960742354127,0.1221907808162,0.546960742354127,0,0,0,0.00592321491472536,0.00917198525402642,0.00964969743647818,0.112541083379722,25.0516281092929,0.118464298294503,0.183439705080527,0.192993948729563,2.25082166759186
11/07/1997,0.484968325291079,0.116800926995349,0.484968325291079,0,0,0,0.00564115706164319,0.00900385057819865,0.00961894282417916,0.107181984171169,24.5666597840018,0.11282314123286,0.180077011563972,0.192378856483582,2.14363968342069
11/08/1997,0.459783874355012,0.111659498594428,0.459783874355012,0,0,0,0.00537253053489827,0.00883093057613678,0.0095814184314152,0.102078080163012,24.1068759096468,0.107450610697962,0.176618611522733,0.191628368628304,2.04156160325768
11/09/1997,0.465403191900584,0.106754477816162,0.465403191900584,0,0,0,0.00511669574752215,0.00865406225096466,0.00953725861329851,0.0972172192028631,23.6414727177462,0.102333914950439,0.173081245019291,0.19074517226597,1.94434438405481
11/10/1997,0.466489255259311,0.148245233031665,0.466489255259311,1.02049539575786,0.0510247697878928,0.969470625969964,0.00730279449933579,0.00858971616755364,0.00949213754445351,0.138753095487212,28.7644880667291,0.146055890238997,0.171794323351073,0.18984275088907,2.77506191453756
11/11/1997,0.427488712199403,0.397933380342197,0.427488712199403,5.6658332549361,0.283291662746805,5.3825415921893,0.020445122749279,0.00915425933811199,0.0094760481060563,0.388457332236141,44.9011660995936,0.408902430236523,0.18308518676224,0.189520962121126,7.76914617449072
11/12/1997,0.51745957892693,0.660218533758017,0.51745957892693,6.20586600629376,0.310293300314688,5.89557270597907,0.0342474162286452,0.0103491715709945,0.0095176254139105,0.650700908344107,56.5878405143729,0.684948314322565,0.20698343141989,0.19035250827821,13.0140179721257
11/13/1997,0.68967600804469,0.635822389940788,0.68967600804469,0.14365673276116,0.00718283663805802,0.136473896123102,0.0329586262361204,0.0114258122693339,0.00960849145464494,0.626213898486143,56.184507773567,0.659172524724503,0.228516245386677,0.192169829092899,12.5242779697626
11/14/1997,0.948244075246797,0.606134487958274,0.948244075246797,0,0,0,0.0313891678440325,0.0123764482490807,0.0097402989210465,0.596394189037227,55.2362636983202,0.62778335688047,0.247528964981629,0.194805978420933,11.9278837807254
11/15/1997,0.996821601208773,0.584162461426037,0.996821601208773,0.138416419918995,0.00692082099594975,0.131495598923045,0.0302240084698252,0.0132263320691169,0.00990630049952619,0.574256160926511,54.5310256771924,0.604480169406595,0.264526641382337,0.198126009990524,11.485123218722
11/16/1997,0.52687121577575,0.557010306608784,0.52687121577575,0,0,0,0.0287847699717497,0.0139672100644833,0.0100996771454763,0.546910629463308,54.0041544614167,0.575695399434845,0.279344201289604,0.201993542909531,10.9382125892586
11/17/1997,0.541218943460456,0.531181603273495,0.541218943460456,0,0,0,0.027414066639762,0.0146075365680668,0.0103143371179807,0.520867266155514,53.4629355179562,0.548281332795084,0.292150731361299,0.206286742359617,10.4173453231031
11/18/1997,0.559892278888261,0.508295799059699,0.559892278888261,0.0372845048526793,0.00186422524263397,0.0354202796100454,0.0261974075255951,0.0151594351850902,0.0105450560735575,0.497750742986142,52.9857587342153,0.523948150512122,0.303188703701804,0.21090112147115,9.95501485972703
11/19/1997,0.759702997374946,0.484835315693924,0.759702997374946,0,0,0,0.0249499119291555,0.0156256483633802,0.0107869890397393,0.474048326654185,52.2260557368404,0.498998238582967,0.312512967267579,0.215739780794791,9.48096653307285
11/20/1997,0.816215840804617,0.462510447572766,0.816215840804617,0,0,0,0.0237618208848986,0.0160130851501196,0.0110358507592813,0.451474596813485,51.4098398960357,0.475236417698068,0.320261703002358,0.220717015185629,9.02949193625936
11/21/1997,0.848392130478357,0.441263673444804,0.848392130478357,0,0,0,0.022630305604665,0.0163281908860506,0.0112878669557941,0.42997580648901,50.5614477655574,0.452606112093403,0.326563817720972,0.225757339115885,8.59951612977035
11/22/1997,0.825743103948788,0.421040497361754,0.825743103948788,0,0,0,0.0215526720044436,0.0165769757012113,0.0115397292770045,0.409500768084749,49.7357046616086,0.43105344008896,0.331539514024205,0.230794585540092,8.1900153616856
11/23/1997,0.853545408190824,0.401789285170615,0.853545408190824,0,0,0,0.0205263542899465,0.0167650413482938,0.0117885536613515,0.390000731509264,48.8821592534178,0.410527085799013,0.335300826965857,0.235771073227035,7.80001463017634
11/24/1997,0.858140927518884,0.383461109994247,0.858140927518884,0,0,0,0.0195489088475683,0.0168976064673066,0.0120318418902066,0.37142926810404,48.0240183258989,0.390978176951445,0.337952129346119,0.240636837804135,7.4285853620723
11/25/1997,0.839131133051156,0.366009606202602,0.839131133051156,0,0,0,0.0186180084262557,0.0169795303701135,0.0122674461035355,0.353742160099067,47.1848871928477,0.372360168525189,0.339590607402261,0.245348922070713,7.07484320197323
11/26/1997,0.679401233388631,0.349390831403817,0.679401233388631,0,0,0,0.0177314365964342,0.0170153354285095,0.0124935360713913,0.336897295332426,46.5054859594591,0.354628731928755,0.340306708570186,0.249870721427831,6.73794590664081
11/27/1997,0.74079301531906,0.333563136010659,0.74079301531906,0,0,0,0.0168870824727946,0.0170092281449039,0.012708569027273,0.320854566983386,45.76469294414,0.33774164945596,0.340184562898077,0.254171380545462,6.41709133965742
11/28/1997,0.873528160375484,0.318487039961438,0.873528160375484,0,0,0,0.0160829356883755,0.0169651189803076,0.0129112618821803,0.305575778079258,44.8911647837645,0.321658713767585,0.339302379606145,0.258225237643589,6.11151556157816
11/29/1997,0.821436527683635,0.30412511620184,0.821436527683635,0,0,0,0.0153170816079773,0.016886641010196,0.013100565650181,0.291024550551658,44.0697282560809,0.306341632159607,0.337732820203926,0.262011313003604,5.82049101102651
11/30/1997,0.739460297991565,0.290441880548162,0.739460297991565,0,0,0,0.0145876967695023,0.0167771674749248,0.0132756419275497,0.277166238620612,43.3302679580893,0.291753935390105,0.335543349498504,0.265512838550979,5.54332477240589
12/01/1997,0.693122430302053,0.277403687583361,0.693122430302053,0,0,0,0.0138930445423833,0.0166398282876608,0.0134358412780311,0.26396784630533,42.6371455277873,0.277860890847722,0.332796565753226,0.268716825560609,5.27935692610056
12/02/1997,0.65825078710848,0.26497863224887,0.65825078710848,0,0,0,0.0132314709927459,0.0164775255593316,0.0135806833866644,0.251397948862206,41.9788947406788,0.264629419854976,0.32955051118664,0.271613667733276,5.02795897723836
12/03/1997,0.681455750630643,0.253136456817804,0.681455750630643,0,0,0,0.0126014009454726,0.0162929481967666,0.0137098388538121,0.239426617963992,41.2974389900482,0.252028018909503,0.325858963935346,0.27419677707623,4.78853235927436
