date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_et1,in_q1f,in_qw,in_et2,in_q2f,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
03/15/2000,2.84790542078501,0.059025698648792,0,0,3.49027670941413e-309,1.63347713051932,0,2.8395590179725,1.21442829026568,0,0.200554920661673,7.59306132993209e-06,0.0590181055874621,3.49027670941412e-309,56.7911803622703,4.01109841317836,0.000151861226598642,1.18036211174823
03/16/2000,3.59792266472484,0.0672966649024289,0,0,1.74513835470706e-309,1.85799402498406,0,2.61586601593383,1.73992863974078,0,0.232715989974327,7.23148698088771e-06,0.0672894334154481,1.74513835470706e-309,52.3173203213524,4.65431979939708,0.000144629739617754,1.3457886683071
03/17/2000,3.71833284166946,0.0757421126575488,0,0,8.72569177353531e-310,1.79590372242464,0,2.40578174268276,1.92242911924482,0,0.244651067759632,6.88713045798829e-06,0.0757352255270908,8.72569177353531e-310,48.115634856245,4.89302135507539,0.000137742609159766,1.51470451053965
03/18/2000,2.54793050398029,0.0850649479169015,0,0,4.36284588676768e-310,1.11892531450011,0,2.23793854950314,1.42900518948018,0,0.271521653103911,6.55917186475075e-06,0.0850583887450368,4.36284588676763e-310,44.7587709922418,5.43043306199444,0.000131183437295015,1.70116777489852
03/19/2000,3.37865279189607,0.0936057109416302,0,0,2.18142294338381e-310,1.43817458694402,0,2.06288554300846,1.94047820495205,0,0.264420971435973,6.24683034738167e-06,0.0935994641112828,2.18142294338381e-310,41.2577108622893,5.28841942861487,0.000124936606947633,1.87198928222321
03/20/2000,3.25988072282968,0.101142004860843,0,0,1.09071147169188e-310,1.36083564142169,0,1.89985120088636,1.89904508140798,0,0.251867883247605,5.94936223560159e-06,0.101136055498607,1.09071147169193e-310,37.9970240199813,5.03735766484564,0.000118987244712032,2.02272110997221
03/21/2000,3.17003019008224,0.107498985481994,0,0,5.45355735845966e-311,1.31323603434092,0,1.74684704685491,1.85679415574131,0,0.234638597907642,5.66605927200151e-06,0.107493319422722,5.45355735845966e-311,34.9369409387854,4.6927719580516,0.00011332118544003,2.14986638845713
03/22/2000,2.77108590549101,0.112951100251394,0,0,2.72677867923008e-311,1.1303369717266,0,1.60983828406833,1.64074893376442,0,0.221993395640188,5.39624692571573e-06,0.112945704004468,2.72677867922958e-311,32.1967656829905,4.43986791271533,0.000107924938514315,2.25891408009285
03/23/2000,2.51623362281908,0.117592163825648,0,0,1.36338933961479e-311,1.00996196002883,0,1.48508589149704,1.50627166279025,0,0.210413435309223,5.13928278639593e-06,0.117587024542862,1.36338933961479e-311,29.7017178314646,4.20826870611289,0.000102785655727919,2.35174049085921
03/24/2000,2.45623077273095,0.121291796365202,0,0,6.81694669807396e-312,0.98129633810712,0,1.3676391187386,1.47493443462383,0,0.195284447157354,4.89455503466279e-06,0.121286901810167,6.81694669807396e-312,27.3527823746189,3.90568894307031,9.78911006932558e-05,2.4257380362064
03/25/2000,2.34141815221814,0.124040787135635,0,0,3.40847334903698e-312,0.937280836974985,0,1.2578810256068,1.40413731524315,0,0.179020602543917,4.66148098539313e-06,0.12403612565465,3.40847334903698e-312,25.1576205120371,3.58041205089004,9.32296197078627e-05,2.48072251309566
03/26/2000,2.22373771899699,0.125864106811615,0,0,1.70423667451602e-312,0.896998458094533,0,1.15526771685914,1.32673926090246,0,0.162330500329154,4.43950570037441e-06,0.125859667305914,1.70423667452096e-312,23.1053543370835,3.24661000651756,8.87901140074883e-05,2.5171933461189
03/27/2000,2.0494359772883,0.126878833768163,0,0,8.5211833726048e-313,0.832872424834561,0,1.06059437677392,1.21656355245374,0,0.147173372900177,4.22810066702325e-06,0.126874605667496,8.5211833726048e-313,21.211887535475,2.94346745793757,8.4562013340465e-05,2.53749211335158
03/28/2000,1.9104136885408,0.127162606496752,0,0,4.2605916863024e-313,0.783778411919253,0,0.97276710112776,1.12663527662155,0,0.132838061068121,4.02676254002214e-06,0.127158579734212,4.2605916863024e-313,19.455342022428,2.65676122137566,8.05352508004429e-05,2.54317159468549
03/29/2000,1.82397372528114,0.126738814922189,0,0,2.1302958431759e-313,0.760504812593542,0,0.890230343326994,1.06346891268759,0,0.118262983429295,3.83501194287823e-06,0.126734979910246,2.1302958431265e-313,17.8046068665074,2.36525966858577,7.67002388575646e-05,2.53469959820454
03/30/2000,1.6997512091212,0.125693380482327,0,0,1.06514792156325e-313,0.721488225892932,0,0.813481840029595,0.978262983228264,0,0.104784691685335,3.6523923265507e-06,0.12568972809,1.06514792156325e-313,16.2696368005849,2.09569383370177,7.3047846531014e-05,2.51379456179987
03/31/2000,1.45684210322052,0.12425320493969,0,0,5.32573960756921e-314,0.620389597549341,0,0.74520224776485,0.836452505671176,0,0.0954496940866051,3.47846888242924e-06,0.124249726470808,5.32573960806327e-314,14.9040449552707,1.90899388170883,6.95693776485847e-05,2.48499452941567
04/01/2000,1.3907198938695,0.12267103791711,0,1.94,2.66286980403164e-314,0.620770794111045,0,0.772536864815774,0.769949099758451,0,0.0910276974651426,3.31282750707546e-06,0.122667725089603,2.66286980403164e-314,15.4507372963439,1.82055394930101,6.62565501415093e-05,2.45335450179121
04/02/2000,1.46836736210608,0.121566230926782,0,6.57,1.33143490201582e-314,0.722482727762471,0,1.01420259852862,0.745884634343607,0,0.0994700911206324,3.15507381626235e-06,0.121563075852966,1.33143490201582e-314,20.2840519700528,1.98940182236539,6.31014763252469e-05,2.43126151705888
04/03/2000,1.60132918973902,0.121405662993045,0,7.44,6.65717450760876e-315,0.812505547422094,0,1.28150221059397,0.788823642316928,0,0.118194304318902,3.00483220596414e-06,0.121402658160839,6.65717451254942e-315,25.6300442120367,2.36388608632353,6.00966441192828e-05,2.42805316321694
04/04/2000,1.99091038571285,0.121314117075423,0,0,3.32858725627471e-315,0.961477835607032,0,1.17469363697949,1.02943255010582,0,0.119483198722738,2.86174495806108e-06,0.121311255330465,3.32858725627471e-315,23.4938727394502,2.38966397447446,5.72348991612217e-05,2.42622510660921
04/05/2000,1.89593264266068,0.121104283531234,0,0,1.66429363060768e-315,0.884701323514227,0,1.07662721028534,1.01123131914646,0,0.116907612647523,2.72547138862961e-06,0.121101558059845,1.66429362566703e-315,21.5325442056507,2.33815225296583,5.45094277725921e-05,2.42203116119689
04/06/2000,1.87339390816146,0.120575410498403,0,0,8.32146812833514e-316,0.860831321618539,0,0.98436728019585,1.01256258654292,0,0.109997949841765,2.5956870367901e-06,0.120572814811367,8.32146812833514e-316,19.6873456038363,2.19995899677699,5.1913740735802e-05,2.41145629622729
04/07/2000,1.80691459223001,0.119638615808235,0,0,4.16073406416757e-316,0.827841115243748,0,0.898071642317531,0.979073476986259,0,0.10090272200473,2.47208289218105e-06,0.119636143725343,4.16073406416757e-316,17.961432846275,2.01805444010353,4.94416578436209e-05,2.39272287450668
04/08/2000,1.61262751427237,0.118385233907425,0,0,2.0803670073805e-316,0.733883074962402,0,0.820359512921235,0.87874443930997,0,0.0933175958907251,2.35436465922004e-06,0.118382879542766,2.08036705678707e-316,16.4071902583913,1.86635191782407,4.70872931844009e-05,2.36765759085464
04/09/2000,1.37635489058767,0.116958831447741,0,0,1.04018352839353e-316,0.615042357171023,0,0.752007042915238,0.761312533416649,0,0.0884307822539574,2.24225205640004e-06,0.116956589195685,1.04018352839353e-316,15.0401408583051,1.76861564506871,4.48450411280009e-05,2.33913178391291
04/10/2000,1.30261319647459,0.115314890309395,0,0,5.20091788900049e-317,0.576405675379899,0,0.688749294428588,0.726207521094695,0,0.0824360675424294,2.13547814895242e-06,0.115312754831246,5.20091739493484e-317,13.7749858884966,1.64872135086017,4.27095629790484e-05,2.30625509662409
04/11/2000,1.12798232884872,0.113550098528722,0,0,2.60045869746742e-317,0.489981229753281,0,0.63261926946453,0.638001099095442,0,0.0782542629151381,2.03378871328802e-06,0.113548064740008,2.60045869746742e-317,12.6523853892788,1.56508525831412,4.06757742657604e-05,2.27096129479922
04/12/2000,1.12876362856367,0.111578278526029,0,0.16,1.30022910170089e-317,0.491971439600651,0,0.586686378556263,0.636792188963022,0,0.0721418784720404,1.93694163170288e-06,0.111576341584397,1.30022959576653e-317,11.7337275711219,1.44283756943532,3.87388326340575e-05,2.23152683168687
04/13/2000,0.888396895282199,0.109601029322123,0,0,6.50114797883267e-318,0.375886711224875,0,0.540849564758117,0.512510184057323,0,0.0700560452441457,1.8447063159075e-06,0.109599184615807,6.50114797883267e-318,10.8169912951389,1.40112090489197,3.689412631815e-05,2.19198369231521
04/14/2000,0.943834163476176,0.107448267235965,0,0,3.2505715190881e-318,0.398865569318172,0,0.496101225040615,0.544968594158004,0,0.0643930255125743,1.75686315800714e-06,0.107446510372807,3.25057645974456e-318,9.9220245007801,1.287860510262,3.51372631601429e-05,2.14893020745497
04/15/2000,0.915827784307536,0.105090563514532,0,0,1.62528822987228e-318,0.390763997051332,0,0.453869547798094,0.525063787256204,0,0.0579364890857721,1.67320300762585e-06,0.105088890311525,1.62528822987228e-318,9.07739095593067,1.15872978171812,3.3464060152517e-05,2.10177780622922
04/16/2000,0.803258263590162,0.1026129153505,0,0,8.12644114936141e-319,0.342857301313515,0,0.415930174030217,0.460400962276647,0,0.0530599520699383,1.59352667392938e-06,0.102611321823827,8.12644114936141e-319,8.31860348058694,1.06119904140175,3.18705334785877e-05,2.05222643647533
04/17/2000,0.735333577307232,0.100041651133444,0,0,4.063245277963e-319,0.313901976439269,0,0.381176262103447,0.421431600867964,0,0.0486163667921637,1.51764445136132e-06,0.100040133488993,4.06319587139841e-319,7.62352524204423,0.972327335845074,3.03528890272263e-05,2.0008026697785
04/18/2000,0.690969859518571,0.0973790364254838,0,0,2.03159793569921e-319,0.29639305472565,0,0.34891105653985,0.39457680479292,0,0.0441267422663317,1.44537566796316e-06,0.0973775910498158,2.03159793569921e-319,6.97822113077873,0.882534845325672,2.89075133592632e-05,1.94755182099502
04/19/2000,0.665384689790372,0.0946130080354538,0,0,1.0157989678496e-319,0.289479587371482,0,0.318511502067991,0.37590510241889,0,0.0392924402369606,1.37654825520301e-06,0.0946116314871986,1.0157989678496e-319,6.37023004133925,0.785848804737811,2.75309651040602e-05,1.89223262974478
04/20/2000,0.60679253004817,0.0917785465586333,0,0,5.07899483924801e-320,0.267198849848181,0,0.290620532928717,0.33959368019999,0,0.0350893170222366,1.31099833828858e-06,0.091777235560295,5.07899483924801e-320,5.81241065856236,0.701786340444302,2.62199667657716e-05,1.83554471120672
04/21/2000,0.568187784807623,0.0888875797889791,0,0,2.53949741962401e-320,0.254155772580622,0,0.264678804095204,0.314032012227001,0,0.0310682443959099,1.24856984598912e-06,0.0888863312191332,2.53949741962401e-320,5.29357608188653,0.621364887916595,2.49713969197825e-05,1.7777266243835
04/22/2000,0.511711461775605,0.0859749846135994,0,0,1.269748709812e-320,0.231479036842695,0,0.241052240240867,0.28023242493291,0,0.0277230811060043,1.18911413903726e-06,0.0859737954994604,1.269748709812e-320,4.82104480480297,0.554461622118548,2.37822827807452e-05,1.71947590999004
04/23/2000,0.4766821796982,0.0830502329539256,0,0,6.34874354906002e-321,0.218721499936392,0,0.21915825261343,0.257960679761808,0,0.0245551997605224,1.13248965622596e-06,0.0830491004642693,6.34874354906002e-321,4.38316505225315,0.491103995209648,2.26497931245192e-05,1.6609820092863
04/24/2000,0.441593117961867,0.0801256551305266,0,0,3.17684210275922e-321,0.205887201786168,0,0.198917992879966,0.235705916175699,0,0.0216340986624725,1.07856157735806e-06,0.0801245765689493,3.1719014463008e-321,3.97835985758701,0.432681973251442,2.15712315471612e-05,1.60249153137982
04/25/2000,0.387940795571665,0.0772344651847459,0,0,1.5859507231504e-321,0.182108961791131,0,0.180773852181242,0.205831833780534,0,0.0194106662690643,1.02720150224577e-06,0.0772334379832436,1.5859507231504e-321,3.61547704361464,0.388213325383085,2.05440300449154e-05,1.54466875966564
04/26/2000,0.334852015970807,0.0744059741745195,0,0,7.95445689804407e-322,0.156483967974116,0,0.164713955983162,0.178368047996691,0,0.0178361539699835,9.78287144995972e-07,0.0744049958873745,7.90505033345994e-322,3.29427911965736,0.356723079399573,1.95657428999194e-05,1.48809991774825
04/27/2000,0.303203088155061,0.0716443851651072,0,0,3.95252516672997e-322,0.140987992951613,0,0.150156720319587,0.162215095203448,0,0.0164126049768769,9.31702042853307e-07,0.0716434534630643,3.95252516672997e-322,3.00313440638616,0.328252099538835,1.86340408570661e-05,1.43286906926206
04/28/2000,0.268534011836945,0.0689594892516057,0,0,1.97626258336499e-322,0.123656927735947,0,0.137117975174045,0.144877084100999,0,0.0152615709815264,8.87335278907911e-07,0.0689586019163268,1.97626258336499e-322,2.74235950347617,0.305231419630354,1.77467055781582e-05,1.37917203832726
04/29/2000,0.224260960615097,0.0663730530722763,0,0,9.88131291682493e-323,0.100770508018841,0,0.125789952164906,0.123490452596257,0,0.0146443294856679,8.45081218007535e-07,0.0663722079910583,9.88131291682493e-323,2.51579904329242,0.292886589713336,1.69016243601507e-05,1.32744415982187
04/30/2000,0.235254868344343,0.0638439722235918,0,0,4.94065645841247e-323,0.106131673657583,0,0.114746065220918,0.12912319468676,0,0.0132623552498756,8.04839255245271e-07,0.0638431673843366,4.94065645841247e-323,2.29492130441392,0.265247104997619,1.60967851049054e-05,1.27686334768741
05/01/2000,0.875460727621279,0.0624575792347257,0,14.06,2.47032822920623e-323,0.588768552407979,0,0.750769178796379,0.2866921752133,0,0.0347297194573896,7.66513576424068e-07,0.0624568127211493,2.47032822920623e-323,15.0153835732096,0.694594389123309,1.53302715284814e-05,1.24913625442365
05/02/2000,1.17663082717959,0.0630554748906125,0,13.46,1.48219693752374e-323,0.736414286946956,0,1.32090329936622,0.440216540232631,0,0.0750133880071249,7.30012929927684e-07,0.0630547448776826,9.88131291682493e-324,26.4180659868964,1.50026776024978,1.46002585985537e-05,1.26109489755309
05/03/2000,1.59003493658934,0.0645849406630783,0,0,4.94065645841247e-324,0.871944583041783,0,1.21648197161305,0.718090353547556,0,0.0951742561127972,6.95250409454937e-07,0.0645842454126689,4.94065645841247e-324,24.3296394322416,1.90348512220247,1.39050081890987e-05,1.29168490825322
05/04/2000,2.04833764013598,0.066113533000223,0,0,4.94065645841247e-324,1.06752579556879,0,1.1077196969836,0.98081184456719,0,0.0966853797428722,6.6214324709994e-07,0.0661128708569759,0,22.1543939396892,1.93370759487601,1.32428649419988e-05,1.32225741713912
05/05/2000,1.96986567301871,0.0674255986681352,0,0,0,0.995601695188573,0,1.00756153545116,0.974263977830133,0,0.093666912026379,6.30612616285657e-07,0.0674249680555189,0,20.1512307090494,1.87333824047065,1.26122523257131e-05,1.34849936110998
05/06/2000,1.85454310641349,0.0684207724498676,0,0,0,0.920253244065612,0,0.915760831668344,0.934289862347879,0,0.0883242480845735,6.00583444081578e-07,0.0684201718664235,0,18.3152166333155,1.76648496170655,1.20116688816316e-05,1.36840343732813
05/07/2000,1.69619745358063,0.069092418184531,0,0,0,0.830120874771225,0,0.832623607554901,0.866076578809407,0,0.0825253328778822,5.71984232458646e-07,0.0690918462002986,0,16.6524721509894,1.65050665757416,1.14396846491729e-05,1.38183692400571
05/08/2000,1.59029535998683,0.0694087285890218,0,0,0,0.7741098837365,0,0.756112488918086,0.816185476250329,0,0.0757349366789211,5.44746888055853e-07,0.0694081838421337,0,15.1222497783348,1.51469873356299,1.08949377611171e-05,1.3881636768425
05/09/2000,1.4262836665633,0.069425953334158,0,0,0,0.689490074369689,0,0.687274271617857,0.736793592193612,0,0.0697704482369759,5.18806560053193e-07,0.0694254345275979,0,13.7454854323472,1.39540896475026,1.03761312010639e-05,1.38850869055188
05/10/2000,1.26946189622631,0.0692021141995881,0,0,0,0.607674866177542,0,0.625610026961257,0.66178703004877,0,0.0647253315082699,4.94101485764946e-07,0.0692016200981024,0,12.5122005392084,1.29450663015448,9.88202971529892e-06,1.38403240196204
05/11/2000,1.21331386954543,0.0686980332332742,0,0,0,0.581629501043551,0,0.568122430387032,0.631684368501877,0,0.0586164139070582,4.70572843585663e-07,0.0686975626604306,0,11.3624486077778,1.17232827813258,9.41145687171326e-06,1.37395125320867
05/12/2000,1.15475947727776,0.0679019122587056,0,0,0,0.559578144226073,0,0.514422403026963,0.59518133305169,0,0.0519794927674066,4.48164612938727e-07,0.0679014640940926,0,10.2884480605248,1.03958985534044,8.96329225877453e-06,1.35802928188198
05/13/2000,1.01240973067414,0.0669030278099855,0,0,0,0.491742187392234,0,0.466509803483196,0.520667543281902,0,0.0469253388356601,4.26823440894025e-07,0.0669026009865446,0,9.33019606964938,0.938506776706077,8.53646881788051e-06,1.3380520197311
05/14/2000,0.803119126626997,0.0658542185897683,0,0,0,0.380893817729887,0,0.426157250093175,0.42222530889711,0,0.0448780341855243,4.06498515137167e-07,0.0658538120912531,0,8.52314500182631,0.897560683716617,8.12997030274334e-06,1.31707624182537
05/15/2000,0.796044492268084,0.0646805007873878,0,0,0,0.375846240398261,0,0.387966607688177,0.420198251869823,0,0.0412061447398297,3.87141442987778e-07,0.0646801136459449,0,7.75933215373988,0.824122894795141,7.74282885975556e-06,1.29360227291926
05/16/2000,0.760850750000878,0.0633622138689285,0,0,0,0.361369925044052,0,0.352283915653781,0.399480824956826,0,0.0369964754996907,3.68706136178836e-07,0.0633618451627923,0,7.04567831304204,0.739929509992405,7.37412272357673e-06,1.26723690325615
05/17/2000,0.69431801423485,0.0619256292332886,0,0,0,0.331750314079952,0,0.319710857094218,0.362567700154898,0,0.0331939365206155,3.51148701122701e-07,0.0619252780845875,0,6.39421714186787,0.66387873041111,7.02297402245402e-06,1.23850556169218
05/18/2000,0.612604585184286,0.0604151996914919,0,0,0,0.292507015681973,0,0.290557625057324,0.320097569502313,0,0.0302066088555695,3.34427334402573e-07,0.0604148652641575,0,5.81115250112858,0.604132177110552,6.68854668805145e-06,1.20829730528359
05/19/2000,0.581997161483209,0.0588211817800294,0,0,0,0.280245767828428,0,0.263376511110173,0.301751393654781,0,0.0269408235508057,3.18502223240545e-07,0.0588208632778062,0,5.26753022218998,0.538816471015138,6.37004446481091e-06,1.17641726555659
05/20/2000,0.598370103201968,0.0573198563033909,0,1.73,0,0.314473098979906,0,0.318240815389266,0.283897004222063,0,0.0272933467705527,3.03335450705281e-07,0.0573195529679402,0,6.3648163078208,0.545866935411788,6.06670901410562e-06,1.14639105935921
05/21/2000,0.493391984237428,0.0559259006766507,0,0,0,0.245092164402106,0,0.291415435401538,0.248299819835322,0,0.028046788141821,2.88890905433601e-07,0.0559256117857453,0,5.82830870801716,0.560935762836183,5.77781810867202e-06,1.11851223571528
05/22/2000,0.543665982296292,0.0545071758201515,0,0,0,0.266676860149789,0,0.264839611804023,0.276989122146503,0,0.0261326786901991,2.75134195651049e-07,0.0545069006859558,0,5.29679223606335,0.522653573803504,5.50268391302097e-06,1.09013801371953
05/23/2000,0.519457070715209,0.0530408019856203,0,0,0,0.254682882707405,0,0.240100445398064,0.264774188007804,0,0.0237133252949862,2.62032567286713e-07,0.053040539953053,0,4.80200890795788,0.474266505898778,5.24065134573426e-06,1.06081079906146
05/24/2000,0.48047084361739,0.0515301191655751,0,0,0,0.236442113167699,0,0.21740794260944,0.244028730449691,0,0.0213164627646854,2.49554825987346e-07,0.0515298696107492,0,4.34815885218074,0.426329255293842,4.99109651974692e-06,1.0305973922154
05/25/2000,0.432529152123719,0.0499922788244745,0,0,0,0.213244106716308,0,0.196900702165372,0.219285045407411,0,0.019235472002469,2.37671262845091e-07,0.0499920411532116,0,3.93801404329906,0.384709440049334,4.75342525690182e-06,0.999840823064653
05/26/2000,0.386159210219325,0.0484442115041884,0,0,0,0.190118731921613,0,0.178471205304218,0.196040478297712,0,0.0174828650979021,2.26353583661992e-07,0.0484439851506047,0,3.56942410607323,0.349657301957937,4.52707167323983e-06,0.96887970301195
05/27/2000,0.354361849998866,0.0468893870551125,0,0,0,0.17470197266252,0,0.161653434924668,0.179659877336346,0,0.0157928980735579,2.15574841582849e-07,0.0468891714802709,0,3.23306869848604,0.315857961472701,4.31149683165698e-06,0.937783429605237
05/28/2000,0.32821065533876,0.0453290982286133,0,0,0,0.162736137090789,0,0.146206312447796,0.165474518247971,0,0.0141233216986301,2.05309372936047e-07,0.0453288929192404,0,2.92412624894746,0.282466433973897,4.10618745872094e-06,0.906577858384627
05/29/2000,0.284561667814812,0.0437850721808138,0,0,0,0.140539037594943,0,0.132551771969526,0.144022630219869,0,0.0129045512248763,1.95532736129568e-07,0.0437848766480777,0,2.65103543938299,0.258091024498678,3.91065472259137e-06,0.875697532961425
05/30/2000,0.265426466799824,0.0422535106485146,0,0,0,0.131421716501684,0,0.119981605851802,0.13400475029814,0,0.0116222800024971,1.86221653456732e-07,0.0422533244268612,0,2.3996321170295,0.232445600049842,3.72443306913464e-06,0.845066488537061
05/31/2000,0.237821962303732,0.0407426597089146,0,0,0,0.117753956733932,0,0.108660864776234,0.1200680055698,0,0.0105256409169493,1.77353955673078e-07,0.0407424823549589,0,2.17321729551933,0.210512818339328,3.54707911346156e-06,0.814849647099051
06/01/2000,0.210338670297067,0.039261432264113,0,0,0,0.103649558044678,0,0.0985508446419141,0.106689112252389,0,0.00963688336802634,1.68908529212455e-07,0.0392612633555837,0,1.97101689283274,0.192737667360827,3.3781705842491e-06,0.785225267111494
06/02/2000,0.186200939214477,0.0378159241530455,0,0,0,0.0909576413988714,0,0.0895266310205485,0.0952432978156058,0,0.00890576193171008,1.60865265916624e-07,0.0378157632877796,0,1.79053262041332,0.17811523863406,3.21730531833248e-06,0.756315265755425
06/03/2000,0.172641971967694,0.0364024716067973,0,0,0,0.0840683650141868,0,0.0812602026379733,0.0885736069535068,0,0.00813342068183838,1.5320501515869e-07,0.0364023184017822,0,1.62520405276116,0.162668413636688,3.06410030317379e-06,0.728046368035481
06/04/2000,0.165746876329114,0.0350133816641496,0,0,0,0.0814285841758908,0,0.0735131175515542,0.084318292153223,0,0.00723158281119831,1.45909538246371e-07,0.0350132357546114,0,1.47026235103372,0.144631656223821,2.91819076492742e-06,0.700264715092068
06/05/2000,0.670607741376717,0.0344052132072989,0,10.09,0,0.464694433558976,0,0.528360377075222,0.205913307817741,0,0.0222418440702283,1.38961464996544e-07,0.0344050742458339,0,10.5672075403995,0.444836881411073,2.77922929993088e-06,0.688101484916462
06/06/2000,0.871200292446058,0.0343190387874606,0,1.9,0,0.543053090681239,0,0.567816878556354,0.328147201764818,0,0.032595550390919,1.32344252377661e-07,0.0343189064432082,0,11.3563375711619,0.65191100781169,2.64688504755321e-06,0.686378128864173
06/07/2000,0.906920140630924,0.0344485824801449,0,0,0,0.516662723068602,0,0.516174992769327,0.390257417562322,0,0.0370394563337943,1.26042145121582e-07,0.0344484564379998,0,10.323499855324,0.7407891266849,2.52084290243163e-06,0.688969128759968
06/08/2000,0.918108611823075,0.0345957495237427,0,0,0,0.49774740986244,0,0.467892973594618,0.420361201960635,0,0.037539090395739,1.2004013821103e-07,0.0345956294836045,0,9.35785947186694,0.750781807923145,2.4008027642206e-06,0.691912589672102
06/09/2000,1.33018678752338,0.0358506580165813,0,13.25,0,0.821903909574138,0,1.03742645527383,0.508282877949244,0,0.0609488278732557,1.14323941153362e-07,0.0358505436926402,0,20.748529107019,1.21897655737447,2.28647882306724e-06,0.717010873852718
06/10/2000,1.82927665994101,0.0387849460514311,0,13.01,0,1.10211773653078,0,1.55506720806713,0.727158923410234,0,0.097470706749326,1.08879943955583e-07,0.0387848371714871,0,31.1013441624211,1.94941413528205,2.17759887911166e-06,0.775696743430556
06/11/2000,2.20181909378765,0.0428261482204221,0,4.27,0,1.22294472313098,0,1.62611425901792,0.978874370656672,0,0.123650191600234,1.03695184719603e-07,0.0428260445252374,0,32.5222851802722,2.47300383204306,2.07390369439206e-06,0.856520890505553
06/12/2000,2.64383070707297,0.0468987175406505,0,0,0,1.38337375175166,0,1.48280530604234,1.26045695532131,0,0.128350103944847,9.87573187805741e-08,0.0468986187833318,0,29.6561061224782,2.56700207881924,1.97514637561148e-06,0.937972375667068
06/13/2000,2.57192204401148,0.0506599421251147,0,0,0,1.29811242287142,0,1.35038065235252,1.27380962114006,0,0.125884433814673,9.40545893148325e-08,0.0506598480705253,0,27.0076130472542,2.51768867621703,1.88109178629665e-06,1.01319696141122
06/14/2000,2.34978119004926,0.0540335410300232,0,0,0,1.15251318390567,0,1.23119523160023,1.19726800614359,0,0.121505519126498,8.95757993474595e-08,0.0540334514542238,0,24.6239046317483,2.43011038254717,1.79151598694919e-06,1.08066902908349
06/15/2000,2.14556716253129,0.056984974972236,0,0,0,1.0281354539865,0,1.12360805608754,1.11743170854479,0,0.116013653816846,8.53102850928186e-08,0.0569848896619509,0,22.4721611216743,2.32027307627309,1.70620570185637e-06,1.13969779323839
06/16/2000,2.20844746481857,0.0592460087214615,0,0,0,1.06246542762209,0,1.01950931877164,1.14598203719648,0,0.104466683706359,8.12478905645891e-08,0.0592459274735709,0,20.3901863752805,2.08933367414189,1.62495781129178e-06,1.18491854947117
06/17/2000,1.97208096531452,0.0609414335631814,0,0,0,0.948816302238155,0,0.92577952728882,1.02326466307637,0,0.0948499303972324,7.73789433948468e-08,0.060941356184238,0,18.5155905457536,1.89699860795711,1.54757886789694e-06,1.21882712368417
06/18/2000,1.79005637657895,0.0621411520161044,0,0,0,0.86121936947731,0,0.840684341730466,0.928837007101641,0,0.0861355210747122,7.3694231804616e-08,0.0621410783218726,0,16.8136868345458,1.72271042151123,1.47388463609232e-06,1.24282156643701
06/19/2000,1.57191623677596,0.0629619211362494,0,0,0,0.75125130735903,0,0.764877882247929,0.820664929416932,0,0.0793773035392806,7.01849826710628e-08,0.0629618509512668,0,15.2975576449388,1.58754607080294,1.40369965342126e-06,1.25923701902502
06/20/2000,1.51073588788013,0.0633574254976822,0,0,0,0.725920081318187,0,0.69388750303154,0.784815806561943,0,0.0712675127264374,6.68428406391075e-08,0.0633573586548416,0,13.8777500605891,1.4253502545461,1.33685681278215e-06,1.26714717309662
06/21/2000,1.38796303286879,0.0633742370290152,0,0,0,0.671671726031579,0,0.628860873078549,0.716291306837209,0,0.0637104676557864,6.36598482277214e-08,0.063374173369167,0,12.577217461479,1.27420935313166,1.27319696455443e-06,1.26748346738324
06/22/2000,1.28618749303447,0.0630457066780287,0,0,0,0.628992121302104,0,0.568963111440422,0.657195371732366,0,0.0564750996583983,6.06284268835442e-08,0.0630456460496018,0,11.3792622287365,1.12950199318131,1.21256853767088e-06,1.26091292099203
06/23/2000,1.15072242554032,0.0624471742057846,0,0,0,0.566325713529193,0,0.514901738821738,0.584396712011131,0,0.0504765247609916,5.77413589367087e-08,0.0624471164644256,0,10.2980347763855,1.00953049523093,1.15482717873417e-06,1.2489423292886
06/24/2000,1.05824095789156,0.0616094377260434,0,0,0,0.525290561279922,0,0.465368772149445,0.532950396611636,0,0.0448547081312913,5.49917704159131e-08,0.061609382734273,0,9.30737544295615,0.897094162637447,1.09983540831826e-06,1.23218765468562
06/25/2000,0.942049738505116,0.0605924918144252,0,0,0,0.469425880007612,0,0.420854741094485,0.472623858497504,0,0.0402535735822293,5.2373114681822e-08,0.0605924394413105,0,8.41709482185406,0.805071471652198,1.04746229363644e-06,1.21184878882654
06/26/2000,0.845276810486244,0.0594358743518195,0,0,0,0.421853593129924,0,0.380725772797745,0.423423217356321,0,0.036303525099738,4.98791568398305e-08,0.0594358244726627,0,7.61451545592639,0.726070501993885,9.97583136796609e-07,1.18871648945361
06/27/2000,0.764460198482186,0.0581656751059178,0,0,0,0.381978677157321,0,0.344406513275358,0.382481521324865,0,0.0327616901879113,4.75039588950766e-08,0.0581656276019589,0,6.88813026549371,0.655233803756466,9.50079177901533e-07,1.16331255203956
