date,ex_Ea,ex_Q,in_rc,in_rg,in_eic,in_qie,in_qis,in_rt,in_eis,in_rs,in_rn,in_esu,in_re,in_qin,in_esb,in_qb,in_qh,in_qc,in_ec,in_qt,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
11/16/1999,0.0578536830175791,0,0,0,4.34618355778676e-10,0,0,0,2.71036246181847e-11,0,0,2.49252174060273e-08,0,1.24626087030137e-09,0.00639046384922408,0.0133901691181159,0.0250975437838041,0.0129754808794956,0.0514631937814156,0,4.34618355778676e-10,2.71036246181847e-11,2.49252174060273e-08,0.333564669258599,0.661297240141267,0.445135334192583
11/17/1999,0.0544324480626992,0,0,0,2.17309177889338e-10,0,0,0,1.35518123090923e-11,0,0,1.21586426370865e-08,0,6.07932131854325e-10,0.00592423397900506,0.0125072814980431,0.023621280689523,0.0123796395066244,0.0485082016941905,0,2.17309177889338e-10,1.35518123090923e-11,1.21586426370865e-08,0.315133154389483,0.637675959451744,0.432755694685958
11/18/1999,0.0513590220537447,0,0,0,1.08654588944669e-10,0,0,0,6.77590615454617e-12,0,0,5.93104518882268e-09,0,2.96552259441134e-10,0.00558584867911897,0.0116891107351852,0.0222628745923211,0.0118211820006437,0.04577316732815,0,1.08654588944669e-10,6.77590615454617e-12,5.93104518882268e-09,0.297858195271731,0.615413084859423,0.420934512685315
11/19/1999,0.0484000201761184,0,0,0,5.43272944723345e-11,0,0,0,3.38795307727308e-12,0,0,2.89319277503546e-09,0,1.44659638751773e-10,0.00515685437128732,0.0109354368011476,0.0210105664810287,0.0112971595717468,0.0432431628539231,0,5.43272944723345e-11,3.38795307727308e-12,2.89319277503546e-09,0.281765904243955,0.594402518378394,0.409637353113568
11/20/1999,0.0457346171570853,0,0,0,2.71636472361672e-11,0,0,0,1.69397653863654e-12,0,0,1.41131354879778e-09,0,7.05656774398892e-11,0.00483858481947745,0.0102371353514068,0.0198539937623074,0.0108049017837225,0.0408960308974367,0,2.71636472361672e-11,1.69397653863654e-12,1.41131354879778e-09,0.266690184143637,0.574548524616087,0.398832451329845
11/21/1999,0.0431626186493122,0,0,0,1.35818236180836e-11,0,0,0,8.46988269318271e-13,0,0,6.88445633559894e-10,0,3.44222816779947e-11,0.00444261539952475,0.00959401728401717,0.0187839991445731,0.0103419861183227,0.038720002546913,0,1.35818236180836e-11,8.46988269318271e-13,6.88445633559894e-10,0.252653551494517,0.555764525471514,0.388490465211523
11/22/1999,0.0408968022366605,0,0,0,6.79091180904181e-12,0,0,0,4.23494134659136e-13,0,0,3.358271383219e-10,0,1.6791356916095e-11,0.00420232483958937,0.00899579676115223,0.0177924689866573,0.00990621130622007,0.0366944770540296,0,6.79091180904181e-12,4.23494134659136e-13,3.358271383219e-10,0.239455429910567,0.537972056484856,0.378584253905302
11/23/1999,0.0384216103443804,0,0,0,3.3954559045209e-12,0,0,0,2.11747067329568e-13,0,0,1.63818116254585e-10,0,8.19090581272926e-12,0.00359867293810533,0.00845516725260525,0.0168721960802467,0.00949557390599788,0.0348229372388498,0,3.3954559045209e-12,2.11747067329568e-13,1.63818116254585e-10,0.227401589728047,0.52109986040461,0.369088679999305
11/24/1999,0.0361535637913967,0,0,0,1.69772795226045e-12,0,0,0,1.05873533664784e-13,0,0,7.99112762217489e-11,0,3.99556381108744e-12,0.00306303980791785,0.00796551343669358,0.0160167627740897,0.00910824769098065,0.0330905239017639,0,1.69772795226045e-12,1.05873533664784e-13,7.99112762217489e-11,0.216373036487431,0.50508309763052,0.359980432308324
11/25/1999,0.0340229834067018,0,0,0,8.48863976130226e-13,0,0,0,5.29367668323919e-14,0,0,3.89811103520726e-11,0,1.94905551760363e-12,0.0025367861062287,0.00752319069402461,0.0152204410973493,0.00874256546921623,0.0314861972605902,0,8.48863976130226e-13,5.29367668323919e-14,3.89811103520726e-11,0.206313059689127,0.489862656533171,0.351237866839108
11/26/1999,0.0323919597917117,0,0,0,4.24431988065113e-13,0,0,0,2.6468383416196e-14,0,0,1.90151757814988e-11,0,9.50758789074942e-13,0.00240815131215937,0.00710869830289556,0.0144781071403546,0.00839700301683606,0.0299838084600863,0,4.24431988065113e-13,2.6468383416196e-14,1.90151757814988e-11,0.196796210075023,0.475384549392816,0.342840863822272
11/27/1999,0.0309095348339338,0,0,0,2.12215994032556e-13,0,0,0,1.3234191708098e-14,0,0,9.27569550317017e-12,0,4.63784775158508e-13,0.00233614444081105,0.00671805809748421,0.0137851674349494,0.00807016485118799,0.0285733903836216,0,2.12215994032556e-13,1.3234191708098e-14,9.27569550317017e-12,0.187742007537191,0.461599381957867,0.334770698971084
11/28/1999,0.029630247380313,0,0,0,1.06107997016278e-13,0,0,0,6.61709585404899e-15,0,0,4.52472951374154e-12,0,2.26236475687077e-13,0.00238710871441418,0.00634487158413044,0.0131374954680711,0.00776077160905989,0.0272431386612614,0,1.06107997016278e-13,6.61709585404899e-15,4.52472951374154e-12,0.179010027238873,0.448461886489795,0.327009927362024
11/29/1999,0.0282607205410503,0,0,0,5.30539985081391e-14,0,0,0,3.3085479270245e-15,0,0,2.20718512865441e-12,0,1.10359256432721e-13,0.00226657644173262,0.00599511848872846,0.01253137678011,0.00746764882821566,0.0259941440970541,0,5.30539985081391e-14,3.3085479270245e-15,2.20718512865441e-12,0.170748332308522,0.435930509709685,0.319542278533808
11/30/1999,0.0270562526785623,0,0,0,2.65269992540696e-14,0,0,0,1.65427396351225e-15,0,0,1.07667567251435e-12,0,5.38337836257174e-14,0.0022393756024025,0.00566369875787206,0.0119634613588306,0.00718971695835227,0.0248168770750549,0,2.65269992540696e-14,1.65427396351225e-15,1.07667567251435e-12,0.162845257948302,0.423967048350855,0.312352561575456
12/01/1999,0.0258179762238502,0,0,0,1.32634996270348e-14,0,0,0,8.27136981756124e-16,0,0,5.2520764512895e-13,0,2.62603822564475e-14,0.00210752854943119,0.00535374297078393,0.0114307222518148,0.00692598245128098,0.0237104476738797,0,1.32634996270348e-14,8.27136981756124e-16,5.2520764512895e-13,0.155383986428113,0.41253632609904,0.305426579124175
12/02/1999,0.0247204144851848,0,0,0,6.63174981351739e-15,0,0,0,4.13568490878062e-16,0,0,2.56198851282415e-13,0,1.28099425641207e-14,0.00205351260668248,0.00506095258321559,0.010930419494705,0.00667552980031849,0.022666901878239,0,6.63174981351739e-15,4.13568490878062e-16,2.56198851282415e-13,0.148269521238228,0.401605906604335,0.298751049323856
12/03/1999,0.023749587585524,0,0,0,3.3158749067587e-15,0,0,0,2.06784245439031e-16,0,0,1.24975049406056e-13,0,6.2487524703028e-15,0.002070397843302,0.00478160672975955,0.0104600685962294,0.00643751441610452,0.0216791897420935,0,3.3158749067587e-15,2.06784245439031e-16,1.24975049406056e-13,0.141417516665172,0.391145838008106,0.292313534907752
12/04/1999,0.0227136414115289,0,0,0,1.65793745337935e-15,0,0,0,1.03392122719516e-16,0,0,6.09634387346614e-14,0,3.04817193673307e-15,0.00196537157763302,0.0045197006531413,0.0100174129398834,0.00621115624080841,0.0207482698338331,0,1.65793745337935e-15,1.03392122719516e-16,6.09634387346614e-14,0.134932444434401,0.381128425068222,0.286102378666944
12/05/1999,0.0214314769459289,0,0,0,8.28968726689674e-16,0,0,0,5.16960613597578e-17,0,0,2.97382627973958e-14,0,1.48691313986979e-15,0.00154916940615151,0.00428617396360499,0.00960039956080787,0.00599573401533389,0.0198823075397468,0,8.28968726689674e-16,5.16960613597578e-17,2.97382627973958e-14,0.129097101064646,0.371528025507414,0.28010664465161
12/06/1999,0.0203697862504284,0,0,0,4.14484363344837e-16,0,0,0,2.58480306798789e-17,0,0,1.45064696572663e-14,0,7.25323482863313e-16,0.00129900352560558,0.0040730447612345,0.00920715783857146,0.00579058012500192,0.0190707827248079,0,4.14484363344837e-16,2.58480306798789e-17,1.45064696572663e-14,0.123725052777807,0.362320867668843,0.274316064526608
12/07/1999,0.019581244559222,0,0,0,2.07242181672418e-16,0,0,0,1.29240153399394e-17,0,0,7.0763266620811e-15,0,3.53816333104055e-16,0.00127974046759425,0.0038704474178852,0.00883598071518036,0.00559507595855487,0.0183015040916204,0,2.07242181672418e-16,1.29240153399394e-17,7.0763266620811e-15,0.118574864892327,0.353484886953663,0.268720988568053
12/08/1999,0.0189162979299574,0,0,0,1.03621090836209e-16,0,0,0,6.46200766996972e-18,0,0,3.4518666644298e-15,0,1.7259333322149e-16,0.00134777527111112,0.00367456683031023,0.00848530810512522,0.00540864772340726,0.0175685226588427,0,1.03621090836209e-16,6.46200766996972e-18,3.4518666644298e-15,0.113552522790906,0.344999578848537,0.263312340844646
12/09/1999,0.0183219519735811,0,0,0,5.18105454181046e-17,0,0,0,3.23100383498486e-18,0,0,1.68383739728283e-15,0,8.41918698641416e-17,0.00145379919929475,0.00348367789465954,0.00815371221256709,0.00523076266705801,0.0168681527742846,0,5.18105454181046e-17,3.23100383498486e-18,1.68383739728283e-15,0.108615045696952,0.33684586663597,0.258081578177588
12/10/1999,0.017307763871947,0,0,0,2.59052727090523e-17,0,0,0,1.61550191749243e-18,0,0,8.21384096235528e-16,0,4.10692048117764e-17,0.00109219637883861,0.00331475732102046,0.00783988451145067,0.00506092566063637,0.0162155674931075,0,2.59052727090523e-17,1.61550191749243e-18,8.21384096235528e-16,0.104208091997093,0.32900598212452,0.253020652516951
12/11/1999,0.0167234679327729,0,0,0,1.29526363545262e-17,0,0,0,8.07750958746215e-19,0,0,4.00675168895379e-16,0,2.0033758444769e-17,0.00113018502482632,0.00315198262343186,0.00754262417870213,0.00489867610581216,0.0155932829079461,0,1.29526363545262e-17,8.07750958746215e-19,4.00675168895379e-16,0.0999259243488349,0.321463357945817,0.248121976411139
12/12/1999,0.0162314779696848,0,0,0,6.47631817726308e-18,0,0,0,4.03875479373108e-19,0,0,1.95451301900185e-16,0,9.77256509500925e-18,0.00123439993943045,0.00299266509960057,0.00726082779977831,0.00474358513087525,0.0149970780302541,0,6.47631817726308e-18,4.03875479373108e-19,1.95451301900185e-16,0.0956988593098039,0.314202530146039,0.243378391280264
12/13/1999,0.0154283488530719,0,0,0,3.23815908863154e-18,0,0,0,2.01937739686554e-19,0,0,9.53420984878951e-17,0,4.76710492439476e-18,0.00099045164610495,0.00284916397063961,0.00699348019055247,0.00459525304577482,0.0144378972069669,0,3.23815908863154e-18,2.01937739686554e-19,9.53420984878951e-17,0.0918592436930593,0.307209049955487,0.238783138234489
12/14/1999,0.0148367337862509,0,0,0,1.61907954431577e-18,0,0,0,1.00968869843277e-19,0,0,4.65083407258025e-17,0,2.32541703629013e-18,0.000929694164647349,0.00271408639165416,0.00673964620056119,0.00445330702938817,0.0139070396216035,0,1.61907954431577e-18,1.00968869843277e-19,4.65083407258025e-17,0.0882154631367578,0.300469403754926,0.234329831205101
12/15/1999,0.0142857498709647,0,0,0,8.09539772157885e-19,0,0,0,5.04844349216384e-20,0,0,2.26869954760012e-17,0,1.13434977380006e-18,0.000883399593770419,0.00258648787127279,0.00649846338059047,0.00431739902533098,0.0134023502771942,0,8.09539772157885e-19,5.04844349216384e-20,2.26869954760012e-17,0.0847455756717146,0.293970940374335,0.23001243217977
12/16/1999,0.0137504573096258,0,0,0,4.04769886078942e-19,0,0,0,2.52422174608192e-20,0,0,1.1066827061464e-17,0,5.53341353073201e-19,0.000827802540132384,0.00246631553127538,0.00626913541293249,0.00418720382528551,0.0129226547694934,0,4.04769886078942e-19,2.52422174608192e-20,1.1066827061464e-17,0.0814514576003069,0.287701804961403,0.225825228354484
12/17/1999,0.0132671307815353,0,0,0,2.02384943039471e-19,0,0,0,1.26211087304096e-20,0,0,5.3984522251044e-18,0,2.6992261125522e-19,0.000801617748168299,0.00235216949639999,0.00605092621580605,0.00406241732116094,0.012465513033367,0,2.02384943039471e-19,1.26211087304096e-20,5.3984522251044e-18,0.0782976703557386,0.281650878745597,0.221762811033323
12/18/1999,0.012835448019648,0,0,0,1.01192471519736e-19,0,0,0,6.3105543652048e-21,0,0,2.63339132931922e-18,0,1.31669566465961e-19,0.000806871054080136,0.00224266741137486,0.00584315464473931,0.00394275490945369,0.0120285769655679,0,1.01192471519736e-19,6.3105543652048e-21,2.63339132931922e-18,0.0752481318902836,0.275807724100857,0.21782005612387
12/19/1999,0.0123681090467839,0,0,0,5.05962357598678e-20,0,0,0,3.1552771826024e-21,0,0,1.28458113625328e-18,0,6.42290568126638e-20,0.000755436099777343,0.00213953319057569,0.00564518972344717,0.00382795003298367,0.0116126729470065,0,5.05962357598678e-20,3.1552771826024e-21,1.28458113625328e-18,0.0723531625999305,0.27016253437741,0.213992106090886
12/20/1999,1.38054345314931,0.149420371797208,0.5835,11.0865,0.230864854601912,10.6247702907962,0.531238514539809,10.0935317762564,0.0144338505474014,0.502370778568564,10.5959025548249,1.0784825106,1.86982932082739,0.364170988196173,0,0.0176007644525866,0.156555115347004,0.032026729397617,0.0567622374,0.149420371797208,0.230864854601915,0.0144338854238435,7.28341973520136,0.418923386343517,1.9834367398578,0.765465376693269
12/21/1999,1.01766208101288,0.156150305275423,0,0,0.115432427300957,0,0,0,0.00721694271192175,0,0,0.85026207545,0,0.306340840940541,0,0.0322029727164266,0.138733362988938,0.0299646051200582,0.04475063555,0.156150305275423,0.115432427300957,0.00721694271192175,6.12681681881082,0.693061254567631,1.84470337686886,0.735500771573211
12/22/1999,0.939547081006439,0.151880171117655,0,0,0.0577162136504787,0,0,0,0.00360847135596087,0,0,0.8343112762,0,0.252024073457658,0,0.044118483608359,0.123590629264317,0.0280821780449786,0.0439111198,0.151880171117655,0.0577162136504787,0.00360847135596087,5.04048146915316,0.900966844416931,1.72111274760454,0.707418593528232
12/23/1999,0.97446535950322,0.142550458870454,0,0,0.0288581068252394,0,0,0,0.00180423567798044,0,0,0.89661286615,0,0.197327076333484,0,0.0527452218818673,0.110635460416002,0.0263599274225847,0.04719015085,0.142550458870454,0.0288581068252394,0.00180423567798044,3.94654152666968,1.04554869886855,1.61047728718854,0.681058666105648
12/24/1999,0.98505418725161,0.133773450500464,0,0,0.0144290534126197,0,0,0,0.000902117838990218,0,0,0.9212368652,0,0.144062126736651,0,0.0579972979970404,0.0994814526307318,0.0247808506726915,0.0484861508,0.133773450500464,0.0144290534126197,0.000902117838990218,2.88124253473303,1.13161352760816,1.51099583455781,0.656277815432956
12/25/1999,1.1568791816258,0.115268887549874,0,0,0.00721452670630984,0,0,0,0.000451058919495109,0,0,1.0917529162,0,0.0852137913587157,0,0.0595775354537397,0.0898219406716604,0.0233300912244744,0.0574606798,0.115268887549874,0.00721452670630984,0.000451058919495109,1.70427582717431,1.15724978351313,1.42117389388615,0.632947724208482
12/26/1999,0.896982522347775,0.103137274537242,0,0,0.00360726335315492,0,0,0,0.000225529459747555,0,0,0.83135406203625,0,0.0415677031018125,0.0031806985486218,0.058346596674307,0.0814110267721557,0.0219946200407794,0.05861496895,0.103137274537242,0.00360726335315492,0.000225529459747555,0.83135406203625,1.13729019139202,1.33976286711399,0.610953104167702
12/27/1999,0.482349994395631,0.084673205931265,0,0,0.00180363167657746,0,0,0,0.000112764729873777,0,0,0.405538566846951,0,0.0202769283423476,0.00913540204222809,0.0556192429216482,0.0740506013690299,0.0207629907405869,0.0657596291,0.084673205931265,0.00180363167657746,0.000112764729873777,0.405538566846951,1.09281247477049,1.26571226574496,0.590190113427115
12/28/1999,0.273303958282098,0.0755733939379835,0,0,0.00090181583828873,0,0,0,5.63823649368887e-05,0,0,0.197823691144854,0,0.00989118455724272,0.0104931522340182,0.0523981594642655,0.0675790493819596,0.0196251017917585,0.0640289167,0.0755733939379835,0.00090181583828873,5.63823649368887e-05,0.197823691144854,1.03981234762945,1.198133216363,0.570565011635357
12/29/1999,0.159559659581665,0.0760469695184477,0,0,0.000450907919144365,0,0,0,2.81911824684443e-05,0,0,0.0964993615340753,0,0.00482496807670376,0.00900419559597648,0.0491878248651848,0.0618641218261146,0.0185720261771484,0.05357700335,0.0760469695184477,0.000450907919144365,2.81911824684443e-05,0.0964993615340753,0.986445295244991,1.13626909453689,0.551992985458209
12/30/1999,0.112617503067138,0.0645053177815365,0,0,0.000225453959572183,0,0,0,1.40955912342222e-05,0,0,0.0470728592849148,0,0.00235364296424574,0.00938792948141699,0.046029978072421,0.0567966555368634,0.017595848922252,0.05591716475,0.0645053177815365,0.000225453959572183,1.40955912342222e-05,0.0470728592849148,0.933381030655399,1.07947243900002,0.534397136535956
12/31/1999,0.0902393660844411,0.0542221962026867,0,0,0.000112726979786091,0,0,0,7.04779561711108e-06,0,0,0.0229623703828853,0,0.00114811851914426,0.00939020742615263,0.0430136534972067,0.0522860205273059,0.0166895356781742,0.0577670135,0.0542221962026867,0.000112726979786091,7.04779561711108e-06,0.0229623703828853,0.882125288251184,1.02718641847272,0.517707600857782
01/01/2000,0.108479365460145,0.0198989744288022,0,0,5.63634898930456e-05,0,0,0,3.52389780855554e-06,0,0,0.0112011562843343,0,0.000560057814216714,0.0130510124881094,0.0399629327932682,0.0482565313088632,0.0158468196266708,0.0841673093,0.0198989744288022,5.63634898930456e-05,3.52389780855554e-06,0.0112011562843343,0.829671400784023,0.978929887163855,0.501860781231111
01/02/2000,0.108167448478291,0.00723108282358335,0,0,2.81817449465228e-05,0,0,0,1.76194890427777e-06,0,0,0.00546397867528501,0,0.00027319893376425,0.0131029638591549,0.0370949068047874,0.0446446334985789,0.015062104770217,0.08957056225,0.00723108282358335,2.81817449465228e-05,1.76194890427777e-06,0.00546397867528501,0.779746729053845,0.934285253665276,0.486798676460894
01/03/2000,0.101581552187833,0.0032722106164265,0,0,1.40908724732614e-05,0,0,0,8.80974452138885e-07,0,0,0.00266535545135854,0,0.000133267772567927,0.0119794097395486,0.0344669609200587,0.0413966818718643,0.0143303829745034,0.08692181515,0.0032722106164265,1.40908724732614e-05,8.80974452138885e-07,0.00266535545135854,0.733433626166805,0.892888571793412,0.472468293486391
01/04/2000,0.0844790755192243,0.0106489409164806,0,0,7.04543623663071e-06,0,0,0,4.40487226069443e-07,0,0,0.00130017339090661,0,6.50086695453303e-05,0.00957377290485499,0.032132248350602,0.0384671732721805,0.0136471625936981,0.0735976433,0.0106489409164806,7.04543623663071e-06,4.40487226069443e-07,0.00130017339090661,0.691792613580894,0.854421398521231,0.458821130892693
01/05/2000,0.0720433132212478,0.0152780365897027,0,0,3.52271811831535e-06,0,0,0,2.20243613034721e-07,0,0,0.000634230922393466,0,3.17115461196733e-05,0.00782200593712294,0.0300356310990736,0.0358173320070424,0.0130084068835867,0.0635833334,0.0152780365897027,3.52271811831535e-06,2.20243613034721e-07,0.000634230922393466,0.653966688090817,0.818604066514189,0.445812724009106
01/06/2000,0.0779405172641427,0.00433602981233404,0,0,1.76135905915768e-06,0,0,0,1.10121806517361e-07,0,0,0.00030938093775291,0,1.54690468876455e-05,0.00808506379552412,0.0280557797789941,0.0334139703710031,0.0124104807123368,0.06954420105,0.00433602981233404,1.76135905915768e-06,1.10121806517361e-07,0.00030938093775291,0.617841313563186,0.785190096143186,0.433402243296769
01/07/2000,1.68630055626809,0.031608605359325,0.209,3.971,0.228288662183268,3.51442433977543,0.175721216988771,3.33870312278666,0.0142546430848221,0.147212041703248,3.48591516448991,1.37156938845,0.265882155544311,0.088036813705412,0,0.0311817209512923,0.0500825067904976,0.0225322401675351,0.07218786255,0.031608605359325,0.228288759400361,0.0142546423225083,1.76073618772794,0.674696406317306,1.000989744897,0.619870003129234
01/08/2000,1.05327700692211,0.0292434576579885,0,0,0.11414437970018,0,0,0,0.00712732116125415,0,0,0.8588957013307,0,0.042944785066535,0.00317780327997876,0.031633331312961,0.0462828508596769,0.0212590769353506,0.06993180145,0.0292434576579885,0.11414437970018,0.00712732116125415,0.8588957013307,0.682830056790901,0.954706894037322,0.598610926193884
01/09/2000,0.568567543631906,0.0121262988176938,0,0,0.0570721898500902,0,0,0,0.00356366058062707,0,0,0.418973512844244,0,0.0209486756422122,0.00744907095694453,0.0306806510747507,0.0428710875916326,0.0200836695513105,0.0815091094,0.0121262988176938,0.0570721898500902,0.00356366058062707,0.418973512844244,0.665649010401418,0.91183580644569,0.578527256642573
01/10/2000,0.324950736965535,0.0062315081898824,0,0,0.0285360949250451,0,0,0,0.00178183029031354,0,0,0.204377323338656,0,0.0102188661669328,0.00852484431152034,0.029167439083341,0.0397980874381949,0.0189966257683465,0.0817306441,0.0062315081898824,0.0285360949250451,0.00178183029031354,0.204377323338656,0.63817559317349,0.872037719007495,0.559530630874227
01/11/2000,0.206755459564912,0,0,0,0.0142680474625226,0,0,0,0.000890915145156768,0,0,0.0996962552871491,0,0.00498481276435745,0.00946197399792312,0.0274265347120108,0.0370221018260491,0.0179896311341002,0.0824382676721601,0,0.0142680474625226,0.000890915145156768,0.0996962552871491,0.606271897227913,0.835015617181446,0.541540999740127
01/12/2000,0.143304772632669,0,0,0,0.00713402373126128,0,0,0,0.000445457572578384,0,0,0.0486323196522678,0,0.00243161598261339,0.00989049580978343,0.0256397124430622,0.0345074606019499,0.0170553028217664,0.0772024758667785,0,0.00713402373126128,0.000445457572578384,0.0486323196522678,0.573173304957681,0.800508156579496,0.52448569691836
01/13/2000,0.109095496098989,0,0,0,0.00356701186563064,0,0,0,0.000222728786289192,0,0,0.0237230827572038,0,0.00118615413786019,0.00923958266453402,0.0239324543029696,0.032223565694366,0.0161870700279954,0.0723430900253309,0,0.00356701186563064,0.000222728786289192,0.0237230827572038,0.541187422128037,0.76828459088513,0.508298626890365
01/14/2000,0.0888256251659873,0,0,0,0.00178350593281532,0,0,0,0.000111364393144596,0,0,0.0115722354913189,0,0.000578611774565947,0.0074469687677102,0.0223884158186006,0.030144063908604,0.0153790708537936,0.0679115505809983,0,0.00178350593281532,0.000111364393144596,0.0115722354913189,0.511930649316293,0.738140526976526,0.492919556036571
01/15/2000,0.077081709846251,0,0,0,0.00089175296640766,0,0,0,5.5682196572298e-05,0,0,0.0056449929225946,0,0.00028224964612973,0.00665538841557504,0.0209616583674266,0.0282461710158461,0.0146260639618286,0.0638338933451014,0,0.00089175296640766,5.5682196572298e-05,0.0056449929225946,0.484595852179421,0.70989435596068,0.478293492074743
01/16/2000,0.0705514599936971,0,0,0,0.00044587648320383,0,0,0,2.7841098286149e-05,0,0,0.00275365508419249,0,0.000137682754209624,0.00730984615046225,0.0195807718981135,0.0265101166180313,0.0139233526614077,0.0600142411775524,0,0.00044587648320383,2.7841098286149e-05,0.00275365508419249,0.457842916885055,0.683384239342648,0.464370139413335
01/17/2000,0.0655055293086272,0,0,0,0.000222938241601915,0,0,0,1.39205491430745e-05,0,0,0.00134324638253292,0,6.71623191266461e-05,0.00746930039671382,0.018270718284651,0.0249186859728934,0.0132667194810911,0.0564561237386355,0,0.000222938241601915,1.39205491430745e-05,0.00134324638253292,0.432170060522817,0.658465553369755,0.451103419932244
01/18/2000,0.0613969508716697,0,0,0,0.000111469120800958,0,0,0,6.96027457153725e-06,0,0,0.000655242137820937,0,3.27621068910469e-05,0.0074781930244531,0.0170358766139906,0.0234568400794773,0.0126523696205553,0.0531450863140232,0,0.000111469120800958,6.96027457153725e-06,0.000655242137820937,0.407688752991264,0.635008713290278,0.438451050311689
01/19/2000,0.0578099243122213,0,0,0,5.57345604004788e-05,0,0,0,3.48013728576863e-06,0,0,0.000319630311132165,0,1.59815155566082e-05,0.00736486280014935,0.01587793530431,0.0221113992554079,0.0120768819435356,0.0500662165032535,0,5.57345604004788e-05,3.48013728576863e-06,0.000319630311132165,0.384461936402361,0.61289731403487,0.426374168368153
01/20/2000,0.0543320176116283,0,0,0,2.78672802002394e-05,0,0,0,1.74006864288431e-06,0,0,0.000155917224942519,0,7.79586124712596e-06,0.00693138434243353,0.0148071638240896,0.0208707784766355,0.011537166394684,0.0472151086954091,0,2.78672802002394e-05,1.74006864288431e-06,0.000155917224942519,0.362731184097085,0.592026535558234,0.414837001973469
01/21/2000,0.0503657272320383,0,0,0,1.39336401001197e-05,0,0,0,8.70034321442157e-07,0,0,7.60571828987899e-05,0,3.80285914493949e-06,0.0056632876496283,0.0138563867058447,0.0197247651146432,0.0110304269046017,0.0446115787250896,0,1.39336401001197e-05,8.70034321442157e-07,7.60571828987899e-05,0.343215312600757,0.572301770443591,0.403806575068867
01/22/2000,0.0480634334693004,0,0,0,6.96682005005984e-06,0,0,0,4.35017160721078e-07,0,0,3.7101064828678e-05,0,1.8550532414339e-06,0.00584975199550946,0.0129507180192566,0.0186643315557193,0.0105541289967757,0.0421691785717515,0,6.96682005005984e-06,4.35017160721078e-07,3.7101064828678e-05,0.324416697639232,0.553637438887872,0.393252446072092
01/23/2000,0.0459168329061349,0,0,0,3.48341002502992e-06,0,0,0,2.17508580360539e-07,0,0,1.80980804042332e-05,0,9.04904020211658e-07,0.00601933543513665,0.0120882503964344,0.0176814766418471,0.0101059714337072,0.0398756984719887,0,3.48341002502992e-06,2.17508580360539e-07,1.80980804042332e-05,0.306310016711682,0.535955962246025,0.383146474638384
01/24/2000,0.0432078441161685,0,0,0,1.74170501251496e-06,0,0,0,1.0875429018027e-07,0,0,8.82833190450398e-06,0,4.41416595225199e-07,0.00544449692111357,0.011299716038578,0.0167690910232566,0.00968386134201316,0.0377526684038477,0,1.74170501251496e-06,1.0875429018027e-07,8.82833190450398e-06,0.289566245168585,0.519186871222768,0.373462613296371
01/25/2000,0.0404890119356878,0,0,0,8.70852506257481e-07,0,0,0,5.43771450901348e-08,0,0,4.30650336805072e-06,0,2.15325168402536e-07,0.0046888764041481,0.010588169029954,0.0159208424270096,0.00928589234155665,0.0357949037985203,0,8.70852506257481e-07,5.43771450901348e-08,4.30650336805072e-06,0.274289415059652,0.503266028795759,0.364176720954815
01/26/2000,0.038479215989341,0,0,0,4.3542625312874e-07,0,0,0,2.71885725450674e-08,0,0,2.10073335026865e-06,0,1.05036667513432e-07,0.00451218475956396,0.00992306503062158,0.0151310775761303,0.00891032527484921,0.0339644678816011,0,4.3542625312874e-07,2.71885725450674e-08,2.10073335026865e-06,0.259854270306134,0.488134951219628,0.355266395679965
01/27/2000,0.0361462798622438,0,0,0,2.1771312656437e-07,0,0,0,1.35942862725337e-08,0,0,1.0247479757408e-06,0,5.12373987870401e-08,0.00387317492074325,0.00932153961401182,0.01439473807954,0.00855557119256006,0.0322718488861119,0,2.1771312656437e-07,1.35942862725337e-08,1.0247479757408e-06,0.246659607008777,0.473740213140088,0.346710824487405
01/28/2000,0.0345329434003517,0,0,0,1.08856563282185e-07,0,0,0,6.79714313626685e-09,0,0,4.99877061336977e-07,0,2.49938530668489e-08,0.00385198297485344,0.0087528805086654,0.0137072880850604,0.00822017630100477,0.0306803448947305,0,1.08856563282185e-07,6.79714313626685e-09,4.99877061336977e-07,0.234054768519112,0.460032925055028,0.338490648186401
01/29/2000,0.0315246087384112,0,0,0,5.44282816410925e-08,0,0,0,3.39857156813342e-09,0,0,2.43842468944867e-07,0,1.21921234472433e-08,0.0022755522177769,0.0082812943619876,0.0130646518697076,0.00790280861961693,0.0292487548513122,0,5.44282816410925e-08,3.39857156813342e-09,2.43842468944867e-07,0.22349793413147,0.44696827318532,0.330587839566784
01/30/2000,0.0303500162954712,0,0,0,2.72141408205463e-08,0,0,0,1.69928578406671e-09,0,0,1.18947545826764e-07,0,5.94737729133822e-09,0.0024583228412245,0.0078261396094219,0.0124631598518754,0.00760224613197696,0.0278915455932743,0,2.72141408205463e-08,1.69928578406671e-09,1.18947545826764e-07,0.213213477628201,0.434505113333445,0.322985593434807
01/31/2000,0.0290754248079649,0,0,0,1.36070704102731e-08,0,0,0,8.49642892033356e-10,0,0,5.80231930862265e-08,0,2.90115965431132e-09,0.0024645460107574,0.0073939383100309,0.0118995017631867,0.00731736624408347,0.0266108063173011,0,1.36070704102731e-08,8.49642892033356e-10,5.80231930862265e-08,0.203354996208573,0.422605611570258,0.315668227190723
