date,ex_Ea,ex_Q,in_eb,in_ev,in_qse,in_qss,in_qsss,in_qsg,in_qt,ss_S1,ss_S2
04/11/1998,0.416673626822463,0.0152231655807627,0.197947313529831,0.218726313292631,0,0,0,0.0152231655807627,0.0152231655807627,5.14762328987681,0.611576522101336
04/12/1998,0.387589145820294,0.0147826809735599,0.184130276623289,0.203458869197005,0,0,0,0.0147826809735599,0.0147826809735599,4.76003414405651,0.596793841127776
04/13/1998,0.355517742184207,0.0143569650113816,0.168894255473337,0.18662348671087,0,0,0,0.0143569650113816,0.0143569650113816,4.40451640187231,0.582436876116395
04/14/1998,0.323004216107995,0.0139454838995836,0.153448197153667,0.169556018954328,0,0,0,0.0139454838995836,0.0139454838995836,4.08151218576431,0.568491392216811
04/15/1998,0.305298582851862,0.0135476404727737,0.145036859570045,0.160261723281818,0,0,0,0.0135476404727737,0.0135476404727737,3.77621360291245,0.554943751744037
04/16/1998,0.257649522508374,0.0131629497987192,0.122400429328125,0.135249093180249,0,0,0,0.0131629497987192,0.0131629497987192,3.51856408040408,0.541780801945318
04/17/1998,0.240935524696427,0.0127909181133844,0.114460183648434,0.126475341047993,0,0,0,0.0127909181133844,0.0127909181133844,3.27762855570765,0.528989883831934
04/18/1998,0.48645405472627,0.0124310723771503,0.231097595552375,0.255356459173895,0,0,0,0.0124310723771503,0.0124310723771503,8.16117450098138,0.516558811454784
04/19/1998,0.604893606717223,0.0120829593141023,0.287364154372224,0.317529452344999,0,0,0,0.0120829593141023,0.0120829593141023,7.55628089426415,0.504475852140681
04/20/1998,0.574097242236112,0.0117461445000241,0.272733860484872,0.30136338175124,0,0,0,0.0117461445000241,0.0117461445000241,6.98218365202804,0.492729707640657
04/21/1998,0.514456402574049,0.0114202114964079,0.24440054820447,0.27005585436958,0,0,0,0.0114202114964079,0.0114202114964079,6.46772724945399,0.481309496144249
04/22/1998,0.476964513851711,0.0111047610279914,0.226589440963674,0.250375072888038,0,0,0,0.0111047610279914,0.0111047610279914,5.99076273560228,0.470204735116258
04/23/1998,0.470551705035373,0.0107994102013935,0.223542935987933,0.24700876904744,0,0,0,0.0107994102013935,0.0107994102013935,5.52021103056691,0.459405324914864
04/24/1998,0.451112313264781,0.0105037917626881,0.214307949346261,0.23680436391852,0,0,0,0.0105037917626881,0.0105037917626881,5.06909871730213,0.448901533152176
04/25/1998,0.414954714680039,0.0102175533917603,0.197130717472669,0.217823997207369,0,0,0,0.0102175533917603,0.0102175533917603,4.65414400262209,0.438683979760416
04/26/1998,0.355592473768706,0.00994035703149257,0.168929757879621,0.186662715889084,0,0,0,0.00994035703149257,0.00994035703149257,4.29855152885338,0.428743622728923
04/27/1998,0.315116159460812,0.00967187824990466,0.149700852657236,0.165415306803576,0,0,0,0.00967187824990466,0.00967187824990466,3.98343536939257,0.419071744479019
04/28/1998,0.29542632156205,0.00941180563349963,0.14034688767121,0.15507943389084,0,0,0,0.00941180563349963,0.00941180563349963,3.68800904783052,0.409659938845519
04/29/1998,0.279199370144136,0.0091598402101528,0.132638020987109,0.146561349157027,0,0,0,0.0091598402101528,0.0091598402101528,3.40880967768639,0.400500098635366
04/30/1998,0.276469845782364,0.00891569489998669,0.131341317812619,0.145128527969745,0,0,0,0.00891569489998669,0.00891569489998669,3.13233983190402,0.391584403735379
05/01/1998,0.269259683048337,0.0086790939927576,0.127916017406165,0.141343665642172,0,0,0,0.0086790939927576,0.0086790939927576,2.86308014885568,0.382905309742622
05/02/1998,0.254006886152202,0.00844977265036615,0.12066993804081,0.133336948111392,0,0,0,0.00844977265036615,0.00844977265036615,2.60907326270348,0.374455537092256
05/03/1998,0.230256499673238,0.00822747643318072,0.109386946038993,0.120869553634246,0,0,0,0.00822747643318072,0.00822747643318072,2.37881676303024,0.366228060659075
05/04/1998,0.193027307168831,0.00801196084893715,0.0917006367389983,0.101326670429832,0,0,0,0.00801196084893715,0.00801196084893715,2.18578945586141,0.358216099810138
05/05/1998,0.17159964513706,0.00780299092304732,0.0815210912593382,0.0900785538777218,0,0,0,0.00780299092304732,0.00780299092304732,2.01418981072435,0.35041310888709
05/06/1998,0.171578541511428,0.00760034078921346,0.0815110656524109,0.0900674758590176,0,0,0,0.00760034078921346,0.00760034078921346,1.84261126921292,0.342812768097877
05/07/1998,0.165874495978778,0.00740379329930845,0.078801269743199,0.087073226235579,0,0,0,0.00740379329930845,0.00740379329930845,1.67673677323415,0.335408974798569
05/08/1998,0.148016834444324,0.0072131396515363,0.0703177087517654,0.0776991256925584,0,0,0,0.0072131396515363,0.0072131396515363,1.52871993878982,0.328195835147032
05/09/1998,0.130226334911041,0.00702817903594455,0.0618660541178438,0.0683602807931976,0,0,0,0.00702817903594455,0.00702817903594455,1.39849360387878,0.321167656111088
05/10/1998,0.126071425735202,0.00684871829640959,0.0598921996274846,0.0661792261077178,0,0,0,0.00684871829640959,0.00684871829640959,1.27242217814358,0.314318937814678
05/11/1998,0.111253757377366,0.00667457160826438,0.0528528348695624,0.0584009225078037,0,0,0,0.00667457160826438,0.00667457160826438,1.16116842076621,0.307644366206414
05/12/1998,0.0941255980625239,0.00650556017078233,0.0447158353000441,0.0494097627624797,0,0,0,0.00650556017078233,0.00650556017078233,1.06704282270369,0.301138806035631
05/13/1998,0.0791813227922111,0.00634151191377516,0.0376163239511554,0.0415649988410557,0,0,0,0.00634151191377516,0.00634151191377516,0.987861499911478,0.294797294121856
05/14/1998,0.0739020869597246,0.00618226121760115,0.0351083405241736,0.0387937464355509,0,0,0,0.00618226121760115,0.00618226121760115,0.913959412951753,0.288615032904255
05/15/1998,0.0668678669856335,0.00602764864591873,0.0317666244734899,0.0351012425121436,0,0,0,0.00602764864591873,0.00602764864591873,0.84709154596612,0.282587384258336
05/16/1998,0.0622706898699167,0.0058775206905559,0.0295826636914827,0.0326880261784339,0,0,0,0.0058775206905559,0.0058775206905559,0.784820856096203,0.27670986356778
05/17/1998,0.0655819586810667,0.00573172952789895,0.0311557336516354,0.0344262250294314,0,0,0,0.00573172952789895,0.00573172952789895,0.719238897415136,0.270978134039881
05/18/1998,0.0623946558382479,0.00559013278623638,0.02964155566069,0.032753100177558,0,0,0,0.00559013278623638,0.00559013278623638,0.656844241576888,0.265388001253645
05/19/1998,0.0582984307511963,0.00545259332352286,0.0276955799631667,0.0306028507880295,0,0,0,0.00545259332352286,0.00545259332352286,0.598545810825692,0.259935407930122
05/20/1998,0.0535758097451978,0.00531897901505753,0.0254520251020493,0.0281237846431484,0,0,0,0.00531897901505753,0.00531897901505753,0.544970001080495,0.254616428915065
05/21/1998,0.048836295171757,0.00518916255059488,0.0232004446878951,0.0256358504838619,0,0,0,0.00518916255059488,0.00518916255059488,0.496133705908738,0.24942726636447
05/22/1998,0.0452889774772243,0.00506302124043627,0.0215152360193638,0.0237737414578605,0,0,0,0.00506302124043627,0.00506302124043627,0.450844728431513,0.244364245124034
05/23/1998,0.0401286645769096,0.00494043683006487,0.0190637487885056,0.021064915788404,0,0,0,0.00494043683006487,0.00494043683006487,0.410716063854604,0.239423808293969
05/24/1998,0.0357666619983912,0.00482129532292558,0.0169915113430678,0.0187751506553235,0,0,0,0.00482129532292558,0.00482129532292558,0.374949401856212,0.234602512971043
05/25/1998,0.0307387450571389,0.00470548681094924,0.0146029208801631,0.0161358241769758,0,0,0,0.00470548681094924,0.00470548681094924,0.344210656799074,0.229897026160094
05/26/1998,0.0270092203388267,0.00459290531246262,0.0128311519194951,0.0141780684193316,0,0,0,0.00459290531246262,0.00459290531246262,0.317201436460247,0.225304120847631
05/27/1998,0.026025335263569,0.00448344861713124,0.0123637419493595,0.0136615933142094,0,0,0,0.00448344861713124,0.00448344861713124,0.291176101196678,0.2208206722305
05/28/1998,0.0253188991157517,0.00437701813760418,0.0120281384250684,0.0132907606906833,0,0,0,0.00437701813760418,0.00437701813760418,0.265857202080926,0.216443654092896
05/29/1998,0.0234813719658629,0.00427351876754709,0.0111551924562236,0.0123261795096393,0,0,0,0.00427351876754709,0.00427351876754709,0.242375830115063,0.212170135325349
05/30/1998,0.021581602644086,0.00417285874576362,0.0102526773715999,0.0113289252724861,0,0,0,0.00417285874576362,0.00417285874576362,0.220794227470977,0.207997276579585
05/31/1998,0.0201283555419246,0.00407494952612296,0.00956228964065185,0.0105660659012728,0,0,0,0.00407494952612296,0.00407494952612296,0.200665871929053,0.203922327053462
06/01/1998,0.0187738138742139,0.00397970565302324,0.00891879346780243,0.00985502040641152,0,0,0,0.00397970565302324,0.00397970565302324,0.181892058054839,0.199942621400439
06/02/1998,0.0170283071374625,0.00388704464213581,0.0080895632332827,0.00893874390417978,0,0,0,0.00388704464213581,0.00388704464213581,0.164863750917376,0.196055576758303
06/03/1998,0.0153382307629664,0.00379688686618639,0.00728666605799716,0.00805156470496924,0,0,0,0.00379688686618639,0.00379688686618639,0.14952552015441,0.192258689892117
06/04/1998,0.0140564884971822,0.00370915544554296,0.00667775437792644,0.00737873411925574,0,0,0,0.00370915544554296,0.00370915544554296,0.135469031657228,0.188549534446574
06/05/1998,0.0122579411276481,0.00362377614339016,0.00582332636247851,0.00643461476516962,0,0,0,0.00362377614339016,0.00362377614339016,0.12321109052958,0.184925758303184
06/06/1998,0.00961111164901518,0.00354067726528166,0.00456590868365288,0.0050452029653623,0,0,0,0.00354067726528166,0.00354067726528166,0.113599978880564,0.181385081037902
06/07/1998,0.00868754261717716,0.00345978956287223,0.00412715279188731,0.00456038982528984,0,0,0,0.00345978956287223,0.00345978956287223,0.104912436263387,0.17792529147503
06/08/1998,0.00893789011088309,0.00338104614164001,0.00424608427839853,0.00469180583248456,0,0,0,0.00338104614164001,0.00338104614164001,0.0959745461525041,0.17454424533339
06/09/1998,0.00887004090767484,0.00330438237242022,0.00421385145482716,0.00465618945284768,0,0,0,0.00330438237242022,0.00330438237242022,0.0871045052448293,0.171239862960969
06/10/1998,0.00796170127287673,0.00322973580657865,0.00378233052595981,0.00417937074691692,0,0,0,0.00322973580657865,0.00322973580657865,0.0791428039719526,0.168010127154391
06/11/1998,0.00712094083127244,0.00315704609466277,0.0033829141481898,0.00373802668308265,0,0,0,0.00315704609466277,0.00315704609466277,0.0720218631406801,0.164853081059728
06/12/1998,0.00677476488116805,0.00308625490837546,0.00321845785693285,0.0035563070242352,0,0,0,0.00308625490837546,0.00308625490837546,0.0652470982595121,0.161766826151353
06/13/1998,0.00634631932731708,0.00301730586572407,0.00301491810562833,0.00333140122168876,0,0,0,0.00301730586572407,0.00301730586572407,0.058900778932195,0.158749520285629
06/14/1998,0.00575802264635655,0.00295014445920435,0.00273543858002766,0.0030225840663289,0,0,0,0.00295014445920435,0.00295014445920435,0.0531427562858384,0.155799375826424
06/15/1998,0.00527263558092822,0.00288471798688589,0.00250484787440422,0.002767787706524,0,0,0,0.00288471798688589,0.00288471798688589,0.0478701207049102,0.152914657839538
06/16/1998,0.00468148538127842,0.00282097548627146,0.00222401274018738,0.00245747264109103,0,0,0,0.00282097548627146,0.00282097548627146,0.0431886353236318,0.150093682353267
06/17/1998,0.0040818597190529,0.00275886767080917,0.00193915120511437,0.00214270851393853,0,0,0,0.00275886767080917,0.00275886767080917,0.0391067756045789,0.147334814682458
06/18/1998,0.00354843604074112,0.00269834686894196,0.00168573995636258,0.00186269608437854,0,0,0,0.00269834686894196,0.00269834686894196,0.0355583395638378,0.144636467813516
06/19/1998,0.00325613654243193,0.00263936696558414,0.00154687851490861,0.00170925802752332,0,0,0,0.00263936696558414,0.00263936696558414,0.0323022030214058,0.141997100847932
06/20/1998,0.00295679397390525,0.00258188334592005,0.00140467115295761,0.00155212282094764,0,0,0,0.00258188334592005,0.00258188334592005,0.0293454090475006,0.139415217502011
06/21/1998,0.00269645441184441,0.00252585284142492,0.00128099277833028,0.00141546163351413,0,0,0,0.00252585284142492,0.00252585284142492,0.0266489546356562,0.136889364660587
06/22/1998,0.00243084855281761,0.00247123367801229,0.00115481256708658,0.00127603598573103,0,0,0,0.00247123367801229,0.00247123367801229,0.0242181060828386,0.134418130982574
06/23/1998,0.00224122793527398,0.00241798542621721,0.00106473033145562,0.00117649760381836,0,0,0,0.00241798542621721,0.00241798542621721,0.0219768781475646,0.132000145556357
06/24/1998,0.00202754810478668,0.00236606895332821,0.000963218390987897,0.00106432971379878,0,0,0,0.00236606895332821,0.00236606895332821,0.0199493300427779,0.129634076603029
06/25/1998,0.0018408852324009,0.00231544637738542,0.00087454127838468,0.000966343954016221,0,0,0,0.00231544637738542,0.00231544637738542,0.018108444810377,0.127318630225643
06/26/1998,0.0016423761279568,0.00226608102296575,0.000780236428241945,0.000862139699714857,0,0,0,0.00226608102296575,0.00226608102296575,0.0164660686824202,0.125052549202678
06/27/1998,0.00146343903692448,0.00221793737867964,0.000695229568722654,0.000768209468201827,0,0,0,0.00221793737867964,0.00221793737867964,0.0150026296454957,0.122834611823998
06/28/1998,0.001330450658876,0.00217098105630759,0.000632051362878102,0.000698399295997903,0,0,0,0.00217098105630759,0.00217098105630759,0.0136721789866197,0.12066363076769
06/29/1998,0.00112613782003278,0.00212517875150764,0.000534989358073316,0.000591148461959465,0,0,0,0.00212517875150764,0.00212517875150764,0.0125460411665869,0.118538452016183
06/30/1998,0.0010500809288044,0.00208049820602821,0.000498857344130173,0.000551223584674224,0,0,0,0.00208049820602821,0.00208049820602821,0.0114959602377825,0.116457953810155
07/01/1998,0.00100829405697992,0.00203690817136371,0.000479005838092821,0.000529288218887095,0,0,0,0.00203690817136371,0.00203690817136371,0.0104876661808026,0.114421045638791
07/02/1998,0.0009495539508588,0.001994378373793,0.000451100433347619,0.000498453517511181,0,0,0,0.001994378373793,0.001994378373793,0.00953811222994383,0.112426667264998
07/03/1998,0.00079900886673014,0.00195287948074364,0.000379581640100145,0.000419427226629995,0,0,0,0.00195287948074364,0.00195287948074364,0.00873910336321369,0.110473787784254
07/04/1998,0.000722235106266123,0.00191238306842722,0.000343109066231413,0.00037912604003471,0,0,0,0.00191238306842722,0.00191238306842722,0.00801686825694757,0.108561404715827
07/05/1998,0.000712876540065554,0.00187286159069376,0.000338663133206996,0.000374213406858559,0,0,0,0.00187286159069376,0.00187286159069376,0.00730399171688201,0.106688543125133
07/06/1998,0.000689640939778681,0.00183428834905502,0.000327624698425043,0.000362016241353638,0,0,0,0.00183428834905502,0.00183428834905502,0.00661435077710333,0.104854254776078
07/07/1998,0.000634702103027844,0.00179663746382937,0.000301525146057847,0.000333176956969997,0,0,0,0.00179663746382937,0.00179663746382937,0.00597964867407549,0.103057617312249
07/08/1998,0.000560396290519124,0.00175988384636245,0.000266225009406723,0.000294171281112401,0,0,0,0.00175988384636245,0.00175988384636245,0.00541925238355636,0.101297733465886
07/09/1998,0.000485611439997566,0.00172400317228005,0.00023069729826656,0.000254914141731006,0,0,0,0.00172400317228005,0.00172400317228005,0.0049336409435588,0.0995737302936064
07/10/1998,0.000438788275843594,0.00168897185573167,0.000208453222907324,0.00023033505293627,0,0,0,0.00168897185573167,0.00168897185573167,0.0044948526677152,0.0978847584378747
07/11/1998,0.000402900110868644,0.00165476702458478,0.000191403989677755,0.000211496121190889,0,0,0,0.00165476702458478,0.00165476702458478,0.00409195255684656,0.0962299914132899
07/12/1998,0.000378699387921138,0.00162136649653165,0.000179907058303743,0.000198792329617395,0,0,0,0.00162136649653165,0.00162136649653165,0.00371325316892542,0.0946086249167583
07/13/1998,0.000352299108488489,0.00158874875607241,0.000167365193271435,0.000184933915217055,0,0,0,0.00158874875607241,0.00158874875607241,0.00336095406043693,0.0930198761606858
07/14/1998,0.000318008858783491,0.0015568929323393,0.000151075074645175,0.000166933784138315,0,0,0,0.0015568929323393,0.0015568929323393,0.00304294520165344,0.0914629832283465
07/15/1998,0.0002868073912115,0.0015257787777287,0.000136252330208088,0.000150555061003412,0,0,0,0.0015257787777287,0.0015257787777287,0.00275613781044194,0.0899372044506178
07/16/1998,0.000253985518714562,0.00149538664730916,0.000120659787105868,0.000133325731608694,0,0,0,0.00149538664730916,0.00149538664730916,0.00250215229172738,0.0884418178033087
07/17/1998,0.000232122693919355,0.0014656974789745,0.000110273510759589,0.000121849183159766,0,0,0,0.0014656974789745,0.0014656974789745,0.00227002959780803,0.0869761203243342
07/18/1998,0.000211456853602965,0.00143669277431306,0.000100455880583036,0.000111000973019929,0,0,0,0.00143669277431306,0.00143669277431306,0.00205857274420506,0.0855394275500211
07/19/1998,0.000188310050162477,0.00140835458016464,8.94596301296807e-05,9.88504200327964e-05,0,0,0,0.00140835458016464,0.00140835458016464,0.00187026269404258,0.0841310729698565
07/20/1998,0.000171841565280527,0.00138066547083866,8.16360192015101e-05,9.02055460790166e-05,0,0,0,0.00138066547083866,0.00138066547083866,0.00169842112876206,0.0827504074990178
07/21/1998,0.000155868805798248,0.00135360853096741,7.40479103660966e-05,8.1820895432151e-05,0,0,0,0.00135360853096741,0.00135360853096741,0.00154255232296381,0.0813967989680504
07/22/1998,0.000140462274693916,0.00132716733897007,6.67287971643013e-05,7.37334775296146e-05,0,0,0,0.00132716733897007,0.00132716733897007,0.00140209004826989,0.0800696316290803
07/23/1998,0.000126330814712785,0.00130132595110358,6.00154264121103e-05,6.63153883006744e-05,0,0,0,0.00130132595110358,0.00130132595110358,0.00127575923355711,0.0787683056779768
07/24/1998,0.000115037632698649,0.00127606888607798,5.46504239329541e-05,6.03872087656951e-05,0,0,0,0.00127606888607798,0.00127606888607798,0.00116072160085846,0.0774922367918988
07/25/1998,0.000104641204525575,0.00125138111021437,4.97114383704177e-05,5.49297661551576e-05,0,0,0,0.00125138111021437,0.00125138111021437,0.00105608039633288,0.0762408556816844
07/26/1998,9.33549235521268e-05,0.00122724802312462,4.43497143384119e-05,4.90052092137148e-05,0,0,0,0.00122724802312462,0.00122724802312462,0.000962725472780757,0.0750136076585598
07/27/1998,8.49711552695274e-05,0.00120365544389321,4.03668742881482e-05,4.46042809813792e-05,0,0,0,0.00120365544389321,0.00120365544389321,0.000877754317511229,0.0738099522146666
07/28/1998,7.74810200618746e-05,0.00118058959774163,3.6808568585825e-05,4.06724514760497e-05,0,0,0,0.00118058959774163,0.00118058959774163,0.000800273297449355,0.0726293626169249
07/29/1998,7.09381042956371e-05,0.00115803710315745,3.37002542716806e-05,3.72378500239565e-05,0,0,0,0.00115803710315745,0.00115803710315745,0.000729335193153718,0.0714713255137675
07/30/1998,6.41086427971211e-05,0.00113598495947018,3.04558119324906e-05,3.36528308646305e-05,0,0,0,0.00113598495947018,0.00113598495947018,0.000665226550356597,0.0703353405542973
07/31/1998,5.87824831461717e-05,0.00111442053485715,2.79255366127482e-05,3.08569465334234e-05,0,0,0,0.00111442053485715,0.00111442053485715,0.000606444067210425,0.0692209200194402
08/01/1998,5.34615073140086e-05,0.00109333155476335,2.5397723947075e-05,2.80637833669336e-05,0,0,0,0.00109333155476335,0.00109333155476335,0.000552982559896416,0.0681275884646768
08/02/1998,4.77247192710449e-05,0.00107270609071949,2.26723731970056e-05,2.50523460740393e-05,0,0,0,0.00107270609071949,0.00107270609071949,0.000505257840625371,0.0670548823739573
08/03/1998,4.40693888519406e-05,0.00105253254954358,2.09358513968537e-05,2.31335374550869e-05,0,0,0,0.00105253254954358,0.00105253254954358,0.000461188451773431,0.0660023498244137
08/04/1998,3.98678647617068e-05,0.00103279966291167,1.89398517634355e-05,2.09280129982713e-05,0,0,0,0.00103279966291167,0.00103279966291167,0.000421320587011724,0.0649695501615021
08/05/1998,3.5770636900419e-05,0.001013496477284,1.69933996823513e-05,1.87772372180677e-05,0,0,0,0.001013496477284,0.001013496477284,0.000385549950111305,0.0639560536842181
08/06/1998,0.970872240657365,0.35770990737031,0.616364562982365,0.354507677675,0,0.375112691378832,0.0187556345689416,0.00135285056041987,0.35770990737031,18.4244006179139,0.0813588376927398
08/07/1998,0.970287763784287,0.314449169265477,0.604530465029287,0.365757298755,0,0.3292586075069,0.016462930375345,0.00165349213392178,0.314449169265477,17.5148542466227,0.096168275934163
08/08/1998,1.07432938466035,0.252429243708234,0.649113539105351,0.425215845555,0,0.263726324034906,0.0131863162017453,0.00188923587507381,0.252429243708234,16.1767985379275,0.107465356260834
08/09/1998,1.08979219407414,0.194819660867963,0.636573843474143,0.4532183506,0,0.202903814863218,0.0101451907431609,0.00206103674790582,0.194819660867963,14.8841025289901,0.11554951025609
08/10/1998,1.05873363492356,0.143459273082853,0.596529627528555,0.462204007395,0,0.148721161148452,0.0074360580574226,0.00217416999182364,0.143459273082853,13.6766477329181,0.120811398321689
08/11/1998,1.01977313920177,0.0983939977743187,0.553022583426771,0.466750555775,0,0.101219646468814,0.00506098232344071,0.00223533362894526,0.0983939977743187,12.5556549472475,0.123637047016184
08/12/1998,0.984449764333699,0.0593572277197256,0.512577595063699,0.47187216927,0,0.0601110828204061,0.00300555414102031,0.00225169904033977,0.0593572277197256,11.5110941000934,0.124390902116865
08/13/1998,0.928232765451062,0.0272697684920429,0.463228768051062,0.4650039974,0,0.0263556952663718,0.00131778476331859,0.00223185798898969,0.0272697684920429,10.556505639376,0.123476828891193
08/14/1998,1.61730865384515,1.31366472578017,1.24736325871515,0.36994539513,0,1.37889664838284,0.0689448324191419,0.00371290981646804,1.31366472578017,35.730300337148,0.188708751493867
08/15/1998,1.7100713285581,1.80109524666372,1.3755863748081,0.33448495375,0,1.88968702700431,0.0944843513502155,0.00589257100962495,1.80109524666372,43.5805419815856,0.277300531834458
08/16/1998,3.11691220745093,4.8080820547844,2.77710932888093,0.33980287857,0.00512456289516532,5.04264632582286,0.252132316291143,0.0124434823575241,4.8080820547844,86.6058588854166,0.516989365768077
08/17/1998,3.13816297454654,4.79245831023736,2.79518808340654,0.34297489114,0.000623629280400753,5.02360725243982,0.251180362621991,0.0194077911391275,4.79245831023736,86.3634650291499,0.74876193725094
08/18/1998,3.46190391912401,4.21689802793901,3.05010639986901,0.411797519255,0,4.41187129377202,0.220593564688601,0.0256202988555899,4.21689802793901,78.4896898162538,0.943735203083951
08/19/1998,3.28559069863708,3.70565216129824,2.86064255776208,0.424948140875,0,3.86805683241895,0.193402841620948,0.0309981705002302,3.70565216129824,71.3360422851978,1.10613987420467
08/20/1998,3.01459020460067,3.2575961758736,2.59162116329067,0.42296904131,0,3.39161903830635,0.169580951915318,0.0355580894825645,3.2575961758736,64.9298330422908,1.24016273663742
08/21/1998,2.69465545947952,2.9024464041288,2.28868732822952,0.40596813125,1.15463194561016e-16,3.01371209553941,0.15068560477697,0.039419913366368,2.9024464041288,59.7414654872719,1.35142842804802
08/22/1998,2.28943071288545,2.56998088196797,1.91840260750545,0.37102810538,0,2.66039515953358,0.133019757976679,0.0426054804110689,2.56998088196797,54.7916396148528,1.44184270561363
08/23/1998,2.02537527483272,2.28163832414339,1.67357801356272,0.35179726127,0,2.35415646889119,0.117707823444559,0.0451896786967658,2.28163832414339,50.4121078711289,1.51436085036143
08/24/1998,2.31228862133187,1.99966666117537,1.87968679586187,0.43260182547,0,2.05524175353142,0.102762087676571,0.0471869953205142,1.99966666117537,46.0445774962656,1.56993594271748
08/25/1998,2.2870905694443,1.7425493218028,1.8260754308093,0.461015138635,0,1.78305031088375,0.0891525155441873,0.0486515264632433,1.7425493218028,41.9744366159376,1.61043693179843
08/26/1998,2.12204564828893,1.51614773296149,1.66223731118393,0.459808337105,0,1.54368040901932,0.0771840204509658,0.0496513443931439,1.51614773296149,38.3087105586293,1.63796960785625
08/27/1998,1.91151238480548,1.32003702063475,1.46785686103048,0.443655523775,0,1.33661275843082,0.0668306379215411,0.0502549001254702,1.32003702063475,35.060585415393,1.65454534565232
08/28/1998,1.88053821836359,1.1413226505232,1.41306084228859,0.467477376075,0,1.1482273462317,0.0574113673115848,0.0505066716030843,1.1413226505232,32.0318198507978,1.66145004136082
08/29/1998,1.72035074608505,0.985488726024986,1.26372307396005,0.456627672125,0,0.984239597810411,0.0492119798905206,0.0504611081050952,0.985488726024986,29.3272295069023,1.66020091314625
08/30/1998,1.60160988473059,0.848164436703692,1.14880759575059,0.45280228898,0,0.840000980805961,0.0420000490402981,0.0501635049380289,0.848164436703692,26.8856186413657,1.65203745724852
08/31/1998,1.48156288763768,0.727705867909442,1.03664151840768,0.44492136923,0,0.713737783688846,0.0356868891844423,0.0496549734050381,0.727705867909442,24.6903179700392,1.63806937302792
09/01/1998,1.40069961466045,0.620604826081237,0.954756303070453,0.44594331159,0,0.601722035489723,0.0300861017744861,0.0489688923660008,0.620604826081237,22.687896319889,1.61918658243641
09/02/1998,1.30414540678772,0.526458937544207,0.865098358092716,0.439047048695,0,0.503497031977285,0.0251748515988642,0.0481367571657862,0.526458937544207,20.880253881124,1.59622467686948
09/03/1998,1.25725289461579,0.441781436948132,0.810239261060788,0.447013633555,0,0.41536733002985,0.0207683665014925,0.047182473419775,0.441781436948132,19.2076336564784,1.5698105699512
09/04/1998,1.20515192197039,0.366081657960912,0.753285293025387,0.451866628945,0,0.336793222284535,0.0168396611142268,0.046128096790604,0.366081657960912,17.6656885122235,1.54052213427482
09/05/1998,1.14467679013104,0.299043514392668,0.692913438441042,0.45176335169,0,0.267420366822933,0.0133710183411467,0.0449941659108814,0.299043514392668,16.2535913552695,1.50889898670509
09/06/1998,1.01481930894884,0.242919156009972,0.595169628913841,0.419649680035,0,0.209594523820831,0.0104797261910415,0.0438043583801826,0.242919156009972,15.0291775224998,1.47557435451595
09/07/1998,0.950330494383192,0.193992658846952,0.539560277768192,0.410770216615,0,0.159387525890754,0.0079693762945377,0.0425745092507356,0.193992658846952,13.9194595022259,1.44096922155975
09/08/1998,0.856458368974853,0.195397235785903,0.487188734494853,0.36926963448,0,0.162105614120435,0.00810528070602175,0.0413969023714894,0.195397235785903,13.9808955191306,1.40767759989428
09/09/1998,0.802437318202217,0.156155531284694,0.442936676697217,0.359500641505,0,0.122061939771502,0.0061030969885751,0.0401966885017667,0.156155531284694,13.0563962611569,1.37358400838109
09/10/1998,0.710543585884907,0.135127966041564,0.385313729734907,0.32522985615,0,0.101179451682909,0.00505897258414543,0.0390074869428006,0.135127966041564,12.5546732235891,1.33963549402244
09/11/1998,0.515087359960367,0.456858137142822,0.334860768345367,0.180226591615,0,0.440445706081897,0.0220222853040949,0.0384347163650194,0.456858137142822,19.6891401575468,1.32322306296151
09/12/1998,0.771924935626345,0.399567306344439,0.491145060966345,0.28077987466,0,0.380826204443417,0.0190413102221708,0.037782412123193,0.399567306344439,18.536389017477,1.30448196106049
09/13/1998,0.991559938132905,0.336383511499385,0.613954117967905,0.377605820165,0,0.315094536683236,0.0157547268341618,0.03704370165031,0.336383511499385,17.2297345426609,1.28319298624434
09/14/1998,1.0822716558913,0.274052545683411,0.649390363411305,0.43288129248,0,0.250345860579133,0.0125172930289566,0.0362239781332353,0.274052545683411,15.8971170261905,1.25948630114006
09/15/1998,0.974614823063307,0.726966668723713,0.683869711268307,0.290745111795,0,0.727092980096218,0.0363546490048109,0.0362283376323066,0.726966668723713,24.9254092230309,1.25961261251257
09/16/1998,1.53825277919081,2.25515380374465,1.26971125844081,0.26854152075,0,2.33287040708323,0.116643520354162,0.0389269170155739,2.25515380374465,50.1042860367569,1.33732921585115
09/17/1998,1.50578922588967,3.14366123679806,1.28951913086967,0.21627009502,1.50612855520649e-13,3.26368950053466,0.163184475026733,0.0431562112899796,3.14366123679806,63.1848073103324,1.45735747958791
09/18/1998,2.04205828936544,2.80696971919798,1.72768505839044,0.314373230975,0,2.90556486665369,0.145278243332684,0.0466830958769763,2.80696971919798,58.2371841543133,1.55595262704362
09/19/1998,2.17014337215731,2.49035042053132,1.81134746915231,0.358795903005,0,2.56927529590938,0.128463764795469,0.04953888941741,2.49035042053132,53.4977654862466,1.63487750242168
