date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_et1,in_q1f,in_qw,in_et2,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
05/13/1999,1.02956555351321,0.32690622386603,0,0,9.10056860728182e-217,0.788615864844494,0,0.774715761624832,0.240949688668718,0.236702721681944,5.09580845867271e-10,0.326906223356449,9.10056860728182e-217,15.4943152324686,4.73405443365206,1.01916169173454e-08,6.53812446712711
05/14/1999,0.958220694085559,0.32310607325979,0,0,4.55028430364091e-217,0.70928130986725,0,0.704049234411331,0.248939384218308,0.24710306113456,4.85315091302163e-10,0.323106072774475,4.55028430364091e-217,14.08098468819,4.94206122271053,9.70630182604325e-09,6.46212145548719
05/15/1999,0.895115954218501,0.319801587892463,0,0,2.27514215182045e-217,0.641005199740745,0,0.639999023263446,0.254110754477756,0.2537118805468,4.62204848859202e-10,0.319801587430258,2.27514215182045e-217,12.7999804651858,5.07423761094942,9.24409697718405e-09,6.39603174860373
05/16/1999,0.82200147423696,0.316828463535245,0,0,1.13757107591023e-217,0.570072812614548,0,0.582376554884005,0.251928661622412,0.257365976390459,4.40195094151621e-10,0.31682846309505,1.13757107591023e-217,11.6475310976873,5.14731952782055,8.80390188303243e-09,6.33656926189914
05/17/1999,0.782662858307212,0.314032646126724,0,0,5.68785537955114e-218,0.526198312074103,0,0.529587275505953,0.256464546233109,0.258116297956379,4.19233423001544e-10,0.314032645707491,5.68785537955114e-218,10.5917455101072,5.16232595913701,8.38466846003088e-09,6.28065291414803
05/18/1999,1.04088469779746,0.312523722323104,0,11.15,2.84392768977557e-218,0.81111207984816,0,0.996696829949127,0.229772617949299,0.282345246247658,3.99269926668137e-10,0.312523721923834,2.84392768977557e-218,19.9339366003099,5.64690492488918,7.98539853336275e-09,6.25047443847186
05/19/1999,1.17363830325627,0.311844998643638,0,0,1.42196384488778e-218,0.883238294809599,0,0.907176109787816,0.29040000844667,0.298270525058914,3.80257073017274e-10,0.311844998263381,1.42196384488778e-218,18.1435221957125,5.96541050117142,7.60514146034547e-09,6.23689996526739
05/20/1999,1.13345387531096,0.311692383706277,0,0,7.10981922443892e-219,0.824783306433598,0,0.824701851869354,0.308670568877359,0.308640084959357,3.62149593349784e-10,0.311692383344128,7.10981922443892e-219,16.4940370374096,6.17280169920405,7.24299186699569e-09,6.23384766688262
05/21/1999,1.08893213312142,0.311815461235516,0,0,3.55490961221946e-219,0.767043214395983,0,0.748904467764838,0.321888918725434,0.314277011820382,3.44904374618842e-10,0.311815460890612,3.55490961221946e-219,14.9780893552487,6.28554023642308,6.89808749237685e-09,6.23630921781239
05/22/1999,1.03127339095882,0.312019068096642,0,0,1.77745480610973e-219,0.703926421798745,0,0.679722044451036,0.327346969160073,0.316091205319112,3.2848035677985e-10,0.312019067768161,1.77745480610973e-219,13.594440888999,6.32182410639493,6.569607135597e-09,6.24038135536334
05/23/1999,0.98179662935387,0.312141661059642,0,0,8.88727403054865e-220,0.650036227712855,0,0.616400221967167,0.331760401641015,0.314593520319566,3.12838435028428e-10,0.312141660746803,8.88727403054865e-220,12.3280044393189,6.29187040640151,6.25676870056857e-09,6.2428332149361
05/24/1999,0.945611047263799,0.3120447114135,0,0,4.44363701527433e-220,0.6078585436607,0,0.558102185510429,0.337752503603099,0.31010571849053,2.97941366693741e-10,0.312044711115559,4.44363701527433e-220,11.1620437101478,6.20211436981831,5.95882733387483e-09,6.24089422231107
05/25/1999,0.877976253651292,0.311647951288942,0,0,2.22181850763716e-220,0.548418903534885,0,0.505410705077463,0.329557350116408,0.303712748798782,2.83753682565468e-10,0.311647951005188,2.22181850763716e-220,10.1082141015355,6.07425497598059,5.67507365130936e-09,6.23295902010467
05/26/1999,1.93591788144262,0.314017111011561,0,30.02,1.11090925381858e-220,1.61721208067552,0,1.83385723934381,0.318705800767102,0.361400305464874,2.70241602443303e-10,0.314017110741319,1.11090925381858e-220,36.6771447815161,7.22800610909242,5.40483204886605e-09,6.28034221482822
05/27/1999,2.23964561931635,0.318460792264839,0,1.87,5.55454626909291e-221,1.81658814883652,0,1.74907412531408,0.423057470479833,0.407334417331207,2.57372954707907e-10,0.318460792007466,5.55454626909291e-221,34.9814825073655,8.14668834659545,5.14745909415815e-09,6.36921584015196
05/28/1999,2.21625311375961,0.325324175783062,0,8.53,2.77727313454645e-221,1.79761908780463,0,1.98637444867291,0.418634025954976,0.462591846150007,2.45117099721817e-10,0.325324175537945,2.77727313454645e-221,39.727488970888,9.25183692316338,4.90234199443633e-09,6.50648351076403
05/29/1999,2.41267956937024,0.335111324549742,0,11.42,1.38863656727323e-221,1.96684764245135,0,2.34193530156193,0.445831926918887,0.530854299885378,2.3344485687792e-10,0.335111324316297,1.38863656727323e-221,46.8387060268747,10.617085997921,4.66889713755841e-09,6.70222648633311
05/30/1999,2.8605840758213,0.346656371036548,0,0,6.94318283636613e-222,2.24887616267151,0,2.12332523150296,0.611707913149789,0.577557300779966,2.22328435121829e-10,0.34665637081422,6.94318283636613e-222,42.4665046327002,11.5511460154942,4.44656870243658e-09,6.93312741629885
05/31/1999,2.71783088749604,0.359220236506068,0,0,3.47159141818307e-222,2.06316477064999,0,1.92396856477074,0.654666116846056,0.610497545882156,2.11741366782694e-10,0.359220236294327,3.47159141818307e-222,38.4793712972795,12.2099509175368,4.23482733565389e-09,7.18440472588668
06/01/1999,2.5588502208385,0.372209603162936,0,0,1.73579570909153e-222,1.87790814926096,0,1.74292681645527,0.680942071577541,0.631996936310317,2.01658444554947e-10,0.372209602961278,1.73579570909153e-222,34.8585363315633,12.6399387261042,4.03316889109894e-09,7.44419205923572
06/02/1999,2.30406789147774,0.38522070907164,0,0,8.67897854545767e-223,1.63642314769766,0,1.58200538961716,0.667644743780086,0.645442827239212,1.92055661480902e-10,0.385220708879584,8.67897854545767e-223,31.6401077942485,12.9088565447021,3.84111322961804e-09,7.70441417759535
06/03/1999,2.14934969259466,0.397885065237472,0,0,4.33948927272883e-223,1.47885917323864,0,1.43624993434324,0.670490519356025,0.65117218855528,1.82910153791335e-10,0.397885065054562,4.33948927272883e-223,28.7249986866666,13.023443771134,3.6582030758267e-09,7.95770130109607
06/04/1999,2.03015527745034,0.409893263860582,0,0,2.16974463636442e-223,1.35455920828819,0,1.30335426088402,0.675596069162149,0.650057236325428,1.74200146467938e-10,0.409893263686382,2.16974463636442e-223,26.0670852174944,13.0011447265304,3.48400292935876e-09,8.19786527373511
06/05/1999,1.90462748588885,0.421015215575064,0,0,1.08487231818221e-223,1.2334688458954,0,1.18255316056173,0.671158639993456,0.643454249861032,1.65904901398036e-10,0.421015215409159,1.08487231818221e-223,23.6510632110373,12.8690849972377,3.31809802796073e-09,8.42030430818699
06/06/1999,1.78034838423036,0.431084146802153,0,0,5.42436159091104e-224,1.12007750391232,0,1.0729040812858,0.660270880318041,0.632462771346619,1.5800466799813e-10,0.431084146644149,5.42436159091104e-224,21.4580816258392,12.6492554268588,3.1600933599626e-09,8.62168293288946
06/07/1999,1.73818959297593,0.439911262014196,0,0,2.71218079545552e-224,1.06327792909617,0,0.971181128424531,0.674911663879763,0.61645356625694,1.50480636188695e-10,0.439911261863715,2.71218079545552e-224,19.4236225683185,12.3290713251466,3.0096127237739e-09,8.79822523728268
06/08/1999,1.60685032124673,0.44743942686658,0,0,1.35609039772776e-224,0.956446879622681,0,0.87938931850868,0.650403441624046,0.5980027239057,1.43314891608281e-10,0.447439426723265,1.35609039772776e-224,17.5877863701871,11.9600544781256,2.86629783216562e-09,8.94878853446512
06/09/1999,1.50184632608932,0.453626580390027,0,0,6.7804519886388e-225,0.870492923429286,0,0.796061592704976,0.631353402660035,0.577369650865498,1.36490372960268e-10,0.453626580253537,6.7804519886388e-225,15.9212318540528,11.547393017305,2.72980745920535e-09,9.07253160507708
06/10/1999,1.37945238114821,0.458483579095841,0,0,3.3902259943194e-225,0.779100087482406,0,0.721053893648122,0.600352293665803,0.555623553203725,1.29990831390731e-10,0.45848357896585,3.3902259943194e-225,14.4210778729223,11.1124710640836,2.59981662781462e-09,9.16967157931495
06/11/1999,1.29814639569702,0.462006821032451,0,0,1.6951129971597e-225,0.714905302520164,0,0.652674884308029,0.583241093176854,0.532471659772246,1.23800791800696e-10,0.46200682090865,1.6951129971597e-225,13.0534976860941,10.6494331954425,2.47601583601393e-09,9.24013641817855
06/12/1999,1.21905288107984,0.464214693862754,0,0,8.4755649857985e-226,0.655031703221857,0,0.590403142042872,0.564021177857985,0.508372150459549,1.17905516000663e-10,0.464214693744849,8.4755649857985e-226,11.8080628408294,10.1674430091679,2.35811032001326e-09,9.28429387489325
06/13/1999,1.19585351220938,0.465554830129478,0,3.08,4.23778249289925e-226,0.691911984143512,0,0.676007183645745,0.503941528065868,0.492357555465149,1.12290967619679e-10,0.465554830017187,4.23778249289925e-226,13.5201436730401,9.84715110928261,2.24581935239358e-09,9.31109660034121
06/14/1999,1.16505422563266,0.466666315108272,0,4.99,2.11889124644963e-226,0.738448212353806,0,0.846271212395323,0.426606013278849,0.488896014687151,1.06943778685409e-10,0.466666315001329,2.11889124644963e-226,16.925424248291,9.77792029371193,2.13887557370818e-09,9.33332630002704
06/15/1999,1.16207528291016,0.46832307875796,0,7.26,1.05944562322481e-226,0.801248182316231,0,1.11353219363889,0.360827100593929,0.501458351752167,1.01851217795627e-10,0.468323078656109,1.05944562322481e-226,22.2706438723359,10.0291670350047,2.03702435591255e-09,9.36646157312309
06/16/1999,1.49764954606165,0.471249954246203,0,10.11,5.29722811612406e-227,1.10468802428923,0,1.48933123087363,0.392961521772424,0.529787464007187,9.70011598053594e-11,0.471249954149201,5.29722811612406e-227,29.786624617173,10.5957492800987,1.94002319610719e-09,9.42499908298108
06/17/1999,1.88789598146536,0.474681269813873,0,0,2.64861405806203e-227,1.34735497039851,0,1.35425093555645,0.540541011066849,0.543307581169495,9.23820569574852e-11,0.474681269721491,2.64861405806203e-227,27.0850187112181,10.8661516234188,1.8476411391497e-09,9.49362539442908
06/18/1999,1.87925712019244,0.478963814952082,0,5.86,1.32430702903102e-227,1.36626436166473,0,1.50375020711755,0.512992758527714,0.564614717715335,8.79829113880811e-11,0.478963814864099,1.32430702903102e-227,30.0750041424358,11.2922943542933,1.75965822776162e-09,9.57927629728032
06/19/1999,2.34555935340439,0.486155264656351,0,22.64,6.62153514515508e-228,1.86133094694228,0,2.42160348551376,0.484228406462115,0.629984258736873,8.37932489410296e-11,0.486155264572558,6.62153514515508e-228,48.4320697099798,12.5996851746081,1.67586497882059e-09,9.72310529144464
06/20/1999,2.42076852783549,0.497862915082139,0,21.18,3.31076757257754e-228,1.97248515153535,6.06674710468269e-13,3.22093259841237,0.448283376300142,0.732015923631967,7.9803094229552e-11,0.497862915002336,3.31076757257754e-228,64.4186519600314,14.6403184730884,1.59666855930151e-09,9.95725830007427
06/21/1999,2.33799360334213,0.514028683336805,0,8.97,1.65538378628877e-228,1.8765625567705,9.88301440685291e-12,3.40533759072516,0.461431046571626,0.837344048429811,7.60440711321527e-11,0.514028683260761,1.65538378628877e-228,68.1067518125259,16.7468809688121,1.53050750257621e-09,10.2805736652433
06/22/1999,3.6150808594372,0.532727338751317,0,0,8.27691893144385e-229,2.79901715092019,2.57298327178055e-243,3.10989212656445,0.816063708517013,0.906700446997159,7.28813096464861e-11,0.532727338678436,8.27691893144385e-229,62.1978425350412,18.1340089398624,1.45762619292972e-09,10.654546773562
06/23/1999,3.76435448798379,0.552740033980607,0,0,4.13845946572192e-229,2.81548704450144,0,2.82773121365376,0.948867443482348,0.952993938578044,6.94107710918916e-11,0.552740033911197,4.13845946572192e-229,56.554624276886,19.0598787714558,1.38821542183783e-09,11.0548006782289
06/24/1999,3.57654460348519,0.57327654299894,0,0.41,2.06922973286096e-229,2.59161616009288,0,2.58919086257533,0.98492844339231,0.984006723368522,6.6105496277992e-11,0.573276542932834,2.06922973286096e-229,51.7838172542178,19.6801344672702,1.32210992555984e-09,11.4655308586646
06/25/1999,3.39862175675408,0.593637717010196,0,0,1.03461486643048e-229,2.38421019036017,0,2.35236224096867,1.01441156639391,1.00086119723632,6.29576155028495e-11,0.593637716947238,1.03461486643048e-229,47.047244822889,20.0172239446087,1.25915231005699e-09,11.8727543389537
06/26/1999,3.10537754584516,0.613357450204672,0,0,5.17307433215241e-230,2.11113315600674,0,2.13981484114922,0.994244389838414,1.00775211409678,5.99596338122376e-11,0.613357450144713,5.17307433215241e-230,42.796296825733,20.1550422818227,1.19919267624475e-09,12.2671490029057
06/27/1999,3.1877069655904,0.631786068127007,0,0,2.5865371660762e-230,2.10238638252709,0,1.93780525909741,1.08532058306331,1.00035842656988,5.7104413154512e-11,0.631786068069902,2.5865371660762e-230,38.7561051841085,20.0071685312869,1.14208826309024e-09,12.6357213614057
06/28/1999,3.07448847478458,0.648534269081962,0,0,1.2932685830381e-230,1.96901793598367,0,1.75176605931984,1.10547053880092,0.983498288187016,5.43851553852495e-11,0.648534269027576,1.2932685830381e-230,35.035321188805,19.6699657636189,1.08770310770499e-09,12.9706853805651
06/29/1999,2.79082828939997,0.66346070026407,0,0,6.46634291519051e-231,1.73700418463287,0,1.58563414295445,1.0538241047671,0.961989323900385,5.179538608119e-11,0.663460700212275,6.46634291519051e-231,31.7126828612177,19.2397864779058,1.0359077216238e-09,13.2692140042533
06/30/1999,2.65509782699791,0.676369785452875,0,0,3.23317145759525e-231,1.60730311078802,0,1.43358951192971,1.04779471620989,0.934551489219368,4.93289391249429e-11,0.676369785403546,3.23317145759525e-231,28.6717902384999,18.6910297844063,9.86578782498858e-10,13.5273957080691
07/01/1999,2.47889200662052,0.687174348965315,0,0,1.61658572879763e-231,1.46067272510912,0,1.29576750065102,1.0182192815114,0.903265619216748,4.69799420237551e-11,0.687174348918335,1.61658572879763e-231,25.9153500127398,18.0653123843291,9.39598840475103e-10,13.7434869783675
07/02/1999,2.23060873395109,0.695921217735647,0,0,8.08292864398813e-232,1.28022564516318,0,1.17310116036189,0.950383088787903,0.870858593137542,4.47428019273858e-11,0.695921217690904,8.08292864398813e-232,23.4620232072147,17.4171718627656,8.94856038547717e-10,13.9184243538141
07/03/1999,1.66713050649239,0.703680085083049,0,4.55,4.04146432199407e-232,0.999661791954832,0,1.28630292453381,0.66746871453756,0.858857432037657,4.2612192311796e-11,0.703680085040436,4.04146432199407e-232,25.7260584907261,17.1771486407242,8.52243846235921e-10,14.0736017008113
07/04/1999,2.02459906088426,0.711752212933453,0,13.8,2.02073216099703e-232,1.36746469365098,0,1.81707589514636,0.657134367233282,0.873194769938692,4.05830402969486e-11,0.711752212892869,2.02073216099703e-232,36.3415179019288,17.4638953986986,8.11660805938972e-10,14.2350442578572
07/05/1999,2.62591915588319,0.72135037778527,0,16.65,1.01036608049852e-232,1.90911557958762,0,2.43249534923154,0.716803576295575,0.913313674821173,3.86505145685225e-11,0.72135037774662,1.01036608049852e-232,48.6499069731096,18.2662734968134,7.73010291370449e-10,14.4270075549317
07/06/1999,3.43981962206978,0.731102432253787,0,0,5.05183040249258e-233,2.42119273478838,0,2.20136734454733,1.0186268872814,0.926143521628878,3.68100138747833e-11,0.731102432216977,5.05183040249258e-233,44.0273468937739,18.5228704324504,7.36200277495666e-10,14.6220486443436
07/07/1999,3.2633336775388,0.740451745556767,0,0,2.52591520124629e-233,2.22612721876667,0,1.9905342701195,1.03720645877213,0.927438011615102,3.50571560712222e-11,0.74045174552171,2.52591520124629e-233,39.8106854048877,18.5487602321827,7.01143121424444e-10,14.809034910437
07/08/1999,3.04377887638128,0.748999502279406,0,0,1.26295760062315e-233,2.01423504607055,0,1.7998309693507,1.02954383031072,0.919954636730255,3.33877676868783e-11,0.748999502246019,1.26295760062315e-233,35.9966193894665,18.3990927344924,6.67755353737566e-10,14.9799900449212
07/09/1999,2.92513499901807,0.756367243254904,0,0,6.31478800311573e-234,1.87958489231776,0,1.62462069024615,1.04555010670031,0.903722062768762,3.17978739875031e-11,0.756367243223106,6.31478800311573e-234,32.4924138069025,18.0744412552695,6.35957479750063e-10,15.1273448644669
07/10/1999,2.59982021813057,0.762453916974854,0,0,3.15739400155787e-234,1.62335920050837,0,1.46995498116194,0.976461017622205,0.884187391376306,3.02836895119077e-11,0.762453916944571,3.15739400155787e-234,29.3990996252322,17.6837478274329,6.05673790238155e-10,15.2490783388986
07/11/1999,2.40258547796554,0.767123049538327,0,0,1.57869700077893e-234,1.4589752545113,0,1.33048211288807,0.943610223454231,0.860505700807582,2.88416090589598e-11,0.767123049509486,1.57869700077893e-234,26.6096422578329,17.2101140160592,5.76832181179195e-10,15.3424609901967
07/12/1999,2.36346749389942,0.770149383571938,0,0,7.89348500389466e-235,1.39694625542061,0,1.20060457154382,0.966521238478807,0.830676064243042,2.74681991037712e-11,0.77014938354447,7.89348500389466e-235,24.0120914308684,16.6135212848811,5.49363982075424e-10,15.4029876708953
07/13/1999,2.14491606887464,0.771543722775298,0,0,3.94674250194733e-235,1.23480262751812,0,1.08463280016644,0.910113441356521,0.799430506842804,2.61601896226392e-11,0.771543722749138,3.94674250194733e-235,21.6926560031839,15.9886101368482,5.23203792452785e-10,15.430874454989
07/14/1999,2.00208525802842,0.771287422943637,0,0,1.97337125097367e-235,1.12337552694643,0,0.979489546489,0.878709731081995,0.766161426297492,2.49144663072755e-11,0.771287422918722,1.97337125097367e-235,19.5897909297484,15.3232285259578,4.98289326145509e-10,15.4257484583677
07/15/1999,1.92333964447333,0.769333127399433,0,0,9.86685625486833e-236,1.05257825232128,0,0.882724413211196,0.87076139215205,0.730247216526915,2.37280631497862e-11,0.769333127375705,9.86685625486833e-236,17.654488264216,14.60494433049,4.74561262995723e-10,15.386662547519
07/16/1999,1.7310685059131,0.765793599820385,0,0,4.93342812743416e-236,0.924523184600264,0,0.796665003794551,0.806545321312832,0.695003048238301,2.25981553807487e-11,0.765793599797787,4.93342812743416e-236,15.9333000758212,13.9000609647334,4.51963107614974e-10,15.3158719959595
07/17/1999,1.47314398758177,0.760885611763743,0,0,2.46671406371708e-236,0.768177176588103,0,0.722148709486549,0.704966810993664,0.662725850631328,2.15220527435702e-11,0.760885611742221,2.46671406371708e-236,14.4429741897465,13.254517012595,4.30441054871404e-10,15.2177122348486
07/18/1999,1.2470863195497,0.754830316104989,0,0.12,1.23335703185854e-236,0.637672147318288,0,0.66310962106881,0.609414172231412,0.633724402926803,2.04971930891145e-11,0.754830316084492,1.23335703185854e-236,13.2621924213594,12.6744880585056,4.0994386178229e-10,15.0966063216909
07/19/1999,1.3284368456717,0.747479852083243,0,0,6.16678515929271e-237,0.663912710070771,0,0.599918081491355,0.664524135600925,0.60047057163872,1.95211362753471e-11,0.747479852063722,6.16678515929271e-237,11.9983616297973,12.0094114327573,3.90422725506943e-10,14.9495970412659
07/20/1999,1.24643002823763,0.738902559636599,0,0,3.08339257964635e-237,0.609166915027246,0,0.542342605467111,0.637263113210389,0.567356710715562,1.85915583574735e-11,0.738902559618008,3.08339257964635e-237,10.8468521093029,11.3471342142984,3.71831167149469e-10,14.7780511923634
07/21/1999,1.10123968099722,0.729258415706482,0,0,1.54169628982318e-237,0.526548727675008,0,0.491443018173786,0.574690953322212,0.536375537103484,1.77062460547366e-11,0.729258415688776,1.54169628982318e-237,9.82886036345412,10.7275107420465,3.54124921094733e-10,14.5851683137781
07/22/1999,1.0116283681056,0.718647062440447,0,0,7.70848144911588e-238,0.473441425642718,0,0.445496139896929,0.538186942462878,0.506419997119301,1.68630914807016e-11,0.718647062423584,7.70848144911588e-238,8.90992279791448,10.1283999423613,3.37261829614031e-10,14.3729412484739
07/23/1999,1.00583167705863,0.707069504503095,0,0,3.85424072455794e-238,0.460986705347636,0,0.402330290122806,0.54484497171099,0.475518345751701,1.60600871244777e-11,0.707069504487035,3.85424072455794e-238,8.04660580244404,9.51036691502139,3.21201742489553e-10,14.1413900897385
07/24/1999,0.938885903104863,0.694615316998754,0,0,1.92712036227897e-238,0.421585697714514,0,0.363096195463479,0.517300205390349,0.445531566910282,1.52953210709311e-11,0.694615316983458,1.92712036227897e-238,7.26192390926604,8.91063133818424,3.05906421418622e-10,13.8923063396654
07/25/1999,0.8394713456464,0.681422345436344,0,0,9.63560181139485e-239,0.369448070219224,0,0.328213135193473,0.470023275427176,0.417562914187965,1.45669724485058e-11,0.681422345421777,9.63560181139485e-239,6.56426270385335,8.35125828376257,2.91339448970116e-10,13.6284469084315
07/26/1999,0.77785376360245,0.667580602524829,0,0,4.81780090569743e-239,0.335655780214192,0,0.296600329698116,0.442197983388259,0.390745744289298,1.38733070938151e-11,0.667580602510956,4.81780090569743e-239,5.93200659394104,7.81491488578313,2.77466141876301e-10,13.3516120502099
07/27/1999,0.692333464035249,0.653215387503911,0,0,2.40890045284871e-239,0.293028647812848,0,0.268522759340182,0.399304816222401,0.365911087090517,1.3212673422681e-11,0.653215387490699,2.40890045284871e-239,5.37045518678801,7.31822174181039,2.6425346845362e-10,13.0643077498097
07/28/1999,0.664175103775949,0.638374029683492,0,0,1.20445022642436e-239,0.275836826443674,0,0.242600874302488,0.388338277332275,0.341546873274985,1.25834984977914e-11,0.638374029670909,1.20445022642436e-239,4.85201748604185,6.83093746550562,2.51669969955829e-10,12.7674805934138
07/29/1999,0.613557739078668,0.623137717652766,0,0,6.02225113212178e-240,0.250123481510252,0,0.219137809740496,0.363434257568416,0.318411477032561,1.19842842836109e-11,0.623137717640782,6.02225113212178e-240,4.3827561947911,6.36822954064514,2.39685685672218e-10,12.4627543528056
07/30/1999,0.579174967479625,0.607565539331585,0,0,3.01112556606089e-240,0.231844391170016,0,0.197662466839635,0.347330576309609,0.296121972913478,1.14136040796294e-11,0.607565539320172,3.01112556606089e-240,3.95324933678145,5.92243945826169,2.28272081592589e-10,12.1513107863989
07/31/1999,0.520989833067729,0.591751296251237,0,0,1.50556278303045e-240,0.204850310552837,0,0.178495191725615,0.316139522514892,0.275466434642213,1.08700991234566e-11,0.591751296240367,1.50556278303045e-240,3.569903834503,5.5093286928302,2.17401982469132e-10,11.8350259248007
08/01/1999,0.468956664307853,0.575778811382911,0,0,7.52781391515223e-241,0.181171142362081,0,0.161368223435842,0.287785521945772,0.256329114016037,1.0352475355673e-11,0.575778811372559,7.52781391515223e-241,3.22736446870507,5.12658228030423,2.07049507113459e-10,11.5155762274442
08/02/1999,0.430988678178663,0.559710274281423,0,0,3.76390695757611e-241,0.16364518039701,0,0.145891394681811,0.267343497781653,0.238339532248097,9.85950033873615e-12,0.559710274271563,3.76390695757611e-241,2.91782789362625,4.76679064495629,1.97190006774723e-10,11.1942054854207
08/03/1999,0.393364245167999,0.543606647275438,0,0,1.88195347878806e-241,0.14683794838271,0,0.131951902154789,0.246526296785289,0.221534107158808,9.39000032260585e-12,0.543606647266047,1.88195347878806e-241,2.63903804308875,4.43068214316698,1.87800006452117e-10,10.8721329453135
08/04/1999,0.35894595753812,0.52752309928635,0,0,9.40976739394029e-242,0.131764779002183,0,0.119393964956716,0.227181178535938,0.205852139504562,8.94285745010081e-12,0.527523099277407,9.40976739394029e-242,2.38787929912985,4.1170427900832,1.78857149002016e-10,10.5504619855406
08/05/1999,0.335570355966583,0.511497246544473,0,0,4.70488369697014e-242,0.121173206283975,0,0.107938385373862,0.214397149682608,0.190980191703976,8.51700709533411e-12,0.511497246535957,4.70488369697014e-242,2.15876770747202,3.81960383407048,1.70340141906682e-10,10.2299449307087
08/06/1999,0.304998424628117,0.495576986923905,0,0,2.35244184848507e-242,0.108364003707177,0,0.0976382716080576,0.19663442092094,0.177171794512612,8.11143532888963e-12,0.495576986915793,2.35244184848507e-242,1.95276543215678,3.54343589024498,1.62228706577793e-10,9.91153973830547
08/07/1999,0.272375509833168,0.479811993159375,0,0,1.17622092424254e-242,0.0952405279670298,0,0.0884535668660264,0.177134981866138,0.164512117868906,7.72517650370441e-12,0.47981199315165,1.17622092424254e-242,1.76907133732372,3.29024235737597,1.54503530074088e-10,9.59623986302273
08/08/1999,0.247397726789004,0.464238605715978,0,0,5.88110462121268e-243,0.085156964573722,0,0.0801863987022971,0.162240762215282,0.152770856851017,7.35731095590896e-12,0.464238605708621,5.88110462121268e-243,1.60372797404771,3.05541713701196,1.47146219118179e-10,9.28477211416513
08/09/1999,0.232407127491524,0.448876668556725,0,0,2.94055231060634e-243,0.078769345725675,0,0.0726170775390316,0.153637781765849,0.141637925370998,7.00696281515139e-12,0.448876668549718,2.94055231060634e-243,1.452341550783,2.83275850741415,1.40139256303028e-10,8.97753337098641
08/10/1999,0.211880526980492,0.433754186793425,0,0,1.47027615530317e-243,0.0707264040982026,0,0.0657911974610822,0.141154122882289,0.131304551523644,6.6732979191918e-12,0.433754186786751,1.47027615530317e-243,1.31582394922371,2.6260910304693,1.33465958383836e-10,8.6750837357233
08/11/1999,0.191613053724111,0.418897736602722,0,0,7.35138077651585e-244,0.063007485046764,0,0.0596579268654837,0.128605568677347,0.121768732793457,6.35552182780171e-12,0.418897736596366,7.35138077651585e-244,1.19315853731147,2.43537465586398,1.27110436556034e-10,8.37795473192039
08/12/1999,0.177727601981542,0.404322800137506,0,0,3.67569038825792e-244,0.0575834284282996,0,0.0540750051848454,0.120144173553242,0.112824070833331,6.05287793123973e-12,0.404322800131453,3.67569038825792e-244,1.08150010369832,2.25648141666225,1.21057558624795e-10,8.08645600262227
08/13/1999,0.164776746999666,0.390042835254948,0,0,1.83784519412896e-244,0.0526150957736093,0,0.048994524186811,0.112161651226057,0.104443537601314,5.76464564879974e-12,0.390042835249183,1.83784519412896e-244,0.979890483737901,2.08887075202169,1.15292912975995e-10,7.8008567049744
08/14/1999,0.156327529056698,0.376063625507536,0,0,9.18922597064481e-245,0.0492065355650404,0,0.0443182832463407,0.107120993491658,0.0964794305609598,5.49013871314261e-12,0.376063625502046,9.18922597064481e-245,0.88636566492652,1.92958861121541,1.09802774262852e-10,7.52127251003331
08/15/1999,0.14433557727668,0.36239647384559,0,0,4.5946129853224e-245,0.0447943965259904,0,0.040074822304809,0.0995411807506899,0.0890534406079171,5.22870353632629e-12,0.362396473840361,4.5946129853224e-245,0.801496446095721,1.78106881216162,1.04574070726526e-10,7.24792947680087
08/16/1999,0.128567099515798,0.349058188745744,0,0,2.2973064926612e-245,0.0393477123153038,0,0.0362927968467035,0.0892193872004947,0.0822924867526683,4.97971765364409e-12,0.349058188740764,2.2973064926612e-245,0.725855936933714,1.64584973505516,9.95943530728818e-11,6.98116377481277
08/17/1999,0.110765134675205,0.336067870634575,0,0,1.1486532463306e-245,0.0334346331456779,0,0.0329724430375454,0.0773305015295268,0.0762615084076899,4.7425882415658e-12,0.336067870629833,1.1486532463306e-245,0.65944886075049,1.52523016815548,9.4851764831316e-11,6.72135741259063
08/18/1999,0.100087726722893,0.323431822864243,0,0,5.74326623165301e-246,0.0298026208528193,0,0.029983154280857,0.0702851058700736,0.0707108674554516,4.51675070625314e-12,0.323431822859727,5.74326623165301e-246,0.599663085616814,1.41421734911082,9.03350141250629e-11,6.46863645718635
08/19/1999,0.092726214254927,0.311150468904716,0,0,2.8716331158265e-246,0.0272418973038322,0,0.0272581518244445,0.0654843169510948,0.0655233897134575,4.30166733928871e-12,0.311150468900415,2.8716331158265e-246,0.545163036488538,1.31046779427071,8.60333467857742e-11,6.2230093779994
08/20/1999,0.0864447628627947,0.299222332585388,0,0,1.43581655791325e-246,0.0250619819569357,0,0.0247667168824706,0.061382780905859,0.0606596062021907,4.09682603741782e-12,0.299222332581291,1.43581655791325e-246,0.495334337649131,1.21319212404513,8.19365207483563e-11,5.9844466516203
