date,ex_Ea,ex_Q,in_veg,in_ebs,in_qse,in_qss,in_qbf,ss_S1
02/07/1997,0.0174482687728263,0.0263774048710981,0.00915919620620803,0.00828907256661827,0,0,0.0263774048710981,0.527548097421889
02/08/1997,0.0172880698900664,0.0242980965491456,0.00907510230449678,0.00821296758556959,0,0,0.0242980965491456,0.485961930982677
02/09/1997,0.0142891648492382,0.0224606079111092,0.007500873936608,0.00678829091263024,0,0,0.0224606079111092,0.44921215822233
02/10/1997,0.0341419040270242,0.0602414406756128,0.0179222593317712,0.016219644695253,0,0,0.0602414406756128,1.20482881351969
02/11/1997,0.142667168885119,0.318198173542601,0.0748909023018997,0.0677762665832192,0,0,0.318198173542601,6.36396347109197
02/12/1997,0.277160642800491,0.605308856905555,0.13498479567,0.142175847130491,0,0.0472341692897438,0.558074687615811,11.1614939713859
02/13/1997,0.323123385637239,0.569385381121263,0.16048624208,0.162637143557239,0,0.0324360768990798,0.536949304222183,10.7389852046274
02/14/1997,0.303183089621995,0.504145753849826,0.156504422625,0.146678666996995,0,0.00756293036122099,0.496582823488605,9.9316563611556
02/15/1997,0.316683780237016,0.457855851695476,0.166238204848827,0.150445575388189,0,0,0.457855851695476,9.15711672922311
02/16/1997,0.318598587775455,0.420881816259738,0.167243353162968,0.151355234612486,0,0,0.420881816259738,8.41763632518792
02/17/1997,0.308573197290466,0.386145863233405,0.161980680992371,0.146592516298095,0,0,0.386145863233405,7.72291726466405
02/18/1997,0.297207818924389,0.353605211702308,0.156014603109916,0.141193215814474,0,0,0.353605211702308,7.07210423403735
02/19/1997,0.283220357370816,0.323280184603938,0.148672103606728,0.134548253764089,0,0,0.323280184603938,6.4656036920626
02/20/1997,0.250295587729886,0.295967052588166,0.131388759963195,0.118906827766691,0,0,0.295967052588166,5.91934105174454
02/21/1997,0.251054489882163,0.269918407708683,0.131787133796411,0.119267356085752,0,0,0.269918407708683,5.3983681541537
02/22/1997,0.223971815245656,0.246399825662882,0.117570506690633,0.106401308555023,0,0,0.246399825662882,4.92799651324516
02/23/1997,0.168644076374124,0.226635830327569,0.0885270742121388,0.0801170021619856,0,0,0.226635830327569,4.53271660654347
02/24/1997,0.246758664530557,0.459331330589361,0.129532107365122,0.117226557165435,0,0,0.459331330589361,9.18662661142355
02/25/1997,0.267655610475219,0.794161766731044,0.118865284495,0.148790325980219,0,0.130921302204705,0.663240464526339,13.2648092342173
02/26/1997,0.340536202215037,0.819303747066269,0.149538345275,0.190997856940037,0,0.142555285120269,0.676748461946,13.534969284936
02/27/1997,0.487921288318187,0.7092527230276,0.22544311718,0.262478171138187,0,0.0923629587148852,0.616889764312715,12.3377952735902
02/28/1997,0.501870509878968,0.610795425362638,0.243711863325,0.258158646553968,0,0.0495389571356124,0.561256468227025,11.2251293383486
03/01/1997,0.53778640274154,0.522377177180113,0.2744880885,0.26329831424154,0,0.0141288833365969,0.508248293843517,10.1649657584269
03/02/1997,0.505661650192766,0.45996686234701,0.265439186452896,0.240222463739871,0,0,0.45996686234701,9.19933724588716
03/03/1997,0.434822698470688,0.417357835592968,0.228253385023983,0.206569313446705,0,0,0.417357835592968,8.3471567118235
03/04/1997,0.41740574933222,0.377607188690955,0.219110629570719,0.198295119761501,0,0,0.377607188690955,7.55214377380033
03/05/1997,0.363474907394841,0.342317565068269,0.190800476322751,0.17267443107209,0,0,0.342317565068269,6.84635130133722
03/06/1997,0.31907160842784,0.310822842519851,0.16749165796737,0.15157995046047,0,0,0.310822842519851,6.21645685038952
03/07/1997,0.271216594979148,0.283106678830217,0.142370915999553,0.128845678979595,0,0,0.283106678830217,5.66213357658016
03/08/1997,0.253708979403208,0.257544028437554,0.133180566615857,0.120528412787351,0,0,0.257544028437554,5.1508805687394
03/09/1997,0.246486539190146,0.23354257283636,0.1293892594174,0.117097279772747,0,0,0.23354257283636,4.67085145671289
03/10/1997,0.228235993639591,0.21155311729001,0.119808920545717,0.108427073093874,0,0,0.21155311729001,4.23106234578329
03/11/1997,0.79320918552275,2.72739780343139,0.19811734321,0.59509184231275,0,1.13587503813209,1.5915227652993,31.8304553568292
03/12/1997,0.881381943590673,4.44145659994999,0.16284611751,0.718535826080673,0,2.10357575982773,2.33788084012226,46.7576168132885
03/13/1997,1.59437274019762,3.80977482546487,0.32522360401,1.26914913618762,0,1.74210136215578,2.06767346330909,41.353469247626
03/14/1997,1.48565200195505,3.26450697030317,0.333544623135,1.15210737882005,0,1.43434145572138,1.83016551458179,36.6033102753678
03/15/1997,1.20625292282808,2.81157831730884,0.296014200725,0.910238722103078,0,1.18230436492762,1.62927395238123,32.5854790352309
03/16/1997,0.572280233036359,2.93708400579747,0.13688511164,0.435395121396359,0,1.25177827470889,1.68530573108859,33.706114796397
03/17/1997,0.999109859694109,2.69628801208721,0.2512007537,0.747909105994109,0,1.11875216579289,1.57753584629432,31.5507169246157
03/18/1997,0.989155362221718,2.50249540729856,0.259481973145,0.729673389076718,0,1.01254206084542,1.48995334645314,29.7990661550954
03/19/1997,1.19089499385885,3.56926605504013,0.253076282175,0.937818711683851,0,1.60582077817105,1.96344527686908,39.2689051061964
03/20/1997,1.45701903187845,3.05531916923614,0.340436013005,1.11658301887345,0,1.31749082319986,1.73782834603628,34.7565669050818
03/21/1997,1.45376659031123,2.60203393235667,0.3730352536,1.08073133671123,0,1.06699561247046,1.53503831988621,30.7007663824139
03/22/1997,1.37342430065561,2.20945086765893,0.38589900828,0.987525292375607,0,0.85355630623453,1.3558945614244,27.1178912140994
03/23/1997,1.17346400252316,1.88145269820901,0.35877598578,0.81468801674316,0,0.678303971938107,1.2031487262709,24.0629745133672
03/24/1997,1.14526956762821,1.59355276644332,0.38019905882,0.765070508808206,0,0.527345156850489,1.06620760959283,21.3241521792957
03/25/1997,0.9371861408106,1.35761248674839,0.335219730395,0.6019664104156,0,0.406144808639381,0.951467678109013,19.0293535517367
03/26/1997,0.826991403267485,1.15814565907591,0.31704857053,0.509942832737485,0,0.305934834100467,0.852210824975441,17.0442164893933
03/27/1997,0.728236039766126,0.989719622300934,0.29769019842,0.430545841346126,0,0.223406580417754,0.76631304188318,15.3262608273263
03/28/1997,0.826115798762735,0.831777948639483,0.36077472422,0.465341074542735,0,0.148359593740238,0.683418354899245,13.6683670799241
03/29/1997,0.873680596859675,0.688417240968727,0.407799209605,0.465881387254675,0,0.0831037770206779,0.605313463948049,12.1062692420956
03/30/1997,0.732783332801501,0.590057209419034,0.35983022624,0.372953106561501,0,0.040885772665498,0.549171436753536,10.9834286998751
03/31/1997,0.959359233734228,2.97252831175949,0.227849257515,0.731509976219228,0,1.27145124613777,1.70107706562172,34.0215411543814
04/01/1997,0.875212768984392,3.05881125551004,0.204356118895,0.670856650089392,0,1.31943540155832,1.73937585395171,34.787517129887
04/02/1997,1.14860791969796,3.73052856246181,0.237426558065,0.911181361632958,0,1.69710952778018,2.03341903468163,40.6683806477272
04/03/1997,1.7435307518341,6.07402521039717,0.26045537915,1.4830753726841,1.22080123787782e-14,3.05698397686283,3.01704123353432,60.3408246854959
04/04/1997,2.38066591144698,6.96796223426259,0.322651186885,2.05801472456198,1.09841025164315e-11,3.58835240621978,3.37960982803182,67.5921965397864
04/05/1997,2.87727978115474,5.88909619705374,0.439199088785,2.43808069236974,0,2.94780516681708,2.94129103023666,58.8258205615779
04/06/1997,2.5653890214083,4.97856685249409,0.439331674205,2.1260573472033,0,2.41447361634509,2.56409323614899,51.2818646876755
04/07/1997,2.25155539748827,4.21332169005842,0.43057110927,1.82098428821827,0,1.9724723086219,2.24084938143652,44.8169876001288
04/08/1997,1.86943699332174,3.58054287995856,0.396492750405,1.47294424291674,0,1.61219249252391,1.96835038743465,39.3670077268485
04/09/1997,1.41381062337327,3.06964937224465,0.329417959555,1.08439266381827,0,1.32547198492679,1.74417738731786,34.8835477312306
04/10/1997,1.17543261771445,2.6424489029656,0.298973317915,0.876459299799447,0,1.08916559184428,1.55328331112131,31.0656662105505
04/11/1997,1.26536325847549,2.25577453801958,0.351559564145,0.913803694330492,0,0.878548116673822,1.37722642134576,27.5445284140555
04/12/1997,1.3941987701005,1.9012393002848,0.423986929165,0.970211840935495,0,0.688784782331079,1.21245451795372,24.2490903436702
04/13/1997,0.938578421488228,1.63058617147356,0.308148651615,0.630429769873228,0,0.546589883469106,1.08399628800446,21.6799257507084
04/14/1997,0.783067333164051,1.40475863322386,0.2757857486,0.507281584564051,0,0.430153643609753,0.974604989614107,19.4920997843205
04/15/1997,1.03719241113247,1.18097952499094,0.39435727343,0.642835137702468,0,0.31728313187562,0.863696393115316,17.2739278481971
04/16/1997,0.949380919850213,0.990475273898038,0.387973471505,0.561407448345213,0,0.223771690384173,0.766703583513865,15.3340716544488
04/17/1997,0.769472964765655,0.839873759183554,0.334846431505,0.434626533260655,0,0.152137511928156,0.687736247255398,13.7547249304996
04/18/1997,0.766847030878326,1.52315493620239,0.26010916248,0.506737868398326,0,0.490918789151472,1.03223614705092,20.6447229634189
04/19/1997,1.02516413277804,1.28797591724244,0.3754032882,0.649760844578038,0,0.370896770954742,0.917079146287699,18.3415829133984
04/20/1997,1.17075210641335,1.06555711541159,0.464620837035,0.706131269378346,0,0.260293429821172,0.805263685590422,16.1052736915735
04/21/1997,1.16452761513054,0.869663618472027,0.50026075004,0.664266865090538,0,0.166109494055627,0.703554124416399,14.0710824579709
04/22/1997,1.14130876918543,0.69955174038548,0.529824670525,0.611484098660433,0,0.088040640069272,0.611511100316208,12.2302219484
04/23/1997,0.983263386430789,0.564641400676307,0.48965964779,0.493603738640789,0,0.0305255354690131,0.534115865207294,10.6823171612929
04/24/1997,0.874609995089992,0.467033695005842,0.459112858314956,0.415497136775036,0,0,0.467033695005842,9.34067347119706
04/25/1997,0.723877550017885,0.410323615296581,0.379988215232486,0.3438893347854,0,0,0.410323615296581,8.2064723058826
04/26/1997,1.19577293672123,1.73770425306016,0.38052781449,0.815245122231229,0,0.602554508087379,1.13514974497278,22.7029951161012
04/27/1997,0.902340479168724,1.50563960018898,0.307739264695,0.594601214473724,0,0.481888848006635,1.02375075218235,20.4750150367435
04/28/1997,1.18689687557276,1.25674519436359,0.43933748127,0.747559394302764,0,0.355176545202381,0.901568649161204,18.0313729668072
04/29/1997,1.26189289212139,1.02984512283161,0.507743294605,0.754149597516391,0,0.242863374004008,0.786981748827606,15.7396349518541
04/30/1997,1.2127196463796,0.834071012017776,0.52907558726,0.683644059119604,0,0.149428795511829,0.684642216505947,13.6928442934568
05/01/1997,1.01650890274895,0.67869868301745,0.476746941415,0.539761961333954,0,0.0788168450231392,0.599881837994311,11.9976367076904
05/02/1997,0.832523836453963,0.558347482281298,0.41606944705,0.416454389403963,0,0.0280092070446889,0.530338275236609,10.6067653889551
05/03/1997,0.922637940685639,0.46114890402513,0.484324378312671,0.438313562372968,0,0,0.46114890402513,9.22297854424433
05/04/1997,0.814447115277611,0.400406258522776,0.427531294108982,0.386915821168629,0,0,0.400406258522776,8.00812517044395
05/05/1997,0.704342768736655,0.347799161986188,0.369733736869635,0.33460903186702,0,0,0.347799161986188,6.9559832397211
05/06/1997,0.595368262218078,0.302886427501375,0.312529271505553,0.282838990712525,0,0,0.302886427501375,6.05772855000165
05/07/1997,0.472655539479852,0.265955857644919,0.248113144083912,0.22454239539594,0,0,0.265955857644919,5.31911715287688
05/08/1997,0.434309500257758,0.232609888220609,0.227983989636618,0.20632551062114,0,0,0.232609888220609,4.65219776439851
05/09/1997,0.353407294202693,0.2047043081052,0.185515640001413,0.167891654201279,0,0,0.2047043081052,4.09408616209062
05/10/1997,1.27235136116916,3.26388597721486,0.285689421365,0.98666193980416,0,1.43399350728159,1.82989246993327,36.5978488237066
05/11/1997,1.74654215295584,2.75680235387699,0.43353020005,1.31301195290584,0,1.1520771370558,1.60472521682119,32.0945043168738
05/12/1997,1.60773724660623,2.32320000993149,0.43954843048,1.16818881612623,0,0.915021656024263,1.40817835390723,28.1635670603361
05/13/1997,1.47337428949869,1.95323222525265,0.441878215895,1.03149607360369,0,0.716384197145466,1.23684802810718,24.7369605455847
05/14/1997,1.41006581705454,1.63213297683516,0.46273197892,0.947333838134539,0,0.547394888393356,1.0847380884418,21.694761751695
05/15/1997,1.38870105332474,1.35107302939083,0.49780247399,0.890898579334737,0,0.402823644961426,0.948249384429402,18.9649876689795
05/16/1997,1.3843908128797,2.25678396337387,0.38453573244,0.999855080439702,0,0.87909331915731,1.37769064421656,27.5538128927259
05/17/1997,1.48645758115989,1.89326280641887,0.45301858175,1.03343899940989,0,0.684558180309739,1.20870462610913,24.1740925051471
05/18/1997,1.38230287204227,1.58170380009503,0.46053347847,0.921769393572275,0,0.521199507595307,1.06050429249973,21.2100858330098
05/19/1997,1.28525534259419,1.31506569199165,0.466324130035,0.818931212559195,0,0.384577451176662,0.930488240814987,18.609764798424
05/20/1997,1.39198384536665,2.55475630776297,0.360920089325,1.03106375604165,0,1.04110507712439,1.51365123063858,30.2730246452944
05/21/1997,1.42119493263661,2.16298771861278,0.403916407605,1.01727852503161,0,0.828545618152393,1.33444210046038,26.688841994045
05/22/1997,1.29122066061682,1.837642315095,0.39953979133,0.89168086928682,0,0.655143363553471,1.18249895154153,23.6499790183331
05/23/1997,1.6406299953609,4.19539211901852,0.314610998305,1.3260189970559,0,1.96219428025826,2.23319783876026,44.6639569039537
05/24/1997,2.0504265840206,3.54611771396641,0.43750256938,1.6129240146406,0,1.59274708244172,1.95337063152468,39.0674126059667
05/25/1997,2.15663653036826,2.9641100054251,0.51306539743,1.64357113293826,0,1.2667767006003,1.6973333048248,33.9466660701734
05/26/1997,1.99226044427105,2.46808366336061,0.5267010368,1.46555940747105,0,0.993767564019525,1.47431609934108,29.4863219625417
05/27/1997,1.75850482347452,2.0536122038849,0.513763672795,1.24474115067952,0,0.7699019560553,1.2837102478296,25.6742049351823
05/28/1997,2.46208413303101,5.15090465482999,0.412055613165,2.05002851986601,0,2.51484386011268,2.6360607947173,52.7212161473213
05/29/1997,2.64460309395721,4.32322654531656,0.49733067796,2.14727241599721,0,2.03555721814226,2.2876693271743,45.7533865080475
05/30/1997,2.33222145267016,3.62941519811558,0.490476139255,1.84174531341516,0,1.63982770378956,1.98958749432602,39.7917498572618
05/31/1997,1.93078407939555,3.06029547269832,0.4506940885,1.48008999089555,0,1.32026195632009,1.74003351637823,34.8006703051679
06/01/1997,1.94573551663895,2.55745629556183,0.504197736905,1.44153777973395,0,1.04258236975532,1.51487392580652,30.2974784929671
06/02/1997,1.87481256131667,2.12115034209728,0.538431877245,1.33638068407167,0,0.806074561449105,1.31507578064818,26.3015155895532
06/03/1997,1.72471281566013,1.75065878182142,0.54682875273,1.17788406293013,0,0.609351581072747,1.14130720074867,22.8261439920716
06/04/1997,1.58899220722616,1.43633744524269,0.55393819401,1.03505401321616,0,0.446296727077267,0.990040718165426,19.8008143396028
06/05/1997,1.43996066714877,1.17246835027383,0.54918182882,0.890778838328766,0,0.313049082884568,0.859419267389264,17.1883853221802
06/06/1997,1.31215922878841,0.951052933906011,0.544817307185,0.76734192160341,0,0.204794274371241,0.74625865953477,14.9251731594857
06/07/1997,1.564516078491,2.53615860224645,0.407334689245,1.157181389246,0,1.03093369104415,1.5052249112023,30.1044984787483
06/08/1997,1.74211726891351,2.11528091179077,0.50106173152,1.24105553739351,0,0.802925895848876,1.3123550159419,26.247100298044
06/09/1997,1.98544574111115,3.77122644343206,0.407608597995,1.57783714311615,0,1.72020503876569,2.05102140466637,41.0204281135008
06/10/1997,2.20577657127256,3.15716329059647,0.505346603825,1.70042996744756,0,1.37428887666284,1.78287441393363,35.6574882516318
06/11/1997,2.0312318590581,2.63428105751596,0.51756277438,1.5136690846781,0,1.08468228953458,1.54959876798138,30.9919753350577
06/12/1997,1.87990054361,2.18840287145883,0.530940755035,1.348959788575,0,0.842219274301046,1.34618359715778,26.9236719199889
06/13/1997,1.78689225451761,1.80407769348468,0.558084763035,1.22880749148261,0,0.637442593694031,1.16663509979065,23.3327019719866
06/14/1997,1.55637417964424,1.48655326903635,0.533977985215,1.02239619442924,0,0.47206454176981,1.01448872726654,20.289774523306
06/15/1997,1.89494206828647,2.85459472698878,0.46091160925,1.43403045903647,0,1.20608284209662,1.64851188489216,32.9702377280308
06/16/1997,1.85888233549237,2.38473917342829,0.500933674845,1.35794866064737,0,0.948408361372057,1.43633081205623,28.7266162191101
06/17/1997,1.65076014130835,1.9904734548387,0.49024361716,1.16051652414835,0,0.736204322709245,1.25426913212945,25.0853826229631
06/18/1997,1.61047947964838,1.64989679254609,0.52572872111,1.08475075853838,0,0.556646473990707,1.09325031855539,21.8650063507686
06/19/1997,1.41895900364812,1.36306458225026,0.506626752005,0.912332251643123,0,0.408915442984218,0.954149139266042,19.0829827648702
06/20/1997,1.26623589741261,1.12340325912824,0.491685705095,0.774550192317609,0,0.288736077638392,0.834667181489852,16.6933436083293
06/21/1997,1.50074822801456,2.50061394838621,0.393853079835,1.10689514817956,0,1.01151488102927,1.48909906735694,29.7819814319286
06/22/1997,1.63642483890268,2.09418585519962,0.473176533425,1.16324830547768,0,0.791617317362643,1.30256853783697,26.0513707378263
06/23/1997,1.52347814043272,1.74600212168256,0.48366669477,1.03981144566272,0,0.606907596968039,1.13909452471452,22.781890475711
06/24/1997,1.44257775105414,3.15458539295184,0.33065936132,1.11191838973414,0,1.37284902737516,1.78173636557668,35.634727331705
06/25/1997,1.70272781312012,2.6947872549213,0.428244800855,1.27448301226512,0,1.11792664101415,1.57686061390715,31.5372122636636
06/26/1997,1.67767638569308,2.26158365576932,0.465461762215,1.21221462347808,0,0.881686043703482,1.37989761206584,27.5979522222012
06/27/1997,1.59658075058636,1.88692244642081,0.487416220985,1.10916452960136,0,0.681199994204601,1.20572245221621,24.114449025194
06/28/1997,1.48239123430605,1.56668833431349,0.496136645095,0.986254589211045,0,0.513419860521801,1.05326847379169,21.0653694565745
06/29/1997,1.38338325952375,1.29278038867806,0.505746717795,0.877636541728747,0,0.373320097220011,0.919460291458047,18.3892058083727
06/30/1997,1.30785891331718,1.05757906333276,0.520621739135,0.787237174182185,0,0.256390670486099,0.801188392846657,16.0237678317228
07/01/1997,1.22203943106447,0.85767717223455,0.52768419978,0.694355231284473,0,0.160474609084846,0.697202563149704,13.9440512284237
07/02/1997,1.11860708943815,0.690948583535018,0.52147278096,0.597134308478152,0,0.0842238028377573,0.606724780697261,12.1344955554506
07/03/1997,1.07598732900467,0.550201416533948,0.54025354832,0.535733780684667,0,0.0247860654841143,0.525415351049834,10.5083068099119
07/04/1997,0.986945456827066,0.453398163689842,0.518081604633631,0.468863852193436,0,0,0.453398163689842,9.06796318939504
07/05/1997,0.862692783581257,0.390727162182026,0.45285710424213,0.409835679339127,0,0,0.390727162182026,7.81454324363175
07/06/1997,0.747377874244436,0.336531684256605,0.392324343435399,0.355053530809036,0,0,0.336531684256605,6.73063368513071
07/07/1997,0.649030881134534,0.289600133523375,0.340698625267472,0.308332255867062,0,0,0.289600133523375,5.7920026704728
07/08/1997,0.52723433092661,0.250703254264847,0.276763428307932,0.250470902618678,0,0,0.250703254264847,5.01406508528135
07/09/1997,0.458647810020163,0.216924632156579,0.240760005259928,0.217887804760235,0,0,0.216924632156579,4.3384926431046
07/10/1997,0.403825159126469,0.187365118285435,0.211981710827543,0.191843448298926,0,0,0.187365118285435,3.7473023656927
07/11/1997,0.354612659471421,0.161556652677909,0.186148377675286,0.168464281796134,0,0,0.161556652677909,3.23113305354337
07/12/1997,0.301957317941589,0.139484558838494,0.158507778447028,0.143449539494561,0,0,0.139484558838494,2.78969117676329
07/13/1997,0.264773378911671,0.120234180850574,0.138988650347334,0.125784728564337,0,0,0.120234180850574,2.40468361700104
07/14/1997,0.231190912725164,0.10349965258498,0.121360059173314,0.10983085355185,0,0,0.10349965258498,2.0699930516909
07/15/1997,0.197145462568066,0.0891832185300044,0.10348843179426,0.0936570307738055,0,0,0.0891832185300044,1.78366437059283
07/16/1997,0.170367693779513,0.076823651276709,0.0894318602517131,0.0809358335278003,0,0,0.076823651276709,1.53647302553661
07/17/1997,0.145831929552342,0.0662210045704837,0.0765521939907308,0.0692797355616113,0,0,0.0662210045704837,1.32442009141378
07/18/1997,0.127415583724967,0.0570002146517755,0.0668848208530009,0.0605307628719658,0,0,0.0570002146517755,1.14000429303704
07/19/1997,0.10728343848751,0.0491771835498943,0.0563167656102416,0.0509666728772687,0,0,0.0491771835498943,0.983543670999633
07/20/1997,0.763676407040553,0.45380320293595,0.400880003695828,0.362796403344725,0,0,0.45380320293595,9.07606406102313
07/21/1997,0.908178966304307,0.474185004509922,0.476734365514072,0.431444600790235,0,0,0.474185004509922,9.4837000902089
07/22/1997,0.804615154433343,0.413289758847967,0.422370159807529,0.382244994625814,0,0,0.413289758847967,8.26579517692759
07/23/1997,0.747411783013263,0.358018256855369,0.392342143314049,0.355069639699214,0,0,0.358018256855369,7.16036513705896
07/24/1997,0.669325634909248,0.309097119151389,0.35135203932244,0.317973595586808,0,0,0.309097119151389,6.18194238299832
07/25/1997,0.56889405712209,0.267288015518196,0.298632050982724,0.270262006139365,0,0,0.267288015518196,5.34576031035804
07/26/1997,0.487543696171272,0.231343648295955,0.255928449433738,0.231615246737533,0,0,0.231343648295955,4.62687296589081
07/27/1997,0.419754806204219,0.200338959985181,0.220343730290929,0.19941107591329,0,0,0.200338959985181,4.00677919970141
07/28/1997,0.363154287711108,0.173505948190662,0.190632172026829,0.17252211568428,0,0,0.173505948190662,3.47011896379964
07/29/1997,0.316996285559814,0.150148698963933,0.166402249637698,0.150594035922116,0,0,0.150148698963933,3.00297397927589
07/30/1997,0.269249798726878,0.130177341931422,0.141338477021983,0.127911321704895,0,0,0.130177341931422,2.60354683861759
07/31/1997,0.225650938579043,0.11323313809728,0.118451936261965,0.107199002317078,0,0,0.11323313809728,2.26466276194127
08/01/1997,0.187410280384073,0.0989167848364521,0.0983780999391459,0.0890321804449271,0,0,0.0989167848364521,1.97833569672075
08/02/1997,0.159906444320225,0.0865918691617515,0.0839403907192782,0.0759660536009467,0,0,0.0865918691617515,1.73183738323877
08/03/1997,0.131604280144455,0.0762015763376298,0.0690836116243857,0.0625206685200691,0,0,0.0762015763376298,1.52403152675668
08/04/1997,0.131189552638883,0.0663258082911762,0.0688659068970515,0.0623236457418316,0,0,0.0663258082911762,1.32651616582663
08/05/1997,0.115910260531375,0.0576479002520473,0.0608452811188319,0.0550649794125429,0,0,0.0576479002520473,1.1529580050432
08/06/1997,0.102399120868207,0.0500266135320479,0.0537528193533897,0.0486463015148176,0,0,0.0500266135320479,1.00053227064295
08/07/1997,0.0876352009823142,0.043471289031378,0.0460027301744431,0.0416324708078711,0,0,0.043471289031378,0.869425780629256
08/08/1997,0.0739273022169317,0.0378808799244254,0.0388069827910403,0.0351203194258914,0,0,0.0378808799244254,0.757617598487899
08/09/1997,0.0646815349019514,0.0329969554088783,0.033953561628321,0.0307279732736305,0,0,0.0329969554088783,0.659939108177069
08/10/1997,0.0584969066234039,0.0286401048359061,0.0307070375975873,0.0277898690258165,0,0,0.0286401048359061,0.572802096717759
08/11/1997,0.0501349410169346,0.0248889121762504,0.0263175543395982,0.0238173866773364,0,0,0.0248889121762504,0.497778243524574
08/12/1997,0.0440681022956761,0.0216052448204012,0.0231328620974677,0.0209352401982083,0,0,0.0216052448204012,0.432104896408497
08/13/1997,0.0380216078057181,0.0187658708858283,0.0199588492418468,0.0180627585638713,0,0,0.0187658708858283,0.37531741771695
08/14/1997,0.032536982841022,0.0163228778512252,0.0170797810189092,0.0154572018221128,0,0,0.0163228778512252,0.326457557024703
08/15/1997,0.0281307010733783,0.0142060407595796,0.0147667722169965,0.0133639288563818,0,0,0.0142060407595796,0.284120815191745
08/16/1997,0.0242353123447171,0.012375500135563,0.0127219487373843,0.0115133636073328,0,0,0.012375500135563,0.247510002711465
08/17/1997,0.0209706960496584,0.0107875860315166,0.0110082393961461,0.00996245665351226,0,0,0.0107875860315166,0.21575172063029
08/18/1997,0.0185846826268409,0.00938890657159524,0.0097557389117275,0.00882894371511339,0,0,0.00938890657159524,0.187778131431854
08/19/1997,0.0162473587848551,0.0081681320308108,0.00852879726239115,0.00771856152246399,0,0,0.0081681320308108,0.163362640616188
08/20/1997,0.0139532660402414,0.00711473212266423,0.00732454910248894,0.00662871693775249,0,0,0.00711473212266423,0.142294642453282
08/21/1997,0.012336172279669,0.00618849857969653,0.00647568098670286,0.00586049129296609,0,0,0.00618849857969653,0.123769971593917
08/22/1997,0.0106013387157679,0.00538898251800773,0.00556500719987818,0.00503633151588975,0,0,0.00538898251800773,0.107779650360141
08/23/1997,0.00911342204647023,0.00469839182446132,0.00478394858082427,0.00432947346564596,0,0,0.00469839182446132,0.0939678364892098
08/24/1997,0.00760370326089664,0.0041125777727773,0.00399144528131057,0.00361225797958607,0,0,0.0041125777727773,0.0822515554555358
08/25/1997,0.00635404467524917,0.00361416718001401,0.00333545652244051,0.00301858815280866,0,0,0.00361416718001401,0.0722833436002727
08/26/1997,0.00549953931948789,0.00318018115622813,0.00288689728057107,0.00261264203891682,0,0,0.00318018115622813,0.0636036231245566
08/27/1997,0.00492855699203227,0.00279405076821574,0.00258716902468885,0.00234138796734341,0,0,0.00279405076821574,0.0558810153643086
08/28/1997,0.00441547871647699,0.00245073984037273,0.00231783659657585,0.00209764211990114,0,0,0.00245073984037273,0.0490147968074589
08/29/1997,0.00387254888319721,0.00214963085353608,0.00203283405942111,0.0018397148237761,0,0,0.00214963085353608,0.0429926170707256
08/30/1997,0.00336566862934252,0.0018869975448276,0.00176675518600657,0.00159891344333595,0,0,0.0018869975448276,0.0377399508965555
08/31/1997,0.00294966112249096,0.00165668046543151,0.00154837854199,0.00140128258050095,0,0,0.00165668046543151,0.033133609308633
09/01/1997,0.00250672009098534,0.00145842329607839,0.0013158635648217,0.00119085652616364,0,0,0.00145842329607839,0.0291684659215693
09/02/1997,0.00218195252437657,0.00128507206653301,0.00114538190255988,0.00103657062181669,0,0,0.00128507206653301,0.0257014413306597
09/03/1997,0.00192429426896088,0.00113224509817615,0.00101012822517631,0.000914166043784565,0,0,0.00113224509817615,0.0226449019635227
09/04/1997,0.00167167955223942,0.000998724876727779,0.000877522074666362,0.000794157477573057,0,0,0.000998724876727779,0.0199744975345555
09/05/1997,0.205420615859418,0.152597803867103,0.107832344283159,0.0975882715762591,0,0,0.152597803867103,3.05195607780803
09/06/1997,0.203374452460406,0.135646744064511,0.106758242761368,0.0966162096990379,0,0,0.135646744064511,2.71293488128312
09/07/1997,0.187998378065386,0.120235071582176,0.0986868126327487,0.0893115654326375,0,0,0.120235071582176,2.40470143163556
09/08/1997,0.167782599512236,0.106519944387128,0.0880748553870007,0.0797077441252357,0,0,0.106519944387128,2.13039888773619
09/09/1997,0.15358270273144,0.0941341040481855,0.0806208413288396,0.0729618614025999,0,0,0.0941341040481855,1.88268208095657
09/10/1997,0.13437633982837,0.0832526543393252,0.0705387610647612,0.0638375787636089,0,0,0.0832526543393252,1.66505308678887
09/11/1997,0.115182055686596,0.0738033824333096,0.0604630213577931,0.0547190343288027,0,0,0.0738033824333096,1.47606764866897
09/12/1997,0.101116297006392,0.0654738738885877,0.0530794210007309,0.0480368760056614,0,0,0.0654738738885877,1.30947747777399
09/13/1997,0.0899433045830729,0.0580730558661535,0.047214333114474,0.0427289714685989,0,0,0.0580730558661535,1.16146111732476
09/14/1997,0.0768700748351838,0.0516471924994076,0.0403517453203064,0.0365183295148773,0,0,0.0516471924994076,1.03294384999017
09/15/1997,0.0687238408494799,0.0459152385304418,0.036075507007601,0.0326483338418789,0,0,0.0459152385304418,0.918304770610247
09/16/1997,0.060530838331044,0.0408463777276205,0.0317747182840126,0.0287561200470314,0,0,0.0408463777276205,0.816927554551582
