date,ex_Ea,ex_Q,in_t1,in_t2,in_y1,in_y2,in_y3,in_y4,in_y5,in_e1,in_e2,in_e3,in_e4,in_f12,in_f23,in_f34,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
04/30/1997,1.81086705852956,1.02260737696385e-08,0.0660315037678855,-0.278996443294016,0,0,0,0,1.02260737696385e-08,1.68171428911804,0.0660315037678855,0.0303978295807938,0.0327234360628432,0,0.00330157518839427,0.00151989147903969,1.68171428911721,0.0660315037678639,0.0303978295808023,0.0327234360628432,8.32429223819351
05/01/1997,1.05058129586151,5.23300677313967e-09,0.021649673366531,-0.290295538424535,0,0,0,0,5.23300677313967e-09,0.996829750455514,0.021649673366531,0.0153562503654226,0.0167456216740469,0,0.00108248366832655,0.00076781251827113,0.996829750452761,0.0216496733664754,0.0153562503654351,0.0167456216740606,8.03399669976898
05/02/1997,0.670459433940527,2.67637782754754e-09,0.00709825356277933,-0.290337574702577,0,0,0,0,2.67637782754754e-09,0.647132789357119,0.00709825356277933,0.0076639819724759,0.00856440904815214,0,0.000354912678138966,0.000383199098623795,0.647132789360999,0.00709825356277781,0.00766398197247437,0.00856440904815445,7.7436591250664
05/03/1997,0.477679173245411,1.36783941188224e-09,0.00232729625009125,-0.284898913911413,0,0,0,0,1.36783941188224e-09,0.467179499762673,0.00232729625009125,0.00379529111462408,0.00437708611802317,0,0.000116364812504562,0.000189764555731204,0.46717949975983,0.00232729625009075,0.00379529111462365,0.00437708611802307,7.45876021115499
05/04/1997,0.377299905611377,6.98528756522278e-10,0.000763047950849406,-0.276920638677723,0,0,0,0,6.98528756522278e-10,0.372431593194697,0.000763047950849406,0.00186997244495913,0.00223529202087129,0,3.81523975424703e-05,9.34986222479565e-05,0.372431593193706,0.000763047950849467,0.00186997244495903,0.00223529202087098,7.18183957247726
05/05/1997,0.322588209664961,3.56438413374602e-10,0.000250179656016224,-0.267876514075576,0,0,0,0,3.56438413374602e-10,0.320279143462849,0.000250179656016224,0.000918283623297473,0.00114060292279873,0,1.25089828008112e-05,4.59141811648737e-05,0.320279143462449,0.000250179656016207,0.000918283623297495,0.00114060292279872,6.91396305840169
05/06/1997,0.290541688314171,1.81734364759041e-10,8.20261167266252e-05,-0.25849516714736,0,0,0,0,1.81734364759041e-10,0.289428168362345,8.20261167266252e-05,0.000449943867870166,0.000581549967228932,0,4.10130583633126e-06,2.24971933935083e-05,0.28942816836419,8.20261167266257e-05,0.000449943867870152,0.000581549967228929,6.65546789125433
05/07/1997,0.269836516207739,9.2587017601474e-11,2.68938087628281e-05,-0.249131344193757,0,0,0,0,9.2587017601474e-11,0.269293203182501,2.68938087628281e-05,0.000220140760150389,0.000296278456324717,0,1.34469043814141e-06,1.10070380075195e-05,0.269293203184209,2.6893808762828e-05,0.000220140760150385,0.000296278456324714,6.40633654706057
05/08/1997,0.254895113889308,4.71341326946461e-11,8.81764221732066e-06,-0.239953711615715,0,0,0,0,4.71341326946461e-11,0.254627866221365,8.81764221732066e-06,0.000107600801103049,0.000150829224622867,0,4.40882110866033e-07,5.38004005515247e-06,0.254627866220777,8.81764221732067e-06,0.000107600801103049,0.000150829224622866,6.16638283544486
05/09/1997,0.242967004223245,2.39776775116903e-11,2.8910302351871e-06,-0.231038894582224,0,0,0,0,2.39776775116903e-11,0.24283482591638,2.8910302351871e-06,5.25587085925895e-05,7.6728568037409e-05,0,1.44551511759355e-07,2.62793542962947e-06,0.242834825916856,2.8910302351871e-06,5.25587085925896e-05,7.67285680374093e-05,5.93534394086263
05/10/1997,3.007257067,0.779803540333149,-9.18644202711024e-189,0.78480911157304,0.730112968219479,0.049690571186099,0,0,9.27570216467571e-10,3.007257067,0,0,0,1.27404357622198,0.0606688793882172,0.00289149705222904,31.4369215317163,1.213377587864,0.0578299410445808,0.00296822469269623,6.72015305243567
05/11/1997,4.56347579,0.438753894913122,-1.596807514878e-141,0.544719706655505,0.405303779826095,0.0334501117664298,0,0,3.32059691217135e-09,4.56347579,0,0,0,0.949234387828595,0.102981522639715,0.00765768874685011,24.9407377556396,2.05963045305288,0.153153774937446,0.0106259101189494,7.26487275909118
05/12/1997,4.626825584,0.136256382850179,-1.14719463794884e-99,0.337633978138574,0.117210907188,0.019045468134525,0,0,7.52765326290719e-09,4.626825584,0,0,0,0.6611415151905,0.129560569913204,0.0134625878500018,19.178880302988,2.59121139833017,0.269251757000649,0.024088490441298,7.60250673722975
05/13/1997,4.651349641,0.0060103536879382,-7.25988786052113e-62,0.156252822330667,0,0.00601034003363299,0,0,1.36543052094531e-08,4.651349641,0,0,0,0.40043895317266,0.142459540547754,0.0196052998832573,13.9648285464511,2.84919081095508,0.392105997665145,0.04369377667025,7.75875955956042
05/14/1997,4.870862936,2.16144661538146e-08,-9.13649535060292e-26,-0.0114941445624977,0,0,0,0,2.16144661538146e-08,4.870862936,0,0,0,0.149971894739342,0.142817271699734,0.0254725366364228,8.95548786027422,2.85634543399469,0.509450732728457,0.0691662916922067,7.74726541499792
05/15/1997,5.240026042,3.07205847158438e-08,0.0461421429848712,-0.15222084986878,0,0,0,0,3.07205847158438e-08,4.58192542688266,0.658100615117343,0,0,0,0.10248107977454,0.0291396101190913,4.58192542624522,2.04962159611793,0.582792202383906,0.0983058710907133,7.59504456512914
05/16/1997,4.047744552,0.00194586468453525,-4.14193672752407e-50,0.104063322914515,0,0.00194582361290965,0,0,4.10716255930012e-08,4.047744552,0,0,0,0.319148624758193,0.112798607064929,0.033123371878516,12.3390231029596,2.2559716138112,0.662467437570319,0.131429201897604,7.69910788804366
05/17/1997,4.76861665,5.25846946833669e-08,-9.23183988096647e-16,-0.0546917289696296,0,0,0,0,5.25846946833669e-08,4.76861665,0,0,0,0.0794784873866263,0.111211909580849,0.0368418736738651,7.54561969454261,2.22423819161697,0.736837473477303,0.168271022986774,7.64441615907403
05/18/1997,4.847720826,6.43998057291527e-08,0.069286025959182,-0.170483930380501,0,0,0,0,6.43998057291527e-08,3.8926948254288,0.955026000571204,0,0,0,0.0571393411950008,0.0378084197463371,3.89269482545349,1.14278682389159,0.756168394925966,0.206079378333306,7.47393222869353
05/19/1997,3.10939409316117,3.51758902205441e-08,0.128769517683278,-0.221058798784398,0,0,0,0,3.51758902205441e-08,2.12126157101255,0.494642588399289,0.380927085043598,0.112562848705741,0,0.0247321294199644,0.0190463542521799,2.12126157090862,0.494642588389057,0.380927085050153,0.112562848703854,7.25287342990913
05/20/1997,3.799158835,0.00460693198044949,-8.37056586244417e-58,0.151676648438726,0,0.00460689052163478,0,0,4.14588147196977e-08,3.799158835,0,0,0,0.372369962932696,0.0412863119677025,0.0201053998579931,13.4034492340156,0.82572623935405,0.402107997159862,0.132668207103033,7.40455007834785
05/21/1997,4.251751659,4.81353864845144e-08,-4.67860270633294e-26,0.00354003641419562,0,0,0,0,4.81353864845144e-08,4.251751659,0,0,0,0.152005122503585,0.046558636278935,0.0213650777827999,8.99615241609779,0.931172725578699,0.427301555655997,0.154033236750446,7.40809011476205
05/22/1997,4.205682014,5.51319714050658e-08,0.0309003894305334,-0.124431212560266,0,0,0,0,5.51319714050658e-08,4.205682014,0,0,0,0,0.0428701087764517,0.0223891268777357,5.03580200408859,0.857402227371714,0.447782537554713,0.17642230849621,7.28365890220178
05/23/1997,3.311694719,0.518444203982411,-1.47431058260937e-152,0.57188608106226,0.481199255312296,0.0372448855407398,0,0,6.31293761127343e-08,3.311694719,0,0,0,1.0251298633148,0.0896443845175132,0.0255917581939155,26.4586471998585,1.792887706169,0.511835163878311,0.20201400356075,7.85554498326404
05/24/1997,4.605290204,0.208536765563983,-1.15808323350581e-109,0.359192128783362,0.186049305004918,0.0224873880253709,0,0,7.25336944752726e-08,4.605290204,0,0,0,0.729979913007418,0.120136553292389,0.0300938912937944,20.5556482610374,2.40273106588403,0.601877825876905,0.23210782232085,8.2147371120474
05/25/1997,5.400688394,0.00751106645707921,-3.27681034620228e-66,0.151911247556663,0,0.00751098295925463,0,0,8.34978245762034e-08,5.400688394,0,0,0,0.430451811685093,0.134913470360434,0.0350852998208257,14.5650858248364,2.69826940720868,0.701705996416514,0.267193038643851,8.36664835960407
05/26/1997,5.54422144,9.5956537476494e-08,-1.94066100589182e-25,-0.0365208051650219,0,0,0,0,9.5956537476494e-08,5.54422144,0,0,0,0.147682629767647,0.135521525570302,0.0398679772374674,8.90970256023379,2.71043051140603,0.797359544749348,0.307060919924781,8.33012755443904
05/27/1997,5.408038661,1.09112761959985e-07,0.0466818874035445,-0.175318967068511,0,0,0,0,1.09112761959985e-07,4.56585170759472,0.842186953405282,0,0,0,0.086741031910805,0.042100027459957,4.56585170711113,1.7348206386864,0.842000549200196,0.349160838271976,8.15480858737053
05/28/1997,4.337427507,0.812134503840331,-3.0418140360149e-193,0.718708003192721,0.760904245017869,0.0512301350260184,0,0,1.23796444221667e-07,4.337427507,0,0,0,1.30483485302037,0.144745498509642,0.0469879070338018,32.0527469638541,2.89490999319712,0.939758140676036,0.396148621509333,8.87351659056326
05/29/1997,5.235059768,0.440033700307925,-1.06188735537162e-141,0.462088125353191,0.406522511454299,0.03351104834784,0,0,1.40505785281793e-07,5.235059768,0,0,0,0.950453119456799,0.183112529182328,0.0534700318979511,24.965112391242,3.6622505834716,1.06940063796041,0.449618512901499,9.33560471591645
05/30/1997,5.162906729,0.11629388775371,-6.60008981768505e-97,0.24514305479237,0.0981988623895177,0.0180948658946009,0,0,1.59469591351043e-07,5.162906729,0,0,0,0.642129470392018,0.204970478752243,0.0606843388912553,18.7986394087735,4.09940957511137,1.2136867778214,0.510302692323163,9.58074777070882
05/31/1997,4.7441483,0.00509695833637215,-3.20036485999841e-59,0.0678231067503292,0,0.00509677763030126,0,0,1.80706070888325e-07,4.7441483,0,0,0,0.382167705106025,0.213408441915114,0.0679569152255484,13.5994035192869,4.26816883830228,1.35913830451097,0.578259426842641,9.64857087745915
06/01/1997,5.307344599,2.04038192595275e-07,-5.7523348132776e-21,-0.106435950092851,0,0,0,0,2.04038192595275e-07,5.307344599,0,0,0,0.116306900657709,0.208784558998095,0.0746629935004315,8.282187969722,4.1756911799619,1.49325987000863,0.652922216304879,9.54213492736629
06/02/1997,5.667703971,2.28198516673439e-07,0.0561185989162047,-0.231341620320868,0,0,0,0,2.28198516673439e-07,4.28482409446407,1.38287987653593,0,0,0,0.130318700217307,0.0773132652485854,4.284824094495,2.60637400429246,1.54626530497735,0.730235253354948,9.31079330704543
06/03/1997,4.72633804344983,1.20223013762509e-07,0.121239064330627,-0.284977550110074,0,0,0,0,1.20223013762509e-07,2.34552035446785,1.21226094632284,0.783843098619109,0.38471364404003,0,0.0606130473161422,0.0391921549309555,2.34552035446785,1.21226094632284,0.78384309874343,0.38471364402286,9.02581575693535
06/04/1997,2.51537474665244,6.3197168409143e-08,0.152940747393897,-0.304411512920094,0,0,0,0,6.3197168409143e-08,1.40143630742289,0.516741560434158,0.39496593988614,0.202230938909257,0,0.0258370780217079,0.019748296994307,1.40143630735895,0.51674156047308,0.394965939884691,0.202230938910741,8.72140424401526
06/05/1997,1.41146453035155,3.31361559103046e-08,0.168477957504147,-0.307554347213289,0,0,0,0,3.31361559103046e-08,0.938734306037124,0.169884684376075,0.196809841025379,0.106035698912975,0,0.00849423421880374,0.00984049205126896,0.938734306039266,0.169884684374055,0.196809841026846,0.106035698912879,8.41384989680197
06/06/1997,0.858217076611374,1.73287262987914e-08,0.0556998965160594,-0.304969640198109,0,0,0,0,1.73287262987914e-08,0.649701921376933,0.0556998965160594,0.0973633345622487,0.0554519241561324,0,0.00278499482580297,0.00486816672811244,0.649701921376501,0.0556998965161329,0.0973633345622881,0.0554519241561333,8.10888025660386
06/07/1997,4.287733571,0.00862391910570437,-1.95589378176451e-69,0.170381307530621,0,0.00862389996785702,0,0,1.91378473549075e-08,4.287733571,0,0,0,0.45271015185714,0.0242100023034892,0.00578920651741797,15.0102529910209,0.484200046069784,0.115784130348359,0.0612411115357039,8.27926156413448
06/08/1997,5.274334016,2.13318795945937e-08,-3.8062949934359e-30,-0.0119103315641626,0,0,0,0,2.13318795945937e-08,5.274334016,0,0,0,0.180560920618717,0.0316552841280238,0.00702092449887539,9.56726838596633,0.633105682560477,0.140418489977508,0.0682620147026997,8.26735123257032
06/09/1997,4.290616821,0.392172100437971,-4.48900308016084e-135,0.456143547509534,0.360940145858645,0.0312319300680573,0,0,2.45112687077454e-08,4.290616821,0,0,0,0.904870753861145,0.0732369731629344,0.0101740696733544,24.0534651876689,1.46473946325869,0.203481393467088,0.0784360598647854,8.72349478007985
06/10/1997,5.319437935,0.0657779403046411,-6.33577835611223e-90,0.237796802652919,0.0500885605060844,0.0156893508004292,0,0,2.89981274850063e-08,5.319437935,0,0,0,0.594019168508584,0.0980361253257009,0.0143579770853555,17.8364333702009,1.96072250644157,0.287159541707433,0.0927940079520134,8.96129158273277
06/11/1997,5.448029204,0.00120181557929665,-5.84234814767446e-48,0.04153015126177,0,0.00120178070296249,0,0,3.48763341661221e-08,5.448029204,0,0,0,0.30426776655925,0.107856679666706,0.0188102962559114,12.0414044676769,2.15713359333412,0.376205925118228,0.111604269331591,9.00282173399454
06/12/1997,5.588850053,4.20245822915088e-08,-5.44063688377361e-09,-0.13702900826013,0,0,0,0,4.20245822915088e-08,5.588850053,0,0,0,0.0301682611312083,0.104157231423989,0.0228744360258199,6.55941515636523,2.08314462848197,0.457488720516397,0.134478663332828,8.86579272573441
06/13/1997,4.73349772210874,2.29415368026288e-08,0.0845471313022359,-0.232468298642716,0,0,0,0,2.29415368026288e-08,3.43821529303659,0.974925608403998,0.246943902899738,0.0734129177684122,0,0.0487462804201999,0.0123471951449869,3.43821529327359,0.974925608355538,0.246943902891872,0.073412917767866,8.63332442709169
06/14/1997,2.50293457078465,1.2489895581426e-08,0.135426776114859,-0.272371431766087,0,0,0,0,1.2489895581426e-08,1.92300675060547,0.409511625457547,0.130448528861069,0.0399676658605633,0,0.0204755812728773,0.00652242644305346,1.92300675054906,0.409511625510255,0.130448528860627,0.0399676658604606,8.36095299532561
06/15/1997,4.85170115,0.00601762754696846,-6.91633768980944e-62,0.126965550121087,0,0.00601761254183158,0,0,1.5005136877918e-08,4.85170115,0,0,0,0.400584403336632,0.0385760013736613,0.00804878715401371,13.9677380345495,0.771520027473225,0.160975743080274,0.0480164380093374,8.48791854544669
06/16/1997,5.272986051,1.80414438004916e-08,-2.55505338990482e-23,-0.0508046957228194,0,0,0,0,1.80414438004916e-08,5.272986051,0,0,0,0.132833653253607,0.043064460986992,0.00971620019367934,8.61272302601872,0.86128921973984,0.194324003873587,0.057732620161573,8.43711384972387
06/17/1997,4.95505390008267,9.83656023073172e-09,0.0514417488406438,-0.184038940263494,0,0,0,0,9.83656023073172e-09,4.4241018575528,0.395047546761064,0.104427503030462,0.0314769927383415,0,0.0197523773380532,0.0052213751515231,4.42410185757006,0.395047546800079,0.104427503029655,0.0314769927381944,8.25307490946038
06/18/1997,2.61844796516735,5.34190957347714e-09,0.118991027241543,-0.241842035214278,0,0,0,0,5.34190957347714e-09,2.41246746099003,0.134661716062633,0.0542246774795626,0.0170941106351268,0,0.00673308580313165,0.00271123387397813,2.41246745903585,0.134661717692771,0.0542246774792459,0.0170941106351361,8.0112328742461
06/19/1997,1.44242237661856,2.8860162512792e-09,0.044151382850099,-0.266396791279797,0,0,0,0,2.8860162512792e-09,1.36150781658303,0.044151382850099,0.0275279251813429,0.00923525200409344,0,0.00220756914250495,0.00137639625906714,1.36150781658272,0.0441513828500683,0.0275279251813408,0.00923525200409356,7.7448360829663
06/20/1997,0.857913426764875,1.55067449288455e-09,0.0144758632294982,-0.273404478480864,0,0,0,0,1.55067449288455e-09,0.824694079137267,0.0144758632294982,0.0137813260208789,0.00496215837723056,0,0.000723793161474908,0.000689066301043945,0.824694079155816,0.0144758632295971,0.0137813260208929,0.00496215837723245,7.47143160448544
06/21/1997,4.145821893,0.0042502208640645,-9.00834065679288e-57,0.138604875066277,0,0.00425021883924081,0,0,2.02482368931791e-09,4.145821893,0,0,0,0.365236529284816,0.0180815425006863,0.00151727945340853,13.2607805629655,0.361630850013727,0.0303455890681707,0.0064794358058173,7.61003647955172
06/22/1997,4.980805615,2.81208792717101e-09,-2.2766965366402e-20,-0.0301815625068833,0,0,0,0,2.81208792717101e-09,4.980805615,0,0,0,0.112100312143766,0.0225586267694044,0.00251924837321786,8.1980561983286,0.451172535388089,0.0503849674643573,0.00899868136694723,7.57985491704483
06/23/1997,4.43322011285037,1.63453813989757e-09,0.058721707330519,-0.157827844812732,0,0,0,0,1.63453813989757e-09,4.20730287522429,0.191439428319782,0.0292472872586219,0.00523052204767221,0,0.00957197141598908,0.0014623643629311,4.20730287524755,0.191439428321799,0.0292472872587933,0.00523052204766798,7.4220270722321
06/24/1997,3.480624856,0.0376598750786638,-4.86454395194719e-86,0.270926115266366,0.0233094759011056,0.0143503965701803,0,0,2.60737789260619e-09,3.480624856,0,0,0,0.567240083903606,0.0361275988782505,0.00311308981604971,17.3008519476063,0.722551913347154,0.0622617963209941,0.00834360925633979,7.69295318749847
06/25/1997,4.507840009,0.00271240207972606,-2.52199188419595e-52,0.110168018304426,0,0.00271239779680405,0,0,4.28292200807919e-09,4.507840009,0,0,0,0.334480108436081,0.0503348581801541,0.00536174545243563,12.645651414069,1.00669716360308,0.107234909048713,0.0137053504258534,7.80312120580289
06/26/1997,4.899597497,6.65424192323173e-09,-6.2790156246265e-17,-0.0533622802563424,0,0,0,0,6.65424192323173e-09,4.899597497,0,0,0,0.0877793451579018,0.0521179289886183,0.00758823038273004,7.71163685216743,1.04235857977236,0.151764607654601,0.0212935741543415,7.74975892554655
06/27/1997,4.54948031915392,3.99619625096359e-09,0.0665211832678601,-0.171907028569766,0,0,0,0,3.99619625096359e-09,3.97503253198625,0.476018242205731,0.0856417169588528,0.0127878280030835,0,0.0238009121102865,0.00428208584794264,3.9750325320188,0.476018242188488,0.0856417169580919,0.0127878280030044,7.57785189697678
06/28/1997,2.38660770789832,2.35688372037901e-09,0.127365731277172,-0.223735098923022,0,0,0,0,2.35688372037901e-09,2.16306668113299,0.170074395574113,0.0459246032860104,0.00754202790521282,0,0.00850371977870563,0.00229623016430052,2.16306668108601,0.170074395558497,0.0459246032864865,0.00754202790520841,7.35411679805376
06/29/1997,1.31586491427983,1.36408458962571e-09,0.0557620969044346,-0.245122122086407,0,0,0,0,1.36408458962571e-09,1.23197545003897,0.0557620969044346,0.0237622966496147,0.00436507068680228,0,0.00278810484522173,0.00118811483248074,1.23197545003787,0.055762096904406,0.0237622966496128,0.00436507068680228,7.10899467596735
06/30/1997,0.783512937417786,7.76083444074729e-10,0.0182826547227714,-0.251160961349091,0,0,0,0,7.76083444074729e-10,0.750709533046778,0.0182826547227714,0.0120372826271976,0.00248346702103913,0,0.000914132736138572,0.000601864131359878,0.750709533062959,0.0182826547227245,0.0120372826271939,0.00248346702103958,6.85783371461826
07/01/1997,0.516468938193894,4.35057653596223e-10,0.00599431302384454,-0.249424939385404,0,0,0,0,4.35057653596223e-10,0.503064392737865,0.00599431302384454,0.00601804794067681,0.00139218449150791,0,0.000299715651192227,0.00030090239703384,0.503064392734343,0.00599431302384325,0.00601804794067553,0.00139218449150785,6.60840877523286
07/02/1997,0.380191139455958,2.40837917853508e-10,0.00196534853240814,-0.243913340962504,0,0,0,0,2.40837917853508e-10,0.374471541114566,0.00196534853240814,0.0029835684718519,0.000770681337131225,0,9.82674266204069e-05,0.000149178423592595,0.374471541114689,0.00196534853240656,0.00298356847185144,0.000770681337131302,6.36449543427035
07/03/1997,0.308434547756857,1.3191203016098e-10,0.000644376568002073,-0.236677956191843,0,0,0,0,1.3191203016098e-10,0.305896936936119,0.000644376568002073,0.00147111575622026,0.000422118496515137,0,3.22188284001037e-05,7.35557878110129e-05,0.305896936938415,0.000644376568002314,0.00147111575622027,0.000422118496515148,6.12781747807851
07/04/1997,0.26859279510519,7.16026475911876e-11,0.000211271005902398,-0.228751042524719,0,0,0,0,7.16026475911876e-11,0.267429625233573,0.000211271005902398,0.000722770393422148,0.0002291284722918,0,1.05635502951199e-05,3.61385196711074e-05,0.267429625235463,0.000211271005902399,0.000722770393422138,0.000229128472291807,5.89906643555379
07/05/1997,0.24461815479952,3.85689772681833e-11,6.92691822630814e-05,-0.220643514531072,0,0,0,0,3.85689772681833e-11,0.244071204474128,6.92691822630814e-05,0.000354260415870875,0.000123420727258187,0,3.46345911315407e-06,1.77130207935437e-05,0.24407120447467,6.92691822630819e-05,0.000354260415870873,0.000123420727258187,5.67842292102272
07/06/1997,0.228610869220925,2.06388908065054e-11,2.27112072993711e-05,-0.212603583663803,0,0,0,0,2.06388908065054e-11,0.228348749672198,2.27112072993711e-05,0.000173363890846752,6.60444505808171e-05,0,1.13556036496856e-06,8.6681945423376e-06,0.228348749673574,2.27112072993711e-05,0.000173363890846752,6.6044450580817e-05,5.46581933735892
07/07/1997,0.21667962638044,1.09815481299182e-11,7.44629747520362e-06,-0.204748383549883,0,0,0,0,1.09815481299182e-11,0.216552289760305,7.44629747520362e-06,8.47493686441523e-05,3.51409540157383e-05,0,3.72314873760181e-07,4.23746843220762e-06,0.216552289760628,7.44629747520364e-06,8.47493686441526e-05,3.51409540157382e-05,5.26107095380903
07/08/1997,0.206904878595431,5.81421614084212e-12,2.44140900826349e-06,-0.197130130817176,0,0,0,0,5.81421614084212e-12,0.206842430992775,2.44140900826349e-06,4.14007019973491e-05,1.86054916506948e-05,0,1.22070450413174e-07,2.07003509986745e-06,0.206842430994037,2.44140900826349e-06,4.14007019973492e-05,1.86054916506948e-05,5.06394082299186
07/09/1997,0.198336997637666,3.06503718409987e-12,8.00461969922455e-07,-0.189769116682877,0,0,0,0,3.06503718409987e-12,0.198306174068855,8.00461969922455e-07,2.02149878516319e-05,9.80811898911959e-06,0,4.00230984961228e-08,1.01074939258159e-06,0.198306174070029,8.00461969922456e-07,2.02149878516319e-05,9.8081189891196e-06,4.87417170630898
07/10/1997,0.190503534489998,1.60960717507247e-12,2.62446547515559e-07,-0.182670071342185,0,0,0,0,1.60960717507247e-12,0.190488253929671,2.62446547515559e-07,9.86737081902812e-06,5.15074296023191e-06,0,1.3122327375778e-08,4.93368540951406e-07,0.190488253929091,2.62446547515559e-07,9.86737081902812e-06,5.15074296023191e-06,4.69150163496679
07/11/1997,0.183166892430693,8.42424161781876e-13,8.60480483657571e-08,-0.175830250373128,0,0,0,0,8.42424161781876e-13,0.183159295174975,8.60480483657571e-08,4.81545035192507e-06,2.695757317702e-06,0,4.30240241828786e-09,2.40772517596254e-07,0.183159295175292,8.60480483657571e-08,4.81545035192508e-06,2.695757317702e-06,4.51567138459367
07/12/1997,0.176205155356183,4.39568951902149e-13,2.82124748740187e-08,-0.169243418282037,0,0,0,0,4.39568951902149e-13,0.176201370834782,2.82124748740187e-08,2.34968828081404e-06,1.40662064608688e-06,0,1.41062374370094e-09,1.17484414040702e-07,0.176201370835022,2.82124748740187e-08,2.34968828081404e-06,1.40662064608688e-06,4.34642796631163
07/13/1997,0.169553479964971,2.28740807513685e-13,9.24999176197336e-09,-0.162901804574039,0,0,0,0,2.28740807513685e-13,0.16955159232938,9.24999176197336e-09,1.14641501483031e-06,7.31970584043792e-07,0,4.62499588098668e-10,5.73207507415156e-08,0.169551592329673,9.24999176197335e-09,1.14641501483031e-06,7.31970584043792e-07,4.18352616173759
07/14/1997,0.163175269968036,1.18739922757234e-13,3.03278418425356e-09,-0.156797059971181,0,0,0,0,1.18739922757234e-13,0.163174327666693,3.03278418425356e-09,5.59300806848548e-07,3.79967752823148e-07,0,1.51639209212678e-10,2.79650403424274e-08,0.163174327666945,3.03278418425356e-09,5.59300806848548e-07,3.79967752823148e-07,4.02672910176641
07/15/1997,0.157047995136634,6.15016229756273e-14,9.94355470247068e-10,-0.150920720305284,0,0,0,0,6.15016229756273e-14,0.157047524483171,9.94355470247068e-10,2.72853914449786e-07,1.96805193522007e-07,0,4.97177735123534e-11,1.36426957224893e-08,0.157047524483414,9.94355470247068e-10,2.72853914449786e-07,1.96805193522007e-07,3.87580838146112
07/16/1997,0.151156211725897,3.1790708255878e-14,3.26018186966252e-10,-0.145264428315209,0,0,0,0,3.1790708255878e-14,0.15115597656219,3.26018186966252e-10,1.33107422126407e-07,1.0173026641881e-07,0,1.63009093483126e-11,6.65537110632034e-09,0.151155976562451,3.26018186966252e-10,1.33107422126407e-07,1.0173026641881e-07,3.73054395314592
07/17/1997,0.145488124152918,1.64026410722171e-14,1.06891208841394e-10,-0.13982003657992,0,0,0,0,1.64026410722171e-14,0.145488006624519,1.06891208841394e-10,6.4933056920414e-08,5.24884514310946e-08,0,5.3445604420697e-12,3.2466528460207e-09,0.145488006624744,1.06891208841394e-10,6.49330569204141e-08,5.24884514310946e-08,3.59072391656599
07/18/1997,0.140033888189332,8.44878419020595e-15,3.50462979807849e-11,-0.13457965222577,0,0,0,0,8.44878419020595e-15,0.140033829442659,3.50462979807849e-11,3.16755167001527e-08,2.7036109408659e-08,0,1.75231489903925e-12,1.58377583500764e-09,0.140033829442901,3.50462979807849e-11,3.16755167001527e-08,2.7036109408659e-08,3.45614426434022
07/19/1997,0.13478477070837,4.34510822726834e-15,1.14905895018967e-11,-0.12953565322738,0,0,0,0,4.34510822726834e-15,0.134784741340782,1.14905895018967e-11,1.54517518193306e-08,1.39043463272587e-08,0,5.74529475094835e-13,7.72587590966532e-10,0.13478474134099,1.14905895018967e-11,1.54517518193306e-08,1.39043463272587e-08,3.32660861111284
07/20/1997,4.458853101,4.5750477511018e-15,5.60516561068131e-12,0.0310672518081283,0,0,0,0,4.5750477511018e-15,4.458853101,0,0,0,0,2.80258280534066e-13,7.35811051314818e-10,4.95486438853847,5.60516561068131e-12,1.47162210262964e-08,1.46401528035257e-08,3.35767586292097
07/21/1997,3.38287111579545,2.34360701894407e-15,1.83775921661682e-12,-0.0208778135728191,0,0,0,0,2.34360701894407e-15,3.38287110111538,1.83775921661682e-12,7.17868922646692e-09,7.49954246062103e-09,0,9.18879608308413e-14,3.58934461323346e-10,3.38287110099774,1.83775921661682e-12,7.17868922646692e-09,7.49954246062103e-09,3.33679804934815
07/22/1997,1.72817560808637,1.1991612464692e-15,6.02544005448139e-13,-0.0734801003674632,0,0,0,0,1.1991612464692e-15,1.72817560074664,6.02544005448139e-13,3.50181431886205e-09,3.83731598870145e-09,0,3.01272002724069e-14,1.75090715943102e-10,1.72817560061917,6.02544005448138e-13,3.50181431886205e-09,3.83731598870144e-09,3.26331794898069
07/23/1997,0.912567885830737,6.12925894067951e-16,1.9755541162234e-13,-0.0969601637306144,0,0,0,0,6.12925894067951e-16,0.912567882160969,1.9755541162234e-13,1.70820692518665e-09,1.96136286101744e-09,0,9.87777058111702e-15,8.54103462593324e-11,0.912567882189011,1.9755541162234e-13,1.70820692518665e-09,1.96136286101744e-09,3.16635778525008
07/24/1997,0.509392911505221,3.12972845402547e-16,6.47722661056854e-14,-0.106217937143181,0,0,0,0,3.12972845402547e-16,0.50939290967037,6.47722661056854e-14,8.33273250634123e-10,1.00151310528815e-09,0,3.23861330528427e-15,4.16636625317062e-11,0.509392909661887,6.47722661056854e-14,8.33273250634123e-10,1.00151310528815e-09,3.0601398481069
07/25/1997,0.308982527361039,1.59661985835165e-16,2.12368085592411e-14,-0.108572143222799,0,0,0,0,1.59661985835165e-16,0.308982526443624,2.12368085592411e-14,4.0647527437783e-10,5.10918354672528e-10,0,1.06184042796206e-15,2.03237637188915e-11,0.308982526441083,2.12368085592411e-14,4.0647527437783e-10,5.10918354672528e-10,2.9515677048841
