date,ex_Ea,ex_Q,in_sf,in_refr,in_melt,in_rf,in_in,in_se,in_cf,in_ea,in_r,in_q0,in_perc,in_q1,in_qt,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
01/23/2000,0.0594932551501347,0.04185762295246,0,0,0,0,0,0,6.85774271564017e-09,0.0594932551501347,0,7.98706887197766e-12,6.85774271564017e-09,0.0361113430756867,0.04185762295246,-1.09194676573866e-12,-5.4597338286933e-14,0.273227014879715,6.81747873334057e-09,0.722226861513527
01/24/2000,0.0471086329391433,0.0398644105029556,0,0,0,0,0,0,2.27670211696626e-09,0.0471086329391433,0,2.12685292078718e-12,2.27670211696626e-09,0.0343917554185917,0.0398644105029556,-1.09194676573866e-12,-5.4597338286933e-14,0.226118384217274,2.26194764648726e-09,0.687835108371638
01/25/2000,0.0360094254551017,0.0379661078887179,0,0,0,0,0,0,7.55550952292805e-10,0.0360094254551017,0,5.66091342532896e-13,7.55550952292805e-10,0.0327540528155893,0.0379661078887179,-1.09194676573866e-12,-5.4597338286933e-14,0.190108959517723,7.50279650559121e-10,0.6550810563116
01/26/2000,0.0306753900276463,0.0361581988934975,0,0,0,0,0,0,2.50659408529681e-10,0.0306753900276463,0,1.50615898523195e-13,2.50659408529681e-10,0.0311943360267827,0.0361581988934975,-1.09194676573866e-12,-5.4597338286933e-14,0.159433569740736,2.48810217601235e-10,0.623886720535476
01/27/2000,0.0236285915010306,0.0344363802054363,0,0,0,0,0,0,8.31367536773613e-11,0.0236285915010306,0,4.00609901323122e-14,8.31367536773613e-11,0.0297088914580373,0.0344363802054363,-1.09194676573866e-12,-5.4597338286933e-14,0.135804978322843,8.24966492563805e-11,0.594177829160576
01/28/2000,0.020945332368427,0.0327965526802318,0,0,0,0,0,0,2.75684621427598e-11,0.020945332368427,0,1.06528313821817e-14,2.75684621427598e-11,0.0282941823423003,0.0327965526802318,-1.09194676573866e-12,-5.4597338286933e-14,0.114859645981984,2.73490721394787e-11,0.565883646845844
01/29/2000,0.0116442294120609,0.0312348121112681,0,0,0,0,0,0,9.14029150737391e-12,0.0116442294120609,0,2.83218788298926e-15,9.14029150737391e-12,0.0269468403264351,0.0312348121112681,-1.09194676573866e-12,-5.4597338286933e-14,0.103215416579063,9.06565693684789e-12,0.538936806528549
01/30/2000,0.011692489675156,0.0297474401176581,0,0,0,0,0,0,3.03004995409461e-12,0.011692489675156,0,7.52852246144742e-16,3.03004995409461e-12,0.025663657453891,0.0297474401176581,-1.09194676573866e-12,-5.4597338286933e-14,0.0915229269069375,3.00480417641253e-12,0.513273149077688
01/31/2000,0.0108353196676238,0.0283308953540603,0,0,0,0,0,0,1.00436875073411e-12,0.0108353196676238,0,2.00097579238839e-16,1.00436875073411e-12,0.0244415785275628,0.0283308953540603,-1.09194676573866e-12,-5.4597338286933e-14,0.0806876072403181,9.95866577365061e-13,0.48883157055113
02/01/2000,0.0439509325500142,0.026995253197985,0,0,0,0.3,0.275707865247976,3.85133190417061e-23,0.00500073082184492,0.0439509325500142,0.0150888369440872,8.66583025783022e-05,0.00500073082184492,0.0235158238749036,0.026995253197985,-1.09194676573866e-12,0.0242921347519699,0.302356433816037,0.00500071699881489,0.470316477498071
02/02/2000,1.447042256,0.0510312244588653,0,0,0,24.59,24.5298854645236,0.0242921347520245,0.171609767162698,1.447042256,9.25113187944916,0.563033971199131,1,0.070015070357051,0.0510312244588653,-1.09194676573866e-12,0.0601145354763859,14.3299696648052,7.52148885808615,1.40030140714102
02/03/2000,1.610545798,0.121857412630381,0,0,0,0,0,0.0601145354764405,0.174378601709372,1.610545798,0.0215162167962466,0.424498166417007,1,0.114300067006715,0.121857412630381,-1.09194676573866e-12,-5.45952172359421e-14,12.9324007871947,5.94412830675602,2.2860013401343
02/04/2000,1.997054199,0.232284590710219,0,0,0,0,0,2.12105099094965e-18,0.17798250798182,1.997054199,7.0375263704791e-19,0.301132301367331,1,0.15647625429211,0.232284590710219,-1.09194676573866e-12,-5.4597338286933e-14,11.1133290961765,4.46501349740687,3.1295250858422
02/05/2000,1.87286882941902,0.362264532308037,0,0,0,0,0,0,0.181333740480259,1.87286882941902,0,0.193611724704627,1,0.196644051706771,0.362264532308037,-1.09194676573866e-12,-5.4597338286933e-14,9.42179400723778,3.09006803222198,3.93288103413542
02/06/2000,1.63989162904593,0.43319702403002,0,0,0,0,0,0,0.184217691788054,1.63989162904593,0,0.101519501688724,1,0.234899096863592,0.43319702403002,-1.09194676573866e-12,-5.4597338286933e-14,7.9661200699799,1.8043308387452,4.69798193727183
02/07/2000,1.48545208459155,0.443364169447259,0,0,0,0,0,0,0.186790572446093,1.48545208459155,0,0.0376770793548225,0.789931358359134,0.261329204553856,0.443364169447259,-1.09194676573866e-12,-5.4597338286933e-14,6.66745855783445,0.789931828585153,5.22658409107711
02/08/2000,1.3123076346599,0.403554891210454,0,0,0,0,0,0,0.189016013992734,1.3123076346599,0,0.0115399745891571,0.294687947202168,0.262917716108537,0.403554891210454,-1.09194676573866e-12,-5.4597338286933e-14,5.54416693716728,0.294687892801093,5.25835432217074
02/09/2000,1.12430121699222,0.350770417893227,0,0,0,0,0,0,0.0972127784279234,1.12430121699222,0,0.0030495659603473,0.0972127784279234,0.255027004790413,0.350770417893227,-1.09194676573866e-12,-5.4597338286933e-14,4.51707849860299,0.0972127699848991,5.10054009580825
02/10/2000,0.958552737415658,0.31108702688246,0,0,0,0,0,0,0.0321351339404189,0.958552737415658,0,0.000807878669611731,0.0321351339404189,0.244413106178508,0.31108702688246,-1.09194676573866e-12,-5.4597338286933e-14,3.59066089512775,0.0321346234344497,4.88826212357016
02/11/2000,0.775716560590145,0.282486451964043,0,0,0,0,0,0,0.0106400974507527,0.775716560590145,0,0.000214439472908124,0.0106400974507527,0.233281058143853,0.282486451964043,-1.09194676573866e-12,-5.4597338286933e-14,2.82558443198836,0.0106399890600362,4.66562116287706
02/12/2000,0.580641290197857,0.262050156280207,0,0,0,0,0,0,0.00352766720002545,0.580641290197857,0,5.70105371366166e-05,0.00352766720002545,0.222340420479861,0.262050156280207,-1.09194676573866e-12,-5.4597338286933e-14,2.24847080899053,0.00352764412284864,4.44680840959723
02/13/2000,0.477800893146429,0.246704331818657,0,0,0,0,0,0,0.00117082431833183,0.477800893146429,0,1.51760967105678e-05,0.00117082431833183,0.21180853494836,0.246704331818657,-1.09194676573866e-12,-5.4597338286933e-14,1.77184074016243,0.00117081938947441,4.2361706989672
02/14/2000,0.387695420221527,0.234052494436461,0,0,0,0,0,0,0.000388925487141118,0.387695420221527,0,4.04398642957419e-06,0.000388925487141118,0.201740934497826,0.234052494436461,-1.09194676573866e-12,-5.4597338286933e-14,1.38453424542804,0.000388924428762604,4.03481868995651
02/15/2000,0.309104183061063,0.222715730604319,0,0,0,0,0,0,0.00012937466158571,0.309104183061063,0,1.07941655980155e-06,0.00012937466158571,0.192140384029685,0.222715730604319,-1.09194676573866e-12,-5.4597338286933e-14,1.07555943702857,0.000129095689031381,3.84280768058842
02/16/2000,0.234360454721941,0.212094070088029,0,0,0,0,0,0,4.29616868931773e-05,0.234360454721941,0,2.87519692364355e-07,4.29616868931773e-05,0.182992887727595,0.212094070088029,-1.09194676573866e-12,-5.4597338286933e-14,0.841241943993519,4.28847955526625e-05,3.65985775454771
02/17/2000,0.174816694088058,0.202001465450564,0,0,0,0,0,0,1.42768959768541e-05,0.174816694088058,0,7.66532474362158e-08,1.42768959768541e-05,0.174279620545166,0.202001465450564,-1.09194676573866e-12,-5.4597338286933e-14,0.666439526801438,1.42543503515181e-05,3.48559241089852
02/18/2000,0.138579526216399,0.19238800920764,0,0,0,0,0,0,4.7471429508073e-06,0.138579526216399,0,2.0449786400799e-08,4.7471429508073e-06,0.165980817049775,0.19238800920764,-1.09194676573866e-12,-5.4597338286933e-14,0.527864747727989,4.73961466350271e-06,3.3196163409917
02/19/2000,0.107306721497375,0.183229431015979,0,0,0,0,0,0,1.57905222466593e-06,0.107306721497375,0,5.45815415052851e-09,1.57905222466593e-06,0.158077043811822,0.183229431015979,-1.09194676573866e-12,-5.4597338286933e-14,0.420559605282839,1.57605206002031e-06,3.1615408762321
02/20/2000,0.0708633290046259,0.174505368120521,0,0,0,0,0,0,5.25311353667897e-07,0.0708633290046259,0,1.45703555347081e-09,5.25311353667897e-07,0.150549590549885,0.174505368120521,-1.09194676573866e-12,-5.4597338286933e-14,0.349696801589567,5.23972317131049e-07,3.01099181099357
02/21/2000,0.0695009012041024,0.166196031920775,0,0,0,0,0,0,1.74726965569125e-07,0.0695009012041024,0,3.88867748864261e-10,1.74726965569125e-07,0.143380570748785,0.166196031920775,-1.09194676573866e-12,-5.4597338286933e-14,0.28019607511243,1.74129518243934e-07,2.86761141497175
02/22/2000,0.0591896205866528,0.158282098851347,0,0,0,0,0,0,5.80925958598762e-08,0.0591896205866528,0,1.03732523785547e-10,5.80925958598762e-08,0.136552927288927,0.158282098851347,-1.09194676573866e-12,-5.4597338286933e-14,0.221006512618373,5.78405940003965e-08,2.73105854577542
02/23/2000,0.0470636072113427,0.150744914872797,0,0,0,0,0,0,1.93043442246391e-08,0.0470636072113427,0,2.76538796224642e-11,1.93043442246391e-08,0.130050407861083,0.150744914872797,-1.09194676573866e-12,-5.4597338286933e-14,0.173942924711374,1.92042516714958e-08,2.60100815721868
02/24/2000,0.0375226635858961,0.14356660632818,0,0,0,0,0,0,6.4115965047123e-09,0.0375226635858961,0,7.36765743006641e-12,6.4115965047123e-09,0.123857531601604,0.14356660632818,-1.09194676573866e-12,-5.4597338286933e-14,0.136420267537075,6.37369100464118e-09,2.47715063202867
02/25/2000,0.0305327861172012,0.13673010847347,0,0,0,0,0,0,2.12853145421328e-09,0.0305327861172012,0,1.96185132032878e-12,2.12853145421328e-09,0.117959554007628,0.13673010847347,-1.09194676573866e-12,-5.4597338286933e-14,0.105887483548405,2.1146662448943e-09,2.35919108014958
02/26/2000,0.0240043324861236,0.130219153407417,0,0,0,0,0,0,7.06363762713054e-10,0.0240043324861236,0,5.22160599042713e-13,7.06363762713054e-10,0.112342432421846,0.130219153407417,-1.09194676573866e-12,-5.4597338286933e-14,0.0818831517686453,7.01416558869145e-10,2.2468486484341
02/27/2000,0.0175077146925768,0.124018242187069,0,0,0,0,0,0,2.34337168332345e-10,0.0175077146925768,0,1.38924683997815e-13,2.34337168332345e-10,0.106992792793863,0.124018242187069,-1.09194676573866e-12,-5.4597338286933e-14,0.0643754373104057,2.32603297520458e-10,2.13985585587457
02/28/2000,0.0140252107979369,0.118112611893962,0,0,0,0,0,0,7.77220393938788e-11,0.0140252107979369,0,3.6950730588965e-14,7.77220393938788e-11,0.101897897902612,0.118112611893962,-1.09194676573866e-12,-5.4597338286933e-14,0.0503502265901908,7.71222680021113e-11,2.03795795804968
02/29/2000,0.0112759739465795,0.112488201900738,0,0,0,0,0,0,2.57726340829007e-11,0.0112759739465795,0,9.82563379115822e-15,2.57726340829007e-11,0.0970456170513284,0.112488201900738,-1.09194676573866e-12,-5.4597338286933e-14,0.0390742526693839,2.55671742025188e-11,1.94091234102412
03/01/2000,0.00882749371899004,0.107131620890443,0,0,0,0,0,0,8.54481005913446e-12,0.00882749371899004,0,2.6122389474083e-15,8.54481005913446e-12,0.0924243971919713,0.107131620890443,-1.09194676573866e-12,-5.4597338286933e-14,0.0302467589589387,8.47494184530248e-12,1.8484879438407
03/02/2000,0.00691763896263035,0.102030115144662,0,0,0,0,0,0,2.8326246192029e-12,0.00691763896263035,0,6.94379410544515e-16,2.8326246192029e-12,0.0880232354210628,0.102030115144662,-1.09194676573866e-12,-5.4597338286933e-14,0.0233291199991409,2.80899822748613e-12,1.76046470842247
03/03/2000,0.00544120905618434,0.0971715382366285,0,0,0,0,0,0,9.38922872401312e-13,0.00544120905618434,0,1.84555038717546e-16,9.38922872401312e-13,0.083831652782012,0.0971715382366285,-1.09194676573866e-12,-5.4597338286933e-14,0.0178879109438955,9.3096792764479e-13,1.67663305564139
03/04/2000,0.00394544046488216,0.0925443221312949,0,0,0,0,0,0,3.11196100017391e-13,0.00394544046488216,0,4.90468340528033e-17,3.11196100017391e-13,0.0798396693162193,0.0925443221312949,-1.09194676573866e-12,-5.4597338286933e-14,0.0139424704793246,3.08526680775956e-13,1.59679338632549
03/05/2000,0.00286618642227969,0.0881374496492242,0,0,0,0,0,0,1.0313568787758e-13,0.00286618642227969,0,1.30334913412272e-17,1.0313568787758e-13,0.0760377803011687,0.0881374496492242,-1.09194676573866e-12,-5.4597338286933e-14,0.011076284057148,1.02242271529454e-13,1.52075560602442
03/06/2000,0.0023994939931018,0.0839404282374727,0,0,0,0,0,0,3.41790679916222e-14,0.0023994939931018,0,3.46323740586382e-18,3.41790679916222e-14,0.0724169336201646,0.0839404282374727,-1.09194676573866e-12,-5.4597338286933e-14,0.00867679006408038,3.38806723088038e-14,1.44833867240429
03/07/2000,0.00189734286070305,0.0799432649881101,0,0,0,0,0,0,1.13264172736994e-14,0.00189734286070305,0,9.20197551029221e-19,1.13264172736994e-14,0.0689685082096834,0.0799432649881101,-1.09194676573866e-12,-5.4597338286933e-14,0.00677944720338866,1.1226917563854e-14,1.37937016419462
03/08/2000,0.00160817317310868,0.0761364428458367,0,0,0,0,0,0,3.75326941635884e-15,0.00160817317310868,0,2.44490333131569e-19,3.75326941635884e-15,0.0656842935330342,0.0761364428458367,-1.09194676573866e-12,-5.4597338286933e-14,0.00517127403028374,3.72013424080323e-15,1.31368587066159
03/09/2000,0.00123090014190944,0.0725108979484232,0,0,0,0,0,0,1.24369751973728e-15,0.00123090014190944,0,6.49572643108532e-20,1.24369751973728e-15,0.0625564700314632,0.0725108979484232,-1.09194676573866e-12,-5.4597338286933e-14,0.00394037388837555,1.23267424406436e-15,1.25112940063013
03/10/2000,0.00095179911069501,0.0690579980461213,0,0,0,0,0,0,4.12107056573272e-16,0.00095179911069501,0,1.72576662428248e-20,4.12107056573272e-16,0.0595775905061574,0.0690579980461213,-1.09194676573866e-12,-5.4597338286933e-14,0.00298857477768095,4.08442873251574e-16,1.19155181012397
03/11/2000,0.000751871205224557,0.0657695219486896,0,0,0,0,0,0,1.36551828543922e-16,0.000751871205224557,0,4.58487002425617e-21,1.36551828543922e-16,0.0567405623868185,0.0657695219486896,-1.09194676573866e-12,-5.4597338286933e-14,0.00223670357245653,1.35334631293707e-16,1.13481124773715
03/12/2000,0.000519513402779947,0.0626376399511352,0,0,0,0,0,0,4.52458471469393e-17,0.000519513402779947,0,1.21804819669362e-21,4.52458471469393e-17,0.0540386308445908,0.0626376399511352,-1.09194676573866e-12,-5.4597338286933e-14,0.00171719016967663,4.48417189516318e-17,1.08077261689256
03/13/2000,0.000406795913508559,0.0596548951915594,0,0,0,0,0,0,1.49918388294693e-17,0.000406795913508559,0,3.23590594524897e-22,1.49918388294693e-17,0.0514653627091358,0.0596548951915594,-1.09194676573866e-12,-5.4597338286933e-14,0.00131039425616808,1.48577177020987e-17,1.02930725418342
03/14/2000,2.192802963,0.180810768454832,0,0,0,64.31,64.2415560306662,0,0.144080769654643,2.192802963,33.9689127468335,2.94705318763759,1,0.0966336787706392,0.180810768454832,-1.09194676573866e-12,0.0684439693337731,28.2252314847435,29.8777787895412,1.93267357541278
03/15/2000,2.903611358,0.534372317397117,0,0,0,0,0,0.0684439693338277,0.149469775310885,2.903611358,0.0344029595572223,2.52197740373444,1,0.139651122638704,0.534372317397117,-1.09194676573866e-12,-5.45952172359421e-14,25.505130911831,26.2407345700531,2.79302245277408
03/16/2000,3.585131954,1.0908343610916,0,0,0,0,0,2.12105099094965e-18,0.156262977839187,3.585131954,9.91883616408634e-19,2.14607845817166,1,0.180620116798766,1.0908343610916,-1.09194676573866e-12,-5.4597338286933e-14,22.0762619356702,22.9383931340423,3.61240233597531
03/17/2000,3.767932842,1.75610071316193,0,0,0,0,0,0,0.163404193586416,3.767932842,0,1.81607692997489,1,0.219638206475015,1.75610071316193,-1.09194676573866e-12,-5.4597338286933e-14,18.4717332872566,19.958912010481,4.3927641295003
03/18/2000,2.523650851,2.14480538813141,0,0,0,0,0,0,0.168071018415706,2.523650851,0,1.52603358275717,1,0.256798291880967,2.14480538813141,-1.09194676573866e-12,-5.4597338286933e-14,16.1161534546723,17.2648074093081,5.13596583761933
03/19/2000,3.518947647,2.23628901955287,0,0,0,0,0,0,0.174696577740638,3.518947647,0,1.27049866029473,1,0.292188849410444,2.23628901955287,-1.09194676573866e-12,-5.4597338286933e-14,12.7719023854129,14.8196121712728,5.84377698820889
03/20/2000,3.54633895850409,2.06893841860604,0,0,0,0,0,0,0.181363196387722,3.54633895850409,0,1.04504171294782,1,0.325894142295661,2.06893841860604,-1.09194676573866e-12,-5.4597338286933e-14,9.40692662329658,12.5932072619372,6.51788284591323
03/21/2000,2.71969155321654,1.81157879301012,0,0,0,0,0,0,0.186382135303846,2.71969155321654,0,0.846065871639724,1,0.357994421233963,1.81157879301012,-1.09194676573866e-12,-5.4597338286933e-14,6.87361720538389,10.5607592549936,7.15988842467926
03/22/2000,1.90593573663664,1.58760458942407,0,0,0,0,0,0,0.189782142424622,1.90593573663664,0,0.670532372792274,1,0.388566115460917,1.58760458942407,-1.09194676573866e-12,-5.4597338286933e-14,5.15746361117187,8.70044473977675,7.77132230921835
03/23/2000,1.41009401957067,1.39274628195784,0,0,0,0,0,0,0.192195018108549,1.41009401957067,0,0.515847892775912,1,0.417682014724683,1.39274628195784,-1.09194676573866e-12,-5.4597338286933e-14,3.93956460970974,6.99240182889229,8.35364029449366
03/24/2000,1.13310635805007,1.22330822362463,0,0,0,0,0,0,0.194055445869185,1.13310635805007,0,0.379860023577625,1,0.445411442594936,1.22330822362463,-1.09194676573866e-12,-5.4597338286933e-14,3.00051369752886,5.41848635944548,8.90822885189873
03/25/2000,0.900296933972742,1.07621704034894,0,0,0,0,0,0,0.195451869968253,0.900296933972742,0,0.260906119417269,1,0.471820421518987,1.07621704034894,-1.09194676573866e-12,-5.4597338286933e-14,2.29566863352437,3.96212837005996,9.43640843037974
03/26/2000,0.722982448686096,0.948943513697087,0,0,0,0,0,0,0.196494935867843,0.722982448686096,0,0.15793516505384,1,0.496971830018083,0.948943513697087,-1.09194676573866e-12,-5.4597338286933e-14,1.76918112070612,2.60769826913827,9.93943660036166
03/27/2000,0.575063135977312,0.839484463241116,0,0,0,0,0,0,0.197243464192331,0.575063135977312,0,0.0710039161020092,1,0.520925552398174,0.839484463241116,-1.09194676573866e-12,-5.4597338286933e-14,1.39136144892114,1.33945088884393,10.4185110479635
03/28/2000,0.473223762007461,0.746543405745495,0,0,0,0,0,0,0.197789149407981,0.473223762007461,0,0.0248490802789868,0.558406239486816,0.522710347021443,0.746543405745495,-1.09194676573866e-12,-5.4597338286933e-14,1.11592683632166,0.55840641967015,10.4542069404289
03/29/2000,0.403175387910068,0.669321450539664,0,0,0,0,0,0,0.183950347957994,0.403175387910068,0,0.00655557425102342,0.183950347957994,0.506578918494614,0.669321450539664,-1.09194676573866e-12,-5.4597338286933e-14,0.896701796369584,0.183950149503139,10.1315783698922
03/30/2000,0.304698005455281,0.607018158317554,0,0,0,0,0,0,0.0607386128390682,0.304698005455281,0,0.00173431446912139,0.0607386128390682,0.48534842774911,0.607018158317554,-1.09194676573866e-12,-5.4597338286933e-14,0.652742403753371,0.060738609355881,9.70696855498219
03/31/2000,0.204992115771329,0.55825757358231,0,0,0,0,0,0,0.0200930051607995,0.204992115771329,0,0.000459858140953257,0.0200930051607995,0.463193407625857,0.55825757358231,-1.09194676573866e-12,-5.4597338286933e-14,0.467843293142842,0.0200927408933286,9.26386815251714
04/01/2000,0.659032129813007,0.520630759034226,0,0,0,1.94,1.90110612911584,3.76469478193817e-23,0.0845704256156283,0.659032129813007,0.236198569631699,0.00258007436569271,0.0845704256156283,0.445163741815846,0.520630759034226,-1.09194676573866e-12,0.0388938708841049,1.55828914842961,0.0845703849280781,8.90327483631692
04/02/2000,1.86818869150636,0.49375943329617,0,0,0,6.57,6.52107477907674,0.0388938708841595,0.190128224683161,1.86818869150636,1.4574188998015,0.0304085628466252,0.660726272070587,0.455428624208929,0.49375943329617,-1.09194676573866e-12,0.0489252209232016,4.9827784317658,0.66072622512921,9.10857248417858
04/03/2000,2.63368214834616,0.480983604686645,0,0,0,7.44,7.39003445909141,0.0489252209232562,0.184363712099633,2.63368214834616,2.08000335782363,0.0798121644714526,1,0.481360594484694,0.480983604686645,-1.09194676573866e-12,0.049965540908532,7.89241631771031,1.47655370638176,9.62721188969388
04/04/2000,2.44458271241132,0.483011832940379,0,0,0,0,0,0.0499655409085866,0.188757384740032,2.44458271241132,0.0118464784786516,0.0290106738200805,0.635316073533064,0.488691807772712,0.483011832940379,-1.09194676573866e-12,-5.45952172359421e-14,5.67471005246896,0.635316052767234,9.77383615545423
04/05/2000,1.77121725913595,0.494962249134445,0,0,0,0,0,2.12105099094965e-18,0.191886321713627,1.77121725913595,4.27213534657278e-19,0.00802429136727249,0.217702744749029,0.475787566676346,0.494962249134445,-1.09194676573866e-12,-5.4597338286933e-14,4.09537911504664,0.217702694937305,9.51575133352692
04/06/2000,1.31348242597889,0.505770593481468,0,0,0,0,0,0,0.0718602229696414,1.31348242597889,0,0.00212205324562697,0.0718602229696414,0.456552931261741,0.505770593481468,-1.09194676573866e-12,-5.4597338286933e-14,2.85375691203739,0.0718601957523956,9.13105862523482
04/07/2000,0.940002046116226,0.502371006487774,0,0,0,0,0,0,0.0237660121870279,0.940002046116226,0,0.000562493596730766,0.0237660121870279,0.435944030353421,0.502371006487774,-1.09194676573866e-12,-5.4597338286933e-14,1.93752087810819,0.023765677781609,8.71888060706842
04/08/2000,0.622748006179305,0.486152744481176,0,0,0,0,0,0,0.0078721243348347,0.622748006179305,0,0.000149375832316399,0.0078721243348347,0.415559653876346,0.486152744481176,-1.09194676573866e-12,-5.4597338286933e-14,1.32264499626372,0.00787205327962316,8.31119307752691
04/09/2000,0.39879939722742,0.462168578891682,0,0,0,0,0,0,0.00261078021069629,0.39879939722742,0,3.97277874726002e-05,0.00261078021069629,0.395895421797029,0.462168578891682,-1.09194676573866e-12,-5.4597338286933e-14,0.926456379247,0.00261076507075798,7.91790843594058
04/10/2000,0.283557551677163,0.437913377633417,0,0,0,0,0,0,0.000866729883717604,0.283557551677163,0,1.0578656837271e-05,0.000866729883717604,0.377084531705919,0.437913377633417,-1.09194676573866e-12,-5.4597338286933e-14,0.643765557453555,0.000866726646485498,7.54169063411838
04/11/2000,0.186514255109721,0.416400351305759,0,0,0,0,0,0,0.00028820902790025,0.186514255109721,0,2.8224034937364e-06,0.00028820902790025,0.359141849674024,0.416400351305759,-1.09194676573866e-12,-5.4597338286933e-14,0.457539511371734,0.000287486187191262,7.18283699347225
04/12/2000,0.181271555498822,0.396469234149708,0,0,0,0.16,0.140342881686952,1.40414386083952e-21,0.00306374091132959,0.181271555498822,0.00895183185531466,4.8136271435754e-05,0.00306374091132959,0.342185749256361,0.396469234149708,-1.09194676573866e-12,0.0196571183129936,0.410722746615879,0.003063699948411,6.84371498512722
04/13/2000,0.115340376748155,0.377611019731655,0,0,0,0,0,0.0196571183130482,0.00138127169415656,0.115340376748155,0.00109861096524983,1.85056753448654e-05,0.00138127169415656,0.325956964610542,0.377611019731655,-1.09194676573866e-12,-5.4598686682894e-14,0.31532214890968,0.00138126185000284,6.51913929221084
04/14/2000,0.093893471651612,0.359681068306492,0,0,0,0,0,0,0.000458777554547463,0.093893471651612,0,4.93051857042429e-06,0.000458777554547463,0.310457050941209,0.359681068306492,-1.09194676573866e-12,-5.4598686682894e-14,0.221887454812615,0.00045877622233749,6.20914101882418
04/15/2000,0.0692395992988624,0.342617554699354,0,0,0,0,0,0,0.000152599838112897,0.0692395992988624,0,1.3159363749632e-06,0.000152599838112897,0.29568064850805,0.342617554699354,-1.09194676573866e-12,-5.4598686682894e-14,0.152800455351866,0.000152260609736732,5.91361297015424
04/16/2000,0.046249213969155,0.326355257936712,0,0,0,0,0,0,5.06677159021118e-05,0.046249213969155,0,3.50467375587054e-07,5.06677159021118e-05,0.281603030375076,0.326355257936712,-1.09194676573866e-12,-5.4598686682894e-14,0.106601909098613,5.0574710556921e-05,5.63206060749507
04/17/2000,0.0322383643791028,0.310849006430243,0,0,0,0,0,0,1.68360685268407e-05,0.0322383643791028,0,9.34240791938877e-08,1.68360685268407e-05,0.268194163979511,0.310849006430243,-1.09194676573866e-12,-5.4598686682894e-14,0.0743803807880369,1.68091494240458e-05,5.36388327958408
04/18/2000,0.02298231458269,0.296061723781614,0,0,0,0,0,0,5.59766718761058e-06,0.02298231458269,0,2.49217475684761e-08,5.59766718761058e-06,0.255423279869387,0.296061723781614,-1.09194676573866e-12,-5.4598686682894e-14,0.0514036638725345,5.58889330125618e-06,5.10846559738188
04/19/2000,0.0166331262629344,0.281967417904863,0,0,0,0,0,0,1.86188352387627e-06,0.0166331262629344,0,6.65139921590762e-09,1.86188352387627e-06,0.24326035520338,0.281967417904863,-1.09194676573866e-12,-5.4598686682894e-14,0.034772399493124,1.85847485428773e-06,4.86520710406203
04/20/2000,0.0113394699573972,0.268541714836372,0,0,0,0,0,0,6.19402226044443e-07,0.0113394699573972,0,1.77556803729447e-09,6.19402226044443e-07,0.231676558260506,0.268541714836372,-1.09194676573866e-12,-5.4598686682894e-14,0.0234335489379528,6.17894834161552e-07,4.63353116520375
04/21/2000,0.00786719437088641,0.255754526922569,0,0,0,0,0,0,2.06032376065596e-07,0.00786719437088641,0,4.73906395434626e-10,2.06032376065596e-07,0.220644351011533,0.255754526922569,-1.09194676573866e-12,-5.4598686682894e-14,0.0155665605994425,2.05356175634924e-07,4.41288702022459
04/22/2000,0.00522619543965926,0.243575930306578,0,0,0,0,0,0,6.85058914964703e-08,0.00522619543965926,0,1.2642807085678e-10,6.85058914964703e-08,0.210137480416012,0.243575930306578,-1.09194676573866e-12,-5.4598686682894e-14,0.0103404336656747,6.8217964571127e-08,4.20274960831447
04/23/2000,0.0035610158367119,0.231977145141539,0,0,0,0,0,0,2.27665252485505e-08,0.0035610158367119,0,3.37074660573614e-11,2.27665252485505e-08,0.200130934813643,0.231977145141539,-1.09194676573866e-12,-5.4598686682894e-14,0.00677944059548805,2.26512066079687e-08,4.00261869626735
04/24/2000,0.00239076150903059,0.220930638682458,0,0,0,0,0,0,7.56205694299294e-09,0.00239076150903059,0,8.98127379946314e-12,7.56205694299294e-09,0.190600890658751,0.220930638682458,-1.09194676573866e-12,-5.4598686682894e-14,0.0043886866485144,7.51811144818336e-09,3.81201781317066
04/25/2000,0.0015206452297203,0.210410140528491,0,0,0,0,0,0,2.51062219782861e-09,0.0015206452297203,0,2.39170516579798e-12,2.51062219782861e-09,0.181524657889783,0.210410140528491,-1.09194676573866e-12,-5.4598686682894e-14,0.0028680439294163,2.49447534736035e-09,3.6304931577915
04/26/2000,0.000956038176834086,0.200390612938571,0,0,0,0,0,0,8.33206200360477e-10,0.000956038176834086,0,6.36609325350049e-13,8.33206200360477e-10,0.172880626601403,0.200390612938571,-1.09194676573866e-12,-5.4598686682894e-14,0.00191200658578842,8.27426337314043e-10,3.4576125320233
04/27/2000,0.000632369256312963,0.190848203793533,0,0,0,0,0,0,2.76429126298144e-10,0.000632369256312963,0,1.69383290606523e-13,2.76429126298144e-10,0.164648215824012,0.190848203793533,-1.09194676573866e-12,-5.4598686682894e-14,0.00127963760590458,2.74398701427148e-10,3.29296431647572
04/28/2000,0.000411878862086948,0.181760194426873,0,0,0,0,0,0,9.16857362694717e-11,0.000411878862086948,0,4.50538736313085e-14,9.16857362694717e-11,0.156807824598653,0.181760194426873,-1.09194676573866e-12,-5.4598686682894e-14,0.000867758835503369,9.09821750145729e-11,3.13615649196875
