date,ex_Ea,ex_Q,in_Ei,in_EXC,in_INF,in_INT,in_REC,in_Et,in_GWF,in_BAS,in_SRUN,in_Qt,ss_S1,ss_S2,ss_S3
09/24/1998,3.80627057019526,0.0723894861339018,0.240768505195263,0.881527477406465,0.881527477406465,0.0175093764150777,0.0171615956932029,3.565502065,0,0.0548801097188242,0,0.0723894861339018,0.240768336226933,40.1024721647233,1.0976021976672
09/25/1998,3.58664434343799,0.0941692903823809,0.242853855437987,2.08506055827644,2.08506055827644,0.0400327964435739,0.0392641737842794,3.343790488,0,0.054136493938807,0,0.0941692903823809,0.242853922512506,38.7644452647719,1.08272987751268
09/26/1998,3.61529312546788,0.0515585655958417,0.121426961256253,0,0,0,0,3.49386616421163,0,0.0515585655958417,0,0.0515585655958417,0.121426961256253,35.2705791005602,1.03117131191683
09/27/1998,3.23967509385735,0.0491033958055314,0.0607134806281651,0,0,0,0,3.17896161322918,0,0.0491033958055314,0,0.0491033958055314,0.0607134806280879,32.0916174873311,0.982067916111303
09/28/1998,2.92279635142579,0.0467651388624557,0.0303567403140285,0,0,0,0,2.89243961111176,0,0.0467651388624557,0,0.0467651388624557,0.0303567403140595,29.1991778762193,0.935302777248848
09/29/1998,2.64692040497341,0.0445382274880525,0.0151783701570307,0,0,0,0,2.63174203481638,0,0.0445382274880525,0,0.0445382274880525,0.0151783701570288,26.5674358414029,0.890764549760795
09/30/1998,2.4021304957108,0.042417359512428,0.00758918507851486,0,0,0,0,2.39454131063228,0,0.042417359512428,0,0.042417359512428,0.00758918507851391,24.1728945307706,0.848347190248367
10/01/1998,2.54018601246761,0.0569813988215856,0.240173140641754,1.37724258377486,1.37724258377486,0.0158383783515444,0.0156562359811574,2.30001287182585,0,0.0411430204700413,0,0.0569813988215856,0.2401734606619,23.2186296283869,0.822860405759483
10/02/1998,2.21279782798234,0.0391838288457003,0.120086730331026,0,0,0,0,2.09271109765132,0,0.0391838288457003,0,0.0391838288457003,0.120086730330874,21.1259185307356,0.783676576913783
10/03/1998,1.9641369686612,0.0373179322339998,0.0600433651654749,0,0,0,0,1.90409360349573,0,0.0373179322339998,0,0.0373179322339998,0.0600433651653986,19.2218249272399,0.746358644679783
10/04/1998,1.76249801672283,0.0355408878419022,0.030021682582684,0,0,0,0,1.73247633414015,0,0.0355408878419022,0,0.0355408878419022,0.0300216825827146,17.4893485930997,0.710817756837881
10/05/1998,1.59133788889305,0.0338484646113369,0.0150108412913583,0,0,0,0,1.57632704760169,0,0.0338484646113369,0,0.0338484646113369,0.0150108412913564,15.9130215454981,0.676969292226544
10/06/1998,3.33109626608151,16.8843705735773,0.248517556081514,39.5379757291284,23.1068248192919,0.402165599427426,0.39516605835557,3.08257871,0,0.0510540643134345,16.4311509098364,16.8843705735773,0.248517556081452,35.139935997007,1.02108128626868
10/07/1998,3.29144551565077,0.0486229183937466,0.124258778040726,0,0,0,0,3.16718673761004,0,0.0486229183937466,0,0.0486229183937466,0.124258778040726,31.972749259397,0.972458367874933
10/08/1998,2.94385532499906,0.0463075413273903,0.0621293890204025,0,0,0,0,2.88172593597866,0,0.0463075413273903,0,0.0463075413273903,0.0621293890203236,29.0910233234183,0.926150826547543
10/09/1998,2.65305868491001,0.0441024203117973,0.0310646945101459,0,0,0,0,2.62199399039986,0,0.0441024203117973,0,0.0441024203117973,0.0310646945101776,26.4690293330185,0.882048406235745
10/10/1998,2.40120421143539,0.0420023050588541,0.0155323472550898,0,0,0,0,2.3856718641803,0,0.0420023050588541,0,0.0420023050588541,0.0155323472550878,24.0833574688382,0.840046101176891
10/11/1998,2.17841578776856,0.0400021952941464,0.00776617362754441,0,0,0,0,2.17064961414102,0,0.0400021952941464,0,0.0400021952941464,0.00776617362754344,21.9127078546971,0.800043905882745
10/12/1998,1.97889055455633,0.0380973288515696,0.00388308681377196,0,0,0,0,1.97500746774255,0,0.0380973288515696,0,0.0380973288515696,0.00388308681377147,19.9377003869546,0.761946577031175
10/13/1998,1.79894022632724,0.0362831703348277,0.00194154340688572,0,0,0,0,1.79699868292035,0,0.0362831703348277,0,0.0362831703348277,0.00194154340688575,18.1407017040342,0.725663406696347
10/14/1998,1.63600472430702,0.0345554003188831,0.000970771703442851,0,0,0,0,1.63503395260358,0,0.0345554003188831,0,0.0345554003188831,0.000970771703442904,16.5056677514307,0.691108006377464
10/15/1998,1.48815260095076,0.0329099050656025,0.000485385851721452,0,0,0,0,1.48766721509904,0,0.0329099050656025,0,0.0329099050656025,0.000485385851721452,15.0180005363316,0.658198101311862
10/16/1998,1.35382543618106,0.0313427667291431,0.000242692925860728,0,0,0,0,1.3535827432552,0,0.0313427667291431,0,0.0313427667291431,0.000242692925860724,13.6644177930764,0.626855334582719
10/17/1998,1.32170474376873,0.0298502540277566,0.0901213464628732,0,0,0,0,1.23158339730585,0,0.0298502540277566,0,0.0298502540277566,0.0901213464629875,12.4328343957706,0.597005080554962
10/18/1998,2.44218970733786,10.9790852622506,0.248565620337856,34.0329901057878,23.4836892844018,0.383396706582306,0.377137339374795,2.193624087,0,0.0463877342823694,10.549300821386,10.9790852622506,0.248565620337346,32.9623655472153,0.927754685647388
10/19/1998,1.95768182927369,0.429467007425162,0.247921876273691,15.9827220429877,15.9827220429877,0.368160591862217,0.359680045117065,1.709759953,0,0.0613064155629446,0,0.429467007425162,0.247921701075929,46.5074870002237,1.22612831520151
10/20/1998,1.89133057640448,0.116308116051509,0.243241561404484,2.37143843247808,2.37143843247808,0.0553469937208762,0.0540552504177462,1.648089015,0,0.0609611223306328,0,0.116308116051509,0.243241707193366,47.1214341735632,1.21922244328862
10/21/1998,1.77885570527042,0.320228466732469,0.246542383270425,9.30015687057012,9.30015687057012,0.250560264909963,0.243809793146372,1.532313322,0,0.0696682018225058,0,0.320228466732469,0.246542453352825,54.394907664077,1.39336403461249
10/22/1998,2.26463682667649,0.0663506683148369,0.123271226676491,0,0,0,0,2.1413656,0,0.0663506683148369,0,0.0663506683148369,0.123271226676334,52.253542064077,1.32701336629765
10/23/1998,2.63658833033821,0.0631911126807991,0.0616356133382063,0,0,0,0,2.574952717,0,0.0631911126807991,0,0.0631911126807991,0.061635613338128,49.678589347077,1.26382225361685
10/24/1998,2.64820134966905,0.0601820120769535,0.0308178066690483,0,0,0,0,2.617383543,0,0.0601820120769535,0,0.0601820120769535,0.0308178066690797,47.061205804077,1.2036402415399
10/25/1998,2.67136988133454,0.0573162019780528,0.0154089033345408,0,0,0,0,2.655960978,0,0.0573162019780528,0,0.0573162019780528,0.0154089033345389,44.405244826077,1.14632403956185
10/26/1998,2.58240453866727,0.0545868590267188,0.00770445166726993,0,0,0,0,2.574700087,0,0.0545868590267188,0,0.0545868590267188,0.00770445166726896,41.830544739077,1.09173718053513
10/27/1998,2.57877059383363,0.0519874847873529,0.00385222583363472,0,0,0,0,2.574918368,0,0.0519874847873529,0,0.0519874847873529,0.00385222583363424,39.255626371077,1.03974969574777
10/28/1998,2.50259758091682,0.0495118902736711,0.0019261129168171,0,0,0,0,2.500671468,0,0.0495118902736711,0,0.0495118902736711,0.00192611291681714,36.754954903077,0.990237805474103
10/29/1998,2.65154743045841,0.0471541812130653,0.00096305645840856,0,0,0,0,2.650584374,0,0.0471541812130653,0,0.0471541812130653,0.000963056458408578,34.104370529077,0.943083624261038
10/30/1998,2.5653614582292,0.0449087440124426,0.000481528229204293,0,0,0,0,2.56487993,0,0.0449087440124426,0,0.0449087440124426,0.000481528229204285,31.539490599077,0.898174880248595
10/31/1998,2.4503895621146,0.0427702323928019,0.000240764114602142,0,0,0,0,2.450148798,0,0.0427702323928019,0,0.0427702323928019,0.000240764114602142,29.089341801077,0.855404647855793
11/01/1998,2.5823997420573,0.0407335546598108,0.000120382057301072,0,0,0,0,2.58227936,0,0.0407335546598108,0,0.0407335546598108,0.00012038205730107,26.507062441077,0.814671093195982
11/02/1998,2.38915998869285,0.0387938615807611,6.01910286505352e-05,0,0,0,0,2.3890997976642,0,0.0387938615807611,0,0.0387938615807611,6.01910286505352e-05,24.1179626434128,0.775877231615221
11/03/1998,2.17379867846201,0.0369465348388201,3.00955143252676e-05,0,0,0,0,2.17376858294768,0,0.0369465348388201,0,0.0369465348388201,3.00955143252676e-05,21.9441940604651,0.738930696776401
11/04/1998,1.97786037719503,0.0351871760369715,1.50477571626338e-05,0,0,0,0,1.97784532943786,0,0.0351871760369715,0,0.0351871760369715,1.50477571626338e-05,19.9663487310272,0.70374352073943
11/05/1998,1.95025005125294,0.262615145629656,0.245857725252938,13.9182995609816,13.9182995609816,0.218846163298222,0.215405107659169,1.704392326,0,0.0437689823314339,0,0.262615145629656,0.245857761522621,31.7460046950514,0.875379646067165
11/06/1998,1.36758929775677,0.254960457844963,0.246790231756769,10.1822769879535,10.1822769879535,0.203766714628433,0.199688955396427,1.120799066,0,0.0511937432165297,0,0.254960457844963,0.246790541812354,40.4040269469801,1.02387485824706
11/07/1998,1.76129092616718,0.155629573259384,0.244929768167175,4.74693077745884,4.74693077745884,0.102115585340509,0.0999188832485067,1.516361158,0,0.0535139879188745,0,0.155629573259384,0.244929996186334,43.4325620978499,1.07027975357669
11/08/1998,2.07825060609324,0.0509657025512377,0.122464998093245,0,0,0,0,1.955785608,0,0.0509657025512377,0,0.0509657025512377,0.122464998093089,41.4767764898499,1.01931405102546
11/09/1998,2.30066438404658,0.0485387643345137,0.0612324990465835,0,0,0,0,2.239431885,0,0.0485387643345137,0,0.0485387643345137,0.0612324990465056,39.2373446048499,0.970775286690943
11/10/1998,2.32409522952324,0.0462273946043432,0.0306162495232372,0,0,0,0,2.29347898,0,0.0462273946043432,0,0.0462273946043432,0.0306162495232685,36.9438656248499,0.9245478920866
11/11/1998,2.17067705876164,0.0440260900993739,0.0153081247616352,0,0,0,0,2.155368934,0,0.0440260900993739,0,0.0440260900993739,0.0153081247616333,34.7884966908499,0.880521801987226
11/12/1998,1.82429236617592,0.110387508621425,0.24259065317592,3.60012671495973,3.60012671495973,0.0654001791776774,0.0642121144857599,1.581701713,0,0.0449873294437478,0,0.110387508621425,0.242590756625979,36.6773093991462,0.899746587029238
11/13/1998,1.32546194517769,0.39043920699576,0.247497596177693,13.76759512144,13.76759512144,0.332158656780962,0.324144957053351,1.077964349,0,0.0582805502147983,0,0.39043920699576,0.247498039008288,48.7106365577519,1.16561099386779
11/14/1998,1.69612242570143,0.504713074522078,0.247635634701431,14.2822259549043,14.2822259549043,0.429376011513274,0.416467396298449,1.448486791,8.9504287628723e-15,0.0753370630088043,0,0.504713074522078,0.24763644940252,60.6985323138445,1.50674132715744
11/15/1998,2.22302196570134,0.0717495870074503,0.123818224701339,0,0,0,0,2.099203741,0,0.0717495870074503,0,0.0717495870074503,0.123818224701181,58.5993285728445,1.43499174014999
11/16/1998,2.24882953435063,0.0683329400070978,0.0619091123506299,0,0,0,0,2.186920422,0,0.0683329400070978,0,0.0683329400070978,0.0619091123505513,56.4124081508445,1.3666588001429
11/17/1998,2.27218975017526,0.0650789904829524,0.0309545561752598,0,0,0,0,2.241235194,0,0.0650789904829524,0,0.0650789904829524,0.0309545561752914,54.1711729568445,1.30157980965994
11/18/1998,2.16352814408765,0.0619799909361472,0.0154772780876467,0,0,0,0,2.148050866,0,0.0619799909361472,0,0.0619799909361472,0.0154772780876447,52.0231220908445,1.2395998187238
11/19/1998,2.13717230204382,0.0590285627963326,0.00773863904382286,0,0,0,0,2.129433663,0,0.0590285627963326,0,0.0590285627963326,0.00773863904382189,49.8936884278445,1.18057125592746
11/20/1998,1.75724895252191,0.0562176788536519,0.00386931952191119,0,0,0,0,1.753379633,0,0.0562176788536519,0,0.0562176788536519,0.0038693195219107,48.1403087948445,1.12435357707381
11/21/1998,1.67281922376096,0.0535406465272893,0.00193465976095533,0,0,0,0,1.670884564,0,0.0535406465272893,0,0.0535406465272893,0.00193465976095537,46.4694242308445,1.07081293054652
11/22/1998,1.94673211588048,0.0509910919307534,0.000967329880477675,0,0,0,0,1.945764786,0,0.0509910919307534,0,0.0509910919307534,0.000967329880477693,44.5236594448445,1.01982183861577
11/23/1998,2.01910728594024,0.0485629446959572,0.000483664940238851,0,0,0,0,2.018623621,0,0.0485629446959572,0,0.0485629446959572,0.000483664940238842,42.5050358238445,0.971258893919812
11/24/1998,1.97646262647012,0.0462504235200011,0.000241832470119422,0,0,0,0,1.976220794,0,0.0462504235200011,0,0.0462504235200011,0.00024183247011942,40.5288150298445,0.925008470399811
11/25/1998,2.02943156423506,0.044048022400003,0.000120916235059711,0,0,0,0,2.029310648,0,0.044048022400003,0,0.044048022400003,0.000120916235059709,38.4995043818445,0.880960447999808
11/26/1998,2.08447012111753,0.0419504975238095,6.04581175298546e-05,0,0,0,0,2.084409663,0,0.0419504975238095,0,0.0419504975238095,6.04581175298546e-05,36.4150947188445,0.839009950475999
11/27/1998,2.03816427005877,0.0399528547845822,3.02290587649273e-05,0,0,0,0,2.038134041,0,0.0399528547845822,0,0.0399528547845822,3.02290587649273e-05,34.3769606778445,0.799057095691417
11/28/1998,1.98087010952938,0.0380503378900757,1.51145293824636e-05,0,0,0,0,1.980854995,0,0.0380503378900757,0,0.0380503378900757,1.51145293824636e-05,32.3961056828445,0.761006757801341
11/29/1998,2.03440004126469,0.0362384170381689,7.55726469123182e-06,0,0,0,0,2.034392484,0,0.0362384170381689,0,0.0362384170381689,7.55726469123182e-06,30.3617131988445,0.724768340763172
11/30/1998,2.09022372463235,0.034512778131589,3.77863234561591e-06,0,0,0,0,2.090219946,0,0.034512778131589,0,0.034512778131589,3.77863234561591e-06,28.2714932528445,0.690255562631583
12/01/1998,1.99543276031617,0.0328693125062748,1.88931617280795e-06,0,0,0,0,1.995430871,0,0.0328693125062748,0,0.0328693125062748,1.88931617280795e-06,26.2760623818445,0.657386250125308
12/02/1998,1.96336697265809,0.0313041071488327,9.44658086403978e-07,0,0,0,0,1.963366028,0,0.0313041071488327,0,0.0313041071488327,9.44658086403977e-07,24.3126963538445,0.626082142976475
12/03/1998,1.96394071932904,0.0298134353798403,4.72329043201989e-07,0,0,0,0,1.963940247,0,0.0298134353798403,0,0.0298134353798403,4.72329043201989e-07,22.3487561068445,0.596268707596635
12/04/1998,1.96485568916452,0.0283937479807999,2.36164521600994e-07,0,0,0,0,1.964855453,0,0.0283937479807999,0,0.0283937479807999,2.36164521600994e-07,20.3839006538445,0.567874959615835
12/05/1998,1.83721518605643,0.0270416647436112,1.18082260800497e-07,0,0,0,0,1.83721506797416,0,0.0270416647436112,0,0.0270416647436112,1.18082260800497e-07,18.5466855858703,0.540833294872224
12/06/1998,1.67162561883507,0.0257539664224939,5.90411304002486e-08,0,0,0,0,1.67162555979394,0,0.0257539664224939,0,0.0257539664224939,5.90411304002486e-08,16.8750600260764,0.51507932844973
12/07/1998,1.52096082502448,0.0245275870690414,2.95205652001243e-08,0,0,0,0,1.52096079550391,0,0.0245275870690414,0,0.0245275870690414,2.95205652001243e-08,15.3540992305725,0.490551741380689
12/08/1998,1.38387556506755,0.0233596067324093,1.47602826000621e-08,0,0,0,0,1.38387555030727,0,0.0233596067324093,0,0.0233596067324093,1.47602826000621e-08,13.9702236802652,0.467192134648279
12/09/1998,1.25914592238177,0.0222472445070609,7.38014130003107e-09,0,0,0,0,1.25914591500163,0,0.0222472445070609,0,0.0222472445070609,7.38014130003107e-09,12.7110777652636,0.444944890141218
12/10/1998,1.22379487036657,0.0223588809958796,0.23522730936657,0.189544675033811,0.189544675033811,0.00111810009661381,0.00111150456537124,0.988567561,0,0.0212407808992658,0,0.0223588809958796,0.235228022979761,11.9098252746354,0.424815613807324
12/11/1998,1.1679302524899,0.020229314943206,0.132614011489898,0,0,0,0,1.035316241,0,0.020229314943206,0,0.020229314943206,0.132614011489863,10.8745090336354,0.404586298864118
12/12/1998,1.04643400292036,0.019266014231621,0.0663070057449736,0,0,0,0,0.980126997175382,0,0.019266014231621,0,0.019266014231621,0.0663070057448893,9.89438203646,0.385320284632497
12/13/1998,0.924940977993406,0.0183485849824963,0.0331535028724657,0,0,0,0,0.89178747512094,0,0.0183485849824963,0,0.0183485849824963,0.0331535028724236,9.00259456133906,0.366971699650001
12/14/1998,0.827986806539856,0.0174748428404729,0.0165767514362033,0,0,0,0,0.811410055103653,0,0.0174748428404729,0,0.0174748428404729,0.0165767514362203,8.19118450623541,0.349496856809528
12/15/1998,0.746565483085489,0.0166427074671172,0.00828837571811065,0,0,0,0,0.738277107367378,0,0.0166427074671172,0,0.0166427074671172,0.00828837571810961,7.45290739886803,0.332854149342411
12/16/1998,0.675879870497466,0.0158501975877308,0.00414418785905507,0,0,0,0,0.671735682638411,0,0.0158501975877308,0,0.0158501975877308,0.00414418785905455,6.78117171622962,0.31700395175468
12/17/1998,0.613263776330095,0.0150954262740291,0.0020720939295274,0,0,0,0,0.611191682400568,0,0.0150954262740291,0,0.0150954262740291,0.00207209392952714,6.16998003382905,0.301908525480651
12/18/1998,0.557140601614922,0.0143765964514566,0.00103604696476356,0,0,0,0,0.556104554650158,0,0.0143765964514566,0,0.0143765964514566,0.00103604696476358,5.61387547917889,0.287531929029194
12/19/1998,0.506500491187839,0.0136919966204352,0.000518023482381786,0,0,0,0,0.505982467705457,0,0.0136919966204352,0,0.0136919966204352,0.000518023482381795,5.10789301147343,0.273839932408759
12/20/1998,0.46063693075669,0.013039996781367,0.0002590117411909,0,0,0,0,0.460377919015499,0,0.013039996781367,0,0.013039996781367,0.000259011741190895,4.64751509245794,0.260799935627392
12/21/1998,0.41901324561542,0.012419044553683,0.000129505870595448,0,0,0,0,0.418883739744824,0,0.012419044553683,0,0.012419044553683,0.000129505870595448,4.22863135271311,0.248380891073709
12/22/1998,0.381194212396588,0.0118276614797007,6.47529352977239e-05,0,0,0,0,0.381129459461291,0,0.0118276614797007,0,0.0118276614797007,6.47529352977239e-05,3.84750189325182,0.236553229594008
12/23/1998,0.386810374958957,0.011264439504477,0.0400323764676693,0,0,0,0,0.346777998491288,0,0.011264439504477,0,0.011264439504477,0.0400323764676285,3.50072389476053,0.225288790089531
12/24/1998,0.335538846617647,0.0107280376233113,0.020016188233804,0,0,0,0,0.315522658383843,0,0.0107280376233113,0,0.0107280376233113,0.0200161882338244,3.18520123637669,0.21456075246622
12/25/1998,0.297092477747751,0.0102171786888679,0.0100080941169128,0,0,0,0,0.287084383630839,0,0.0102171786888679,0,0.0102171786888679,0.0100080941169116,2.89811685274585,0.204343573777352
12/26/1998,0.266213317247969,0.00973064637035036,0.00500404705845611,0,0,0,0,0.261209270189513,0,0.00973064637035036,0,0.00973064637035036,0.00500404705845549,2.63690758255634,0.194612927407002
12/27/1998,0.240168322092772,0.00926728225747664,0.0025020235292279,0,0,0,0,0.237666298563544,0,0.00926728225747664,0,0.00926728225747664,0.00250202352922759,2.3992412839928,0.185345645149525
12/28/1998,0.217496282967716,0.00882598310235869,0.00125101176461378,0,0,0,0,0.216245271203102,0,0.00882598310235869,0,0.00882598310235869,0.0012510117646138,2.18299601278969,0.176519662047166
12/29/1998,0.197380441690762,0.00840569819272243,0.000625505882306897,0,0,0,0,0.196754935808455,0,0.00840569819272243,0,0.00840569819272243,0.000625505882306908,1.98624107698124,0.168113963854444
12/30/1998,0.179334030722075,0.00800542685021183,0.000312752941153457,0,0,0,0,0.179021277780922,0,0.00800542685021183,0,0.00800542685021183,0.000312752941153451,1.80721979920032,0.160108537004232
12/31/1998,0.163042343049922,0.00762421604782078,0.000156376470576726,0,0,0,0,0.162885966579345,0,0.00762421604782078,0,0.00762421604782078,0.000156376470576726,1.64433383262097,0.152484320956411
01/01/1999,0.148283130337081,0.00726115814078173,7.81882352883628e-05,0,0,0,0,0.148204942101793,0,0.00726115814078173,0,0.00726115814078173,7.81882352883628e-05,1.49612889051918,0.14522316281563
01/02/1999,1.43426238749581,0.0820006082616634,0.245480517495807,11.9491170684165,11.9491170684165,0.0716918065289792,0.0712616730643926,1.18878187,0,0.0103088017326842,0,0.0820006082616634,0.245480602322986,12.1135106093423,0.206176034147338
01/03/1999,1.19469972816157,0.00981790638796874,0.122740301161571,0,0,0,0,1.071959427,0,0.00981790638796874,0,0.00981790638796874,0.122740301161415,11.0415511823423,0.196358127759369
01/04/1999,1.03332715758075,0.00935038703616069,0.0613701505807465,0,0,0,0,0.971957007,0,0.00935038703616069,0,0.00935038703616069,0.0613701505806685,10.0695941753423,0.187007740723209
01/05/1999,0.938264541297462,0.00890513051062922,0.0306850752903186,0,0,0,0,0.907579466007143,0,0.00890513051062922,0,0.00890513051062922,0.0306850752903499,9.16201470933516,0.178102610212579
01/06/1999,0.841121240607931,0.00848107667678972,0.0153425376451759,0,0,0,0,0.825778702962755,0,0.00848107667678972,0,0.00848107667678972,0.015342537645174,8.3362360063724,0.16962153353579
01/07/1999,0.759021967911541,0.00807721588265687,0.00767126882258748,0,0,0,0,0.751350699088953,0,0.00807721588265687,0,0.00807721588265687,0.00767126882258652,7.58488530728345,0.161544317653133
01/08/1999,0.687466576936193,0.00769258655491129,0.0038356344112935,0,0,0,0,0.683630942524899,0,0.00769258655491129,0,0.00769258655491129,0.00383563441129302,6.90125436475855,0.153851731098222
01/09/1999,0.623932631517149,0.00732627290943936,0.00191781720564649,0,0,0,0,0.622014814311503,0,0.00732627290943936,0,0.00732627290943936,0.00191781720564653,6.27923955044705,0.146525458188782
01/10/1999,0.566911098820197,0.00697740277089462,0.000958908602823255,0,0,0,0,0.565952190217374,0,0.00697740277089462,0,0.00697740277089462,0.000958908602823273,5.71328736022967,0.139548055417888
01/11/1999,0.515421983390466,0.00664514549609006,0.000479454301411641,0,0,0,0,0.514942529089055,0,0.00664514549609006,0,0.00664514549609006,0.000479454301411632,5.19834483114062,0.132902909921798
01/12/1999,0.468770131040097,0.00632870999627628,0.000239727150705816,0,0,0,0,0.468530403889391,0,0.00632870999627628,0,0.00632870999627628,0.000239727150705816,4.72981442725123,0.126574199925521
01/13/1999,0.426421299110487,0.00602734285359645,0.000119863575352909,0,0,0,0,0.426301435535134,0,0.00602734285359645,0,0.00602734285359645,0.000119863575352907,4.30351299171609,0.120546857071925
01/14/1999,0.387938525003195,0.00574032652723471,5.99317876764536e-05,0,0,0,0,0.387878593215518,0,0.00574032652723471,0,0.00574032652723471,5.99317876764536e-05,3.91563439850058,0.11480653054469
01/15/1999,0.352948794060557,0.00546697764498539,2.99658938382268e-05,0,0,0,0,0.352918828166719,0,0.00546697764498539,0,0.00546697764498539,2.99658938382268e-05,3.56271557033386,0.109339552899705
01/16/1999,0.321124993793445,0.00520664537617659,1.49829469191134e-05,0,0,0,0,0.321110010846526,0,0.00520664537617659,0,0.00520664537617659,1.49829469191134e-05,3.24160555948733,0.104132907523528
01/17/1999,0.29217563563704,0.00495870988207293,7.4914734595567e-06,0,0,0,0,0.292168144163581,0,0.00495870988207293,0,0.00495870988207293,7.4914734595567e-06,2.94943741532375,0.0991741976414552
01/18/1999,0.265838573616915,0.00472258084006945,3.74573672977835e-06,0,0,0,0,0.265834827880186,0,0.00472258084006945,0,0.00472258084006945,3.74573672977835e-06,2.68360258744356,0.0944516168013858
01/19/1999,0.241876824418599,0.00449769603816135,1.87286836488917e-06,0,0,0,0,0.241874951550235,0,0.00449769603816135,0,0.00449769603816135,1.87286836488917e-06,2.44172763589333,0.0899539207632244
01/20/1999,0.220075531828419,0.00428352003634416,9.36434182444587e-07,0,0,0,0,0.220074595394236,0,0.00428352003634416,0,0.00428352003634416,9.36434182444587e-07,2.22165304049909,0.0856704007268803
01/21/1999,0.200239588587014,0.00407954289175634,4.68217091222293e-07,0,0,0,0,0.200239120369923,0,0.00407954289175634,0,0.00407954289175634,4.68217091222293e-07,2.02141392012917,0.0815908578351239
01/22/1999,0.182191664494657,0.00388527894452984,2.34108545611147e-07,0,0,0,0,0.182191430386111,0,0.00388527894452984,0,0.00388527894452984,2.34108545611147e-07,1.83922248974306,0.0777055788905941
01/23/1999,0.165770508198011,0.00370026566145698,1.17054272805573e-07,0,0,0,0,0.165770391143738,0,0.00370026566145698,0,0.00370026566145698,1.17054272805573e-07,1.67345209859932,0.0740053132291371
01/24/1999,0.150829450018531,0.00352406253472092,5.85271364027867e-08,0,0,0,0,0.150829391491394,0,0.00352406253472092,0,0.00352406253472092,5.85271364027867e-08,1.52262270710793,0.0704812506944162
01/25/1999,0.137235063703087,0.00335625003306755,2.92635682013933e-08,0,0,0,0,0.137235034439519,0,0.00335625003306755,0,0.00335625003306755,2.92635682013933e-08,1.38538767266841,0.0671250006613486
01/26/1999,0.124865960793704,0.00319642860292146,1.46317841006967e-08,0,0,0,0,0.12486594616192,0,0.00319642860292146,0,0.00319642860292146,1.46317841006967e-08,1.26052172650649,0.0639285720584272
01/27/1999,0.113611699655235,0.00304421771706806,7.31589205034834e-09,0,0,0,0,0.113611692339343,0,0.00304421771706806,0,0.00304421771706806,7.31589205034833e-09,1.14691003416714,0.0608843543413591
01/28/1999,0.10337179583152,0.00289925496863608,3.65794602517417e-09,0,0,0,0,0.103371792173574,0,0.00289925496863608,0,0.00289925496863608,3.65794602517417e-09,1.04353824199357,0.057985099372723
01/29/1999,0.0940548230990875,0.00276119520822484,1.82897301258708e-09,0,0,0,0,0.0940548212701145,0,0.00276119520822484,0,0.00276119520822484,1.82897301258708e-09,0.949483420723456,0.0552239041644982
01/30/1999,0.0855775962929553,0.0026297097221189,9.14486506293542e-10,0,0,0,0,0.0855775953784688,0,0.0026297097221189,0,0.0026297097221189,9.14486506293542e-10,0.863905825344987,0.0525941944423793
01/31/1999,0.0778644281584966,0.00250448544963705,4.57243253146771e-10,0,0,0,0,0.0778644277012533,0,0.00250448544963705,0,0.00250448544963705,4.57243253146771e-10,0.786041397643734,0.0500897089927422
02/01/1999,0.0708464533736522,0.00238522423774957,2.28621626573385e-10,0,0,0,0,0.0708464531450306,0,0.00238522423774957,0,0.00238522423774957,2.28621626573385e-10,0.715194944498703,0.0477044847549927
02/02/1999,0.0644610135887499,0.00227164213119007,1.14310813286693e-10,0,0,0,0,0.0644610134744391,0,0.00227164213119007,0,0.00227164213119007,1.14310813286693e-10,0.650733931024264,0.0454328426238026
02/03/1999,0.0586510979413117,0.00216346869637149,5.71554066433464e-11,0,0,0,0,0.0586510978841562,0,0.00216346869637149,0,0.00216346869637149,5.71554066433464e-11,0.592082833140108,0.0432693739274311
02/04/1999,0.0533648340205015,0.00206044637749667,2.85777033216732e-11,0,0,0,0,0.0533648339919238,0,0.00206044637749667,0,0.00206044637749667,2.85777033216732e-11,0.538717999148184,0.0412089275499344
02/05/1999,0.0485550247234722,0.00196232988333016,1.42888516608366e-11,0,0,0,0,0.0485550247091833,0,0.00196232988333016,0,0.00196232988333016,1.42888516608366e-11,0.490162974439001,0.0392465976666043
02/06/1999,0.0441787268605723,0.00186888560317159,7.14442583041829e-12,0,0,0,0,0.0441787268534279,0,0.00186888560317159,0,0.00186888560317159,7.14442583041829e-12,0.445984247585573,0.0373777120634327
02/07/1999,0.0401968677444802,0.00177989105063961,3.57221291520915e-12,0,0,0,0,0.040196867740908,0,0.00177989105063961,0,0.00177989105063961,3.57221291520915e-12,0.405787379844665,0.0355978210127931
02/08/1999,0.0365738963374802,0.00169513433394249,1.78610645760457e-12,0,0,0,0,0.0365738963356941,0,0.00169513433394249,0,0.00169513433394249,1.78610645760457e-12,0.369213483508971,0.0339026866788506
02/09/1999,0.0332774658421589,0.0016144136513738,8.93053228802287e-13,0,0,0,0,0.0332774658412658,0,0.0016144136513738,0,0.0016144136513738,8.93053228802287e-13,0.335936017667705,0.0322882730274768
02/10/1999,0.0302781449006318,0.00153753681083219,4.46526614401143e-13,0,0,0,0,0.0302781449001852,0,0.00153753681083219,0,0.00153753681083219,4.46526614401143e-13,0.30565787276752,0.0307507362166446
