date,ex_Ea,ex_Q,in_ps,in_pi,in_m,in_peff,in_ei,in_ru,in_eur,in_rp,in_rf,in_rs,in_rf1,in_rs1,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
05/25/2007,3.77821114003648,0.539825139107818,0,30.98,1.14444459585895e-199,30.5438439800236,0.248122296036479,24.6625583963922,3.530088844,0.216755432241089,5.58722130444982,0.29406427918157,3.88001479475682,0.183010573302095,0.486716089008315,0.053109050099503,1.14444459585895e-199,0.248122322138459,21.8814608636612,9.73432177685106,1.06218100190312
05/26/2007,4.54840763717422,0.631471255952877,0,2.87,5.72222297929477e-200,2.63112606909621,0.243498078174217,2.1048183863015,4.304909559,0.193049237550937,0.499992298654971,0.0263153841397353,2.05442338375895,0.40997019940467,0.561368817779431,0.070102438173446,5.72222297929477e-200,0.243498174868032,19.4883204534117,11.2273763428306,1.40204876313434
05/27/2007,4.97701940984404,0.672124373422223,0,8.74,2.86111148964738e-200,8.49085442223423,0.246321768844044,6.84299619157598,4.730697641,0.211874636363134,1.56546531912534,0.0823929115329126,1.23990411842606,0.245282589235784,0.593680023274995,0.0784443501472279,2.86111148964738e-200,0.246321983789759,21.3887443676246,11.8736004379816,1.5688870022229
05/28/2007,5.66012767989496,0.674622392788466,0,0,1.43055574482369e-200,0,0.123160991894958,0,5.536966688,0.155485803628105,0,0,0.478336625288298,0.246246183097451,0.588187479203498,0.0864349135849682,1.43055574482369e-200,0.123160991894801,15.6962918759965,11.7637495840664,1.72869827173538
05/29/2007,5.59883235594744,0.648981541447115,0,0,7.15277872411846e-201,0,0.0615804959474396,0,5.53725186,0.0996472782369264,0,0,0,0.136164514565413,0.560178551622578,0.088802989824537,7.15277872411846e-201,0.0615804959473614,10.0593927377596,11.2035710324439,1.77605979647626
05/30/2007,3.73746014737416,0.622207589274477,0,0,3.57638936205923e-201,0,0.0307902479736807,0,3.70666989940048,0.0623121416217139,0,0,0,0.0867285458441193,0.533503382497327,0.0887042067771502,3.57638936205923e-201,0.0307902479736807,6.29041069673736,10.6700676499465,1.77408413554323
05/31/2007,2.28331655503712,0.595169288482179,0,0,1.78819468102962e-201,0,0.0153951239868413,0,2.26792143105028,0.039455510206098,0,0,0,0.0544032726197706,0.508098459522039,0.0870708289601391,1.78819468102962e-201,0.0153951239868394,3.98303375548099,10.1619691904245,1.74141657920286
06/01/2007,1.4262175522235,0.568471089323529,0,0,8.94097340514808e-202,0,0.00769756199342017,0,1.41851999023008,0.0251546225145271,0,0,0,0.0345071061605717,0.483903294782435,0.084567794541094,8.94097340514808e-202,0.0076975619934192,2.53935914273638,9.67806589564206,1.69135589082234
06/02/2007,0.903477456668402,0.542449412959459,0,0,4.47048670257404e-202,0,0.00384878099670984,0,0.899628675671692,0.0160836730464475,0,0,0,0.0220158856743612,0.460860280745363,0.0815891322140965,4.47048670257404e-202,0.00384878099670936,1.62364679401824,9.2172056148967,1.6317826442826
06/03/2007,0.594643752375808,0.517285982858896,0,0,2.23524335128702e-202,0,0.00192439049835466,0,0.592719361877453,0.0101120885936526,0,0,0,0.0140173808482486,0.438914553090798,0.0783714297680982,2.23524335128702e-202,0.0019243904983547,1.02081534354714,8.7782910618059,1.56742859536275
06/04/2007,0.518111691438131,0.493071447642021,0,0.27,1.11762167564351e-202,0,0.135962195249092,0,0.382149496189039,0.00626450070963016,0,0,0,0.00878074330506351,0.418013860086451,0.0750575875555698,1.11762167564351e-202,0.135962195249263,0.632401346648467,8.36027720171945,1.50115175111225
06/05/2007,0.544087047376089,0.472212808875084,0,0.61,5.58810837821755e-203,0.272046817909399,0.236957667011968,0.199431415843448,0.307129380364122,0.00514667399583072,0.0689846319626537,0.00363077010329756,0.0479059944185095,0.00713403129423158,0.400389676370007,0.0718231325050776,5.58810837821755e-203,0.236957710327896,0.519556708131962,8.00779351976795,1.4364626499014
06/06/2007,0.305320871486639,0.451057348339401,0,0,2.79405418910877e-203,0,0.118478855164023,0,0.186842016322615,0.00326350850231987,0,0,0.0210786375441442,0.00686950790646101,0.382327245586684,0.0687301027527162,2.79405418910877e-203,0.118478855163873,0.329451183307027,7.64654491172541,1.37460205505514
06/07/2007,0.182505834516651,0.429713382366796,0,0,1.39702709455439e-203,0,0.059239427581974,0,0.123266406934677,0.00202241075401983,0,0,0,0.0028340629146728,0.364121186273036,0.0655921960937606,1.39702709455439e-203,0.0592394275818987,0.204162365618331,7.28242372545238,1.31184392187606
06/08/2007,0.101911205498878,0.409335134995741,0,0,6.98513547277193e-204,0,0.0296197137909342,0,0.0722914917079437,0.00129348576665557,0,0,0,0.00177018757500105,0.346782082164777,0.0625530528309635,6.98513547277193e-204,0.0296197137909645,0.130577388143731,6.9356416432876,1.25106105662009
06/09/2007,0.0619271016970171,0.389896756118707,0,0,3.49256773638597e-204,0,0.0148098568954832,0,0.047117244801534,0.000818637992566882,0,0,0,0.00112917857838959,0.330268649680722,0.0596281064379851,3.49256773638597e-204,0.0148098568954813,0.0826415053496305,6.60537299360688,1.1925621287605
06/10/2007,0.0356472441037141,0.371364529847053,0,0,1.74628386819298e-204,0,0.00740492844774111,0,0.0282423156559729,0.000533586951384555,0,0,0,0.000720004414303101,0.31454157112448,0.0568229587225731,1.74628386819298e-204,0.00740492844774019,0.053865602742273,6.2908314224824,1.13645917445223
06/11/2007,0.0234829157459209,0.353702630359769,0,0,8.73141934096492e-205,0,0.00370246422387032,0,0.0197804515220506,0.000334332037471489,0,0,0,0.000464640614390414,0.299563401070917,0.0541392292888516,8.73141934096492e-205,0.00370246422386986,0.0337508191827509,5.99126802141148,1.08278458577777
06/12/2007,0.0143546295230332,0.336873493698642,0,0,4.36570967048246e-205,0,0.00185123211193491,0,0.0125033974110983,0.000208410218456514,0,0,0,0.000290760473798487,0.285298477210506,0.0515750164881363,4.36570967048246e-205,0.00185123211193495,0.0210390115531961,5.70596954420098,1.03150032976343
06/13/2007,0.00876824264284119,0.320840521846435,0,0,2.18285483524123e-205,0,0.000925616055967465,0,0.00784262658687372,0.000129439774068877,0,0,0,0.000181084805173595,0.271712835438438,0.0491276864079967,2.18285483524123e-205,0.000925616055967482,0.0130669451922535,5.43425670876254,0.982553728160607
06/14/2007,0.00535986926553364,0.30556775317322,0,0,1.09142741762061e-205,0,0.000462808027983745,0,0.00489706123754989,8.01361839598183e-05,0,0,0,0.000112379708287196,0.258774128988974,0.0467936241842458,1.09142741762061e-205,0.000462808027983737,0.00808974777074379,5.17548257977356,0.935872483684648
06/15/2007,0.00326707903697817,0.291020220214743,0,0,5.45713708810307e-206,0,0.000231404013991868,0,0.0030356750229863,4.95740338181256e-05,0,0,0,6.95610455024852e-05,0.246451551418057,0.044568668796686,5.45713708810307e-206,0.000231404013991868,0.00500449871393936,4.92903102835551,0.891373375933465
06/16/2007,0.00193368361532068,0.277164173323784,0,0,2.72856854405154e-206,0,0.000115702006995934,0,0.00181798160832474,3.1255685194849e-05,0,0,0,4.32355048827358e-05,0.23471576325528,0.0424484100685043,2.72856854405154e-206,0.000115702006995934,0.00315526142041977,4.69431526510023,0.848968201369843
06/17/2007,4.79471255502238,0.498478938603026,0,82.55,1.36428427202577e-206,82.0496169928003,0.250249264022379,75.1293580865682,4.544463291,0.692379109591702,6.57424596092046,0.346012945311603,4.56544858397254,0.359325649878312,0.440941136150052,0.0575378024529741,1.36428427202577e-206,0.250249445184361,69.8956709473969,8.81882271292272,1.15075604879518
06/18/2007,5.61104535359169,0.613146249125798,0,0,6.82142136012884e-207,0,0.125124722591686,0,5.485920631,0.631777835341715,0,0,2.00879737694792,0.897695093117288,0.515600956658227,0.0975452924675713,6.82142136012884e-207,0.125124722592674,63.7779724810552,10.3120191332124,1.9509058494449
06/19/2007,5.40970896829638,0.613067152582942,0,0,3.41071068006442e-207,0,0.0625623612963769,0,5.347146607,0.573132181175605,0,0,0,0.611485221443407,0.491048530153722,0.12201862242922,3.41071068006442e-207,0.0625623612962974,57.8576936928796,9.82097060305869,2.44037244845908
06/20/2007,5.00020040564817,0.61027058793142,0,0.01,1.70535534003221e-207,0,0.0362811806481654,0,4.963919225,0.51882074020706,0,0,0,0.55433929502732,0.467665266812828,0.142605321118592,1.70535534003221e-207,0.036281180648132,52.3749537276725,9.35330533624586,2.85210642236781
06/21/2007,4.0291511145124,0.675592061260335,0,25.35,8.52677670016105e-208,24.8913114322527,0.247484756512404,22.8229406592236,3.781666358,0.70050248408351,1.96495223437763,0.103418538651454,1.36455016276224,0.617471356998723,0.510374071756842,0.165217989503492,8.52677670016105e-208,0.247484991883059,70.7157255448126,10.2074814272513,3.30435978986304
06/22/2007,3.48897753161032,0.745076032798519,0,16.01,4.26338835008053e-208,15.7617299459334,0.247877057610324,14.6838381422049,3.241100474,0.805870171495541,1.02399721354209,0.0538945901864257,1.31151124768628,0.823244115796211,0.548523465730731,0.196552567067788,4.26338835008053e-208,0.247877988339342,81.352593041522,10.9704692092068,3.93105133859147
06/23/2007,3.37534202553573,0.813406965063381,0,34.63,2.13169417504026e-208,34.3782927251821,0.249792284535734,33.008571701713,3.125549741,1.09108009483731,1.30123497229562,0.0684860511734538,1.21652343489871,0.963502264909926,0.580332983921482,0.233073981141899,2.13169417504026e-208,0.249792978621554,110.144534907398,11.606659660184,4.66147962235949
06/24/2007,4.40527795631086,0.846827454065668,0,0,1.06584708752013e-208,0,0.124896489310856,0,4.280381467,1.03839287334498,0,0,0.397599574868107,1.11763767796032,0.571631392145606,0.275196061920062,1.06584708752013e-208,0.124896489310697,104.825760567053,11.4326278429065,5.50392123839976
06/25/2007,4.90790194365539,0.854998668445087,0,0,5.32923543760066e-209,0,0.0624482446553884,0,4.845453699,0.980679812308988,0,0,0,1.01842295603149,0.544410849663047,0.31058781878204,5.32923543760066e-209,0.062448244655309,98.9996270557437,10.8882169932435,6.2117563756492
06/26/2007,4.85281339532764,0.86004572094574,0,0,2.66461771880033e-209,0,0.0312241223276386,0,4.821589273,0.923766922801726,0,0,0,0.960986770956994,0.518486523488577,0.341559197457163,2.66461771880033e-209,0.0312241223276704,93.2542708599419,10.3697304697549,6.83118394914903
06/27/2007,4.97359246816384,0.862129454727895,0,0,1.33230885940016e-209,0,0.0156120611638362,0,4.957980407,0.866074452670836,0,0,0,0.903804130368892,0.493796689036702,0.368332765691193,1.33230885940016e-209,0.0156120611638342,87.4302160002711,9.87593378071821,7.36665531382673
06/28/2007,4.44467660337703,0.874967130752652,0,6.93,6.66154429700082e-210,6.45753679443508,0.244037608377026,6.07019358785302,4.200638995,0.875917318686629,0.367976046252958,0.0193671603291031,0.255538921008999,0.876181728222703,0.482451081128781,0.392516049623871,6.66154429700082e-210,0.244037658351731,88.4238532744375,9.64902162059843,7.85032099242557
06/29/2007,4.29107019606427,0.907936884097539,0,16.05,3.33077214850041e-210,15.7983397140552,0.247848950064268,15.0124659913786,4.043221246,0.974920039840975,0.746580036542812,0.0392936861338322,0.630895483954246,0.936436467582886,0.489519862190565,0.418417021906974,3.33077214850041e-210,0.247848994232227,98.4181779799751,9.79039724236211,8.36834043810148
06/30/2007,5.45021599511619,0.922194770897684,0,0,1.66538607425021e-210,0,0.123924497116192,0,5.326291498,0.913113158201081,0,0,0.228121677832526,0.979230830551372,0.477072329533349,0.445122441364335,1.66538607425021e-210,0.123924497116035,92.178773323774,9.54144659066129,8.90244882728851
07/01/2007,5.20800954055806,0.920783030443682,0,0,8.32693037125103e-211,0,0.0619622485580568,0,5.146047292,0.853680490707688,0,0,0,0.892548221352156,0.454354599555795,0.466428430887887,8.32693037125103e-211,0.061962248557978,86.1790455410663,9.08709199110549,9.32856861775278
07/02/2007,4.42525798564555,0.970081885161311,0,57.18,4.16346518562551e-211,56.7426337837818,0.249663775645548,55.366710602478,4.17559421,1.34742680554079,1.30712702223862,0.0687961590651906,0.90772709877682,1.048331865759,0.4759437668806,0.494138118280711,4.16346518562551e-211,0.249664689130596,136.022735128004,9.51887532300171,9.88276236523107
07/03/2007,3.98953029811613,1.02288160324392,0,19.3,2.08173259281276e-211,19.052937602283,0.248363339116126,18.6971592977129,3.741166959,1.4809095425964,0.33798938934158,0.0177889152285042,0.634114777171231,1.4447611975537,0.483475719295503,0.539405883948417,2.08173259281276e-211,0.248363747731479,149.49781792412,9.66951438087744,10.7881176788364
07/04/2007,3.5375412988096,1.06468472405147,0,28.22,1.04086629640638e-211,27.9697810252691,0.249291358809602,27.634008755524,3.28824994,1.70518466644855,0.318983656257797,0.0167886134872525,0.324790963588953,1.57595618173871,0.475919302119274,0.588765421932194,1.04086629640638e-211,0.249291363652797,172.138392073196,9.51838604234712,11.7753084386429
07/05/2007,3.99649372494936,1.10712517633434,0,16.34,5.20433148203189e-212,16.0933986013658,0.24794597794936,15.9357575356666,3.748547747,1.80800002609469,0.149759012414242,0.00788205328496012,0.201466542477551,1.75446767420703,0.462850123334984,0.644275052999359,5.20433148203189e-212,0.24794678433761,182.517601835768,9.25700246148969,12.8855010598505
07/06/2007,4.20496140218148,1.14405515298514,0,4.49,2.60216574101595e-212,4.24860680352529,0.244669798181482,4.20570766548658,3.960291604,1.79267305814441,0.0407541811367758,0.00214495690193557,0.0740612129160017,1.80859347580411,0.444336365569812,0.699718787415324,2.60216574101595e-212,0.244670182630838,180.97034483911,8.88672730883587,13.9943757482393
07/07/2007,4.31344357378667,1.18334236495986,0,21.95,1.30108287050797e-212,21.6974042467206,0.248632893786673,21.5358954421799,4.06481068,1.94645835947545,0.15343336431368,0.00807544022703581,0.119003613898515,1.85008299243601,0.4288443296887,0.754498035271164,1.30108287050797e-212,0.248633042123524,196.494971241814,8.57688659304569,15.0899607054042
07/08/2007,4.86713823806184,1.22108407935977,0,0,6.50541435253987e-213,0,0.124316521061841,0,4.742821717,1.880845017526,0,0,0.0468824168736246,1.92903595119851,0.41065566713957,0.810428412220195,6.50541435253987e-213,0.124316521061683,189.871304507288,8.21311334277975,16.2085682443825
07/09/2007,5.38855890753088,1.25133643042407,0,0,3.25270717626993e-213,0,0.0621582605308809,0,5.326400647,1.81015109242939,0,0,0,1.85638345174863,0.391100635370891,0.860235795053175,3.25270717626993e-213,0.0621582605308019,182.734752767859,7.82201270740886,17.2047159010779
07/10/2007,5.28660265826539,1.2768046966873,0,0,1.62635358813497e-213,0,0.0310791302653851,0,5.255523528,1.74084579943593,0,0,0,1.78617002218944,0.372476795591304,0.904327901095995,1.62635358813497e-213,0.0310791302654168,175.738383440423,7.44953591181755,18.0865580221714
07/11/2007,5.12634581713271,1.29779452671244,0,0,8.13176794067483e-214,0,0.0155395651327094,0,5.110806252,1.67363979597528,0,0,0,1.7175911269582,0.354739805325032,0.943054721387409,8.13176794067483e-214,0.0155395651327074,168.953937392448,7.09479610649252,18.8610944277422
07/12/2007,5.32208842956635,1.31456252526538,0,0,4.06588397033742e-214,0,0.00776978256635421,0,5.314318647,1.60509679997983,0,0,0,1.64992249632287,0.337847433642869,0.976715091622513,4.06588397033742e-214,0.00776978256635323,162.034521945468,6.75694867284965,19.5343018324425
07/13/2007,5.87277563528318,1.32718954337457,0,0,2.03294198516871e-214,0,0.00388489128317686,0,5.868890744,1.53178647587953,0,0,0,1.57972990582747,0.321759460612239,1.00543008276233,2.03294198516871e-214,0.00388489128317637,154.633844725588,6.43518921223741,20.1086016555077
07/14/2007,5.89667288064159,1.3357319793309,0,0,1.01647099258435e-214,0,0.00194244564158817,0,5.894730435,1.45894177836065,0,0,0,1.50658069819133,0.306437581535583,1.02929439779532,1.01647099258435e-214,0.0019424456415882,147.280172512228,6.12875163070183,20.5858879559037
07/15/2007,5.57770972982079,1.34046200458271,0,0,5.08235496292177e-215,0,0.000971222820794111,0,5.576738507,1.38993069170015,0,0,0,1.43506250961999,0.291845315748024,1.04861668883468,5.08235496292177e-215,0.000971222820794093,140.313503313527,5.8369063149538,20.972333776689
07/16/2007,5.8778465694104,1.34164311524037,0,0,2.54117748146089e-215,0,0.000485611410397047,0,5.877360958,1.31864779173582,0,0,0,1.36526532839069,0.277947919760008,1.06369519548037,2.54117748146089e-215,0.000485611410397047,133.117494563792,5.5589583951938,21.2739039095993
07/17/2007,4.28927906053899,1.34626024241377,0,7.31,1.27058874073044e-215,6.82229414700375,0.244095596538993,6.65156977182265,4.045183464,1.33127887333158,0.162188156422044,0.00853621875905493,0.112630664181975,1.32597211711811,0.270075669707342,1.07618457270642,1.27058874073044e-215,0.244095867867652,134.392601998283,5.40151338966843,21.523691454011
07/18/2007,3.79861594310681,1.35244800766433,0,5.52,6.35294370365221e-216,5.27377398631506,0.245160629106806,5.14244949063379,3.553455314,1.33380673646628,0.124758270897199,0.00656622478406312,0.136195180363124,1.34000812640195,0.263700408584264,1.08874759908007,6.35294370365221e-216,0.245161252445789,134.64778943845,5.27400816144729,21.7749519813329
07/19/2007,3.40698369686183,1.36035233908849,0,8.51,3.17647185182611e-216,8.26261840350146,0.246271411861825,8.07048234627728,3.160712285,1.36888238866466,0.182529254362977,0.0096068028612093,0.1648770094151,1.35356196826609,0.258994531964249,1.10135780712424,3.17647185182611e-216,0.246271437082502,138.188677111063,5.17989063889814,22.0271561424747
07/20/2007,3.54363153369436,1.36994002214884,0,8.34,1.58823592591305e-216,8.09380823729465,0.246231859694358,7.91697114010639,3.297399674,1.40076751296969,0.167995242328846,0.00884185485941296,0.172436190450386,1.38925741862041,0.254872709624855,1.11506731252398,1.58823592591305e-216,0.246231340093495,141.407481064199,5.09745411972367,22.3013462485712
07/21/2007,3.73843621612079,1.37942676398484,0,7.56,7.94117962956527e-217,7.31426460484035,0.245983316120789,7.16126826492582,3.4924529,1.42301418863127,0.1453465229188,0.00764981699572633,0.152266964960759,1.41689470962768,0.24998671835535,1.12944004562949,7.94117962956527e-217,0.245983419132359,143.653282240494,4.99973436632908,22.5888009125694
07/22/2007,4.67588311307414,1.38290090190938,0,0.14,3.97058981478263e-217,2.59564903570819e-09,0.192991709074135,2.53484131268934e-09,4.482891404,1.36508475563976,5.7767336867911e-11,3.04038615094268e-12,0.0444114375986385,1.40797222362554,0.240197419233467,1.14270348267591,3.97058981478263e-217,0.192991707462575,137.805306083389,4.80394838469425,22.854069653519
07/23/2007,5.50778200873135,1.38095731559385,0,0,1.98529490739132e-217,0,0.0964958537313488,0,5.411286155,1.29861716469354,0,0,1.76511307096395e-11,1.34208558922437,0.228759446891292,1.15219786870256,1.98529490739132e-217,0.0964958537312261,131.095402763696,4.57518893782061,23.0439573740408
07/24/2007,5.65415381373409,1.37602946198754,0,0.44,9.92647453695658e-218,0.069835036957828,0.233330467734089,0.0677208924363758,5.420823346,1.23337224320776,0.00200843729537962,0.000105707226072611,0.0013947481217914,1.27607764418845,0.217932556360531,1.158096905627,9.92647453695658e-218,0.233330349039309,124.508928066924,4.35865112958187,23.1619381126023
07/25/2007,4.29095171385177,1.38301266879625,0,15.24,4.96323726847829e-218,14.9780980126066,0.247615934851767,14.5985198049973,4.043335779,1.32480738153825,0.360599297228844,0.0189789103804655,0.25102986780473,1.27164692672618,0.219508619294675,1.16350404950157,4.96323726847829e-218,0.247616401580958,133.739304711383,4.39017237809192,23.2700809898269
07/26/2007,3.79013423329139,1.39279370450466,0,8.32,2.48161863423915e-218,8.07513639947368,0.246239609291395,7.88195983183493,3.543894624,1.35436361632175,0.183517739256815,0.00965882838193766,0.237625993081602,1.35078842091006,0.220371351596988,1.17242235290767,2.48161863423915e-218,0.246240392815881,136.723006302896,4.40742701957654,23.4484470578293
07/27/2007,3.95244713289055,1.39660490141478,0,3.91,1.24080931711957e-218,3.66765502608192,0.244292363890551,3.57738595154305,3.708154769,1.33979635221844,0.0857556208119319,0.00451345372694378,0.115627379225646,1.35720146243438,0.215383543294033,1.18122135812075,1.24080931711957e-218,0.244293002843406,135.252441133221,4.30767085550815,23.6244271621429
07/28/2007,5.42288445642178,1.39421481168816,0,0,6.20404658559786e-219,0,0.122146501421781,0,5.300737955,1.27466113967725,0,0,0.0262031063592014,1.32020992142354,0.206374950565387,1.18783986112278,6.20404658559786e-219,0.122146501421625,128.677042038544,4.12749901130197,23.7567972224436
07/29/2007,4.39946446900842,1.38800833615326,0,0.67,3.10202329279893e-219,0.317664642935053,0.23724103200842,0.30787818106342,4.162223437,1.22435209988622,0.00929713877805115,0.00048932309358164,0.00645634637364663,1.25742248338056,0.19685501683351,1.19115331931975,3.10202329279893e-219,0.237240826478152,123.598344682721,3.9371003408421,23.8230663865045
07/30/2007,5.04984562623915,1.37937083092663,0,0,1.55101164639947e-219,0,0.118620413239151,0,4.931225213,1.16397370737052,0,0,0.00284079240440452,1.20377992968939,0.187616244440511,1.19175458648611,1.55101164639947e-219,0.118620413239001,117.50314576235,3.752324888806,23.8350917297077
07/31/2007,5.44597341661954,1.36805510981237,0,0,7.75505823199733e-220,0,0.0593102066195381,0,5.38666321,1.09972028001854,0,0,0,1.14174068752554,0.178682137562424,1.18937297224995,7.75505823199733e-220,0.0593102066194627,111.016762272332,3.57364275124357,23.7874594449833
08/01/2007,5.58775445030972,1.35420122265366,0,0,3.87752911599867e-220,0,0.0296551033097162,0,5.558099347,1.03441552645185,0,0,0,1.07712347947644,0.170173464345118,1.18402775830854,3.87752911599867e-220,0.0296551033097465,104.42424739888,3.40346928689845,23.6805551661512
08/02/2007,5.32678340565487,1.33794763056424,0,0,1.93876455799933e-220,0,0.0148275516548742,0,5.311955854,0.972165684565777,0,0,0,1.01287578877501,0.16206996604296,1.17587766452128,1.93876455799933e-220,0.0148275516548723,98.1401258603143,3.24139932085549,23.5175532904049
08/03/2007,5.30423944682744,1.31951624704037,0,0,9.69382278999666e-221,0,0.00741377582743662,0,5.296825671,0.91067484243214,0,0,0,0.950888576561058,0.154352348612368,1.16516389842801,9.69382278999666e-221,0.00741377582743569,91.9326253468821,3.08704697224313,23.303277968538
08/04/2007,5.38689873391372,1.29903039275025,0,0,4.84691139499833e-221,0,0.00370688791371808,0,5.383191846,0.848940004879953,0,0,0,0.889313306946954,0.147002236773642,1.1520281559766,4.84691139499833e-221,0.00370688791371761,85.7004934960022,2.94004473546948,23.0405631195084
08/05/2007,5.49099162595686,1.27657315569032,0,0,2.42345569749917e-221,0,0.00185344395685879,0,5.489138182,0.786771508686685,0,0,0,0.827428414501659,0.140002130260604,1.13657102542971,2.42345569749917e-221,0.00185344395685882,79.4245838053155,2.80004260520888,22.7314205085803
08/06/2007,5.59397257097843,1.25221816039818,0,0,1.21172784874958e-221,0,0.000926721978429403,0,5.593045849,0.724193604246185,0,0,0,0.765118254555024,0.133335362152978,1.1188827982452,1.21172784874958e-221,0.00092672197842942,73.1073443520693,2.6667072430559,22.3776559648901
08/07/2007,5.51385386998921,1.22606601434081,0,0,6.05863924374791e-222,0,0.000463360989214714,0,5.513390509,0.663010827265606,0,0,0,0.70302309318024,0.126986059193277,1.09907995514753,6.05863924374791e-222,0.000463360989214706,66.9309430158037,2.53972118386262,21.9815991029228
08/08/2007,5.44586489449461,1.19826658232054,0,0,3.02931962187396e-222,0,0.000231680494607353,0,5.445633214,0.603092788598772,0,0,0,0.64227794191376,0.120939103993617,1.07732747832692,3.02931962187396e-222,0.000231680494607353,60.8822170132049,2.41878207986901,21.5465495665097
08/09/2007,5.6826340552473,1.16890909140497,0,0,1.51465981093698e-222,0,0.000115840247303676,0,5.682518215,0.541438928836081,0,0,0,0.581759273109951,0.115180099041507,1.05372899236346,1.51465981093698e-222,0.000115840247303676,54.6582598693689,2.3036019808275,21.0745798472562
08/10/2007,5.55668810112365,1.13804398872273,0,0,7.57329905468489e-223,0,5.79201236518382e-05,0,5.556630181,0.48162461682298,0,0,0,0.520741935059921,0.109695332420489,1.02834865630225,7.57329905468489e-223,5.79201236518383e-05,48.6200050715459,2.19390664840701,20.5669731260138
08/11/2007,5.45705184806183,1.10582611801324,0,0,3.78664952734245e-223,0,2.89600618259192e-05,0,5.457022888,0.423374028252724,0,0,0,0.461468703822891,0.104471745162364,1.00135437285088,3.78664952734245e-223,2.89600618259191e-05,42.7396081552932,2.08943490324465,20.0270874569858
08/12/2007,5.47711218003091,1.07237476404882,0,0,1.89332476367122e-223,0,1.44800309129596e-05,0,5.4770977,0.365497895557949,0,0,0,0.403347684759722,0.0994969001546264,0.972877863894198,1.89332476367122e-223,1.44800309129596e-05,36.8970125597352,1.98993800309002,19.4575572778514
08/13/2007,5.59421038201546,1.03775075273013,0,0,9.46662381835612e-224,0,7.24001545647979e-06,0,5.594203142,0.307040798573254,0,0,0,0.345270526359093,0.0947589525280341,0.9429918002021,9.46662381835612e-224,7.24001545647978e-06,30.995768619162,1.89517905056199,18.8598360040084
08/14/2007,5.68809716100773,1.00198610583355,0,0,4.73331190917806e-224,0,3.62000772823989e-06,0,5.688093541,0.248236145929996,0,0,0,0.286693167900846,0.0902466214552735,0.911739484378277,4.73331190917806e-224,3.62000772823989e-06,25.059438932232,1.80493242910671,18.2347896875309
08/15/2007,5.44029612300386,0.965173869185374,0,0,2.36665595458903e-224,0,1.81000386411995e-06,0,5.440294313,0.192438887873112,0,0,0,0.228929136221732,0.0859491632907395,0.879224705894635,2.36665595458903e-224,1.81000386411995e-06,19.4267057313588,1.71898326581597,17.584494117858
08/16/2007,5.22388164500193,0.927501578667015,0,0,1.18332797729451e-224,0,9.05001932059973e-07,0,5.22388074,0.139311672306076,0,0,0,0.174055768299743,0.0818563459911832,0.845645232675831,1.18332797729451e-224,9.05001932059973e-07,14.0635133190528,1.63712691982479,16.9129046534819
08/17/2007,4.67025504996114,0.889191402932453,0,0,5.91663988647257e-225,0,4.52500966029986e-07,0,4.67025459746017,0.0921359364551345,0,0,0,0.122987888274608,0.0779584247535615,0.811232978178892,5.91663988647257e-225,4.52500966029986e-07,9.30112278513746,1.55916849507123,16.2246595635777
08/18/2007,3.18936358718666,0.850706024156312,0,0,2.95831994323629e-225,0,2.26250483014993e-07,0,3.18936336093618,0.0599485966034096,0,0,0,0.0809984486171674,0.074246118812867,0.776459905343445,2.95831994323629e-225,2.26250483014993e-07,6.05181082759787,1.48492237625836,15.5291981068514
08/19/2007,2.10588180707742,0.812700866639787,0,0,1.47915997161814e-225,0,1.13125241507497e-07,0,2.10588169395218,0.0387045525613187,0,0,0,0.0525977163120287,0.0707105893455899,0.741990277294197,1.47915997161814e-225,1.13125241507497e-07,3.90722458108437,1.41421178691277,14.8398055458692
08/20/2007,1.36738490745884,0.775616646854116,0,0,7.39579985809072e-226,0,5.65626207537483e-08,0,1.36738485089622,0.0249126015710599,0,0,0,0.0339322511806063,0.0673434184243736,0.708273228429743,7.39579985809072e-226,5.65626207537483e-08,2.51492712861709,1.3468683684884,14.1654645686201
08/21/2007,0.882282017882455,0.739722214207543,0,0,3.69789992904536e-226,0,2.82813103768742e-08,0,0.882281989601144,0.0160141749785676,0,0,0,0.021833561227637,0.064136588975596,0.675585625231947,3.69789992904536e-226,2.82813103768742e-08,1.61663096403738,1.2827317795128,13.5117125046158
08/22/2007,1.77041132692911,0.741351631839005,0,4.82,1.84894996452268e-226,4.33405871905889,0.24297042983745,3.22298112020215,1.52744089709166,0.0324881954042265,1.0555237189139,0.0555538799428371,0.7330025825791,0.0409373238950022,0.0959873541959363,0.645364277643069,1.84894996452268e-226,0.242970879384972,3.27968299174364,1.91974700789597,12.9072855508677
08/23/2007,2.82705544350522,0.794131234194508,0,9.09,9.24474982261339e-227,8.84013995495787,0.246415392615605,6.70655041294109,2.58064005088961,0.0726394650259846,2.02691006491594,0.106679477100839,1.7300975703042,0.119625766274316,0.173802123826737,0.620329110367771,9.24474982261339e-227,0.246415531811501,7.33295388876913,3.47604245437343,12.4065822067742
