date,ex_Ea,ex_Q,in_pe,in_ei,in_ew,in_qwsof,in_qwgw,ss_S1
03/06/2002,1.14842002945994e-14,5.74210014729968e-16,0,0,1.14842002945994e-14,0,5.74210014729968e-16,-5.74210014729968e-16
03/07/2002,-5.74210014729968e-16,-2.87105007364984e-17,0,0,-5.74210014729968e-16,0,-2.87105007364984e-17,2.87105007364984e-17
03/08/2002,2.87105007364984e-17,1.43552503682492e-18,0,0,2.87105007364984e-17,0,1.43552503682492e-18,-1.43552503682492e-18
03/09/2002,-1.43552503682492e-18,-7.17762518412462e-20,0,0,-1.43552503682492e-18,0,-7.17762518412462e-20,7.17762518412461e-20
03/10/2002,7.17762518412461e-20,3.58881259206231e-21,0,0,7.17762518412461e-20,0,3.58881259206231e-21,-3.58881259206231e-21
03/11/2002,-3.58881259206231e-21,-1.79440629603116e-22,0,0,-3.58881259206231e-21,0,-1.79440629603116e-22,1.79440629603116e-22
03/12/2002,1.79440629603116e-22,8.97203148015579e-24,0,0,1.79440629603116e-22,0,8.97203148015579e-24,-8.97203148015579e-24
03/13/2002,-8.97203148015579e-24,-4.4860157400779e-25,0,0,-8.97203148015579e-24,0,-4.4860157400779e-25,4.48601574007789e-25
03/14/2002,4.48601574007789e-25,2.24300787003895e-26,0,0,4.48601574007789e-25,0,2.24300787003895e-26,-2.24300787003894e-26
03/15/2002,-2.24300787003894e-26,-1.12150393501947e-27,0,0,-2.24300787003894e-26,0,-1.12150393501947e-27,1.12150393501947e-27
03/16/2002,1.12150393501947e-27,5.60751967509736e-29,0,0,1.12150393501947e-27,0,5.60751967509736e-29,-5.60751967509737e-29
03/17/2002,-5.60751967509737e-29,-2.80375983754868e-30,0,0,-5.60751967509737e-29,0,-2.80375983754868e-30,2.80375983754868e-30
03/18/2002,2.80375983754868e-30,1.40187991877434e-31,0,0,2.80375983754868e-30,0,1.40187991877434e-31,-1.40187991877434e-31
03/19/2002,-1.40187991877434e-31,-7.0093995938717e-33,0,0,-1.40187991877434e-31,0,-7.0093995938717e-33,7.00939959387169e-33
03/20/2002,7.00939959387169e-33,3.50469979693585e-34,0,0,7.00939959387169e-33,0,3.50469979693585e-34,-3.50469979693584e-34
03/21/2002,-3.50469979693584e-34,-1.75234989846792e-35,0,0,-3.50469979693584e-34,0,-1.75234989846792e-35,1.75234989846792e-35
03/22/2002,1.75234989846792e-35,8.76174949233962e-37,0,0,1.75234989846792e-35,0,8.76174949233962e-37,-8.76174949233963e-37
03/23/2002,-8.76174949233963e-37,-4.38087474616982e-38,0,0,-8.76174949233963e-37,0,-4.38087474616982e-38,4.38087474616982e-38
03/24/2002,4.38087474616982e-38,2.19043737308491e-39,0,0,4.38087474616982e-38,0,2.19043737308491e-39,-2.19043737308491e-39
03/25/2002,-2.19043737308491e-39,-1.09521868654246e-40,0,0,-2.19043737308491e-39,0,-1.09521868654246e-40,1.09521868654246e-40
03/26/2002,1.09521868654246e-40,5.47609343271228e-42,0,0,1.09521868654246e-40,0,5.47609343271228e-42,-5.47609343271229e-42
03/27/2002,-5.47609343271229e-42,-2.73804671635614e-43,0,0,-5.47609343271229e-42,0,-2.73804671635614e-43,2.73804671635614e-43
03/28/2002,2.73804671635614e-43,1.36902335817807e-44,0,0,2.73804671635614e-43,0,1.36902335817807e-44,-1.36902335817807e-44
03/29/2002,-1.36902335817807e-44,-6.84511679089036e-46,0,0,-1.36902335817807e-44,0,-6.84511679089036e-46,6.84511679089035e-46
03/30/2002,6.84511679089035e-46,3.42255839544518e-47,0,0,6.84511679089035e-46,0,3.42255839544518e-47,-3.42255839544517e-47
03/31/2002,-3.42255839544517e-47,-1.71127919772259e-48,0,0,-3.42255839544517e-47,0,-1.71127919772259e-48,1.71127919772258e-48
04/01/2002,1.71127919772258e-48,8.55639598861292e-50,0,0,1.71127919772258e-48,0,8.55639598861292e-50,-8.55639598861292e-50
04/02/2002,-8.55639598861292e-50,-4.27819799430646e-51,0,0,-8.55639598861292e-50,0,-4.27819799430646e-51,4.27819799430646e-51
04/03/2002,4.27819799430646e-51,2.13909899715323e-52,0,0,4.27819799430646e-51,0,2.13909899715323e-52,-2.13909899715323e-52
04/04/2002,-2.13909899715323e-52,-1.06954949857661e-53,0,0,-2.13909899715323e-52,0,-1.06954949857661e-53,1.06954949857661e-53
04/05/2002,0.25,5.34774749288307e-55,0,0.25,1.06954949857661e-53,0,5.34774749288307e-55,-5.34774749288308e-55
04/06/2002,0.298768704935813,0.0024625930458844,0.1,0.25,0.0487687049358126,2.41577990937714e-05,0.00243843524679063,0.0487687020183029
04/07/2002,0.0437896107406291,0.00118948053703146,0,0.02,0.0237896107406291,0,0.00118948053703146,0.0237896107406424
04/08/2002,0.0116046881661673,0.000580234408308363,0,0,0.0116046881661673,0,0.000580234408308363,0.0116046881661667
04/09/2002,0.00566082349569122,0.000283041174784561,0,0,0.00566082349569122,0,0.000283041174784561,0.00566082349569097
04/10/2002,0.00276137731497147,0.000138068865748573,0,0,0.00276137731497147,0,0.000138068865748573,0.00276137731497093
04/11/2002,0.00134701332437604,6.73506662188021e-05,0,0,0.00134701332437604,0,6.73506662188021e-05,0.00134701332437608
04/12/2002,0.000657079670427348,3.28539835213674e-05,0,0,0.000657079670427348,0,3.28539835213674e-05,0.000657079670427368
04/13/2002,0.000320526668501159,1.6026333425058e-05,0,0,0.000320526668501159,0,1.6026333425058e-05,0.000320526668501151
04/14/2002,0.000156354472439586,7.81772362197929e-06,0,0,0.000156354472439586,0,7.81772362197929e-06,0.000156354472439586
04/15/2002,7.62704743607736e-05,3.81352371803868e-06,0,0,7.62704743607736e-05,0,3.81352371803868e-06,7.62704743607738e-05
04/16/2002,3.72051094442799e-05,1.860255472214e-06,0,0,3.72051094442799e-05,0,1.860255472214e-06,3.72051094442799e-05
04/17/2002,1.81488338752585e-05,9.07441693762925e-07,0,0,1.81488338752585e-05,0,9.07441693762925e-07,1.81488338752585e-05
04/18/2002,8.85308969524805e-06,4.42654484762402e-07,0,0,8.85308969524805e-06,0,4.42654484762402e-07,8.85308969524805e-06
04/19/2002,4.31858033914539e-06,2.15929016957269e-07,0,0,4.31858033914539e-06,0,2.15929016957269e-07,4.31858033914539e-06
04/20/2002,2.10662455568068e-06,1.05331227784034e-07,0,0,2.10662455568068e-06,0,1.05331227784034e-07,2.10662455568068e-06
04/21/2002,1.02762173447838e-06,5.1381086723919e-08,0,0,1.02762173447838e-06,0,5.1381086723919e-08,1.02762173447838e-06
04/22/2002,5.01278894867502e-07,2.50639447433751e-08,0,0,5.01278894867502e-07,0,2.50639447433751e-08,5.01278894867502e-07
04/23/2002,5.01278894867502e-07,2.50639447433751e-08,0,0,5.01278894867502e-07,0,2.50639447433751e-08,-2.50639447433751e-08
04/24/2002,-2.50639447433751e-08,-1.25319723716876e-09,0,0,-2.50639447433751e-08,0,-1.25319723716876e-09,1.25319723716876e-09
04/25/2002,1.25319723716876e-09,6.26598618584378e-11,0,0,1.25319723716876e-09,0,6.26598618584378e-11,-6.26598618584379e-11
04/26/2002,-6.26598618584379e-11,-3.1329930929219e-12,0,0,-6.26598618584379e-11,0,-3.1329930929219e-12,3.1329930929219e-12
04/27/2002,3.1329930929219e-12,1.56649654646095e-13,0,0,3.1329930929219e-12,0,1.56649654646095e-13,-1.56649654646095e-13
04/28/2002,-1.56649654646095e-13,-7.83248273230475e-15,0,0,-1.56649654646095e-13,0,-7.83248273230475e-15,7.83248273230475e-15
04/29/2002,7.83248273230475e-15,3.91624136615238e-16,0,0,7.83248273230475e-15,0,3.91624136615238e-16,-3.91624136615238e-16
04/30/2002,-3.91624136615238e-16,-1.95812068307619e-17,0,0,-3.91624136615238e-16,0,-1.95812068307619e-17,1.95812068307619e-17
05/01/2002,1.95812068307619e-17,9.79060341538093e-19,0,0,1.95812068307619e-17,0,9.79060341538093e-19,-9.79060341538092e-19
05/02/2002,-9.79060341538092e-19,-4.89530170769046e-20,0,0,-9.79060341538092e-19,0,-4.89530170769046e-20,4.89530170769047e-20
05/03/2002,4.89530170769047e-20,2.44765085384523e-21,0,0,4.89530170769047e-20,0,2.44765085384523e-21,-2.44765085384523e-21
05/04/2002,-2.44765085384523e-21,-1.22382542692262e-22,0,0,-2.44765085384523e-21,0,-1.22382542692262e-22,1.22382542692262e-22
05/05/2002,1.22382542692262e-22,6.11912713461309e-24,0,0,1.22382542692262e-22,0,6.11912713461309e-24,-6.11912713461308e-24
05/06/2002,-6.11912713461308e-24,-3.05956356730654e-25,0,0,-6.11912713461308e-24,0,-3.05956356730654e-25,3.05956356730654e-25
05/07/2002,3.05956356730654e-25,1.52978178365327e-26,0,0,3.05956356730654e-25,0,1.52978178365327e-26,-1.52978178365327e-26
05/08/2002,-1.52978178365327e-26,-7.64890891826636e-28,0,0,-1.52978178365327e-26,0,-7.64890891826636e-28,7.64890891826636e-28
05/09/2002,7.64890891826636e-28,3.82445445913318e-29,0,0,7.64890891826636e-28,0,3.82445445913318e-29,-3.82445445913318e-29
05/10/2002,-3.82445445913318e-29,-1.91222722956659e-30,0,0,-3.82445445913318e-29,0,-1.91222722956659e-30,1.91222722956659e-30
05/11/2002,1.91222722956659e-30,9.56113614783295e-32,0,0,1.91222722956659e-30,0,9.56113614783295e-32,-9.56113614783293e-32
05/12/2002,-9.56113614783293e-32,-4.78056807391647e-33,0,0,-9.56113614783293e-32,0,-4.78056807391647e-33,4.78056807391647e-33
05/13/2002,4.78056807391647e-33,2.39028403695824e-34,0,0,4.78056807391647e-33,0,2.39028403695824e-34,-2.39028403695823e-34
05/14/2002,-2.39028403695823e-34,-1.19514201847912e-35,0,0,-2.39028403695823e-34,0,-1.19514201847912e-35,1.19514201847912e-35
05/15/2002,1.19514201847912e-35,5.97571009239558e-37,0,0,1.19514201847912e-35,0,5.97571009239558e-37,-5.97571009239558e-37
05/16/2002,4.531071385,2.21067578149494,20.65,0.25,4.281071385,1.50276313798746,0.707912643507475,14.1582528335051
05/17/2002,4.560088071,6.41737430319744,28.21,0.25,4.310088071,4.83533480537378,1.58203949782366,31.6407904593076
05/18/2002,5.182968474,1.25989628501324,0,0,5.182968474,0,1.25989628501324,25.1979257002944
05/19/2002,4.550401072,0.983215458488996,0,0,4.550401072,0,0.983215458488996,19.6643091698054
05/20/2002,4.548391955,0.71980558169304,0,0,4.548391955,0,0.71980558169304,14.3961116331124
05/21/2002,4.631630621,0.464975286289947,0,0,4.631630621,0,0.464975286289947,9.2995057258224
05/22/2002,4.53634425649903,0.226817212824951,0,0,4.53634425649903,0,0.226817212824951,4.53634425649842
05/23/2002,2.21285085684998,0.110642542842499,0,0,2.21285085684998,0,0.110642542842499,2.21285085680595
05/24/2002,1.07943944235484,0.0539719721177421,0,0,1.07943944235484,0,0.0539719721177421,1.07943944233336
05/25/2002,0.686555825513802,0.0263277912756901,0,0.16,0.526555825513802,0,0.0263277912756901,0.526555825543872
05/26/2002,0.296856500265384,0.0128428250132692,0,0.04,0.256856500265384,0,0.0128428250132692,0.256856500265218
05/27/2002,0.125295853787363,0.00626479268936813,0,0,0.125295853787363,0,0.00626479268936813,0.125295853788488
05/28/2002,0.0611199286774738,0.00305599643387369,0,0,0.0611199286774738,0,0.00305599643387369,0.0611199286771402
05/29/2002,0.0298145993547119,0.0014907299677356,0,0,0.0298145993547119,0,0.0014907299677356,0.0298145993546927
05/30/2002,0.0145437070022937,0.000727185350114684,0,0,0.0145437070022937,0,0.000727185350114684,0.0145437070022843
05/31/2002,0.00709449122062768,0.000354724561031384,0,0,0.00709449122062768,0,0.000354724561031384,0.00709449122062523
06/01/2002,0.00346072742469556,0.000173036371234778,0,0,0.00346072742469556,0,0.000173036371234778,0.00346072742469489
06/02/2002,0.00168815971936333,8.44079859681667e-05,0,0,0.00168815971936333,0,8.44079859681667e-05,0.00168815971936339
06/03/2002,0.000823492546030908,4.11746273015454e-05,0,0,0.000823492546030908,0,4.11746273015454e-05,0.000823492546030933
06/04/2002,0.0004017036809907,2.0085184049535e-05,0,0,0.0004017036809907,0,2.0085184049535e-05,0.000401703680990698
06/05/2002,0.000195953015117413,9.79765075587066e-06,0,0,0.000195953015117413,0,9.79765075587066e-06,0.000195953015117414
06/06/2002,9.5586836642641e-05,4.77934183213205e-06,0,0,9.5586836642641e-05,0,4.77934183213205e-06,9.55868366426407e-05
06/07/2002,4.66277251915321e-05,2.3313862595766e-06,0,0,4.66277251915321e-05,0,2.3313862595766e-06,4.66277251915321e-05
06/08/2002,2.27452318007474e-05,1.13726159003737e-06,0,0,2.27452318007474e-05,0,1.13726159003737e-06,2.27452318007474e-05
06/09/2002,1.10952350247548e-05,5.5476175123774e-07,0,0,1.10952350247548e-05,0,5.5476175123774e-07,1.10952350247548e-05
06/10/2002,5.41230976817308e-06,2.70615488408654e-07,0,0,5.41230976817308e-06,0,2.70615488408654e-07,5.41230976817308e-06
06/11/2002,2.64015110642589e-06,1.32007555321295e-07,0,0,2.64015110642589e-06,0,1.32007555321295e-07,2.64015110642589e-06
06/12/2002,1.28787858850043e-06,6.43939294250217e-08,0,0,1.28787858850043e-06,0,6.43939294250217e-08,1.28787858850043e-06
06/13/2002,6.2823345780509e-07,3.14116728902545e-08,0,0,6.2823345780509e-07,0,3.14116728902545e-08,6.2823345780509e-07
06/14/2002,6.2823345780509e-07,3.14116728902545e-08,0,0,6.2823345780509e-07,0,3.14116728902545e-08,-3.14116728902545e-08
06/15/2002,-3.14116728902545e-08,-1.57058364451273e-09,0,0,-3.14116728902545e-08,0,-1.57058364451273e-09,1.57058364451273e-09
06/16/2002,1.57058364451273e-09,7.85291822256364e-11,0,0,1.57058364451273e-09,0,7.85291822256364e-11,-7.85291822256364e-11
06/17/2002,-7.85291822256364e-11,-3.92645911128182e-12,0,0,-7.85291822256364e-11,0,-3.92645911128182e-12,3.92645911128182e-12
06/18/2002,3.92645911128182e-12,1.96322955564091e-13,0,0,3.92645911128182e-12,0,1.96322955564091e-13,-1.96322955564091e-13
06/19/2002,-1.96322955564091e-13,-9.81614777820456e-15,0,0,-1.96322955564091e-13,0,-9.81614777820456e-15,9.81614777820456e-15
06/20/2002,9.81614777820456e-15,4.90807388910228e-16,0,0,9.81614777820456e-15,0,4.90807388910228e-16,-4.90807388910228e-16
06/21/2002,-4.90807388910228e-16,-2.45403694455114e-17,0,0,-4.90807388910228e-16,0,-2.45403694455114e-17,2.45403694455114e-17
06/22/2002,2.45403694455114e-17,1.22701847227557e-18,0,0,2.45403694455114e-17,0,1.22701847227557e-18,-1.22701847227557e-18
06/23/2002,-1.22701847227557e-18,-6.13509236137784e-20,0,0,-1.22701847227557e-18,0,-6.13509236137784e-20,6.13509236137784e-20
06/24/2002,6.13509236137784e-20,3.06754618068892e-21,0,0,6.13509236137784e-20,0,3.06754618068892e-21,-3.06754618068893e-21
06/25/2002,-3.06754618068893e-21,-1.53377309034446e-22,0,0,-3.06754618068893e-21,0,-1.53377309034446e-22,1.53377309034447e-22
06/26/2002,1.53377309034447e-22,7.66886545172233e-24,0,0,1.53377309034447e-22,0,7.66886545172233e-24,-7.66886545172233e-24
06/27/2002,-7.66886545172233e-24,-3.83443272586117e-25,0,0,-7.66886545172233e-24,0,-3.83443272586117e-25,3.83443272586117e-25
06/28/2002,0.887005044275386,0.0359899113838087,1.31,0.25,0.637005044275386,0.00413965917003935,0.0318502522137693,0.637005044340805
06/29/2002,4.134120921,0.882910961436419,12.08,0.25,3.884120921,0.485412305209679,0.39749865622674,7.94997316190439
06/30/2002,3.403648257,5.89955457377701,29.47,0.25,3.153648257,4.48121610285794,1.41833847091906,28.3667703311274
07/01/2002,3.876510171,21.8291628388543,54.81,0.25,3.626510171,18.9431079655883,2.88605487326602,57.7210973212731
07/02/2002,4.392489537,2.54421941810622,0,0.1,4.292489537,0,2.54421941810622,50.8843883661669
07/03/2002,4.726153786,2.68483624411234,1.62,0.25,4.476153786,0.417666281885823,2.26716996222651,45.3433983360545
07/04/2002,3.994978422,10.8004057740325,24.52,0.25,3.744978422,8.03450507830798,2.76590069572448,55.3180141400221
07/05/2002,5.083581684,2.43826027371657,0.11,0.25,4.833581684,0.0304516640282559,2.40780860968832,48.1561721823055
07/06/2002,5.038407044,2.0532269111482,0,0,5.038407044,0,2.0532269111482,41.0645382271573
07/07/2002,5.416206903,1.69753958666433,0,0,5.416206903,0,1.69753958666433,33.950791737493
07/08/2002,5.252449221,1.36658773869424,0,0,5.252449221,0,1.36658773869424,27.3317547777987
07/09/2002,4.264082981,2.21850072696062,5.98,0.25,4.014082981,0.864542173448192,1.35395855351243,27.0791710698381
07/10/2002,3.54576277,5.14950268976289,17.12,0.25,3.29576277,3.36180736747847,1.78769532228441,35.7539056100752
07/11/2002,4.812927237,1.47337992235039,0,0,4.812927237,0,1.47337992235039,29.4675984507248
07/12/2002,5.253512485,1.15305171265216,0,0,5.253512485,0,1.15305171265216,23.0610342530727
07/13/2002,5.497063951,0.836379538192549,0,0,5.497063951,0,0.836379538192549,16.7275907638801
07/14/2002,5.363864791,0.541129808231093,0,0,5.363864791,0,0.541129808231093,10.822596164649
07/15/2002,4.13557798,32.5334486729092,84.14,0.25,3.88557798,29.6062701710101,2.92717850189909,58.5435695117399
07/16/2002,3.465069315,20.9274348539388,37.44,0.25,3.215069315,17.3353815900271,3.59205326391164,71.8410653428011
07/17/2002,4.787242367,3.40977683155982,0.48,0.25,4.537242367,0.191074481668464,3.21870234989135,64.3740461442413
07/18/2002,4.937310849,2.83032072812611,0,0,4.937310849,0,2.83032072812611,56.6064145671152
07/19/2002,5.293487508,2.44347271688287,0,0,5.293487508,0,2.44347271688287,48.8694543422323
07/20/2002,5.32070566,2.07374993704095,0,0,5.32070566,0,2.07374993704095,41.4749987451914
07/21/2002,5.252288375,1.72489096981266,0,0,5.252288375,0,1.72489096981266,34.4978194003787
07/22/2002,5.207648912,1.39477002307022,0,0,5.207648912,0,1.39477002307022,27.8954004653085
07/23/2002,5.373795482,1.07245738015613,0,0,5.373795482,0,1.07245738015613,21.4491476031524
07/24/2002,5.646354405,0.752513961860069,0,0,5.646354405,0,0.752513961860069,15.0502792362923
07/25/2002,5.771811296,0.441831806679224,0,0,5.771811296,0,0.441831806679224,8.83663613361308
07/26/2002,4.3105542115053,0.215527710575265,0,0,4.3105542115053,0,0.215527710575265,4.31055421153251
07/27/2002,2.10270937149968,0.105135468574984,0,0,2.10270937149968,0,0.105135468574984,2.10270937145784
07/28/2002,1.02571188852598,0.0512855944262988,0,0,1.02571188852598,0,0.0512855944262988,1.02571188850557
07/29/2002,0.500347262681102,0.0250173631340551,0,0,0.500347262681102,0,0.0250173631340551,0.500347262690411
07/30/2002,0.244071835461106,0.0122035917730553,0,0,0.244071835461106,0,0.0122035917730553,0.24407183545625
07/31/2002,0.119059431929356,0.00595297159646782,0,0,0.119059431929356,0,0.00595297159646782,0.119059431930425
08/01/2002,0.0580777716733966,0.00290388858366983,0,0,0.0580777716733966,0,0.00290388858366983,0.0580777716733591
08/02/2002,0.0283306203284435,0.00141653101642218,0,0,0.0283306203284435,0,0.00141653101642218,0.0283306203284934
08/03/2002,0.0138198147943873,0.000690990739719366,0,0,0.0138198147943873,0,0.000690990739719366,0.0138198147943867
08/04/2002,0.00674137307043268,0.000337068653521634,0,0,0.00674137307043268,0,0.000337068653521634,0.00674137307043238
08/05/2002,0.00328847466850391,0.000164423733425196,0,0,0.00328847466850391,0,0.000164423733425196,0.00328847466850327
08/06/2002,0.00160413398463572,8.02066992317859e-05,0,0,0.00160413398463572,0,8.02066992317859e-05,0.00160413398463577
08/07/2002,0.000782504382749158,3.91252191374579e-05,0,0,0.000782504382749158,0,3.91252191374579e-05,0.000782504382749153
08/08/2002,0.000381709454999591,1.90854727499796e-05,0,0,0.000381709454999591,0,1.90854727499796e-05,0.000381709454999582
08/09/2002,4.550618891,0.720480839711007,11.65,0.25,4.300618891,0.389016741091303,0.331464098619704,6.62928197874399
08/10/2002,3.23379608717796,0.161689804358898,0,0,3.23379608717796,0,0.161689804358898,3.23379608720713
08/11/2002,1.57746150602926,0.0788730753014632,0,0,1.57746150602926,0,0.0788730753014632,1.57746150587641
08/12/2002,0.769493417493703,0.0384746708746851,0,0,0.769493417493703,0,0.0384746708746851,0.769493417508019
08/13/2002,0.375362642690482,0.0187681321345241,0,0,0.375362642690482,0,0.0187681321345241,0.375362642683013
08/14/2002,0.183103728137253,0.00915518640686266,0,0,0.183103728137253,0,0.00915518640686266,0.183103728138897
08/15/2002,0.0893188917751,0.004465944588755,0,0,0.0893188917751,0,0.004465944588755,0.0893188917750423
08/16/2002,0.0435701911097905,0.00217850955548952,0,0,0.0435701911097905,0,0.00217850955548952,0.0435701911097623
08/17/2002,0.0212537517608539,0.00106268758804269,0,0,0.0212537517608539,0,0.00106268758804269,0.0212537517608657
08/18/2002,0.0103676837857884,0.00051838418928942,0,0,0.0103676837857884,0,0.00051838418928942,0.0103676837857879
08/19/2002,0.00505740672477471,0.000252870336238735,0,0,0.00505740672477471,0,0.000252870336238735,0.00505740672477448
08/20/2002,0.00246702767062193,0.000123351383531097,0,0,0.00246702767062193,0,0.000123351383531097,0.00246702767062145
08/21/2002,0.00120342813201045,6.01714066005223e-05,0,0,0.00120342813201045,0,6.01714066005223e-05,0.00120342813201048
08/22/2002,0.000587038113175837,2.93519056587919e-05,0,0,0.000587038113175837,0,2.93519056587919e-05,0.000587038113175855
08/23/2002,0.000286360055207735,1.43180027603868e-05,0,0,0.000286360055207735,0,1.43180027603868e-05,0.000286360055207733
08/24/2002,0.00013968783180865,6.98439159043251e-06,0,0,0.00013968783180865,0,6.98439159043251e-06,0.000139687831808651
08/25/2002,6.81404057603174e-05,3.40702028801587e-06,0,0,6.81404057603174e-05,0,3.40702028801587e-06,6.81404057603173e-05
08/26/2002,3.3239222322106e-05,1.6619611161053e-06,0,0,3.3239222322106e-05,0,1.6619611161053e-06,3.3239222322106e-05
08/27/2002,1.62142547912712e-05,8.10712739563561e-07,0,0,1.62142547912712e-05,0,8.10712739563561e-07,1.62142547912712e-05
08/28/2002,7.90939258110791e-06,3.95469629055396e-07,0,0,7.90939258110791e-06,0,3.95469629055396e-07,7.90939258110791e-06
08/29/2002,0.586029033593872,0.0179507993827352,0.69,0.25,0.336029033593872,0.00114934770304162,0.0168014516796936,0.336028076415974
08/30/2002,1.95680282737927,0.112422417734426,3.19,0.25,1.70680282737927,0.0270822763654627,0.0853401413689634,1.70680283130228
08/31/2002,0.832586746969166,0.0416293373484583,0,0,0.832586746969166,0,0.0416293373484583,0.832586746984656
09/01/2002,0.406139876581823,0.0203069938290911,0,0,0.406139876581823,0,0.0203069938290911,0.406139876573742
09/02/2002,0.198117012961933,0.00990585064809666,0,0,0.198117012961933,0,0.00990585064809666,0.198117012963712
09/03/2002,0.0966424453481827,0.00483212226740914,0,0,0.0966424453481827,0,0.00483212226740914,0.0966424453481203
09/04/2002,0.047142656267446,0.0023571328133723,0,0,0.047142656267446,0,0.0023571328133723,0.0471426562673021
09/05/2002,0.0229964176913606,0.00114982088456803,0,0,0.0229964176913606,0,0.00114982088456803,0.0229964176913734
09/06/2002,0.0112177647274995,0.000560888236374974,0,0,0.0112177647274995,0,0.000560888236374974,0.011217764727499
09/07/2002,3.599145915,1.12856469213054,13.85,0.25,3.349145915,0.659389334177566,0.469175357952977,9.38350715759696
09/08/2002,3.140081759,4.65245679929158,24.19,0.25,2.890081759,3.35090837699076,1.30154842230082,26.0309685993054
09/09/2002,2.402157884,24.3336519052773,59.75,0.25,2.152157884,21.3688939320332,2.96475797324413,59.295158810028
09/10/2002,2.714439607,13.5725899409397,24.11,0.25,2.464439607,10.204183498491,3.36840644244872,67.3681292620884
09/11/2002,3.581531414,3.03888561162816,0,0.03,3.551531414,0,3.03888561162816,60.7777122364602
09/12/2002,4.139304872,2.69706701716275,0,0,4.139304872,0,2.69706701716275,53.9413403472974
09/13/2002,4.281788568,2.36474056073178,0,0,4.281788568,0,2.36474056073178,47.2948112185657
09/14/2002,4.166237809,2.05374159075656,0,0,4.166237809,0,2.05374159075656,41.0748318188091
09/15/2002,3.226796543,10.3119391503135,24.89,0.25,2.976796543,7.67813436135851,2.63380478895495,52.6760961254956
09/16/2002,2.091202713,11.6540116240698,22.67,0.25,1.841202713,8.56146754783139,3.0925440762384,61.8508817884259
09/17/2002,2.468708395,2.82772254239496,0,0,2.468708395,0,2.82772254239496,56.5544508510309
09/18/2002,3.653194943,2.51910742401815,0,0,3.653194943,0,2.51910742401815,50.3821484840127
09/19/2002,3.733525578,2.22136299535674,0,0,3.733525578,0,2.22136299535674,44.427259910656
09/20/2002,4.191639896,1.91598190528784,0,0,4.191639896,0,1.91598190528784,38.3196381093682
09/21/2002,4.242453336,1.62272308428096,0,0,4.242453336,0,1.62272308428096,32.4544616890872
09/22/2002,4.196271327,1.3456281123243,0,0,4.196271327,0,1.3456281123243,26.9125622497629
09/23/2002,3.878566934,1.09685691983189,0,0,3.878566934,0,1.09685691983189,21.937138395931
09/24/2002,3.839583745,0.86178831670997,0,0,3.839583745,0,0.86178831670997,17.235766334221
09/25/2002,3.992980387,0.63060885462856,0,0,3.992980387,0,0.63060885462856,12.6121770925925
09/26/2002,4.085726431,0.406021460074848,0,0,4.085726431,0,0.406021460074848,8.12042920151764
09/27/2002,3.96118497635161,0.198059248817581,0,0,3.96118497635161,0,0.198059248817581,3.96118497634844
09/28/2002,1.93228535433507,0.0966142677167534,0,0,1.93228535433507,0,0.0966142677167534,1.93228535429662
09/29/2002,0.942578221581851,0.0471289110790925,0,0,0.942578221581851,0,0.0471289110790925,0.942578221635678
09/30/2002,0.459794254456573,0.0229897127228287,0,0,0.459794254456573,0,0.0229897127228287,0.459794254456276
10/01/2002,0.224289880221591,0.0112144940110796,0,0,0.224289880221591,0,0.0112144940110796,0.224289880223605
10/02/2002,0.109409697670086,0.0054704848835043,0,0,0.109409697670086,0,0.0054704848835043,0.109409697670015
10/03/2002,0.0533705842293552,0.00266852921146776,0,0,0.0533705842293552,0,0.00266852921146776,0.0533705842291923
10/04/2002,0.0260344313312909,0.00130172156656455,0,0,0.0260344313312909,0,0.00130172156656455,0.0260344313313368
10/05/2002,0.0126997226006524,0.000634986130032618,0,0,0.0126997226006524,0,0.000634986130032618,0.0126997226006518
10/06/2002,0.00619498663446534,0.000309749331723267,0,0,0.00619498663446534,0,0.000309749331723267,0.0061949866344632
10/07/2002,0.00302194469973821,0.000151097234986911,0,0,0.00302194469973821,0,0.000151097234986911,0.00302194469973808
10/08/2002,0.00147411936572587,7.37059682862934e-05,0,0,0.00147411936572587,0,7.37059682862934e-05,0.00147411936572591
10/09/2002,0.000719082617427278,3.59541308713639e-05,0,0,0.000719082617427278,0,3.59541308713639e-05,0.000719082617427273
10/10/2002,0.000350772008501113,1.75386004250556e-05,0,0,0.000350772008501113,0,1.75386004250556e-05,0.000350772008501104
10/11/2002,0.000171108296829807,8.55541484149033e-06,0,0,0.000171108296829807,0,8.55541484149033e-06,0.000171108296829807
10/12/2002,8.34674618681985e-05,4.17337309340992e-06,0,0,8.34674618681985e-05,0,4.17337309340992e-06,8.34674618681987e-05
10/13/2002,4.07158350576579e-05,2.03579175288289e-06,0,0,4.07158350576579e-05,0,2.03579175288289e-06,4.07158350576579e-05
10/14/2002,1.98613829549551e-05,9.93069147747754e-07,0,0,1.98613829549551e-05,0,9.93069147747754e-07,1.98613829549551e-05
10/15/2002,9.68847949022198e-06,4.84423974511099e-07,0,0,9.68847949022198e-06,0,4.84423974511099e-07,9.68847949022198e-06
10/16/2002,4.72608755620585e-06,2.36304377810292e-07,0,0,4.72608755620585e-06,0,2.36304377810292e-07,4.72608755620585e-06
10/17/2002,2.30540856400285e-06,1.15270428200143e-07,0,0,2.30540856400285e-06,0,1.15270428200143e-07,2.30540856400285e-06
