date,ex_Ea,ex_Q,in_eint,in_qtf,in_veg,in_ebs,in_qse,in_qss,in_qbf,in_qt,ss_S1,ss_S2
12/23/1996,0.0838585682279961,0.177304143636261,6.22742522853384e-08,0,0.0440202130990781,0.0398382928546657,0,0,0.142181722101731,0.177304143636261,6.22742522853384e-08,2.84363444202889
12/24/1996,0.0693926547114284,0.165300438160308,3.11371261426692e-08,0,0.0364265740547519,0.0329660495195504,0,0,0.132106753260026,0.165300438160308,3.11371261426692e-08,2.64213506519456
12/25/1996,0.0520439104336274,0.153827000187301,1.55685630713346e-08,0,0.0273196298504275,0.0247242650146369,0,0,0.123337674777827,0.153827000187301,1.55685630713346e-08,2.46675349555167
12/26/1996,0.345889058715481,0.14908439538822,0.242169529067089,3.13566159803376,0.0544459473219906,0.0492735823264015,0,0,0.261842615397032,0.14908439538822,0.242168888467713,5.23685294854001
12/27/1996,0.241344688657397,0.156874967886737,0.121084444233933,0,0.0631287372301644,0.0571315071932988,0,0,0.243647271625154,0.156874967886737,0.121084444233779,4.87294543249139
12/28/1996,0.178519020772776,0.176393563630228,0.0605422221169282,0,0.0619300780345655,0.0560467206212818,0,0,0.226427077801976,0.176393563630228,0.0605422221168513,4.52854155603357
12/29/1996,0.148650589263686,0.203379367867646,0.0302711110584102,0,0.0621414583754729,0.0562380198298029,0,0,0.210007717992225,0.203379367867646,0.0302711110584411,4.20015435983607
12/30/1996,0.124222085110545,0.218958687734286,0.0151355555292215,0,0.0572632701214297,0.0518232594598939,0,0,0.194812753821923,0.218958687734286,0.0151355555292196,3.89625507643282
12/31/1996,0.109837539416324,0.221100021336369,0.00756777776461027,0,0.0536849142528681,0.0485848473988456,0,0,0.180665967370966,0.221100021336369,0.00756777776460932,3.61331934741014
01/01/1997,0.100076657850894,0.210763796132767,0.0037838888823049,0,0.0505473852853488,0.0457453836832407,0,0,0.16747745611674,0.210763796132767,0.00378388888230442,3.34954912232481
01/02/1997,0.103584620775638,0.195529787969404,0.0018919444411522,0,0.0533819823278138,0.0483106940066715,0,0,0.154659830761769,0.195529787969404,0.00189194444115223,3.09319661522856
01/03/1997,0.101380389663356,0.18122889009379,0.000945972220576106,0,0.0527214789725879,0.0477129384701921,0,0,0.142512485609186,0.18122889009379,0.000945972220576123,2.85024971217659
01/04/1997,0.0969383351023715,0.167765297375966,0.000472986110288066,0,0.0506379784735346,0.0458273705185488,0,0,0.131132588723344,0.167765297375966,0.000472986110288057,2.62265177446116
01/05/1997,0.0854786556459397,0.155045439048258,0.000236493055144029,0,0.0447465420424124,0.0404956205483832,0,0,0.120829029136964,0.155045439048258,0.000236493055144029,2.4165805827334
01/06/1997,0.0667740039380985,0.143083585165021,0.000118246527572014,0,0.0349898989031635,0.031665858507363,0,0,0.111901182158415,0.143083585165021,0.000118246527572014,2.23802364316446
01/07/1997,0.269212765646956,0.132014858114902,0.226852900002823,0.00641312592518827,0.0222361499444269,0.0201237156997064,0,0,0.104860772573441,0.132014858114902,0.226852220599561,2.09721613087208
01/08/1997,0.295648689461111,0.12506328084921,0.242011287378915,1.5628297211051,0.0281561165785808,0.0254812855036157,0,0,0.171733732125315,0.12506328084921,0.242011212115542,3.43467471776967
01/09/1997,0.194178310517961,0.125134874014191,0.121005606057848,0,0.0384108684829991,0.0347618359771142,0,0,0.160071524443481,0.125134874014191,0.121005606057694,3.20143048886608
01/10/1997,0.136705342649199,0.131711265819113,0.0605028030288856,0,0.0400013331340228,0.0362012064862906,0,0,0.148820378535774,0.131711265819113,0.0605028030288087,2.97640757070999
01/11/1997,0.101282222827493,0.142436407776336,0.0302514015143889,0,0.0372865203743331,0.0337443009387714,0,0,0.138351273781009,0.142436407776336,0.0302514015144198,2.76702547561587
01/12/1997,0.0512212225556166,0.147737428125757,0.0151257007572108,0,0.0189477804716041,0.0171477413268017,0,0,0.130044283515291,0.147737428125757,0.015125700757209,2.60088567030218
01/13/1997,0.0363555283548264,0.146621412504339,0.00756285037860495,0,0.0151142666541845,0.013678411322037,0,0,0.122480618682388,0.146621412504339,0.007562850378604,2.44961237364357
01/14/1997,0.0318452340847002,0.13968572473325,0.00378142518930224,0,0.0147316582128073,0.0133321506825906,0,0,0.115311836416736,0.13968572473325,0.00378142518930176,2.30623672833143
01/15/1997,0.0461847792456282,0.130785699450203,0.00189071259465087,0,0.0232514785569435,0.0210425880940339,0,0,0.107711555318314,0.130785699450203,0.0018907125946509,2.15423110636214
01/16/1997,0.0545914234423494,0.122656784757448,0.000945356297325441,0,0.0281606651679916,0.0254854019770324,0,0,0.100027859010511,0.122656784757448,0.000945356297325458,2.00055718020661
01/17/1997,0.0476134823312277,0.115001246922182,0.000472678148662733,0,0.0247458289672257,0.0223949752153393,0,0,0.0930198274298791,0.115001246922182,0.000472678148662725,1.86039654859416
01/18/1997,0.0375500727496571,0.107580514306157,0.000236339074331362,0,0.0195872617718245,0.0177264719035012,0,0,0.0868134673769918,0.107580514306157,0.000236339074331363,1.73626934754185
01/19/1997,0.0380295360383549,0.100375677910313,0.000118169537165681,0,0.0199009797906505,0.0180103867105387,0,0,0.0808741895733065,0.100375677910313,0.000118169537165682,1.61748379146735
01/20/1997,0.146735261361937,0.0935105646492926,0.110059084768513,0,0.0192525861382805,0.0174235904551438,0,0,0.0752765530891618,0.0935105646492926,0.110059084768653,1.50553106178476
01/21/1997,0.0945911031010644,0.0870735325007438,0.0550295423843613,0,0.020767223473335,0.0187943372433682,0,0,0.0698080714793498,0.0870735325007438,0.0550295423842914,1.39616142958871
01/22/1997,0.0690770324796708,0.0810420895667229,0.0275147711921316,0,0.0218174599934589,0.0197448012940803,0,0,0.0645047222999763,0.0810420895667229,0.0275147711921597,1.2900944460012
01/23/1997,0.0554331362484378,0.0753350524150962,0.0137573855960807,0,0.0218770344631796,0.0197987161891775,0,0,0.0594485093022548,0.0753350524150962,0.013757385596079,1.18897018604658
01/24/1997,0.0462441180193171,0.0698732545582627,0.00687869279803993,0,0.0206642652080195,0.0187011600132577,0,0,0.0547430838487535,0.0698732545582627,0.00687869279803907,1.09486167697655
01/25/1997,0.0382489619980063,0.0646457556742846,0.00343934639901975,0,0.0182727640939562,0.0165368515050304,0,0,0.0504786695893467,0.0646457556742846,0.00343934639901932,1.00957339178822
01/26/1997,0.0346248624907152,0.0596855917913479,0.00171967319950964,0,0.0172730652447273,0.0156321240464782,0,0,0.0465080096426709,0.0596855917913479,0.00171967319950968,0.930160192854344
01/27/1997,0.0327570273119601,0.0550314970594355,0.00085983659975483,0,0.0167439321323912,0.0151532585798141,0,0,0.0427744286734529,0.0550314970594355,0.000859836599754846,0.855488573468686
01/28/1997,0.0257910973739242,0.0507126890460072,0.000429918299877427,0,0.0133129548945127,0.012048224179534,0,0,0.0395298759235757,0.0507126890460072,0.000429918299877419,0.790597518471063
01/29/1997,0.0206079812423178,0.0467391711650629,0.000214959149938709,0,0.0107049984736898,0.00968802361868929,0,0,0.0366764045894779,0.0467391711650629,0.00021495914993871,0.733528091789206
01/30/1997,0.0208888370817226,0.0431093021792992,0.000107479574969355,0,0.0109088490849098,0.00987250842184338,0,0,0.0339403206801315,0.0431093021792992,0.000107479574969355,0.678806413602322
01/31/1997,0.0210107212425454,0.0398104596850304,5.37397874846774e-05,0,0.0110010401338901,0.00995594132117059,0,0,0.0313261634355994,0.0398104596850304,5.37397874846774e-05,0.626523268711662
02/01/1997,0.0208286438576152,0.0367996129794663,2.68698937423387e-05,0,0.0109195663852351,0.00988220757863776,0,0,0.0288438807022856,0.0367996129794663,2.68698937423387e-05,0.576877614045503
02/02/1997,0.020931292450729,0.0340133252477937,1.34349468711694e-05,0,0.010980502626697,0.0099373548771608,0,0,0.0264742741210418,0.0340133252477937,1.34349468711693e-05,0.529485482420603
02/03/1997,0.0201968051229736,0.0313960495657385,6.71747343558467e-06,0,0.0105984712071066,0.00959161644243144,0,0,0.0242521616557783,0.0313960495657385,6.71747343558467e-06,0.485043233115287
02/04/1997,0.0184521620529355,0.0289168966405345,3.35873671779234e-06,0,0.00968441118961557,0.00876439212660209,0,0,0.022218782371378,0.0289168966405345,3.35873671779234e-06,0.444375647427691
02/05/1997,0.0162674042059906,0.026575905872247,1.67936835889617e-06,0,0.00853843823497725,0.00772728660265441,0,0,0.0203861867899963,0.026575905872247,1.67936835889617e-06,0.407723735800063
02/06/1997,0.021528485951915,0.024394519555209,0.0100008396841788,0,0.00605125788332607,0.00547638838441009,0,0,0.0188664804539152,0.024394519555209,0.0100008396841801,0.377329609078412
02/07/1997,0.0315230846344578,0.0223953508159014,0.0200004198420894,0,0.00604864293562645,0.00547402185674194,0,0,0.01741937829933,0.0223953508159014,0.0200004198420907,0.348387565986714
02/08/1997,0.0214170809495597,0.0205868647877775,0.010000209921046,0,0.00599310815145079,0.00542376287706296,0,0,0.016046223569432,0.0205868647877775,0.0100002099210447,0.320924471388768
02/09/1997,0.0144365286461307,0.0189616646186608,0.00500010496052267,0,0.00495350324703833,0.00448292043856969,0,0,0.0148327641763364,0.0189616646186608,0.00500010496052204,0.296655283526824
02/10/1997,0.254790008182797,0.0182228184049079,0.236980949085058,0.381038476803128,0.00934858745288128,0.00846047164485756,0,0,0.031423068153309,0.0182228184049079,0.236980679072336,0.628461633078903
02/11/1997,0.370457593363712,0.0293936808197525,0.245133621512794,5.36671322795383,0.0657868618639989,0.059537109986919,0,0,0.279516718917844,0.0293936808197525,0.245133829605711,5.59033417026397
02/12/1997,0.510564469257737,0.0730898703724433,0.245244604201347,5.43464461074573,0.13498479567,0.130335069386391,0,0.016126884558478,0.51159676274998,0.0730898703724433,0.245244614658638,10.2319352686449
02/13/1997,0.544683595639741,0.157499518757783,0.237607033007776,0.240029783101996,0.16048624208,0.146590320551965,0,0.00150994651723245,0.483970444293879,0.157499518757783,0.237607798548866,9.67940809830377
02/14/1997,0.397146354644845,0.271486253793212,0.118803899274433,0,0.146111525128825,0.132230930241587,0,0,0.447669794362375,0.271486253793212,0.118803899274433,8.95339584857098
02/15/1997,0.344892612342067,0.375155393071805,0.0594019496372542,0,0.149863864936909,0.135626797767903,0,0,0.412757389803759,0.375155393071805,0.0594019496371787,8.25514779606241
02/16/1997,0.31691784749572,0.431099493908651,0.0297009748185742,0,0.150770011904014,0.136446860773132,0,0,0.379425282066841,0.431099493908651,0.0297009748186045,7.58850564131843
02/17/1997,0.293029462829655,0.43884273003771,0.0148504874093032,0,0.146025708882074,0.132153266538277,0,0,0.348110793614915,0.43884273003771,0.0148504874093013,6.96221587228316
02/18/1997,0.275358321759612,0.414046854874747,0.00742524370465112,0,0.140647285068221,0.12728579298674,0,0,0.318775371154614,0.414046854874747,0.00742524370465019,6.37550742307358
02/19/1997,0.259035992524639,0.380685715135068,0.00371262185232533,0,0.134028016100952,0.121295354571361,0,0,0.291437335828848,0.380685715135068,0.00371262185232486,5.82874671657242
02/20/1997,0.227497976365986,0.349467840294252,0.00185631092616242,0,0.118447068472348,0.107194596967475,0,0,0.266814526244786,0.349467840294252,0.00185631092616245,5.33629052488781
02/21/1997,0.227253971778689,0.320283809019912,0.000928155463081216,0,0.118806202790345,0.107519613525262,0,0,0.243331652789599,0.320283809019912,0.000928155463081233,4.86663305578261
02/22/1997,0.202374841968594,0.293134131172253,0.000464077731540621,0,0.105989902486642,0.0959208617504112,0,0,0.222129632931276,0.293134131172253,0.000464077731540612,4.44259265861428
02/23/1997,0.152264803825074,0.268087210110871,0.000232038865770306,0,0.079807225700422,0.0722255392588819,0,0,0.204312375888672,0.268087210110871,0.000232038865770306,4.0862475177663
02/24/1997,0.466754370165441,0.254605728201048,0.243262001536836,4.87370780482184,0.117318828676433,0.106173539952172,0,0,0.416022056425228,0.254605728201048,0.243262232507094,8.32044089753431
02/25/1997,0.501304198250016,0.274645521871735,0.244968882995008,4.89332442893381,0.118865284495,0.137470030760008,0,0.0890569496701389,0.612779671386964,0.274645521871735,0.24496892057828,12.255593390156
02/26/1997,0.566150495373175,0.341747097793007,0.241526727061708,1.19191540504555,0.149538345275,0.175085423036467,0,0.095175533881987,0.620367121638926,0.341747097793007,0.241526788471018,12.4073423713692
02/27/1997,0.587071443406677,0.448122430433335,0.120763394235509,0,0.22544311718,0.240864931991168,0,0.0530768801154329,0.566093212562818,0.448122430433335,0.120763394235509,11.3218642295198
02/28/1997,0.541143954120171,0.551792128936066,0.0603816971177545,0,0.243711863325,0.237050393677417,0,0.0184259964632435,0.515365526288503,0.551792128936066,0.0603816971177545,10.3073104497656
03/01/1997,0.539004451141819,0.604856101574057,0.0301908485588773,0,0.267093754636715,0.241719847946227,0,0,0.466595088770993,0.604856101574057,0.0301908485588773,9.33190175841166
03/02/1997,0.479315860852487,0.596276864499389,0.0150954242794396,0,0.243685268542282,0.220535168030765,0,0,0.422270539137117,0.596276864499389,0.0150954242794377,8.4454107827015
03/03/1997,0.40673476312614,0.545215812327712,0.00754771213971931,0,0.209547008391822,0.189640042594599,0,0,0.383153511034253,0.545215812327712,0.00754771213971837,7.66307022068082
03/04/1997,0.38697135410149,0.483344668709284,0.00377385606985942,0,0.201153542273822,0.182043955757809,0,0,0.346660605841258,0.483344668709284,0.00377385606985895,6.93321211680793
03/05/1997,0.335573455672779,0.43004987387194,0.00188692803492946,0,0.175163531568425,0.158522996069425,0,0,0.314263123294479,0.43004987387194,0.00188692803492949,6.2852624658756
03/06/1997,0.29386573985653,0.386576321991441,0.000943464017464737,0,0.153764974193735,0.13915730164533,0,0,0.285349532859715,0.386576321991441,0.000943464017464754,5.70699065717682
03/07/1997,0.249460924866685,0.349710076031654,0.000471732008732381,0,0.130702988376878,0.118286204481075,0,0,0.259904831634845,0.349710076031654,0.000471732008732373,5.19809663268403
03/08/1997,0.233152269985434,0.317183787621475,0.000235866004366186,0,0.122265828861453,0.110650575119615,0,0,0.236437153748271,0.317183787621475,0.000235866004366186,4.72874307495469
03/09/1997,0.226403807758974,0.287951441701955,0.000117933002183093,0,0.118785236092804,0.107500638663987,0,0,0.214402723819573,0.287951441701955,0.000117933002183093,4.28805447637832
03/10/1997,0.209590008810017,0.261605821497727,5.89665010915468e-05,0,0.109990048456129,0.0995409938527965,0,0,0.194215401622739,0.261605821497727,5.89665010915464e-05,3.88430803244666
03/11/1997,1.0270801188645,0.339884468377169,0.247809661071139,30.6244396112,0.19811734321,0.581153114583356,0,1.09033604682287,1.5542448177233,0.339884468377169,0.247809694229916,31.0848963213072
03/12/1997,1.11635628349605,0.695422913656563,0.248464010863274,20.0008818458573,0.16284611751,0.705046155122779,0,2.04409870830127,2.29398985775602,0.695422913656563,0.248463837509328,45.8797973284744
03/13/1997,1.69510345742327,1.37390961826646,0.124231918754664,0,0.32522360401,1.24564793465861,0,1.69182493354264,2.02938575592162,1.37390961826646,0.124231918754664,40.5877151003415
03/14/1997,1.52671838188265,2.2724987777191,0.0621159593773321,0,0.333544623135,1.13105779937032,0,1.39183576011346,1.79672747302979,2.2724987777191,0.0621159593773321,35.934549444693
03/15/1997,1.22091641778356,3.00639817144701,0.0310579796886661,0,0.296014200725,0.893844237369899,0,1.14618651715993,1.59992878578936,3.00639817144701,0.0310579796886661,31.9985757036488
03/16/1997,0.803357585637527,3.31712952482683,0.243041283281617,4.1749758312389,0.13688511164,0.42343119071591,0,1.19431157733922,1.63899634462269,3.31712952482683,0.243040865168149,32.7799273105699
03/17/1997,1.21645431970737,3.25350390948036,0.241718801652765,1.29960264949889,0.2512007537,0.723534764354601,0,1.056191325801,1.52612398707509,3.25350390948036,0.24171941401649,30.5224791291381
03/18/1997,1.20377811022968,2.99498387734302,0.242052732235929,1.4976131524033,0.259481973145,0.702243404848754,0,0.945568657378367,1.43394281159545,2.99498387734302,0.242053529377263,28.6788554345738
03/19/1997,1.40961994698419,2.80786987352088,0.247529394232047,13.976994727001,0.253076282175,0.909014270577147,0,1.5278314186574,1.9031394382894,2.80786987352088,0.247529408144209,38.0627887518759
03/20/1997,1.5469337325107,2.7536678371945,0.123764704072104,0,0.340436013005,1.0827330154336,0,1.25157785923512,1.68514485139514,2.7536678371945,0.123764704072104,33.702897012807
03/21/1997,1.48327130629597,2.78075507188025,0.0618823520360521,0,0.3730352536,1.04835370065992,0,1.01145600636692,1.48905009843115,2.78075507188025,0.0618823520360521,29.781001953749
03/22/1997,1.37510226402891,2.8213245999681,0.0309411760180261,0,0.38589900828,0.958262079730887,0,0.806815198942738,1.31571550861317,2.8213245999681,0.0309411760180261,26.3143101581822
03/23/1997,1.1650655279421,2.71861458143687,0.015470588009013,0,0.35877598578,0.790818954153084,0,0.638849187219615,1.16789838299553,2.71861458143687,0.015470588009013,23.357967648034
03/24/1997,1.13080751565462,2.49157834963315,0.00773529400450652,0,0.38019905882,0.74287316283011,0,0.49415754467371,1.03527323305873,2.49157834963315,0.00773529400450652,20.7054646486514
03/25/1997,0.923779361741794,2.17286498587128,0.00386764700225326,0,0.335219730395,0.584691984344541,0,0.378114559707133,0.924163732606226,2.17286498587128,0.00386764700225326,18.4832746415985
03/26/1997,0.814451998767023,1.84743243693119,0.00193382350112663,0,0.31704857053,0.495469604735897,0,0.282266623730868,0.828023326331567,1.84743243693119,0.00193382350112663,16.5604665162702
03/27/1997,0.717117704826248,1.57004477454491,0.000966911750563315,0,0.29769019842,0.418460594655685,0,0.203453859427594,0.744802946409246,1.57004477454491,0.000966911750563315,14.8960589173577
03/28/1997,0.813606692607649,1.33491419955635,0.000483455875281657,0,0.36077472422,0.452348512512367,0,0.131859475499159,0.664336963089064,1.33491419955635,0.000483455875281657,13.2867392420371
03/29/1997,0.860897751397238,1.13431914986867,0.000241727937640829,0,0.407799209605,0.452856813854597,0,0.0698762586823629,0.588390809691125,1.13431914986867,0.000241727937640829,11.767816150204
03/30/1997,0.816547638355308,0.961352030372333,0.10012086396882,0,0.35983022624,0.356596548146487,0,0.0245731309359665,0.525086492756335,0.961352030372333,0.10012086396882,10.5017297521252
03/31/1997,1.19073177774391,0.911009958265994,0.24801625210632,26.5740883597549,0.227849257515,0.714866268122594,0,1.22326441906697,1.66237324605604,0.911009958265994,0.248016252107613,33.2474649211195
04/01/1997,1.10269766613755,1.08736906759615,0.244788577897745,4.45843881772308,0.204356118895,0.653552969344802,0,1.26325512805603,1.6945114191017,1.08736906759615,0.244788856486793,33.890228103445
04/02/1997,1.37289303911468,1.52583157298981,0.246857568032432,10.5110735694649,0.237426558065,0.888608913017251,0,1.63130672168038,1.98304569671925,1.52583157298981,0.246857718989424,39.6609137834281
04/03/1997,1.96575649648584,2.29807796498166,0.249211698275186,27.2384341049426,0.26045537915,1.45608941906065,6.04814733960847e-15,2.97779346352787,2.96214332591089,2.29807796498166,0.249211915771663,59.2428663007212
04/04/1997,2.59318743671763,3.23447547847452,0.247984442923311,16.3532429296863,0.322651186885,2.02255180690932,3.41328040363135e-12,3.50205880050673,3.32137369220675,3.23447547847452,0.247984543162018,66.4274737438964
04/05/1997,2.95977005950323,4.24834089378963,0.123992271581009,0,0.439199088785,2.39657869913722,0,2.87600905835167,2.8912231876038,4.24834089378963,0.123992271581009,57.8244637100187
04/06/1997,2.59162171531843,5.11326632476497,0.0619961357905045,0,0.439331674205,2.09029390532292,0,2.35464918261352,2.52096138011157,5.11326632476497,0.0619961357905045,50.4192275677657
04/07/1997,2.25227716616805,5.54208997523245,0.0309980678952523,0,0.43057110927,1.7907079890028,0,1.92251096376443,2.20359226350962,5.54208997523245,0.0309980678952523,44.0718452422188
04/08/1997,1.86073976183614,5.43974634708289,0.0154990339476261,0,0.396492750405,1.44874797748351,0,1.57026823091106,1.93601601451524,5.43974634708289,0.0154990339476261,38.720320268904
04/09/1997,1.40398499015357,4.9274905168465,0.00774951697381307,0,0.329417959555,1.06681751362476,0,1.28999867127406,1.71590886377556,4.9274905168465,0.00774951697381307,34.3181772606746
04/10/1997,1.16530226736834,4.24485081002475,0.00387475848690653,0,0.298973317915,0.862454190966434,0,1.0590245906378,1.52846310346794,4.24485081002475,0.00387475848690653,30.5692620576875
04/11/1997,1.25287678043478,3.60949531107807,0.00193737924345327,0,0.351559564145,0.899379837046329,0,0.853080819211349,1.35548770714191,3.60949531107807,0.00193737924345327,27.1097541301429
04/12/1997,1.3799914995803,3.07872942702975,0.000968689621726634,0,0.423986929165,0.955035880793576,0,0.667453490357055,1.19348942119648,3.07872942702975,0.000968689621726634,23.8697884086307
04/13/1997,0.929329365063707,2.6304416093265,0.000484344810863317,0,0.308148651615,0.620696368637843,0,0.528480620064002,1.06726013226908,2.6304416093265,0.000484344810863317,21.3452026360448
04/14/1997,0.775586826214274,2.24705493436143,0.000242172405431658,0,0.2757857486,0.499558905208842,0,0.414731241683231,0.959767940405539,2.24705493436143,0.000242172405431658,19.1953588001472
04/15/1997,1.02759766738294,1.91694101720076,0.000121086202715829,0,0.39435727343,0.633119307750226,0,0.304390586134282,0.850642459386888,1.91694101720076,0.000121086202715829,17.0128491734458
04/16/1997,0.941006250764387,1.63366421978406,6.05431013579146e-05,0,0.387973471505,0.552972236158029,0,0.21304424849073,0.755183773025642,1.63366421978406,6.05431013579146e-05,15.1036754442664
04/17/1997,0.777190612400817,1.39003002439814,0.015030271550679,0,0.334846431505,0.427313909345139,0,0.142049416784147,0.676165033479015,1.39003002439814,0.015030271550679,13.5233006531531
04/18/1997,0.99619037222915,1.21091814613865,0.244708408740529,8.69362414792127,0.26010916248,0.491372801008621,0,0.457751617806945,1.00093716793247,1.21091814613865,0.256697714888882,20.0067540518463
04/19/1997,1.13830546351064,1.11909328316363,0.133348853296828,0,0.3754032882,0.62955332201381,0,0.342078670144923,0.888558040874174,1.11909328316363,0.133348861592054,17.7711607306134
04/20/1997,1.21551508788676,1.10193100519042,0.0666744307960272,0,0.464620837035,0.684219820055728,0,0.236521367414369,0.780276129871932,1.10193100519042,0.0666744307960272,15.6055225762364
04/21/1997,1.17719250579468,1.13030622621471,0.0333372153980136,0,0.50026075004,0.643594540356666,0,0.146824957639288,0.681659160069791,1.13030622621471,0.0333372153980136,13.6331831681307
04/22/1997,1.13876216937285,1.09993973867179,0.0166686076990068,0,0.529824670525,0.592268891148843,0,0.0728937453638269,0.592295044307625,1.09993973867179,0.0166686076990068,11.8459008167854
04/23/1997,0.975862709251935,1.003277236416,0.0083343038495034,0,0.48965964779,0.477868757612432,0,0.0194942176102389,0.517089448371141,1.003277236416,0.0083343038495034,10.3417887454016
04/24/1997,0.850896501546267,0.852881258019762,0.0041671519247517,0,0.444477348882685,0.40225200073883,0,0,0.452145686698835,0.852881258019762,0.0041671519247517,9.0429137090812
04/25/1997,0.702885530011835,0.69748645080716,0.00208357596237598,0,0.367875041495779,0.33292691255368,0,0,0.397243416908533,0.69748645080716,0.00208357596237572,7.94486833812321
04/26/1997,1.41844858400342,0.627752184435178,0.246354290283628,16.9393750616929,0.38052781449,0.791566479229789,0,0.56637887448052,1.10217953168181,0.627752184435178,0.246354223985799,22.043590699934
04/27/1997,1.09397457922475,0.689120087753694,0.213171755637804,1.06904946009223e-05,0.307739264695,0.573063558891945,0,0.442761463367864,0.98666843454597,0.689120087753694,0.213171777853394,19.7333686689279
04/28/1997,1.26654774925526,0.85943628275199,0.106585888926697,0,0.43933748127,0.720624379058564,0,0.322630483715652,0.869084587702116,0.85943628275199,0.106585888926697,17.3816917371815
04/29/1997,1.28799569462324,1.08479781005429,0.0532929444633485,0,0.507743294605,0.726959455554888,0,0.216223636806583,0.758607875073375,1.08479781005429,0.0532929444633485,15.1721574751417
04/30/1997,1.21458017662448,1.18523600806559,0.0266464722316743,0,0.52907558726,0.658858117132804,0,0.128002012516618,0.659820085700212,1.18523600806559,0.0266464722316743,13.196401672532
05/01/1997,1.01012856919539,1.1495950708528,0.0133232361158371,0,0.476746941415,0.520058391664552,0,0.0619399379418993,0.577983641316801,1.1495950708528,0.0133232361158371,11.5596727601938
05/02/1997,0.823844346901908,1.00046172341078,0.00666161805791857,0,0.41606944705,0.401113281793989,0,0.0156486900605246,0.510801978448534,1.00046172341078,0.00666161805791857,10.2160393628407
05/03/1997,0.89198118280468,0.820922632395574,0.00333080902895928,0,0.466483135840274,0.422167237935448,0,0,0.444161385368199,0.820922632395574,0.00333080902895928,8.88322760369683
05/04/1997,0.78611037112457,0.672427455893772,0.00166540451447963,0,0.411782134703459,0.372662831906631,0,0,0.38565631605228,0.672427455893772,0.00166540451447966,7.71312632103445
05/05/1997,0.679229284849365,0.555159955940299,0.000832702257239821,0,0.35611369164941,0.322282890942716,0,0,0.334987130403907,0.555159955940299,0.000832702257239836,6.69974260803842
05/06/1997,0.573852769301499,0.465220380812302,0.000416351128619922,0,0.301016492479202,0.272419925693678,0,0,0.291728866185259,0.465220380812302,0.000416351128619914,5.83457732368028
05/07/1997,0.455452293851259,0.39641471680049,0.000208175564309957,0,0.238973290439343,0.216270827847606,0,0,0.256158724067956,0.39641471680049,0.000208175564309957,5.12317448132538
05/08/1997,0.418414736855619,0.342189974017197,0.000104087782154979,0,0.219585642558249,0.198725006515215,0,0,0.224041134869765,0.342189974017197,0.000104087782154979,4.48082269738215
05/09/1997,0.340440717262227,0.2977925779519,5.20438910774893e-05,0,0.178681718305065,0.161706955066084,0,0,0.197163524953519,0.2977925779519,5.20438910774893e-05,3.94327049905748
05/10/1997,1.50529841361763,0.385570849321924,0.248246626225176,36.5434879314388,0.285689421365,0.971362366027458,0,1.39791153492812,1.80151742705614,0.385570849321924,0.248317486227076,36.0302776811196
05/11/1997,1.85054846649882,0.709461663165488,0.124158743113538,0,0.43353020005,1.29285952333528,0,1.12188246626817,1.5800955005109,0.709461663165488,0.124158743113538,31.6019099909552
05/12/1997,1.65205660656403,1.23202829540068,0.0620793715567691,0,0.43954843048,1.15042880452726,0,0.889767524626336,1.38676977375857,1.23202829540068,0.0620793715567691,27.7353954575631
05/13/1997,1.48886582927527,1.85217324843066,0.0310396857783845,0,0.441878215895,1.01594792760189,0,0.69527417256214,1.21820453133082,1.85217324843066,0.0310396857783845,24.3640906101732
05/14/1997,1.41140016917016,2.17781620915727,0.0155198428891923,0,0.46273197892,0.933148347360965,0,0.52981341298075,1.06849508990642,2.17781620915727,0.0155198428891923,21.3699017810051
05/15/1997,1.38776306152044,2.19701339990989,0.0127599214445961,0,0.49780247399,0.87720066608584,0,0.38783537725466,0.933669680176272,2.19701339990989,0.0127599214445961,18.6733935834983
05/16/1997,1.60549255798689,2.00228458712332,0.24550406963659,11.7517518466008,0.38453573244,0.975452755910296,0,0.839751524419683,1.34406691727954,2.00228458712332,0.245504005207209,26.8813385000496
05/17/1997,1.58418611111712,1.81000031733333,0.122752002603605,0,0.45301858175,1.00841552676352,0,0.651720924297145,1.17943730876747,1.81000031733333,0.122752002603605,23.5887461584715
05/18/1997,1.42150138649126,1.73485187376591,0.0613760013018023,0,0.46053347847,0.899591906719454,0,0.493854166693403,1.03498888683723,1.73485187376591,0.0613760013018023,20.6997777197514
05/19/1997,1.2963293658021,1.73625344952066,0.0306880006509012,0,0.466324130035,0.7993172351162,0,0.361886093882204,0.908202394230531,1.73625344952066,0.0306880006509012,18.1640478664875
05/20/1997,1.61119843101095,1.72687093212976,0.246226458464196,15.1482350837243,0.360920089325,1.00405188322176,0,0.993384457675579,1.47399650095179,1.72687093212976,0.246226458462425,29.4799300190376
05/21/1997,1.51793024868676,1.74725652083215,0.123113229231213,0,0.403916407605,0.990900611850544,0,0.788469384391519,1.29984017286144,1.74725652083215,0.123113229231213,25.9968034423291
05/22/1997,1.37198855075996,1.79412197352308,0.106556614615606,0,0.39953979133,0.865892144814354,0,0.617085387073229,1.14829933966169,1.79412197352308,0.106556614615606,22.9659867794498
05/23/1997,1.8608804046489,1.98933052874239,0.248046129037407,26.460464356541,0.314610998305,1.29822327730649,0,1.89951012852441,2.18638603485022,1.98933052874239,0.248046129037239,43.7277206970047
